# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -7.98093, -8.05905, -8.05905, -8.05905, -8.05518, -7.50654, -7.62703, -7.53848, -6.89505, -7.7211, -7.88221, -7.77431, -7.6452, -6.97357, -7.09355, -7.59928, -7.75907, -7.36408, -7.26361, -7.61594, -6.98952, -6.97408, -7.55147, -7.87924, -7.42775, -7.82208, -6.71603, -6.23291, -6.66076, -6.43106, -6.03929, -6.24263, -6.86118, -6.52867, -6.61439, -6.79255, -6.73111, -6.76269, -6.49356, -6.45949
0.11, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.03965, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.13, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.15, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.16, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.17, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.18, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.19, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.2, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.21, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.22, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.23, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.24, 0.0319375, -8.05905, -8.05905, -7.86336, -7.95368, -8.05905, -8.04961, -7.91346, -8.05905, -7.91829, -7.91021, -7.96084, -7.79623, -7.73017, -7.654, -7.71062, -7.75859, -7.68935, -7.64508, -7.71038, -7.73518, -7.72197, -7.72896, -7.61784, -7.41819, -7.45033, -7.7211, -7.44011, -7.86518, -7.78703, -7.6863, -7.54106, -7.70237, -7.8108, -7.79633, -7.81427, -8.05905, -8.05905, -8.05905, -7.87695, -7.71181
0.25, 0.0319375, -4.44711, -4.16308, -3.44602, -3.31751, -3.69567, -3.06245, -2.49859, -2.07848, -1.79579, -2.29435, -2.51343, -2.14309, -1.54536, -0.446268, -0.381154, -1.18761, -1.3918, -1.28004, -1.25143, -1.36711, -0.949799, -0.23399, -1.33655, -0.664376, 0.199202, -0.767824, -0.892921, -1.55541, -0.888942, -1.04236, -1.46139, -2.75399, -2.15594, -1.88654, -1.23775, -0.230181, -0.823014, -0.590015, -1.38109, -1.69975
0.26, 0.0319375, -3.16118, -3.09905, -2.58411, -2.57302, -2.89998, -2.59406, -1.90131, -0.886697, -0.368573, -1.61205, -1.9745, -1.5422, -0.906505, 0.888412, 0.92163, -0.522995, -0.695528, 0.0338011, 0.506886, -0.630562, -0.264683, 1.00274, -0.196009, 0.389777, 1.57045, -0.113373, 0.396389, -0.259836, 0.175855, -0.00756573, -0.505392, -1.67945, -1.12325, -0.802948, -0.213372, 0.873434, 0.229858, 0.46773, -0.350242, -0.51071
0.27, 0.0319375, -3.47498, -4.39246, -3.3903, -3.87244, -3.80534, -4.22522, -3.14582, -1.12736, -0.136497, -2.68927, -2.59879, -2.75063, -2.32228, 0.944856, 0.991974, -1.81144, -1.71131, 0.297781, 1.12532, -1.46922, -1.34802, 0.879738, -0.178628, 0.190199, 1.6913, -0.935942, 0.784224, 0.298173, -0.404491, -0.519643, -0.588685, -1.2031, -0.603985, -0.579735, -0.230866, 0.617117, 0.032677, 0.827365, 0.216796, -0.420031
0.28, 0.0319375, -2.96025, -3.95519, -3.09128, -3.72738, -4.81661, -3.71153, -3.26578, -1.06563, 0.0734419, -2.52629, -2.7965, -3.10287, -2.77595, 0.902326, 1.01247, -2.37368, -1.95225, 0.63049, 1.59185, -2.08835, -1.75332, 1.42295, 0.310699, -0.249764, 1.60231, -0.512986, 1.03416, 0.659409, -0.279149, -0.463555, -0.203114, -0.779841, -0.549957, -0.347518, -0.111151, 0.997571, 0.084251, 0.9772, 0.64271, -0.0994738
0.29, 0.0319375, -3.41459, -3.85747, -3.58112, -3.6623, -4.9525, -3.93206, -3.51675, -0.964518, 0.203663, -2.06368, -3.35561, -3.16625, -2.73682, 0.606724, 0.893453, -2.43849, -2.39939, 0.59331, 1.66385, -2.06798, -1.79981, 1.41258, 0.416456, -0.117291, 2.08136, -0.312802, 1.01698, 0.657482, 0.0401695, 0.0168048, -0.570869, -1.10037, -0.60319, -0.221515, 0.0863371, 1.07218, 0.0764534, 1.02348, 0.760673, -0.0723904
0.3, 0.0319375, -4.39533, -3.76137, -3.39643, -3.32771, -4.37408, -4.07032, -4.11084, -1.14344, 0.115796, -2.49574, -4.03028, -3.96194, -3.20082, 0.246824, 0.753891, -2.19945, -2.40784, 0.223119, 1.35585, -2.5946, -1.93933, 1.54799, 0.513816, -0.286909, 1.81632, -0.499394, 0.826791, 0.433698, -0.0705122, 0.067257, -0.590983, -1.07267, -0.624931, -0.248429, 0.139582, 1.23256, 0.480825, 1.25366, 0.925272, -0.186052
0.31, 0.0319375, -4.04704, -3.26836, -3.4298, -2.9395, -3.80268, -4.82017, -4.67636, -1.37606, 0.0921105, -2.46291, -4.4511, -4.29228, -3.05153, 0.0837695, 0.540921, -2.11052, -2.62364, -0.636859, 0.68693, -2.85481, -1.87751, 1.79463, 0.732327, -0.196484, 1.97303, -0.275666, 0.763803, 0.547075, -0.11912, 0.0875322, -0.43033, -0.871165, -0.115575, -0.258938, 0.229358, 0.961545, 0.383475, 1.14432, 1.04128, -0.157208
0.32, 0.0319375, -4.46142, -3.16188, -3.05552, -2.85369, -3.62098, -4.61965, -3.98813, -1.43483, 0.0136078, -2.38812, -4.9453, -4.42272, -3.26669, -0.0689367, 0.492324, -2.67313, -2.5447, -0.749076, 0.681248, -2.40499, -1.68756, 1.29894, 0.521711, -0.168656, 1.81892, -0.375851, 0.299705, 0.321959, -0.494294, -0.173862, -0.609283, -0.901685, 0.231093, 0.0254679, 0.487731, 0.788662, 0.544918, 1.02628, 1.11128, 0.10401
0.33, 0.0319375, -3.69416, -2.98958, -3.20076, -4.12771, -4.36357, -4.47691, -4.01412, -1.87593, -0.265858, -2.41696, -3.99677, -3.74189, -3.55169, 0.11277, 0.543784, -3.15812, -2.39377, -0.214178, 1.27668, -2.18138, -1.72592, 1.8769, 0.935745, -0.817487, 1.68657, 0.133938, 0.398073, 0.572078, -0.165628, 0.470417, -0.774244, -1.06171, -0.367901, -0.202705, 0.410905, 0.928241, 0.73136, 1.37628, 1.58777, 0.0238284
0.34, 0.0319375, -3.07759, -3.03661, -2.8, -3.35975, -4.28051, -4.43626, -4.32089, -2.33123, -0.422588, -2.33812, -5.62366, -5.42657, -3.48062, -0.346221, 0.195107, -2.81618, -2.65398, 0.0917653, 1.56696, -2.05904, -1.8488, 1.82337, 0.96643, -1.09485, 1.85548, 0.522902, 0.836808, 1.19471, -0.349719, 0.369405, -1.03122, -1.2321, -0.448632, -0.358199, 0.147398, 0.727101, 0.254923, 0.747245, 1.34173, 0.196414
0.35, 0.0319375, -3.32342, -4.77858, -4.14625, -3.60461, -4.70343, -4.67357, -4.61207, -2.38063, -0.36111, -2.15704, -5.11481, -4.9643, -3.58487, 0.139312, 0.873979, -2.41389, -1.9355, -0.06414, 1.56676, -1.71951, -2.3905, 1.7007, 0.971594, -0.549446, 1.70867, 0.288747, 0.897401, 1.35875, -0.38558, 0.305756, -0.672803, -0.789189, -0.671088, 0.0225593, 0.761183, 1.10277, -0.00367398, -0.219014, 0.661685, 0.122611
0.36, 0.0319375, -3.07464, -4.13442, -3.92325, -3.35413, -3.9827, -4.04718, -3.44267, -2.17026, -0.248302, -2.09494, -3.40297, -3.04092, -2.96118, 0.479084, 1.35659, -2.73406, -1.98748, -0.631162, 1.30644, -1.14311, -1.54653, 1.59305, 1.00418, -0.236695, 2.65741, 1.52885, 0.770178, 1.3682, -0.594956, 0.457381, -0.731916, -0.764693, -0.182054, -0.275396, 0.570571, 1.51145, 0.56699, 0.347963, 0.814158, 0.0921054
0.37, 0.0319375, -2.89737, -5.04352, -4.03568, -3.03781, -3.0972, -2.61667, -3.12051, -1.96399, -0.14536, -2.10974, -5.36864, -3.5431, -3.33638, 0.723253, 1.57954, -3.09564, -1.96863, -0.104516, 1.50488, -0.659219, -1.47871, 1.20934, 0.9614, -0.361173, 3.16737, 2.06617, 0.265661, 0.9191, -0.427155, 0.500903, -0.718052, -0.542108, -0.658902, -0.474331, 0.481659, 1.33605, 0.719415, 0.762796, 1.12275, 0.0605074
0.38, 0.0319375, -2.90118, -3.50179, -3.98886, -3.76325, -3.20077, -3.23735, -3.32233, -2.09487, -0.192287, -2.16012, -4.10208, -3.43754, -3.02091, 0.582798, 1.51901, -2.56278, -2.32754, -0.505392, 0.851555, -0.769972, -1.55521, 1.91599, 1.5841, -0.519534, 3.00572, 2.07924, 0.160578, 0.555766, -0.445493, 0.284657, -0.980523, -0.499039, -0.366118, -0.608948, 0.372888, 0.892436, 0.676679, 0.826007, 1.10681, 0.0169485
0.39, 0.0319375, -2.38754, -3.05722, -2.93553, -3.09453, -3.137, -2.96303, -2.64147, -1.97623, -0.0948297, -1.78242, -2.60175, -2.36069, -2.1174, -0.0066054, 1.30878, -1.93801, -2.14123, -1.13872, 0.548926, -1.15527, -1.38865, 2.05623, 1.83784, -0.241204, 2.70377, 1.82032, 0.688047, 1.38101, -0.38605, 0.140449, -0.743928, -0.232602, -0.413027, -0.536142, 0.212071, 0.988477, 0.783267, 0.725022, 1.18707, 0.36409
0.4, 0.0319375, -2.19066, -2.84038, -3.71613, -3.55798, -3.69131, -3.43996, -3.32747, -1.92791, 0.0190097, -1.92055, -3.33591, -2.9764, -2.62032, 0.254622, 1.42302, -2.34557, -2.94793, -1.49944, 0.519855, -0.88926, -1.82968, 2.10114, 2.01189, -0.103643, 2.76547, 2.05407, 0.834352, 1.70647, -0.514228, 0.657015, -1.04026, -0.462074, 0.0377893, -0.23944, 0.110189, 1.23191, 0.869734, 0.684639, 1.37166, 0.384677
0.41, 0.0319375, -2.82553, -2.82095, -3.65075, -3.18843, -4.31581, -3.8229, -3.59878, -1.78326, 0.114713, -1.80701, -3.99895, -3.36782, -2.95191, 0.279849, 1.57526, -2.21381, -2.78693, -0.876075, 1.46629, -0.595196, -1.84461, 2.06521, 2.11753, -0.457868, 3.22301, 2.63269, 0.28101, 1.17744, -0.568739, 0.721437, -1.12962, -0.634345, -0.189407, -0.391749, 0.16215, 1.19009, 0.948048, 1.03267, 1.63533, 0.193942
0.42, 0.0319375, -3.10755, -2.16061, -1.82924, -2.11957, -2.11263, -2.03769, -2.27449, -1.6477, 0.136324, -1.73299, -2.54912, -2.46925, -2.4377, 0.330414, 1.69036, -2.10929, -2.14534, -0.635415, 1.9414, -0.185537, -1.35755, 2.04765, 2.27971, -0.830116, 3.28755, 2.78484, 0.253973, 1.32293, -0.68883, 0.754757, -0.914245, -0.580366, -0.390952, -0.478107, 0.165925, 0.871751, 0.778288, 0.864682, 1.45623, 0.223794
0.43, 0.0319375, -1.18995, -1.13602, -1.2531, -1.57687, -1.47431, -1.56114, -2.32051, -1.57803, 0.261241, -1.48267, -2.63371, -2.55768, -2.53887, 0.390182, 1.83099, -1.72881, -2.444, -0.775939, 2.09621, -0.0205036, -1.88687, 2.06149, 2.30176, -0.376634, 2.83349, 2.47061, 0.492027, 1.63577, -0.975222, 0.874436, -1.30151, -1.20305, -0.101879, -0.216319, 0.209203, 0.471018, 0.861463, 1.04979, 1.0319, 0.318341
0.44, 0.0319375, -1.11932, -2.01477, -2.01283, -2.52968, -2.40732, -2.99531, -3.32696, -1.85671, 0.178219, -1.6029, -3.21503, -2.83387, -2.57098, 0.477193, 1.93172, -1.80736, -2.73649, -0.935472, 1.99677, 0.205944, -1.16767, 2.05635, 2.35454, -0.471257, 1.89597, 1.69224, 0.186417, 1.15618, -0.711948, 1.10607, -1.1453, -0.813752, -0.607807, -0.518927, 0.235308, 0.962481, 0.973944, 0.872098, 1.21486, 0.708453
0.45, 0.0319375, -1.72926, -3.41229, -3.8361, -4.01408, -4.23791, -3.91416, -3.3746, -2.03736, 0.240546, -1.37465, -2.95348, -2.62961, -2.37617, 0.547029, 2.00296, -1.44544, -2.05817, -1.43111, 1.82481, 0.0691235, -2.23545, 1.90487, 2.30389, -1.31057, 1.35029, 0.919229, 0.546412, 1.86411, -0.817898, 1.09831, -1.06057, -0.66362, -0.69723, -0.637775, 0.396975, 0.868546, 0.740247, 0.653347, 1.47072, 0.889399
0.46, 0.0319375, -1.67921, -3.45702, -4.82838, -4.09869, -6.01695, -4.09746, -3.91399, -2.08391, 0.180557, -1.44696, -3.75579, -3.28926, -2.83786, 0.436724, 1.93496, -1.6407, -1.91346, -1.0112, 2.06292, 0.321711, -1.72602, 1.7293, 2.13174, -1.05026, 1.34393, 0.926722, 0.654534, 2.20429, -1.23859, 0.720378, -1.01461, -0.20587, -0.965176, -0.798689, 0.991947, 0.382512, 0.450352, 0.714702, 1.63958, 0.973125
0.47, 0.0319375, -1.89422, -3.58454, -4.41931, -3.77289, -4.73842, -4.36767, -4.01384, -1.94126, 0.115063, -1.58385, -3.14554, -2.77969, -2.5203, 0.315313, 1.91088, -1.57161, -2.19429, -1.04751, 2.09457, 0.366772, -1.30722, 1.51237, 1.8359, -1.14873, 1.7586, 1.6103, 0.551915, 2.26205, -1.41272, 0.352386, -0.658181, 0.641479, -0.549178, -0.562642, 0.804775, 0.331207, 0.498596, 0.93971, 1.81224, 0.852246
0.48, 0.0319375, -2.34916, -3.67274, -3.01708, -3.0706, -3.26087, -3.0372, -2.78376, -2.26184, 0.0534121, -1.65685, -2.78113, -2.47431, -2.25312, 0.24551, 1.9171, -1.19306, -1.91404, -1.11308, 1.89565, 0.108209, -1.98077, 0.922736, 1.27338, -1.68956, 2.21807, 2.05944, 0.540313, 2.28109, -1.41871, -0.0190817, -0.55635, 0.865524, -0.253735, -0.199166, 0.979106, 0.201565, 0.617896, 1.17258, 1.80326, 0.93234
0.49, 0.0319375, -2.82806, -3.42277, -3.36238, -3.84042, -4.35773, -3.7961, -3.59614, -2.33374, 0.0693223, -1.46642, -3.49407, -2.93293, -2.6825, 0.171764, 1.85804, -1.43028, -1.95169, -1.31805, 1.7915, 0.150877, -2.00519, -0.0335262, 0.395311, -2.27346, 2.24588, 2.13568, 0.34434, 2.0715, -0.939103, 0.638454, -0.333582, 1.02614, -0.425623, -0.332802, 0.824072, 0.389029, 0.69435, 1.03169, 1.30418, 0.823594
0.5, 0.0319375, -3.13319, -3.83732, -3.52831, -4.51107, -4.02823, -4.63392, -4.14057, -2.15728, 0.0988805, -1.52107, -3.13847, -2.78196, -2.4911, 0.310594, 1.84979, -1.71265, -2.24075, -0.88021, 1.79784, -0.0739389, -1.70314, 0.330185, 0.60627, -1.85974, 1.69974, 1.70116, 0.0859703, 1.58633, -0.742035, 0.933241, -0.265467, 0.974049, -0.538749, -0.305395, 0.786353, 0.357073, 0.738128, 1.16678, 0.823748, 1.12884
0.51, 0.0319375, -2.89286, -3.20993, -3.13313, -3.13462, -3.551, -3.05956, -2.91762, -2.009, 0.120469, -1.53548, -2.88509, -2.49283, -2.25146, 0.234535, 1.86549, -1.75395, -3.29709, -1.35209, 1.78555, -0.0537825, -2.06847, 0.696374, 1.05944, -1.89568, 1.48736, 1.37212, -0.0624001, 1.66415, -1.0066, 1.37713, -0.228208, 0.880391, -0.0384736, 0.108947, 0.910057, 0.52339, 0.730413, 0.92999, 0.898848, 0.923813
0.52, 0.0319375, -3.30078, -3.12087, -5.02861, -3.70157, -4.30058, -4.06204, -3.62096, -2.13046, 0.0961637, -1.6487, -3.81463, -3.38723, -3.12045, 0.42373, 1.95574, -1.21479, -1.68194, -0.927988, 2.01004, 0.350935, -2.03985, 0.920846, 1.33124, -1.68821, 1.89466, 1.61627, -0.355902, 1.48447, -0.884323, 1.60434, -0.303207, 0.56747, 0.119515, 0.19997, 0.81216, 0.822211, 0.704975, 0.30619, 1.53117, 0.69626
0.53, 0.0319375, -2.81682, -3.25136, -2.85686, -3.50243, -3.67486, -3.64812, -3.18982, -1.81245, 0.222179, -1.5827, -3.04428, -2.73594, -2.51535, 0.621961, 1.9183, -1.71189, -2.29548, -0.887744, 2.10205, 0.562704, -2.16176, 0.645806, 1.03237, -2.18924, 2.15526, 1.77105, 0.346141, 1.87443, -0.578935, 1.47575, -0.247979, 0.235393, -0.238966, -0.269788, 1.04553, 0.621664, 0.661075, 0.6109, 1.8478, 1.09281
