Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
3.70500,0.22100,0.99987,0.00013
3.75200,0.22800,0.99989,0.00011
3.80200,0.23100,0.99741,0.00259
3.84300,0.24700,0.99938,0.00062
3.88400,0.25500,0.99423,0.00577
3.93700,0.25300,0.70674,0.29326
3.99000,0.23900,0.83636,0.16364
4.04500,0.22100,0.99978,0.00022
4.09900,0.20500,0.99996,0.00004
4.14800,0.19800,0.99990,0.00010
4.19900,0.21200,0.99988,0.00012
4.23600,0.23600,0.99991,0.00009
4.27400,0.25800,0.99990,0.00010
4.31300,0.27100,0.99780,0.00220
4.36000,0.27600,0.99995,0.00005
4.42300,0.26400,0.99697,0.00303
4.48500,0.25600,0.14927,0.85073
4.54100,0.24800,0.71678,0.28322
4.59400,0.23900,0.99996,0.00004
4.64500,0.22900,0.99997,0.00003
4.69700,0.24200,0.99979,0.00021
4.75000,0.23800,0.99945,0.00055
4.79900,0.24200,0.99924,0.00076
4.84000,0.25000,0.18789,0.81211
4.88600,0.24400,0.75631,0.24369
4.95100,0.21800,0.99993,0.00007
4.99800,0.21200,0.99970,0.00030
5.05200,0.21800,0.99924,0.00076
5.09900,0.23400,0.96077,0.03922
5.13800,0.25900,0.26294,0.73706
5.17600,0.27200,0.90283,0.09717
5.21800,0.28300,0.99991,0.00009
5.28300,0.27000,0.99939,0.00061
5.34500,0.26500,0.99959,0.00041
5.40600,0.25200,0.99672,0.00328
5.45900,0.25200,0.62906,0.37094
5.51000,0.25000,0.48692,0.51308
5.56700,0.24400,0.99775,0.00225
5.61900,0.24300,0.99869,0.00131
5.66900,0.24500,0.99971,0.00029
5.72200,0.24200,0.99471,0.00529
5.76900,0.24700,0.63325,0.36675
5.82200,0.24600,0.76007,0.23993
5.87200,0.24600,0.99931,0.00069
5.92500,0.24600,0.99992,0.00008
5.97400,0.25500,0.99989,0.00011
6.02600,0.25800,0.99989,0.00011
6.07700,0.25700,0.99984,0.00016
6.12800,0.25000,0.99945,0.00055
6.18200,0.24700,0.99952,0.00048
6.24100,0.22900,0.99557,0.00443
6.29300,0.21900,0.90544,0.09456
6.34200,0.22000,0.64064,0.35936
6.39100,0.22000,0.40597,0.59403
6.43800,0.22100,0.99257,0.00743
6.47800,0.23500,0.99948,0.00052
6.52200,0.24100,0.99990,0.00010
6.57200,0.24400,0.99987,0.00013
6.62000,0.24700,0.99985,0.00015
6.67000,0.25100,0.99985,0.00015
6.72400,0.25000,0.99980,0.00020
6.77200,0.25500,0.99930,0.00070
6.82700,0.25000,0.99957,0.00043
6.87800,0.24900,0.99505,0.00495
6.93100,0.25000,0.87430,0.12570
6.98500,0.24400,0.11731,0.88269
7.03800,0.24200,0.97596,0.02404
7.08700,0.23700,0.99966,0.00034
7.13800,0.22400,0.99878,0.00122
7.18900,0.21300,0.99957,0.00043
7.24000,0.21500,0.99582,0.00418
7.28900,0.23400,0.74826,0.25174
7.33100,0.24300,0.29162,0.70838
7.37000,0.25700,0.97595,0.02405
7.41100,0.26900,0.99423,0.00577
7.46900,0.26200,0.44026,0.55974
7.53200,0.24900,0.84313,0.15687
7.58400,0.24900,0.99288,0.00712
7.63800,0.24400,0.99967,0.00033
7.69100,0.24500,0.98681,0.01319
7.74000,0.24700,0.86324,0.13676
7.79100,0.25100,0.89670,0.10330
7.84100,0.25100,0.99716,0.00284
7.89300,0.25300,0.99985,0.00015
7.94600,0.25300,0.93876,0.06124
7.99900,0.25700,0.10989,0.89011
8.05200,0.26600,0.99692,0.00308
8.10300,0.28100,0.99996,0.00004
8.15600,0.28000,0.99997,0.00003
8.20900,0.28000,0.99990,0.00010
8.27000,0.27000,0.99751,0.00249
8.33100,0.26200,0.99995,0.00005
8.39500,0.25100,0.99939,0.00061
8.44700,0.25100,0.60542,0.39458
8.50000,0.24700,0.47458,0.52542
8.55000,0.24300,0.99981,0.00019
8.60400,0.24100,0.99999,0.00001
8.65500,0.23200,0.99999,0.00001
8.70900,0.22300,0.84523,0.15477
8.75600,0.23300,0.05442,0.94558
8.80300,0.24000,0.99995,0.00005
8.85300,0.23900,0.99999,0.00001
8.89600,0.24700,0.99750,0.00250
8.94700,0.24300,0.48745,0.51255
9.00000,0.24200,0.20887,0.79113
9.05300,0.23700,0.99990,0.00010
9.10200,0.24100,0.99998,0.00002
9.15400,0.24000,0.98214,0.01786
9.20100,0.24700,0.15971,0.84029
9.25300,0.24600,0.99653,0.00347
9.30000,0.24900,0.99992,0.00008
9.35400,0.24500,0.98340,0.01660
9.40500,0.24300,0.06540,0.93460
9.45900,0.24000,0.97845,0.02155
9.50900,0.23400,0.99997,0.00003
9.55900,0.22200,0.99995,0.00005
9.60700,0.21600,0.99990,0.00010
9.65900,0.21400,0.99990,0.00010
9.70900,0.22900,0.99991,0.00009
9.75200,0.25000,0.99989,0.00011
9.78900,0.27000,0.99989,0.00011
9.83200,0.29500,0.99961,0.00039
9.88700,0.29400,0.99982,0.00018
9.94900,0.28500,0.99999,0.00001
10.01600,0.26800,0.99924,0.00076
10.07300,0.26100,0.01185,0.98815
10.14000,0.24700,0.99650,0.00350
10.19200,0.24100,1.00000,0.00000
10.24500,0.24100,0.99999,0.00001
10.29400,0.24300,0.99991,0.00009
10.34600,0.24400,0.99991,0.00009
10.39700,0.24500,0.99990,0.00010
10.44300,0.25400,0.99983,0.00017
10.49400,0.25500,0.99945,0.00055
10.54800,0.25500,0.99985,0.00015
10.60100,0.25000,0.70443,0.29557
10.65200,0.25100,0.00984,0.99016
10.70800,0.24700,0.99573,0.00427
10.75900,0.24900,0.99990,0.00010
10.81200,0.24000,0.27812,0.72188
10.86100,0.23600,0.89540,0.10460
10.91400,0.24100,0.99989,0.00011
10.96600,0.24000,0.99994,0.00006
11.01800,0.24100,0.99967,0.00033
11.06200,0.25100,0.99980,0.00020
11.10600,0.26000,0.92888,0.07112
11.16400,0.25200,0.03488,0.96512
11.21600,0.25500,0.99963,0.00037
11.27000,0.26000,0.99997,0.00003
11.32300,0.25900,0.99997,0.00003
11.37500,0.25800,0.99991,0.00009
11.42500,0.25700,0.99901,0.00099
11.48400,0.25300,0.99998,0.00002
11.54000,0.24800,0.96831,0.03169
11.59300,0.24800,0.11319,0.88681
11.64300,0.25300,0.98452,0.01548
11.69300,0.25200,0.99997,0.00003
11.74700,0.23900,0.88847,0.11153
11.79700,0.22400,0.01138,0.98862
11.85000,0.20800,0.99954,0.00046
11.90500,0.18800,0.99999,0.00001
11.95400,0.17900,0.99995,0.00005
11.99300,0.19500,0.99992,0.00008
12.02900,0.21400,0.99991,0.00009
12.06500,0.23100,0.99991,0.00009
12.10100,0.24900,0.99990,0.00010
12.14400,0.25600,0.99986,0.00014
12.19900,0.24100,0.99965,0.00035
12.25500,0.24200,0.99992,0.00008
12.30800,0.24000,0.99991,0.00009
12.35800,0.24800,0.05465,0.94535
12.40800,0.25600,0.89974,0.10026
12.45100,0.25900,1.00000,0.00000
12.50500,0.25800,0.99998,0.00002
12.56000,0.25300,0.99998,0.00002
12.61600,0.24800,0.99982,0.00018
12.67600,0.24300,0.99994,0.00006
12.72000,0.24600,0.99938,0.00062
12.77400,0.24200,0.89155,0.10845
12.82300,0.23700,0.00511,0.99489
12.87500,0.23700,0.99900,0.00100
12.93000,0.23600,0.96889,0.03111
12.97500,0.23500,0.01205,0.98795
13.02400,0.23700,0.73721,0.26279
13.07100,0.24100,0.99985,0.00015
13.12100,0.24100,1.00000,0.00000
13.17400,0.23300,0.99867,0.00133
13.21900,0.23000,0.13118,0.86882
13.27000,0.21900,0.90149,0.09851
13.32300,0.22200,0.99998,0.00002
13.37300,0.22600,0.99984,0.00016
13.41500,0.23800,0.99984,0.00016
13.45700,0.25000,0.99817,0.00183
13.50000,0.25800,0.18630,0.81370
13.55600,0.25600,0.04637,0.95363
13.61000,0.24900,0.99997,0.00003
13.66300,0.24700,0.99881,0.00119
13.71500,0.24600,0.21990,0.78010
13.76900,0.24600,0.70748,0.29252
13.82200,0.24400,0.99999,0.00001
13.87200,0.24400,0.99999,0.00001
13.92000,0.23200,0.99992,0.00008
13.97200,0.21900,0.99992,0.00008
14.02600,0.20500,0.99992,0.00008
14.07800,0.19100,0.99992,0.00008
14.12300,0.19000,0.99992,0.00008
14.16100,0.20900,0.99814,0.00185
14.20000,0.21600,0.99995,0.00005
14.23900,0.23400,0.99976,0.00024
14.27800,0.25000,0.99985,0.00015
14.32500,0.25800,0.04115,0.95885
14.37900,0.25800,0.97209,0.02791
14.43600,0.25400,0.99996,0.00004
14.48300,0.25100,0.99999,0.00001
14.54000,0.24900,0.99996,0.00004
14.59400,0.24600,0.99986,0.00014
14.64800,0.24500,0.99934,0.00066
14.69900,0.24600,1.00000,0.00000
14.74700,0.25000,1.00000,0.00000
14.79700,0.24800,0.97290,0.02710
14.85200,0.24000,0.15179,0.84821
14.90400,0.24100,0.99999,0.00001
14.95400,0.23700,0.99999,0.00001
15.00900,0.23400,1.00000,0.00000
15.05500,0.24000,0.99991,0.00009
15.10500,0.23200,0.99966,0.00034
15.15300,0.22200,0.99994,0.00006
15.20400,0.21000,0.99976,0.00024
15.25200,0.19900,0.99960,0.00040
15.30300,0.18600,0.15418,0.84582
15.34400,0.18500,0.29130,0.70870
15.38300,0.18500,0.98272,0.01728
15.42200,0.18500,0.99998,0.00002
15.45900,0.18900,1.00000,0.00000
15.49700,0.18900,0.99996,0.00004
15.53600,0.19000,0.99990,0.00010
15.57500,0.19100,0.99897,0.00103
15.61500,0.18800,1.00000,0.00000
15.65500,0.18700,1.00000,0.00000
15.69400,0.18700,0.99934,0.00066
15.73400,0.18400,0.02667,0.97333
15.77300,0.18300,0.26957,0.73043
15.81100,0.19100,0.99816,0.00184
15.85000,0.20400,0.99998,0.00002
15.88800,0.21200,1.00000,0.00000
15.92700,0.21200,0.99994,0.00006
15.96500,0.22200,0.99990,0.00010
16.01200,0.22900,0.99991,0.00009
16.06500,0.22300,0.99990,0.00010
16.11000,0.22500,0.99990,0.00010
16.14600,0.22900,0.99971,0.00029
16.19800,0.21800,0.99995,0.00005
16.25100,0.20200,0.99993,0.00007
16.29800,0.19600,0.99972,0.00028
16.34300,0.19300,0.00639,0.99361
16.38400,0.20800,0.97216,0.02784
16.42400,0.22300,0.99997,0.00003
16.46100,0.24000,0.99999,0.00001
16.50000,0.25700,0.99994,0.00006
16.54700,0.26500,0.99990,0.00010
16.60200,0.26500,0.99990,0.00010
16.65700,0.26000,0.99981,0.00019
16.71200,0.25100,0.99991,0.00009
16.77400,0.23700,0.99979,0.00021
16.82200,0.24400,0.99013,0.00987
16.87700,0.24000,0.01541,0.98459
16.92600,0.23900,0.99971,0.00029
16.97200,0.24400,0.99996,0.00004
17.02200,0.25000,1.00000,0.00000
17.07800,0.24400,0.99976,0.00024
17.12400,0.24600,0.85785,0.14215
17.17700,0.23200,0.02039,0.97961
17.22800,0.23100,0.99967,0.00033
17.28300,0.22000,0.99999,0.00001
17.33100,0.22100,0.99948,0.00052
17.37900,0.22800,0.12301,0.87699
17.41700,0.24400,0.27793,0.72207
17.46900,0.23000,0.99999,0.00001
17.51200,0.22800,0.99999,0.00001
17.56300,0.21400,0.99992,0.00008
17.61900,0.19600,0.99991,0.00009
17.67000,0.18800,0.99991,0.00009
17.70700,0.18900,0.99992,0.00008
17.74800,0.20200,0.99991,0.00009
17.78300,0.21800,0.99989,0.00011
17.82500,0.22500,0.99989,0.00011
17.86600,0.23600,0.99783,0.00217
17.90500,0.24900,0.99985,0.00015
17.96200,0.24500,0.99994,0.00006
18.01400,0.24800,0.34247,0.65753
18.06100,0.25400,0.17208,0.82792
18.11300,0.25800,0.99995,0.00005
18.16300,0.26100,0.99999,0.00001
18.21900,0.25100,0.99997,0.00003
18.27400,0.23300,0.99991,0.00009
18.32400,0.22300,0.99991,0.00009
18.38100,0.20600,0.99991,0.00009
18.43500,0.18800,0.99978,0.00022
18.47800,0.18600,0.99998,0.00002
18.51400,0.21400,0.99994,0.00006
18.55400,0.22700,0.52555,0.47445
18.59400,0.23900,0.02091,0.97909
18.63100,0.25100,0.99971,0.00029
18.67700,0.25600,1.00000,0.00000
18.74000,0.24500,0.96829,0.03171
18.79200,0.24500,0.07763,0.92237
18.84200,0.24600,0.99894,0.00106
18.89100,0.24700,0.99998,0.00002
18.94500,0.24300,0.99997,0.00003
18.99400,0.24300,0.99991,0.00009
19.04800,0.24100,0.99989,0.00010
19.09800,0.24600,0.99652,0.00348
19.14800,0.25300,0.99999,0.00001
19.19600,0.25700,1.00000,0.00000
19.24700,0.25900,0.50031,0.49969
19.30000,0.24700,0.10904,0.89096
19.35500,0.24500,0.99999,0.00001
19.41000,0.22800,1.00000,0.00000
19.46500,0.23100,0.99994,0.00006
19.51400,0.23400,0.99989,0.00011
19.55800,0.24200,0.99988,0.00012
19.60800,0.24400,0.99988,0.00012
19.65100,0.24300,0.99986,0.00014
19.70700,0.22800,0.99985,0.00015
19.75800,0.21600,0.99813,0.00187
19.81100,0.19700,0.99999,0.00001
19.86000,0.18800,1.00000,0.00000
19.90200,0.18500,0.99997,0.00003
19.94300,0.18600,0.48894,0.51106
19.98100,0.19100,0.12459,0.87541
20.01500,0.20100,0.88231,0.11769
20.05800,0.20600,1.00000,0.00000
20.09400,0.22000,0.99999,0.00001
20.13800,0.23200,0.99998,0.00002
20.18000,0.24100,0.99990,0.00010
20.22600,0.24600,0.99861,0.00139
20.27300,0.24000,0.99992,0.00008
20.32600,0.23300,0.99985,0.00015
20.38100,0.22400,0.99970,0.00030
20.43200,0.21800,0.02233,0.97767
20.48000,0.21000,0.99390,0.00610
20.52200,0.21200,0.99973,0.00027
20.56900,0.20600,1.00000,0.00000
20.61500,0.19900,0.99995,0.00005
20.65800,0.19400,0.99947,0.00053
20.69700,0.19800,0.02631,0.97369
20.74200,0.19600,0.99205,0.00795
20.78300,0.19600,0.99999,0.00001
20.82100,0.21500,0.99999,0.00001
20.85900,0.22300,0.99984,0.00016
20.90500,0.22500,1.00000,0.00000
20.94600,0.23500,0.99999,0.00001
20.99000,0.23600,0.99879,0.00121
21.04600,0.22900,0.60052,0.39948
21.09000,0.24200,0.28086,0.71914
21.13900,0.24300,0.04322,0.95678
21.18900,0.24400,0.92354,0.07646
21.23500,0.25000,1.00000,0.00000
21.28600,0.25000,0.99999,0.00001
21.34400,0.23400,0.99998,0.00002
21.39200,0.22900,0.99992,0.00008
21.44400,0.22800,0.99991,0.00009
21.49500,0.22500,0.99979,0.00021
21.54400,0.22900,1.00000,0.00000
21.58600,0.23400,0.99999,0.00001
21.62900,0.24400,0.99999,0.00001
21.68300,0.23400,0.02402,0.97598
21.73000,0.23700,0.90376,0.09624
21.78500,0.23400,1.00000,0.00000
21.83200,0.23500,1.00000,0.00000
21.88200,0.22500,1.00000,0.00000
21.92700,0.22100,0.99993,0.00007
21.97700,0.21300,0.99991,0.00009
22.03000,0.19900,0.99990,0.00010
22.07500,0.19100,0.99991,0.00009
22.11800,0.18800,0.99988,0.00012
22.15700,0.19500,0.99813,0.00187
22.19700,0.21300,0.99999,0.00001
22.23600,0.23200,1.00000,0.00000
22.27400,0.25300,0.97427,0.02573
22.31500,0.26100,0.05083,0.94917
22.36400,0.26200,0.99993,0.00007
22.42300,0.25500,0.99992,0.00008
22.48000,0.25200,0.99999,0.00001
22.53600,0.24900,0.99992,0.00008
22.58700,0.25100,0.99989,0.00011
22.63800,0.23900,0.99990,0.00010
22.68800,0.22800,0.99991,0.00009
22.74400,0.21100,0.99975,0.00025
22.79500,0.19800,0.99999,0.00001
22.84600,0.18200,0.99993,0.00007
22.88600,0.18400,0.99999,0.00001
22.92400,0.20000,0.00938,0.99062
22.96400,0.22500,0.97813,0.02187
23.00000,0.24500,1.00000,0.00000
23.03600,0.26200,1.00000,0.00000
23.07800,0.27200,1.00000,0.00000
23.13600,0.26700,0.99990,0.00010
23.20200,0.25200,0.99989,0.00011
23.25400,0.25400,0.99990,0.00010
23.31000,0.25000,0.99833,0.00167
23.36100,0.24400,0.99993,0.00007
23.41400,0.22900,0.99995,0.00005
23.46500,0.22900,0.99991,0.00009
23.52000,0.23600,0.09722,0.90278
23.56800,0.24400,0.95716,0.04284
23.61300,0.25500,1.00000,0.00000
23.65200,0.26700,0.99999,0.00001
23.70700,0.25600,0.99998,0.00002
23.76600,0.23800,0.99988,0.00012
23.82500,0.22000,0.99986,0.00014
23.87700,0.22100,0.99988,0.00012
23.92800,0.23000,0.99988,0.00012
23.97100,0.23800,0.99936,0.00064
24.01100,0.24300,0.99999,0.00001
24.05600,0.24300,1.00000,0.00000
24.11000,0.22900,0.79196,0.20804
24.17000,0.20900,0.32845,0.67155
24.21700,0.20500,0.99996,0.00004
24.26300,0.21200,0.99999,0.00001
24.30800,0.22400,0.99999,0.00001
24.34600,0.23300,0.99996,0.00004
24.38800,0.23500,0.99994,0.00006
24.43300,0.23900,0.99989,0.00011
24.48700,0.24200,0.06043,0.93957
24.54300,0.23600,0.95543,0.04457
24.59100,0.24100,0.99990,0.00010
24.63200,0.25400,0.99998,0.00002
24.68200,0.25900,0.99999,0.00001
24.74000,0.24800,0.99995,0.00005
24.78900,0.24200,0.43608,0.56392
24.84300,0.22300,0.25658,0.74342
24.89700,0.20700,0.90384,0.09616
24.95200,0.18900,0.99976,0.00024
24.99900,0.18000,0.99996,0.00004
25.03800,0.17700,0.99994,0.00006
25.07300,0.19100,0.99986,0.00014
25.11100,0.20000,0.99986,0.00014
25.14800,0.21600,0.99985,0.00015
25.18600,0.22400,0.99986,0.00014
25.22300,0.23700,0.99980,0.00020
25.27500,0.23500,0.99973,0.00027
25.32000,0.24200,0.99998,0.00002
25.37500,0.23800,0.99999,0.00001
25.41900,0.23900,0.07911,0.92089
25.47000,0.23500,0.76074,0.23926
25.51900,0.23600,0.99993,0.00007
25.57200,0.23200,1.00000,0.00000
25.62200,0.23100,0.99999,0.00001
25.66700,0.23400,0.99988,0.00012
25.71500,0.23600,0.99987,0.00013
25.76400,0.23100,0.99986,0.00014
25.81400,0.23500,0.99983,0.00017
25.86200,0.23500,0.99522,0.00478
25.91200,0.24100,0.99999,0.00001
25.96000,0.23900,0.99999,0.00001
26.00700,0.24700,0.99931,0.00069
26.05700,0.24700,0.05467,0.94533
26.10700,0.24300,0.99999,0.00001
26.16400,0.23000,0.99999,0.00001
26.20900,0.23900,1.00000,0.00000
26.26600,0.23900,0.99986,0.00014
26.31500,0.23300,0.99987,0.00013
26.36000,0.23100,0.99986,0.00014
26.40400,0.22900,0.99989,0.00011
26.45900,0.22100,0.99985,0.00015
26.51300,0.21500,0.99987,0.00013
26.55800,0.21800,0.99989,0.00011
26.60200,0.22100,0.99942,0.00058
26.64300,0.23300,1.00000,0.00000
26.68900,0.24300,1.00000,0.00000
26.73900,0.24200,0.95712,0.04288
26.78500,0.24000,0.33882,0.66118
26.83400,0.23600,1.00000,0.00000
26.88700,0.23100,0.99999,0.00001
26.94100,0.22400,1.00000,0.00000
26.99300,0.21700,0.99990,0.00010
27.03600,0.21000,0.99988,0.00012
27.07900,0.20800,0.99989,0.00011
27.12900,0.19800,0.99989,0.00011
27.17600,0.18800,0.99989,0.00011
27.21700,0.18300,0.99990,0.00010
27.25400,0.19200,0.99847,0.00153
27.29600,0.20700,0.99983,0.00017
27.33400,0.22700,0.99992,0.00008
27.37100,0.24200,0.99961,0.00039
27.40900,0.24400,0.02937,0.97063
27.45700,0.24900,0.52341,0.47659
27.51400,0.25400,0.99985,0.00015
27.57300,0.25300,0.99999,0.00001
27.62000,0.26600,0.99999,0.00001
27.66500,0.27200,0.99992,0.00008
27.71800,0.27100,0.99990,0.00010
27.78000,0.25400,0.99991,0.00009
27.83700,0.24700,0.99988,0.00012
27.89600,0.24400,0.99861,0.00139
27.94700,0.24500,0.99999,0.00001
27.99900,0.24600,0.99998,0.00002
28.04300,0.26100,0.85765,0.14235
28.09400,0.26700,0.09955,0.90045
28.14900,0.25700,0.99994,0.00006
28.20500,0.25500,0.99999,0.00001
28.25600,0.25700,0.99998,0.00002
28.31600,0.26000,0.99990,0.00010
28.36900,0.25900,0.99984,0.00016
28.41800,0.25400,0.99987,0.00013
28.46900,0.24800,0.99981,0.00019
28.52600,0.23100,0.99951,0.00049
28.58800,0.20600,0.99986,0.00014
28.63800,0.19800,0.99995,0.00005
28.68600,0.20800,0.04479,0.95521
28.72400,0.22500,0.76196,0.23804
28.76400,0.23900,0.99996,0.00004
28.80300,0.24700,0.99998,0.00002
28.84600,0.25200,0.99998,0.00002
28.90400,0.24300,0.99990,0.00010
28.96100,0.22400,0.99991,0.00009
29.01200,0.21700,0.99991,0.00009
29.06000,0.22100,0.99990,0.00010
29.10700,0.23100,0.99991,0.00009
29.15500,0.23100,0.99778,0.00222
29.19400,0.22700,0.99999,0.00001
29.23900,0.21800,0.99999,0.00001
29.29300,0.20100,0.99987,0.00013
29.34700,0.18400,0.10905,0.89095
29.39300,0.17800,0.53185,0.46815
29.42800,0.18400,0.99694,0.00306
29.46400,0.19700,0.99985,0.00015
29.50100,0.21000,0.99999,0.00001
29.53800,0.21700,0.99996,0.00004
29.58000,0.21500,0.99990,0.00010
29.62000,0.21700,0.99989,0.00011
29.67000,0.21500,0.99989,0.00011
29.72200,0.21300,0.99989,0.00011
29.76300,0.23100,0.99981,0.00019
29.80200,0.24900,0.99976,0.00024
29.84500,0.25100,0.99988,0.00012
29.89400,0.25300,0.99983,0.00017
29.94700,0.25100,0.02552,0.97448
30.00300,0.23800,0.95755,0.04245
30.06000,0.22800,0.99999,0.00001
30.10500,0.22800,0.99998,0.00002
30.15900,0.21900,0.99994,0.00006
30.20700,0.21100,0.99990,0.00010
30.25100,0.21100,0.99989,0.00011
30.29900,0.21900,0.99990,0.00010
30.34200,0.23100,0.99981,0.00019
30.38700,0.24300,0.99953,0.00047
30.42600,0.25500,0.99993,0.00007
30.47300,0.26000,0.99988,0.00012
30.52900,0.24700,0.01091,0.98909
30.58400,0.23800,0.79082,0.20918
30.64100,0.23400,0.99994,0.00006
30.69100,0.22300,0.99995,0.00005
30.74300,0.21600,0.99996,0.00004
30.78500,0.23000,0.99990,0.00010
30.83200,0.23400,0.99990,0.00010
30.88300,0.22700,0.99988,0.00012
30.92300,0.23100,0.99989,0.00011
30.96900,0.23700,0.99988,0.00012
31.02700,0.23100,0.99989,0.00011
31.07300,0.23200,0.99668,0.00332
31.11900,0.23300,0.99998,0.00002
31.16400,0.24100,0.99999,0.00001
31.21700,0.23600,0.99977,0.00023
31.26800,0.24200,0.07937,0.92063
31.31300,0.24600,0.99446,0.00554
31.36400,0.23000,0.99999,0.00001
31.41400,0.22100,0.99999,0.00001
31.46400,0.20900,0.99993,0.00007
31.52200,0.18700,0.99984,0.00016
31.56600,0.18600,0.99983,0.00017
31.60200,0.20300,0.99984,0.00016
31.64300,0.21700,0.99985,0.00015
31.68000,0.23300,0.99985,0.00015
31.71700,0.24900,0.99988,0.00012
31.76200,0.25800,0.99988,0.00012
31.81600,0.25600,0.99990,0.00010
31.86900,0.25100,0.99983,0.00017
31.92400,0.25200,0.99979,0.00021
31.97700,0.25300,0.99984,0.00016
32.03000,0.24400,0.96024,0.03976
32.08100,0.24500,0.02906,0.97094
32.13100,0.24300,0.99962,0.00038
32.18600,0.23800,0.99999,0.00001
32.23800,0.23000,0.99998,0.00002
32.28400,0.23900,0.99992,0.00008
32.33500,0.24400,0.99991,0.00009
32.38400,0.24600,0.99981,0.00019
32.43300,0.25000,0.99940,0.00060
32.47900,0.25600,0.99895,0.00105
32.53400,0.24300,0.95365,0.04635
32.58900,0.22700,0.10348,0.89652
32.63900,0.22500,0.95519,0.04481
32.69500,0.22300,0.99945,0.00055
32.74400,0.22500,0.99993,0.00007
32.78400,0.23400,0.99990,0.00010
32.82600,0.24800,0.99991,0.00009
32.87600,0.25100,0.99992,0.00008
32.92800,0.24600,0.99991,0.00009
32.97800,0.25000,0.99991,0.00009
33.03100,0.24100,0.99990,0.00010
33.08500,0.23000,0.99989,0.00011
33.13400,0.21900,0.99990,0.00010
33.18500,0.21000,0.99987,0.00013
33.23800,0.20500,0.99820,0.00180
33.28100,0.20700,0.99994,0.00006
33.32300,0.22100,0.99125,0.00875
33.36000,0.24200,0.12524,0.87476
33.40400,0.24700,0.98096,0.01904
33.45600,0.24200,0.99995,0.00005
33.49700,0.24500,0.99998,0.00002
33.55600,0.22400,0.99990,0.00010
33.61100,0.21000,0.99989,0.00011
33.66100,0.19900,0.99990,0.00010
