Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,0.99999,0.00001
45.87000,0.62194,0.99989,0.00011
46.20000,0.62194,0.99957,0.00043
46.53000,0.62194,0.99997,0.00003
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,0.99992,0.00008
47.52000,0.62194,0.99997,0.00003
47.85000,0.62194,0.94738,0.05262
48.18000,0.62194,0.99928,0.00072
48.51000,0.62194,0.99690,0.00310
48.84000,0.62194,0.99979,0.00021
49.17000,0.62194,0.99956,0.00044
49.50000,0.62194,0.99998,0.00002
49.83000,0.62194,0.99987,0.00013
50.16000,0.62194,0.98472,0.01528
50.49000,0.62194,0.99608,0.00392
50.82000,0.62194,0.99986,0.00014
51.15000,0.62194,0.99990,0.00010
51.48000,0.62194,0.99997,0.00003
51.81000,0.62194,0.99997,0.00003
52.14000,0.62194,0.99950,0.00050
52.47000,0.62194,0.99998,0.00002
52.80000,0.62194,0.99978,0.00022
53.13000,0.62194,0.99994,0.00006
