Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
11.64000,1.01194,0.01741,0.98259
11.76000,1.01194,0.01467,0.98533
11.88000,1.01194,0.02389,0.97611
12.00000,1.01194,0.02130,0.97870
12.12000,1.01194,0.01868,0.98132
12.24000,1.01194,0.02380,0.97620
12.36000,1.01194,0.01382,0.98618
12.48000,1.01194,0.01407,0.98593
12.60000,1.01194,0.02044,0.97956
12.72000,1.01194,0.01347,0.98653
12.84000,1.01194,0.01690,0.98310
12.96000,1.01194,0.01122,0.98878
13.08000,1.01194,0.01397,0.98603
13.20000,1.01194,0.01257,0.98743
13.32000,1.01194,0.01844,0.98156
13.44000,1.01194,0.01264,0.98736
13.56000,1.01194,0.01881,0.98119
13.68000,1.01194,0.01825,0.98175
13.80000,1.01194,0.01584,0.98416
13.92000,1.01194,0.01241,0.98759
14.04000,1.01194,0.01348,0.98652
14.16000,1.01194,0.02290,0.97710
14.28000,1.01194,0.02715,0.97285
14.40000,1.01194,0.01718,0.98282
14.52000,1.01194,0.01786,0.98214
14.64000,1.01194,0.02146,0.97854
14.76000,1.01194,0.01620,0.98380
14.88000,1.01194,0.01572,0.98428
15.00000,1.01194,0.02453,0.97547
15.12000,1.01194,0.01585,0.98415
15.24000,1.01194,0.04412,0.95588
15.36000,1.01194,0.14992,0.85008
15.48000,1.01194,0.15050,0.84950
15.60000,1.01194,0.13547,0.86453
15.72000,1.01194,0.10132,0.89868
15.84000,1.01194,0.07272,0.92728
15.96000,1.01194,0.15370,0.84630
16.08000,1.01194,0.02119,0.97881
16.20000,1.01194,0.02466,0.97534
16.32000,1.01194,0.01284,0.98716
16.44000,1.01194,0.01648,0.98352
16.56000,1.01194,0.02803,0.97197
16.68000,1.01194,0.02399,0.97601
16.80000,1.01194,0.03491,0.96509
16.92000,1.01194,0.03311,0.96689
17.04000,1.01194,0.04844,0.95156
17.16000,1.01194,0.06445,0.93555
17.28000,1.01194,0.01606,0.98394
17.40000,1.01194,0.00694,0.99306
17.52000,1.01194,0.00993,0.99007
17.64000,1.01194,0.00730,0.99270
17.76000,1.01194,0.01222,0.98778
17.88000,1.01194,0.01426,0.98574
18.00000,1.01194,0.00547,0.99453
18.12000,1.01194,0.00523,0.99477
18.24000,1.01194,0.00633,0.99367
18.36000,1.01194,0.00410,0.99590
18.48000,1.01194,0.00412,0.99588
18.60000,1.01194,0.00237,0.99763
18.72000,1.01194,0.00058,0.99942
18.84000,1.01194,0.00031,0.99969
18.96000,1.01194,0.00014,0.99986
19.08000,1.01194,0.00030,0.99970
19.20000,1.01194,0.00012,0.99988
19.32000,1.01194,0.00075,0.99925
19.44000,1.01194,0.00324,0.99676
19.56000,1.01194,0.00560,0.99440
19.68000,1.01194,0.00144,0.99856
19.80000,1.01194,0.00517,0.99483
19.92000,1.01194,0.02089,0.97911
20.04000,1.01194,0.00785,0.99215
20.16000,1.01194,0.00885,0.99115
20.28000,1.01194,0.00573,0.99427
20.40000,1.01194,0.00928,0.99072
20.52000,1.01194,0.00900,0.99100
20.64000,1.01194,0.01484,0.98516
20.76000,1.01194,0.00928,0.99072
20.88000,1.01194,0.01122,0.98878
21.00000,1.01194,0.00744,0.99255
21.12000,1.01194,0.01224,0.98776
21.24000,1.01194,0.00998,0.99002
21.36000,1.01194,0.00926,0.99074
21.48000,1.01194,0.01305,0.98695
21.60000,1.01194,0.01690,0.98310
21.72000,1.01194,0.00584,0.99416
21.84000,1.01194,0.01511,0.98489
21.96000,1.01194,0.00869,0.99131
22.08000,1.01194,0.00776,0.99224
22.20000,1.01194,0.00800,0.99200
22.32000,1.01194,0.01185,0.98815
22.44000,1.01194,0.01339,0.98661
22.56000,1.01194,0.01118,0.98882
22.68000,1.01194,0.00894,0.99106
22.80000,1.01194,0.01447,0.98553
22.92000,1.01194,0.01206,0.98794
23.04000,1.01194,0.01479,0.98521
23.16000,1.01194,0.02034,0.97967
23.28000,1.01194,0.01788,0.98212
23.40000,1.01194,0.00987,0.99013
23.52000,1.01194,0.01495,0.98505
23.64000,1.01194,0.01245,0.98755
23.76000,1.01194,0.02535,0.97465
23.88000,1.01194,0.01896,0.98104
24.00000,1.01194,0.01752,0.98248
24.12000,1.01194,0.01927,0.98073
24.24000,1.01194,0.01352,0.98648
24.36000,1.01194,0.02720,0.97280
24.48000,1.01194,0.01124,0.98876
24.60000,1.01194,0.01634,0.98366
24.72000,1.01194,0.02014,0.97986
24.84000,1.01194,0.02008,0.97992
24.96000,1.01194,0.01635,0.98365
25.08000,1.01194,0.01326,0.98674
25.20000,1.01194,0.02263,0.97737
25.32000,1.01194,0.01551,0.98449
25.44000,1.01194,0.01089,0.98911
25.56000,1.01194,0.05705,0.94295
25.68000,1.01194,0.03023,0.96977
25.80000,1.01194,0.03899,0.96101
25.92000,1.01194,0.09964,0.90036
26.04000,1.01194,0.08291,0.91709
26.16000,1.01194,0.03064,0.96936
26.28000,1.01194,0.01951,0.98049
26.40000,1.01194,0.00863,0.99137
26.52000,1.01194,0.02583,0.97417
26.64000,1.01194,0.03851,0.96149
26.76000,1.01194,0.04918,0.95082
26.88000,1.01194,0.01540,0.98460
27.00000,1.01194,0.01141,0.98859
27.12000,1.01194,0.00687,0.99313
27.24000,1.01194,0.00931,0.99069
27.36000,1.01194,0.00604,0.99396
27.48000,1.01194,0.00575,0.99425
27.60000,1.01194,0.00369,0.99631
27.72000,1.01194,0.01562,0.98438
27.84000,1.01194,0.00919,0.99081
27.96000,1.01194,0.00248,0.99752
28.08000,1.01194,0.00088,0.99912
28.20000,1.01194,0.00114,0.99886
28.32000,1.01194,0.00318,0.99682
28.44000,1.01194,0.00808,0.99192
28.56000,1.01194,0.00610,0.99390
28.68000,1.01194,0.00342,0.99658
28.80000,1.01194,0.00247,0.99753
28.92000,1.01194,0.00401,0.99599
29.04000,1.01194,0.00301,0.99699
29.16000,1.01194,0.00374,0.99626
29.28000,1.01194,0.00147,0.99853
29.40000,1.01194,0.00028,0.99972
29.52000,1.01194,0.00023,0.99977
29.64000,1.01194,0.00035,0.99965
29.76000,1.01194,0.00032,0.99968
29.88000,1.01194,0.00013,0.99987
30.00000,1.01194,0.00086,0.99914
30.12000,1.01194,0.00162,0.99838
30.24000,1.01194,0.00128,0.99872
30.36000,1.01194,0.00399,0.99601
30.48000,1.01194,0.01234,0.98766
30.60000,1.01194,0.02844,0.97156
30.72000,1.01194,0.01915,0.98085
30.84000,1.01194,0.00464,0.99536
30.96000,1.01194,0.01256,0.98744
31.08000,1.01194,0.01889,0.98111
31.20000,1.01194,0.00901,0.99099
31.32000,1.01194,0.01607,0.98393
31.44000,1.01194,0.01457,0.98543
31.56000,1.01194,0.02246,0.97754
31.68000,1.01194,0.00999,0.99001
31.80000,1.01194,0.02144,0.97856
31.92000,1.01194,0.02282,0.97718
32.04000,1.01194,0.01574,0.98426
32.16000,1.01194,0.01263,0.98737
32.28000,1.01194,0.01789,0.98211
32.40000,1.01194,0.00813,0.99187
32.52000,1.01194,0.00976,0.99024
32.64000,1.01194,0.00939,0.99061
32.76000,1.01194,0.02034,0.97966
32.88000,1.01194,0.01394,0.98606
33.00000,1.01194,0.01634,0.98366
33.12000,1.01194,0.00975,0.99025
33.24000,1.01194,0.02170,0.97830
33.36000,1.01194,0.00960,0.99040
33.48000,1.01194,0.01544,0.98456
33.60000,1.01194,0.02219,0.97781
33.72000,1.01194,0.01692,0.98308
33.84000,1.01194,0.02423,0.97577
33.96000,1.01194,0.01583,0.98417
34.08000,1.01194,0.02652,0.97348
34.20000,1.01194,0.02305,0.97695
34.32000,1.01194,0.04559,0.95441
34.44000,1.01194,0.01043,0.98957
34.56000,1.01194,0.01870,0.98130
34.68000,1.01194,0.01433,0.98567
34.80000,1.01194,0.01858,0.98142
34.92000,1.01194,0.01297,0.98703
35.04000,1.01194,0.02559,0.97441
35.16000,1.01194,0.01805,0.98195
35.28000,1.01194,0.03215,0.96785
35.40000,1.01194,0.01514,0.98486
35.52000,1.01194,0.01856,0.98144
35.64000,1.01194,0.03043,0.96957
35.76000,1.01194,0.01646,0.98354
35.88000,1.01194,0.01021,0.98979
36.00000,1.01194,0.02517,0.97483
36.12000,1.01194,0.00893,0.99107
36.24000,1.01194,0.12138,0.87862
36.36000,1.01194,0.04371,0.95629
36.48000,1.01194,0.06391,0.93609
36.60000,1.01194,0.11040,0.88960
36.72000,1.01194,0.17992,0.82008
36.84000,1.01194,0.10171,0.89829
36.96000,1.01194,0.02628,0.97372
37.08000,1.01194,0.02670,0.97330
37.20000,1.01194,0.02737,0.97263
37.32000,1.01194,0.01672,0.98328
37.44000,1.01194,0.04010,0.95990
37.56000,1.01194,0.01234,0.98766
37.68000,1.01194,0.01180,0.98820
37.80000,1.01194,0.00663,0.99337
37.92000,1.01194,0.01837,0.98163
38.04000,1.01194,0.01367,0.98633
38.16000,1.01194,0.00542,0.99458
38.28000,1.01194,0.00898,0.99102
38.40000,1.01194,0.01724,0.98276
38.52000,1.01194,0.00728,0.99272
38.64000,1.01194,0.00248,0.99752
38.76000,1.01194,0.00212,0.99788
38.88000,1.01194,0.00255,0.99745
39.00000,1.01194,0.00598,0.99402
39.12000,1.01194,0.01032,0.98968
39.24000,1.01194,0.00678,0.99322
39.36000,1.01194,0.00547,0.99453
39.48000,1.01194,0.00823,0.99177
39.60000,1.01194,0.00424,0.99576
39.72000,1.01194,0.00314,0.99686
39.84000,1.01194,0.00647,0.99353
39.96000,1.01194,0.00090,0.99910
40.08000,1.01194,0.00024,0.99976
40.20000,1.01194,0.00021,0.99979
40.32000,1.01194,0.00012,0.99988
40.44000,1.01194,0.00015,0.99985
40.56000,1.01194,0.00015,0.99985
40.68000,1.01194,0.00264,0.99736
40.80000,1.01194,0.00049,0.99951
40.92000,1.01194,0.00165,0.99835
41.04000,1.01194,0.00401,0.99599
41.16000,1.01194,0.00448,0.99552
41.28000,1.01194,0.00373,0.99627
41.40000,1.01194,0.00928,0.99072
41.52000,1.01194,0.00704,0.99296
41.64000,1.01194,0.00621,0.99379
41.76000,1.01194,0.01434,0.98566
41.88000,1.01194,0.02714,0.97286
42.00000,1.01194,0.04203,0.95797
42.12000,1.01194,0.01528,0.98472
42.24000,1.01194,0.02297,0.97703
42.36000,1.01194,0.01474,0.98526
42.48000,1.01194,0.01754,0.98246
42.60000,1.01194,0.04764,0.95236
42.72000,1.01194,0.00801,0.99198
42.84000,1.01194,0.01423,0.98577
42.96000,1.01194,0.00758,0.99242
43.08000,1.01194,0.01463,0.98537
43.20000,1.01194,0.00839,0.99161
43.32000,1.01194,0.01179,0.98821
43.44000,1.01194,0.01071,0.98929
43.56000,1.01194,0.02272,0.97729
43.68000,1.01194,0.00802,0.99198
43.80000,1.01194,0.01666,0.98334
43.92000,1.01194,0.01276,0.98724
44.04000,1.01194,0.01458,0.98542
44.16000,1.01194,0.00664,0.99336
44.28000,1.01194,0.01860,0.98140
44.40000,1.01194,0.00814,0.99186
44.52000,1.01194,0.01178,0.98822
44.64000,1.01194,0.00831,0.99169
44.76000,1.01194,0.01658,0.98342
44.88000,1.01194,0.01345,0.98655
45.00000,1.01194,0.01237,0.98763
45.12000,1.01194,0.00900,0.99100
45.24000,1.01194,0.01850,0.98150
45.36000,1.01194,0.01813,0.98187
45.48000,1.01194,0.01755,0.98245
45.60000,1.01194,0.01326,0.98674
45.72000,1.01194,0.01704,0.98296
45.84000,1.01194,0.01944,0.98056
45.96000,1.01194,0.01906,0.98094
46.08000,1.01194,0.01654,0.98346
46.20000,1.01194,0.01883,0.98117
46.32000,1.01194,0.03376,0.96624
46.44000,1.01194,0.01067,0.98933
46.56000,1.01194,0.01493,0.98507
46.68000,1.01194,0.00976,0.99024
46.80000,1.01194,0.01762,0.98238
46.92000,1.01194,0.00862,0.99138
47.04000,1.01194,0.01622,0.98378
47.16000,1.01194,0.01264,0.98736
47.28000,1.01194,0.02780,0.97220
47.40000,1.01194,0.01793,0.98207
47.52000,1.01194,0.01903,0.98097
47.64000,1.01194,0.03134,0.96866
47.76000,1.01194,0.01814,0.98186
47.88000,1.01194,0.00741,0.99259
48.00000,1.01194,0.02723,0.97277
48.12000,1.01194,0.11582,0.88418
48.24000,1.01194,0.03897,0.96103
48.36000,1.01194,0.07001,0.92999
48.48000,1.01194,0.05134,0.94866
48.60000,1.01194,0.02719,0.97281
48.72000,1.01194,0.00803,0.99197
48.84000,1.01194,0.05644,0.94356
48.96000,1.01194,0.03884,0.96116
49.08000,1.01194,0.22781,0.77219
49.20000,1.01194,0.25635,0.74365
49.32000,1.01194,0.77199,0.22801
49.44000,1.01194,0.90184,0.09816
49.56000,1.01194,0.94422,0.05578
49.68000,1.01194,0.90102,0.09898
49.80000,1.01194,0.94966,0.05034
49.92000,1.01194,0.95364,0.04636
50.04000,1.01194,0.96493,0.03507
50.16000,1.01194,0.94385,0.05615
