Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99989,0.00000,0.00011
8.82000,0.52194,0.99976,0.00001,0.00023
8.89000,0.52194,0.99679,0.00315,0.00006
8.96000,0.52194,0.05770,0.94229,0.00001
9.03000,0.52194,0.89949,0.10050,0.00001
9.10000,0.52194,0.99994,0.00006,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,0.99982,0.00000,0.00018
10.01000,0.52194,0.99846,0.00000,0.00154
10.08000,0.52194,0.98243,0.00000,0.01757
10.15000,0.52194,0.99853,0.00003,0.00144
10.22000,0.52194,0.79358,0.20188,0.00454
10.29000,0.52194,0.01169,0.98829,0.00002
10.36000,0.52194,0.99472,0.00527,0.00002
10.43000,0.52194,0.99998,0.00001,0.00001
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,0.99998,0.00000,0.00002
11.41000,0.52194,0.99943,0.00000,0.00057
11.48000,0.52194,0.98941,0.00005,0.01053
11.55000,0.52194,0.99443,0.00550,0.00008
11.62000,0.52194,0.34773,0.65226,0.00000
11.69000,0.52194,0.13924,0.86076,0.00000
11.76000,0.52194,0.99804,0.00196,0.00000
11.83000,0.52194,0.99994,0.00006,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,0.99999,0.00000,0.00001
12.81000,0.52194,0.99995,0.00000,0.00005
12.88000,0.52194,0.99976,0.00000,0.00024
12.95000,0.52194,0.99978,0.00021,0.00001
13.02000,0.52194,0.21543,0.78456,0.00001
13.09000,0.52194,0.81779,0.18221,0.00000
13.16000,0.52194,0.99923,0.00077,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,0.99997,0.00000,0.00003
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,0.98250,0.01750,0.00000
14.35000,0.52194,0.21493,0.78507,0.00000
14.42000,0.52194,0.29148,0.70852,0.00000
14.49000,0.52194,0.99902,0.00098,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99995,0.00000,0.00005
15.47000,0.52194,0.99994,0.00000,0.00006
15.54000,0.52194,0.99115,0.00012,0.00873
15.61000,0.52194,0.93811,0.06181,0.00008
15.68000,0.52194,0.01622,0.98378,0.00000
15.75000,0.52194,0.99986,0.00014,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,0.99999,0.00000,0.00001
16.80000,0.52194,0.99995,0.00000,0.00005
16.87000,0.52194,0.99918,0.00000,0.00082
16.94000,0.52194,0.99800,0.00194,0.00007
17.01000,0.52194,0.00802,0.99197,0.00000
17.08000,0.52194,0.94372,0.05626,0.00002
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,1.00000,0.00000,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,0.99996,0.00000,0.00004
18.13000,0.52194,0.99998,0.00000,0.00002
18.20000,0.52194,0.99989,0.00010,0.00001
18.27000,0.52194,0.99453,0.00547,0.00000
18.34000,0.52194,0.02385,0.97615,0.00000
18.41000,0.52194,0.98986,0.01014,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,0.99999,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,0.99999,0.00000,0.00001
19.39000,0.52194,0.99979,0.00000,0.00021
19.46000,0.52194,0.99485,0.00001,0.00514
19.53000,0.52194,0.99997,0.00002,0.00000
19.60000,0.52194,0.13091,0.86909,0.00000
19.67000,0.52194,0.12832,0.87168,0.00000
19.74000,0.52194,0.99956,0.00044,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99998,0.00000,0.00002
20.65000,0.52194,0.99990,0.00000,0.00010
20.72000,0.52194,0.99927,0.00000,0.00073
20.79000,0.52194,0.99986,0.00005,0.00009
20.86000,0.52194,0.39617,0.60383,0.00000
20.93000,0.52194,0.02286,0.97714,0.00000
21.00000,0.52194,0.30635,0.69365,0.00000
21.07000,0.52194,0.99998,0.00002,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,1.00000,0.00000,0.00000
21.63000,0.52194,1.00000,0.00000,0.00000
21.70000,0.52194,1.00000,0.00000,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,0.99999,0.00000,0.00001
22.05000,0.52194,0.99985,0.00000,0.00015
22.12000,0.52194,0.98932,0.00000,0.01068
22.19000,0.52194,0.99830,0.00001,0.00170
22.26000,0.52194,0.98107,0.01839,0.00054
22.33000,0.52194,0.32536,0.67458,0.00005
22.40000,0.52194,0.99968,0.00032,0.00000
22.47000,0.52194,0.99996,0.00004,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,0.99998,0.00000,0.00002
23.38000,0.52194,0.99935,0.00000,0.00065
23.45000,0.52194,0.99908,0.00000,0.00092
23.52000,0.52194,0.99993,0.00007,0.00000
23.59000,0.52194,0.23186,0.76814,0.00000
23.66000,0.52194,0.10171,0.89829,0.00000
23.73000,0.52194,0.99737,0.00263,0.00000
23.80000,0.52194,0.99151,0.00849,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99998,0.00000,0.00002
24.78000,0.52194,0.99999,0.00000,0.00001
24.85000,0.52194,0.99989,0.00008,0.00003
24.92000,0.52194,0.98533,0.01467,0.00000
24.99000,0.52194,0.10330,0.89670,0.00000
25.06000,0.52194,0.08830,0.91170,0.00000
25.13000,0.52194,0.99515,0.00485,0.00000
25.20000,0.52194,0.99999,0.00001,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,1.00000,0.00000,0.00000
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,0.99998,0.00000,0.00002
26.04000,0.52194,0.99997,0.00000,0.00003
26.11000,0.52194,0.99954,0.00001,0.00045
26.18000,0.52194,0.99533,0.00467,0.00000
26.25000,0.52194,0.12271,0.87728,0.00000
26.32000,0.52194,0.18348,0.81652,0.00000
