Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
26.63152,0.96800,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
26.84061,0.96911,0.00292,0.00000,0.00000,0.00000,0.00000,0.99708
27.05099,0.96892,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
27.25829,0.97181,0.00021,0.00000,0.00000,0.00000,0.00000,0.99979
27.43789,1.00240,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
27.62054,0.99935,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
27.83074,0.96876,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
28.04093,0.96873,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
28.25112,0.96872,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
28.45824,0.97149,0.00748,0.00000,0.00000,0.00000,0.00000,0.99252
28.63785,1.00179,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
28.82051,0.99928,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
29.03068,0.96925,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
29.24083,0.96898,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
29.45073,0.96895,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
29.65766,0.97202,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
29.83780,1.00187,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
30.02092,0.99901,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
30.23080,0.96939,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
30.44068,0.96939,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
30.65067,0.96928,0.00213,0.00000,0.00000,0.00000,0.00000,0.99787
30.85769,0.97382,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
31.03796,1.00513,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
31.22118,1.00103,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
31.43106,0.97028,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
31.64111,0.96944,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
31.85267,0.96708,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
32.06099,0.96875,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
32.24012,0.99960,0.00053,0.00000,0.00000,0.00000,0.00000,0.99947
32.42226,0.99730,0.00053,0.00000,0.00000,0.00000,0.00000,0.99946
32.63147,0.96794,0.00353,0.00000,0.00000,0.00000,0.00000,0.99647
32.84075,0.96864,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
33.05074,0.96864,0.00146,0.00000,0.00000,0.00000,0.00000,0.99854
33.25771,0.97157,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
33.43755,1.00162,0.00124,0.00000,0.00000,0.00000,0.00000,0.99876
33.62040,0.99870,0.00250,0.00000,0.00000,0.00000,0.00000,0.99750
33.83039,0.96864,0.00637,0.00000,0.00000,0.00000,0.00000,0.99363
34.04037,0.96895,0.00432,0.00000,0.00000,0.00000,0.00000,0.99567
34.25027,0.96935,0.00368,0.00000,0.00000,0.00000,0.00000,0.99632
34.45716,0.97249,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
34.63709,1.00261,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
34.82005,1.00069,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
35.03035,0.97144,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
35.24062,0.97063,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
35.45066,0.97005,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
35.65780,0.97248,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
35.83885,1.00101,0.00042,0.00000,0.00000,0.00000,0.00000,0.99958
36.02274,0.99681,0.00030,0.00000,0.00000,0.00000,0.00000,0.99970
36.23219,0.96704,0.00231,0.00000,0.00000,0.00000,0.00000,0.99769
36.44167,0.96898,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
36.65124,0.97083,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
36.85783,0.97285,0.00111,0.00000,0.00000,0.00000,0.00000,0.99889
37.03751,1.00178,0.00040,0.00000,0.00000,0.00000,0.00000,0.99960
37.22037,0.99892,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
37.43179,0.96751,0.00292,0.00000,0.00000,0.00000,0.00000,0.99708
37.64293,0.97059,0.00121,0.00000,0.00000,0.00000,0.00000,0.99879
37.85154,0.97620,0.00129,0.00000,0.00000,0.00000,0.00000,0.99871
38.05729,0.97662,0.00253,0.00000,0.00000,0.00000,0.00000,0.99746
38.23730,1.00278,0.00424,0.00000,0.00000,0.00000,0.00000,0.99576
38.42072,1.02883,0.00256,0.00000,0.00000,0.00000,0.00000,0.99744
38.63494,1.02409,0.00891,0.00000,0.00000,0.00000,0.00000,0.99109
38.84835,0.99135,0.02427,0.00000,0.00000,0.00000,0.00000,0.97573
39.05453,0.96584,0.00222,0.00000,0.00000,0.00000,0.00000,0.99778
39.26103,0.96913,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
39.47050,0.96944,0.00091,0.00000,0.00000,0.00000,0.00000,0.99909
39.67710,0.94396,0.00062,0.00000,0.00000,0.00000,0.00000,0.99937
39.85777,0.94442,0.00024,0.00000,0.00000,0.00000,0.00000,0.99976
40.04135,0.97094,0.00405,0.00000,0.00000,0.00000,0.00000,0.99595
40.25113,0.97125,0.00102,0.00000,0.00000,0.00000,0.00000,0.99898
40.45805,0.97331,0.00136,0.00000,0.00000,0.00000,0.00000,0.99864
40.63918,1.00116,0.00027,0.00000,0.00000,0.00000,0.00000,0.99973
40.82320,0.99770,0.00113,0.00000,0.00000,0.00000,0.00000,0.99887
41.03330,0.96816,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
41.24329,0.96735,0.00022,0.00000,0.00000,0.00000,0.00000,0.99978
41.45226,0.96756,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
41.65839,0.97259,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
41.83895,1.00319,0.00045,0.00000,0.00000,0.00000,0.00000,0.99955
42.02238,1.05867,0.00227,0.00000,0.00000,0.00000,0.00000,0.99773
42.23156,1.08840,0.00115,0.00000,0.00000,0.00000,0.00000,0.99885
42.44094,1.02919,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
42.65210,0.96819,0.00132,0.00000,0.00000,0.00000,0.00000,0.99868
42.86604,0.96405,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
43.10494,0.93495,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
43.33497,0.88475,0.00066,0.00000,0.00000,0.00000,0.00000,0.99934
43.48514,0.91442,0.00304,0.00000,0.00000,0.00000,0.00000,0.99696
43.64127,0.96843,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
43.85107,0.96877,0.00167,0.00000,0.00000,0.00000,0.00000,0.99833
44.05787,0.97168,0.00185,0.00000,0.00000,0.00000,0.00000,0.99815
44.23771,1.00155,0.00301,0.00000,0.00000,0.00000,0.00000,0.99699
44.42057,0.99893,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
44.63071,0.96903,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
44.84081,0.96931,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
45.05052,0.96997,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
45.25729,0.97403,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
45.43753,1.00462,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
45.62078,1.00156,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
45.83115,0.97138,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
46.04157,0.97109,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
46.25240,0.97040,0.00068,0.00000,0.00000,0.00000,0.00000,0.99932
46.46017,0.97289,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
46.64036,1.00295,0.00595,0.00000,0.00005,0.00000,0.00000,0.99400
46.82355,1.00334,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
47.03368,0.97679,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
47.24382,0.97696,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
47.45408,0.97702,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
47.66167,0.97849,0.00083,0.00000,0.00000,0.00000,0.00000,0.99917
47.84525,1.00396,0.00055,0.00000,0.00000,0.00000,0.00000,0.99945
48.03150,1.02315,0.00036,0.00000,0.00000,0.00000,0.00000,0.99964
48.24182,1.01827,0.00310,0.00000,0.00000,0.00000,0.00000,0.99690
48.45201,0.99332,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
48.66106,0.96951,0.00570,0.00000,0.00000,0.00000,0.00000,0.99430
48.86975,0.96555,0.00204,0.00000,0.00000,0.00000,0.00000,0.99796
49.07519,0.96482,0.00034,0.00000,0.00000,0.00000,0.00000,0.99966
49.27861,0.94156,0.00199,0.00000,0.00000,0.00000,0.00000,0.99801
49.46386,0.93647,0.00073,0.00000,0.00000,0.00000,0.00000,0.99927
49.65104,0.95908,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
49.85577,0.96415,0.00051,0.00000,0.00000,0.00000,0.00000,0.99949
50.05803,0.97155,0.00322,0.00000,0.00002,0.00000,0.00000,0.99676
50.23818,1.00105,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
50.42130,0.99950,0.00002,0.00000,0.00042,0.00001,0.00000,0.99955
50.63110,0.97126,0.00060,0.00000,0.00002,0.00000,0.00000,0.99937
50.84089,0.96995,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
51.05054,0.96877,0.00141,0.00000,0.00000,0.00000,0.00000,0.99859
51.25739,0.97194,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
51.43895,1.00038,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
51.62321,0.99677,0.00039,0.00000,0.00000,0.00000,0.00000,0.99961
51.83168,0.96895,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
52.04031,0.96985,0.00313,0.00000,0.00000,0.00000,0.00000,0.99686
52.25032,0.96936,0.00054,0.00000,0.00000,0.00000,0.00000,0.99946
52.45740,0.97227,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
52.63805,1.00160,0.00089,0.00000,0.00000,0.00000,0.00000,0.99911
52.82159,0.99854,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
53.03111,0.96949,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
53.24069,0.96956,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
53.45067,0.96922,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
53.65770,0.97217,0.00411,0.00000,0.00087,0.00007,0.00000,0.99495
53.83818,1.00168,0.00773,0.00000,0.00160,0.00012,0.00000,0.99055
54.02157,0.99839,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
54.23121,0.96885,0.00081,0.00000,0.00000,0.00000,0.00000,0.99918
54.44089,0.96910,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
54.65087,0.96904,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
54.85787,0.97190,0.00992,0.00000,0.00000,0.00000,0.00000,0.99008
55.03797,1.00166,0.00016,0.00000,0.00000,0.00000,0.00000,0.99984
55.22105,0.99849,0.00281,0.00000,0.00017,0.00001,0.00000,0.99701
55.43098,0.96847,0.00154,0.00000,0.00000,0.00000,0.00000,0.99845
55.64090,0.97169,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
55.85076,0.97496,0.00028,0.00000,0.00000,0.00000,0.00000,0.99972
56.05762,0.97809,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
56.23753,1.00817,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
56.42076,1.00190,0.00257,0.00000,0.00000,0.00000,0.00000,0.99743
56.63390,0.96572,0.00018,0.00000,0.00000,0.00000,0.00000,0.99982
56.84672,0.96318,0.00141,0.00000,0.00000,0.00000,0.00000,0.99859
57.05671,0.96347,0.00076,0.00000,0.00000,0.00000,0.00000,0.99924
57.26340,0.96680,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
57.44036,0.99987,0.00013,0.00000,0.00000,0.00000,0.00000,0.99986
57.62065,1.05951,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
57.83093,1.08916,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
58.04118,1.02855,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
58.25121,0.96817,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
58.46422,0.96495,0.00070,0.00000,0.00000,0.00000,0.00000,0.99929
58.70415,0.93483,0.00149,0.00000,0.00000,0.00000,0.00000,0.99851
58.93505,0.88453,0.00001,0.00000,0.00001,0.00000,0.00000,0.99998
59.08469,0.91549,0.00298,0.00000,0.00001,0.00000,0.00000,0.99701
59.24035,0.96936,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
59.45015,0.96909,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
59.65704,0.97244,0.00029,0.00000,0.00000,0.00000,0.00000,0.99971
59.83764,1.00207,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
60.02113,0.99852,0.00042,0.00000,0.00001,0.00000,0.00000,0.99957
60.23067,0.96893,0.00100,0.00000,0.00002,0.00002,0.00000,0.99895
60.44027,0.96937,0.00497,0.00000,0.00001,0.00001,0.00000,0.99501
60.65050,0.96918,0.02172,0.00000,0.00000,0.00000,0.00000,0.97828
60.85770,0.97200,0.00074,0.00000,0.00000,0.00000,0.00000,0.99926
61.03764,1.00206,0.00072,0.00000,0.00000,0.00000,0.00000,0.99928
61.22060,0.99970,0.00004,0.00000,0.00000,0.00000,0.00000,0.99996
61.43064,0.97025,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
61.64069,0.96985,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
61.85070,0.96949,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
62.05777,0.97269,0.00287,0.00000,0.00015,0.00002,0.00000,0.99696
62.23836,1.00237,0.00900,0.00000,0.00000,0.00000,0.00000,0.99100
62.42186,0.99839,0.00118,0.00000,0.00003,0.00000,0.00000,0.99879
62.63150,0.96825,0.01056,0.00000,0.00001,0.00000,0.00000,0.98943
62.84121,1.00386,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
63.05148,1.03889,0.00025,0.00000,0.00000,0.00000,0.00000,0.99975
63.25868,1.00656,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
63.43819,1.00189,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
63.62429,1.00036,0.00160,0.00000,0.00000,0.00000,0.00000,0.99840
63.86960,0.93961,0.00180,0.00000,0.00033,0.00006,0.00000,0.99781
64.10786,0.93697,0.28286,0.00000,0.00222,0.00013,0.00000,0.71479
64.28272,0.99773,0.07673,0.00000,0.00096,0.00000,0.00000,0.92231
64.45854,1.00252,0.03031,0.00000,0.00006,0.00000,0.00000,0.96963
64.64310,0.99856,0.02139,0.00000,0.00001,0.00000,0.00000,0.97860
64.83278,0.98804,0.00914,0.00000,0.00000,0.00000,0.00000,0.99085
65.06840,0.93159,0.39723,0.00000,0.00000,0.00004,0.00000,0.60273
65.29852,0.92596,0.73858,0.00001,0.00002,0.15414,0.00000,0.10725
65.47912,0.96986,0.75266,0.06036,0.00000,0.18686,0.00000,0.00011
