Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
3.01000,0.52194,0.99998,0.00000,0.00002
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.99998,0.00000,0.00002
3.22000,0.52194,0.99997,0.00000,0.00002
3.29000,0.52194,0.99996,0.00000,0.00003
3.36000,0.52194,0.99997,0.00000,0.00003
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,0.99997,0.00000,0.00003
3.57000,0.52194,0.99997,0.00000,0.00003
3.64000,0.52194,0.99996,0.00000,0.00003
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,0.99979,0.00000,0.00021
3.85000,0.52194,0.99912,0.00000,0.00088
3.92000,0.52194,0.28048,0.00000,0.71952
3.99000,0.52194,0.96460,0.00000,0.03540
4.06000,0.52194,0.99042,0.00093,0.00864
4.13000,0.52194,0.99949,0.00035,0.00016
4.20000,0.52194,0.99990,0.00006,0.00004
4.27000,0.52194,0.99995,0.00001,0.00004
4.34000,0.52194,0.99998,0.00000,0.00002
4.41000,0.52194,0.99997,0.00000,0.00002
4.48000,0.52194,0.99998,0.00000,0.00002
4.55000,0.52194,0.99998,0.00000,0.00002
4.62000,0.52194,0.99998,0.00000,0.00002
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,0.99998,0.00000,0.00002
4.83000,0.52194,0.99998,0.00000,0.00002
4.90000,0.52194,0.99998,0.00000,0.00001
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,0.99998,0.00000,0.00001
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99998,0.00000,0.00002
5.25000,0.52194,0.99998,0.00000,0.00002
5.32000,0.52194,0.99998,0.00000,0.00002
5.39000,0.52194,0.99998,0.00000,0.00002
5.46000,0.52194,0.99998,0.00000,0.00002
5.53000,0.52194,0.99998,0.00000,0.00001
5.60000,0.52194,0.99998,0.00000,0.00002
5.67000,0.52194,0.99998,0.00000,0.00002
5.74000,0.52194,0.99997,0.00000,0.00003
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99984,0.00000,0.00016
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99452,0.00548,0.00000
6.09000,0.52194,0.21758,0.78242,0.00000
6.16000,0.52194,0.01764,0.98236,0.00000
6.23000,0.52194,0.88572,0.11425,0.00003
6.30000,0.52194,0.99731,0.00269,0.00001
6.37000,0.52194,0.99996,0.00004,0.00000
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99983,0.00010,0.00007
6.58000,0.52194,0.99997,0.00000,0.00003
6.65000,0.52194,0.99998,0.00000,0.00002
6.72000,0.52194,0.99998,0.00000,0.00002
6.79000,0.52194,0.99998,0.00000,0.00002
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,0.99998,0.00000,0.00001
7.00000,0.52194,0.99998,0.00000,0.00002
7.07000,0.52194,0.99998,0.00000,0.00002
7.14000,0.52194,0.99998,0.00000,0.00002
7.21000,0.52194,0.99997,0.00001,0.00002
7.28000,0.52194,0.99998,0.00000,0.00002
7.35000,0.52194,0.99998,0.00000,0.00002
7.42000,0.52194,0.99998,0.00000,0.00002
7.49000,0.52194,0.99998,0.00000,0.00002
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99998,0.00000,0.00001
7.70000,0.52194,0.99998,0.00000,0.00001
7.77000,0.52194,0.99999,0.00000,0.00001
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99998,0.00000,0.00002
7.98000,0.52194,0.99998,0.00000,0.00002
8.05000,0.52194,0.99998,0.00000,0.00001
8.12000,0.52194,0.99998,0.00000,0.00001
8.19000,0.52194,0.99998,0.00000,0.00001
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99999,0.00000,0.00001
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.97212,0.02788,0.00000
8.61000,0.52194,0.41980,0.58020,0.00000
8.68000,0.52194,0.05792,0.94208,0.00000
8.75000,0.52194,0.99296,0.00704,0.00000
8.82000,0.52194,0.99991,0.00009,0.00000
8.89000,0.52194,0.99997,0.00003,0.00000
8.96000,0.52194,0.99998,0.00002,0.00000
9.03000,0.52194,0.99975,0.00022,0.00003
9.10000,0.52194,0.99993,0.00002,0.00005
9.17000,0.52194,0.99998,0.00000,0.00001
9.24000,0.52194,0.99998,0.00000,0.00001
9.31000,0.52194,0.99999,0.00000,0.00001
9.38000,0.52194,0.99998,0.00000,0.00001
9.45000,0.52194,0.99998,0.00000,0.00001
9.52000,0.52194,0.99998,0.00000,0.00002
9.59000,0.52194,0.99998,0.00000,0.00002
9.66000,0.52194,0.99998,0.00000,0.00002
9.73000,0.52194,0.99998,0.00000,0.00002
9.80000,0.52194,0.99998,0.00000,0.00002
9.87000,0.52194,0.99998,0.00000,0.00002
9.94000,0.52194,0.99998,0.00000,0.00002
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99998,0.00000,0.00001
10.15000,0.52194,0.99998,0.00000,0.00002
10.22000,0.52194,0.99997,0.00000,0.00002
10.29000,0.52194,0.99998,0.00000,0.00002
10.36000,0.52194,0.99997,0.00000,0.00002
10.43000,0.52194,0.99997,0.00000,0.00002
10.50000,0.52194,0.99997,0.00000,0.00002
10.57000,0.52194,0.99998,0.00000,0.00002
10.64000,0.52194,0.99998,0.00000,0.00002
10.71000,0.52194,0.99998,0.00000,0.00002
10.78000,0.52194,0.99998,0.00000,0.00002
10.85000,0.52194,0.99998,0.00000,0.00002
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,0.99984,0.00000,0.00016
11.06000,0.52194,0.99277,0.00000,0.00723
11.13000,0.52194,0.97000,0.00000,0.03000
11.20000,0.52194,0.03691,0.00012,0.96298
11.27000,0.52194,0.80545,0.00112,0.19343
11.34000,0.52194,0.97011,0.00948,0.02041
11.41000,0.52194,0.99934,0.00043,0.00023
11.48000,0.52194,0.99955,0.00037,0.00008
11.55000,0.52194,0.99997,0.00001,0.00003
11.62000,0.52194,0.99998,0.00000,0.00001
11.69000,0.52194,0.99998,0.00000,0.00002
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99998,0.00000,0.00002
11.97000,0.52194,0.99998,0.00000,0.00001
12.04000,0.52194,0.99998,0.00000,0.00001
12.11000,0.52194,0.99998,0.00000,0.00002
12.18000,0.52194,0.99998,0.00000,0.00001
12.25000,0.52194,0.99998,0.00000,0.00002
12.32000,0.52194,0.99998,0.00000,0.00001
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,0.99998,0.00000,0.00002
12.53000,0.52194,0.99998,0.00000,0.00002
12.60000,0.52194,0.99998,0.00000,0.00002
12.67000,0.52194,0.99998,0.00000,0.00002
12.74000,0.52194,0.99998,0.00000,0.00002
12.81000,0.52194,0.99998,0.00000,0.00002
12.88000,0.52194,0.99998,0.00000,0.00002
12.95000,0.52194,0.99998,0.00000,0.00002
13.02000,0.52194,0.99998,0.00000,0.00002
13.09000,0.52194,0.99998,0.00000,0.00002
13.16000,0.52194,0.99998,0.00000,0.00002
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,0.99993,0.00000,0.00007
13.37000,0.52194,0.99997,0.00000,0.00003
13.44000,0.52194,0.99740,0.00051,0.00210
13.51000,0.52194,0.75420,0.24580,0.00000
13.58000,0.52194,0.00239,0.99761,0.00000
13.65000,0.52194,0.00842,0.99158,0.00000
13.72000,0.52194,0.12598,0.87401,0.00000
13.79000,0.52194,0.64279,0.35720,0.00001
13.86000,0.52194,0.95361,0.04637,0.00002
13.93000,0.52194,0.99852,0.00146,0.00002
14.00000,0.52194,0.99950,0.00031,0.00019
14.07000,0.52194,0.99995,0.00001,0.00004
14.14000,0.52194,0.99997,0.00000,0.00002
14.21000,0.52194,0.99998,0.00000,0.00002
14.28000,0.52194,0.99998,0.00000,0.00002
14.35000,0.52194,0.99998,0.00000,0.00002
14.42000,0.52194,0.99998,0.00000,0.00002
14.49000,0.52194,0.99998,0.00000,0.00002
14.56000,0.52194,0.99997,0.00000,0.00002
14.63000,0.52194,0.99998,0.00000,0.00002
14.70000,0.52194,0.99998,0.00000,0.00002
14.77000,0.52194,0.99998,0.00000,0.00002
14.84000,0.52194,0.99998,0.00000,0.00002
14.91000,0.52194,0.99997,0.00000,0.00002
14.98000,0.52194,0.99998,0.00000,0.00002
15.05000,0.52194,0.99998,0.00000,0.00002
15.12000,0.52194,0.99998,0.00000,0.00002
15.19000,0.52194,0.99998,0.00000,0.00001
15.26000,0.52194,0.99998,0.00000,0.00002
15.33000,0.52194,0.99998,0.00000,0.00002
15.40000,0.52194,0.99998,0.00000,0.00002
15.47000,0.52194,0.99998,0.00000,0.00002
15.54000,0.52194,0.99998,0.00000,0.00001
15.61000,0.52194,0.99998,0.00000,0.00002
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,0.99998,0.00000,0.00001
15.82000,0.52194,0.99999,0.00000,0.00001
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99999,0.00000,0.00001
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99998,0.00000,0.00002
16.24000,0.52194,0.99752,0.00248,0.00000
16.31000,0.52194,0.00765,0.99235,0.00000
16.38000,0.52194,0.00545,0.99455,0.00000
16.45000,0.52194,0.02085,0.97915,0.00000
16.52000,0.52194,0.48838,0.51162,0.00000
16.59000,0.52194,0.96686,0.03314,0.00000
16.66000,0.52194,0.99994,0.00003,0.00003
16.73000,0.52194,0.99997,0.00000,0.00003
16.80000,0.52194,0.99998,0.00000,0.00002
16.87000,0.52194,0.99995,0.00000,0.00005
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99993,0.00000,0.00006
17.08000,0.52194,0.99988,0.00001,0.00011
17.15000,0.52194,0.99998,0.00000,0.00002
17.22000,0.52194,0.99998,0.00000,0.00001
17.29000,0.52194,0.99998,0.00000,0.00002
17.36000,0.52194,0.99998,0.00000,0.00001
17.43000,0.52194,0.99998,0.00000,0.00002
17.50000,0.52194,0.99998,0.00000,0.00002
17.57000,0.52194,0.99998,0.00000,0.00002
17.64000,0.52194,0.99998,0.00000,0.00002
17.71000,0.52194,0.99999,0.00000,0.00001
17.78000,0.52194,0.99998,0.00000,0.00001
17.85000,0.52194,0.99998,0.00000,0.00002
17.92000,0.52194,0.99998,0.00000,0.00002
17.99000,0.52194,0.99998,0.00000,0.00002
18.06000,0.52194,0.99998,0.00000,0.00002
18.13000,0.52194,0.99998,0.00000,0.00002
18.20000,0.52194,0.99998,0.00000,0.00002
18.27000,0.52194,0.99999,0.00000,0.00001
18.34000,0.52194,0.99999,0.00000,0.00001
18.41000,0.52194,0.99999,0.00000,0.00001
18.48000,0.52194,0.99996,0.00000,0.00004
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,0.99995,0.00000,0.00005
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,0.99858,0.00142,0.00000
18.83000,0.52194,0.82279,0.17721,0.00000
18.90000,0.52194,0.00084,0.99916,0.00000
18.97000,0.52194,0.02856,0.97144,0.00000
19.04000,0.52194,0.94930,0.05070,0.00000
19.11000,0.52194,0.99315,0.00685,0.00000
19.18000,0.52194,0.99990,0.00010,0.00000
19.25000,0.52194,0.99994,0.00005,0.00001
19.32000,0.52194,0.99994,0.00000,0.00005
19.39000,0.52194,0.99996,0.00001,0.00003
19.46000,0.52194,0.99998,0.00000,0.00002
