Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.57300,0.28000,1.00000,0.00000
6.63500,0.26700,1.00000,0.00000
6.69100,0.26400,0.99988,0.00012
6.74600,0.27300,0.98810,0.01190
6.80800,0.26600,0.48360,0.51640
6.86500,0.27200,0.31371,0.68629
6.91100,0.28800,0.96332,0.03668
6.97000,0.28800,0.99924,0.00076
7.03100,0.28800,1.00000,0.00000
7.08800,0.29500,0.99998,0.00002
7.15200,0.29800,1.00000,0.00000
7.20900,0.30000,1.00000,0.00000
7.27100,0.29600,0.99999,0.00001
7.33300,0.29300,0.99890,0.00110
7.39500,0.29200,0.90490,0.09510
7.46200,0.28500,0.32916,0.67084
7.51900,0.28700,0.08932,0.91068
7.57700,0.28500,0.86262,0.13738
7.63700,0.27500,0.99850,0.00150
7.70100,0.27100,0.99999,0.00001
7.75900,0.27700,1.00000,0.00000
7.81700,0.28400,1.00000,0.00000
7.87300,0.28500,1.00000,0.00000
7.92300,0.29700,1.00000,0.00000
7.98400,0.29300,1.00000,0.00000
8.04800,0.28500,1.00000,0.00000
8.11200,0.27600,1.00000,0.00000
8.17100,0.25800,0.99978,0.00022
8.23200,0.23900,0.96580,0.03420
8.28900,0.22400,0.47213,0.52787
8.34600,0.22900,0.17017,0.82983
8.39800,0.23200,0.05370,0.94630
8.43700,0.25700,0.85718,0.14282
8.47900,0.26600,0.99684,0.00316
8.52300,0.27900,0.99998,0.00002
8.58700,0.27900,1.00000,0.00000
8.64500,0.28000,1.00000,0.00000
8.70200,0.28100,1.00000,0.00000
8.75700,0.29200,1.00000,0.00000
8.81500,0.29500,1.00000,0.00000
8.87900,0.29400,1.00000,0.00000
8.93700,0.29700,1.00000,0.00000
8.99500,0.29400,1.00000,0.00000
9.06000,0.29100,0.99992,0.00008
9.12200,0.28900,0.99031,0.00969
9.18700,0.27800,0.64165,0.35835
9.24400,0.28800,0.58749,0.41251
9.30100,0.29300,0.96856,0.03144
9.36100,0.29600,0.99970,0.00030
9.42300,0.29400,1.00000,0.00000
9.47900,0.30100,1.00000,0.00000
9.54600,0.29900,1.00000,0.00000
9.60600,0.30100,1.00000,0.00000
9.67000,0.30000,1.00000,0.00000
9.73000,0.29900,1.00000,0.00000
9.79200,0.30000,1.00000,0.00000
9.85800,0.29100,0.99999,0.00001
9.92000,0.29200,0.99943,0.00057
9.98200,0.28800,0.91144,0.08856
10.04200,0.29200,0.83615,0.16385
10.10300,0.28600,0.99538,0.00462
10.16100,0.28700,0.99990,0.00010
10.22100,0.29100,1.00000,0.00000
10.28200,0.27400,1.00000,0.00000
10.34400,0.24800,1.00000,0.00000
10.40200,0.22900,1.00000,0.00000
10.45900,0.21500,1.00000,0.00000
