Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
14.64000,1.01194,0.31104,0.68896
14.76000,1.01194,0.25880,0.74120
14.88000,1.01194,0.23810,0.76190
15.00000,1.01194,0.28825,0.71175
15.12000,1.01194,0.26996,0.73004
15.24000,1.01194,0.22896,0.77104
15.36000,1.01194,0.36616,0.63384
15.48000,1.01194,0.30785,0.69215
15.60000,1.01194,0.35591,0.64409
15.72000,1.01194,0.31805,0.68195
15.84000,1.01194,0.25633,0.74367
15.96000,1.01194,0.35618,0.64382
16.08000,1.01194,0.34318,0.65682
16.20000,1.01194,0.36914,0.63086
16.32000,1.01194,0.29697,0.70303
16.44000,1.01194,0.32133,0.67867
16.56000,1.01194,0.41445,0.58555
16.68000,1.01194,0.55400,0.44600
16.80000,1.01194,0.49857,0.50143
16.92000,1.01194,0.39490,0.60510
17.04000,1.01194,0.35834,0.64166
17.16000,1.01194,0.36233,0.63767
17.28000,1.01194,0.47814,0.52186
17.40000,1.01194,0.38377,0.61623
17.52000,1.01194,0.35055,0.64945
17.64000,1.01194,0.34006,0.65994
17.76000,1.01194,0.29879,0.70121
17.88000,1.01194,0.25353,0.74647
18.00000,1.01194,0.15701,0.84299
18.12000,1.01194,0.17306,0.82694
18.24000,1.01194,0.06258,0.93742
18.36000,1.01194,0.09591,0.90409
18.48000,1.01194,0.05444,0.94556
18.60000,1.01194,0.15311,0.84689
18.72000,1.01194,0.07542,0.92458
18.84000,1.01194,0.10394,0.89606
18.96000,1.01194,0.06692,0.93308
19.08000,1.01194,0.13680,0.86320
19.20000,1.01194,0.07341,0.92659
19.32000,1.01194,0.03362,0.96638
19.44000,1.01194,0.05793,0.94207
19.56000,1.01194,0.02988,0.97012
19.68000,1.01194,0.06876,0.93124
19.80000,1.01194,0.03170,0.96830
19.92000,1.01194,0.03101,0.96899
20.04000,1.01194,0.02829,0.97171
20.16000,1.01194,0.08104,0.91896
20.28000,1.01194,0.09401,0.90599
20.40000,1.01194,0.08596,0.91404
20.52000,1.01194,0.06854,0.93146
20.64000,1.01194,0.03226,0.96774
20.76000,1.01194,0.07691,0.92309
20.88000,1.01194,0.08036,0.91964
21.00000,1.01194,0.12431,0.87569
21.12000,1.01194,0.04383,0.95617
21.24000,1.01194,0.02627,0.97373
21.36000,1.01194,0.01292,0.98708
21.48000,1.01194,0.01996,0.98004
21.60000,1.01194,0.06216,0.93784
21.72000,1.01194,0.06428,0.93572
21.84000,1.01194,0.09216,0.90784
21.96000,1.01194,0.26540,0.73460
22.08000,1.01194,0.35993,0.64007
22.20000,1.01194,0.53336,0.46664
22.32000,1.01194,0.17900,0.82100
22.44000,1.01194,0.19704,0.80296
22.56000,1.01194,0.12564,0.87436
22.68000,1.01194,0.07507,0.92493
22.80000,1.01194,0.07483,0.92517
22.92000,1.01194,0.03572,0.96428
23.04000,1.01194,0.00820,0.99180
23.16000,1.01194,0.00376,0.99624
23.28000,1.01194,0.00225,0.99775
23.40000,1.01194,0.00303,0.99697
23.52000,1.01194,0.00500,0.99500
23.64000,1.01194,0.00375,0.99625
23.76000,1.01194,0.00690,0.99310
23.88000,1.01194,0.01253,0.98747
24.00000,1.01194,0.02104,0.97896
24.12000,1.01194,0.02085,0.97915
24.24000,1.01194,0.03688,0.96312
24.36000,1.01194,0.05705,0.94295
24.48000,1.01194,0.05189,0.94811
24.60000,1.01194,0.02387,0.97613
24.72000,1.01194,0.02661,0.97339
24.84000,1.01194,0.01694,0.98306
24.96000,1.01194,0.01420,0.98580
25.08000,1.01194,0.01042,0.98958
25.20000,1.01194,0.06494,0.93506
25.32000,1.01194,0.28275,0.71725
25.44000,1.01194,0.36358,0.63642
25.56000,1.01194,0.41379,0.58621
25.68000,1.01194,0.36966,0.63034
25.80000,1.01194,0.59022,0.40978
25.92000,1.01194,0.81503,0.18497
26.04000,1.01194,0.86635,0.13365
26.16000,1.01194,0.97266,0.02734
26.28000,1.01194,0.97961,0.02039
26.40000,1.01194,0.99105,0.00895
26.52000,1.01194,0.97386,0.02614
26.64000,1.01194,0.99346,0.00654
26.76000,1.01194,0.98462,0.01538
26.88000,1.01194,0.97840,0.02160
27.00000,1.01194,0.93730,0.06270
27.12000,1.01194,0.95750,0.04250
27.24000,1.01194,0.92826,0.07174
27.36000,1.01194,0.93322,0.06678
27.48000,1.01194,0.89503,0.10497
27.60000,1.01194,0.89946,0.10054
27.72000,1.01194,0.79186,0.20814
27.84000,1.01194,0.87101,0.12899
27.96000,1.01194,0.72733,0.27267
28.08000,1.01194,0.74809,0.25191
28.20000,1.01194,0.40371,0.59629
28.32000,1.01194,0.49303,0.50697
28.44000,1.01194,0.48814,0.51186
28.56000,1.01194,0.62016,0.37984
28.68000,1.01194,0.30042,0.69958
28.80000,1.01194,0.50415,0.49585
28.92000,1.01194,0.47246,0.52754
29.04000,1.01194,0.89803,0.10197
29.16000,1.01194,0.67566,0.32434
29.28000,1.01194,0.64963,0.35037
29.40000,1.01194,0.51368,0.48632
29.52000,1.01194,0.76694,0.23306
29.64000,1.01194,0.78906,0.21094
29.76000,1.01194,0.50224,0.49776
29.88000,1.01194,0.54177,0.45823
30.00000,1.01194,0.19754,0.80246
30.12000,1.01194,0.35868,0.64132
30.24000,1.01194,0.22295,0.77705
30.36000,1.01194,0.25120,0.74880
30.48000,1.01194,0.27344,0.72656
30.60000,1.01194,0.32430,0.67570
30.72000,1.01194,0.50872,0.49128
30.84000,1.01194,0.40441,0.59559
30.96000,1.01194,0.28616,0.71384
31.08000,1.01194,0.47384,0.52616
31.20000,1.01194,0.41564,0.58436
31.32000,1.01194,0.83126,0.16874
31.44000,1.01194,0.56833,0.43167
31.56000,1.01194,0.76288,0.23712
31.68000,1.01194,0.73610,0.26390
31.80000,1.01194,0.76579,0.23421
31.92000,1.01194,0.76566,0.23434
32.04000,1.01194,0.63356,0.36644
32.16000,1.01194,0.61494,0.38506
32.28000,1.01194,0.34512,0.65488
32.40000,1.01194,0.55063,0.44937
32.52000,1.01194,0.59571,0.40429
32.64000,1.01194,0.49418,0.50582
32.76000,1.01194,0.49527,0.50473
32.88000,1.01194,0.46979,0.53021
33.00000,1.01194,0.49250,0.50750
33.12000,1.01194,0.29771,0.70229
33.24000,1.01194,0.22281,0.77719
33.36000,1.01194,0.39267,0.60733
33.48000,1.01194,0.20001,0.79999
33.60000,1.01194,0.43320,0.56680
33.72000,1.01194,0.41318,0.58682
33.84000,1.01194,0.58142,0.41858
33.96000,1.01194,0.50322,0.49678
34.08000,1.01194,0.56448,0.43552
34.20000,1.01194,0.56091,0.43909
34.32000,1.01194,0.64594,0.35406
34.44000,1.01194,0.63144,0.36856
34.56000,1.01194,0.57092,0.42908
34.68000,1.01194,0.66832,0.33168
34.80000,1.01194,0.52212,0.47788
34.92000,1.01194,0.40365,0.59635
35.04000,1.01194,0.31602,0.68398
35.16000,1.01194,0.67275,0.32725
35.28000,1.01194,0.18669,0.81331
35.40000,1.01194,0.54102,0.45898
35.52000,1.01194,0.68487,0.31513
35.64000,1.01194,0.77035,0.22965
35.76000,1.01194,0.70328,0.29672
35.88000,1.01194,0.69471,0.30529
36.00000,1.01194,0.77248,0.22752
36.12000,1.01194,0.80412,0.19588
36.24000,1.01194,0.82609,0.17391
36.36000,1.01194,0.78526,0.21474
36.48000,1.01194,0.80863,0.19137
36.60000,1.01194,0.90281,0.09719
36.72000,1.01194,0.84434,0.15566
36.84000,1.01194,0.82968,0.17032
36.96000,1.01194,0.83997,0.16003
37.08000,1.01194,0.90927,0.09073
37.20000,1.01194,0.86815,0.13185
37.32000,1.01194,0.70152,0.29848
37.44000,1.01194,0.82072,0.17928
37.56000,1.01194,0.76264,0.23736
37.68000,1.01194,0.82638,0.17362
37.80000,1.01194,0.82535,0.17465
37.92000,1.01194,0.74621,0.25379
38.04000,1.01194,0.84849,0.15151
38.16000,1.01194,0.59750,0.40250
38.28000,1.01194,0.66523,0.33477
38.40000,1.01194,0.66529,0.33471
38.52000,1.01194,0.75252,0.24748
38.64000,1.01194,0.57082,0.42918
38.76000,1.01194,0.49050,0.50950
38.88000,1.01194,0.63783,0.36217
39.00000,1.01194,0.78371,0.21629
39.12000,1.01194,0.82164,0.17836
39.24000,1.01194,0.79391,0.20609
39.36000,1.01194,0.88248,0.11752
39.48000,1.01194,0.80472,0.19527
39.60000,1.01194,0.83990,0.16010
39.72000,1.01194,0.81491,0.18509
39.84000,1.01194,0.72098,0.27902
39.96000,1.01194,0.81024,0.18976
40.08000,1.01194,0.74154,0.25846
40.20000,1.01194,0.61216,0.38784
40.32000,1.01194,0.64322,0.35678
40.44000,1.01194,0.79257,0.20743
40.56000,1.01194,0.66147,0.33853
40.68000,1.01194,0.86968,0.13032
40.80000,1.01194,0.83224,0.16776
40.92000,1.01194,0.91155,0.08845
41.04000,1.01194,0.84859,0.15141
41.16000,1.01194,0.82214,0.17786
41.28000,1.01194,0.91027,0.08973
41.40000,1.01194,0.87420,0.12580
41.52000,1.01194,0.87189,0.12811
41.64000,1.01194,0.94170,0.05830
41.76000,1.01194,0.88502,0.11498
41.88000,1.01194,0.93370,0.06630
42.00000,1.01194,0.84945,0.15055
42.12000,1.01194,0.85339,0.14661
42.24000,1.01194,0.93328,0.06672
42.36000,1.01194,0.85854,0.14146
42.48000,1.01194,0.84207,0.15793
42.60000,1.01194,0.81518,0.18482
42.72000,1.01194,0.85495,0.14505
42.84000,1.01194,0.86222,0.13778
42.96000,1.01194,0.89457,0.10543
43.08000,1.01194,0.86593,0.13407
43.20000,1.01194,0.93153,0.06847
43.32000,1.01194,0.91839,0.08161
43.44000,1.01194,0.93695,0.06305
43.56000,1.01194,0.92278,0.07722
43.68000,1.01194,0.94814,0.05186
43.80000,1.01194,0.81454,0.18546
43.92000,1.01194,0.91602,0.08398
44.04000,1.01194,0.88220,0.11780
44.16000,1.01194,0.93647,0.06353
44.28000,1.01194,0.76854,0.23146
44.40000,1.01194,0.90359,0.09641
44.52000,1.01194,0.76895,0.23105
44.64000,1.01194,0.74965,0.25035
44.76000,1.01194,0.82556,0.17444
44.88000,1.01194,0.86143,0.13857
45.00000,1.01194,0.84745,0.15255
45.12000,1.01194,0.86878,0.13122
45.24000,1.01194,0.88165,0.11835
45.36000,1.01194,0.86859,0.13141
45.48000,1.01194,0.88588,0.11412
45.60000,1.01194,0.95778,0.04222
45.72000,1.01194,0.89655,0.10345
45.84000,1.01194,0.92431,0.07569
45.96000,1.01194,0.92952,0.07048
46.08000,1.01194,0.89012,0.10988
46.20000,1.01194,0.91202,0.08798
46.32000,1.01194,0.93275,0.06725
46.44000,1.01194,0.91019,0.08981
46.56000,1.01194,0.87242,0.12758
46.68000,1.01194,0.93296,0.06704
46.80000,1.01194,0.95524,0.04476
46.92000,1.01194,0.92603,0.07397
47.04000,1.01194,0.92675,0.07325
47.16000,1.01194,0.96549,0.03451
47.28000,1.01194,0.94916,0.05084
47.40000,1.01194,0.90137,0.09863
47.52000,1.01194,0.84915,0.15085
47.64000,1.01194,0.84513,0.15487
47.76000,1.01194,0.85014,0.14986
47.88000,1.01194,0.96674,0.03326
48.00000,1.01194,0.91468,0.08532
48.12000,1.01194,0.89357,0.10643
48.24000,1.01194,0.79922,0.20078
48.36000,1.01194,0.98099,0.01901
48.48000,1.01194,0.94581,0.05419
48.60000,1.01194,0.97171,0.02829
48.72000,1.01194,0.86575,0.13425
48.84000,1.01194,0.74953,0.25047
48.96000,1.01194,0.84212,0.15788
