Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
18.10000,1.05394,0.99701,0.00299
18.20000,1.05394,0.99704,0.00296
18.30000,1.05394,0.99710,0.00290
18.40000,1.05394,0.99709,0.00291
18.50000,1.05394,0.99709,0.00291
18.60000,1.05394,0.99713,0.00287
18.70000,1.05394,0.99712,0.00288
18.80000,1.05394,0.99706,0.00294
18.90000,1.05394,0.99706,0.00294
19.00000,1.05394,0.99710,0.00290
19.10000,1.05394,0.99715,0.00285
19.20000,1.05394,0.99706,0.00294
19.30000,1.05394,0.99705,0.00295
19.40000,1.05394,0.99709,0.00291
19.50000,1.05394,0.99707,0.00293
19.60000,1.05394,0.99704,0.00296
19.70000,1.05394,0.99703,0.00297
19.80000,1.05394,0.99701,0.00299
19.90000,1.05394,0.99700,0.00300
20.00000,1.05394,0.99699,0.00301
20.10000,1.05394,0.99703,0.00297
20.20000,1.05394,0.99706,0.00294
20.30000,1.05394,0.99703,0.00297
20.40000,1.05394,0.99710,0.00290
20.50000,1.05394,0.99710,0.00290
20.60000,1.05394,0.99708,0.00292
20.70000,1.05394,0.99706,0.00294
20.80000,1.05394,0.99706,0.00294
20.90000,1.05394,0.99702,0.00298
21.00000,1.05394,0.99697,0.00303
21.10000,1.05394,0.99695,0.00305
21.20000,1.05394,0.99702,0.00298
21.30000,1.05394,0.99702,0.00298
21.40000,1.05394,0.99702,0.00298
21.50000,1.05394,0.99702,0.00298
21.60000,1.05394,0.99704,0.00296
21.70000,1.05394,0.99702,0.00298
21.80000,1.05394,0.99705,0.00295
21.90000,1.05394,0.99701,0.00299
22.00000,1.05394,0.99701,0.00299
22.10000,1.05394,0.99701,0.00299
22.20000,1.05394,0.99697,0.00303
22.30000,1.05394,0.99694,0.00306
22.40000,1.05394,0.99696,0.00304
22.50000,1.05394,0.99697,0.00303
22.60000,1.05394,0.99697,0.00303
22.70000,1.05394,0.99694,0.00306
22.80000,1.05394,0.99695,0.00305
22.90000,1.05394,0.99693,0.00307
23.00000,1.05394,0.99691,0.00309
23.10000,1.05394,0.99690,0.00310
23.20000,1.05394,0.99685,0.00315
23.30000,1.05394,0.99681,0.00319
23.40000,1.05394,0.99676,0.00324
23.50000,1.05394,0.99673,0.00327
23.60000,1.05394,0.99673,0.00327
23.70000,1.05394,0.99675,0.00325
23.80000,1.05394,0.99673,0.00327
23.90000,1.05394,0.99672,0.00328
24.00000,1.05394,0.99675,0.00325
24.10000,1.05394,0.99677,0.00323
24.20000,1.05394,0.99675,0.00325
24.30000,1.05394,0.99672,0.00328
24.40000,1.05394,0.99670,0.00330
24.50000,1.05394,0.99671,0.00329
24.60000,1.05394,0.99672,0.00328
24.70000,1.05394,0.99673,0.00327
24.80000,1.05394,0.99680,0.00320
24.90000,1.05394,0.99675,0.00325
25.00000,1.05394,0.99673,0.00327
25.10000,1.05394,0.99673,0.00327
25.20000,1.05394,0.99675,0.00325
25.30000,1.05394,0.99679,0.00321
25.40000,1.05394,0.99680,0.00320
25.50000,1.05394,0.99681,0.00319
25.60000,1.05394,0.99677,0.00323
25.70000,1.05394,0.99672,0.00328
25.80000,1.05394,0.99671,0.00329
25.90000,1.05394,0.99672,0.00328
26.00000,1.05394,0.99670,0.00330
26.10000,1.05394,0.99672,0.00328
26.20000,1.05394,0.99672,0.00328
26.30000,1.05394,0.99674,0.00326
26.40000,1.05394,0.99673,0.00327
26.50000,1.05394,0.99673,0.00327
26.60000,1.05394,0.99674,0.00326
26.70000,1.05394,0.99675,0.00325
26.80000,1.05394,0.99676,0.00324
26.90000,1.05394,0.99674,0.00326
27.00000,1.05394,0.99675,0.00325
27.10000,1.05394,0.99674,0.00326
27.20000,1.05394,0.99673,0.00327
27.30000,1.05394,0.99672,0.00328
27.40000,1.05394,0.99672,0.00328
27.50000,1.05394,0.99673,0.00327
27.60000,1.05394,0.99673,0.00327
27.70000,1.05394,0.99676,0.00324
27.80000,1.05394,0.99680,0.00320
27.90000,1.05394,0.99685,0.00315
28.00000,1.05394,0.99690,0.00310
28.10000,1.05394,0.99686,0.00314
28.20000,1.05394,0.99687,0.00313
28.30000,1.05394,0.99689,0.00311
28.40000,1.05394,0.99687,0.00313
28.50000,1.05394,0.99690,0.00310
28.60000,1.05394,0.99690,0.00310
28.70000,1.05394,0.99688,0.00312
28.80000,1.05394,0.99692,0.00308
28.90000,1.05394,0.99696,0.00305
29.00000,1.05394,0.99697,0.00303
29.10000,1.05394,0.99664,0.00336
29.20000,1.05394,0.99651,0.00350
29.30000,1.05394,0.99658,0.00342
29.40000,1.05394,0.99632,0.00367
29.50000,1.05394,0.99621,0.00379
29.60000,1.05394,0.99622,0.00378
29.70000,1.05394,0.99625,0.00375
29.80000,1.05394,0.99609,0.00391
29.90000,1.05394,0.99621,0.00379
30.00000,1.05394,0.99640,0.00360
30.10000,1.05394,0.99640,0.00360
30.20000,1.05394,0.99631,0.00369
30.30000,1.05394,0.99605,0.00395
30.40000,1.05394,0.99631,0.00369
30.50000,1.05394,0.99622,0.00378
30.60000,1.05394,0.99638,0.00362
30.70000,1.05394,0.99651,0.00349
30.80000,1.05394,0.99650,0.00350
30.90000,1.05394,0.99662,0.00338
31.00000,1.05394,0.99666,0.00334
31.10000,1.05394,0.99649,0.00351
31.20000,1.05394,0.99666,0.00334
31.30000,1.05394,0.99670,0.00330
31.40000,1.05394,0.99674,0.00326
31.50000,1.05394,0.99671,0.00329
31.60000,1.05394,0.99670,0.00330
31.70000,1.05394,0.99669,0.00331
31.80000,1.05394,0.99667,0.00333
31.90000,1.05394,0.99668,0.00332
32.00000,1.05394,0.99667,0.00333
32.10000,1.05394,0.99673,0.00327
32.20000,1.05394,0.99680,0.00320
32.30000,1.05394,0.99680,0.00320
32.40000,1.05394,0.99684,0.00316
32.50000,1.05394,0.99684,0.00316
32.60000,1.05394,0.99686,0.00314
32.70000,1.05394,0.99688,0.00312
32.80000,1.05394,0.99694,0.00306
32.90000,1.05394,0.99682,0.00318
33.00000,1.05394,0.99680,0.00320
33.10000,1.05394,0.99683,0.00317
33.20000,1.05394,0.99678,0.00322
33.30000,1.05394,0.99681,0.00319
33.40000,1.05394,0.99678,0.00322
33.50000,1.05394,0.99672,0.00328
33.60000,1.05394,0.99673,0.00327
33.70000,1.05394,0.99670,0.00330
33.80000,1.05394,0.99648,0.00352
33.90000,1.05394,0.99686,0.00314
34.00000,1.05394,0.99683,0.00317
34.10000,1.05394,0.99681,0.00319
34.20000,1.05394,0.99675,0.00325
34.30000,1.05394,0.99675,0.00325
34.40000,1.05394,0.99669,0.00331
34.50000,1.05394,0.99673,0.00327
34.60000,1.05394,0.99671,0.00329
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99678,0.00322
34.90000,1.05394,0.99676,0.00324
35.00000,1.05394,0.99678,0.00322
35.10000,1.05394,0.99691,0.00309
35.20000,1.05394,0.99674,0.00325
35.30000,1.05394,0.99672,0.00328
35.40000,1.05394,0.99684,0.00316
35.50000,1.05394,0.99676,0.00324
35.60000,1.05394,0.99707,0.00293
35.70000,1.05394,0.99686,0.00314
35.80000,1.05394,0.99697,0.00303
35.90000,1.05394,0.99688,0.00312
36.00000,1.05394,0.99679,0.00322
36.10000,1.05394,0.99683,0.00317
36.20000,1.05394,0.99682,0.00318
36.30000,1.05394,0.99684,0.00316
36.40000,1.05394,0.99683,0.00317
36.50000,1.05394,0.99676,0.00324
36.60000,1.05394,0.99665,0.00335
36.70000,1.05394,0.99673,0.00327
36.80000,1.05394,0.99671,0.00329
36.90000,1.05394,0.99671,0.00329
37.00000,1.05394,0.99672,0.00328
37.10000,1.05394,0.99674,0.00326
37.20000,1.05394,0.99677,0.00323
37.30000,1.05394,0.99676,0.00324
37.40000,1.05394,0.99682,0.00318
37.50000,1.05394,0.99670,0.00330
37.60000,1.05394,0.99662,0.00338
37.70000,1.05394,0.99666,0.00334
37.80000,1.05394,0.99668,0.00332
37.90000,1.05394,0.99668,0.00332
38.00000,1.05394,0.99665,0.00335
38.10000,1.05394,0.99669,0.00331
38.20000,1.05394,0.99664,0.00336
38.30000,1.05394,0.99655,0.00345
38.40000,1.05394,0.99659,0.00341
38.50000,1.05394,0.99668,0.00332
38.60000,1.05394,0.99670,0.00330
38.70000,1.05394,0.99672,0.00328
38.80000,1.05394,0.99674,0.00326
38.90000,1.05394,0.99679,0.00321
39.00000,1.05394,0.99670,0.00330
39.10000,1.05394,0.99675,0.00325
39.20000,1.05394,0.99674,0.00326
39.30000,1.05394,0.99674,0.00326
39.40000,1.05394,0.99674,0.00326
39.50000,1.05394,0.99676,0.00324
39.60000,1.05394,0.99675,0.00325
39.70000,1.05394,0.99676,0.00324
39.80000,1.05394,0.99675,0.00325
39.90000,1.05394,0.99675,0.00325
40.00000,1.05394,0.99675,0.00325
40.10000,1.05394,0.99674,0.00326
40.20000,1.05394,0.99673,0.00327
40.30000,1.05394,0.99681,0.00319
40.40000,1.05394,0.99679,0.00321
40.50000,1.05394,0.99675,0.00325
40.60000,1.05394,0.99679,0.00321
40.70000,1.05394,0.99677,0.00323
40.80000,1.05394,0.99674,0.00326
40.90000,1.05394,0.99676,0.00324
41.00000,1.05394,0.99675,0.00325
41.10000,1.05394,0.99679,0.00321
41.20000,1.05394,0.99676,0.00324
41.30000,1.05394,0.99675,0.00325
41.40000,1.05394,0.99674,0.00326
41.50000,1.05394,0.99675,0.00325
41.60000,1.05394,0.99676,0.00324
41.70000,1.05394,0.99680,0.00320
41.80000,1.05394,0.99683,0.00317
41.90000,1.05394,0.99688,0.00312
42.00000,1.05394,0.99683,0.00317
42.10000,1.05394,0.99681,0.00319
42.20000,1.05394,0.99680,0.00320
42.30000,1.05394,0.99688,0.00312
42.40000,1.05394,0.99690,0.00310
42.50000,1.05394,0.99694,0.00306
42.60000,1.05394,0.99691,0.00309
42.70000,1.05394,0.99696,0.00304
42.80000,1.05394,0.99700,0.00300
42.90000,1.05394,0.99711,0.00289
43.00000,1.05394,0.99708,0.00292
43.10000,1.05394,0.99713,0.00287
43.20000,1.05394,0.99704,0.00296
43.30000,1.05394,0.99696,0.00304
43.40000,1.05394,0.99690,0.00310
43.50000,1.05394,0.99690,0.00310
43.60000,1.05394,0.99678,0.00322
43.70000,1.05394,0.99675,0.00325
43.80000,1.05394,0.99669,0.00331
43.90000,1.05394,0.99673,0.00327
44.00000,1.05394,0.99666,0.00334
44.10000,1.05394,0.99679,0.00321
44.20000,1.05394,0.99671,0.00329
44.30000,1.05394,0.99679,0.00321
44.40000,1.05394,0.99685,0.00315
44.50000,1.05394,0.99687,0.00313
44.60000,1.05394,0.99689,0.00311
44.70000,1.05394,0.99693,0.00307
44.80000,1.05394,0.99693,0.00307
44.90000,1.05394,0.99695,0.00305
45.00000,1.05394,0.99686,0.00314
45.10000,1.05394,0.99682,0.00318
45.20000,1.05394,0.99678,0.00322
45.30000,1.05394,0.99672,0.00328
45.40000,1.05394,0.99668,0.00332
45.50000,1.05394,0.99662,0.00338
45.60000,1.05394,0.99663,0.00337
45.70000,1.05394,0.99663,0.00337
45.80000,1.05394,0.99665,0.00335
45.90000,1.05394,0.99663,0.00337
46.00000,1.05394,0.99664,0.00336
46.10000,1.05394,0.99667,0.00333
46.20000,1.05394,0.99662,0.00338
46.30000,1.05394,0.99656,0.00344
46.40000,1.05394,0.99659,0.00341
46.50000,1.05394,0.99658,0.00342
46.60000,1.05394,0.99659,0.00341
46.70000,1.05394,0.99652,0.00348
46.80000,1.05394,0.99643,0.00357
46.90000,1.05394,0.99645,0.00355
47.00000,1.05394,0.99652,0.00348
47.10000,1.05394,0.99663,0.00337
47.20000,1.05394,0.99649,0.00351
47.30000,1.05394,0.99669,0.00331
47.40000,1.05394,0.99679,0.00321
47.50000,1.05394,0.99679,0.00321
47.60000,1.05394,0.99691,0.00309
47.70000,1.05394,0.99693,0.00307
47.80000,1.05394,0.99698,0.00302
47.90000,1.05394,0.99688,0.00312
48.00000,1.05394,0.99691,0.00309
48.10000,1.05394,0.99689,0.00311
48.20000,1.05394,0.99683,0.00317
48.30000,1.05394,0.99680,0.00320
48.40000,1.05394,0.99683,0.00317
48.50000,1.05394,0.99676,0.00324
48.60000,1.05394,0.99681,0.00319
48.70000,1.05394,0.99679,0.00321
48.80000,1.05394,0.99684,0.00316
48.90000,1.05394,0.99683,0.00317
49.00000,1.05394,0.99686,0.00314
49.10000,1.05394,0.99683,0.00317
49.20000,1.05394,0.99682,0.00318
49.30000,1.05394,0.99678,0.00322
49.40000,1.05394,0.99681,0.00319
49.50000,1.05394,0.99673,0.00327
49.60000,1.05394,0.99677,0.00323
49.70000,1.05394,0.99675,0.00325
49.80000,1.05394,0.99670,0.00330
49.90000,1.05394,0.99666,0.00334
50.00000,1.05394,0.99658,0.00342
50.10000,1.05394,0.99662,0.00338
50.20000,1.05394,0.99661,0.00339
50.30000,1.05394,0.99662,0.00338
50.40000,1.05394,0.99666,0.00334
50.50000,1.05394,0.99665,0.00335
50.60000,1.05394,0.99668,0.00332
50.70000,1.05394,0.99670,0.00330
50.80000,1.05394,0.99665,0.00335
50.90000,1.05394,0.99671,0.00329
51.00000,1.05394,0.99668,0.00332
51.10000,1.05394,0.99668,0.00332
51.20000,1.05394,0.99674,0.00326
51.30000,1.05394,0.99680,0.00320
51.40000,1.05394,0.99673,0.00327
51.50000,1.05394,0.99680,0.00320
51.60000,1.05394,0.99673,0.00327
51.70000,1.05394,0.99687,0.00313
51.80000,1.05394,0.99687,0.00313
51.90000,1.05394,0.99687,0.00313
52.00000,1.05394,0.99689,0.00311
52.10000,1.05394,0.99685,0.00315
52.20000,1.05394,0.99686,0.00314
52.30000,1.05394,0.99685,0.00315
52.40000,1.05394,0.99680,0.00320
52.50000,1.05394,0.99685,0.00315
52.60000,1.05394,0.99671,0.00329
52.70000,1.05394,0.99674,0.00326
52.80000,1.05394,0.99670,0.00330
52.90000,1.05394,0.99665,0.00335
53.00000,1.05394,0.99667,0.00333
53.10000,1.05394,0.99659,0.00341
53.20000,1.05394,0.99668,0.00332
53.30000,1.05394,0.99676,0.00324
53.40000,1.05394,0.99678,0.00322
53.50000,1.05394,0.99656,0.00344
53.60000,1.05394,0.99660,0.00340
53.70000,1.05394,0.99648,0.00352
53.80000,1.05394,0.99647,0.00353
53.90000,1.05394,0.99652,0.00348
54.00000,1.05394,0.99646,0.00354
54.10000,1.05394,0.99651,0.00349
54.20000,1.05394,0.99663,0.00337
54.30000,1.05394,0.99665,0.00335
54.40000,1.05394,0.99665,0.00335
54.50000,1.05394,0.99669,0.00331
54.60000,1.05394,0.99666,0.00334
54.70000,1.05394,0.99669,0.00331
54.80000,1.05394,0.99666,0.00334
54.90000,1.05394,0.99666,0.00334
55.00000,1.05394,0.99666,0.00334
55.10000,1.05394,0.99671,0.00329
55.20000,1.05394,0.99667,0.00333
55.30000,1.05394,0.99662,0.00338
55.40000,1.05394,0.99664,0.00336
55.50000,1.05394,0.99676,0.00324
55.60000,1.05394,0.99676,0.00324
55.70000,1.05394,0.99669,0.00331
55.80000,1.05394,0.99673,0.00327
55.90000,1.05394,0.99680,0.00320
56.00000,1.05394,0.99673,0.00327
56.10000,1.05394,0.99678,0.00322
56.20000,1.05394,0.99681,0.00319
56.30000,1.05394,0.99682,0.00318
56.40000,1.05394,0.99688,0.00312
56.50000,1.05394,0.99691,0.00309
56.60000,1.05394,0.99680,0.00320
56.70000,1.05394,0.99677,0.00323
56.80000,1.05394,0.99671,0.00329
56.90000,1.05394,0.99669,0.00331
57.00000,1.05394,0.99669,0.00331
57.10000,1.05394,0.99672,0.00328
57.20000,1.05394,0.99671,0.00329
57.30000,1.05394,0.99671,0.00329
57.40000,1.05394,0.99670,0.00330
57.50000,1.05394,0.99678,0.00322
57.60000,1.05394,0.99678,0.00322
57.70000,1.05394,0.99678,0.00322
57.80000,1.05394,0.99674,0.00326
57.90000,1.05394,0.99674,0.00326
58.00000,1.05394,0.99671,0.00329
58.10000,1.05394,0.99674,0.00326
58.20000,1.05394,0.99682,0.00318
58.30000,1.05394,0.99679,0.00321
58.40000,1.05394,0.99679,0.00321
58.50000,1.05394,0.99675,0.00325
58.60000,1.05394,0.99669,0.00331
58.70000,1.05394,0.99678,0.00322
58.80000,1.05394,0.99675,0.00325
58.90000,1.05394,0.99677,0.00323
59.00000,1.05394,0.99680,0.00320
59.10000,1.05394,0.99683,0.00317
59.20000,1.05394,0.99691,0.00309
59.30000,1.05394,0.99683,0.00317
59.40000,1.05394,0.99684,0.00316
59.50000,1.05394,0.99688,0.00312
59.60000,1.05394,0.99693,0.00307
59.70000,1.05394,0.99694,0.00306
59.80000,1.05394,0.99689,0.00311
59.90000,1.05394,0.99690,0.00310
60.00000,1.05394,0.99679,0.00321
60.10000,1.05394,0.99696,0.00304
60.20000,1.05394,0.99683,0.00317
60.30000,1.05394,0.99683,0.00317
60.40000,1.05394,0.99683,0.00317
60.50000,1.05394,0.99675,0.00325
60.60000,1.05394,0.99678,0.00322
60.70000,1.05394,0.99673,0.00327
60.80000,1.05394,0.99672,0.00328
60.90000,1.05394,0.99675,0.00325
61.00000,1.05394,0.99674,0.00326
61.10000,1.05394,0.99669,0.00331
61.20000,1.05394,0.99665,0.00335
61.30000,1.05394,0.99664,0.00336
61.40000,1.05394,0.99675,0.00325
61.50000,1.05394,0.99672,0.00328
61.60000,1.05394,0.99679,0.00321
61.70000,1.05394,0.99685,0.00315
61.80000,1.05394,0.99685,0.00315
61.90000,1.05394,0.99687,0.00313
62.00000,1.05394,0.99681,0.00319
62.10000,1.05394,0.99680,0.00320
62.20000,1.05394,0.99680,0.00320
62.30000,1.05394,0.99684,0.00316
62.40000,1.05394,0.99682,0.00318
62.50000,1.05394,0.99680,0.00320
62.60000,1.05394,0.99677,0.00323
62.70000,1.05394,0.99676,0.00324
62.80000,1.05394,0.99676,0.00324
62.90000,1.05394,0.99677,0.00323
63.00000,1.05394,0.99674,0.00326
63.10000,1.05394,0.99663,0.00337
63.20000,1.05394,0.99655,0.00345
63.30000,1.05394,0.99648,0.00352
63.40000,1.05393,0.99647,0.00353
63.50000,1.05394,0.99647,0.00353
63.60000,1.05394,0.99643,0.00357
63.70000,1.05394,0.99639,0.00361
63.80000,1.05394,0.99634,0.00366
63.90000,1.05393,0.99633,0.00367
64.00000,1.05394,0.99642,0.00358
64.10000,1.05394,0.99647,0.00353
64.20000,1.05394,0.99648,0.00352
64.30000,1.05393,0.99651,0.00349
64.40000,1.05393,0.99653,0.00347
64.50000,1.05394,0.99661,0.00339
64.60000,1.05394,0.99665,0.00335
64.70000,1.05394,0.99671,0.00329
64.80000,1.05393,0.99675,0.00325
64.90000,1.05393,0.99677,0.00323
65.00000,1.05394,0.99680,0.00320
65.10000,1.05394,0.99678,0.00322
65.20000,1.05394,0.99678,0.00322
65.30000,1.05393,0.99680,0.00320
65.40000,1.05393,0.99676,0.00324
65.50000,1.05394,0.99676,0.00324
65.60000,1.05394,0.99672,0.00328
65.70000,1.05394,0.99670,0.00330
65.80000,1.05393,0.99666,0.00334
65.90000,1.05393,0.99660,0.00340
66.00000,1.05394,0.99660,0.00340
66.10000,1.05394,0.99660,0.00340
66.20000,1.05394,0.99662,0.00338
66.30000,1.05393,0.99662,0.00338
66.40000,1.05393,0.99667,0.00333
66.50000,1.05394,0.99668,0.00332
66.60000,1.05394,0.99666,0.00334
66.70000,1.05394,0.99663,0.00337
66.80000,1.05393,0.99658,0.00342
66.90000,1.05393,0.99659,0.00341
67.00000,1.05394,0.99658,0.00342
67.10000,1.05394,0.99658,0.00342
67.20000,1.05394,0.99659,0.00341
67.30000,1.05393,0.99658,0.00342
67.40000,1.05393,0.99658,0.00342
67.50000,1.05394,0.99659,0.00341
67.60000,1.05394,0.99661,0.00339
67.70000,1.05394,0.99685,0.00315
67.80000,1.05393,0.99677,0.00323
67.90000,1.05393,0.99674,0.00326
68.00000,1.05394,0.99690,0.00310
68.10000,1.05394,0.99687,0.00313
68.20000,1.05394,0.99686,0.00314
68.30000,1.05393,0.99695,0.00305
68.40000,1.05393,0.99690,0.00310
68.50000,1.05394,0.99694,0.00306
68.60000,1.05394,0.99698,0.00302
68.70000,1.05394,0.99686,0.00314
68.80000,1.05393,0.99688,0.00312
68.90000,1.05393,0.99689,0.00311
69.00000,1.05394,0.99691,0.00309
69.10000,1.05394,0.99697,0.00303
69.20000,1.05394,0.99706,0.00294
69.30000,1.05393,0.99712,0.00288
69.40000,1.05393,0.99711,0.00289
69.50000,1.05394,0.99711,0.00289
69.60000,1.05394,0.99714,0.00286
