# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.11, 0.0319375, -1.45156, -0.148678, 0.548159, 1.13613, 0.970781, 1.15599, 1.72185, 2.47047, 2.42351, 1.73006, 1.76102, 1.90751, 1.87305, 1.22001, 1.05493, 1.10742, 1.32375, 1.4025, 1.36531, 0.817883, 0.636629, -0.30774, 0.227341, 0.278561, -0.237662, -0.00422355, -0.0963829, 0.785497, 1.0208, 1.19185, 1.67879, 0.991608, 0.700201, -0.138421, -0.383087, -1.01665, -1.22001, -0.757733, -0.391919, -0.531447
0.12, 0.0319375, -1.32729, 0.331179, 1.08622, 1.76728, 1.12919, 1.62716, 2.13279, 3.14188, 2.47487, 0.995393, 2.10047, 2.47524, 1.46459, 0.919225, 0.98735, 1.07521, 1.21815, 0.945329, 1.16926, 0.949793, 0.612935, 0.151877, 0.307557, 0.369323, -0.0530844, -0.234906, 0.174737, 1.05936, 1.09515, 1.24893, 1.01704, 0.938095, 0.796785, -0.0143741, -0.586298, -0.919097, -0.906365, -0.680089, -0.389542, -0.307481
0.13, 0.0319375, -1.87458, 0.698356, 1.52034, 2.42467, 1.64853, 1.6132, 1.7281, 2.37177, 2.38507, 1.7251, 1.28846, 2.42436, 1.47237, 0.424903, 1.25703, 0.914547, 1.51146, 1.54814, 1.32031, 1.06389, 0.955499, 0.457638, 0.527202, 0.20665, 0.0679565, -0.197137, 0.218787, 0.945507, 1.07738, 1.04635, 0.933101, 0.966587, 0.460861, -0.23315, -0.629018, -0.83335, -1.02272, -0.722526, -0.295984, -0.143849
0.14, 0.0319375, -2.29748, 0.010608, 1.68166, 2.14381, 1.32215, 1.60208, 1.65503, 2.47123, 2.04432, 1.51467, 1.63746, 2.18548, 0.978265, 0.210164, 0.854862, 1.29251, 1.23745, 1.43418, 1.07678, 1.09677, 1.17467, 1.08293, 0.563616, 0.0110868, 0.0327671, 0.263449, 0.396487, 0.855174, 0.789816, 1.09119, 0.979023, 0.629668, 0.0518073, -0.092299, -0.611256, -0.803136, -0.828615, -0.911368, -0.3412, -0.310961
0.15, 0.0319375, -1.40954, -0.697667, 1.5913, 1.86879, 1.41148, 1.64732, 1.30616, 2.42847, 2.42806, 1.46126, 1.81202, 1.61302, 0.597684, 0.623864, 0.596089, 1.31359, 1.17657, 1.1371, 1.01459, 0.608951, 0.737421, 1.29691, 0.561069, 0.364066, 0.158589, -0.100994, 0.0866194, 0.638986, 1.22269, 1.30089, 0.642133, 0.496251, 0.22324, 0.10987, -0.407502, -0.736256, -0.867873, -0.687883, -0.268281, -0.54364
0.16, 0.0319375, -1.13108, -0.855868, 0.850066, 1.67093, 1.90879, 1.30357, 1.48868, 1.86472, 1.95581, 1.71714, 1.89017, 2.33412, 1.57037, 0.28287, 0.77266, 1.34535, 1.08077, 1.23615, 1.01599, 1.02713, 1.1117, 1.471, 0.472556, 0.488436, 0.372167, 0.331229, 0.318014, 0.978606, 1.02777, 0.892823, 0.779368, 0.902922, 0.375534, 0.394655, -0.146859, -0.793462, -0.618302, -0.637742, -0.619455, -0.774263
0.17, 0.0319375, -1.22484, -0.840984, 0.861296, 1.30656, 1.7264, 1.15646, 1.42761, 2.21546, 2.16925, 1.64258, 1.9611, 2.4705, 1.54674, 0.898865, 0.750205, 0.753217, 0.829502, 1.17763, 1.13554, 0.899221, 1.20613, 1.41436, 0.721664, 0.379918, 0.447158, 0.407071, 0.398551, 0.670941, 0.893828, 0.785326, 1.20962, 1.45066, 0.77377, 0.237958, -0.10548, -0.395884, -0.591491, -0.465832, -0.734169, -1.03287
0.18, 0.0319375, -1.1888, -0.887236, 0.679236, 1.0066, 1.65151, 0.829086, 2.05125, 2.22901, 1.79855, 1.28216, 2.24133, 1.75795, 1.0164, 1.09199, 0.941357, 0.310806, 0.658277, 1.23028, 1.12829, 0.977801, 1.34545, 1.14478, 0.869882, 0.328903, 0.241993, -0.131927, -0.0777907, 0.466863, 1.18861, 1.18442, 1.1397, 1.10124, 0.801353, 0.212024, -0.0767317, -0.372509, -0.908872, -0.869339, -0.557623, -1.11532
0.19, 0.0319375, -0.662098, -0.0260639, 0.910368, 1.57859, 1.88403, 1.12973, 2.01499, 2.13828, 1.453, 1.63934, 1.80395, 1.68356, 1.1177, 1.26412, 0.976382, 0.584053, 0.832174, 1.4387, 1.34016, 0.913398, 1.35889, 1.13268, 0.707564, 0.237344, 0.362037, -0.403097, 0.227672, 0.772039, 1.26669, 1.42238, 0.779209, 1.01396, 0.66223, 0.116624, -0.179516, -0.553257, -1.02379, -0.942004, -0.527293, -0.933511
0.2, 0.0319375, -0.973675, -0.137942, 1.13669, 2.106, 1.43333, 1.46444, 1.71206, 2.1348, 1.43894, 1.55581, 1.17732, 1.46889, 0.520826, 0.71752, 0.890348, 1.3785, 0.985862, 1.31707, 1.2147, 1.02109, 1.55783, 1.09211, 0.368143, 0.0872687, 0.344408, -0.113462, 0.324874, 0.910114, 1.26079, 1.1563, 0.78558, 0.707232, 0.528833, 0.217315, -0.058335, -0.83704, -1.07625, -0.988504, -0.524792, -1.13699
0.21, 0.0319375, -1.32707, -0.408975, 1.35754, 2.13294, 1.00443, 1.37828, 1.65976, 1.86535, 1.36523, 1.35836, 1.03806, 1.47177, 0.96019, 0.747551, 0.945974, 1.12699, 1.03611, 1.09667, 0.596917, 0.842523, 0.809027, 0.680011, 0.212998, -0.0884616, 0.274242, -0.261559, 0.00658082, 0.742412, 1.02371, 0.90655, 0.484784, 0.236627, 0.319307, 0.27218, -0.196215, -0.992555, -1.21325, -1.12041, -0.63372, -0.971038
0.22, 0.0319375, -1.242, -0.879793, 1.23394, 2.16217, 1.44699, 1.1283, 2.26232, 2.30311, 1.59432, 1.82403, 1.38389, 1.12882, 0.854785, 0.965545, 0.906559, 0.59391, 0.6544, 0.782186, 0.729963, 1.10711, 0.57468, 0.466214, 0.153054, 0.434661, 0.581824, -0.0180674, 0.324541, 0.829641, 1.13948, 1.20296, 0.527551, 0.436856, 0.337938, -0.144547, -0.559124, -1.36252, -1.03239, -0.860434, -0.407072, -0.76717
0.23, 0.0319375, -0.788903, -0.252747, 0.627081, 1.43079, 1.68202, 1.03269, 2.15374, 2.26882, 1.6752, 2.00773, 2.20275, 2.02041, 1.4511, 1.04671, 1.03771, 0.115526, 0.716264, 0.950697, 1.31812, 1.21023, 0.776879, 0.112381, 0.286983, 0.659279, 0.576894, -0.252236, 0.0471203, 0.714612, 1.05706, 1.34867, 0.446216, 0.46556, 0.167684, -0.415219, -0.477924, -1.15304, -0.804516, -0.681459, -0.282065, -0.651147
0.24, 0.0319375, -1.35777, -0.789356, -0.00526698, 1.59793, 1.55255, 0.648172, 1.33773, 0.898802, 1.48854, 2.10691, 2.86252, 2.24659, 1.18625, 1.01171, 0.928487, 1.16301, 0.76638, 0.820909, 1.4623, 1.50409, 1.07463, -0.118979, 0.476429, 0.442642, 0.468047, -0.0215309, -0.219656, 0.502142, 1.087, 1.10918, 0.420876, 0.467157, 0.521528, -0.184973, -0.39249, -0.869269, -0.640487, -0.34751, -0.149147, -0.602866
0.25, 0.0319375, -1.55925, -0.179283, 0.281277, 1.08065, 0.960797, 0.500245, 1.69812, 1.88367, 1.80938, 1.71822, 2.49284, 1.99797, 0.675077, 0.596129, 0.136436, 0.858424, 0.693514, 0.893967, 1.43358, 1.41356, 1.19176, 0.423219, 0.337805, 0.314113, 0.444793, 0.333976, -0.178976, 0.747814, 1.06883, 0.722407, 0.434285, 0.351909, 0.50741, -0.238351, -0.675682, -0.67223, -0.633019, -0.447274, -0.131047, -0.424625
0.26, 0.0319375, -1.74358, 0.433931, 0.666514, 1.47245, 1.4965, 1.48583, 1.68113, 2.16833, 1.57953, 1.71303, 2.49548, 1.54871, 0.468774, 1.09555, 0.834743, 0.47529, 0.827768, 0.937339, 1.3406, 1.58671, 1.03326, 0.693514, 0.369378, 0.407854, 0.600404, 0.111114, -0.224503, 0.436519, 1.0229, 0.955714, 0.401359, 0.485949, 0.150775, -0.190167, -0.896724, -0.848499, -0.593211, -0.503212, -0.0332162, -0.213245
0.27, 0.0319375, -1.53217, 0.744827, 0.928099, 1.23749, 0.891043, 1.77485, 2.09603, 2.30658, 1.47082, 1.82977, 2.34486, 1.77849, 0.337854, 1.25189, 1.26152, 0.55978, 0.324386, 0.503724, 1.04789, 1.20504, 1.10691, 0.82171, 0.571944, 0.436404, 0.524236, -0.280577, -0.106918, 0.379175, 1.14971, 0.966865, 0.258238, 0.499228, 0.0826719, -0.254877, -1.00254, -1.06255, -0.641459, -0.622547, -0.15267, -0.176639
0.28, 0.0319375, -0.908241, 1.23478, 1.68608, 1.39574, 1.05744, 1.83169, 2.4387, 2.39362, 1.49271, 1.89824, 2.20837, 1.5094, 1.08208, 1.28355, 0.766941, 0.908526, 0.356581, 0.584892, 0.810803, 0.75314, 0.936935, 0.545072, 0.409415, 0.505728, 0.228663, -0.379447, -0.190782, 0.299025, 0.949701, 0.7285, 0.562546, 0.155706, -0.250075, -0.586358, -1.19436, -0.928115, -0.714625, -0.719845, -0.24344, -0.148289
0.29, 0.0319375, -0.178063, 1.29252, 1.40373, 1.87366, 1.44458, 1.69939, 2.03292, 1.75875, 1.28781, 1.77106, 2.21558, 1.39374, 1.02994, 1.07869, 1.25228, 0.951194, 0.824808, 0.830403, 0.561266, 0.388262, 0.413722, 0.464044, -0.016766, 0.444227, 0.318395, -0.400505, -0.568334, 0.0256541, 0.697545, 1.05392, 0.827947, 0.393774, 0.106422, -0.214963, -0.880104, -0.892456, -0.820277, -0.987589, -0.477077, -0.384489
0.3, 0.0319375, -0.280257, 0.297741, 1.57507, 1.7972, 1.29295, 1.46025, 2.23145, 2.03998, 1.70546, 1.40164, 1.51195, 1.2835, 0.725072, 1.10015, 1.15433, 1.38219, 1.295, 1.15127, 0.981358, 1.20315, 1.05611, 0.336799, -0.125512, 0.354186, 0.484698, -0.145829, -0.226235, -0.0491619, 0.380396, 0.86619, 0.66668, 0.337868, 0.323288, -0.180374, -0.67101, -0.69798, -1.00597, -0.984437, -0.542522, -0.608438
0.31, 0.0319375, -0.616899, 0.585794, 0.111003, 0.748356, 0.909694, 1.33266, 2.72822, 2.59843, 2.49333, 1.68521, 1.38707, 1.70448, 1.41486, 1.31488, 0.703859, 1.05652, 1.17255, 1.36029, 1.37933, 1.08938, 0.937042, 0.684747, 0.175518, -0.0762997, 0.358339, 0.142137, -0.39111, 0.172501, 0.656941, 1.01486, 1.09497, 0.481865, 0.13139, -0.454157, -0.48393, -0.604172, -0.991685, -0.943623, -0.573922, -0.535395
0.32, 0.0319375, -1.01388, 0.502399, 0.400796, 0.459777, 0.819908, 1.56585, 2.36398, 2.50598, 2.13082, 1.77157, 2.20116, 2.0429, 1.44863, 1.22433, 0.704118, 1.0134, 1.25799, 1.49893, 1.32033, 1.00089, 1.32202, 0.932539, 0.539467, 0.199849, 0.315612, -0.0732458, -0.625739, -0.0510053, 0.337118, 0.386981, 0.79392, 0.565868, 0.0987761, -0.320345, -0.261553, -0.620701, -0.509082, -0.355772, -0.444903, -0.598803
0.33, 0.0319375, -0.927919, 0.652456, 0.771982, 0.868288, 1.54141, 1.8823, 2.04178, 1.49481, 1.75151, 2.24667, 2.19685, 1.99454, 1.04737, 1.93745, 1.40334, 1.0154, 1.36929, 1.15291, 1.87634, 1.04487, 0.967839, 0.479999, 0.618741, 0.415893, 0.412283, 0.235669, -0.492663, 0.497458, 0.69368, 0.53882, 0.658208, 0.569778, -0.0782999, -0.0428628, -0.656769, -0.739206, -0.647792, -0.569524, -0.635743, -0.588568
0.34, 0.0319375, -0.0898575, 1.38046, 1.8943, 1.41966, 1.52742, 1.95919, 2.49315, 1.92072, 1.7083, 1.49956, 1.4182, 2.17813, 1.05613, 1.9839, 1.37471, 0.0711202, 1.06499, 1.30282, 1.7608, 0.89639, 0.653641, 0.759535, 1.37197, 0.690485, -0.206614, 0.17807, -0.0988569, 0.529455, 0.430969, 0.600064, 0.454091, 0.732561, 0.385133, -0.118405, -0.564701, -0.955415, -0.999138, -0.678372, -0.548078, -0.688547
0.35, 0.0319375, -0.39494, 0.976227, 2.03914, 1.78507, 1.93203, 2.21588, 1.9482, 1.91318, 2.05686, 2.11663, 2.23497, 2.52006, 1.62213, 1.24181, 1.0714, 0.751096, 0.745989, 1.40804, 1.84764, 0.855378, 0.447542, 1.01277, 1.05889, 0.622231, 0.425274, 0.00029202, 0.196427, 0.703861, 0.218455, 0.608209, 0.950424, 0.698858, 0.391626, 0.0338188, -0.257667, -0.750125, -1.22543, -0.68669, -0.505348, -0.739932
0.36, 0.0319375, -0.497078, 0.622935, 1.21367, 1.83449, 2.28839, 2.13016, 1.84546, 1.18906, 2.40339, 2.22941, 2.34213, 2.63279, 2.26199, 1.36782, 1.09041, 0.603507, 0.856756, 1.34122, 1.63225, 1.01242, 0.962352, 1.11778, 0.881934, 0.819529, 0.49028, 0.180661, 0.194751, 0.796669, 0.538319, 1.13768, 1.31203, 0.882001, 0.438542, -0.0316237, -0.337458, -0.773049, -0.864795, -0.329188, -0.32193, -0.41856
0.37, 0.0319375, -1.08888, -0.0887953, 1.03193, 1.55627, 2.31494, 1.76192, 1.8475, 1.62082, 2.17979, 2.11274, 3.15249, 2.88515, 2.84057, 1.52305, 0.696026, 0.825447, 1.72554, 1.50706, 1.42901, 1.35817, 1.22656, 1.44993, 1.02738, 0.72578, 0.501431, 0.238983, 0.0620597, 0.716748, 0.622334, 0.697893, 0.813781, 0.964941, 0.365181, -0.286859, -0.715257, -0.80662, -0.815766, -0.756427, -0.635896, -0.4801
0.38, 0.0319375, -0.591307, 0.691278, 1.55945, 1.82122, 1.98531, 2.05275, 1.96654, 1.50305, 2.65773, 1.8317, 2.82978, 2.90009, 2.82474, 1.72324, 0.965342, 0.924892, 1.44961, 1.60323, 1.7426, 1.73529, 1.25616, 1.19521, 0.686149, 0.611276, 0.327191, -0.0590949, -0.0435283, 0.331737, 0.15679, 0.906582, 1.29966, 0.92239, 0.597197, 0.0668998, -0.645045, -0.764837, -1.01775, -0.93958, -0.691075, -0.701123
0.39, 0.0319375, -1.07228, 0.418321, 1.85359, 1.5485, 1.42277, 1.03285, 1.48902, 1.32829, 2.3523, 1.92749, 3.3176, 2.89906, 2.49894, 1.68153, 0.724313, 0.885203, 1.37531, 1.68474, 1.45746, 1.22645, 0.691066, 1.26434, 0.996802, 0.529384, 0.826585, 0.384041, -0.0669785, 0.321026, 0.699607, 0.904237, 1.09814, 0.776039, 0.573544, 0.125227, -0.443636, -0.890298, -0.851179, -1.03143, -0.761851, -0.68837
0.4, 0.0319375, -1.17041, 0.79523, 1.47302, 1.87854, 1.23306, 1.31194, 1.41528, 0.448978, 1.89042, 1.63066, 3.40626, 3.20157, 2.55133, 1.46307, 0.696872, 1.26014, 1.36293, 2.03431, 1.30157, 1.81382, 0.840165, 0.958036, 0.709283, 0.439105, 0.945566, 0.612951, 0.0536525, 0.334798, 0.821318, 0.876909, 0.834916, 0.763424, 0.600689, 0.263005, -0.175235, -0.513161, -0.703944, -0.7931, -0.566173, -0.635055
0.41, 0.0319375, -0.667724, 0.611058, 0.682552, 1.34699, 1.61319, 1.81754, 1.58937, 1.69761, 2.24278, 1.63119, 3.09216, 3.15475, 2.4748, 1.28746, 0.705582, 1.06873, 0.813129, 1.78066, 1.3641, 2.14968, 1.30939, 1.29961, 0.847286, 0.5999, 0.75138, 0.186117, 0.22707, 0.644566, 0.476357, 0.636738, 0.713963, 0.754113, 0.496534, 0.00785879, -0.175978, -0.3278, -0.524397, -0.719586, -0.527827, -0.654684
0.42, 0.0319375, -1.43738, 0.257429, 1.32438, 2.05944, 2.08997, 1.55395, 1.29591, 2.0439, 2.41257, 1.95632, 2.47832, 2.85096, 2.27619, 1.52264, 1.09511, 1.19934, 0.719256, 1.58679, 1.46683, 1.9122, 1.63212, 1.3584, 0.687494, 0.464899, 0.733863, 0.339241, 0.612206, 0.700176, 0.577114, 1.02539, 0.8897, 0.628587, 0.567791, 0.518714, 0.0567644, -0.124724, -0.360392, -0.123938, -0.341574, -0.643495
0.43, 0.0319375, -0.627368, 0.776098, 1.10382, 1.15958, 1.12049, 1.51181, 1.32785, 1.53789, 2.01361, 1.75623, 2.85555, 3.28462, 3.01142, 1.83414, 0.921157, 1.11268, 0.791103, 1.94787, 1.61985, 2.15269, 1.4312, 1.39333, 0.753557, 0.594181, 0.602158, 0.490966, 0.699992, 0.88363, 0.605631, 0.539806, 1.02023, 0.94041, 0.615143, 0.448405, -0.0493309, -0.105438, -0.34193, -0.0582044, -0.0133485, -0.531708
0.44, 0.0319375, -1.685, 0.2934, 0.865233, 1.15604, 0.234237, 1.95272, 1.68257, 1.7174, 1.92042, 2.32506, 3.09481, 3.60646, 3.19664, 1.6478, 0.840299, 1.12827, 0.565725, 1.81763, 1.51822, 1.4468, 1.07088, 1.10691, 1.06786, 0.671544, 0.682996, 0.3919, 0.757918, 0.939448, 0.481069, 0.517862, 0.832705, 0.983249, 0.366481, 0.296079, -0.0141732, 0.00590366, -0.236948, -0.383333, -0.0809889, -0.229179
0.45, 0.0319375, -1.72514, 0.502131, 1.19526, 0.907376, 0.850025, 1.4809, 1.31942, 1.334, 1.23831, 2.28581, 2.93191, 3.48592, 2.652, 1.81525, 0.807127, 1.05419, 0.572727, 1.70518, 1.30449, 1.05088, 0.630018, 0.955684, 1.39776, 0.806577, 0.777384, 0.722747, 0.875674, 0.760526, 0.234549, 0.358786, 0.610507, 0.989494, 0.575796, 0.57027, -0.108116, 0.0954013, -0.0935994, -0.159899, 0.13195, 0.0574789
0.46, 0.0319375, -1.20474, 0.152436, 1.60557, 0.634435, 0.740051, 1.82978, 1.38152, 1.55882, 1.77325, 2.01431, 2.63454, 3.28727, 2.69044, 1.53711, 0.920173, 0.668902, 0.525225, 1.90994, 1.48676, 1.77887, 0.954874, 0.986184, 1.18158, 1.1105, 0.45048, 0.423926, 0.703547, 0.891943, 0.824004, 0.636285, 0.654094, 0.960137, 0.972195, 0.78025, -0.0210782, -0.255884, -0.39002, 0.0223105, 0.434204, 0.332937
0.47, 0.0319375, -1.0258, -0.498883, 1.04511, 1.26638, -0.261673, 1.59814, 1.29143, 2.03079, 2.18169, 1.9832, 2.25703, 3.17118, 2.48589, 1.40763, 0.977693, 0.930283, 0.78665, 1.86243, 1.6265, 2.23371, 1.1384, 0.800794, 1.31364, 0.85155, 0.540875, 0.796665, 0.969147, 1.10476, 0.807899, 0.835182, 1.05252, 1.09787, 1.02483, 0.364791, 0.120911, -0.187996, -0.252824, 0.0345791, 0.216562, 0.36262
0.48, 0.0319375, -0.668294, 0.084043, 0.972242, 1.0093, 0.26218, 0.81076, 0.490642, 1.815, 1.64464, 1.26765, 2.61192, 3.07795, 2.65932, 1.24073, 1.14887, 0.913843, 1.03283, 2.00222, 1.80455, 1.88213, 1.01933, 0.742264, 1.15564, 0.103011, 0.208634, 0.618978, 0.526378, 0.637629, 0.587955, 0.539297, 1.01889, 1.21479, 0.693484, 0.355637, -0.139386, -0.14498, -0.273091, -0.323428, 0.138476, 0.107499
0.49, 0.0319375, -1.08259, -0.0557476, 0.770636, 1.1036, 1.32933, 0.530752, 0.389319, 2.01741, 1.81579, 0.993356, 2.52793, 3.09276, 2.1045, 1.38494, 1.13442, 0.402195, 1.05885, 1.71315, 1.83668, 1.41278, 0.253261, 0.629171, 0.859174, 0.50504, 0.315221, 0.203184, 0.613564, 0.43305, 0.327178, 0.618092, 0.694078, 0.995321, 0.714206, 0.281677, -0.285907, -0.074934, -0.497443, -0.256075, 0.220194, -0.164636
0.5, 0.0319375, -1.28782, -0.192447, 1.26013, 1.62209, 1.68802, 1.65233, 1.29523, 2.31602, 2.1915, 1.35346, 2.40333, 2.67522, 1.91201, 1.13176, 1.16274, 0.176977, 1.0044, 1.20683, 2.02885, 1.66845, 1.10128, 0.861267, 0.782245, 0.35504, -0.018328, 0.324722, 0.479278, 0.29506, 0.284369, 0.628973, 0.811643, 0.800172, 0.305727, 0.368689, -0.38047, -0.530527, -0.600067, -0.527022, 0.229598, -0.390882
0.51, 0.0319375, -0.929597, -0.00368259, 1.44693, 1.01063, 0.765626, 1.43385, 0.909787, 1.54819, 1.9944, 1.32287, 2.33264, 3.20794, 1.7012, 1.12299, 0.744654, 0.910067, 0.763396, 1.15925, 1.53241, 1.81875, 1.06237, 0.625756, 0.668748, -0.193168, -0.0544343, -0.0358017, 0.259635, 0.681244, 0.34787, 0.426623, 0.844664, 0.731627, 0.133176, 0.401616, -0.140152, -0.445746, -0.661664, -0.393032, -0.204781, -0.229007
0.52, 0.0319375, -1.27059, 0.354043, 1.09432, 1.33992, 1.22198, 1.70839, 1.288, 1.80743, 1.83783, 1.90447, 2.08388, 2.91318, 2.13721, 1.38333, 0.999687, 1.4665, 1.2776, 1.39952, 1.34056, 1.70355, 1.06104, 0.432035, 0.0143008, -0.209444, -0.110245, 0.169341, -0.103089, 0.541582, 0.151621, 0.408033, 0.710948, 0.741677, 0.0662445, -0.213592, -0.26214, -0.443137, -0.420983, -0.54464, -0.526635, -0.465069
0.53, 0.0319375, -1.58335, 0.340775, 0.759851, 1.20936, 1.75325, 1.65134, 1.63603, 1.8791, 2.02997, 2.09409, 2.56753, 2.46819, 2.10432, 1.11142, 0.784016, 1.33339, 1.17469, 1.73104, 1.6607, 1.65731, 1.09685, 0.696691, 0.606719, 0.510005, 0.0704821, 0.0806319, 0.313248, 0.271135, 0.453656, 0.94564, 0.775114, 0.911088, 0.319832, -0.0124309, -0.387131, -0.524769, -0.759857, -0.60441, -0.359507, -0.471339
