# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.19, 0.0319375, -1.49824, -0.863582, -1.77158, -1.59868, -2.01002, -2.14327, -0.738402, 0.253048, 0.947598, 0.227582, -0.777989, -0.587167, -0.394593, -0.672719, 0.868748, -0.0900782, -1.25266, -1.8995, -1.78866, -0.774026, -0.437006, -0.187219, -0.395163, 0.162147, 0.440103, 0.472856, -0.688428, -0.577544, -0.597661, -0.611643, -1.05875, -0.347708, -0.83651, -0.13799, -0.335707, -0.0216728, 0.214105, -0.246908, -0.553762, -0.793127
0.2, 0.0319375, -1.28859, -0.993741, -1.33296, -2.18228, -2.61752, -1.9186, -0.754349, 0.199022, 1.68294, 0.175584, -1.28409, -1.0829, -0.829792, 0.0324621, 1.38033, -0.676373, -2.21943, -1.50321, -1.09594, -0.759573, -0.627509, 0.443177, 0.64106, 0.740164, 1.22724, 0.998496, -0.52829, -0.345471, -0.846938, -0.313879, -0.66476, -0.507914, -1.18671, -0.391539, -0.346238, 0.0523803, 0.154272, -0.231513, -0.339125, -0.92664
0.21, 0.0319375, -1.40204, -2.44266, -2.31774, -1.64372, -2.42325, -2.0181, -1.35357, 0.0743877, 2.0675, 0.293524, -1.04148, -0.761205, -1.09405, 0.0113799, 1.36986, -0.854172, -1.85206, -1.84994, -0.792984, -1.27224, -0.857648, 0.839728, 1.1335, 0.495465, 1.33272, 0.975854, -0.886965, -0.465547, -0.676818, -0.362258, -0.751304, -0.680411, -1.2654, -0.784881, -0.342291, -0.104379, -0.0697694, -0.425372, -0.227609, -1.05606
0.22, 0.0319375, -1.73956, -2.40184, -2.5723, -1.99653, -2.29757, -3.06348, -1.316, 0.863757, 2.21637, 0.295908, -1.49345, -1.61419, -1.67963, 0.031785, 1.15778, -0.684196, -1.60758, -1.50323, -0.31186, -1.16538, -0.494727, 1.68058, 1.53196, 0.328259, 1.58227, 0.784855, -0.405911, -0.287382, -1.03116, -0.178027, -0.88657, -0.767561, -1.1827, -0.818437, 0.0610542, 0.281919, -0.0337871, -0.396485, -0.165268, -0.68052
0.23, 0.0319375, -1.26446, -2.11113, -2.06419, -2.45395, -2.55071, -2.0722, -1.31385, 1.29881, 2.0334, -0.264298, -1.10408, -0.835479, -1.17102, 0.717716, 1.02956, -1.08807, -1.80669, -0.927324, -0.487376, -1.33608, -0.42707, 1.70846, 1.29441, 0.466781, 1.0943, -0.108726, -0.302723, -0.49495, -1.47784, -0.629465, -0.594263, -0.914563, -1.3996, -1.05728, -0.384048, 0.12229, -0.0186437, -0.441022, -0.261304, -0.744922
0.24, 0.0319375, -1.48589, -1.50075, -1.32205, -0.859145, -0.994305, -0.613571, -0.370316, 0.661494, 2.10519, 0.588369, -1.15678, 0.586047, 0.333387, 1.20477, 1.55494, -0.647295, -1.70618, -0.930921, -0.595644, -1.3259, -0.307611, 0.962783, 0.345787, 0.168551, 0.870955, -0.138384, -0.862143, -1.01886, -1.94966, -0.989925, -0.749416, -1.33835, -1.6942, -0.731584, -0.598238, -0.101283, -0.245193, -0.646235, -0.805685, -1.25842
0.25, 0.0319375, -2.2818, -1.68461, -0.698787, -0.505363, -0.234287, -0.413759, -0.945577, -0.132121, 1.81426, 0.850638, -1.30609, 1.024, 0.917701, 0.786827, 1.22684, -0.360386, -1.56629, -1.5087, -0.601431, -1.27424, -0.577265, 0.705729, 0.21134, 0.313124, 0.695839, 0.0585699, -0.956957, -1.15201, -1.47052, -0.902734, -1.13615, -1.81311, -1.46966, -0.911323, -1.012, -0.470325, -0.333112, -0.850517, -1.00393, -1.78901
0.26, 0.0319375, -1.60852, -2.41191, -1.19152, -0.871752, -0.0794076, -0.627118, -1.70713, -0.747279, 1.24118, 0.857559, -0.362853, 0.547277, 0.530201, 0.539079, 0.82543, -1.04578, -2.08782, -2.25023, -1.25806, -1.72166, -1.22187, 0.333355, -0.0548741, 0.0453534, 0.282557, -0.430202, -1.41961, -1.35309, -1.51992, -1.52641, -1.5813, -2.32205, -2.07832, -1.88494, -1.60677, -1.04098, -0.861422, -1.57035, -1.58802, -2.32975
0.27, 0.0319375, -1.84613, -1.94436, -1.17859, -0.921656, -0.155862, -1.24681, -1.99294, -0.689392, 0.464398, 0.436963, -0.463052, -0.308041, -0.816546, 0.533408, 0.751999, -1.27298, -2.39735, -2.56478, -1.14556, -1.82571, -1.38257, 0.0502567, -0.333611, -0.589232, -0.0177371, -0.455452, -1.62303, -1.72072, -2.0606, -1.74018, -1.88847, -2.47997, -2.47663, -2.25148, -1.67727, -1.25283, -1.19835, -2.28333, -2.31702, -2.74966
0.28, 0.0319375, -1.53589, -1.47843, -1.38975, -0.944097, -0.394892, -1.22827, -1.7202, -1.01736, 0.364001, -0.614996, -1.32044, -1.15546, -1.26993, -0.337867, 0.389605, -1.10517, -2.49406, -2.6905, -1.69809, -2.29998, -1.48686, -0.441755, -0.773568, -0.776138, -0.354119, -0.892363, -1.66277, -1.85982, -2.84024, -2.15989, -2.22033, -2.70099, -2.53146, -2.32523, -1.72956, -1.51722, -1.88823, -2.33679, -2.62973, -2.90354
0.29, 0.0319375, -1.35574, -1.61622, -1.69756, -1.309, -1.02866, -1.6221, -2.11561, -0.994971, -0.0712472, -1.20621, -2.33141, -1.27176, -0.820606, -0.698827, 0.130988, -1.78099, -2.91149, -3.02872, -1.59893, -2.25109, -1.76835, -0.612161, -0.681537, -0.971501, -0.488629, -1.28556, -1.92507, -2.44913, -3.07974, -2.49651, -2.37173, -2.55471, -2.86337, -2.84964, -2.20036, -1.89478, -2.2723, -2.69125, -2.59233, -2.94928
0.3, 0.0319375, -1.79351, -1.83254, -1.40124, -1.63176, -2.02545, -2.07775, -1.90997, -1.65806, -0.237073, -1.10125, -2.97811, -1.37006, -1.33671, -0.211006, 0.336707, -1.7088, -2.51738, -2.62249, -2.04639, -2.81088, -2.37013, -0.682135, -0.957484, -1.28635, -0.474305, -1.78472, -2.38175, -2.64074, -2.66351, -2.95535, -2.71183, -2.81422, -3.20579, -2.93623, -2.68379, -2.12889, -2.21704, -2.84644, -2.63074, -2.83585
0.31, 0.0319375, -1.14941, -1.63788, -1.76374, -2.13575, -2.02745, -2.7638, -2.35182, -1.20571, 0.0414503, -0.63313, -1.73737, -0.914685, -0.774572, -0.217803, -0.0119507, -1.85919, -1.51841, -1.09457, -2.49911, -2.55118, -2.07579, -0.702482, -0.872993, -1.85639, -0.941957, -0.96045, -1.08255, -1.05264, -1.77681, -1.98419, -2.05479, -2.63117, -2.42666, -2.4405, -2.06666, -1.48285, -1.57893, -1.79387, -2.60712, -2.90995
0.32, 0.0319375, -1.44007, -1.55381, -1.64865, -1.80645, -2.18093, -1.71622, -1.3872, -1.05857, -0.67992, -1.30819, -0.295376, -0.186398, 0.0157434, -0.211229, -0.0220967, -0.674726, -0.491635, -0.407165, -1.34863, -1.79099, -0.524105, 0.508814, 0.122079, -0.54488, 0.154214, 0.100409, 0.02892, -0.205904, -0.691707, -0.693927, -1.04201, -1.39323, -1.58035, -1.49816, -1.34551, -0.822595, -0.837195, -1.22574, -1.66027, -2.29607
0.33, 0.0319375, -1.46939, -2.53046, -1.44218, -1.78057, -2.30199, -1.37835, -0.394299, -0.767716, -0.398875, -0.660261, 0.537524, 1.18421, 1.06078, 0.549804, 1.24516, 0.308467, 0.677996, 0.358953, -0.265585, -0.575444, 0.659447, 1.50556, 1.02607, 0.476067, 1.21821, 0.940807, 0.824242, 0.589737, 0.187574, 0.252779, -0.0471675, -0.538368, -0.942125, -0.990749, -0.714235, -0.174106, -0.0218059, -0.415149, -0.736847, -1.09428
0.34, 0.0319375, -1.1496, -1.20199, -1.3648, -1.53135, -2.69102, -1.99805, 0.413414, 0.608884, -0.687064, -1.41846, 0.0917599, 1.44876, 2.04613, 1.25992, 1.25529, 0.474292, 1.74847, 1.09966, -0.0634185, 0.199674, 0.980707, 1.90253, 1.78921, 0.927494, 1.62766, 1.48091, 0.784582, 0.840791, 0.669554, 0.679281, 0.455332, 0.0516421, -0.40665, -0.777269, -0.640162, 0.330294, 0.773862, 0.715983, 0.448983, -0.205444
0.35, 0.0319375, -1.16715, -0.557203, -1.36322, -2.28653, -2.10583, -1.64665, 0.161534, 1.33956, 0.0471771, -1.7994, -1.01508, -0.125943, 1.67398, 1.8614, 0.126944, 0.292324, 1.82611, 2.1679, -0.0565653, 0.530255, 2.26953, 1.82402, 2.26595, 1.7337, 1.30297, 1.94866, 0.744574, 1.06958, 0.772115, 0.982253, 0.506637, -0.0503779, -0.24485, -0.393401, -0.527234, 0.650771, 0.998927, 1.06155, 0.734914, -0.111692
0.36, 0.0319375, -1.34636, -0.919356, -1.28787, -2.29388, -2.02985, -1.983, -0.642002, 1.41415, 1.03049, -1.68961, -0.789742, -0.372983, 1.3522, 2.02059, 1.23376, -0.689663, 0.52077, 2.29788, 0.942335, 0.237438, 2.39717, 2.92951, 1.59812, 2.05189, 1.5118, 1.30406, 1.44478, 0.975166, 1.14341, 0.83696, 0.873147, -0.0130951, -0.497091, -0.816274, -0.104027, 1.02394, 0.99112, 0.773967, 0.479388, -0.0717365
0.37, 0.0319375, -1.64485, -1.41157, -1.91644, -2.43931, -2.64175, -1.87039, -1.57125, 0.956389, 1.66266, -0.136917, -1.39132, -0.936722, 0.903717, 2.41164, 2.72522, 0.0144776, -0.282456, 1.89695, 1.08922, -0.22312, 1.85025, 3.73741, 2.14119, 2.0228, 2.33076, 1.26082, 1.89622, 1.35516, 1.12717, 0.841167, 0.979848, -0.241216, 0.152445, -0.219416, 0.236652, 0.965653, 0.869456, 0.658449, 0.518082, -0.0677501
0.38, 0.0319375, -1.42871, -0.806138, -1.32735, -2.47835, -2.04485, -2.16202, -1.40585, 0.371694, 2.14133, 0.803664, -1.11143, -0.78368, 0.371405, 2.56749, 3.61117, 1.1909, -0.623133, 1.25759, 1.25566, 0.170788, 1.72448, 3.52888, 2.96498, 1.57003, 2.50313, 2.31159, 1.27286, 2.01348, 0.840969, 1.37105, 0.474356, 0.325392, 0.279521, 0.221559, 0.667216, 1.06561, 1.12728, 1.14656, 0.782454, 0.10731
0.39, 0.0319375, -1.33013, -0.963263, -1.66546, -2.41458, -2.11695, -2.13877, -1.2936, 0.313957, 2.26225, 1.13003, -1.44928, -0.889681, 0.331842, 2.31752, 3.87659, 1.92231, -0.155244, 0.715055, 1.36, 0.94366, 1.5735, 2.78926, 3.26128, 1.01305, 2.04742, 2.97227, 0.909802, 2.25399, 1.13164, 1.21064, 0.786735, 0.766249, 0.371236, 0.781334, 0.881245, 1.03286, 1.23826, 1.09768, 0.834512, 0.581859
0.4, 0.0319375, -1.60753, -1.42675, -2.01728, -2.64936, -2.6338, -2.30219, -1.76855, -0.148743, 2.33315, 1.58295, -1.54887, -0.720111, 0.526067, 2.49626, 4.0565, 2.48805, -0.20116, 0.682732, 1.42411, 1.71346, 0.651862, 2.40713, 3.42749, 1.20174, 1.70407, 3.17844, 1.42722, 2.11701, 1.79743, 1.27344, 1.22407, 0.755118, 0.661637, 1.11276, 0.620826, 1.04038, 1.46556, 0.978964, 0.643945, 0.788095
0.41, 0.0319375, -1.79124, -2.19724, -2.25179, -2.1933, -2.73884, -1.57399, -1.49212, -1.15835, 2.31389, 1.97921, -1.59783, -0.965157, 0.0304918, 2.06787, 3.61233, 2.58049, -0.599803, 0.873479, 1.47084, 2.21408, 0.434405, 1.79982, 3.42442, 2.07257, 1.44563, 3.26994, 2.36747, 1.99429, 2.33864, 0.602964, 1.64238, 0.464436, 1.02282, 1.26305, 0.991689, 1.75091, 1.36791, 0.643655, 0.526197, 1.50005
0.42, 0.0319375, -1.23655, -2.12162, -1.45187, -1.60938, -1.98063, -1.13193, -1.17503, -0.980783, 2.3688, 2.3847, -1.38661, -0.826504, -0.11509, 1.38084, 2.55961, 2.27116, -0.200038, 0.0712165, 0.960334, 2.06182, 1.04004, 1.57081, 3.27462, 2.55782, 0.781523, 3.20882, 3.02787, 1.58596, 2.36587, 0.37462, 2.04495, 0.580996, 1.62856, 1.17744, 1.19203, 2.31457, 1.64314, 0.666654, 1.22653, 2.19691
0.43, 0.0319375, -1.37345, -1.56163, -1.41473, -2.47918, -2.51594, -2.57785, -2.38138, -1.12589, 2.17051, 2.62426, -1.47386, -1.1129, -0.636674, 1.13365, 3.15517, 3.06615, 0.464976, -0.126355, -0.102829, 1.77148, 1.32022, 1.14592, 2.94245, 3.55453, 0.822313, 2.79053, 3.31872, 1.01647, 2.01392, 0.27864, 1.97764, 1.27669, 1.92119, 1.0493, 1.20316, 2.24018, 1.89428, 0.555152, 2.01346, 2.27359
0.44, 0.0319375, -0.646466, 0.287144, -0.648193, -1.81236, -1.85808, -2.26366, -2.00105, -1.79897, 2.06641, 2.80888, -1.11481, -1.72506, -0.936644, 0.961339, 2.98147, 3.40315, 0.975416, -0.206762, 0.194759, 2.13729, 1.80211, 1.29772, 3.05421, 4.3001, 1.13428, 2.75903, 3.5335, 0.922723, 1.98278, 0.787312, 1.88103, 1.54988, 1.84333, 1.26481, 1.89159, 1.79983, 1.6599, 0.528913, 2.33768, 2.21017
0.45, 0.0319375, 0.606902, 1.09173, -0.0734008, -2.04332, -2.40874, -2.2567, -2.04212, -1.57859, 2.0598, 2.95253, -0.544908, -1.25749, -0.960433, 1.29978, 2.87343, 3.46306, 1.39656, -0.482149, 0.296507, 2.46855, 2.36861, 1.04125, 2.89885, 4.67166, 2.16255, 2.37965, 3.86071, 1.72323, 2.47991, 2.04725, 1.47656, 1.51723, 1.70204, 1.36441, 2.18668, 1.64869, 1.94683, 1.50745, 2.65644, 2.56664
0.46, 0.0319375, 0.491995, 1.00401, -0.416442, -1.61919, -1.84183, -1.9496, -1.90915, -1.7549, 1.91179, 2.95188, 0.151172, -0.822882, -0.457736, 1.21113, 2.43542, 2.86645, 1.59352, -0.651517, -0.197919, 2.28434, 2.9164, 1.16341, 2.1635, 4.69125, 3.14014, 2.16576, 4.10486, 2.22179, 2.7237, 2.97708, 1.44149, 1.82592, 1.09358, 1.29412, 2.22456, 2.23046, 2.3346, 2.31267, 3.04567, 3.27058
0.47, 0.0319375, -0.310527, -0.000483153, -0.572995, -2.1122, -2.94291, -2.2638, -1.90965, -2.13719, 0.858588, 2.64896, 0.783001, -1.05067, -0.683111, 0.665126, 2.64208, 2.90105, 1.66489, -1.09226, -0.255872, 2.44913, 3.16016, 1.08558, 2.21937, 4.46881, 3.53733, 1.903, 3.59205, 2.6731, 2.30605, 3.28542, 1.59216, 2.74419, 1.11591, 1.6492, 2.29435, 2.63757, 2.1634, 2.29659, 2.99158, 3.66603
0.48, 0.0319375, -0.857166, -0.826181, -0.651173, -1.56383, -1.70349, -2.01842, -1.05584, -1.57624, 0.464736, 2.68304, 1.17791, -1.3038, -0.932255, -0.0518903, 2.30511, 3.14183, 2.38273, -0.718202, -0.44792, 1.41854, 2.56944, 1.40952, 2.41429, 4.2821, 4.13844, 2.03629, 3.4295, 2.90238, 1.99402, 3.2612, 1.77508, 2.96587, 1.56206, 2.29241, 2.05737, 2.82345, 1.97472, 2.3852, 3.12549, 3.81163
0.49, 0.0319375, -0.305645, -0.225724, -1.19972, -1.10777, -1.79446, -1.37305, -0.472081, -1.2084, 0.567742, 2.8442, 1.62183, -0.820637, -0.542825, 0.113695, 1.70992, 2.80032, 2.53908, -0.17882, -0.323719, 1.43864, 2.90468, 2.29357, 2.34079, 4.23123, 4.61288, 2.5574, 2.88429, 3.02235, 1.78075, 3.39594, 2.32805, 2.83438, 1.95701, 2.57183, 2.31277, 3.0881, 2.37761, 2.74823, 3.74044, 3.77938
0.5, 0.0319375, -0.761467, -0.175679, -1.3913, -1.81903, -2.00721, -1.70576, -0.0497205, -0.647556, 0.0204422, 2.67333, 1.70162, 0.297702, 0.633007, 0.534873, 1.94677, 2.72819, 2.70592, 0.363042, 0.166427, 1.63975, 2.99791, 2.67037, 2.94351, 4.11016, 4.68616, 3.55721, 2.90877, 3.17493, 2.61133, 3.42962, 2.9147, 2.57755, 2.22595, 2.52928, 2.66032, 3.18569, 2.64438, 2.96327, 3.7731, 3.59249
0.51, 0.0319375, -1.499, -0.240192, -0.525736, -1.56157, -2.20488, -1.47378, 0.182632, -0.544563, 0.316623, 2.5733, 1.82684, 0.934903, 1.57423, 0.534804, 1.93525, 2.40938, 2.60254, 0.379457, 0.168481, 1.13636, 2.65795, 3.04898, 3.57256, 3.97864, 4.32677, 4.11898, 3.21885, 3.22013, 3.14581, 3.06382, 3.16625, 2.43097, 2.40493, 2.36288, 2.8446, 3.19671, 3.04408, 2.97914, 3.44713, 3.32394
0.52, 0.0319375, -1.04223, -0.17277, -0.223161, -0.530258, -1.78579, -1.11411, 0.10404, -0.576087, 0.331222, 2.30598, 1.85096, 1.13138, 2.0234, 0.786557, 1.53362, 2.0526, 2.37784, 1.00814, 0.789917, 0.823164, 2.82043, 3.47229, 3.89515, 4.06102, 3.70666, 4.43043, 3.58003, 2.91589, 3.11947, 2.50792, 3.45181, 2.8588, 2.607, 2.74244, 2.94732, 3.32863, 2.82954, 3.05197, 3.26047, 3.20949
0.53, 0.0319375, -0.476953, 0.15595, -0.189067, 0.0941181, -1.11396, -1.01213, -0.369356, 0.0872462, 0.310023, 2.107, 2.44709, 0.912699, 2.00623, 0.848952, 1.74467, 1.72575, 2.48346, 1.65653, 1.19426, 1.36964, 2.83509, 3.55045, 3.76826, 4.18328, 4.32823, 4.40523, 3.67054, 3.18667, 2.81096, 3.12812, 3.28836, 2.65698, 2.42024, 2.5692, 2.98419, 3.23545, 2.9835, 2.86968, 3.28022, 2.8184
