Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.10000,2.02194,0.99748,0.00056,0.00016,0.00180
6.20000,2.02194,0.99738,0.00057,0.00016,0.00189
6.30000,2.02194,0.99698,0.00065,0.00019,0.00218
6.40000,2.02194,0.99718,0.00057,0.00021,0.00204
6.50000,2.02194,0.99725,0.00054,0.00022,0.00199
6.60000,2.02194,0.99730,0.00053,0.00023,0.00193
6.70000,2.02194,0.99765,0.00051,0.00022,0.00162
6.80000,2.02194,0.99785,0.00048,0.00018,0.00149
6.90000,2.02194,0.99789,0.00047,0.00018,0.00146
7.00000,2.02194,0.99785,0.00048,0.00019,0.00149
7.10000,2.02194,0.99787,0.00048,0.00019,0.00147
7.20000,2.02194,0.99784,0.00048,0.00019,0.00149
7.30000,2.02194,0.99755,0.00053,0.00023,0.00168
7.40000,2.02194,0.99732,0.00057,0.00029,0.00182
7.50000,2.02194,0.99712,0.00063,0.00030,0.00196
7.60000,2.02194,0.99681,0.00065,0.00040,0.00214
7.70000,2.02194,0.99678,0.00065,0.00041,0.00216
7.80000,2.02194,0.99681,0.00065,0.00040,0.00214
7.90000,2.02194,0.99684,0.00063,0.00041,0.00213
8.00000,2.02194,0.99760,0.00053,0.00024,0.00162
8.10000,2.02194,0.99786,0.00051,0.00019,0.00144
8.20000,2.02194,0.99804,0.00050,0.00016,0.00131
8.30000,2.02194,0.99821,0.00048,0.00013,0.00119
8.40000,2.02194,0.99788,0.00056,0.00014,0.00142
8.50000,2.02194,0.99767,0.00064,0.00015,0.00155
8.60000,2.02194,0.99763,0.00063,0.00015,0.00160
8.70000,2.02194,0.99712,0.00070,0.00018,0.00200
8.80000,2.02194,0.99700,0.00072,0.00018,0.00211
8.90000,2.02194,0.99701,0.00072,0.00018,0.00209
9.00000,2.02194,0.99698,0.00072,0.00017,0.00212
9.10000,2.02194,0.99703,0.00071,0.00017,0.00208
9.20000,2.02194,0.99700,0.00071,0.00017,0.00211
9.30000,2.02194,0.99706,0.00070,0.00017,0.00206
9.40000,2.02194,0.99701,0.00071,0.00017,0.00210
9.50000,2.02194,0.99699,0.00071,0.00018,0.00213
9.60000,2.02194,0.99693,0.00070,0.00018,0.00218
9.70000,2.02194,0.99698,0.00070,0.00019,0.00214
9.80000,2.02194,0.99692,0.00071,0.00019,0.00218
9.90000,2.02194,0.99667,0.00077,0.00022,0.00234
10.00000,2.02194,0.99575,0.00087,0.00036,0.00303
10.10000,2.02194,0.99530,0.00093,0.00042,0.00335
10.20000,2.02194,0.99476,0.00099,0.00052,0.00373
10.30000,2.02194,0.99446,0.00098,0.00062,0.00394
10.40000,2.02194,0.99447,0.00098,0.00062,0.00393
10.50000,2.02194,0.99443,0.00099,0.00063,0.00396
10.60000,2.02194,0.99438,0.00100,0.00063,0.00400
10.70000,2.02194,0.99445,0.00097,0.00064,0.00393
10.80000,2.02194,0.99458,0.00094,0.00062,0.00386
10.90000,2.02194,0.99475,0.00100,0.00052,0.00373
11.00000,2.02194,0.99475,0.00101,0.00050,0.00374
11.10000,2.02194,0.99526,0.00104,0.00037,0.00333
11.20000,2.02194,0.99565,0.00111,0.00024,0.00300
11.30000,2.02194,0.99571,0.00114,0.00021,0.00293
11.40000,2.02194,0.99580,0.00117,0.00018,0.00285
11.50000,2.02194,0.99588,0.00116,0.00018,0.00279
11.60000,2.02194,0.99589,0.00116,0.00017,0.00278
11.70000,2.02194,0.99587,0.00117,0.00017,0.00279
11.80000,2.02194,0.99588,0.00116,0.00017,0.00279
11.90000,2.02194,0.99589,0.00116,0.00017,0.00278
12.00000,2.02194,0.99599,0.00116,0.00016,0.00269
12.10000,2.02194,0.99646,0.00113,0.00010,0.00231
12.20000,2.02194,0.99702,0.00112,0.00006,0.00180
12.30000,2.02194,0.99717,0.00107,0.00006,0.00170
12.40000,2.02194,0.99729,0.00105,0.00005,0.00161
12.50000,2.02194,0.99728,0.00107,0.00005,0.00160
12.60000,2.02194,0.99729,0.00106,0.00005,0.00161
12.70000,2.02194,0.99728,0.00107,0.00005,0.00160
12.80000,2.02194,0.99724,0.00104,0.00006,0.00166
12.90000,2.02194,0.99736,0.00105,0.00005,0.00155
13.00000,2.02194,0.99744,0.00102,0.00005,0.00149
13.10000,2.02194,0.99718,0.00105,0.00006,0.00171
13.20000,2.02194,0.99722,0.00096,0.00008,0.00174
13.30000,2.02194,0.99720,0.00095,0.00008,0.00176
13.40000,2.02194,0.99717,0.00097,0.00009,0.00177
13.50000,2.02194,0.99749,0.00091,0.00006,0.00154
13.60000,2.02194,0.99751,0.00092,0.00006,0.00151
13.70000,2.02194,0.99752,0.00090,0.00006,0.00152
13.80000,2.02194,0.99755,0.00091,0.00006,0.00148
13.90000,2.02194,0.99754,0.00090,0.00006,0.00150
14.00000,2.02194,0.99733,0.00091,0.00008,0.00168
14.10000,2.02194,0.99709,0.00088,0.00011,0.00191
14.20000,2.02194,0.99665,0.00098,0.00016,0.00222
14.30000,2.02194,0.99697,0.00100,0.00010,0.00193
14.40000,2.02194,0.99730,0.00095,0.00007,0.00167
14.50000,2.02194,0.99734,0.00093,0.00007,0.00167
14.60000,2.02194,0.99735,0.00095,0.00007,0.00164
14.70000,2.02194,0.99733,0.00093,0.00007,0.00166
14.80000,2.02194,0.99726,0.00096,0.00007,0.00170
14.90000,2.02194,0.99729,0.00088,0.00008,0.00175
15.00000,2.02194,0.99727,0.00092,0.00007,0.00173
15.10000,2.02194,0.99752,0.00088,0.00005,0.00155
15.20000,2.02194,0.99759,0.00089,0.00004,0.00147
15.30000,2.02194,0.99764,0.00087,0.00004,0.00144
15.40000,2.02194,0.99737,0.00087,0.00006,0.00170
15.50000,2.02194,0.99733,0.00090,0.00006,0.00171
15.60000,2.02194,0.99742,0.00096,0.00004,0.00158
15.70000,2.02194,0.99786,0.00086,0.00003,0.00124
15.80000,2.02194,0.99779,0.00090,0.00003,0.00128
15.90000,2.02194,0.99784,0.00089,0.00003,0.00124
16.00000,2.02194,0.99778,0.00090,0.00003,0.00130
16.10000,2.02194,0.99786,0.00091,0.00003,0.00120
16.20000,2.02194,0.99784,0.00085,0.00003,0.00128
16.30000,2.02194,0.99760,0.00084,0.00005,0.00151
16.40000,2.02194,0.99744,0.00088,0.00005,0.00163
16.50000,2.02194,0.99790,0.00082,0.00003,0.00125
16.60000,2.02194,0.99798,0.00078,0.00003,0.00122
16.70000,2.02194,0.99807,0.00076,0.00003,0.00114
16.80000,2.02194,0.99792,0.00080,0.00003,0.00124
16.90000,2.02194,0.99797,0.00079,0.00003,0.00121
17.00000,2.02194,0.99784,0.00080,0.00004,0.00132
17.10000,2.02194,0.99767,0.00078,0.00007,0.00149
17.20000,2.02194,0.99773,0.00081,0.00005,0.00140
17.30000,2.02194,0.99802,0.00078,0.00004,0.00116
17.40000,2.02194,0.99796,0.00080,0.00004,0.00120
17.50000,2.02194,0.99804,0.00077,0.00004,0.00115
17.60000,2.02194,0.99778,0.00080,0.00006,0.00137
17.70000,2.02194,0.99768,0.00083,0.00006,0.00142
17.80000,2.02194,0.99803,0.00074,0.00005,0.00118
17.90000,2.02194,0.99812,0.00073,0.00004,0.00110
18.00000,2.02194,0.99801,0.00074,0.00005,0.00120
18.10000,2.02194,0.99797,0.00077,0.00006,0.00120
18.20000,2.02194,0.99789,0.00078,0.00006,0.00127
18.30000,2.02194,0.99784,0.00078,0.00007,0.00131
18.40000,2.02194,0.99780,0.00075,0.00008,0.00137
18.50000,2.02194,0.99742,0.00081,0.00013,0.00164
18.60000,2.02194,0.99721,0.00084,0.00014,0.00181
18.70000,2.02194,0.99730,0.00084,0.00014,0.00173
18.80000,2.02194,0.99721,0.00083,0.00014,0.00183
18.90000,2.02194,0.99728,0.00084,0.00014,0.00174
19.00000,2.02194,0.99716,0.00084,0.00014,0.00186
19.10000,2.02194,0.99719,0.00087,0.00014,0.00180
19.20000,2.02194,0.99695,0.00078,0.00023,0.00204
19.30000,2.02194,0.99669,0.00084,0.00028,0.00220
19.40000,2.02194,0.99685,0.00075,0.00027,0.00212
19.50000,2.02194,0.99677,0.00081,0.00027,0.00216
19.60000,2.02194,0.99668,0.00073,0.00031,0.00227
19.70000,2.02194,0.99611,0.00085,0.00041,0.00264
19.80000,2.02194,0.99562,0.00087,0.00051,0.00300
19.90000,2.02194,0.99556,0.00089,0.00050,0.00305
20.00000,2.02194,0.99566,0.00087,0.00045,0.00301
20.10000,2.02194,0.99566,0.00086,0.00045,0.00303
20.20000,2.02194,0.99561,0.00087,0.00046,0.00306
20.30000,2.02194,0.99550,0.00088,0.00048,0.00314
20.40000,2.02194,0.99555,0.00088,0.00046,0.00310
20.50000,2.02194,0.99584,0.00093,0.00035,0.00289
20.60000,2.02194,0.99599,0.00093,0.00032,0.00276
20.70000,2.02194,0.99601,0.00093,0.00031,0.00275
20.80000,2.02194,0.99635,0.00089,0.00027,0.00249
20.90000,2.02194,0.99636,0.00090,0.00025,0.00249
21.00000,2.02194,0.99638,0.00093,0.00023,0.00245
21.10000,2.02194,0.99666,0.00090,0.00018,0.00226
21.20000,2.02194,0.99666,0.00091,0.00018,0.00226
21.30000,2.02194,0.99650,0.00092,0.00019,0.00238
21.40000,2.02194,0.99640,0.00098,0.00019,0.00243
21.50000,2.02194,0.99642,0.00094,0.00020,0.00245
21.60000,2.02194,0.99649,0.00094,0.00019,0.00238
21.70000,2.02194,0.99651,0.00089,0.00019,0.00241
21.80000,2.02194,0.99655,0.00092,0.00017,0.00237
21.90000,2.02194,0.99653,0.00088,0.00018,0.00241
22.00000,2.02194,0.99638,0.00094,0.00018,0.00251
22.10000,2.02194,0.99646,0.00088,0.00018,0.00248
22.20000,2.02194,0.99646,0.00091,0.00017,0.00245
22.30000,2.02194,0.99640,0.00089,0.00018,0.00253
22.40000,2.02194,0.99634,0.00091,0.00019,0.00256
22.50000,2.02194,0.99610,0.00084,0.00027,0.00279
22.60000,2.02194,0.99608,0.00087,0.00027,0.00278
22.70000,2.02194,0.99590,0.00087,0.00029,0.00294
22.80000,2.02194,0.99567,0.00088,0.00033,0.00311
22.90000,2.02194,0.99557,0.00087,0.00035,0.00322
23.00000,2.02194,0.99537,0.00086,0.00044,0.00332
23.10000,2.02194,0.99534,0.00084,0.00048,0.00334
23.20000,2.02194,0.99608,0.00073,0.00044,0.00275
23.30000,2.02194,0.99613,0.00071,0.00046,0.00269
23.40000,2.02194,0.99611,0.00071,0.00047,0.00271
23.50000,2.02194,0.99601,0.00073,0.00049,0.00277
23.60000,2.02194,0.99597,0.00073,0.00050,0.00281
23.70000,2.02194,0.99596,0.00073,0.00051,0.00280
23.80000,2.02194,0.99597,0.00072,0.00052,0.00280
23.90000,2.02194,0.99598,0.00073,0.00051,0.00278
24.00000,2.02194,0.99609,0.00071,0.00050,0.00270
24.10000,2.02194,0.99606,0.00073,0.00050,0.00271
24.20000,2.02194,0.99609,0.00072,0.00049,0.00270
24.30000,2.02194,0.99610,0.00072,0.00049,0.00268
24.40000,2.02194,0.99612,0.00071,0.00049,0.00267
24.50000,2.02194,0.99613,0.00072,0.00049,0.00266
24.60000,2.02194,0.99615,0.00071,0.00049,0.00266
24.70000,2.02194,0.99615,0.00072,0.00050,0.00264
24.80000,2.02194,0.99615,0.00071,0.00049,0.00264
24.90000,2.02194,0.99614,0.00072,0.00050,0.00264
25.00000,2.02194,0.99563,0.00076,0.00059,0.00302
25.10000,2.02194,0.99517,0.00084,0.00064,0.00336
25.20000,2.02194,0.99486,0.00087,0.00065,0.00362
25.30000,2.02194,0.99488,0.00087,0.00062,0.00364
25.40000,2.02194,0.99485,0.00088,0.00062,0.00366
25.50000,2.02194,0.99489,0.00086,0.00061,0.00363
25.60000,2.02194,0.99486,0.00086,0.00061,0.00367
25.70000,2.02194,0.99486,0.00087,0.00061,0.00366
25.80000,2.02194,0.99485,0.00087,0.00061,0.00367
25.90000,2.02194,0.99491,0.00086,0.00061,0.00362
26.00000,2.02194,0.99491,0.00085,0.00062,0.00362
26.10000,2.02194,0.99492,0.00085,0.00063,0.00360
26.20000,2.02194,0.99519,0.00080,0.00060,0.00341
26.30000,2.02194,0.99582,0.00078,0.00048,0.00292
26.40000,2.02194,0.99638,0.00074,0.00037,0.00251
26.50000,2.02194,0.99692,0.00073,0.00025,0.00210
26.60000,2.02194,0.99740,0.00066,0.00017,0.00177
26.70000,2.02194,0.99780,0.00060,0.00013,0.00147
26.80000,2.02194,0.99789,0.00062,0.00010,0.00139
26.90000,2.02194,0.99802,0.00061,0.00010,0.00127
27.00000,2.02194,0.99820,0.00058,0.00008,0.00113
27.10000,2.02194,0.99827,0.00056,0.00008,0.00108
27.20000,2.02194,0.99835,0.00057,0.00007,0.00101
27.30000,2.02194,0.99836,0.00062,0.00005,0.00097
27.40000,2.02194,0.99847,0.00063,0.00003,0.00086
27.50000,2.02194,0.99862,0.00060,0.00003,0.00076
27.60000,2.02194,0.99867,0.00060,0.00002,0.00070
27.70000,2.02194,0.99871,0.00061,0.00002,0.00065
27.80000,2.02194,0.99889,0.00056,0.00002,0.00054
27.90000,2.02194,0.99890,0.00056,0.00002,0.00052
28.00000,2.02194,0.99905,0.00050,0.00001,0.00044
28.10000,2.02194,0.99908,0.00049,0.00001,0.00041
28.20000,2.02194,0.99914,0.00046,0.00001,0.00039
28.30000,2.02194,0.99901,0.00050,0.00001,0.00048
28.40000,2.02194,0.99901,0.00048,0.00002,0.00049
28.50000,2.02194,0.99889,0.00054,0.00002,0.00055
28.60000,2.02194,0.99896,0.00051,0.00002,0.00051
28.70000,2.02194,0.99885,0.00058,0.00002,0.00055
28.80000,2.02194,0.99890,0.00054,0.00002,0.00054
28.90000,2.02194,0.99902,0.00051,0.00001,0.00046
29.00000,2.02194,0.99902,0.00051,0.00001,0.00046
29.10000,2.02194,0.99893,0.00055,0.00001,0.00051
29.20000,2.02194,0.99898,0.00050,0.00002,0.00050
29.30000,2.02194,0.99894,0.00047,0.00003,0.00056
29.40000,2.02194,0.99891,0.00046,0.00004,0.00060
29.50000,2.02194,0.99872,0.00052,0.00004,0.00072
29.60000,2.02194,0.99870,0.00048,0.00006,0.00076
29.70000,2.02194,0.99856,0.00053,0.00006,0.00084
29.80000,2.02194,0.99839,0.00056,0.00008,0.00097
29.90000,2.02194,0.99825,0.00060,0.00008,0.00107
30.00000,2.02194,0.99805,0.00065,0.00010,0.00121
30.10000,2.02194,0.99781,0.00071,0.00010,0.00137
30.20000,2.02194,0.99763,0.00077,0.00012,0.00148
30.30000,2.02194,0.99749,0.00079,0.00012,0.00160
30.40000,2.02194,0.99729,0.00083,0.00014,0.00174
30.50000,2.02194,0.99705,0.00080,0.00019,0.00196
30.60000,2.02194,0.99653,0.00087,0.00025,0.00235
30.70000,2.02194,0.99621,0.00090,0.00030,0.00259
30.80000,2.02194,0.99586,0.00089,0.00039,0.00285
30.90000,2.02194,0.99471,0.00100,0.00059,0.00370
31.00000,2.02194,0.99437,0.00102,0.00066,0.00394
31.10000,2.02194,0.99434,0.00103,0.00067,0.00396
31.20000,2.02194,0.99436,0.00103,0.00065,0.00396
31.30000,2.02194,0.99441,0.00103,0.00065,0.00392
31.40000,2.02194,0.99436,0.00103,0.00065,0.00396
31.50000,2.02194,0.99444,0.00102,0.00064,0.00389
31.60000,2.02194,0.99436,0.00103,0.00065,0.00396
31.70000,2.02194,0.99452,0.00098,0.00063,0.00388
31.80000,2.02194,0.99445,0.00096,0.00062,0.00396
31.90000,2.02194,0.99455,0.00096,0.00060,0.00388
32.00000,2.02194,0.99451,0.00096,0.00061,0.00392
32.10000,2.02194,0.99455,0.00095,0.00061,0.00389
32.20000,2.02194,0.99453,0.00094,0.00060,0.00393
32.30000,2.02194,0.99462,0.00093,0.00060,0.00386
32.40000,2.02193,0.99465,0.00092,0.00059,0.00384
32.50000,2.02194,0.99481,0.00090,0.00058,0.00371
32.60000,2.02194,0.99507,0.00088,0.00054,0.00351
32.70000,2.02194,0.99525,0.00088,0.00054,0.00332
32.80000,2.02194,0.99541,0.00091,0.00050,0.00318
32.90000,2.02193,0.99568,0.00097,0.00044,0.00291
33.00000,2.02194,0.99567,0.00109,0.00042,0.00281
33.10000,2.02194,0.99590,0.00122,0.00035,0.00253
33.20000,2.02194,0.99594,0.00135,0.00032,0.00239
33.30000,2.02194,0.99588,0.00137,0.00032,0.00243
33.40000,2.02193,0.99587,0.00138,0.00033,0.00242
33.50000,2.02194,0.99588,0.00138,0.00032,0.00241
33.60000,2.02194,0.99594,0.00137,0.00033,0.00236
33.70000,2.02194,0.99589,0.00139,0.00033,0.00239
33.80000,2.02194,0.99596,0.00137,0.00034,0.00233
33.90000,2.02193,0.99601,0.00134,0.00034,0.00231
34.00000,2.02194,0.99606,0.00133,0.00034,0.00227
34.10000,2.02194,0.99605,0.00133,0.00034,0.00229
