Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99982,0.00000,0.00018
8.26000,0.52194,0.96574,0.00000,0.03426
8.33000,0.52194,0.03443,0.00000,0.96557
8.40000,0.52194,0.99876,0.00000,0.00124
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99998,0.00000,0.00002
9.10000,0.52194,0.99331,0.00000,0.00669
9.17000,0.52194,0.05787,0.00000,0.94213
9.24000,0.52194,0.45386,0.00000,0.54614
9.31000,0.52194,0.99585,0.00001,0.00415
9.38000,0.52194,0.99929,0.00001,0.00069
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99997,0.00003,0.00001
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,0.99998,0.00000,0.00002
10.22000,0.52194,0.99999,0.00000,0.00001
10.29000,0.52194,0.98748,0.00000,0.01252
10.36000,0.52194,0.05134,0.00004,0.94862
10.43000,0.52194,0.97175,0.00000,0.02825
10.50000,0.52194,0.99941,0.00000,0.00059
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99908,0.00000,0.00092
10.78000,0.52194,0.99975,0.00015,0.00010
10.85000,0.52194,0.99990,0.00002,0.00008
10.92000,0.52194,0.99998,0.00000,0.00001
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,0.58104,0.00000,0.41896
11.27000,0.52194,0.00096,0.00000,0.99904
11.34000,0.52194,0.41518,0.00000,0.58482
11.41000,0.52194,0.99984,0.00000,0.00016
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99996,0.00000,0.00004
11.90000,0.52194,0.99831,0.00000,0.00169
11.97000,0.52194,0.22712,0.00000,0.77288
12.04000,0.52194,0.04217,0.00000,0.95782
12.11000,0.52194,0.18656,0.00027,0.81317
12.18000,0.52194,0.97881,0.00005,0.02114
12.25000,0.52194,0.99844,0.00061,0.00095
12.32000,0.52194,0.99992,0.00001,0.00008
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,0.99998,0.00000,0.00002
12.60000,0.52194,0.99905,0.00000,0.00095
12.67000,0.52194,0.39462,0.00000,0.60538
12.74000,0.52194,0.95660,0.00002,0.04338
12.81000,0.52194,0.88761,0.00000,0.11239
12.88000,0.52194,0.98708,0.00000,0.01292
12.95000,0.52194,0.99974,0.00000,0.00026
13.02000,0.52194,0.99963,0.00000,0.00037
13.09000,0.52194,0.99964,0.00000,0.00036
13.16000,0.52194,0.99999,0.00000,0.00001
13.23000,0.52194,0.99999,0.00000,0.00001
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,0.99997,0.00000,0.00003
13.79000,0.52194,0.14034,0.00000,0.85966
13.86000,0.52194,0.02231,0.00003,0.97766
13.93000,0.52194,0.80462,0.00029,0.19509
14.00000,0.52194,0.99352,0.00009,0.00639
14.07000,0.52194,0.99920,0.00019,0.00061
14.14000,0.52194,0.99832,0.00100,0.00068
14.21000,0.52194,0.99940,0.00016,0.00045
14.28000,0.52194,0.99971,0.00017,0.00012
14.35000,0.52194,0.99751,0.00246,0.00003
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,0.99999,0.00000,0.00001
14.56000,0.52194,0.99849,0.00000,0.00151
14.63000,0.52194,0.92238,0.00000,0.07762
14.70000,0.52194,0.01881,0.00001,0.98118
14.77000,0.52194,0.99868,0.00007,0.00125
14.84000,0.52194,0.99997,0.00001,0.00002
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99994,0.00000,0.00006
15.12000,0.52194,0.99999,0.00000,0.00001
15.19000,0.52194,0.99990,0.00000,0.00009
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99997,0.00000,0.00003
15.61000,0.52194,0.99921,0.00000,0.00079
15.68000,0.52194,0.82173,0.00001,0.17826
15.75000,0.52194,0.01665,0.00007,0.98329
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99999,0.00000,0.00001
