Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
38.60000,1.05394,0.98979,0.01021
38.70000,1.05394,0.98743,0.01257
38.80000,1.05394,0.98974,0.01026
38.90000,1.05394,0.99040,0.00960
39.00000,1.05394,0.98911,0.01089
39.10000,1.05394,0.98872,0.01128
39.20000,1.05394,0.98907,0.01093
39.30000,1.05394,0.98610,0.01390
39.40000,1.05394,0.98953,0.01047
39.50000,1.05394,0.98851,0.01149
39.60000,1.05394,0.98872,0.01128
39.70000,1.05394,0.98908,0.01092
39.80000,1.05394,0.99049,0.00951
39.90000,1.05394,0.99171,0.00829
40.00000,1.05394,0.99448,0.00552
40.10000,1.05394,0.99462,0.00538
40.20000,1.05394,0.98998,0.01002
40.30000,1.05394,0.99018,0.00982
40.40000,1.05394,0.99032,0.00968
40.50000,1.05394,0.99319,0.00681
40.60000,1.05394,0.99146,0.00854
40.70000,1.05394,0.99031,0.00969
40.80000,1.05394,0.99082,0.00918
40.90000,1.05394,0.99242,0.00758
41.00000,1.05394,0.99271,0.00729
41.10000,1.05394,0.98977,0.01023
41.20000,1.05394,0.98957,0.01043
41.30000,1.05394,0.98985,0.01015
41.40000,1.05394,0.98959,0.01041
41.50000,1.05394,0.98930,0.01070
41.60000,1.05394,0.99122,0.00878
41.70000,1.05394,0.99289,0.00711
41.80000,1.05394,0.98978,0.01022
41.90000,1.05394,0.98916,0.01084
42.00000,1.05394,0.98337,0.01663
42.10000,1.05394,0.98360,0.01640
42.20000,1.05394,0.98770,0.01229
42.30000,1.05394,0.98735,0.01265
42.40000,1.05394,0.98821,0.01179
42.50000,1.05394,0.98693,0.01307
42.60000,1.05394,0.98417,0.01583
42.70000,1.05394,0.98745,0.01255
42.80000,1.05394,0.98954,0.01046
42.90000,1.05394,0.98817,0.01183
43.00000,1.05394,0.98683,0.01317
43.10000,1.05394,0.99335,0.00665
43.20000,1.05394,0.99138,0.00862
43.30000,1.05394,0.99080,0.00920
43.40000,1.05394,0.98763,0.01237
43.50000,1.05394,0.98610,0.01390
43.60000,1.05394,0.98649,0.01351
43.70000,1.05394,0.98619,0.01381
43.80000,1.05394,0.98564,0.01436
43.90000,1.05394,0.98708,0.01292
44.00000,1.05394,0.99121,0.00879
44.10000,1.05394,0.99054,0.00946
44.20000,1.05394,0.98770,0.01230
44.30000,1.05394,0.98407,0.01593
44.40000,1.05394,0.98409,0.01591
44.50000,1.05394,0.98475,0.01525
44.60000,1.05394,0.98621,0.01379
44.70000,1.05394,0.98663,0.01337
44.80000,1.05394,0.98670,0.01330
44.90000,1.05394,0.98525,0.01475
45.00000,1.05394,0.98413,0.01587
45.10000,1.05394,0.98722,0.01278
45.20000,1.05394,0.98791,0.01209
45.30000,1.05394,0.98914,0.01086
45.40000,1.05394,0.98865,0.01135
45.50000,1.05394,0.98846,0.01154
45.60000,1.05394,0.98994,0.01006
45.70000,1.05394,0.98771,0.01229
45.80000,1.05394,0.98299,0.01701
45.90000,1.05394,0.98295,0.01705
46.00000,1.05394,0.98765,0.01235
46.10000,1.05394,0.98838,0.01162
46.20000,1.05394,0.98975,0.01025
46.30000,1.05394,0.98890,0.01110
46.40000,1.05394,0.99049,0.00951
46.50000,1.05394,0.99126,0.00874
46.60000,1.05394,0.99163,0.00837
46.70000,1.05394,0.99130,0.00870
46.80000,1.05394,0.99218,0.00782
46.90000,1.05394,0.99246,0.00754
47.00000,1.05394,0.99419,0.00581
47.10000,1.05394,0.99319,0.00681
47.20000,1.05394,0.99365,0.00635
47.30000,1.05394,0.99306,0.00694
47.40000,1.05394,0.99091,0.00909
47.50000,1.05394,0.98982,0.01018
47.60000,1.05394,0.98934,0.01066
47.70000,1.05394,0.99053,0.00947
47.80000,1.05394,0.99117,0.00883
47.90000,1.05394,0.99245,0.00755
48.00000,1.05394,0.98848,0.01152
48.10000,1.05394,0.98415,0.01585
48.20000,1.05394,0.98411,0.01589
48.30000,1.05394,0.98484,0.01516
48.40000,1.05394,0.98578,0.01422
48.50000,1.05394,0.98775,0.01225
48.60000,1.05394,0.98972,0.01028
48.70000,1.05394,0.99070,0.00930
48.80000,1.05394,0.99182,0.00818
48.90000,1.05394,0.99157,0.00843
49.00000,1.05394,0.99067,0.00933
49.10000,1.05394,0.99225,0.00775
49.20000,1.05394,0.99177,0.00823
49.30000,1.05394,0.99217,0.00783
49.40000,1.05394,0.99460,0.00540
49.50000,1.05394,0.99405,0.00595
49.60000,1.05394,0.99246,0.00754
49.70000,1.05394,0.99328,0.00672
49.80000,1.05394,0.99306,0.00694
49.90000,1.05394,0.99307,0.00693
50.00000,1.05394,0.99324,0.00676
50.10000,1.05394,0.99402,0.00598
50.20000,1.05394,0.99462,0.00538
50.30000,1.05394,0.99470,0.00530
50.40000,1.05394,0.99501,0.00499
50.50000,1.05394,0.99447,0.00553
50.60000,1.05394,0.99446,0.00554
50.70000,1.05394,0.99485,0.00515
50.80000,1.05394,0.99450,0.00550
50.90000,1.05394,0.99412,0.00588
51.00000,1.05394,0.99560,0.00440
51.10000,1.05394,0.99470,0.00530
51.20000,1.05394,0.99438,0.00562
51.30000,1.05394,0.99447,0.00553
51.40000,1.05394,0.99426,0.00574
51.50000,1.05394,0.99376,0.00624
51.60000,1.05394,0.99451,0.00549
51.70000,1.05394,0.99503,0.00497
51.80000,1.05394,0.99423,0.00577
51.90000,1.05394,0.99465,0.00535
52.00000,1.05394,0.99442,0.00558
52.10000,1.05394,0.99404,0.00596
52.20000,1.05394,0.99488,0.00512
52.30000,1.05394,0.99384,0.00616
52.40000,1.05394,0.99352,0.00648
52.50000,1.05394,0.99446,0.00554
52.60000,1.05394,0.99488,0.00512
52.70000,1.05394,0.99466,0.00534
52.80000,1.05394,0.99503,0.00497
52.90000,1.05394,0.99478,0.00522
53.00000,1.05394,0.99482,0.00518
53.10000,1.05394,0.99492,0.00508
53.20000,1.05394,0.99450,0.00550
53.30000,1.05394,0.99434,0.00566
53.40000,1.05394,0.99480,0.00520
53.50000,1.05394,0.99529,0.00471
53.60000,1.05394,0.99506,0.00494
53.70000,1.05394,0.99527,0.00473
53.80000,1.05394,0.99556,0.00444
53.90000,1.05394,0.99543,0.00457
54.00000,1.05394,0.99594,0.00406
54.10000,1.05394,0.99601,0.00399
54.20000,1.05394,0.99591,0.00409
54.30000,1.05394,0.99583,0.00417
54.40000,1.05394,0.99584,0.00416
54.50000,1.05394,0.99551,0.00449
54.60000,1.05394,0.99608,0.00392
54.70000,1.05394,0.99600,0.00399
54.80000,1.05394,0.99611,0.00389
54.90000,1.05394,0.99630,0.00370
55.00000,1.05394,0.99620,0.00380
55.10000,1.05394,0.99606,0.00394
55.20000,1.05394,0.99635,0.00365
55.30000,1.05394,0.99634,0.00366
55.40000,1.05394,0.99616,0.00384
55.50000,1.05394,0.99638,0.00362
55.60000,1.05394,0.99642,0.00358
55.70000,1.05394,0.99625,0.00375
55.80000,1.05394,0.99624,0.00376
55.90000,1.05394,0.99608,0.00392
56.00000,1.05394,0.99622,0.00378
56.10000,1.05394,0.99650,0.00350
56.20000,1.05394,0.99654,0.00346
56.30000,1.05394,0.99631,0.00369
56.40000,1.05394,0.99632,0.00368
56.50000,1.05394,0.99627,0.00373
56.60000,1.05394,0.99618,0.00382
56.70000,1.05394,0.99627,0.00373
56.80000,1.05394,0.99598,0.00402
56.90000,1.05394,0.99604,0.00396
57.00000,1.05394,0.99620,0.00380
57.10000,1.05394,0.99589,0.00411
57.20000,1.05394,0.99530,0.00470
57.30000,1.05394,0.99594,0.00406
57.40000,1.05394,0.99608,0.00392
57.50000,1.05394,0.99617,0.00383
57.60000,1.05394,0.99546,0.00454
57.70000,1.05394,0.99436,0.00564
57.80000,1.05394,0.99561,0.00439
57.90000,1.05394,0.99572,0.00428
58.00000,1.05394,0.99566,0.00434
58.10000,1.05394,0.99629,0.00371
58.20000,1.05394,0.99491,0.00509
58.30000,1.05394,0.99462,0.00538
58.40000,1.05394,0.99333,0.00667
58.50000,1.05394,0.99158,0.00842
58.60000,1.05394,0.98898,0.01102
58.70000,1.05394,0.99202,0.00798
58.80000,1.05394,0.99325,0.00675
58.90000,1.05394,0.99154,0.00846
59.00000,1.05394,0.98993,0.01007
59.10000,1.05394,0.98931,0.01069
59.20000,1.05394,0.98934,0.01066
59.30000,1.05394,0.98994,0.01006
59.40000,1.05394,0.98418,0.01582
59.50000,1.05394,0.98704,0.01296
59.60000,1.05394,0.98893,0.01107
59.70000,1.05394,0.99009,0.00991
59.80000,1.05394,0.98662,0.01338
59.90000,1.05394,0.98693,0.01307
60.00000,1.05394,0.98601,0.01399
60.10000,1.05394,0.98450,0.01550
60.20000,1.05394,0.98770,0.01230
60.30000,1.05394,0.98882,0.01118
60.40000,1.05394,0.99178,0.00822
60.50000,1.05394,0.99129,0.00871
60.60000,1.05394,0.99323,0.00677
60.70000,1.05394,0.99414,0.00586
60.80000,1.05394,0.99455,0.00545
60.90000,1.05394,0.99640,0.00360
61.00000,1.05394,0.99541,0.00459
61.10000,1.05394,0.99471,0.00529
61.20000,1.05394,0.99434,0.00566
61.30000,1.05394,0.99437,0.00563
61.40000,1.05394,0.99360,0.00640
61.50000,1.05394,0.99277,0.00723
61.60000,1.05394,0.99084,0.00916
61.70000,1.05394,0.98599,0.01401
61.80000,1.05394,0.98668,0.01332
61.90000,1.05394,0.98671,0.01329
62.00000,1.05394,0.98537,0.01463
62.10000,1.05394,0.98561,0.01439
62.20000,1.05394,0.98965,0.01035
62.30000,1.05394,0.98950,0.01050
62.40000,1.05394,0.98740,0.01260
62.50000,1.05394,0.98731,0.01269
62.60000,1.05394,0.98818,0.01182
62.70000,1.05394,0.98958,0.01042
62.80000,1.05394,0.99226,0.00774
62.90000,1.05394,0.99153,0.00847
63.00000,1.05394,0.99111,0.00889
63.10000,1.05394,0.99025,0.00975
63.20000,1.05394,0.98961,0.01039
63.30000,1.05394,0.99043,0.00957
63.40000,1.05393,0.99028,0.00972
63.50000,1.05394,0.98801,0.01199
63.60000,1.05394,0.99171,0.00829
63.70000,1.05394,0.99285,0.00715
63.80000,1.05394,0.99205,0.00795
63.90000,1.05393,0.99151,0.00849
64.00000,1.05394,0.99274,0.00726
64.10000,1.05394,0.99281,0.00719
64.20000,1.05394,0.99212,0.00788
64.30000,1.05393,0.99141,0.00859
64.40000,1.05393,0.99190,0.00810
64.50000,1.05394,0.99307,0.00693
64.60000,1.05394,0.98942,0.01058
64.70000,1.05394,0.98728,0.01272
64.80000,1.05393,0.98492,0.01508
64.90000,1.05393,0.98717,0.01283
65.00000,1.05394,0.98662,0.01338
65.10000,1.05394,0.98736,0.01264
65.20000,1.05394,0.98846,0.01154
65.30000,1.05393,0.98757,0.01243
65.40000,1.05393,0.98789,0.01211
65.50000,1.05394,0.99019,0.00981
65.60000,1.05394,0.99001,0.00999
65.70000,1.05394,0.99035,0.00965
65.80000,1.05393,0.98783,0.01217
65.90000,1.05393,0.98786,0.01214
66.00000,1.05394,0.98649,0.01351
66.10000,1.05394,0.98692,0.01308
66.20000,1.05394,0.98482,0.01518
66.30000,1.05393,0.98625,0.01375
66.40000,1.05393,0.98328,0.01672
66.50000,1.05394,0.98596,0.01404
66.60000,1.05394,0.98642,0.01358
66.70000,1.05394,0.98512,0.01488
66.80000,1.05393,0.98744,0.01256
66.90000,1.05393,0.98568,0.01432
67.00000,1.05394,0.98319,0.01681
67.10000,1.05394,0.98495,0.01505
67.20000,1.05394,0.98667,0.01333
67.30000,1.05393,0.98726,0.01274
67.40000,1.05393,0.98392,0.01608
67.50000,1.05394,0.98328,0.01672
67.60000,1.05394,0.98251,0.01749
67.70000,1.05394,0.97480,0.02520
67.80000,1.05393,0.97676,0.02324
67.90000,1.05393,0.97641,0.02359
68.00000,1.05394,0.98158,0.01842
68.10000,1.05394,0.97771,0.02229
68.20000,1.05394,0.98579,0.01421
68.30000,1.05393,0.98306,0.01694
68.40000,1.05393,0.98012,0.01988
68.50000,1.05394,0.97614,0.02386
68.60000,1.05394,0.98022,0.01978
68.70000,1.05394,0.98137,0.01863
68.80000,1.05393,0.98124,0.01876
68.90000,1.05393,0.98564,0.01436
69.00000,1.05394,0.98705,0.01295
69.10000,1.05394,0.99013,0.00987
69.20000,1.05394,0.98974,0.01026
69.30000,1.05393,0.98370,0.01630
69.40000,1.05393,0.98821,0.01179
69.50000,1.05394,0.98770,0.01230
69.60000,1.05394,0.98607,0.01393
