Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
7.38600,0.09400,0.99998,0.00002
7.42800,0.09900,0.99999,0.00001
7.47000,0.09500,0.99999,0.00001
7.51800,0.08800,0.99999,0.00001
7.55800,0.08700,0.99999,0.00001
7.59900,0.08900,0.99999,0.00001
7.63600,0.09400,0.99999,0.00001
7.67900,0.08900,0.99999,0.00001
7.72200,0.08300,0.99999,0.00001
7.76100,0.08000,1.00000,0.00000
7.79900,0.07700,0.99999,0.00001
7.83400,0.07900,0.99999,0.00001
7.86900,0.08100,0.99999,0.00001
7.90500,0.08000,0.99999,0.00001
7.94200,0.07900,0.99943,0.00057
7.97800,0.07800,0.92631,0.07369
8.01300,0.07900,0.00279,0.99721
8.04900,0.08100,0.00001,0.99999
8.08500,0.08600,0.99493,0.00507
8.12200,0.09200,0.99999,0.00001
8.16000,0.09900,0.99999,0.00001
8.20500,0.10800,0.99999,0.00001
8.24600,0.12000,0.99999,0.00001
8.30300,0.11300,1.00000,0.00000
8.35500,0.11000,0.99999,0.00001
8.40800,0.11300,1.00000,0.00000
8.45500,0.11500,1.00000,0.00000
8.51000,0.10700,0.99999,0.00001
8.56100,0.10500,0.99999,0.00001
8.60600,0.10700,0.99999,0.00001
8.65800,0.10700,0.99999,0.00001
8.70300,0.11400,0.99877,0.00123
8.75500,0.11400,0.84897,0.15103
8.80600,0.11200,0.99483,0.00517
8.86100,0.10000,0.99998,0.00002
8.91000,0.09200,0.99999,0.00001
8.95100,0.10200,0.99999,0.00001
8.99400,0.11200,0.99971,0.00029
9.04300,0.11500,0.97971,0.02029
9.09500,0.10700,0.01776,0.98224
9.14900,0.09500,0.99988,0.00012
9.19400,0.10400,0.99998,0.00002
9.23400,0.12000,0.99999,0.00001
9.28600,0.12200,1.00000,0.00000
9.34100,0.12200,1.00000,0.00000
9.39700,0.11500,0.99999,0.00001
9.45300,0.11300,0.99999,0.00001
9.50100,0.10700,1.00000,0.00000
9.55500,0.10700,0.99999,0.00001
