Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,0.88375,0.00000,0.11625
8.19000,0.52194,0.15652,0.00000,0.84348
8.26000,0.52194,0.29904,0.00000,0.70096
8.33000,0.52194,0.99876,0.00000,0.00124
8.40000,0.52194,0.99977,0.00001,0.00022
8.47000,0.52194,0.99999,0.00001,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99999,0.00001,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00001,0.00000
9.03000,0.52194,0.99999,0.00001,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,0.99999,0.00001,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99994,0.00000,0.00006
9.87000,0.52194,0.99924,0.00000,0.00076
9.94000,0.52194,0.94272,0.00000,0.05728
10.01000,0.52194,0.32489,0.00000,0.67511
10.08000,0.52194,0.84703,0.00000,0.15297
10.15000,0.52194,0.99885,0.00001,0.00114
10.22000,0.52194,0.99997,0.00001,0.00003
10.29000,0.52194,0.99999,0.00001,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,1.00000,0.00000,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99998,0.00000,0.00002
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,0.99996,0.00002,0.00002
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99995,0.00000,0.00004
11.62000,0.52194,0.99998,0.00000,0.00002
11.69000,0.52194,0.99463,0.00002,0.00536
11.76000,0.52194,0.89111,0.00009,0.10880
11.83000,0.52194,0.34150,0.00005,0.65845
11.90000,0.52194,0.67453,0.00078,0.32468
11.97000,0.52194,0.96130,0.00093,0.03776
12.04000,0.52194,0.99968,0.00010,0.00022
12.11000,0.52194,0.99971,0.00011,0.00018
12.18000,0.52194,0.99999,0.00000,0.00000
12.25000,0.52194,0.99995,0.00003,0.00002
12.32000,0.52194,0.99996,0.00004,0.00000
12.39000,0.52194,0.99991,0.00008,0.00001
12.46000,0.52194,0.99999,0.00001,0.00000
12.53000,0.52194,0.99998,0.00002,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,0.99996,0.00004,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,0.99963,0.00000,0.00037
13.51000,0.52194,0.99398,0.00000,0.00602
13.58000,0.52194,0.53340,0.00000,0.46660
13.65000,0.52194,0.38794,0.00007,0.61199
13.72000,0.52194,0.99806,0.00004,0.00190
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99975,0.00001,0.00024
15.61000,0.52194,0.99579,0.00007,0.00414
15.68000,0.52194,0.32696,0.00028,0.67275
15.75000,0.52194,0.13509,0.00094,0.86397
15.82000,0.52194,0.98942,0.00670,0.00389
15.89000,0.52194,0.99999,0.00001,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99999,0.00001,0.00001
16.10000,0.52194,0.99999,0.00001,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,0.99998,0.00000,0.00001
17.50000,0.52194,0.99968,0.00000,0.00032
17.57000,0.52194,0.96723,0.00000,0.03277
17.64000,0.52194,0.08284,0.00000,0.91716
17.71000,0.52194,0.63593,0.00000,0.36407
17.78000,0.52194,0.99819,0.00000,0.00181
17.85000,0.52194,0.99996,0.00000,0.00004
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99984,0.00000,0.00016
19.32000,0.52194,0.99730,0.00000,0.00270
19.39000,0.52194,0.86902,0.00000,0.13098
19.46000,0.52194,0.11966,0.00000,0.88034
19.53000,0.52194,0.99576,0.00000,0.00424
19.60000,0.52194,0.99988,0.00000,0.00011
19.67000,0.52194,0.99999,0.00001,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,0.99999,0.00001,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,0.99857,0.00000,0.00142
21.35000,0.52194,0.90893,0.00000,0.09107
21.42000,0.52194,0.03860,0.00000,0.96140
21.49000,0.52194,0.90202,0.00000,0.09797
21.56000,0.52194,0.99916,0.00000,0.00084
21.63000,0.52194,0.99998,0.00000,0.00001
21.70000,0.52194,0.99999,0.00001,0.00000
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,0.99998,0.00000,0.00002
23.31000,0.52194,0.99897,0.00000,0.00103
23.38000,0.52194,0.95598,0.00000,0.04402
23.45000,0.52194,0.06805,0.00000,0.93195
23.52000,0.52194,0.93447,0.00003,0.06550
23.59000,0.52194,0.99980,0.00000,0.00019
23.66000,0.52194,0.99998,0.00000,0.00001
23.73000,0.52194,1.00000,0.00000,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,0.99999,0.00000,0.00001
25.20000,0.52194,0.99947,0.00000,0.00052
25.27000,0.52194,0.95198,0.00000,0.04802
25.34000,0.52194,0.09546,0.00000,0.90454
25.41000,0.52194,0.83042,0.00009,0.16949
25.48000,0.52194,0.99905,0.00003,0.00092
25.55000,0.52194,0.99997,0.00000,0.00003
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,0.99999,0.00000,0.00001
26.60000,0.52194,0.99998,0.00000,0.00002
26.67000,0.52194,0.99999,0.00000,0.00001
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,1.00000,0.00000,0.00000
26.95000,0.52194,1.00000,0.00000,0.00000
27.02000,0.52194,1.00000,0.00000,0.00000
27.09000,0.52194,0.99944,0.00000,0.00056
27.16000,0.52194,0.97552,0.00000,0.02448
27.23000,0.52194,0.11655,0.00000,0.88345
27.30000,0.52194,0.98268,0.00000,0.01732
27.37000,0.52194,0.99879,0.00000,0.00121
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,1.00000,0.00000,0.00000
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,1.00000,0.00000,0.00000
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,1.00000,0.00000,0.00000
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,0.99999,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,0.99999,0.00000,0.00001
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,0.99977,0.00000,0.00023
28.91000,0.52194,0.99915,0.00000,0.00085
28.98000,0.52194,0.96999,0.00000,0.03000
29.05000,0.52194,0.56614,0.00000,0.43386
29.12000,0.52194,0.38020,0.00000,0.61980
29.19000,0.52194,0.99832,0.00000,0.00168
29.26000,0.52194,0.99998,0.00000,0.00002
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,1.00000,0.00000,0.00000
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,1.00000,0.00000,0.00000
30.10000,0.52194,1.00000,0.00000,0.00000
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,1.00000,0.00000,0.00000
