Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.99991,0.00000,0.00009
14.81000,1.98000,0.99877,0.00000,0.00123
15.01000,1.98000,0.98491,0.00000,0.01509
15.21000,1.98000,0.80389,0.00000,0.19611
15.41000,1.98000,0.33272,0.00000,0.66728
15.61000,1.98000,0.14533,0.00000,0.85467
15.81000,1.98000,0.08787,0.00000,0.91213
16.01000,1.98000,0.09740,0.00000,0.90260
16.21000,1.98000,0.10335,0.00000,0.89665
16.41000,1.98000,0.09014,0.00000,0.90986
16.61000,1.98000,0.12234,0.00000,0.87766
16.81000,1.98000,0.10183,0.00000,0.89817
17.01000,1.98000,0.13991,0.00000,0.86009
17.21000,1.98000,0.16151,0.00000,0.83849
17.41000,1.98000,0.11260,0.00000,0.88740
17.61000,1.98000,0.11291,0.00000,0.88709
17.81000,1.98000,0.14164,0.00000,0.85836
18.01000,1.98000,0.16678,0.00000,0.83322
18.21000,1.98000,0.13356,0.00000,0.86644
18.41000,1.98000,0.53012,0.00000,0.46988
18.61000,1.98000,0.74627,0.00000,0.25373
18.81000,1.98000,0.95484,0.00000,0.04515
19.01000,1.98000,0.99344,0.00000,0.00656
19.21000,1.98000,0.99945,0.00000,0.00055
19.41000,1.98000,0.99995,0.00000,0.00005
19.61000,1.98000,0.99999,0.00000,0.00001
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00001,0.00000
21.21000,1.98000,0.99994,0.00006,0.00000
21.41000,1.98000,0.99957,0.00042,0.00000
21.61000,1.98000,0.99744,0.00252,0.00004
21.81000,1.98000,0.98508,0.01466,0.00026
22.01000,1.98000,0.91053,0.08887,0.00060
22.21000,1.98000,0.42597,0.57241,0.00161
22.41000,1.98000,0.07024,0.92952,0.00024
22.61000,1.98000,0.07947,0.92023,0.00030
22.81000,1.98000,0.02768,0.97223,0.00010
23.01000,1.98000,0.03606,0.96379,0.00015
23.21000,1.98000,0.03114,0.96881,0.00005
23.41000,1.98000,0.01363,0.98634,0.00002
23.61000,1.98000,0.01100,0.98897,0.00002
23.81000,1.98000,0.01092,0.98905,0.00003
24.01000,1.98000,0.00779,0.99217,0.00004
24.21000,1.98000,0.04151,0.95828,0.00020
24.41000,1.98000,0.08936,0.91032,0.00032
24.61000,1.98000,0.04605,0.95391,0.00003
24.81000,1.98000,0.04684,0.95308,0.00008
25.01000,1.98000,0.02934,0.97054,0.00012
25.21000,1.98000,0.15149,0.84578,0.00272
25.41000,1.98000,0.40248,0.59284,0.00468
25.61000,1.98000,0.34032,0.65838,0.00130
25.81000,1.98000,0.43985,0.55938,0.00076
26.01000,1.98000,0.46793,0.53116,0.00091
26.21000,1.98000,0.31316,0.68475,0.00209
26.41000,1.98000,0.32957,0.66646,0.00396
26.61000,1.98000,0.52699,0.46940,0.00361
26.81000,1.98000,0.80443,0.19452,0.00104
27.01000,1.98000,0.94590,0.05386,0.00024
27.21000,1.98000,0.94933,0.05063,0.00004
27.41000,1.98000,0.98907,0.01089,0.00004
27.61000,1.98000,0.99775,0.00224,0.00001
27.81000,1.98000,0.99940,0.00060,0.00000
28.01000,1.98000,0.99989,0.00011,0.00000
28.21000,1.98000,0.99997,0.00003,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000
35.41000,1.98000,0.99998,0.00000,0.00002
35.61000,1.98000,0.99977,0.00000,0.00023
35.81000,1.98000,0.99810,0.00000,0.00190
36.01000,1.98000,0.97432,0.00000,0.02568
36.21000,1.98000,0.81951,0.00000,0.18049
36.41000,1.98000,0.19525,0.00000,0.80475
36.61000,1.98000,0.06386,0.00000,0.93614
36.81000,1.98000,0.05895,0.00000,0.94105
37.01000,1.98000,0.06571,0.00001,0.93428
37.21000,1.98000,0.05312,0.00002,0.94686
37.41000,1.98000,0.05059,0.00001,0.94940
37.61000,1.98000,0.04486,0.00005,0.95509
37.81000,1.98000,0.05680,0.00002,0.94318
38.01000,1.98000,0.04403,0.00020,0.95577
38.21000,1.98000,0.05221,0.00022,0.94757
38.41000,1.98000,0.04101,0.00038,0.95861
38.61000,1.98000,0.05431,0.00012,0.94557
38.81000,1.98000,0.35491,0.00267,0.64242
39.01000,1.98000,0.50783,0.00606,0.48611
39.21000,1.98000,0.85179,0.00908,0.13913
39.41000,1.98000,0.95979,0.01052,0.02969
39.61000,1.98000,0.99377,0.00343,0.00280
39.81000,1.98000,0.99696,0.00261,0.00043
40.01000,1.98000,0.99971,0.00026,0.00003
40.21000,1.98000,0.99993,0.00007,0.00000
40.41000,1.98000,0.99996,0.00004,0.00000
40.61000,1.98000,0.99999,0.00001,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000
43.21000,1.98000,0.99999,0.00001,0.00000
43.41000,1.98000,0.99996,0.00004,0.00000
43.61000,1.98000,0.99957,0.00043,0.00000
43.81000,1.98000,0.99633,0.00367,0.00000
44.01000,1.98000,0.96585,0.03411,0.00004
44.21000,1.98000,0.80291,0.19694,0.00016
44.41000,1.98000,0.45593,0.54285,0.00123
44.61000,1.98000,0.18650,0.81260,0.00090
44.81000,1.98000,0.13651,0.86318,0.00031
45.01000,1.98000,0.05322,0.94672,0.00005
45.21000,1.98000,0.06948,0.93044,0.00008
45.41000,1.98000,0.06413,0.93554,0.00032
45.61000,1.98000,0.15686,0.84078,0.00235
45.81000,1.98000,0.16973,0.82933,0.00094
46.01000,1.98000,0.06981,0.92989,0.00030
46.21000,1.98000,0.06231,0.93753,0.00016
46.41000,1.98000,0.03171,0.96811,0.00018
46.61000,1.98000,0.05601,0.94299,0.00099
46.81000,1.98000,0.24460,0.75376,0.00165
47.01000,1.98000,0.18793,0.81177,0.00031
47.21000,1.98000,0.08044,0.91947,0.00009
47.41000,1.98000,0.09543,0.90448,0.00009
47.61000,1.98000,0.04578,0.95414,0.00008
47.81000,1.98000,0.11345,0.88638,0.00018
48.01000,1.98000,0.32169,0.67785,0.00046
48.21000,1.98000,0.22489,0.77502,0.00010
48.41000,1.98000,0.29490,0.70493,0.00017
48.61000,1.98000,0.21825,0.78165,0.00010
48.81000,1.98000,0.10461,0.89500,0.00039
49.01000,1.98000,0.16914,0.82948,0.00138
49.21000,1.98000,0.38701,0.61068,0.00231
49.41000,1.98000,0.28020,0.71959,0.00020
49.61000,1.98000,0.62603,0.37361,0.00036
49.81000,1.98000,0.56947,0.42979,0.00073
50.01000,1.98000,0.74170,0.25781,0.00049
50.21000,1.98000,0.90081,0.09739,0.00180
50.41000,1.98000,0.92360,0.07435,0.00205
50.61000,1.98000,0.95396,0.04341,0.00263
50.81000,1.98000,0.98734,0.01220,0.00045
51.01000,1.98000,0.99306,0.00673,0.00021
51.21000,1.98000,0.99833,0.00153,0.00013
51.41000,1.98000,0.99964,0.00033,0.00003
51.61000,1.98000,0.99978,0.00021,0.00001
51.81000,1.98000,0.99985,0.00014,0.00001
52.01000,1.98000,0.99972,0.00023,0.00005
52.21000,1.98000,0.99921,0.00070,0.00009
52.41000,1.98000,0.99872,0.00124,0.00004
52.61000,1.98000,0.99764,0.00233,0.00003
52.81000,1.98000,0.98456,0.01530,0.00014
53.01000,1.98000,0.98664,0.01283,0.00053
53.21000,1.98000,0.98871,0.01090,0.00039
53.41000,1.98000,0.99321,0.00657,0.00022
53.61000,1.98000,0.99729,0.00264,0.00008
53.81000,1.98000,0.99890,0.00108,0.00002
54.01000,1.98000,0.99989,0.00011,0.00000
54.21000,1.98000,0.99999,0.00001,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
