Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.18000,0.52194,0.99998,0.00000,0.00002
5.25000,0.52194,0.99034,0.00000,0.00966
5.32000,0.52194,0.05856,0.00000,0.94144
5.39000,0.52194,0.43931,0.00000,0.56069
5.46000,0.52194,0.99980,0.00000,0.00020
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99944,0.00000,0.00056
6.09000,0.52194,0.12744,0.00000,0.87256
6.16000,0.52194,0.08558,0.00000,0.91442
6.23000,0.52194,0.98848,0.00000,0.01152
6.30000,0.52194,0.99954,0.00000,0.00046
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99992,0.00004,0.00004
6.51000,0.52194,0.99996,0.00000,0.00004
6.58000,0.52194,0.99997,0.00000,0.00002
6.65000,0.52194,0.99999,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00000
6.86000,0.52194,0.99999,0.00001,0.00000
6.93000,0.52194,0.99999,0.00001,0.00001
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99992,0.00000,0.00008
7.28000,0.52194,0.96004,0.00000,0.03996
7.35000,0.52194,0.02135,0.00000,0.97865
7.42000,0.52194,0.49412,0.00000,0.50588
7.49000,0.52194,0.81914,0.00004,0.18082
7.56000,0.52194,0.99993,0.00000,0.00007
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99850,0.00000,0.00150
8.40000,0.52194,0.00516,0.00000,0.99484
8.47000,0.52194,0.99564,0.00000,0.00436
8.54000,0.52194,0.99985,0.00000,0.00015
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99979,0.00000,0.00021
9.03000,0.52194,0.98459,0.00000,0.01541
9.10000,0.52194,0.22142,0.00000,0.77858
9.17000,0.52194,0.12376,0.00000,0.87624
9.24000,0.52194,0.99854,0.00000,0.00146
9.31000,0.52194,0.99997,0.00000,0.00003
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99967,0.00000,0.00033
9.94000,0.52194,0.93171,0.00000,0.06829
10.01000,0.52194,0.02068,0.00000,0.97932
10.08000,0.52194,0.98225,0.00000,0.01775
10.15000,0.52194,0.99998,0.00000,0.00002
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,0.99999,0.00000,0.00000
10.50000,0.52194,0.99999,0.00000,0.00000
10.57000,0.52194,0.99999,0.00000,0.00000
10.64000,0.52194,0.99999,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00000
10.78000,0.52194,0.99999,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00000
10.92000,0.52194,0.99999,0.00000,0.00000
10.99000,0.52194,0.99999,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99973,0.00000,0.00027
11.20000,0.52194,0.99975,0.00000,0.00025
11.27000,0.52194,0.11742,0.00000,0.88258
11.34000,0.52194,0.14571,0.00000,0.85429
11.41000,0.52194,0.99710,0.00002,0.00287
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,0.99995,0.00000,0.00004
11.69000,0.52194,0.99999,0.00000,0.00001
11.76000,0.52194,0.99999,0.00000,0.00001
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,0.99999,0.00000,0.00000
12.04000,0.52194,0.99999,0.00000,0.00001
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,0.99330,0.00000,0.00670
12.39000,0.52194,0.00547,0.00000,0.99453
12.46000,0.52194,0.99558,0.00000,0.00442
12.53000,0.52194,0.99992,0.00000,0.00008
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99987,0.00000,0.00013
13.02000,0.52194,0.99568,0.00000,0.00432
13.09000,0.52194,0.01443,0.00000,0.98557
13.16000,0.52194,0.99905,0.00000,0.00095
13.23000,0.52194,0.99997,0.00000,0.00003
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99999,0.00000,0.00000
13.44000,0.52194,0.99995,0.00000,0.00004
13.51000,0.52194,0.99998,0.00002,0.00001
13.58000,0.52194,0.99999,0.00001,0.00000
13.65000,0.52194,0.99999,0.00001,0.00000
13.72000,0.52194,0.99999,0.00001,0.00000
13.79000,0.52194,0.99999,0.00000,0.00000
13.86000,0.52194,0.99998,0.00001,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99985,0.00000,0.00015
14.14000,0.52194,0.99965,0.00000,0.00035
14.21000,0.52194,0.05287,0.00000,0.94713
14.28000,0.52194,0.98036,0.00001,0.01963
14.35000,0.52194,0.99997,0.00001,0.00002
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99993,0.00002,0.00005
14.70000,0.52194,0.99982,0.00013,0.00005
14.77000,0.52194,0.99993,0.00004,0.00003
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99848,0.00000,0.00152
15.05000,0.52194,0.14507,0.00000,0.85493
15.12000,0.52194,0.90629,0.00000,0.09371
15.19000,0.52194,0.99809,0.00085,0.00106
15.26000,0.52194,0.99958,0.00042,0.00000
15.33000,0.52194,0.99989,0.00010,0.00000
15.40000,0.52194,0.99996,0.00003,0.00001
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,0.99999,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.99999,0.00000,0.00000
16.10000,0.52194,0.99999,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99999,0.00000,0.00001
16.31000,0.52194,0.99978,0.00000,0.00022
16.38000,0.52194,0.99225,0.00000,0.00775
16.45000,0.52194,0.00483,0.00000,0.99517
16.52000,0.52194,0.98911,0.00000,0.01089
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,0.99998,0.00000,0.00002
16.94000,0.52194,0.99999,0.00000,0.00001
17.01000,0.52194,0.99999,0.00000,0.00000
17.08000,0.52194,0.99999,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,0.99997,0.00000,0.00003
17.29000,0.52194,0.95906,0.00000,0.04094
17.36000,0.52194,0.06058,0.00000,0.93942
17.43000,0.52194,0.07111,0.00000,0.92889
