Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
14.91000,0.52194,0.99944,0.00056,0.00000
14.98000,0.52194,0.99830,0.00170,0.00000
15.05000,0.52194,0.99997,0.00003,0.00000
15.12000,0.52194,0.99662,0.00338,0.00000
15.19000,0.52194,0.99998,0.00002,0.00000
15.26000,0.52194,0.99938,0.00062,0.00000
15.33000,0.52194,0.99946,0.00054,0.00000
15.40000,0.52194,0.99985,0.00015,0.00000
15.47000,0.52194,0.99997,0.00003,0.00000
15.54000,0.52194,0.99921,0.00078,0.00001
15.61000,0.52194,0.99999,0.00001,0.00000
15.68000,0.52194,0.99927,0.00073,0.00000
15.75000,0.52194,0.99995,0.00005,0.00000
15.82000,0.52194,0.99900,0.00100,0.00000
15.89000,0.52194,0.99805,0.00195,0.00000
15.96000,0.52194,0.99757,0.00243,0.00000
16.03000,0.52194,0.99802,0.00198,0.00000
16.10000,0.52194,0.99922,0.00078,0.00000
16.17000,0.52194,0.99786,0.00214,0.00000
16.24000,0.52194,0.99952,0.00048,0.00000
16.31000,0.52194,0.99913,0.00087,0.00000
16.38000,0.52194,0.99989,0.00011,0.00000
16.45000,0.52194,0.99984,0.00016,0.00000
16.52000,0.52194,0.99982,0.00018,0.00000
16.59000,0.52194,0.99638,0.00362,0.00000
16.66000,0.52194,0.99514,0.00486,0.00000
16.73000,0.52194,0.99743,0.00257,0.00000
16.80000,0.52194,0.99756,0.00244,0.00000
16.87000,0.52194,0.99941,0.00059,0.00000
16.94000,0.52194,0.96848,0.03151,0.00001
17.01000,0.52194,0.99822,0.00178,0.00000
17.08000,0.52194,0.99735,0.00264,0.00001
17.15000,0.52194,0.99967,0.00033,0.00001
17.22000,0.52194,0.98937,0.01063,0.00000
17.29000,0.52194,0.99951,0.00049,0.00000
17.36000,0.52194,0.98995,0.01005,0.00000
17.43000,0.52194,0.99867,0.00133,0.00000
17.50000,0.52194,0.99920,0.00080,0.00000
17.57000,0.52194,0.99739,0.00261,0.00000
17.64000,0.52194,0.99740,0.00260,0.00000
17.71000,0.52194,0.99718,0.00282,0.00000
17.78000,0.52194,0.99834,0.00166,0.00000
17.85000,0.52194,0.99830,0.00169,0.00000
17.92000,0.52194,0.99994,0.00005,0.00001
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,0.99966,0.00034,0.00000
18.20000,0.52194,0.99769,0.00231,0.00000
18.27000,0.52194,0.99983,0.00017,0.00000
18.34000,0.52194,0.99908,0.00092,0.00000
18.41000,0.52194,0.99914,0.00086,0.00000
18.48000,0.52194,0.99797,0.00203,0.00000
18.55000,0.52194,0.99407,0.00593,0.00000
18.62000,0.52194,0.97978,0.02022,0.00000
18.69000,0.52194,0.99862,0.00138,0.00000
18.76000,0.52194,0.99781,0.00219,0.00000
18.83000,0.52194,0.99958,0.00037,0.00005
18.90000,0.52194,0.99744,0.00254,0.00002
18.97000,0.52194,0.99834,0.00158,0.00008
19.04000,0.52194,0.99621,0.00378,0.00001
19.11000,0.52194,0.99994,0.00006,0.00000
19.18000,0.52194,0.99976,0.00024,0.00000
19.25000,0.52194,0.99973,0.00027,0.00000
19.32000,0.52194,0.99858,0.00140,0.00002
19.39000,0.52194,0.99804,0.00195,0.00000
19.46000,0.52194,0.99981,0.00019,0.00000
19.53000,0.52194,0.99386,0.00613,0.00001
19.60000,0.52194,0.99722,0.00278,0.00000
19.67000,0.52194,0.99937,0.00063,0.00000
19.74000,0.52194,0.99988,0.00012,0.00000
19.81000,0.52194,0.99994,0.00006,0.00000
19.88000,0.52194,0.99992,0.00008,0.00000
19.95000,0.52194,0.99892,0.00108,0.00000
20.02000,0.52194,0.99862,0.00138,0.00000
20.09000,0.52194,0.99000,0.01000,0.00000
20.16000,0.52194,0.99719,0.00281,0.00000
20.23000,0.52194,0.99173,0.00826,0.00001
20.30000,0.52194,0.99959,0.00041,0.00000
20.37000,0.52194,0.99828,0.00167,0.00005
20.44000,0.52194,0.99978,0.00021,0.00000
20.51000,0.52194,0.99948,0.00051,0.00001
20.58000,0.52194,0.99918,0.00082,0.00000
20.65000,0.52194,0.99982,0.00018,0.00000
20.72000,0.52194,0.99667,0.00333,0.00000
20.79000,0.52194,0.99906,0.00094,0.00000
20.86000,0.52194,0.99737,0.00263,0.00000
20.93000,0.52194,0.99883,0.00117,0.00000
21.00000,0.52194,0.99958,0.00042,0.00000
21.07000,0.52194,0.99988,0.00012,0.00000
21.14000,0.52194,0.99992,0.00008,0.00000
21.21000,0.52194,0.99606,0.00394,0.00000
21.28000,0.52194,0.99957,0.00043,0.00000
21.35000,0.52194,0.99815,0.00185,0.00000
21.42000,0.52194,0.99928,0.00072,0.00000
21.49000,0.52194,0.99983,0.00017,0.00000
21.56000,0.52194,0.99689,0.00311,0.00000
21.63000,0.52194,0.99615,0.00362,0.00023
21.70000,0.52194,0.99676,0.00324,0.00000
21.77000,0.52194,0.99735,0.00265,0.00000
21.84000,0.52194,0.99879,0.00121,0.00000
21.91000,0.52194,0.99979,0.00021,0.00000
21.98000,0.52194,0.99601,0.00399,0.00000
22.05000,0.52194,0.99982,0.00018,0.00000
22.12000,0.52194,0.99938,0.00062,0.00000
22.19000,0.52194,0.99813,0.00187,0.00000
22.26000,0.52194,0.99250,0.00750,0.00000
22.33000,0.52194,0.94445,0.05555,0.00000
22.40000,0.52194,0.99752,0.00248,0.00000
22.47000,0.52194,0.99996,0.00004,0.00000
22.54000,0.52194,0.99941,0.00059,0.00000
22.61000,0.52194,0.99988,0.00012,0.00000
22.68000,0.52194,0.94569,0.05431,0.00000
22.75000,0.52194,0.99535,0.00465,0.00000
22.82000,0.52194,0.98651,0.01349,0.00000
22.89000,0.52194,0.95201,0.04799,0.00000
22.96000,0.52194,0.99926,0.00073,0.00001
23.03000,0.52194,0.99044,0.00956,0.00000
23.10000,0.52194,0.99997,0.00003,0.00000
23.17000,0.52194,0.99782,0.00218,0.00000
23.24000,0.52194,0.99765,0.00234,0.00000
23.31000,0.52194,0.99164,0.00836,0.00000
23.38000,0.52194,0.95340,0.04660,0.00000
23.45000,0.52194,0.99514,0.00486,0.00000
23.52000,0.52194,0.97414,0.02586,0.00000
23.59000,0.52194,0.99191,0.00809,0.00001
23.66000,0.52194,0.99078,0.00922,0.00000
23.73000,0.52194,0.91786,0.08214,0.00000
23.80000,0.52194,0.98846,0.01154,0.00000
23.87000,0.52194,0.95962,0.04038,0.00000
23.94000,0.52194,0.97075,0.02908,0.00017
24.01000,0.52194,0.99842,0.00158,0.00000
24.08000,0.52194,0.99339,0.00659,0.00002
24.15000,0.52194,0.95300,0.04700,0.00000
24.22000,0.52194,0.99324,0.00676,0.00000
24.29000,0.52194,0.99253,0.00747,0.00000
24.36000,0.52194,0.99992,0.00008,0.00000
24.43000,0.52194,0.99992,0.00008,0.00000
24.50000,0.52194,0.99988,0.00012,0.00000
24.57000,0.52194,0.99982,0.00018,0.00000
24.64000,0.52194,0.99784,0.00216,0.00000
24.71000,0.52194,0.99985,0.00015,0.00000
24.78000,0.52194,0.99923,0.00077,0.00000
24.85000,0.52194,0.99965,0.00035,0.00001
24.92000,0.52194,0.99868,0.00096,0.00035
24.99000,0.52194,0.99997,0.00003,0.00000
25.06000,0.52194,0.99996,0.00004,0.00000
25.13000,0.52194,0.99953,0.00047,0.00000
25.20000,0.52194,0.99951,0.00049,0.00000
25.27000,0.52194,0.99992,0.00008,0.00000
25.34000,0.52194,0.99906,0.00094,0.00000
25.41000,0.52194,0.99994,0.00006,0.00000
25.48000,0.52194,0.99599,0.00400,0.00001
25.55000,0.52194,0.99887,0.00112,0.00000
25.62000,0.52194,0.99491,0.00508,0.00000
25.69000,0.52194,0.99877,0.00123,0.00000
25.76000,0.52194,0.99915,0.00085,0.00000
25.83000,0.52194,0.99973,0.00026,0.00001
25.90000,0.52194,0.99965,0.00035,0.00000
25.97000,0.52194,0.99943,0.00054,0.00003
26.04000,0.52194,0.99936,0.00064,0.00000
26.11000,0.52194,0.99889,0.00111,0.00000
26.18000,0.52194,0.99938,0.00062,0.00000
26.25000,0.52194,0.99949,0.00051,0.00000
26.32000,0.52194,0.99988,0.00011,0.00001
26.39000,0.52194,0.99886,0.00114,0.00000
26.46000,0.52194,0.99986,0.00014,0.00000
26.53000,0.52194,0.99555,0.00444,0.00001
26.60000,0.52194,0.99952,0.00048,0.00000
26.67000,0.52194,0.99845,0.00155,0.00000
26.74000,0.52194,0.99790,0.00210,0.00000
26.81000,0.52194,0.97491,0.02509,0.00000
26.88000,0.52194,0.98549,0.01448,0.00003
26.95000,0.52194,0.97713,0.02287,0.00000
27.02000,0.52194,0.99916,0.00083,0.00001
27.09000,0.52194,0.99623,0.00377,0.00000
27.16000,0.52194,0.99721,0.00279,0.00000
27.23000,0.52194,0.99800,0.00194,0.00005
27.30000,0.52194,0.99978,0.00022,0.00000
27.37000,0.52194,0.99959,0.00041,0.00000
27.44000,0.52194,0.99965,0.00035,0.00000
27.51000,0.52194,0.99854,0.00146,0.00000
27.58000,0.52194,0.99960,0.00039,0.00002
27.65000,0.52194,0.99853,0.00147,0.00000
27.72000,0.52194,0.99805,0.00156,0.00039
27.79000,0.52194,0.99914,0.00079,0.00007
27.86000,0.52194,0.99258,0.00741,0.00001
27.93000,0.52194,0.99933,0.00067,0.00000
28.00000,0.52194,0.99972,0.00023,0.00005
28.07000,0.52194,0.99886,0.00114,0.00000
28.14000,0.52194,0.99682,0.00302,0.00015
28.21000,0.52194,0.99931,0.00069,0.00000
28.28000,0.52194,0.99937,0.00063,0.00000
28.35000,0.52194,0.99579,0.00420,0.00001
28.42000,0.52194,0.99994,0.00006,0.00000
28.49000,0.52194,0.99778,0.00222,0.00000
28.56000,0.52194,0.99890,0.00110,0.00000
28.63000,0.52194,0.99574,0.00426,0.00000
28.70000,0.52194,0.99853,0.00147,0.00000
28.77000,0.52194,0.99899,0.00099,0.00002
28.84000,0.52194,0.99969,0.00029,0.00002
28.91000,0.52194,0.99852,0.00148,0.00000
28.98000,0.52194,0.99999,0.00001,0.00000
29.05000,0.52194,0.99992,0.00008,0.00000
29.12000,0.52194,0.99997,0.00003,0.00000
29.19000,0.52194,0.99994,0.00006,0.00000
29.26000,0.52194,0.99970,0.00030,0.00000
29.33000,0.52194,0.99959,0.00041,0.00000
29.40000,0.52194,0.99572,0.00428,0.00001
29.47000,0.52194,0.99908,0.00092,0.00000
29.54000,0.52194,0.99996,0.00004,0.00000
29.61000,0.52194,0.99980,0.00020,0.00000
29.68000,0.52194,0.99998,0.00002,0.00000
29.75000,0.52194,0.99969,0.00031,0.00000
29.82000,0.52194,0.99986,0.00014,0.00000
29.89000,0.52194,0.99940,0.00059,0.00000
29.96000,0.52194,0.99745,0.00255,0.00000
30.03000,0.52194,0.99855,0.00145,0.00000
30.10000,0.52194,0.99537,0.00463,0.00000
30.17000,0.52194,0.99662,0.00338,0.00000
30.24000,0.52194,0.99987,0.00013,0.00000
30.31000,0.52194,0.99940,0.00060,0.00000
30.38000,0.52194,0.99983,0.00017,0.00000
30.45000,0.52194,0.99185,0.00815,0.00000
30.52000,0.52194,0.98644,0.01356,0.00000
30.59000,0.52194,0.96505,0.03495,0.00000
30.66000,0.52194,0.99696,0.00304,0.00000
30.73000,0.52194,0.99254,0.00746,0.00000
30.80000,0.52194,0.99921,0.00079,0.00000
30.87000,0.52194,0.99771,0.00229,0.00000
30.94000,0.52194,0.99450,0.00550,0.00000
31.01000,0.52194,0.99829,0.00171,0.00000
31.08000,0.52194,0.99292,0.00708,0.00000
31.15000,0.52194,0.99964,0.00033,0.00003
31.22000,0.52194,0.99357,0.00643,0.00000
31.29000,0.52194,0.99174,0.00826,0.00000
31.36000,0.52194,0.98184,0.01816,0.00000
31.43000,0.52194,0.93878,0.06122,0.00000
31.50000,0.52194,0.99500,0.00500,0.00000
31.57000,0.52194,0.99593,0.00407,0.00000
31.64000,0.52194,0.99993,0.00007,0.00000
31.71000,0.52194,0.99903,0.00097,0.00000
31.78000,0.52194,0.99990,0.00010,0.00000
31.85000,0.52194,0.99923,0.00077,0.00000
31.92000,0.52194,0.99996,0.00004,0.00000
31.99000,0.52194,0.99946,0.00054,0.00000
32.06000,0.52193,0.99985,0.00015,0.00000
32.13000,0.52194,0.99928,0.00072,0.00000
32.20000,0.52194,0.99072,0.00928,0.00000
32.27000,0.52194,0.99980,0.00020,0.00000
32.34000,0.52194,0.99743,0.00257,0.00000
32.41000,0.52194,0.99907,0.00093,0.00000
32.48000,0.52194,0.99427,0.00573,0.00000
32.55000,0.52194,0.94998,0.05002,0.00000
32.62000,0.52194,0.99598,0.00402,0.00001
32.69000,0.52194,0.99253,0.00747,0.00000
32.76000,0.52194,0.99703,0.00290,0.00006
32.83000,0.52193,0.99954,0.00046,0.00000
32.90000,0.52193,0.98935,0.01064,0.00000
32.97000,0.52193,0.99967,0.00033,0.00000
33.04000,0.52194,0.91904,0.08095,0.00001
33.11000,0.52194,0.97666,0.02334,0.00000
33.18000,0.52194,0.99871,0.00129,0.00000
33.25000,0.52194,0.98665,0.01335,0.00000
33.32000,0.52194,0.99898,0.00102,0.00000
33.39000,0.52194,0.94137,0.05862,0.00000
33.46000,0.52194,0.99540,0.00460,0.00000
33.53000,0.52194,0.97228,0.02772,0.00000
33.60000,0.52194,0.99741,0.00259,0.00000
33.67000,0.52194,0.99694,0.00306,0.00000
33.74000,0.52193,0.99713,0.00287,0.00000
33.81000,0.52193,0.99831,0.00169,0.00000
33.88000,0.52194,0.99960,0.00040,0.00000
33.95000,0.52194,0.99909,0.00091,0.00000
34.02000,0.52194,0.99728,0.00272,0.00000
34.09000,0.52194,0.99903,0.00097,0.00000
34.16000,0.52194,0.99961,0.00039,0.00000
34.23000,0.52194,0.99880,0.00120,0.00000
34.30000,0.52194,0.99968,0.00032,0.00000
34.37000,0.52194,0.99942,0.00058,0.00000
34.44000,0.52194,0.99826,0.00174,0.00000
34.51000,0.52194,0.99841,0.00159,0.00000
34.58000,0.52193,0.99872,0.00128,0.00000
34.65000,0.52193,0.99968,0.00032,0.00000
34.72000,0.52193,0.99925,0.00075,0.00000
34.79000,0.52194,0.99740,0.00260,0.00000
34.86000,0.52194,0.99508,0.00492,0.00000
34.93000,0.52194,0.99927,0.00073,0.00000
35.00000,0.52194,0.99938,0.00062,0.00000
35.07000,0.52194,0.99920,0.00080,0.00000
35.14000,0.52194,0.99912,0.00088,0.00000
35.21000,0.52194,0.99858,0.00135,0.00006
35.28000,0.52194,0.99911,0.00089,0.00000
35.35000,0.52194,0.99801,0.00199,0.00000
35.42000,0.52194,0.99208,0.00792,0.00000
35.49000,0.52193,0.99658,0.00334,0.00008
35.56000,0.52193,0.99660,0.00340,0.00000
35.63000,0.52194,0.99770,0.00168,0.00062
35.70000,0.52194,0.98402,0.01592,0.00006
35.77000,0.52194,0.97475,0.02525,0.00000
35.84000,0.52194,0.97272,0.02728,0.00000
35.91000,0.52194,0.96919,0.03081,0.00000
35.98000,0.52194,0.99913,0.00087,0.00000
36.05000,0.52194,0.99923,0.00077,0.00000
36.12000,0.52194,0.99800,0.00200,0.00000
36.19000,0.52194,0.99961,0.00039,0.00000
36.26000,0.52194,0.99948,0.00052,0.00000
36.33000,0.52193,0.99793,0.00206,0.00000
36.40000,0.52193,0.99969,0.00031,0.00000
36.47000,0.52193,0.98319,0.01680,0.00001
36.54000,0.52194,0.99986,0.00014,0.00000
36.61000,0.52194,0.99591,0.00409,0.00000
36.68000,0.52194,0.99971,0.00028,0.00001
36.75000,0.52194,0.99521,0.00479,0.00000
36.82000,0.52194,0.99634,0.00361,0.00005
36.89000,0.52194,0.98382,0.01618,0.00000
36.96000,0.52194,0.99649,0.00351,0.00000
37.03000,0.52194,0.99569,0.00431,0.00000
37.10000,0.52194,0.99985,0.00015,0.00000
37.17000,0.52194,0.99908,0.00092,0.00000
37.24000,0.52193,0.99843,0.00157,0.00000
37.31000,0.52193,0.98964,0.01036,0.00000
37.38000,0.52194,0.99501,0.00499,0.00000
37.45000,0.52194,0.99043,0.00956,0.00000
37.52000,0.52194,0.99984,0.00016,0.00000
37.59000,0.52194,0.99544,0.00456,0.00000
37.66000,0.52194,0.99922,0.00078,0.00000
37.73000,0.52194,0.99972,0.00028,0.00000
37.80000,0.52194,0.99931,0.00064,0.00005
37.87000,0.52194,0.99985,0.00004,0.00010
37.94000,0.52194,1.00000,0.00000,0.00000
38.01000,0.52194,0.99996,0.00004,0.00000
38.08000,0.52193,0.99997,0.00003,0.00000
38.15000,0.52193,0.99961,0.00036,0.00004
38.22000,0.52193,0.99989,0.00011,0.00000
38.29000,0.52194,0.99851,0.00149,0.00000
38.36000,0.52194,0.99958,0.00042,0.00000
38.43000,0.52194,0.99958,0.00042,0.00000
38.50000,0.52194,0.99917,0.00083,0.00000
38.57000,0.52194,0.99950,0.00050,0.00000
38.64000,0.52194,0.99998,0.00002,0.00000
38.71000,0.52194,0.99091,0.00909,0.00000
38.78000,0.52194,0.99978,0.00022,0.00000
38.85000,0.52194,0.99337,0.00663,0.00000
38.92000,0.52194,0.99926,0.00073,0.00001
