# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.23, 0.0319375, -3.30499, -3.46121, -4.3756, -4.76989, -4.90654, -3.96399, -4.44253, -4.40729, -4.65008, -4.27503, -4.25614, -4.28434, -4.09523, -3.72714, -4.68061, -4.23968, -3.96872, -3.03756, -2.82852, -2.23133, -2.83375, -3.61423, -4.03003, -3.73016, -3.49236, -2.97912, -2.56734, -3.48281, -3.80659, -3.56218, -4.04748, -4.39417, -4.08091, -4.26861, -3.93163, -3.83273, -3.65009, -3.47235, -2.98858, -2.17482
0.24, 0.0319375, -1.53493, -1.18997, -1.14689, -1.44182, -1.68894, -0.970308, -0.742834, -0.719374, -0.213661, -0.246708, 0.0406359, 0.670147, 0.670802, 0.665449, 0.226654, 0.587887, 0.535072, 1.76324, 1.95464, 2.10735, 2.37317, 1.68244, 1.85473, 1.75658, 1.87128, 2.09113, 2.23396, 3.10926, 3.27061, 2.64607, 2.38505, 2.59383, 2.02426, 1.96399, 2.44976, 2.49677, 2.29437, 2.34311, 2.29999, 2.07152
0.25, 0.0319375, 0.0901817, 0.426283, 0.142865, -0.71613, -1.4823, -0.046088, 0.0509414, 0.262904, 0.627837, 0.283263, 0.58544, 1.51799, 1.3439, 1.45078, 0.94906, 1.83065, 1.7751, 2.74856, 2.81499, 2.85366, 3.05635, 2.82625, 3.22375, 2.83454, 2.98716, 3.28272, 3.40982, 3.82199, 3.81751, 3.39998, 3.28741, 3.35024, 2.93438, 2.79897, 3.09218, 3.06245, 3.18842, 3.17576, 2.8841, 2.71596
0.26, 0.0319375, 0.469632, 0.377115, -0.366972, -1.18375, -1.24559, -0.59511, 0.0382217, 0.291431, 0.76417, 0.194199, -0.171613, 0.529977, 0.314106, 0.725275, 0.654918, 1.32958, 1.33987, 2.67498, 2.67404, 2.54545, 2.99761, 2.89463, 2.99126, 2.40492, 2.82621, 2.83174, 3.16561, 3.26325, 3.01369, 3.27938, 2.89483, 2.78625, 2.75825, 2.69664, 2.67714, 2.57348, 2.72862, 2.68696, 2.48628, 2.33407
0.27, 0.0319375, -0.352352, -0.706258, -0.763806, -1.39143, -1.32222, -0.655138, -0.267592, -0.454653, -0.306541, -0.189271, 0.119318, -0.0426927, -0.221654, -0.0183371, 0.156847, 0.269014, 0.41306, 1.99195, 2.33154, 2.04275, 2.89589, 2.49712, 2.22619, 1.94582, 2.70182, 2.82782, 2.69806, 2.19554, 2.49601, 2.88692, 2.43385, 2.58705, 2.29146, 2.18328, 2.2708, 2.462, 2.16977, 2.02813, 1.76592, 1.80853
0.28, 0.0319375, -1.02118, -1.08743, -1.34346, -1.39375, -1.11411, -0.740295, -0.174391, -0.898435, -0.422219, -0.824902, -0.20083, 0.00872124, -0.521935, -0.206993, -0.442205, 0.596362, 0.455458, 1.01227, 2.06038, 2.36309, 2.25554, 1.90591, 2.17444, 1.67724, 2.66985, 2.47482, 2.33863, 2.1233, 2.906, 3.09351, 2.45128, 2.39732, 2.1438, 1.97685, 2.05798, 1.77915, 2.05819, 1.96116, 1.73284, 1.48053
0.29, 0.0319375, -0.951913, -1.01, -1.39031, -1.92593, -1.59346, -1.09394, -0.84649, -1.3566, -1.19326, -0.598353, -0.694516, -0.0549511, -0.808215, -0.687491, -0.268839, 0.34789, 0.479168, 1.08592, 1.70477, 2.00323, 2.10687, 1.87152, 2.19622, 1.76903, 1.95177, 1.93178, 2.414, 2.0668, 2.77784, 2.69667, 2.29354, 2.12594, 1.61261, 1.76682, 1.9611, 1.68515, 1.71425, 1.76683, 1.59832, 1.48778
0.3, 0.0319375, -2.08036, -2.39866, -2.72398, -2.23556, -2.45164, -1.47815, -1.01058, -1.84501, -1.14361, -0.501326, -0.918758, -0.539009, -0.665003, -0.0181725, -0.579378, -0.71536, 0.503184, 0.709752, 1.25617, 1.75024, 1.83672, 1.88265, 2.08748, 1.75713, 2.2745, 1.92945, 2.0446, 1.48395, 1.90273, 2.3474, 1.51956, 1.81136, 1.78505, 1.99337, 1.69554, 1.43696, 1.39354, 1.49813, 1.34876, 1.22236
0.31, 0.0319375, -1.75876, -1.69614, -1.76428, -2.39982, -2.63028, -1.19803, -1.14145, -0.931398, -1.01949, -1.1126, -1.47018, -1.28043, -0.970941, -0.236492, -0.355318, -0.382374, 0.537546, 0.913955, 1.09597, 1.48624, 1.61026, 1.7566, 2.01697, 1.79534, 2.01006, 1.7481, 1.66111, 1.59175, 1.83252, 2.25187, 1.53983, 1.5819, 1.51795, 1.74131, 1.45647, 1.47199, 1.08047, 1.27992, 1.40505, 0.936285
0.32, 0.0319375, -1.86069, -2.44387, -2.47074, -2.51955, -2.64484, -1.79829, -1.31538, -1.40161, -1.03952, -1.40879, -2.12898, -1.0506, -1.22223, -0.803082, -0.660876, -0.802843, 0.0568148, 0.832063, 0.780892, 1.51934, 1.50203, 1.5139, 1.65932, 1.70153, 2.02937, 1.34391, 0.989763, 1.28527, 1.83928, 2.04998, 1.5007, 1.55362, 1.45859, 1.02149, 1.59766, 1.35848, 1.03451, 1.03087, 0.923124, 0.686877
0.33, 0.0319375, -2.5426, -3.29733, -3.16352, -3.2022, -2.61768, -2.05382, -2.57903, -2.36751, -1.61077, -1.74291, -2.0455, -1.29491, -1.49265, -1.14849, -0.805975, -0.889749, -0.680473, 0.620029, 0.453817, 1.14577, 1.29831, 0.623984, 1.127, 0.947985, 1.34817, 0.991639, 1.19585, 0.812096, 1.4574, 1.40994, 1.15288, 1.19396, 1.14272, 0.949976, 1.40541, 0.967797, 0.708038, 0.564595, 0.631219, 0.41541
0.34, 0.0319375, -2.84971, -3.47208, -3.01855, -2.92282, -3.60171, -3.09871, -2.85715, -3.13941, -1.5947, -2.23165, -2.88505, -1.74549, -1.53318, -0.916455, -1.0523, -0.958285, -0.0728545, 0.405188, 0.375857, 0.766661, 1.25228, 0.798961, 0.875595, 0.912808, 1.17621, 0.508539, 0.852103, 0.779375, 1.54192, 1.33883, 1.22751, 0.998777, 0.676424, 0.76826, 0.88057, 0.340376, 0.62872, 0.328522, 0.440362, 0.318121
0.35, 0.0319375, -2.85016, -2.92963, -3.89958, -3.97933, -3.25762, -2.16144, -2.35154, -2.38803, -1.66367, -2.6747, -3.04494, -2.15672, -1.64224, -1.26347, -1.63767, -1.03005, -0.0169294, -0.190011, 0.267455, 0.676106, 1.07214, 0.822471, 0.965896, 0.687672, 0.80663, 0.706455, 0.706941, 0.623418, 1.30678, 1.45766, 0.758085, 0.93593, 0.759582, 0.536487, 0.573714, 0.0748738, 0.452645, 0.498213, 0.179935, 0.0188124
0.36, 0.0319375, -2.65545, -2.61244, -3.65977, -3.6215, -3.34678, -2.21391, -2.19594, -1.82548, -1.82404, -2.64902, -3.6204, -2.13249, -1.91611, -2.00628, -1.66091, -1.52878, -1.21113, -0.786108, 0.198535, 0.619367, 0.669675, 0.518015, 0.695423, 0.313564, 0.544954, 0.728836, 0.543802, 0.554457, 1.13564, 1.46694, 0.515434, 0.59963, 0.342119, 0.381966, 0.587216, 0.142208, 0.20639, 0.283742, 0.181555, -0.0228661
0.37, 0.0319375, -2.57938, -3.29521, -3.73797, -3.85037, -4.07729, -2.41886, -2.21031, -2.55095, -3.03301, -3.14546, -2.76866, -2.24025, -2.38225, -2.06308, -1.51438, -2.24749, -1.25426, -0.310091, -0.26256, 0.319602, 0.61361, 0.650382, 0.613512, 0.111092, 0.168605, 0.470426, 0.270277, 0.585216, 0.765745, 0.926965, 0.525766, 0.543418, 0.439264, 0.161719, 0.248626, 0.0515943, 0.147744, -0.174865, -0.0990537, -0.480057
0.38, 0.0319375, -2.53254, -3.82815, -4.14665, -4.08236, -3.66673, -3.0336, -3.14731, -3.46348, -3.16655, -2.96632, -2.86052, -2.38305, -2.68627, -1.91452, -1.95455, -2.59122, -1.57365, -0.52711, -0.300963, -0.129979, 0.317759, 0.403004, 0.392688, 0.259492, -0.0219932, -0.0499308, -0.0157194, -0.143745, 0.370181, 0.50295, 0.188567, 0.0534191, -0.116354, -0.134841, -0.385008, -0.262165, -0.0634011, -0.295758, -0.530051, -0.801314
0.39, 0.0319375, -2.84076, -4.09357, -3.67993, -3.33432, -4.15336, -3.62115, -3.48188, -3.85074, -3.13907, -2.67431, -2.79396, -2.76285, -2.73758, -2.44015, -1.69325, -2.10008, -1.77304, -0.713672, -0.241078, -0.0712818, -0.329288, 0.0849516, 0.566559, -0.0826849, -0.277049, 0.27777, -0.288759, -0.543327, 0.230555, 0.475922, -0.166945, -0.232958, -0.19813, -0.186719, -0.0737172, -0.289927, -0.275424, -0.453059, -0.566901, -0.91512
0.4, 0.0319375, -2.67061, -3.00788, -2.51209, -2.63505, -3.14658, -2.84236, -2.68915, -2.93778, -2.49258, -2.15532, -2.32123, -2.32634, -2.7502, -2.52634, -1.60308, -2.00686, -1.77374, -0.947785, -0.512029, -0.13593, -0.319698, -0.244047, 0.0586885, -0.2776, -0.193351, -0.0401696, 0.131763, -0.295711, 0.0784239, 0.126278, -0.472417, -0.880336, -0.569356, -0.29902, -0.182847, -0.0886486, -0.363185, -0.500009, -0.298212, -0.787463
0.41, 0.0319375, -2.43084, -2.80868, -2.74879, -3.58502, -3.01419, -2.81422, -2.53635, -3.04993, -2.34154, -2.80479, -2.57363, -2.03063, -2.05449, -2.06243, -1.8453, -2.07908, -1.44356, -0.416252, -0.486336, -0.6515, -1.07027, -0.218273, -0.637647, -0.674407, -0.652516, -0.385953, 0.176848, -0.130008, -0.22294, -0.212703, -0.513075, -0.634444, -0.791468, -0.662422, -0.342276, -0.0607615, -0.672041, -0.66725, -0.361241, -0.904536
0.42, 0.0319375, -3.14761, -4.43164, -4.05866, -3.97657, -3.39577, -2.08295, -2.17166, -2.4141, -1.41454, -1.95766, -2.57038, -2.1389, -2.16423, -1.91324, -1.3921, -1.56769, -1.15008, -0.648419, -0.205631, -0.260908, -1.21271, -0.569816, -0.338147, 0.00877772, -0.512253, -0.230793, -0.0839547, -0.468959, -0.375728, -0.036294, -0.271191, -0.541104, -0.49775, -0.669883, -0.444447, -0.537422, -0.597916, -0.564071, -0.619311, -1.05019
0.43, 0.0319375, -2.93037, -3.82497, -3.72467, -3.56576, -3.91457, -2.88065, -2.74106, -2.473, -1.89742, -1.97078, -2.25196, -2.32434, -2.68288, -2.51852, -1.86959, -1.86281, -1.55835, 0.0199418, -0.0242041, -0.486241, -0.473217, -0.32332, -0.19599, -0.136695, -0.144604, -0.128028, -0.229904, -0.283695, -0.316311, 0.0955547, -0.322818, -0.42437, -0.475423, -0.743778, -0.759029, -0.706795, -0.546154, -0.85182, -0.905896, -1.18174
0.44, 0.0319375, -2.45767, -2.55568, -2.52732, -2.79946, -2.79905, -3.13434, -3.11693, -2.90093, -1.64872, -2.2033, -2.54207, -1.95671, -2.40615, -2.40236, -1.5404, -1.9121, -2.05011, -0.362068, -0.253125, 0.148176, 0.0281785, 0.338237, 0.334737, -0.133899, 0.05561, 0.217104, 0.410517, -0.21692, -0.360828, 0.45131, 0.266354, -0.458919, -0.454828, -0.437318, -0.537303, -0.65396, -0.146499, -0.472541, -0.854312, -0.847443
0.45, 0.0319375, -3.04985, -2.70243, -2.94648, -3.34086, -3.09603, -1.95739, -1.52361, -1.58377, -1.3523, -1.57354, -2.49599, -1.81553, -1.60251, -1.94782, -1.58577, -0.957371, -0.871165, -0.440888, 0.169767, 0.869303, 0.481767, 1.09082, 1.34617, 0.777321, 1.01619, 0.995568, 0.221714, 0.206979, 0.264266, 0.871748, 1.02349, 0.570031, 0.2839, -0.043711, -0.336725, -0.3233, 0.273878, 0.214093, 0.0847762, -0.271257
0.46, 0.0319375, -2.41475, -2.54676, -2.75547, -2.74799, -2.90795, -1.59436, -1.35183, -0.448987, -0.481876, -1.15068, -1.53871, -1.22927, -1.34127, -1.66123, -1.2165, -0.587657, -0.652845, -0.262948, 0.767844, 0.988565, 0.393589, 1.0685, 1.39646, 0.806381, 1.11001, 1.22458, 1.08605, 0.895649, 1.2193, 1.89072, 2.23775, 1.09138, 0.875596, 0.795418, 0.182166, 0.356301, 0.599339, 0.782025, 0.635246, 0.472834
0.47, 0.0319375, -2.76076, -2.72211, -3.51964, -3.21952, -2.59796, -1.96343, -1.5862, -0.857235, 0.255626, -0.174522, -0.622138, -0.5045, -0.566015, -0.927184, -0.92628, -0.55283, -0.441103, 0.150833, 0.643989, 1.0558, 0.77151, 1.01085, 1.68516, 1.37154, 1.15855, 0.648613, 0.98278, 0.78498, 0.722743, 1.45691, 1.91306, 1.03809, 0.909663, 0.902377, 0.315534, 0.396935, 0.599758, 0.866537, 0.91714, 0.942847
0.48, 0.0319375, -2.96924, -2.36055, -2.41381, -2.91666, -2.38754, -1.78993, -0.841686, -1.44951, -0.0289025, 0.257255, -0.341056, -0.160858, -0.291872, -0.811859, -1.44032, -0.694597, -0.143482, 0.619219, 0.665878, 1.32265, 1.38279, 1.59922, 2.18808, 1.84405, 1.20839, 0.998895, 0.744345, 0.675222, 0.776504, 1.13385, 1.39326, 0.841602, 0.88371, 0.574119, 0.347235, 0.403597, 0.335108, 0.847197, 1.19125, 1.07539
0.49, 0.0319375, -2.25772, -2.37548, -2.91865, -2.86229, -3.85334, -1.66728, -0.954234, -1.53326, -0.579005, -0.644436, -2.04375, -1.52057, -1.65899, -1.11303, -1.33752, -1.36292, -0.989243, 0.760381, 0.434625, 0.759274, 0.660581, 0.902667, 1.8852, 1.84863, 0.802968, 0.24322, 0.460914, 0.377011, 0.593996, 1.03651, 1.42387, 0.581904, 0.821852, 0.300277, 0.483589, 0.382313, 0.0911962, 0.287489, 0.990882, 0.717093
0.5, 0.0319375, -2.47833, -3.10756, -3.66358, -2.90621, -3.6757, -2.56607, -2.45277, -2.57494, -0.931053, -1.11027, -1.94914, -1.66829, -2.12764, -1.36368, -1.28297, -1.2003, -1.11792, 0.732178, 0.372871, -0.387073, 0.199221, 0.850451, 1.47858, 1.38152, 0.532335, 0.194636, -0.154562, -0.0269304, -0.129803, 0.400655, 1.10305, 0.536803, 0.700402, 0.0619559, 0.0720073, 0.204951, -0.249184, 0.100934, 0.397644, 0.46195
0.51, 0.0319375, -3.36779, -4.10784, -3.81396, -3.35896, -3.54049, -2.59227, -2.66914, -2.69837, -1.46138, -1.41389, -2.26414, -1.76844, -2.14712, -1.92093, -1.798, -1.60598, -1.43655, -0.253529, -0.0228563, -0.348016, -0.513235, 0.0762991, 1.19455, 0.801165, -0.00442726, -0.0635283, -0.0324247, -0.24713, -0.35589, 0.336861, 0.980546, -0.0274706, 0.165632, -0.372733, -0.474439, -0.414868, -0.591111, -0.0391223, 0.163, 0.152114
0.52, 0.0319375, -3.20055, -3.84229, -3.28917, -3.6667, -4.58822, -2.72475, -2.65514, -3.6402, -1.97774, -2.01218, -2.79285, -1.91706, -2.40004, -2.08629, -2.56398, -2.52547, -1.44804, -0.758326, -0.50679, -0.866332, -0.81114, -0.249464, 0.655536, 0.351158, -0.164189, -0.674744, -0.374543, -0.643458, -0.773892, -0.135997, 0.253297, -0.232128, -0.273855, -0.24484, -0.302448, -0.660043, -0.315347, -0.407031, -0.171452, -0.148342
0.53, 0.0319375, -3.1574, -3.85905, -4.12399, -3.94377, -3.64237, -2.5157, -2.47006, -2.83627, -1.50276, -2.1095, -2.69632, -2.07149, -2.70791, -2.18368, -2.59978, -2.75135, -1.90853, -0.888863, -0.820225, -0.9259, -0.947647, -0.236517, 0.737339, 0.404859, 0.0649252, -0.517398, -0.743516, -1.00936, -1.03685, -0.45539, -0.249845, -0.488139, -0.120664, -0.426944, -0.528084, -0.932237, -0.925239, -0.885807, -0.554837, -0.595485
