Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.90000,0.67194,0.56448,0.10941,0.00001,0.32611
3.95000,0.67194,0.34971,0.27266,0.00001,0.37761
4.00000,0.67194,0.32336,0.28285,0.00002,0.39377
4.05000,0.67194,0.47545,0.32587,0.00002,0.19866
4.10000,0.67194,0.67881,0.29162,0.00012,0.02946
4.15000,0.67194,0.18915,0.18008,0.00000,0.63077
4.20000,0.67194,0.46173,0.44658,0.00001,0.09169
4.25000,0.67194,0.59925,0.34618,0.00001,0.05456
4.30000,0.67194,0.47097,0.26893,0.00001,0.26009
4.35000,0.67194,0.33917,0.60919,0.00002,0.05162
4.40000,0.67194,0.29359,0.70153,0.00000,0.00488
4.45000,0.67194,0.29110,0.70614,0.00002,0.00274
4.50000,0.67194,0.38129,0.57714,0.00001,0.04156
4.55000,0.67194,0.28661,0.69436,0.00001,0.01902
4.60000,0.67194,0.71931,0.20523,0.00003,0.07543
4.65000,0.67194,0.24334,0.71878,0.00003,0.03785
4.70000,0.67194,0.33072,0.09634,0.00001,0.57294
4.75000,0.67194,0.19299,0.79062,0.00002,0.01638
4.80000,0.67194,0.39192,0.29497,0.00005,0.31307
4.85000,0.67194,0.11660,0.83956,0.00000,0.04384
4.90000,0.67194,0.25514,0.67950,0.00001,0.06535
4.95000,0.67194,0.28912,0.66482,0.00001,0.04605
5.00000,0.67194,0.40318,0.42544,0.00001,0.17137
5.05000,0.67194,0.25596,0.59392,0.00006,0.15006
5.10000,0.67194,0.23774,0.16248,0.00001,0.59976
5.15000,0.67194,0.41504,0.44573,0.00003,0.13920
5.20000,0.67194,0.29640,0.58022,0.00001,0.12337
5.25000,0.67194,0.14772,0.82520,0.00001,0.02707
5.30000,0.67194,0.24830,0.62082,0.00002,0.13085
5.35000,0.67194,0.54580,0.35768,0.00002,0.09650
5.40000,0.67194,0.14017,0.73391,0.00001,0.12592
5.45000,0.67194,0.32607,0.50084,0.00002,0.17307
5.50000,0.67194,0.20658,0.33340,0.00000,0.46002
5.55000,0.67194,0.24936,0.67417,0.00004,0.07643
5.60000,0.67194,0.17071,0.25536,0.00001,0.57392
5.65000,0.67194,0.28142,0.66192,0.00001,0.05666
5.70000,0.67194,0.17231,0.80277,0.00001,0.02491
5.75000,0.67194,0.25436,0.73693,0.00001,0.00870
5.80000,0.67194,0.13637,0.84502,0.00000,0.01861
5.85000,0.67194,0.10285,0.88875,0.00000,0.00840
5.90000,0.67194,0.15938,0.74652,0.00001,0.09408
5.95000,0.67194,0.45228,0.46960,0.00000,0.07812
6.00000,0.67194,0.31563,0.53388,0.00001,0.15048
6.05000,0.67194,0.41610,0.41241,0.00000,0.17149
6.10000,0.67194,0.50674,0.44095,0.00009,0.05222
6.15000,0.67194,0.54776,0.38150,0.00004,0.07070
6.20000,0.67194,0.43990,0.50094,0.00002,0.05914
6.25000,0.67194,0.43363,0.54438,0.00000,0.02198
6.30000,0.67194,0.54056,0.41743,0.00003,0.04198
6.35000,0.67194,0.49382,0.45998,0.00001,0.04619
6.40000,0.67194,0.33825,0.55767,0.00001,0.10407
6.45000,0.67194,0.47797,0.44971,0.00000,0.07232
6.50000,0.67194,0.61600,0.32408,0.00003,0.05989
6.55000,0.67194,0.42619,0.50764,0.00000,0.06617
6.60000,0.67194,0.49524,0.36125,0.00000,0.14351
6.65000,0.67194,0.28187,0.67403,0.00002,0.04408
6.70000,0.67194,0.25948,0.69044,0.00000,0.05008
6.75000,0.67194,0.55034,0.40170,0.00001,0.04795
6.80000,0.67194,0.25466,0.71881,0.00001,0.02652
6.85000,0.67194,0.27676,0.61170,0.00000,0.11153
6.90000,0.67194,0.34318,0.52414,0.00001,0.13266
6.95000,0.67194,0.18122,0.15791,0.00000,0.66087
7.00000,0.67194,0.66524,0.21949,0.00000,0.11526
7.05000,0.67194,0.43479,0.27837,0.00000,0.28683
7.10000,0.67194,0.39245,0.06372,0.00001,0.54383
7.15000,0.67194,0.47072,0.30852,0.00000,0.22076
7.20000,0.67194,0.75412,0.09716,0.00001,0.14872
7.25000,0.67194,0.48698,0.06711,0.00000,0.44590
7.30000,0.67194,0.52783,0.02594,0.00000,0.44624
7.35000,0.67194,0.61183,0.29664,0.00001,0.09152
7.40000,0.67194,0.25408,0.00437,0.00000,0.74155
7.45000,0.67194,0.69495,0.05621,0.00001,0.24883
7.50000,0.67194,0.43544,0.00114,0.00000,0.56341
7.55000,0.67194,0.78032,0.06800,0.00007,0.15161
7.60000,0.67194,0.73940,0.01408,0.00000,0.24652
7.65000,0.67194,0.91801,0.04896,0.00001,0.03301
7.70000,0.67194,0.97941,0.00410,0.00000,0.01649
7.75000,0.67194,0.82379,0.09990,0.00001,0.07629
7.80000,0.67194,0.87411,0.03916,0.00002,0.08671
7.85000,0.67194,0.87252,0.06457,0.00006,0.06284
7.90000,0.67194,0.91506,0.05024,0.00000,0.03470
