Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,0.99977,0.00023
29.04000,0.62194,0.99997,0.00003
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99993,0.00007
30.03000,0.62194,0.99996,0.00004
30.36000,0.62194,1.00000,0.00000
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,0.99988,0.00012
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,0.35518,0.64482
33.33000,0.62194,0.06598,0.93402
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,1.00000,0.00000
37.62000,0.62194,0.99396,0.00604
37.95000,0.62194,0.98793,0.01207
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.98083,0.01917
39.27000,0.62194,1.00000,0.00000
39.60000,0.62194,0.96624,0.03376
39.93000,0.62194,0.11979,0.88021
40.26000,0.62194,0.00055,0.99945
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,0.99940,0.00060
42.90000,0.62194,0.04182,0.95818
43.23000,0.62194,0.00012,0.99988
43.56000,0.62194,0.00004,0.99996
43.89000,0.62194,0.00021,0.99979
44.22000,0.62194,0.00011,0.99989
44.55000,0.62194,0.88977,0.11023
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.97532,0.02468
46.53000,0.62194,0.13483,0.86517
46.86000,0.62194,0.00247,0.99753
47.19000,0.62194,0.00641,0.99359
47.52000,0.62194,0.01559,0.98441
47.85000,0.62194,0.01521,0.98479
48.18000,0.62194,0.03963,0.96037
48.51000,0.62194,0.00356,0.99644
48.84000,0.62194,0.05975,0.94025
49.17000,0.62194,0.99984,0.00016
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,0.41483,0.58517
50.49000,0.62194,1.00000,0.00000
50.82000,0.62194,1.00000,0.00000
51.15000,0.62194,0.99961,0.00039
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,0.99981,0.00019
52.47000,0.62194,0.99957,0.00043
52.80000,0.62194,0.06138,0.93862
53.13000,0.62194,0.00811,0.99189
53.46000,0.62194,0.00012,0.99988
53.79000,0.62194,0.04745,0.95255
54.12000,0.62194,0.99918,0.00082
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,0.99971,0.00029
55.44000,0.62194,0.45011,0.54989
55.77000,0.62194,0.41163,0.58837
56.10000,0.62194,0.25220,0.74780
56.43000,0.62194,0.16487,0.83513
56.76000,0.62194,0.02673,0.97327
57.09000,0.62194,0.03080,0.96920
57.42000,0.62194,0.76154,0.23846
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,0.54389,0.45611
59.40000,0.62194,0.11296,0.88704
59.73000,0.62194,0.05425,0.94575
60.06000,0.62194,0.75697,0.24303
