Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
32.30000,1.05394,0.99380,0.00620
32.40000,1.05394,0.99486,0.00514
32.50000,1.05394,0.99601,0.00399
32.60000,1.05394,0.99658,0.00342
32.70000,1.05394,0.99684,0.00316
32.80000,1.05394,0.99673,0.00327
32.90000,1.05394,0.99682,0.00318
33.00000,1.05394,0.99676,0.00324
33.10000,1.05394,0.99647,0.00353
33.20000,1.05394,0.99626,0.00374
33.30000,1.05394,0.99633,0.00367
33.40000,1.05394,0.99609,0.00391
33.50000,1.05394,0.99569,0.00430
33.60000,1.05394,0.99582,0.00418
33.70000,1.05394,0.99572,0.00428
33.80000,1.05394,0.99560,0.00440
33.90000,1.05394,0.99565,0.00435
34.00000,1.05394,0.99562,0.00438
34.10000,1.05394,0.99549,0.00451
34.20000,1.05394,0.99477,0.00523
34.30000,1.05394,0.99478,0.00522
34.40000,1.05394,0.99511,0.00489
34.50000,1.05394,0.99467,0.00533
34.60000,1.05394,0.99452,0.00548
34.70000,1.05394,0.99425,0.00575
34.80000,1.05394,0.99493,0.00507
34.90000,1.05394,0.99467,0.00533
35.00000,1.05394,0.99406,0.00594
35.10000,1.05394,0.99520,0.00480
35.20000,1.05394,0.99485,0.00515
35.30000,1.05394,0.99521,0.00479
35.40000,1.05394,0.99479,0.00521
35.50000,1.05394,0.99420,0.00580
35.60000,1.05394,0.99439,0.00561
35.70000,1.05394,0.99454,0.00546
35.80000,1.05394,0.99532,0.00468
35.90000,1.05394,0.99500,0.00500
36.00000,1.05394,0.99541,0.00459
36.10000,1.05394,0.99542,0.00458
36.20000,1.05394,0.99540,0.00460
36.30000,1.05394,0.99607,0.00393
36.40000,1.05394,0.99632,0.00368
36.50000,1.05394,0.99625,0.00375
36.60000,1.05394,0.99617,0.00383
36.70000,1.05394,0.99624,0.00376
36.80000,1.05394,0.99633,0.00367
36.90000,1.05394,0.99678,0.00322
37.00000,1.05394,0.99672,0.00328
37.10000,1.05394,0.99640,0.00360
37.20000,1.05394,0.99618,0.00382
37.30000,1.05394,0.99593,0.00407
37.40000,1.05394,0.99570,0.00430
37.50000,1.05394,0.99569,0.00431
37.60000,1.05394,0.99557,0.00443
37.70000,1.05394,0.99427,0.00573
37.80000,1.05394,0.99335,0.00665
37.90000,1.05394,0.99356,0.00644
38.00000,1.05394,0.99277,0.00723
38.10000,1.05394,0.99247,0.00753
38.20000,1.05394,0.99255,0.00745
38.30000,1.05394,0.99266,0.00734
38.40000,1.05394,0.99169,0.00831
38.50000,1.05394,0.99203,0.00797
38.60000,1.05394,0.99310,0.00690
38.70000,1.05394,0.99395,0.00605
38.80000,1.05394,0.99368,0.00632
38.90000,1.05394,0.99363,0.00637
39.00000,1.05394,0.99485,0.00515
39.10000,1.05394,0.99488,0.00512
39.20000,1.05394,0.99426,0.00574
39.30000,1.05394,0.99391,0.00609
39.40000,1.05394,0.99328,0.00672
39.50000,1.05394,0.99309,0.00691
39.60000,1.05394,0.99177,0.00823
39.70000,1.05394,0.98979,0.01021
39.80000,1.05394,0.98694,0.01306
39.90000,1.05394,0.98373,0.01627
40.00000,1.05394,0.98506,0.01494
40.10000,1.05394,0.98402,0.01598
40.20000,1.05394,0.98550,0.01450
40.30000,1.05394,0.98720,0.01280
40.40000,1.05394,0.98959,0.01041
40.50000,1.05394,0.99215,0.00785
40.60000,1.05394,0.99416,0.00584
40.70000,1.05394,0.99517,0.00483
40.80000,1.05394,0.99587,0.00413
40.90000,1.05394,0.99536,0.00464
41.00000,1.05394,0.99638,0.00362
41.10000,1.05394,0.99622,0.00378
41.20000,1.05394,0.99547,0.00453
41.30000,1.05394,0.99483,0.00517
41.40000,1.05394,0.99363,0.00637
41.50000,1.05394,0.99406,0.00594
41.60000,1.05394,0.99418,0.00582
41.70000,1.05394,0.99403,0.00597
41.80000,1.05394,0.99474,0.00526
41.90000,1.05394,0.99474,0.00526
42.00000,1.05394,0.99539,0.00461
42.10000,1.05394,0.99520,0.00480
42.20000,1.05394,0.99603,0.00397
42.30000,1.05394,0.99624,0.00376
42.40000,1.05394,0.99619,0.00381
42.50000,1.05394,0.99641,0.00359
42.60000,1.05394,0.99618,0.00382
42.70000,1.05394,0.99625,0.00375
42.80000,1.05394,0.99640,0.00360
42.90000,1.05394,0.99686,0.00314
43.00000,1.05394,0.99645,0.00355
43.10000,1.05394,0.99652,0.00348
43.20000,1.05394,0.99664,0.00336
43.30000,1.05394,0.99645,0.00356
43.40000,1.05394,0.99617,0.00383
43.50000,1.05394,0.99628,0.00372
43.60000,1.05394,0.99640,0.00360
43.70000,1.05394,0.99647,0.00353
43.80000,1.05394,0.99576,0.00424
43.90000,1.05394,0.99616,0.00384
44.00000,1.05394,0.99594,0.00406
44.10000,1.05394,0.99580,0.00420
44.20000,1.05394,0.99589,0.00411
44.30000,1.05394,0.99575,0.00425
44.40000,1.05394,0.99573,0.00427
44.50000,1.05394,0.99547,0.00453
44.60000,1.05394,0.99573,0.00427
44.70000,1.05394,0.99585,0.00415
44.80000,1.05394,0.99574,0.00426
44.90000,1.05394,0.99628,0.00372
45.00000,1.05394,0.99617,0.00383
45.10000,1.05394,0.99629,0.00371
45.20000,1.05394,0.99631,0.00369
45.30000,1.05394,0.99602,0.00398
45.40000,1.05394,0.99614,0.00386
45.50000,1.05394,0.99628,0.00372
45.60000,1.05394,0.99541,0.00459
45.70000,1.05394,0.99506,0.00494
45.80000,1.05394,0.99441,0.00559
45.90000,1.05394,0.99471,0.00529
46.00000,1.05394,0.99434,0.00566
46.10000,1.05394,0.99385,0.00615
46.20000,1.05394,0.99397,0.00603
46.30000,1.05394,0.99344,0.00656
46.40000,1.05394,0.99373,0.00627
46.50000,1.05394,0.99428,0.00572
46.60000,1.05394,0.99537,0.00463
46.70000,1.05394,0.99572,0.00428
46.80000,1.05394,0.99562,0.00438
46.90000,1.05394,0.99611,0.00389
47.00000,1.05394,0.99621,0.00379
47.10000,1.05394,0.99615,0.00385
47.20000,1.05394,0.99647,0.00353
47.30000,1.05394,0.99587,0.00413
47.40000,1.05394,0.99495,0.00505
47.50000,1.05394,0.99423,0.00577
47.60000,1.05394,0.99405,0.00595
47.70000,1.05394,0.99353,0.00647
47.80000,1.05394,0.99273,0.00727
47.90000,1.05394,0.99287,0.00713
48.00000,1.05394,0.99304,0.00696
48.10000,1.05394,0.99284,0.00716
48.20000,1.05394,0.99450,0.00550
48.30000,1.05394,0.99467,0.00533
48.40000,1.05394,0.99604,0.00396
48.50000,1.05394,0.99652,0.00348
48.60000,1.05394,0.99665,0.00335
48.70000,1.05394,0.99646,0.00354
48.80000,1.05394,0.99625,0.00375
48.90000,1.05394,0.99586,0.00414
49.00000,1.05394,0.99610,0.00390
49.10000,1.05394,0.99559,0.00441
49.20000,1.05394,0.99587,0.00413
49.30000,1.05394,0.99543,0.00457
49.40000,1.05394,0.99508,0.00492
49.50000,1.05394,0.99513,0.00487
49.60000,1.05394,0.99548,0.00452
49.70000,1.05394,0.99570,0.00430
49.80000,1.05394,0.99566,0.00434
49.90000,1.05394,0.99595,0.00405
50.00000,1.05394,0.99619,0.00381
50.10000,1.05394,0.99598,0.00402
50.20000,1.05394,0.99590,0.00410
50.30000,1.05394,0.99647,0.00353
50.40000,1.05394,0.99630,0.00370
50.50000,1.05394,0.99618,0.00382
50.60000,1.05394,0.99619,0.00381
50.70000,1.05394,0.99573,0.00427
50.80000,1.05394,0.99563,0.00437
50.90000,1.05394,0.99576,0.00424
51.00000,1.05394,0.99580,0.00420
51.10000,1.05394,0.99561,0.00439
51.20000,1.05394,0.99593,0.00407
51.30000,1.05394,0.99564,0.00436
51.40000,1.05394,0.99560,0.00440
51.50000,1.05394,0.99557,0.00443
51.60000,1.05394,0.99618,0.00382
51.70000,1.05394,0.99629,0.00371
51.80000,1.05394,0.99613,0.00387
51.90000,1.05394,0.99599,0.00401
52.00000,1.05394,0.99597,0.00403
52.10000,1.05394,0.99590,0.00410
52.20000,1.05394,0.99622,0.00378
52.30000,1.05394,0.99608,0.00392
52.40000,1.05394,0.99607,0.00393
52.50000,1.05394,0.99573,0.00427
52.60000,1.05394,0.99600,0.00400
52.70000,1.05394,0.99623,0.00377
52.80000,1.05394,0.99549,0.00451
52.90000,1.05394,0.99511,0.00489
53.00000,1.05394,0.99430,0.00570
53.10000,1.05394,0.99448,0.00552
53.20000,1.05394,0.99423,0.00577
53.30000,1.05394,0.99247,0.00753
53.40000,1.05394,0.99122,0.00878
53.50000,1.05394,0.99100,0.00900
53.60000,1.05394,0.98954,0.01046
53.70000,1.05394,0.99168,0.00832
53.80000,1.05394,0.99234,0.00766
53.90000,1.05394,0.99252,0.00748
54.00000,1.05394,0.99295,0.00705
54.10000,1.05394,0.99275,0.00725
54.20000,1.05394,0.99377,0.00623
54.30000,1.05394,0.99404,0.00596
54.40000,1.05394,0.99489,0.00511
54.50000,1.05394,0.99505,0.00495
54.60000,1.05394,0.99420,0.00580
54.70000,1.05394,0.99546,0.00454
54.80000,1.05394,0.99578,0.00422
54.90000,1.05394,0.99614,0.00386
55.00000,1.05394,0.99582,0.00418
55.10000,1.05394,0.99600,0.00400
55.20000,1.05394,0.99545,0.00455
55.30000,1.05394,0.99567,0.00433
55.40000,1.05394,0.99570,0.00430
55.50000,1.05394,0.99555,0.00445
55.60000,1.05394,0.99570,0.00430
55.70000,1.05394,0.99545,0.00455
55.80000,1.05394,0.99558,0.00442
55.90000,1.05394,0.99522,0.00478
56.00000,1.05394,0.99588,0.00412
56.10000,1.05394,0.99604,0.00396
56.20000,1.05394,0.99623,0.00377
56.30000,1.05394,0.99609,0.00391
56.40000,1.05394,0.99579,0.00421
56.50000,1.05394,0.99586,0.00414
56.60000,1.05394,0.99598,0.00402
56.70000,1.05394,0.99610,0.00390
56.80000,1.05394,0.99627,0.00373
56.90000,1.05394,0.99621,0.00379
57.00000,1.05394,0.99626,0.00374
57.10000,1.05394,0.99628,0.00372
57.20000,1.05394,0.99633,0.00367
57.30000,1.05394,0.99618,0.00382
57.40000,1.05394,0.99616,0.00384
57.50000,1.05394,0.99603,0.00397
57.60000,1.05394,0.99579,0.00421
57.70000,1.05394,0.99550,0.00450
57.80000,1.05394,0.99522,0.00478
57.90000,1.05394,0.99576,0.00424
58.00000,1.05394,0.99469,0.00531
58.10000,1.05394,0.99454,0.00546
58.20000,1.05394,0.99419,0.00581
58.30000,1.05394,0.99291,0.00709
58.40000,1.05394,0.99338,0.00662
58.50000,1.05394,0.99337,0.00663
58.60000,1.05394,0.99372,0.00628
58.70000,1.05394,0.99306,0.00694
58.80000,1.05394,0.99308,0.00692
58.90000,1.05394,0.99405,0.00595
59.00000,1.05394,0.99392,0.00608
59.10000,1.05394,0.99424,0.00576
59.20000,1.05394,0.99514,0.00486
59.30000,1.05394,0.99535,0.00465
59.40000,1.05394,0.99556,0.00444
59.50000,1.05394,0.99576,0.00424
59.60000,1.05394,0.99561,0.00439
59.70000,1.05394,0.99596,0.00404
59.80000,1.05394,0.99615,0.00385
59.90000,1.05394,0.99578,0.00422
60.00000,1.05394,0.99526,0.00474
60.10000,1.05394,0.99483,0.00517
60.20000,1.05394,0.99459,0.00541
60.30000,1.05394,0.99477,0.00523
60.40000,1.05394,0.99517,0.00483
60.50000,1.05394,0.99533,0.00467
60.60000,1.05394,0.99529,0.00471
60.70000,1.05394,0.99531,0.00469
60.80000,1.05394,0.99529,0.00471
60.90000,1.05394,0.99577,0.00423
61.00000,1.05394,0.99604,0.00396
61.10000,1.05394,0.99614,0.00386
61.20000,1.05394,0.99576,0.00424
61.30000,1.05394,0.99587,0.00413
61.40000,1.05394,0.99641,0.00359
61.50000,1.05394,0.99632,0.00368
61.60000,1.05394,0.99581,0.00419
61.70000,1.05394,0.99535,0.00465
61.80000,1.05394,0.99502,0.00498
61.90000,1.05394,0.99399,0.00601
62.00000,1.05394,0.99274,0.00726
62.10000,1.05394,0.99234,0.00766
62.20000,1.05394,0.99230,0.00770
62.30000,1.05394,0.99154,0.00846
62.40000,1.05394,0.99208,0.00792
62.50000,1.05394,0.99341,0.00659
62.60000,1.05394,0.99402,0.00598
62.70000,1.05394,0.99502,0.00498
62.80000,1.05394,0.99590,0.00410
62.90000,1.05394,0.99650,0.00350
63.00000,1.05394,0.99642,0.00358
63.10000,1.05394,0.99644,0.00356
63.20000,1.05394,0.99652,0.00348
63.30000,1.05394,0.99657,0.00343
63.40000,1.05393,0.99653,0.00347
63.50000,1.05394,0.99651,0.00349
63.60000,1.05394,0.99654,0.00346
63.70000,1.05394,0.99590,0.00410
63.80000,1.05394,0.99542,0.00458
63.90000,1.05393,0.99555,0.00445
64.00000,1.05394,0.99475,0.00525
64.10000,1.05394,0.99410,0.00590
64.20000,1.05394,0.99246,0.00754
64.30000,1.05393,0.99208,0.00792
64.40000,1.05393,0.99213,0.00787
64.50000,1.05394,0.99164,0.00836
64.60000,1.05394,0.99316,0.00684
64.70000,1.05394,0.99367,0.00633
64.80000,1.05393,0.99401,0.00599
64.90000,1.05393,0.99426,0.00574
65.00000,1.05394,0.99526,0.00474
65.10000,1.05394,0.99596,0.00404
65.20000,1.05394,0.99605,0.00395
65.30000,1.05393,0.99598,0.00402
65.40000,1.05393,0.99597,0.00403
65.50000,1.05394,0.99603,0.00397
65.60000,1.05394,0.99605,0.00395
65.70000,1.05394,0.99623,0.00377
65.80000,1.05393,0.99660,0.00340
65.90000,1.05393,0.99661,0.00339
66.00000,1.05394,0.99656,0.00344
66.10000,1.05394,0.99668,0.00332
66.20000,1.05394,0.99642,0.00358
66.30000,1.05393,0.99634,0.00366
66.40000,1.05393,0.99606,0.00394
66.50000,1.05394,0.99611,0.00389
66.60000,1.05394,0.99576,0.00424
66.70000,1.05394,0.99550,0.00450
66.80000,1.05393,0.99530,0.00470
66.90000,1.05393,0.99558,0.00442
67.00000,1.05394,0.99530,0.00470
67.10000,1.05394,0.99557,0.00443
67.20000,1.05394,0.99521,0.00479
67.30000,1.05393,0.99517,0.00483
67.40000,1.05393,0.99491,0.00509
67.50000,1.05394,0.99490,0.00510
67.60000,1.05394,0.99502,0.00498
67.70000,1.05394,0.99467,0.00533
67.80000,1.05393,0.99437,0.00563
67.90000,1.05393,0.99505,0.00495
68.00000,1.05394,0.99502,0.00498
68.10000,1.05394,0.99547,0.00453
68.20000,1.05394,0.99548,0.00452
68.30000,1.05393,0.99453,0.00547
68.40000,1.05393,0.99507,0.00493
68.50000,1.05394,0.99450,0.00550
68.60000,1.05394,0.99498,0.00502
68.70000,1.05394,0.99463,0.00537
68.80000,1.05393,0.99430,0.00570
68.90000,1.05393,0.99479,0.00521
69.00000,1.05394,0.99431,0.00569
69.10000,1.05394,0.99517,0.00483
69.20000,1.05394,0.99555,0.00445
69.30000,1.05393,0.99604,0.00396
69.40000,1.05393,0.99609,0.00391
69.50000,1.05394,0.99611,0.00389
69.60000,1.05394,0.99642,0.00358
