Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
20.61000,1.98000,0.12812,0.84418,0.02769
20.81000,1.98000,0.15835,0.78698,0.05467
21.01000,1.98000,0.16233,0.77917,0.05849
21.21000,1.98000,0.11900,0.85033,0.03066
21.41000,1.98000,0.06422,0.92400,0.01178
21.61000,1.98000,0.08926,0.88594,0.02480
21.81000,1.98000,0.09445,0.88091,0.02465
22.01000,1.98000,0.09264,0.88456,0.02281
22.21000,1.98000,0.09701,0.87615,0.02684
22.41000,1.98000,0.14357,0.81293,0.04351
22.61000,1.98000,0.15675,0.78887,0.05438
22.81000,1.98000,0.11425,0.86263,0.02312
23.01000,1.98000,0.10587,0.86426,0.02986
23.21000,1.98000,0.11425,0.85403,0.03172
23.41000,1.98000,0.14331,0.79651,0.06018
23.61000,1.98000,0.11689,0.85145,0.03166
23.81000,1.98000,0.10792,0.86773,0.02435
24.01000,1.98000,0.25281,0.73932,0.00787
24.21000,1.98000,0.54640,0.44813,0.00548
24.41000,1.98000,0.52626,0.46838,0.00536
24.61000,1.98000,0.53918,0.45483,0.00599
24.81000,1.98000,0.56675,0.42726,0.00599
25.01000,1.98000,0.67061,0.31586,0.01353
25.21000,1.98000,0.68783,0.30075,0.01142
25.41000,1.98000,0.67794,0.31224,0.00982
25.61000,1.98000,0.72677,0.25879,0.01444
25.81000,1.98000,0.73726,0.24879,0.01395
26.01000,1.98000,0.35588,0.56408,0.08004
26.21000,1.98000,0.21374,0.61494,0.17131
26.41000,1.98000,0.20534,0.64444,0.15023
26.61000,1.98000,0.20677,0.60389,0.18934
26.81000,1.98000,0.24096,0.56240,0.19664
27.01000,1.98000,0.20924,0.62798,0.16277
27.21000,1.98000,0.22086,0.55642,0.22273
27.41000,1.98000,0.23199,0.51647,0.25155
27.61000,1.98000,0.20594,0.62777,0.16629
27.81000,1.98000,0.23727,0.54994,0.21279
28.01000,1.98000,0.25079,0.57893,0.17027
28.21000,1.98000,0.24535,0.55052,0.20414
28.41000,1.98000,0.26730,0.46374,0.26896
28.61000,1.98000,0.25931,0.53232,0.20837
28.81000,1.98000,0.25556,0.52768,0.21676
29.01000,1.98000,0.27229,0.55497,0.17274
29.21000,1.98000,0.24172,0.57713,0.18115
29.41000,1.98000,0.26201,0.50456,0.23343
29.61000,1.98000,0.26314,0.52045,0.21641
29.81000,1.98000,0.24690,0.57328,0.17981
30.01000,1.98000,0.25903,0.59387,0.14710
30.21000,1.98000,0.28455,0.55768,0.15777
30.41000,1.98000,0.28313,0.50041,0.21646
30.61000,1.98000,0.23031,0.62313,0.14656
30.81000,1.98000,0.22505,0.61119,0.16376
31.01000,1.98000,0.23854,0.55849,0.20297
31.21000,1.98000,0.21726,0.65256,0.13018
31.41000,1.98000,0.17884,0.73875,0.08241
31.61000,1.98000,0.13847,0.79019,0.07135
31.81000,1.98000,0.13711,0.78426,0.07863
32.01000,1.98000,0.11658,0.80564,0.07778
32.21000,1.98000,0.10945,0.82126,0.06929
32.41000,1.98000,0.12257,0.80712,0.07030
32.61000,1.98000,0.11310,0.81343,0.07347
32.81000,1.98000,0.12443,0.79721,0.07836
33.01000,1.98000,0.12869,0.79188,0.07944
33.21000,1.98000,0.13153,0.76187,0.10660
33.41000,1.98000,0.15010,0.73081,0.11910
33.61000,1.98000,0.14617,0.73072,0.12311
33.81000,1.98000,0.14750,0.72669,0.12581
34.01000,1.98000,0.15260,0.72267,0.12473
34.21000,1.98000,0.14222,0.73975,0.11804
34.41000,1.98000,0.12519,0.79515,0.07966
34.61000,1.98000,0.11548,0.81114,0.07338
34.81000,1.98000,0.10794,0.82161,0.07045
35.01000,1.98000,0.11456,0.80911,0.07633
35.21000,1.98000,0.09935,0.85098,0.04966
35.41000,1.98000,0.17671,0.71962,0.10367
35.61000,1.98000,0.19033,0.69166,0.11801
35.81000,1.98000,0.19858,0.69034,0.11108
36.01000,1.98000,0.23414,0.63812,0.12775
36.21000,1.98000,0.28750,0.51998,0.19251
36.41000,1.98000,0.32753,0.37106,0.30141
36.61000,1.98000,0.33483,0.44766,0.21751
36.81000,1.98000,0.36495,0.43306,0.20198
37.01000,1.98000,0.37389,0.33865,0.28746
37.21000,1.98000,0.39315,0.34417,0.26267
37.41000,1.98000,0.37723,0.28565,0.33712
37.61000,1.98000,0.36256,0.33846,0.29898
37.81000,1.98000,0.37531,0.42692,0.19777
38.01000,1.98000,0.33257,0.41281,0.25461
38.21000,1.98000,0.33702,0.40754,0.25544
38.41000,1.98000,0.37920,0.42589,0.19492
38.61000,1.98000,0.39243,0.31233,0.29524
38.81000,1.98000,0.38668,0.32314,0.29018
39.01000,1.98000,0.39103,0.37025,0.23871
39.21000,1.98000,0.34976,0.36739,0.28286
39.41000,1.98000,0.35166,0.33912,0.30922
39.61000,1.98000,0.42329,0.36881,0.20790
39.81000,1.98000,0.38328,0.30268,0.31404
40.01000,1.98000,0.37965,0.35162,0.26873
40.21000,1.98000,0.40305,0.39102,0.20594
40.41000,1.98000,0.33463,0.35869,0.30668
40.61000,1.98000,0.32466,0.38044,0.29490
40.81000,1.98000,0.35299,0.43190,0.21511
41.01000,1.98000,0.34569,0.39161,0.26270
41.21000,1.98000,0.34381,0.45022,0.20597
41.41000,1.98000,0.46590,0.40619,0.12791
41.61000,1.98000,0.37334,0.37262,0.25404
41.81000,1.98000,0.37229,0.32899,0.29872
42.01000,1.98000,0.43057,0.30373,0.26570
42.21000,1.98000,0.42021,0.30879,0.27100
42.41000,1.98000,0.41543,0.35212,0.23246
42.61000,1.98000,0.46281,0.28991,0.24729
42.81000,1.98000,0.38400,0.24220,0.37380
43.01000,1.98000,0.39454,0.24736,0.35809
43.21000,1.98000,0.49455,0.23051,0.27494
43.41000,1.98000,0.35533,0.29477,0.34990
43.61000,1.98000,0.34900,0.33562,0.31538
43.81000,1.98000,0.43167,0.28024,0.28809
44.01000,1.98000,0.28786,0.25308,0.45907
44.21000,1.98000,0.31231,0.29886,0.38883
44.41000,1.98000,0.31582,0.23616,0.44802
44.61000,1.98000,0.29912,0.27568,0.42519
44.81000,1.98000,0.33726,0.33099,0.33176
45.01000,1.98000,0.29687,0.22318,0.47995
45.21000,1.98000,0.25268,0.17009,0.57723
45.41000,1.98000,0.27037,0.15634,0.57328
45.61000,1.98000,0.25528,0.18123,0.56349
45.81000,1.98000,0.27337,0.23263,0.49400
46.01000,1.98000,0.30272,0.24639,0.45089
46.21000,1.98000,0.23878,0.18920,0.57202
46.41000,1.98000,0.24931,0.23009,0.52060
46.61000,1.98000,0.24900,0.18141,0.56958
46.81000,1.98000,0.23809,0.22668,0.53523
47.01000,1.98000,0.27686,0.28628,0.43686
47.21000,1.98000,0.26294,0.20269,0.53437
47.41000,1.98000,0.22541,0.19983,0.57476
47.61000,1.98000,0.24252,0.20824,0.54924
47.81000,1.98000,0.23688,0.22773,0.53539
48.01000,1.98000,0.26226,0.28057,0.45718
48.21000,1.98000,0.30925,0.30453,0.38621
48.41000,1.98000,0.33050,0.24811,0.42139
48.61000,1.98000,0.55182,0.23427,0.21391
48.81000,1.98000,0.90271,0.07454,0.02276
49.01000,1.98000,0.98263,0.01598,0.00139
49.21000,1.98000,0.99709,0.00285,0.00006
49.41000,1.98000,0.99952,0.00048,0.00000
49.61000,1.98000,0.99992,0.00008,0.00000
49.81000,1.98000,0.99999,0.00001,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
