Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.00000,1.02194,0.00006,0.00001,0.99956,0.00037
11.10000,1.02194,0.00004,0.00001,0.99970,0.00026
11.20000,1.02194,0.00004,0.00000,0.99963,0.00032
11.30000,1.02194,0.00005,0.00000,0.99963,0.00032
11.40000,1.02194,0.00008,0.00001,0.99936,0.00056
11.50000,1.02194,0.00017,0.00002,0.99858,0.00123
11.60000,1.02194,0.00020,0.00002,0.99829,0.00148
11.70000,1.02194,0.00017,0.00001,0.99852,0.00129
11.80000,1.02194,0.00023,0.00001,0.99863,0.00113
11.90000,1.02194,0.00032,0.00001,0.99839,0.00128
12.00000,1.02194,0.00038,0.00001,0.99843,0.00118
12.10000,1.02194,0.00029,0.00001,0.99860,0.00110
12.20000,1.02194,0.00051,0.00002,0.99768,0.00179
12.30000,1.02194,0.00037,0.00002,0.99822,0.00139
12.40000,1.02194,0.00027,0.00002,0.99893,0.00078
12.50000,1.02194,0.00015,0.00000,0.99950,0.00034
12.60000,1.02194,0.00011,0.00000,0.99962,0.00026
12.70000,1.02194,0.00012,0.00001,0.99952,0.00035
12.80000,1.02194,0.00010,0.00001,0.99953,0.00037
12.90000,1.02194,0.00011,0.00002,0.99936,0.00052
13.00000,1.02194,0.00011,0.00002,0.99922,0.00065
13.10000,1.02194,0.00018,0.00002,0.99923,0.00056
13.20000,1.02194,0.00015,0.00002,0.99931,0.00052
13.30000,1.02194,0.00022,0.00003,0.99909,0.00067
13.40000,1.02194,0.00031,0.00004,0.99887,0.00079
13.50000,1.02194,0.00035,0.00006,0.99863,0.00096
13.60000,1.02194,0.00048,0.00010,0.99821,0.00121
13.70000,1.02194,0.00055,0.00014,0.99814,0.00117
13.80000,1.02194,0.00100,0.00053,0.99718,0.00129
13.90000,1.02194,0.00200,0.00209,0.99435,0.00156
14.00000,1.02194,0.00162,0.00202,0.99493,0.00142
14.10000,1.02194,0.00110,0.00137,0.99620,0.00134
14.20000,1.02194,0.00046,0.00052,0.99850,0.00052
14.30000,1.02194,0.00028,0.00022,0.99909,0.00041
14.40000,1.02194,0.00024,0.00025,0.99917,0.00035
14.50000,1.02194,0.00013,0.00008,0.99959,0.00020
14.60000,1.02194,0.00012,0.00004,0.99968,0.00016
14.70000,1.02194,0.00007,0.00001,0.99978,0.00015
14.80000,1.02194,0.00003,0.00000,0.99988,0.00009
14.90000,1.02194,0.00002,0.00000,0.99987,0.00011
15.00000,1.02194,0.00004,0.00000,0.99985,0.00012
15.10000,1.02194,0.00005,0.00000,0.99979,0.00015
15.20000,1.02194,0.00007,0.00000,0.99978,0.00015
15.30000,1.02194,0.00009,0.00001,0.99967,0.00024
15.40000,1.02194,0.00013,0.00001,0.99959,0.00027
15.50000,1.02194,0.00022,0.00003,0.99918,0.00057
15.60000,1.02194,0.00018,0.00003,0.99933,0.00046
15.70000,1.02194,0.00024,0.00005,0.99917,0.00055
15.80000,1.02194,0.00040,0.00012,0.99881,0.00067
15.90000,1.02194,0.00025,0.00008,0.99930,0.00038
16.00000,1.02194,0.00028,0.00009,0.99904,0.00059
16.10000,1.02194,0.00029,0.00013,0.99896,0.00062
16.20000,1.02194,0.00033,0.00020,0.99866,0.00081
16.30000,1.02194,0.00026,0.00015,0.99881,0.00079
16.40000,1.02194,0.00018,0.00004,0.99924,0.00055
16.50000,1.02194,0.00020,0.00006,0.99921,0.00053
16.60000,1.02194,0.00019,0.00005,0.99933,0.00043
16.70000,1.02194,0.00012,0.00004,0.99954,0.00031
16.80000,1.02194,0.00006,0.00002,0.99963,0.00028
16.90000,1.02194,0.00004,0.00002,0.99974,0.00020
17.00000,1.02194,0.00004,0.00001,0.99978,0.00017
17.10000,1.02194,0.00004,0.00001,0.99976,0.00019
17.20000,1.02194,0.00004,0.00001,0.99976,0.00019
17.30000,1.02194,0.00006,0.00001,0.99965,0.00029
17.40000,1.02194,0.00009,0.00002,0.99938,0.00051
17.50000,1.02194,0.00007,0.00001,0.99939,0.00054
17.60000,1.02194,0.00007,0.00001,0.99928,0.00064
17.70000,1.02194,0.00008,0.00001,0.99925,0.00065
17.80000,1.02194,0.00011,0.00001,0.99904,0.00084
17.90000,1.02194,0.00012,0.00002,0.99899,0.00087
18.00000,1.02194,0.00011,0.00001,0.99921,0.00067
18.10000,1.02194,0.00009,0.00001,0.99929,0.00061
18.20000,1.02194,0.00013,0.00002,0.99913,0.00072
18.30000,1.02194,0.00013,0.00003,0.99920,0.00064
18.40000,1.02194,0.00014,0.00003,0.99925,0.00058
18.50000,1.02194,0.00011,0.00002,0.99947,0.00039
18.60000,1.02194,0.00013,0.00002,0.99940,0.00045
18.70000,1.02194,0.00007,0.00001,0.99972,0.00021
18.80000,1.02194,0.00006,0.00001,0.99975,0.00018
18.90000,1.02194,0.00005,0.00001,0.99983,0.00012
19.00000,1.02194,0.00004,0.00000,0.99987,0.00009
19.10000,1.02194,0.00002,0.00000,0.99991,0.00006
19.20000,1.02194,0.00002,0.00000,0.99992,0.00006
19.30000,1.02194,0.00002,0.00000,0.99991,0.00008
19.40000,1.02194,0.00002,0.00000,0.99991,0.00007
19.50000,1.02194,0.00001,0.00000,0.99993,0.00005
19.60000,1.02194,0.00002,0.00000,0.99984,0.00014
19.70000,1.02194,0.00005,0.00000,0.99967,0.00027
19.80000,1.02194,0.00007,0.00000,0.99956,0.00037
19.90000,1.02194,0.00007,0.00000,0.99947,0.00045
20.00000,1.02194,0.00008,0.00001,0.99934,0.00057
20.10000,1.02194,0.00013,0.00002,0.99921,0.00064
20.20000,1.02194,0.00013,0.00003,0.99928,0.00056
20.30000,1.02194,0.00011,0.00002,0.99935,0.00053
20.40000,1.02194,0.00014,0.00003,0.99919,0.00065
20.50000,1.02194,0.00022,0.00008,0.99876,0.00094
20.60000,1.02194,0.00024,0.00010,0.99861,0.00106
20.70000,1.02194,0.00016,0.00006,0.99923,0.00055
20.80000,1.02194,0.00013,0.00002,0.99950,0.00035
20.90000,1.02194,0.00009,0.00001,0.99973,0.00018
21.00000,1.02194,0.00006,0.00000,0.99978,0.00015
21.10000,1.02194,0.00005,0.00000,0.99984,0.00011
21.20000,1.02194,0.00005,0.00000,0.99982,0.00013
21.30000,1.02194,0.00006,0.00000,0.99983,0.00012
21.40000,1.02194,0.00006,0.00000,0.99982,0.00012
21.50000,1.02194,0.00006,0.00000,0.99986,0.00008
21.60000,1.02194,0.00006,0.00000,0.99987,0.00007
21.70000,1.02194,0.00010,0.00000,0.99979,0.00011
21.80000,1.02194,0.00015,0.00001,0.99965,0.00019
21.90000,1.02194,0.00026,0.00002,0.99944,0.00028
22.00000,1.02194,0.00041,0.00004,0.99919,0.00036
22.10000,1.02194,0.00096,0.00011,0.99835,0.00057
22.20000,1.02194,0.00083,0.00012,0.99853,0.00052
22.30000,1.02194,0.00069,0.00009,0.99882,0.00040
22.40000,1.02194,0.00038,0.00005,0.99927,0.00030
22.50000,1.02194,0.00035,0.00010,0.99915,0.00039
22.60000,1.02194,0.00033,0.00010,0.99919,0.00038
22.70000,1.02194,0.00021,0.00006,0.99944,0.00029
22.80000,1.02194,0.00021,0.00004,0.99942,0.00033
22.90000,1.02194,0.00026,0.00006,0.99908,0.00059
23.00000,1.02194,0.00036,0.00015,0.99856,0.00093
23.10000,1.02194,0.00027,0.00011,0.99874,0.00087
23.20000,1.02194,0.00042,0.00013,0.99815,0.00130
23.30000,1.02194,0.00032,0.00008,0.99867,0.00093
23.40000,1.02194,0.00026,0.00005,0.99905,0.00063
23.50000,1.02194,0.00015,0.00002,0.99952,0.00032
23.60000,1.02194,0.00010,0.00001,0.99969,0.00020
23.70000,1.02194,0.00008,0.00001,0.99972,0.00020
23.80000,1.02194,0.00005,0.00001,0.99982,0.00012
23.90000,1.02194,0.00003,0.00000,0.99992,0.00005
24.00000,1.02194,0.00001,0.00000,0.99995,0.00003
24.10000,1.02194,0.00002,0.00000,0.99995,0.00004
24.20000,1.02194,0.00001,0.00000,0.99996,0.00002
24.30000,1.02194,0.00001,0.00000,0.99996,0.00003
24.40000,1.02194,0.00002,0.00000,0.99993,0.00005
24.50000,1.02194,0.00003,0.00000,0.99989,0.00008
24.60000,1.02194,0.00003,0.00000,0.99990,0.00008
24.70000,1.02194,0.00004,0.00000,0.99986,0.00010
24.80000,1.02194,0.00004,0.00000,0.99986,0.00009
24.90000,1.02194,0.00011,0.00003,0.99959,0.00027
25.00000,1.02194,0.00010,0.00002,0.99969,0.00019
25.10000,1.02194,0.00007,0.00001,0.99979,0.00013
25.20000,1.02194,0.00011,0.00001,0.99971,0.00017
25.30000,1.02194,0.00016,0.00001,0.99963,0.00020
25.40000,1.02194,0.00015,0.00001,0.99965,0.00018
25.50000,1.02194,0.00021,0.00001,0.99954,0.00024
25.60000,1.02194,0.00016,0.00001,0.99967,0.00016
25.70000,1.02194,0.00019,0.00001,0.99959,0.00021
25.80000,1.02194,0.00012,0.00000,0.99976,0.00012
25.90000,1.02194,0.00008,0.00000,0.99981,0.00011
26.00000,1.02194,0.00005,0.00000,0.99988,0.00007
26.10000,1.02194,0.00004,0.00000,0.99988,0.00007
26.20000,1.02194,0.00003,0.00000,0.99993,0.00004
26.30000,1.02194,0.00002,0.00000,0.99992,0.00006
26.40000,1.02194,0.00003,0.00000,0.99989,0.00007
26.50000,1.02194,0.00004,0.00000,0.99987,0.00009
26.60000,1.02194,0.00004,0.00001,0.99983,0.00012
26.70000,1.02194,0.00006,0.00001,0.99978,0.00015
26.80000,1.02194,0.00006,0.00001,0.99973,0.00019
26.90000,1.02194,0.00007,0.00001,0.99971,0.00021
27.00000,1.02194,0.00011,0.00002,0.99955,0.00032
27.10000,1.02194,0.00014,0.00002,0.99948,0.00036
27.20000,1.02194,0.00012,0.00003,0.99955,0.00029
27.30000,1.02194,0.00009,0.00003,0.99969,0.00020
27.40000,1.02194,0.00009,0.00004,0.99962,0.00025
27.50000,1.02194,0.00010,0.00003,0.99962,0.00025
27.60000,1.02194,0.00014,0.00004,0.99950,0.00032
27.70000,1.02194,0.00014,0.00003,0.99948,0.00034
27.80000,1.02194,0.00011,0.00002,0.99966,0.00020
27.90000,1.02194,0.00009,0.00002,0.99970,0.00019
28.00000,1.02194,0.00008,0.00001,0.99977,0.00014
28.10000,1.02194,0.00008,0.00001,0.99977,0.00014
28.20000,1.02194,0.00007,0.00001,0.99982,0.00010
28.30000,1.02194,0.00008,0.00001,0.99979,0.00012
28.40000,1.02194,0.00007,0.00000,0.99986,0.00007
28.50000,1.02194,0.00006,0.00000,0.99988,0.00006
28.60000,1.02194,0.00005,0.00000,0.99989,0.00005
28.70000,1.02194,0.00007,0.00000,0.99986,0.00007
28.80000,1.02194,0.00006,0.00000,0.99987,0.00007
28.90000,1.02194,0.00008,0.00000,0.99986,0.00006
29.00000,1.02194,0.00013,0.00000,0.99973,0.00014
29.10000,1.02194,0.00016,0.00001,0.99968,0.00015
29.20000,1.02194,0.00021,0.00001,0.99959,0.00019
29.30000,1.02194,0.00024,0.00001,0.99954,0.00022
29.40000,1.02194,0.00026,0.00001,0.99949,0.00024
29.50000,1.02194,0.00032,0.00002,0.99934,0.00033
29.60000,1.02194,0.00036,0.00001,0.99937,0.00026
29.70000,1.02194,0.00035,0.00002,0.99924,0.00039
29.80000,1.02194,0.00035,0.00002,0.99933,0.00030
29.90000,1.02194,0.00027,0.00002,0.99944,0.00027
30.00000,1.02194,0.00021,0.00001,0.99960,0.00018
30.10000,1.02194,0.00030,0.00002,0.99936,0.00032
30.20000,1.02194,0.00037,0.00005,0.99917,0.00042
30.30000,1.02194,0.00032,0.00005,0.99916,0.00047
30.40000,1.02194,0.00030,0.00007,0.99922,0.00041
30.50000,1.02194,0.00031,0.00014,0.99906,0.00049
30.60000,1.02194,0.00019,0.00008,0.99939,0.00034
30.70000,1.02194,0.00024,0.00012,0.99924,0.00040
30.80000,1.02194,0.00035,0.00018,0.99886,0.00061
30.90000,1.02194,0.00047,0.00027,0.99831,0.00095
31.00000,1.02194,0.00048,0.00043,0.99792,0.00117
31.10000,1.02194,0.00045,0.00032,0.99819,0.00104
31.20000,1.02194,0.00044,0.00022,0.99824,0.00111
31.30000,1.02194,0.00056,0.00028,0.99783,0.00133
31.40000,1.02194,0.00065,0.00041,0.99691,0.00203
31.50000,1.02194,0.00059,0.00042,0.99724,0.00175
31.60000,1.02194,0.00079,0.00075,0.99633,0.00213
31.70000,1.02194,0.00066,0.00050,0.99742,0.00142
31.80000,1.02194,0.00071,0.00055,0.99738,0.00135
31.90000,1.02194,0.00075,0.00045,0.99780,0.00100
