Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.34000,0.52194,0.05531,0.94469,0.00000
4.41000,0.52194,0.55764,0.44236,0.00000
4.48000,0.52194,0.99965,0.00035,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99996,0.00000,0.00004
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99998,0.00002,0.00000
5.18000,0.52194,0.96954,0.03046,0.00000
5.25000,0.52194,0.07628,0.92372,0.00000
5.32000,0.52194,0.85231,0.14768,0.00000
5.39000,0.52194,0.99825,0.00175,0.00000
5.46000,0.52194,0.99968,0.00032,0.00000
5.53000,0.52194,0.99995,0.00005,0.00000
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.07249,0.92751,0.00000
6.23000,0.52194,0.44531,0.55469,0.00000
6.30000,0.52194,0.99998,0.00002,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.96341,0.03655,0.00004
6.93000,0.52194,0.01610,0.98386,0.00004
7.00000,0.52194,0.21148,0.74543,0.04309
7.07000,0.52194,0.99860,0.00000,0.00140
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,0.99999,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99994,0.00000,0.00006
7.84000,0.52194,0.99952,0.00000,0.00048
7.91000,0.52194,0.98564,0.00001,0.01434
7.98000,0.52194,0.02851,0.97096,0.00053
8.05000,0.52194,0.27143,0.72683,0.00175
8.12000,0.52194,0.99764,0.00225,0.00010
8.19000,0.52194,0.99960,0.00003,0.00036
8.26000,0.52194,0.99994,0.00000,0.00006
8.33000,0.52194,0.99999,0.00000,0.00001
8.40000,0.52194,0.99998,0.00000,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,0.99999,0.00000,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,0.99993,0.00006,0.00000
8.82000,0.52194,0.00966,0.99034,0.00000
8.89000,0.52194,0.30781,0.69219,0.00000
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99999,0.00000,0.00001
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99999,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99980,0.00020,0.00000
9.87000,0.52194,0.02363,0.97637,0.00000
9.94000,0.52194,0.98641,0.01359,0.00000
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99988,0.00000,0.00012
10.15000,0.52194,0.99999,0.00000,0.00000
