# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 0.328043, 0.618408, 0.884636, 0.263926, -0.482396, 0.242809, 0.297298, 0.0567168, 0.308776, 0.221231, 0.603473, 0.23371, 0.0439031, 0.0993725, -0.0458391, -0.195181, -0.871458, -0.509804, -0.772524, -0.83962, -0.740835, -0.595332, -0.669299, -0.590367, -0.592906, -0.992846, -0.731921, -0.521368, -0.687167, -1.06362, -1.0379, -1.24214, -1.4083, -1.51001, -1.58844, -1.26772, -1.07315, -1.07062, -1.31126, -1.59566
0.11, 0.0319375, -0.0937912, 0.0749393, 0.54849, 0.387531, 0.409519, 0.759454, 0.388048, 0.00248029, 0.368244, 0.80455, 0.871916, 0.541162, 0.230118, -0.257422, -0.0514297, 0.0918505, -0.345625, -0.360832, -0.203773, -0.449162, -0.296471, -0.509409, -0.690799, -0.278302, -0.524167, -0.977508, -0.51057, -0.255212, -0.963153, -0.798223, -0.997777, -1.23904, -1.23783, -1.51766, -1.20193, -1.15415, -1.18231, -1.29444, -1.57843, -1.89641
0.12, 0.0319375, -0.782182, 0.150286, 0.752975, 0.982532, 0.358051, 0.916437, 0.681718, 0.376183, 0.428942, 0.802248, 0.708125, 0.485339, -0.0430412, -0.143814, 0.100654, -0.518902, -0.363059, -0.233817, -0.475386, -0.573997, -0.275971, -0.373829, -0.517283, -0.435016, -0.911356, -0.970577, -0.475978, -0.449054, -1.38461, -1.23591, -0.715509, -1.06348, -1.38858, -1.2289, -1.2719, -1.233, -1.53355, -1.36645, -1.63231, -2.15486
0.13, 0.0319375, -0.0598197, 0.0200568, 0.723868, 0.398501, -0.992829, -0.0268004, 0.862879, 0.627474, -0.180594, 0.0249319, 0.0766166, 0.239176, 0.0225361, 0.257315, 0.0128143, -0.938091, -0.704338, -0.4637, -0.838559, -0.340173, 0.224324, -0.583515, -0.590327, -0.792783, -1.1703, -0.465207, -0.941437, -1.16803, -1.16472, -1.32027, -0.871329, -1.41915, -1.62635, -1.42136, -1.24714, -1.20709, -1.35393, -1.51402, -1.57953, -2.01743
0.14, 0.0319375, 0.409703, -0.14537, 0.109562, 0.0917721, 0.260598, 0.869266, 0.801776, 0.317175, 0.713896, 0.895216, -0.560196, -0.410484, 0.0897264, 0.439531, 0.307934, -0.436535, -0.254186, -0.572326, -0.950712, -0.471909, -0.0580075, -0.540299, -0.314995, -0.767499, -0.777933, -0.624672, -0.989645, -0.631938, -0.614075, -1.60365, -1.14954, -1.1566, -1.18327, -1.36221, -1.22188, -0.934046, -1.47418, -1.73651, -1.49133, -2.05281
0.15, 0.0319375, 0.823428, -0.0197496, 0.580366, 1.0203, 0.153396, 1.07487, 1.11202, 0.330773, 0.562213, 0.457518, -0.0940909, 0.117668, 0.274815, 0.000711307, 0.133936, 0.0165539, -0.225339, -0.573194, -0.811298, -0.755635, -0.49549, -1.0731, -0.449025, -0.810927, -0.538352, -0.660984, -0.580524, -0.537538, -0.86676, -1.2999, -1.39787, -1.18886, -1.16624, -1.25096, -1.25037, -0.819491, -1.34097, -1.52824, -1.19117, -1.77388
0.16, 0.0319375, 0.338968, -0.0266231, 1.07383, 0.889871, 0.452502, 0.184178, 0.506047, 0.343771, 0.32136, -0.306156, -0.307065, 0.0583568, 0.0264391, -0.0497596, 0.110001, -0.415273, 0.0849027, -0.810655, -0.948828, -0.677395, -0.601496, -0.548296, -0.277637, -0.575717, -0.586316, -0.830763, -0.476905, -0.486271, -0.58893, -1.14082, -1.51159, -1.29997, -1.14813, -1.13814, -1.40422, -1.02778, -1.69001, -1.62585, -1.82176, -1.84631
0.17, 0.0319375, 0.191289, 0.477493, 1.23308, 0.514923, 0.211258, 0.0876079, 0.404648, 0.54473, 0.895869, 0.515061, 0.367079, 0.220767, -0.603785, -0.476256, 0.147504, -0.395348, -0.31464, -0.806286, -0.644979, -0.225347, -0.330189, -0.164593, -0.243353, -0.872083, -0.829454, -1.0093, -0.688832, -0.266654, -0.566474, -1.02968, -1.38122, -1.24839, -1.56273, -1.23333, -1.17914, -1.5353, -1.57308, -1.64712, -1.91438, -2.02274
0.18, 0.0319375, 1.02723, 0.781438, 1.10526, 1.15708, -0.13574, -0.119851, 0.661119, 0.515523, 0.720571, 0.527636, 0.322396, 0.0286129, -0.539599, -0.371523, 0.0392483, -0.621477, -0.653225, -0.640251, 0.205292, -0.158148, -0.261288, -0.0298161, -0.369888, -0.544024, -0.889806, -0.756695, -0.592871, -0.409794, -0.728357, -1.121, -1.52754, -1.51487, -1.85475, -1.73855, -1.29312, -1.26181, -1.40088, -1.7275, -1.9856, -2.00802
0.19, 0.0319375, 0.926493, 0.555071, 1.40186, 1.08758, 0.467921, -0.0359695, 0.294888, 0.399438, -0.255958, 0.148599, 0.541057, 0.156002, 0.122536, -0.154051, 0.102996, -0.120726, -0.25091, -0.086414, -0.273137, -0.291983, -0.467792, -0.135398, -0.377253, -0.547048, -0.734299, -1.0242, -0.654208, -0.503894, -0.851285, -1.03876, -1.22725, -1.15903, -1.52249, -1.20528, -1.11806, -1.42208, -1.24886, -1.35647, -1.86067, -2.18148
0.2, 0.0319375, 0.0813562, 0.373503, 0.759141, 0.99372, 0.986612, -0.339044, 1.02777, 0.46174, 0.0854135, -0.184123, 0.561883, 0.498186, 0.528249, -0.167317, -0.0261194, -0.948118, -0.698837, -0.160005, -0.69181, -0.634446, -0.254483, -0.153104, -0.102112, -0.414599, -0.61091, -1.44652, -0.805891, -0.403233, -0.657044, -1.22983, -1.39314, -1.35051, -1.36171, -1.35829, -1.34283, -1.20676, -1.2219, -1.23816, -1.68299, -2.19528
0.21, 0.0319375, 0.75994, 0.734283, 1.33366, 0.330995, 0.846114, 0.980116, 0.813861, -0.40528, 0.0963458, -0.158552, 0.554012, 0.696546, 0.0724616, 0.326705, 0.560683, -0.0271083, -0.710507, -0.306236, -0.748304, -0.688501, 0.0321135, -0.286285, -0.0803156, -0.281322, -0.846518, -1.41239, -0.570692, -0.452825, -0.808664, -1.61849, -1.44108, -0.932589, -1.30714, -1.7053, -1.2484, -1.10534, -1.17649, -1.54316, -1.52051, -2.02749
0.22, 0.0319375, 0.911784, 0.30436, 1.7656, 1.0498, 0.190831, 0.78528, 0.641127, -0.015933, 0.822449, -0.0790224, -0.00897657, 0.609514, -0.436296, 0.142758, 0.260065, 0.377231, -0.447403, -0.165192, -0.224297, -0.285827, -0.660096, -0.276966, -0.161497, -0.0348555, -0.744515, -1.42258, -0.848454, -0.453766, -0.547535, -1.25494, -1.23995, -1.17115, -1.38914, -1.17842, -1.22646, -1.32818, -1.32986, -1.31666, -1.69896, -1.79097
0.23, 0.0319375, 0.231794, 0.970923, 1.52879, 1.16903, 0.401922, 0.913374, 1.00991, 0.624683, 1.09947, 0.222798, 0.331226, 0.25357, 0.191167, 0.34817, 0.189989, 0.179221, -0.0248659, -0.107841, -0.00220273, -0.411017, -0.709484, -0.523037, -0.613039, -0.177091, -0.741712, -1.17964, -0.981507, -0.694042, -0.807144, -0.957316, -1.14485, -1.26094, -1.442, -1.23853, -1.46286, -1.23047, -1.27166, -1.456, -1.69153, -1.91253
0.24, 0.0319375, 0.0672235, 1.0652, 1.30929, 1.62206, 1.0102, 1.37791, 0.93823, 0.331071, 0.430898, 0.237877, 0.383317, -0.0464026, 0.170256, 0.0568097, -0.12929, -0.22838, -0.0246008, -0.380415, -0.38399, -0.252556, -0.808052, -0.704677, -0.84947, -1.1054, -1.16329, -1.26571, -1.44533, -0.598665, -0.570014, -0.965905, -1.36276, -1.38399, -1.28429, -1.75581, -1.43523, -1.28866, -1.27491, -1.18034, -1.44351, -1.73102
0.25, 0.0319375, 0.25695, 0.569362, 0.757046, 0.849839, 0.521906, 0.73608, 0.640897, -0.505784, 0.17846, 0.845668, -0.0590704, 0.0461956, 0.0164843, 0.508793, 0.446049, -0.117298, -0.158946, -0.683359, -0.951693, -0.796517, -0.337006, -0.329647, -0.563361, -0.91215, -0.620177, -0.552821, -1.04702, -0.504559, -0.60075, -1.19254, -1.31789, -1.28468, -1.57077, -1.37876, -1.31765, -0.99121, -1.0512, -1.2609, -1.69584, -1.85573
0.26, 0.0319375, 0.856729, 0.770096, 0.641176, 0.552257, 0.746511, 0.845211, 0.232825, -0.0436533, 0.958919, 0.647516, -0.0405865, 0.249053, -0.248066, 0.526395, 0.128872, -0.363543, -0.358317, -0.272773, -0.972978, -0.965931, -0.482567, -0.514502, -0.498138, -0.525652, -0.712793, -0.900581, -0.680843, -0.647897, -0.752788, -1.12423, -1.01971, -1.02503, -1.34687, -1.00344, -1.26487, -1.10698, -1.52176, -1.47047, -1.54242, -1.79387
0.27, 0.0319375, 0.352925, -0.0411049, 0.881448, 1.17533, 0.919431, 1.05396, 0.097548, -0.383403, 0.573851, 0.522597, 0.0321338, 0.261333, 0.00341464, 0.0946005, -0.00793708, -0.228341, -0.501579, -0.0247087, -0.928011, -1.23048, -0.264113, -0.559244, -0.335919, -0.605741, -0.696676, -1.47829, -0.941565, -0.713065, -0.779611, -0.9512, -1.02045, -0.697875, -1.15657, -1.36455, -1.60611, -1.51457, -1.38452, -1.4034, -1.71182, -2.25662
0.28, 0.0319375, -0.0846, 0.409675, 0.379519, 1.23752, 0.759619, 0.561015, 0.428998, 0.750497, 0.895395, 0.853015, 0.200635, 0.212175, 0.451124, -0.203046, 0.614377, 0.342817, -0.164229, -0.222242, -0.742194, -0.370036, -0.268668, -0.618567, -0.325707, -0.518069, -0.819978, -1.30778, -0.998532, -0.422685, -0.832452, -1.07294, -0.724246, -0.993088, -1.0414, -1.08549, -1.66555, -1.45296, -1.25894, -1.33828, -1.41383, -2.19287
0.29, 0.0319375, 0.215818, 0.264421, 1.38135, 1.49463, 0.103215, 0.454393, 0.629782, 0.487171, -0.217548, 0.0455376, -0.614161, 0.209503, 0.381379, 0.233161, 0.687592, -0.0139384, -0.517325, -0.261386, -0.792861, -0.460299, -0.180735, -0.230992, -0.280535, -0.285739, -0.399458, -0.596922, -0.654023, -0.40406, -0.60294, -1.36402, -1.21758, -1.09643, -1.0879, -1.24668, -1.54859, -1.3375, -1.24596, -1.41878, -1.44113, -2.12163
0.3, 0.0319375, 0.124179, -0.194389, 1.51208, 1.83821, 0.505902, 0.98432, 0.37477, -0.59159, 0.339531, 0.665504, 0.803054, 0.841983, 0.161566, 0.584758, -0.201718, -1.15641, -0.778336, -0.232032, -1.0702, -0.528936, -0.150872, -0.365439, -0.60344, -0.553506, -0.548449, -0.90354, -0.398145, -0.745035, -0.397509, -1.35759, -1.46934, -1.03756, -1.03569, -1.37262, -1.39804, -1.1364, -1.24344, -1.75908, -1.47387, -1.96037
0.31, 0.0319375, 1.00792, 0.223234, 0.692751, 1.01504, 0.794519, 0.959249, 1.26606, 0.226243, 0.627319, 0.65888, 0.917963, 0.6612, -0.221205, -0.230197, -0.319808, -0.251575, -0.413985, -0.597309, -0.702666, -0.382546, -0.566133, -0.862477, -0.367156, -0.784369, -0.739682, -0.92832, -0.576984, -0.653005, -0.493607, -1.49063, -1.45082, -1.45714, -1.50311, -1.52365, -1.23001, -1.39465, -1.14445, -1.6335, -1.35503, -1.65622
0.32, 0.0319375, 1.32529, 0.333283, 1.58369, 1.77505, 0.515164, 0.219915, 0.84312, 0.099969, 0.649923, 0.562282, -0.336188, 0.241355, -0.014256, 0.349846, 0.322848, 0.404348, -0.0180075, 0.0671062, -0.591222, -0.562401, -0.786965, -0.878278, -0.750364, -0.690277, -0.772374, -0.773503, -0.653144, -0.509233, -0.551767, -1.319, -1.21338, -1.23921, -1.41042, -1.43029, -1.34619, -1.33229, -1.29031, -1.54865, -1.39803, -1.80491
0.33, 0.0319375, 1.04757, 0.342535, 1.52223, 1.63951, 0.6273, 0.497629, 0.307967, -1.2751, 0.138914, 0.0487964, -0.665795, 0.135195, 0.420675, 0.0817384, 0.115617, 0.177262, -0.236551, 0.164389, -0.430426, -0.39208, -0.270586, -0.418627, -0.853852, -0.824315, -0.913411, -0.436923, -0.868922, -0.497404, -0.782264, -0.735756, -1.34624, -1.13154, -1.43716, -1.37431, -1.58793, -1.33312, -1.63225, -1.66554, -1.28447, -1.58764
0.34, 0.0319375, 0.778327, 0.127273, 0.611787, 0.6232, 0.485852, 0.633623, 0.759267, -0.510841, 0.20454, -0.108882, -0.323989, 0.635868, 0.149114, 0.00210683, -0.642659, -0.221997, -0.285565, -0.399625, -0.255584, -0.283287, 0.0644871, 0.0259001, -0.529936, -0.748878, -0.597924, -0.793188, -0.83497, -0.818834, -0.706579, -0.854268, -1.50187, -1.3481, -1.32474, -1.30487, -1.75118, -1.5421, -1.61401, -1.80603, -1.61861, -1.96828
0.35, 0.0319375, 0.653492, 0.717677, 1.01982, 1.29274, 0.6538, 0.489099, 0.707514, 0.364429, 0.626757, 0.220457, 0.152341, 0.619915, 0.560273, 0.0862947, -0.175604, 0.0727767, -0.556628, -0.296366, -0.162422, -0.441613, -0.00227209, -0.00941974, -0.425437, -0.749467, -0.580219, -0.662249, -0.542117, -0.738196, -0.548288, -1.18243, -1.42593, -1.40114, -1.15442, -1.18318, -1.57099, -1.55592, -1.38371, -1.88806, -1.94039, -2.22396
0.36, 0.0319375, 0.609746, 0.750446, 1.87995, 1.70641, 0.410762, 0.241671, 0.574555, 0.326924, 0.396975, 0.725951, 0.266481, 0.100817, -0.0729257, -0.261542, 0.36203, 0.034232, -0.756274, -0.278395, -0.275664, -0.485633, -0.245147, -0.137758, -0.62433, -0.598676, -1.12626, -0.779958, -0.462843, -0.745693, -0.839939, -1.02082, -1.24452, -1.20358, -1.05038, -1.40055, -1.1711, -1.34074, -1.28522, -1.57015, -1.67045, -2.00503
0.37, 0.0319375, 0.541843, 0.797762, 1.56231, 1.48954, 0.626456, 0.142107, 0.599807, 0.287739, 0.0563966, 0.0648806, 0.224242, 0.614282, 0.0748492, -0.22761, 0.626647, 0.222398, -0.129584, -0.4399, -0.315798, -0.520631, -0.443756, -0.326258, -0.808974, -0.690153, -0.924236, -1.12749, -0.632807, -0.84229, -0.859532, -0.874434, -1.2601, -1.49408, -1.06654, -1.45318, -1.34135, -1.30482, -1.21636, -1.3716, -1.56335, -1.78754
0.38, 0.0319375, 0.958177, 0.22488, 0.532649, 1.07636, 0.832831, 0.946741, 0.51465, 0.325193, 0.0240329, 0.00811328, 0.478103, 0.329843, -0.19409, -0.00278168, 0.0145754, -0.681055, 0.119067, -0.379833, -0.349322, -0.623351, -0.0605897, -0.237658, -0.831347, -0.448902, -0.809631, -1.22685, -0.39365, -1.01922, -0.83481, -0.83315, -1.27088, -1.2041, -1.258, -1.63533, -1.48991, -1.41502, -1.37092, -1.39162, -1.85156, -2.04425
0.39, 0.0319375, 0.667043, 0.140655, 1.23077, 0.927822, 0.944227, 0.960106, -0.112724, 0.0566576, 0.380939, 0.82394, 0.719176, 0.119385, -0.156299, 0.550722, 0.0460922, -0.347941, -0.142315, -0.345897, -0.645156, -0.568004, -0.0050332, 0.220431, -0.0560134, -0.67059, -0.558295, -0.608658, -0.317, -0.48206, -0.968996, -0.964802, -1.23024, -1.08775, -1.33094, -1.44697, -1.25921, -1.10904, -1.38807, -1.47975, -1.7164, -1.6011
0.4, 0.0319375, 0.733292, 0.874034, 1.31105, 0.573373, 0.587987, 0.1385, 0.137592, -0.547737, 0.296192, 0.650724, -0.384745, 0.0793188, 0.251202, 0.137439, -0.0111486, -0.474919, -0.633939, -0.552472, -0.826903, -0.468988, -0.142898, -0.223097, -0.37569, -0.600861, -0.564368, -0.628827, -0.693765, -0.623178, -1.14016, -1.41519, -1.41506, -1.07142, -1.24739, -1.50062, -1.10137, -0.84673, -1.11608, -1.54505, -1.64354, -1.67002
0.41, 0.0319375, 1.08866, 0.789075, 1.55659, 0.827025, 0.0317879, 0.674332, 0.629221, -0.454741, 0.13271, -0.351247, 0.457443, 0.591493, 0.479531, 0.484139, -0.00558898, -0.560547, -0.556165, -0.948442, -0.643019, -0.670808, 0.0467299, -0.220871, -0.58085, -0.522206, -0.633926, -1.08438, -0.526459, -0.650189, -0.609019, -0.931608, -1.12484, -0.909837, -1.42219, -1.6447, -1.18583, -0.945674, -1.27842, -1.533, -1.67473, -1.62843
0.42, 0.0319375, 1.20562, 0.415471, 1.86123, 1.07186, 0.628916, 0.934581, 0.62136, 0.225149, 0.675672, 0.269784, 0.257256, 0.308223, 0.489278, 0.432904, 0.462627, -0.202286, -0.494517, -0.603133, -0.0274605, -0.881147, -0.082762, -0.42367, -0.694746, -0.567294, -0.569593, -0.874825, -0.321018, -0.400456, -0.593262, -1.08812, -1.04054, -1.20935, -1.48565, -1.36004, -1.31544, -1.26824, -1.42972, -1.52771, -1.7257, -1.76017
0.43, 0.0319375, 0.222874, 0.554498, 1.56225, 1.43587, 0.194712, 0.585508, 0.393739, -0.175597, 0.064204, -0.172881, -0.262535, -0.357907, 0.299721, 0.249109, 0.25678, 0.392706, -0.299135, -0.471475, -0.4807, -0.528792, 0.0184409, -0.659196, -0.807931, -0.771235, -0.769203, -0.929625, -0.647852, -0.588932, -0.719849, -1.17323, -1.29528, -1.30818, -1.51661, -1.0893, -1.24384, -1.08386, -1.32208, -1.63371, -1.76017, -1.79512
0.44, 0.0319375, -0.319837, 0.0786574, 1.66531, 1.50119, -0.52504, 0.122605, -0.0431005, -0.666636, -0.479252, 0.453274, 0.0741791, -0.192284, 0.422346, 0.412793, 0.0124947, 0.22003, -0.676942, -0.489433, -0.541761, -0.634745, -0.164134, -0.492809, -0.593097, -0.577864, -0.829691, -0.741442, -0.682337, -0.842345, -0.974032, -1.13667, -1.20383, -1.27104, -1.40734, -1.28037, -1.30366, -1.31577, -1.18832, -1.54782, -1.70181, -2.19952
0.45, 0.0319375, -0.870862, 0.0608466, 0.664861, 0.590585, -0.574552, 0.683357, -0.023765, -1.3348, 0.547902, 0.857861, 0.0383614, 0.454415, 0.347347, 0.644047, 0.27263, -0.427513, -0.318023, -0.240227, -0.425076, -0.753848, -0.363762, -0.635661, -0.231253, -0.589633, -0.90059, -0.84107, -1.01617, -1.04856, -1.02732, -1.49687, -1.17945, -1.48456, -1.58662, -1.48384, -1.08026, -1.245, -1.28454, -1.71038, -1.74437, -1.91937
0.46, 0.0319375, -0.274883, 0.665369, 1.09481, 1.14035, 0.456843, 1.47551, 0.813094, 0.153584, 0.997143, 0.434853, 0.158318, 0.0620233, 0.335782, -0.119986, 0.0537645, 0.196505, -0.0951554, -0.137489, -0.715593, -0.887371, -0.685797, -0.543407, -0.283412, -0.566582, -0.81553, -0.961357, -0.7615, -0.734993, -0.922793, -1.54633, -1.26452, -1.42789, -1.57595, -1.49664, -1.22871, -1.28515, -1.42661, -1.59772, -1.56786, -1.83396
0.47, 0.0319375, 0.812908, 0.173821, 1.04213, 1.50558, 0.898193, 1.16166, 0.68276, 0.900364, 0.382111, -0.57977, -0.768604, -0.259785, 0.115351, 0.225269, 0.284857, 0.173604, -0.277869, -0.344512, -0.57485, -0.520651, -0.180105, -0.195427, -0.299459, -0.397275, -0.880618, -0.877205, -0.603241, -0.767607, -1.06381, -1.29203, -1.0748, -1.4423, -1.56014, -1.39716, -1.53752, -1.38457, -1.45097, -1.71667, -1.70847, -1.91088
0.48, 0.0319375, 1.12251, 0.287348, 0.478749, 1.09123, 0.287428, -0.289925, 0.269248, 0.450822, 0.809623, 0.180203, -0.0751476, 0.47914, -0.288421, 0.433643, 0.385627, -0.251567, -0.511377, -0.612445, -0.95592, -0.620489, 0.0379015, 0.0863319, -0.27861, -0.593492, -0.965446, -1.08334, -0.282518, -0.812498, -0.924197, -1.22325, -1.22479, -1.47304, -1.54704, -1.14056, -1.23982, -1.18815, -1.27827, -1.49385, -1.60496, -1.84298
0.49, 0.0319375, 0.550879, -0.435417, 0.830934, 0.988534, 0.675035, 0.320172, 0.887861, 0.773438, 0.927337, 0.750044, 0.212385, 0.252695, -0.278352, 0.271712, 0.166719, 0.0337581, -0.360767, -0.721006, -0.980228, -0.785995, -0.0449647, 0.31938, -0.124605, -0.585778, -0.371432, -1.07725, -0.662601, -0.876409, -0.725488, -1.04844, -1.26037, -0.978469, -1.28791, -1.12183, -0.900641, -1.23835, -1.32561, -1.60633, -1.86276, -1.96416
0.5, 0.0319375, 0.56318, 0.844372, 0.311564, 1.19243, 0.996438, 1.18762, 0.787843, 0.225065, 0.562, 0.0552715, 0.58658, 0.588489, -0.263243, 0.243389, 0.375707, -0.662957, -0.490929, -0.322952, -0.705653, -0.567609, -0.0945735, 0.187604, -0.00651216, -0.799841, -0.549966, -0.966738, -0.764869, -0.632252, -0.643012, -0.965593, -1.21916, -1.29736, -1.33474, -1.15361, -1.11703, -1.10666, -1.05483, -1.75487, -2.0784, -1.97644
0.51, 0.0319375, 0.695123, 0.700909, 0.835362, 1.63843, 1.32226, 0.768662, 0.4774, 0.642646, 0.883795, 0.0878721, 0.879785, 0.27423, -0.199061, 0.687446, 0.432038, -0.767259, -0.686399, -0.688741, -0.969341, -0.426664, -0.330941, -0.289228, -0.166072, -0.431583, -0.694123, -0.753861, -0.574611, -0.790571, -0.645614, -0.848616, -0.966247, -1.33787, -1.45866, -1.24279, -1.2168, -1.05212, -1.24285, -1.64699, -2.01532, -2.14408
0.52, 0.0319375, 0.494751, 0.831046, 1.18203, 1.3376, 0.945759, 0.808571, 0.262618, 0.613519, 0.749902, -0.110101, 0.562586, 0.17228, -0.0763717, 0.270399, 0.0682064, 0.0857924, -0.340063, -0.480432, -0.666038, -0.753087, -0.162656, -0.327531, -0.533805, -0.506316, -1.04514, -0.895783, -0.84028, -0.387199, -0.565995, -1.21413, -0.912892, -1.11508, -1.38657, -1.23308, -1.30024, -1.12608, -1.3263, -1.21233, -1.65365, -2.13094
0.53, 0.0319375, -0.0415177, 0.785313, 0.718957, 1.15272, 0.72657, 0.999517, 0.780223, -0.264532, 0.568464, 0.479736, -0.0659233, 0.00177369, -0.144388, 0.00688478, 0.120627, -0.476566, -0.425816, -0.333309, -0.926231, -0.382622, -0.332007, -0.194019, -0.243561, -0.396108, -0.858552, -0.732308, -0.988371, -0.636112, -0.84716, -1.23119, -1.21115, -1.10001, -1.71611, -1.49813, -1.2648, -1.16495, -1.52888, -1.30453, -1.68971, -1.92026
