# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.11, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.12, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.13, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.14, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.15, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.16, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.17, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.18, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.19, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.2, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.21, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.22, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.23, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.24, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.25, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.26, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.27, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.28, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.29, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -7.89101, -7.2965
0.3, 0.0319375, -4.98121, -4.77615, -4.66462, -4.48694, -4.965, -4.48859, -4.33296, -4.62757, -4.29212, -4.2996, -4.34318, -4.1093, -4.07859, -3.89066, -3.89899, -3.85822, -3.69129, -3.52492, -3.44834, -3.38347, -3.23414, -3.01114, -2.8064, -2.64237, -2.42059, -2.05587, -1.35164, 0.283345, 0.273036, -1.30197, -1.82036, -2.14104, -2.40865, -2.59742, -2.713, -2.78916, -2.82678, -2.71303, -2.92128, -3.17368
0.31, 0.0319375, -4.56271, -4.21701, -4.37961, -3.85965, -4.4244, -3.96888, -3.88203, -4.3059, -3.69004, -3.77123, -3.99065, -3.68147, -3.57752, -3.42444, -3.48905, -3.32289, -3.26927, -3.0253, -2.93823, -2.85745, -2.76317, -2.50114, -2.37057, -2.19442, -1.98294, -1.63822, -0.899653, 1.42864, 1.40647, -0.8461, -1.35914, -1.68413, -1.86568, -2.17721, -2.31049, -2.41953, -2.44428, -2.09262, -2.28809, -2.97408
0.32, 0.0319375, -4.68113, -4.4061, -4.24454, -4.2184, -4.30841, -4.39952, -4.15514, -4.10612, -3.98754, -3.947, -3.9812, -3.77584, -3.73558, -3.55876, -3.59552, -3.57179, -3.29867, -3.19591, -3.05199, -3.02512, -2.88115, -2.63328, -2.41207, -2.21993, -2.10012, -1.66536, -1.02561, 1.72635, 1.70045, -0.81027, -1.28436, -1.59871, -1.80663, -2.21864, -2.32613, -2.41502, -2.41839, -1.88597, -1.97406, -2.64631
0.33, 0.0319375, -4.32206, -5.01484, -4.34239, -4.70304, -4.29563, -4.54407, -4.30154, -4.07255, -4.10849, -4.02736, -4.05298, -3.91973, -3.78285, -3.63005, -3.57419, -3.58086, -3.4542, -3.19267, -3.25416, -3.16444, -2.9406, -2.72696, -2.50542, -2.24773, -2.03624, -1.75197, -1.09817, 1.82572, 1.82099, -0.942853, -1.40303, -1.73462, -2.01294, -2.26405, -2.38786, -2.45854, -2.49471, -1.78783, -1.89116, -2.87151
0.34, 0.0319375, -4.60051, -4.33751, -4.44837, -4.55557, -4.30909, -4.5551, -4.17091, -4.08799, -4.17808, -4.10887, -4.08109, -3.95131, -3.89998, -3.65024, -3.66683, -3.65976, -3.4166, -3.30207, -3.22574, -3.20342, -2.92589, -2.84126, -2.56731, -2.35866, -2.1744, -1.85726, -1.30202, 2.0652, 2.04781, -1.11898, -1.53945, -1.95484, -2.11283, -2.27683, -2.47286, -2.57752, -2.59011, -1.81903, -2.08687, -2.99105
0.35, 0.0319375, -4.03499, -4.52168, -4.15951, -4.74738, -4.39746, -4.43589, -4.23109, -4.16549, -4.12834, -3.97816, -4.00116, -3.93063, -3.74938, -3.5835, -3.60654, -3.59809, -3.42307, -3.13565, -3.19146, -3.16217, -2.90806, -2.73284, -2.51292, -2.27311, -2.07672, -1.75957, -1.31802, 2.3214, 2.27352, -1.1223, -1.24446, -1.76161, -2.08403, -2.25223, -2.42069, -2.46752, -2.49464, -1.67954, -1.86386, -3.01283
0.36, 0.0319375, -4.37949, -4.598, -4.47878, -4.64971, -4.44439, -4.75999, -4.41394, -4.33527, -4.39163, -4.13187, -4.02578, -3.86599, -3.8736, -3.77586, -3.84313, -3.80496, -3.533, -3.25502, -3.20492, -3.22824, -3.06414, -2.84423, -2.49563, -2.38084, -2.23017, -1.84118, -1.38367, 2.3255, 2.32364, -1.10184, -1.30068, -1.7692, -2.04491, -2.28106, -2.41913, -2.51939, -2.56457, -1.56682, -1.73221, -2.86616
0.37, 0.0319375, -4.12281, -4.9583, -4.15014, -4.7062, -4.36716, -4.39241, -4.15272, -4.21453, -4.14834, -3.99615, -3.92383, -3.77708, -3.6575, -3.62619, -3.60225, -3.567, -3.44826, -3.11253, -3.23973, -3.17095, -2.9531, -2.76061, -2.50167, -2.25934, -2.08506, -1.83792, -1.37348, 2.43901, 2.43986, -1.02517, -1.35403, -1.7562, -2.12188, -2.36455, -2.54303, -2.57639, -2.60438, -1.51809, -1.71657, -3.05383
0.38, 0.0319375, -4.6454, -4.6923, -4.34285, -4.59015, -4.34364, -5.01781, -4.42186, -4.18362, -4.14211, -3.99788, -3.88135, -3.6762, -3.75384, -3.82481, -3.83655, -3.61645, -3.33968, -3.11739, -3.10835, -3.29964, -2.94832, -2.67864, -2.39611, -2.39881, -2.14015, -1.73825, -1.22526, 2.71251, 2.65546, -0.914707, -1.44307, -1.73424, -2.05941, -2.27841, -2.40872, -2.42293, -2.50061, -1.3763, -1.65866, -2.97176
0.39, 0.0319375, -4.77052, -4.95988, -4.08384, -4.7389, -4.50098, -4.79252, -4.07496, -4.16928, -4.23234, -4.09153, -4.00039, -3.84974, -3.82379, -3.68083, -3.68075, -3.6324, -3.40206, -3.24219, -3.11927, -3.13166, -2.87642, -2.68678, -2.45049, -2.27577, -2.12671, -1.64755, -0.796406, 2.86208, 2.79674, -0.84505, -1.30223, -1.64154, -1.89574, -2.21943, -2.3074, -2.37483, -2.41501, -1.447, -1.71781, -2.83484
0.4, 0.0319375, -4.95299, -5.47872, -4.51105, -4.83246, -4.86267, -4.94164, -4.50513, -4.53011, -4.44742, -4.43262, -4.36598, -4.14739, -4.12769, -3.97266, -4.00941, -3.9658, -3.73634, -3.55187, -3.57172, -3.50728, -3.30401, -3.02529, -2.87387, -2.73136, -2.5822, -1.9115, -0.716064, 2.74706, 2.60997, -1.17869, -1.49355, -2.17261, -2.41961, -2.61714, -2.77627, -2.84241, -2.86456, -1.60573, -1.84107, -3.07801
0.41, 0.0319375, -5.58027, -5.78626, -4.86461, -5.3313, -5.3384, -5.59288, -5.38279, -5.1748, -5.04482, -5.01353, -5.02723, -4.85709, -4.91663, -4.67094, -4.57617, -4.3702, -4.45397, -4.09643, -3.85677, -3.7534, -3.65496, -3.30727, -3.12943, -2.9682, -2.61019, -2.27703, -0.882568, 2.39834, 2.31889, -1.35513, -1.83051, -2.20022, -2.32636, -2.4304, -2.55586, -2.61518, -2.67188, -1.69299, -1.86478, -2.5967
0.42, 0.0319375, -5.4141, -5.39648, -5.14192, -4.99173, -5.67328, -5.17509, -5.22436, -5.28047, -4.91112, -5.07907, -4.8839, -4.58973, -4.77331, -4.44465, -4.37339, -4.38777, -4.23119, -4.11849, -3.97434, -3.87559, -3.69982, -3.37382, -3.22435, -3.01467, -2.72341, -2.27798, -0.734283, 2.27868, 1.97031, -1.32343, -2.05112, -2.33592, -2.47739, -2.54883, -2.69131, -2.77231, -2.77346, -2.28375, -2.38216, -2.74406
0.43, 0.0319375, -5.80333, -5.51134, -5.59104, -5.43734, -5.91242, -5.48122, -5.48128, -5.93548, -5.43472, -5.44954, -5.30826, -5.15896, -5.32801, -5.35083, -5.07245, -4.86863, -4.80514, -4.74877, -4.40742, -4.41596, -4.44382, -4.0165, -3.75177, -3.68077, -3.33807, -2.46174, -0.824223, 2.04438, 1.73502, -1.63041, -2.80895, -3.13832, -3.35502, -3.34518, -3.39828, -3.48802, -3.57413, -2.47526, -2.81256, -3.55657
0.44, 0.0319375, -5.53282, -5.56723, -5.08325, -5.12475, -5.40966, -5.26305, -5.00646, -5.23847, -5.03864, -5.04159, -5.03553, -4.79982, -4.78792, -4.6578, -4.59788, -4.58027, -4.42995, -4.30108, -4.20242, -4.18039, -3.99297, -3.82147, -3.61913, -3.47743, -3.31444, -2.55177, -0.920462, 1.77502, 1.65422, -2.08205, -2.88271, -3.24146, -3.49487, -3.60844, -3.64183, -3.82526, -3.98175, -2.24626, -2.65208, -4.22018
0.45, 0.0319375, -5.75567, -4.79966, -5.25045, -5.11334, -5.9092, -5.82581, -5.64868, -5.81605, -5.59055, -5.59251, -5.52712, -5.2161, -5.23436, -5.08629, -4.98813, -4.88747, -4.8222, -4.56128, -4.43111, -4.39746, -4.13707, -3.87408, -3.5615, -3.43168, -3.13873, -2.54341, -1.52632, 1.81201, 1.77796, -1.95199, -2.39482, -2.66613, -2.85284, -2.94562, -2.98604, -3.07714, -3.07443, -2.33073, -2.53988, -3.10677
0.46, 0.0319375, -5.23985, -4.94252, -4.94195, -5.00288, -5.17097, -5.33031, -5.02116, -4.88518, -4.99093, -4.82727, -4.83869, -4.66384, -4.61133, -4.41512, -4.40673, -4.44441, -4.14193, -3.95471, -4.02508, -3.84881, -3.66947, -3.52752, -3.19729, -3.07797, -2.83854, -2.38958, -1.49341, 2.32991, 2.1421, -1.78175, -2.24638, -2.54036, -2.70747, -2.83956, -2.93944, -2.98969, -3.03898, -2.53232, -2.70377, -3.00396
0.47, 0.0319375, -6.44667, -6.00398, -5.10738, -5.26441, -5.28449, -5.17647, -4.87847, -4.89068, -4.91424, -4.85823, -4.99867, -4.79881, -4.70131, -4.60686, -4.57079, -4.37383, -4.32169, -4.0674, -4.08915, -4.06289, -3.87027, -3.70813, -3.41214, -3.31899, -3.16493, -2.8749, -2.05027, 2.16231, 1.96974, -2.34375, -2.91129, -3.2078, -3.15842, -3.34229, -3.47759, -3.55027, -3.63601, -2.52237, -2.82839, -3.67427
0.48, 0.0319375, -4.95921, -5.02669, -4.69011, -4.69634, -5.39238, -4.91707, -4.76484, -5.0525, -4.61085, -4.70046, -4.8078, -4.68191, -4.49082, -4.28792, -4.39675, -4.32313, -4.05149, -4.05188, -3.93322, -3.83348, -3.79624, -3.48215, -3.39573, -3.15304, -3.07497, -2.61697, -1.96268, 1.77194, 1.50614, -2.21334, -2.7607, -3.15096, -3.32069, -3.54213, -3.89272, -4.09034, -4.25813, -2.66371, -3.14156, -4.77769
0.49, 0.0319375, -5.88784, -5.10583, -5.35515, -5.71709, -6.11206, -5.9688, -6.03802, -6.30022, -5.9092, -5.66547, -5.75264, -5.50568, -5.57152, -5.40036, -5.13183, -5.07153, -4.9342, -4.72682, -4.50924, -4.39241, -4.24119, -3.90529, -3.64422, -3.46066, -3.14263, -2.71969, -1.75998, 1.19272, 1.05353, -1.81979, -2.25819, -2.53707, -2.73102, -2.86213, -2.96079, -2.97911, -2.99845, -2.34586, -2.63595, -2.9912
0.5, 0.0319375, -5.08471, -5.605, -5.0658, -5.70202, -5.47628, -5.68503, -5.28345, -5.42878, -5.23853, -5.14013, -5.24096, -5.02966, -5.00727, -4.83771, -4.77858, -4.77685, -4.60245, -4.40995, -4.37479, -4.30597, -4.11575, -3.91039, -3.69961, -3.51976, -3.27659, -2.89822, -1.77808, 1.21307, 1.04032, -2.23912, -2.72456, -3.03185, -3.24853, -3.41054, -3.50759, -3.52431, -3.56269, -2.53541, -2.91759, -3.59613
0.51, 0.0319375, -5.00672, -5.02362, -5.49191, -5.93246, -6.58797, -5.94161, -6.02797, -6.13004, -6.48574, -6.04608, -5.97953, -5.84858, -5.82884, -5.79363, -5.50787, -5.53025, -5.81792, -5.45476, -5.25039, -5.37997, -5.18368, -5.00867, -4.70305, -4.51224, -3.92108, -3.93195, -2.01141, 1.89949, 1.55697, -3.08322, -5.44015, -5.71737, -5.864, -5.26111, -4.92764, -4.63335, -4.74365, -2.67378, -3.21242, -4.81132
0.52, 0.0319375, -5.40438, -4.8739, -5.30061, -5.54155, -5.94108, -6.01674, -5.59685, -5.91263, -5.88744, -5.71975, -5.52243, -5.45933, -5.45139, -5.3612, -5.26278, -5.32504, -5.10246, -4.91462, -4.74179, -4.78496, -4.65156, -4.34889, -4.09173, -3.91999, -3.70896, -3.38452, -1.9607, 1.83098, 1.40739, -2.33515, -3.03671, -3.34148, -3.54953, -3.68014, -3.73244, -3.76234, -3.79131, -2.84994, -3.25796, -3.88001
0.53, 0.0319375, -4.71154, -5.96209, -5.15747, -5.22941, -5.36777, -5.2601, -4.99674, -5.30986, -5.00512, -4.99914, -4.98465, -4.68654, -4.8146, -4.6416, -4.61569, -4.52501, -4.42131, -4.27272, -4.20024, -4.10862, -3.96822, -3.80778, -3.55418, -3.4946, -3.22918, -2.90788, -1.63617, 1.51202, 1.19359, -2.35793, -2.97926, -3.36714, -3.67557, -3.87298, -3.94431, -4.22085, -4.30139, -2.96961, -3.41, -5.0085
