Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.60000,2.02194,0.99682,0.00072,0.00059,0.00186
6.70000,2.02194,0.99672,0.00072,0.00063,0.00193
6.80000,2.02194,0.99684,0.00072,0.00059,0.00184
6.90000,2.02194,0.99674,0.00076,0.00061,0.00189
7.00000,2.02194,0.99685,0.00072,0.00061,0.00181
7.10000,2.02194,0.99679,0.00075,0.00061,0.00185
7.20000,2.02194,0.99666,0.00074,0.00065,0.00194
7.30000,2.02194,0.99697,0.00066,0.00059,0.00178
7.40000,2.02194,0.99705,0.00063,0.00063,0.00169
7.50000,2.02194,0.99710,0.00058,0.00069,0.00163
7.60000,2.02194,0.99718,0.00050,0.00082,0.00149
7.70000,2.02194,0.99710,0.00048,0.00096,0.00146
7.80000,2.02194,0.99715,0.00045,0.00100,0.00140
7.90000,2.02194,0.99718,0.00043,0.00106,0.00133
8.00000,2.02194,0.99714,0.00042,0.00108,0.00136
8.10000,2.02194,0.99710,0.00039,0.00125,0.00126
8.20000,2.02194,0.99663,0.00042,0.00156,0.00139
8.30000,2.02194,0.99671,0.00037,0.00164,0.00128
8.40000,2.02194,0.99657,0.00037,0.00171,0.00134
8.50000,2.02194,0.99659,0.00035,0.00173,0.00132
8.60000,2.02194,0.99654,0.00035,0.00176,0.00135
8.70000,2.02194,0.99650,0.00035,0.00178,0.00137
8.80000,2.02194,0.99641,0.00036,0.00182,0.00141
8.90000,2.02194,0.99639,0.00037,0.00182,0.00143
9.00000,2.02194,0.99620,0.00037,0.00185,0.00157
9.10000,2.02194,0.99627,0.00035,0.00186,0.00152
9.20000,2.02194,0.99598,0.00037,0.00201,0.00164
9.30000,2.02194,0.99601,0.00040,0.00188,0.00171
9.40000,2.02194,0.99583,0.00045,0.00180,0.00192
9.50000,2.02194,0.99585,0.00050,0.00153,0.00213
9.60000,2.02194,0.99578,0.00056,0.00132,0.00234
9.70000,2.02194,0.99585,0.00062,0.00111,0.00242
9.80000,2.02194,0.99570,0.00066,0.00103,0.00260
9.90000,2.02194,0.99552,0.00073,0.00095,0.00280
10.00000,2.02194,0.99521,0.00080,0.00093,0.00307
10.10000,2.02194,0.99516,0.00084,0.00078,0.00322
10.20000,2.02194,0.99509,0.00088,0.00066,0.00337
10.30000,2.02194,0.99506,0.00090,0.00060,0.00344
10.40000,2.02194,0.99500,0.00093,0.00063,0.00344
10.50000,2.02194,0.99498,0.00106,0.00060,0.00336
10.60000,2.02194,0.99499,0.00107,0.00060,0.00334
10.70000,2.02194,0.99523,0.00102,0.00056,0.00319
10.80000,2.02194,0.99512,0.00107,0.00057,0.00324
10.90000,2.02194,0.99520,0.00109,0.00061,0.00310
11.00000,2.02194,0.99537,0.00110,0.00055,0.00298
11.10000,2.02194,0.99549,0.00107,0.00054,0.00290
11.20000,2.02194,0.99546,0.00108,0.00052,0.00293
11.30000,2.02194,0.99559,0.00104,0.00052,0.00285
11.40000,2.02194,0.99547,0.00108,0.00052,0.00293
11.50000,2.02194,0.99555,0.00106,0.00053,0.00286
11.60000,2.02194,0.99531,0.00114,0.00053,0.00302
11.70000,2.02194,0.99536,0.00109,0.00054,0.00300
11.80000,2.02194,0.99531,0.00111,0.00054,0.00304
11.90000,2.02194,0.99540,0.00107,0.00055,0.00298
12.00000,2.02194,0.99535,0.00109,0.00054,0.00301
12.10000,2.02194,0.99540,0.00108,0.00055,0.00297
12.20000,2.02194,0.99523,0.00114,0.00056,0.00308
12.30000,2.02194,0.99521,0.00112,0.00058,0.00309
12.40000,2.02194,0.99502,0.00111,0.00059,0.00328
12.50000,2.02194,0.99523,0.00097,0.00059,0.00322
12.60000,2.02194,0.99506,0.00101,0.00060,0.00332
12.70000,2.02194,0.99502,0.00102,0.00062,0.00334
12.80000,2.02194,0.99501,0.00102,0.00062,0.00335
12.90000,2.02194,0.99463,0.00104,0.00068,0.00365
13.00000,2.02194,0.99459,0.00107,0.00076,0.00357
13.10000,2.02194,0.99450,0.00110,0.00079,0.00361
13.20000,2.02194,0.99444,0.00113,0.00083,0.00360
13.30000,2.02194,0.99435,0.00116,0.00085,0.00365
13.40000,2.02194,0.99434,0.00116,0.00085,0.00365
13.50000,2.02194,0.99427,0.00115,0.00089,0.00369
13.60000,2.02194,0.99436,0.00114,0.00087,0.00363
13.70000,2.02194,0.99445,0.00111,0.00086,0.00359
13.80000,2.02194,0.99452,0.00109,0.00086,0.00354
13.90000,2.02194,0.99454,0.00108,0.00085,0.00353
14.00000,2.02194,0.99450,0.00109,0.00086,0.00355
14.10000,2.02194,0.99450,0.00108,0.00086,0.00356
14.20000,2.02194,0.99445,0.00110,0.00088,0.00357
14.30000,2.02194,0.99448,0.00110,0.00089,0.00353
14.40000,2.02194,0.99446,0.00112,0.00088,0.00355
14.50000,2.02194,0.99455,0.00110,0.00088,0.00347
14.60000,2.02194,0.99460,0.00109,0.00086,0.00345
14.70000,2.02194,0.99463,0.00108,0.00087,0.00343
14.80000,2.02194,0.99441,0.00117,0.00089,0.00353
14.90000,2.02194,0.99463,0.00110,0.00077,0.00351
15.00000,2.02194,0.99459,0.00105,0.00076,0.00359
15.10000,2.02194,0.99479,0.00100,0.00074,0.00347
15.20000,2.02194,0.99488,0.00096,0.00073,0.00343
15.30000,2.02194,0.99522,0.00096,0.00068,0.00314
15.40000,2.02194,0.99513,0.00096,0.00069,0.00323
15.50000,2.02194,0.99550,0.00088,0.00070,0.00293
15.60000,2.02194,0.99541,0.00087,0.00071,0.00301
15.70000,2.02194,0.99550,0.00086,0.00071,0.00294
15.80000,2.02194,0.99543,0.00093,0.00072,0.00292
15.90000,2.02194,0.99561,0.00089,0.00070,0.00281
16.00000,2.02194,0.99554,0.00089,0.00076,0.00281
16.10000,2.02194,0.99566,0.00090,0.00073,0.00271
16.20000,2.02194,0.99550,0.00092,0.00074,0.00284
16.30000,2.02194,0.99593,0.00094,0.00064,0.00249
16.40000,2.02194,0.99583,0.00091,0.00065,0.00261
16.50000,2.02194,0.99598,0.00090,0.00066,0.00246
16.60000,2.02194,0.99595,0.00087,0.00067,0.00251
16.70000,2.02194,0.99595,0.00090,0.00068,0.00247
16.80000,2.02194,0.99563,0.00096,0.00077,0.00265
16.90000,2.02194,0.99596,0.00089,0.00075,0.00239
17.00000,2.02194,0.99577,0.00092,0.00078,0.00253
17.10000,2.02194,0.99588,0.00096,0.00075,0.00242
17.20000,2.02194,0.99550,0.00102,0.00079,0.00268
17.30000,2.02194,0.99583,0.00100,0.00075,0.00241
17.40000,2.02194,0.99591,0.00105,0.00068,0.00236
17.50000,2.02194,0.99653,0.00092,0.00060,0.00194
17.60000,2.02194,0.99682,0.00080,0.00058,0.00179
17.70000,2.02194,0.99720,0.00070,0.00065,0.00145
17.80000,2.02194,0.99732,0.00057,0.00076,0.00135
17.90000,2.02194,0.99763,0.00049,0.00079,0.00108
18.00000,2.02194,0.99767,0.00042,0.00089,0.00102
18.10000,2.02194,0.99790,0.00034,0.00094,0.00082
18.20000,2.02194,0.99793,0.00029,0.00104,0.00073
18.30000,2.02194,0.99785,0.00024,0.00123,0.00068
18.40000,2.02194,0.99777,0.00023,0.00133,0.00067
18.50000,2.02194,0.99787,0.00024,0.00123,0.00066
18.60000,2.02194,0.99786,0.00023,0.00123,0.00068
18.70000,2.02194,0.99805,0.00023,0.00109,0.00063
18.80000,2.02194,0.99814,0.00020,0.00103,0.00063
18.90000,2.02194,0.99814,0.00021,0.00101,0.00064
19.00000,2.02194,0.99815,0.00021,0.00098,0.00066
19.10000,2.02194,0.99818,0.00019,0.00098,0.00064
19.20000,2.02194,0.99813,0.00020,0.00101,0.00066
19.30000,2.02194,0.99802,0.00018,0.00109,0.00070
19.40000,2.02194,0.99789,0.00017,0.00117,0.00077
19.50000,2.02194,0.99766,0.00021,0.00119,0.00094
19.60000,2.02194,0.99752,0.00024,0.00115,0.00109
19.70000,2.02194,0.99751,0.00027,0.00098,0.00124
19.80000,2.02194,0.99731,0.00032,0.00091,0.00146
19.90000,2.02194,0.99717,0.00037,0.00080,0.00166
20.00000,2.02194,0.99689,0.00044,0.00069,0.00198
20.10000,2.02194,0.99653,0.00052,0.00063,0.00232
20.20000,2.02194,0.99604,0.00064,0.00060,0.00272
20.30000,2.02194,0.99577,0.00071,0.00052,0.00300
20.40000,2.02194,0.99561,0.00074,0.00052,0.00313
20.50000,2.02194,0.99554,0.00075,0.00053,0.00317
20.60000,2.02194,0.99532,0.00079,0.00055,0.00334
20.70000,2.02194,0.99538,0.00079,0.00054,0.00328
20.80000,2.02194,0.99531,0.00081,0.00054,0.00333
20.90000,2.02194,0.99543,0.00080,0.00053,0.00324
21.00000,2.02194,0.99545,0.00081,0.00053,0.00321
21.10000,2.02194,0.99544,0.00083,0.00053,0.00319
21.20000,2.02194,0.99537,0.00087,0.00054,0.00322
21.30000,2.02194,0.99536,0.00086,0.00053,0.00325
21.40000,2.02194,0.99535,0.00086,0.00053,0.00325
21.50000,2.02194,0.99533,0.00086,0.00055,0.00326
21.60000,2.02194,0.99524,0.00087,0.00055,0.00334
21.70000,2.02194,0.99517,0.00088,0.00056,0.00339
21.80000,2.02194,0.99534,0.00088,0.00052,0.00325
21.90000,2.02194,0.99529,0.00093,0.00052,0.00326
22.00000,2.02194,0.99537,0.00091,0.00054,0.00318
22.10000,2.02194,0.99535,0.00091,0.00053,0.00321
22.20000,2.02194,0.99539,0.00089,0.00053,0.00319
22.30000,2.02194,0.99549,0.00087,0.00051,0.00314
22.40000,2.02194,0.99556,0.00085,0.00049,0.00310
22.50000,2.02194,0.99554,0.00085,0.00048,0.00312
22.60000,2.02194,0.99576,0.00081,0.00048,0.00295
22.70000,2.02194,0.99588,0.00077,0.00049,0.00287
22.80000,2.02194,0.99583,0.00077,0.00049,0.00292
22.90000,2.02194,0.99573,0.00077,0.00050,0.00300
23.00000,2.02194,0.99577,0.00073,0.00052,0.00298
23.10000,2.02194,0.99575,0.00069,0.00055,0.00301
23.20000,2.02194,0.99561,0.00067,0.00056,0.00317
23.30000,2.02194,0.99556,0.00068,0.00056,0.00320
23.40000,2.02194,0.99542,0.00071,0.00057,0.00331
23.50000,2.02194,0.99564,0.00074,0.00051,0.00312
23.60000,2.02194,0.99580,0.00074,0.00048,0.00298
23.70000,2.02194,0.99562,0.00079,0.00049,0.00310
23.80000,2.02194,0.99542,0.00076,0.00053,0.00330
23.90000,2.02194,0.99556,0.00073,0.00053,0.00318
24.00000,2.02194,0.99555,0.00073,0.00051,0.00320
24.10000,2.02194,0.99554,0.00075,0.00053,0.00318
24.20000,2.02194,0.99548,0.00076,0.00051,0.00324
24.30000,2.02194,0.99534,0.00079,0.00052,0.00335
24.40000,2.02194,0.99521,0.00081,0.00052,0.00346
24.50000,2.02194,0.99512,0.00083,0.00052,0.00353
24.60000,2.02194,0.99476,0.00088,0.00054,0.00382
24.70000,2.02194,0.99460,0.00092,0.00054,0.00394
24.80000,2.02194,0.99464,0.00091,0.00053,0.00392
24.90000,2.02194,0.99454,0.00095,0.00053,0.00398
25.00000,2.02194,0.99503,0.00097,0.00042,0.00358
25.10000,2.02194,0.99503,0.00108,0.00040,0.00348
25.20000,2.02194,0.99517,0.00109,0.00040,0.00334
25.30000,2.02194,0.99521,0.00107,0.00041,0.00331
25.40000,2.02194,0.99519,0.00107,0.00042,0.00332
25.50000,2.02194,0.99491,0.00102,0.00047,0.00360
25.60000,2.02194,0.99501,0.00099,0.00047,0.00353
25.70000,2.02194,0.99503,0.00098,0.00045,0.00355
25.80000,2.02194,0.99503,0.00098,0.00044,0.00355
25.90000,2.02194,0.99502,0.00096,0.00043,0.00360
26.00000,2.02194,0.99507,0.00095,0.00043,0.00356
26.10000,2.02194,0.99512,0.00093,0.00042,0.00353
26.20000,2.02194,0.99521,0.00092,0.00041,0.00346
26.30000,2.02194,0.99527,0.00091,0.00042,0.00340
26.40000,2.02194,0.99526,0.00092,0.00043,0.00339
26.50000,2.02194,0.99537,0.00091,0.00043,0.00329
26.60000,2.02194,0.99543,0.00092,0.00042,0.00323
26.70000,2.02194,0.99531,0.00095,0.00042,0.00332
26.80000,2.02194,0.99531,0.00095,0.00042,0.00331
26.90000,2.02194,0.99513,0.00100,0.00044,0.00344
27.00000,2.02194,0.99461,0.00097,0.00052,0.00390
