Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
16.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.47000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.24000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.44000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.63000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.83000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.21000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.41000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.60000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.80000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.00000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.20000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.40000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.58700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.78700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.97900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.17900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.37900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.58000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.97000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.17000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.14000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.34000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.53000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.73000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.91700,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.11700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.31700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.50900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.70900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.10000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.30000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.49000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.69000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.08000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.28000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.48000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.84000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.24000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.43000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.63000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.40000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.60000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.80000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.99000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.37000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.57000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.76000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.96000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.16000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.36000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.56000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.75500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.95500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.14500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.34500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.54500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.74500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.93500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.13500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.33500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.52000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.90000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.50000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.70000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.27000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.47000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.26000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.05000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.63000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.83000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.02000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.22000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.56000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.76000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.96000,0.93500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.15000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.35000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.53700,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.73700,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.91500,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.11500,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.31600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.51600,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.71600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.90600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.10600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.28600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.48600,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.68000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.08000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.47000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.65000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.44000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.64000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.84000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.38000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.58000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.18000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.16000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.36000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.54000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.74000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.93700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.13700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.33700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.12000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.32000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.51000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.71000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.51000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.71000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.48700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.68700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.66000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.85000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.05000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.44000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.64000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.80000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.20000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.77000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.37000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.57000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.35700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.55700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.31000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.51000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.70000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.90000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.10000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.28000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.48000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.67700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.87700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.07700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
