Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.47000,0.52194,0.99988,0.00000,0.00012
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.97317,0.00000,0.02683
9.59000,0.52194,0.05036,0.00000,0.94964
9.66000,0.52194,0.59198,0.00000,0.40802
9.73000,0.52194,0.99899,0.00001,0.00100
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99994,0.00006,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,0.99999,0.00001,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99936,0.00014,0.00051
10.85000,0.52194,0.73493,0.00060,0.26447
10.92000,0.52194,0.98992,0.00148,0.00861
10.99000,0.52194,0.99370,0.00537,0.00093
11.06000,0.52194,0.99997,0.00002,0.00001
11.13000,0.52194,0.99997,0.00003,0.00000
11.20000,0.52194,1.00000,0.00000,0.00000
11.27000,0.52194,0.99998,0.00002,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99999,0.00001,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99998,0.00000,0.00002
12.11000,0.52194,0.99185,0.00000,0.00815
12.18000,0.52194,0.31064,0.00003,0.68933
12.25000,0.52194,0.90642,0.00136,0.09222
12.32000,0.52194,0.99934,0.00040,0.00026
12.39000,0.52194,0.99998,0.00001,0.00001
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,0.99999,0.00001,0.00001
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,0.99998,0.00002,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,0.99990,0.00000,0.00010
13.44000,0.52194,0.98467,0.00000,0.01533
13.51000,0.52194,0.02557,0.00000,0.97443
13.58000,0.52194,0.89257,0.01518,0.09225
13.65000,0.52194,0.99684,0.00111,0.00205
13.72000,0.52194,0.99994,0.00006,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,0.99999,0.00000,0.00001
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99997,0.00001,0.00003
14.42000,0.52194,0.99997,0.00002,0.00002
14.49000,0.52194,0.99986,0.00011,0.00003
14.56000,0.52194,0.99997,0.00001,0.00002
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,0.99906,0.00000,0.00094
14.84000,0.52194,0.36540,0.00000,0.63460
14.91000,0.52194,0.33227,0.00000,0.66773
14.98000,0.52194,0.80723,0.00005,0.19272
15.05000,0.52194,0.99908,0.00000,0.00092
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99999,0.00000,0.00001
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99984,0.00012,0.00005
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,0.99959,0.00018,0.00022
15.61000,0.52194,0.99999,0.00001,0.00000
15.68000,0.52194,0.99999,0.00000,0.00001
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00001,0.00000
16.03000,0.52194,0.99999,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,0.99999,0.00000,0.00001
16.24000,0.52194,0.98189,0.00000,0.01811
16.31000,0.52194,0.06279,0.00000,0.93720
16.38000,0.52194,0.54429,0.00009,0.45562
16.45000,0.52194,0.98867,0.00094,0.01040
16.52000,0.52194,0.99999,0.00000,0.00001
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,0.99999,0.00000,0.00001
17.08000,0.52194,0.99996,0.00000,0.00004
17.15000,0.52194,0.99989,0.00001,0.00010
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,0.99998,0.00001,0.00000
17.36000,0.52194,0.99997,0.00000,0.00002
17.43000,0.52194,0.99959,0.00001,0.00040
17.50000,0.52194,0.99995,0.00002,0.00003
17.57000,0.52194,0.99987,0.00011,0.00002
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,0.99996,0.00000,0.00004
17.85000,0.52194,0.99875,0.00000,0.00125
17.92000,0.52194,0.03819,0.00000,0.96181
17.99000,0.52194,0.94547,0.00005,0.05448
18.06000,0.52194,0.97890,0.00029,0.02081
18.13000,0.52194,0.99997,0.00002,0.00001
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,0.99998,0.00000,0.00002
18.55000,0.52194,0.99991,0.00000,0.00009
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,1.00000,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,0.99996,0.00000,0.00004
19.32000,0.52194,0.99573,0.00000,0.00427
19.39000,0.52194,0.13155,0.00063,0.86781
19.46000,0.52194,0.73033,0.00000,0.26967
19.53000,0.52194,0.99254,0.00315,0.00431
19.60000,0.52194,0.99988,0.00001,0.00011
19.67000,0.52194,1.00000,0.00000,0.00000
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,1.00000,0.00000,0.00000
19.88000,0.52194,1.00000,0.00000,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,0.99999,0.00001,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,0.99999,0.00000,0.00001
20.58000,0.52194,0.99572,0.00000,0.00428
20.65000,0.52194,0.39000,0.00000,0.61000
20.72000,0.52194,0.80119,0.00000,0.19881
20.79000,0.52194,0.99989,0.00000,0.00011
20.86000,0.52194,0.99999,0.00000,0.00001
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,0.99989,0.00010,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,0.99997,0.00003,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,0.99998,0.00002,0.00000
21.56000,0.52194,0.99698,0.00302,0.00001
21.63000,0.52194,0.99998,0.00001,0.00000
21.70000,0.52194,0.99720,0.00279,0.00001
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,0.99984,0.00000,0.00016
21.91000,0.52194,0.99888,0.00000,0.00112
21.98000,0.52194,0.07127,0.00000,0.92873
22.05000,0.52194,0.91148,0.01026,0.07826
22.12000,0.52194,0.99917,0.00004,0.00079
22.19000,0.52194,0.99999,0.00001,0.00000
22.26000,0.52194,1.00000,0.00000,0.00000
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,0.99999,0.00000,0.00001
22.47000,0.52194,1.00000,0.00000,0.00000
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,0.99999,0.00001,0.00000
22.82000,0.52194,0.99999,0.00001,0.00000
22.89000,0.52194,0.99998,0.00000,0.00002
22.96000,0.52194,1.00000,0.00000,0.00000
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,1.00000,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,0.99655,0.00000,0.00345
23.38000,0.52194,0.73970,0.00000,0.26030
23.45000,0.52194,0.07558,0.00000,0.92442
23.52000,0.52194,0.64370,0.00000,0.35630
23.59000,0.52194,0.99965,0.00005,0.00030
23.66000,0.52194,1.00000,0.00000,0.00000
23.73000,0.52194,0.99999,0.00001,0.00000
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,0.99859,0.00020,0.00122
23.94000,0.52194,0.99997,0.00003,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,1.00000,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,0.99999,0.00001,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,1.00000,0.00000,0.00000
24.78000,0.52194,0.99996,0.00000,0.00004
24.85000,0.52194,0.99773,0.00000,0.00227
24.92000,0.52194,0.05756,0.00000,0.94244
24.99000,0.52194,0.24888,0.00001,0.75111
25.06000,0.52194,0.99651,0.00004,0.00344
25.13000,0.52194,0.99988,0.00000,0.00012
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,0.99992,0.00000,0.00008
25.34000,0.52194,0.99999,0.00000,0.00001
25.41000,0.52194,0.99997,0.00002,0.00002
25.48000,0.52194,1.00000,0.00000,0.00000
25.55000,0.52194,1.00000,0.00000,0.00000
25.62000,0.52194,1.00000,0.00000,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,0.99999,0.00000,0.00000
25.83000,0.52194,0.99999,0.00000,0.00001
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,0.99999,0.00000,0.00001
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,1.00000,0.00000,0.00000
26.18000,0.52194,0.99996,0.00000,0.00004
26.25000,0.52194,0.99734,0.00000,0.00266
26.32000,0.52194,0.07348,0.00000,0.92652
26.39000,0.52194,0.82641,0.00000,0.17359
26.46000,0.52194,0.99893,0.00000,0.00107
26.53000,0.52194,0.99995,0.00001,0.00005
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,1.00000,0.00000,0.00000
26.88000,0.52194,0.99996,0.00000,0.00003
26.95000,0.52194,0.99999,0.00000,0.00001
27.02000,0.52194,0.99996,0.00001,0.00004
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,0.99999,0.00000,0.00000
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,0.99999,0.00000,0.00001
27.51000,0.52194,0.99987,0.00000,0.00013
27.58000,0.52194,0.84035,0.00000,0.15965
27.65000,0.52194,0.32130,0.00006,0.67864
27.72000,0.52194,0.92595,0.00057,0.07348
27.79000,0.52194,0.99976,0.00000,0.00024
27.86000,0.52194,0.99999,0.00000,0.00001
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,0.99999,0.00001,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.99999,0.00001,0.00000
28.35000,0.52194,0.99997,0.00001,0.00002
28.42000,0.52194,0.99994,0.00004,0.00002
28.49000,0.52194,0.99996,0.00001,0.00004
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,0.99989,0.00000,0.00011
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,0.99999,0.00000,0.00001
28.84000,0.52194,0.99774,0.00000,0.00226
28.91000,0.52194,0.97091,0.00000,0.02909
28.98000,0.52194,0.01136,0.00000,0.98864
29.05000,0.52194,0.57174,0.00013,0.42813
29.12000,0.52194,0.76194,0.00013,0.23793
29.19000,0.52194,0.99990,0.00000,0.00010
29.26000,0.52194,0.99997,0.00000,0.00003
29.33000,0.52194,1.00000,0.00000,0.00000
29.40000,0.52194,1.00000,0.00000,0.00000
29.47000,0.52194,0.99999,0.00000,0.00001
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,0.99999,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99992,0.00001,0.00007
29.89000,0.52194,1.00000,0.00000,0.00000
29.96000,0.52194,1.00000,0.00000,0.00000
30.03000,0.52194,0.99999,0.00000,0.00001
30.10000,0.52194,0.98627,0.00000,0.01372
30.17000,0.52194,0.18624,0.00000,0.81376
30.24000,0.52194,0.11316,0.00000,0.88684
30.31000,0.52194,0.99541,0.00004,0.00455
30.38000,0.52194,0.99804,0.00001,0.00194
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,0.99994,0.00002,0.00004
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,0.99987,0.00000,0.00013
30.73000,0.52194,1.00000,0.00000,0.00000
30.80000,0.52194,1.00000,0.00000,0.00000
30.87000,0.52194,1.00000,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,1.00000,0.00000,0.00000
31.08000,0.52194,0.99999,0.00000,0.00001
31.15000,0.52194,0.99994,0.00005,0.00001
31.22000,0.52194,1.00000,0.00000,0.00000
