Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
14.37900,0.25800,0.99375,0.00625
14.43600,0.25400,1.00000,0.00000
14.48300,0.25100,1.00000,0.00000
14.54000,0.24900,0.99986,0.00014
14.59400,0.24600,0.99994,0.00006
14.64800,0.24500,0.99995,0.00005
14.69900,0.24600,0.99993,0.00007
14.74700,0.25000,1.00000,0.00000
14.79700,0.24800,0.98825,0.01175
14.85200,0.24000,0.56053,0.43947
14.90400,0.24100,0.99999,0.00001
14.95400,0.23700,1.00000,0.00000
15.00900,0.23400,1.00000,0.00000
15.05500,0.24000,0.99998,0.00002
15.10500,0.23200,0.99990,0.00010
15.15300,0.22200,0.99999,0.00001
15.20400,0.21000,0.99983,0.00017
15.25200,0.19900,0.99909,0.00091
15.30300,0.18600,0.26973,0.73027
15.34400,0.18500,0.58607,0.41393
15.38300,0.18500,0.99591,0.00409
15.42200,0.18500,1.00000,0.00000
15.45900,0.18900,1.00000,0.00000
15.49700,0.18900,0.99992,0.00008
15.53600,0.19000,0.99997,0.00003
15.57500,0.19100,0.99990,0.00010
15.61500,0.18800,0.99996,0.00004
15.65500,0.18700,0.99998,0.00002
15.69400,0.18700,0.99899,0.00101
15.73400,0.18400,0.47791,0.52209
15.77300,0.18300,0.74473,0.25527
15.81100,0.19100,0.99991,0.00009
15.85000,0.20400,1.00000,0.00000
15.88800,0.21200,1.00000,0.00000
15.92700,0.21200,0.99994,0.00006
15.96500,0.22200,0.99998,0.00002
16.01200,0.22900,0.99997,0.00003
16.06500,0.22300,0.99998,0.00002
16.11000,0.22500,0.99997,0.00003
16.14600,0.22900,0.99989,0.00011
16.19800,0.21800,1.00000,0.00000
16.25100,0.20200,0.99978,0.00022
16.29800,0.19600,0.99947,0.00053
16.34300,0.19300,0.02940,0.97060
16.38400,0.20800,0.97917,0.02083
16.42400,0.22300,1.00000,0.00000
16.46100,0.24000,0.99999,0.00001
16.50000,0.25700,0.99996,0.00004
16.54700,0.26500,0.99997,0.00003
16.60200,0.26500,0.99997,0.00003
16.65700,0.26000,0.99990,0.00010
16.71200,0.25100,1.00000,0.00000
16.77400,0.23700,0.99991,0.00009
16.82200,0.24400,0.99799,0.00201
16.87700,0.24000,0.09752,0.90248
16.92600,0.23900,0.99992,0.00008
16.97200,0.24400,0.99995,0.00005
17.02200,0.25000,1.00000,0.00000
17.07800,0.24400,0.99988,0.00012
17.12400,0.24600,0.84702,0.15298
17.17700,0.23200,0.08157,0.91843
17.22800,0.23100,0.99985,0.00015
17.28300,0.22000,1.00000,0.00000
17.33100,0.22100,0.99923,0.00077
17.37900,0.22800,0.92460,0.07540
17.41700,0.24400,0.76774,0.23226
17.46900,0.23000,1.00000,0.00000
17.51200,0.22800,1.00000,0.00000
17.56300,0.21400,0.99997,0.00003
17.61900,0.19600,0.99999,0.00001
17.67000,0.18800,0.99998,0.00002
17.70700,0.18900,0.99998,0.00002
17.74800,0.20200,0.99999,0.00001
17.78300,0.21800,0.99999,0.00001
17.82500,0.22500,0.99998,0.00002
17.86600,0.23600,0.99983,0.00017
17.90500,0.24900,0.99999,0.00001
17.96200,0.24500,0.99997,0.00003
18.01400,0.24800,0.82070,0.17930
18.06100,0.25400,0.24948,0.75052
18.11300,0.25800,0.99995,0.00005
18.16300,0.26100,1.00000,0.00000
18.21900,0.25100,0.99997,0.00003
18.27400,0.23300,0.99998,0.00002
18.32400,0.22300,0.99999,0.00001
18.38100,0.20600,0.99999,0.00001
18.43500,0.18800,0.99993,0.00007
18.47800,0.18600,1.00000,0.00000
18.51400,0.21400,0.99996,0.00004
18.55400,0.22700,0.79643,0.20357
18.59400,0.23900,0.28132,0.71868
18.63100,0.25100,0.99978,0.00022
18.67700,0.25600,1.00000,0.00000
18.74000,0.24500,0.96457,0.03543
18.79200,0.24500,0.43277,0.56723
18.84200,0.24600,0.99750,0.00250
18.89100,0.24700,0.99999,0.00001
18.94500,0.24300,0.99998,0.00002
18.99400,0.24300,0.99998,0.00002
19.04800,0.24100,0.99996,0.00004
19.09800,0.24600,0.99944,0.00056
19.14800,0.25300,0.99998,0.00002
19.19600,0.25700,1.00000,0.00000
19.24700,0.25900,0.95104,0.04896
19.30000,0.24700,0.07447,0.92553
19.35500,0.24500,1.00000,0.00000
19.41000,0.22800,1.00000,0.00000
19.46500,0.23100,0.99995,0.00005
19.51400,0.23400,0.99997,0.00003
19.55800,0.24200,0.99993,0.00007
19.60800,0.24400,0.99994,0.00006
19.65100,0.24300,0.99992,0.00008
19.70700,0.22800,0.99992,0.00008
19.75800,0.21600,0.99972,0.00028
19.81100,0.19700,0.99986,0.00014
19.86000,0.18800,0.99998,0.00002
19.90200,0.18500,0.99991,0.00009
19.94300,0.18600,0.29039,0.70961
19.98100,0.19100,0.18363,0.81637
20.01500,0.20100,0.84451,0.15549
20.05800,0.20600,0.99999,0.00001
20.09400,0.22000,0.99999,0.00001
20.13800,0.23200,0.99998,0.00002
20.18000,0.24100,0.99997,0.00003
20.22600,0.24600,0.99965,0.00035
20.27300,0.24000,0.99999,0.00001
20.32600,0.23300,0.99994,0.00006
20.38100,0.22400,0.99977,0.00023
20.43200,0.21800,0.00529,0.99471
20.48000,0.21000,0.99906,0.00094
20.52200,0.21200,0.99999,0.00001
20.56900,0.20600,1.00000,0.00000
20.61500,0.19900,0.99987,0.00013
20.65800,0.19400,0.99910,0.00090
20.69700,0.19800,0.01416,0.98584
20.74200,0.19600,0.99329,0.00671
20.78300,0.19600,0.99999,0.00001
20.82100,0.21500,0.99995,0.00005
20.85900,0.22300,0.99993,0.00007
20.90500,0.22500,0.99984,0.00016
20.94600,0.23500,0.99999,0.00001
20.99000,0.23600,0.99962,0.00038
21.04600,0.22900,0.86138,0.13862
21.09000,0.24200,0.83767,0.16233
21.13900,0.24300,0.11243,0.88757
21.18900,0.24400,0.66090,0.33910
21.23500,0.25000,1.00000,0.00000
21.28600,0.25000,0.99999,0.00001
21.34400,0.23400,0.99997,0.00003
21.39200,0.22900,0.99998,0.00002
21.44400,0.22800,0.99997,0.00003
21.49500,0.22500,0.99990,0.00010
21.54400,0.22900,1.00000,0.00000
21.58600,0.23400,0.99996,0.00004
21.62900,0.24400,0.99996,0.00004
21.68300,0.23400,0.01163,0.98837
21.73000,0.23700,0.94958,0.05042
21.78500,0.23400,1.00000,0.00000
21.83200,0.23500,1.00000,0.00000
21.88200,0.22500,0.99998,0.00002
21.92700,0.22100,0.99998,0.00002
21.97700,0.21300,0.99999,0.00001
22.03000,0.19900,0.99998,0.00002
22.07500,0.19100,0.99998,0.00002
22.11800,0.18800,0.99997,0.00003
22.15700,0.19500,0.99969,0.00031
22.19700,0.21300,0.99997,0.00003
22.23600,0.23200,1.00000,0.00000
22.27400,0.25300,0.99717,0.00283
22.31500,0.26100,0.48623,0.51377
22.36400,0.26200,0.99998,0.00002
22.42300,0.25500,0.99999,0.00001
22.48000,0.25200,0.99999,0.00001
22.53600,0.24900,0.99998,0.00002
22.58700,0.25100,0.99998,0.00002
22.63800,0.23900,0.99998,0.00002
22.68800,0.22800,0.99998,0.00002
22.74400,0.21100,0.99986,0.00014
22.79500,0.19800,1.00000,0.00000
22.84600,0.18200,0.99995,0.00005
22.88600,0.18400,0.99998,0.00002
22.92400,0.20000,0.02097,0.97903
22.96400,0.22500,0.97195,0.02805
23.00000,0.24500,1.00000,0.00000
23.03600,0.26200,1.00000,0.00000
23.07800,0.27200,0.99999,0.00001
23.13600,0.26700,0.99996,0.00004
23.20200,0.25200,0.99997,0.00003
23.25400,0.25400,0.99997,0.00003
23.31000,0.25000,0.99962,0.00038
23.36100,0.24400,0.99998,0.00002
23.41400,0.22900,0.99999,0.00001
23.46500,0.22900,0.99991,0.00009
23.52000,0.23600,0.02630,0.97370
23.56800,0.24400,0.89618,0.10382
23.61300,0.25500,0.99999,0.00001
23.65200,0.26700,0.99999,0.00001
23.70700,0.25600,0.99997,0.00003
23.76600,0.23800,0.99995,0.00005
23.82500,0.22000,0.99993,0.00007
23.87700,0.22100,0.99996,0.00004
23.92800,0.23000,0.99995,0.00005
23.97100,0.23800,0.99994,0.00006
24.01100,0.24300,0.99988,0.00012
24.05600,0.24300,1.00000,0.00000
24.11000,0.22900,0.94350,0.05650
24.17000,0.20900,0.47357,0.52643
24.21700,0.20500,0.99997,0.00003
24.26300,0.21200,1.00000,0.00000
24.30800,0.22400,0.99998,0.00002
24.34600,0.23300,1.00000,0.00000
24.38800,0.23500,0.99993,0.00007
24.43300,0.23900,0.99990,0.00010
24.48700,0.24200,0.03572,0.96428
24.54300,0.23600,0.97658,0.02342
24.59100,0.24100,1.00000,0.00000
24.63200,0.25400,1.00000,0.00000
24.68200,0.25900,0.99991,0.00009
24.74000,0.24800,0.99985,0.00015
24.78900,0.24200,0.81839,0.18161
24.84300,0.22300,0.16422,0.83578
24.89700,0.20700,0.93605,0.06395
24.95200,0.18900,0.99975,0.00025
24.99900,0.18000,0.99996,0.00004
25.03800,0.17700,0.99997,0.00003
25.07300,0.19100,0.99994,0.00006
25.11100,0.20000,0.99994,0.00006
25.14800,0.21600,0.99993,0.00007
25.18600,0.22400,0.99994,0.00006
25.22300,0.23700,0.99987,0.00013
25.27500,0.23500,1.00000,0.00000
25.32000,0.24200,0.99981,0.00019
25.37500,0.23800,0.99998,0.00002
25.41900,0.23900,0.17978,0.82022
25.47000,0.23500,0.73648,0.26352
25.51900,0.23600,0.99999,0.00001
25.57200,0.23200,0.99999,0.00001
25.62200,0.23100,0.99999,0.00001
25.66700,0.23400,0.99992,0.00008
25.71500,0.23600,0.99988,0.00012
25.76400,0.23100,0.99985,0.00015
25.81400,0.23500,0.99987,0.00013
25.86200,0.23500,0.99897,0.00103
25.91200,0.24100,0.99990,0.00010
25.96000,0.23900,0.99999,0.00001
26.00700,0.24700,0.99875,0.00125
26.05700,0.24700,0.12711,0.87289
26.10700,0.24300,0.99999,0.00001
26.16400,0.23000,1.00000,0.00000
26.20900,0.23900,1.00000,0.00000
26.26600,0.23900,0.99990,0.00010
26.31500,0.23300,0.99994,0.00006
26.36000,0.23100,0.99992,0.00008
26.40400,0.22900,0.99994,0.00006
26.45900,0.22100,0.99992,0.00008
26.51300,0.21500,0.99994,0.00006
26.55800,0.21800,0.99993,0.00007
26.60200,0.22100,0.99995,0.00005
26.64300,0.23300,0.99992,0.00008
26.68900,0.24300,1.00000,0.00000
26.73900,0.24200,0.96011,0.03989
26.78500,0.24000,0.61635,0.38365
26.83400,0.23600,1.00000,0.00000
26.88700,0.23100,0.99999,0.00001
26.94100,0.22400,1.00000,0.00000
26.99300,0.21700,0.99995,0.00005
27.03600,0.21000,0.99996,0.00004
27.07900,0.20800,0.99996,0.00004
27.12900,0.19800,0.99996,0.00004
27.17600,0.18800,0.99995,0.00005
27.21700,0.18300,0.99995,0.00005
27.25400,0.19200,0.99974,0.00026
27.29600,0.20700,0.99998,0.00002
27.33400,0.22700,0.99992,0.00008
27.37100,0.24200,0.99981,0.00019
27.40900,0.24400,0.16167,0.83833
27.45700,0.24900,0.73620,0.26380
27.51400,0.25400,0.99986,0.00014
27.57300,0.25300,0.99999,0.00001
27.62000,0.26600,1.00000,0.00000
27.66500,0.27200,0.99995,0.00005
27.71800,0.27100,0.99998,0.00002
27.78000,0.25400,0.99998,0.00002
27.83700,0.24700,0.99997,0.00003
27.89600,0.24400,0.99996,0.00004
27.94700,0.24500,0.99996,0.00004
27.99900,0.24600,0.99997,0.00003
28.04300,0.26100,0.82512,0.17488
28.09400,0.26700,0.20422,0.79578
28.14900,0.25700,0.99992,0.00008
28.20500,0.25500,0.99998,0.00002
28.25600,0.25700,0.99998,0.00002
28.31600,0.26000,0.99995,0.00005
28.36900,0.25900,0.99992,0.00008
28.41800,0.25400,0.99991,0.00009
28.46900,0.24800,0.99983,0.00017
28.52600,0.23100,0.99999,0.00001
28.58800,0.20600,0.99983,0.00018
28.63800,0.19800,0.99970,0.00030
28.68600,0.20800,0.04734,0.95266
28.72400,0.22500,0.93929,0.06071
28.76400,0.23900,0.99992,0.00008
28.80300,0.24700,0.99995,0.00005
28.84600,0.25200,0.99999,0.00001
28.90400,0.24300,0.99998,0.00002
28.96100,0.22400,0.99998,0.00002
29.01200,0.21700,0.99998,0.00002
29.06000,0.22100,0.99998,0.00002
29.10700,0.23100,0.99998,0.00002
29.15500,0.23100,0.99972,0.00028
29.19400,0.22700,0.99998,0.00002
29.23900,0.21800,0.99999,0.00001
29.29300,0.20100,0.99985,0.00015
29.34700,0.18400,0.26824,0.73176
29.39300,0.17800,0.43615,0.56385
29.42800,0.18400,0.99877,0.00123
29.46400,0.19700,1.00000,0.00000
29.50100,0.21000,1.00000,0.00000
29.53800,0.21700,0.99993,0.00007
29.58000,0.21500,0.99998,0.00002
29.62000,0.21700,0.99997,0.00003
29.67000,0.21500,0.99997,0.00003
29.72200,0.21300,0.99997,0.00003
29.76300,0.23100,0.99991,0.00009
29.80200,0.24900,1.00000,0.00000
29.84500,0.25100,0.99991,0.00009
29.89400,0.25300,0.99977,0.00023
29.94700,0.25100,0.13198,0.86802
30.00300,0.23800,0.97663,0.02337
30.06000,0.22800,1.00000,0.00000
30.10500,0.22800,0.99995,0.00005
30.15900,0.21900,0.99998,0.00002
30.20700,0.21100,0.99997,0.00003
30.25100,0.21100,0.99995,0.00005
30.29900,0.21900,0.99994,0.00006
30.34200,0.23100,0.99986,0.00014
30.38700,0.24300,0.99999,0.00001
30.42600,0.25500,0.99973,0.00027
30.47300,0.26000,0.99989,0.00011
30.52900,0.24700,0.27141,0.72859
30.58400,0.23800,0.72135,0.27865
30.64100,0.23400,0.99996,0.00004
30.69100,0.22300,0.99999,0.00001
30.74300,0.21600,0.99998,0.00002
30.78500,0.23000,0.99996,0.00004
30.83200,0.23400,0.99996,0.00004
30.88300,0.22700,0.99996,0.00004
30.92300,0.23100,0.99996,0.00004
30.96900,0.23700,0.99996,0.00004
31.02700,0.23100,0.99996,0.00004
31.07300,0.23200,0.99961,0.00039
31.11900,0.23300,0.99995,0.00005
31.16400,0.24100,0.99998,0.00002
31.21700,0.23600,0.99826,0.00174
31.26800,0.24200,0.06010,0.93990
31.31300,0.24600,0.99715,0.00285
31.36400,0.23000,1.00000,0.00000
31.41400,0.22100,1.00000,0.00000
31.46400,0.20900,0.99963,0.00037
31.52200,0.18700,0.99990,0.00010
31.56600,0.18600,0.99989,0.00011
31.60200,0.20300,0.99988,0.00012
31.64300,0.21700,0.99991,0.00009
31.68000,0.23300,0.99992,0.00008
31.71700,0.24900,0.99996,0.00004
31.76200,0.25800,0.99997,0.00003
31.81600,0.25600,0.99998,0.00002
31.86900,0.25100,0.99993,0.00007
31.92400,0.25200,1.00000,0.00000
31.97700,0.25300,0.99995,0.00005
32.03000,0.24400,0.99650,0.00350
32.08100,0.24500,0.15869,0.84131
32.13100,0.24300,0.99984,0.00016
32.18600,0.23800,0.99998,0.00002
32.23800,0.23000,0.99999,0.00001
32.28400,0.23900,0.99999,0.00001
32.33500,0.24400,0.99999,0.00001
32.38400,0.24600,0.99994,0.00006
32.43300,0.25000,0.99998,0.00002
32.47900,0.25600,0.99982,0.00018
32.53400,0.24300,0.99360,0.00640
32.58900,0.22700,0.38363,0.61637
32.63900,0.22500,0.98666,0.01334
32.69500,0.22300,0.99986,0.00014
32.74400,0.22500,0.99999,0.00001
32.78400,0.23400,0.99998,0.00002
32.82600,0.24800,0.99999,0.00001
32.87600,0.25100,0.99999,0.00001
32.92800,0.24600,0.99998,0.00002
32.97800,0.25000,0.99998,0.00002
33.03100,0.24100,0.99998,0.00002
33.08500,0.23000,0.99998,0.00002
33.13400,0.21900,0.99997,0.00003
33.18500,0.21000,0.99997,0.00003
33.23800,0.20500,0.99998,0.00002
33.28100,0.20700,0.99996,0.00004
33.32300,0.22100,0.99952,0.00048
33.36000,0.24200,0.40264,0.59736
33.40400,0.24700,0.99123,0.00877
33.45600,0.24200,0.99997,0.00003
33.49700,0.24500,0.99999,0.00001
33.55600,0.22400,0.99997,0.00003
33.61100,0.21000,0.99997,0.00003
33.66100,0.19900,0.99997,0.00003
