Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
30.50000,1.05394,0.16257,0.83743
30.60000,1.05394,0.19424,0.80576
30.70000,1.05394,0.21536,0.78464
30.80000,1.05394,0.26858,0.73142
30.90000,1.05394,0.26966,0.73034
31.00000,1.05394,0.22966,0.77034
31.10000,1.05394,0.18687,0.81313
31.20000,1.05394,0.20174,0.79826
31.30000,1.05394,0.20847,0.79153
31.40000,1.05394,0.24163,0.75837
31.50000,1.05394,0.25578,0.74422
31.60000,1.05394,0.21767,0.78233
31.70000,1.05394,0.22723,0.77277
31.80000,1.05394,0.22485,0.77515
31.90000,1.05394,0.21159,0.78841
32.00000,1.05394,0.23642,0.76358
32.10000,1.05394,0.19148,0.80852
32.20000,1.05394,0.20843,0.79157
32.30000,1.05394,0.21773,0.78227
32.40000,1.05394,0.21380,0.78620
32.50000,1.05394,0.19388,0.80612
32.60000,1.05394,0.20208,0.79792
32.70000,1.05394,0.23054,0.76946
32.80000,1.05394,0.24505,0.75495
32.90000,1.05394,0.23732,0.76268
33.00000,1.05394,0.24488,0.75512
33.10000,1.05394,0.18642,0.81358
33.20000,1.05394,0.21821,0.78179
33.30000,1.05394,0.19130,0.80870
33.40000,1.05394,0.16383,0.83617
33.50000,1.05394,0.15450,0.84550
33.60000,1.05394,0.16177,0.83823
33.70000,1.05394,0.13919,0.86081
33.80000,1.05394,0.18205,0.81795
33.90000,1.05394,0.16148,0.83852
34.00000,1.05394,0.16777,0.83223
34.10000,1.05394,0.15242,0.84758
34.20000,1.05394,0.13761,0.86239
34.30000,1.05394,0.11508,0.88492
34.40000,1.05394,0.14823,0.85177
34.50000,1.05394,0.18716,0.81284
34.60000,1.05394,0.19084,0.80916
34.70000,1.05394,0.18720,0.81280
34.80000,1.05394,0.11293,0.88707
34.90000,1.05394,0.11627,0.88373
35.00000,1.05394,0.15737,0.84263
35.10000,1.05394,0.20293,0.79707
35.20000,1.05394,0.20141,0.79859
35.30000,1.05394,0.20904,0.79096
35.40000,1.05394,0.25359,0.74641
35.50000,1.05394,0.28126,0.71874
35.60000,1.05394,0.26480,0.73520
35.70000,1.05394,0.25337,0.74663
35.80000,1.05394,0.29500,0.70500
35.90000,1.05394,0.38791,0.61209
36.00000,1.05394,0.37604,0.62396
36.10000,1.05394,0.30791,0.69209
36.20000,1.05394,0.27346,0.72654
36.30000,1.05394,0.30207,0.69793
36.40000,1.05394,0.25786,0.74213
36.50000,1.05394,0.20380,0.79620
36.60000,1.05394,0.21518,0.78482
36.70000,1.05394,0.19044,0.80956
36.80000,1.05394,0.17069,0.82931
36.90000,1.05394,0.18759,0.81241
37.00000,1.05394,0.19382,0.80618
37.10000,1.05394,0.21773,0.78227
37.20000,1.05394,0.18555,0.81445
37.30000,1.05394,0.19853,0.80147
37.40000,1.05394,0.21340,0.78660
37.50000,1.05394,0.23336,0.76664
37.60000,1.05394,0.19962,0.80038
37.70000,1.05394,0.21361,0.78639
37.80000,1.05394,0.23866,0.76134
37.90000,1.05394,0.21628,0.78372
38.00000,1.05394,0.21803,0.78197
38.10000,1.05394,0.22780,0.77220
38.20000,1.05394,0.21523,0.78477
38.30000,1.05394,0.20169,0.79831
38.40000,1.05394,0.24649,0.75351
38.50000,1.05394,0.24728,0.75272
38.60000,1.05394,0.25111,0.74889
38.70000,1.05394,0.31104,0.68896
38.80000,1.05394,0.26399,0.73601
38.90000,1.05394,0.27726,0.72274
39.00000,1.05394,0.30243,0.69757
39.10000,1.05394,0.27815,0.72185
39.20000,1.05394,0.29952,0.70048
39.30000,1.05394,0.30337,0.69663
39.40000,1.05394,0.32549,0.67451
39.50000,1.05394,0.30601,0.69399
39.60000,1.05394,0.34108,0.65892
39.70000,1.05394,0.31468,0.68532
39.80000,1.05394,0.25291,0.74709
39.90000,1.05394,0.23510,0.76490
40.00000,1.05394,0.26638,0.73362
40.10000,1.05394,0.31104,0.68896
40.20000,1.05394,0.27690,0.72310
40.30000,1.05394,0.38911,0.61089
40.40000,1.05394,0.37974,0.62026
40.50000,1.05394,0.38087,0.61913
40.60000,1.05394,0.37193,0.62807
40.70000,1.05394,0.34724,0.65276
40.80000,1.05394,0.28432,0.71568
40.90000,1.05394,0.31165,0.68835
41.00000,1.05394,0.26439,0.73561
41.10000,1.05394,0.25778,0.74222
41.20000,1.05394,0.21955,0.78045
41.30000,1.05394,0.18029,0.81971
41.40000,1.05394,0.19539,0.80461
41.50000,1.05394,0.19587,0.80413
41.60000,1.05394,0.21546,0.78454
41.70000,1.05394,0.17375,0.82625
41.80000,1.05394,0.15583,0.84417
41.90000,1.05394,0.16473,0.83527
42.00000,1.05394,0.14968,0.85032
42.10000,1.05394,0.22049,0.77951
42.20000,1.05394,0.19432,0.80568
42.30000,1.05394,0.21013,0.78987
42.40000,1.05394,0.17945,0.82055
42.50000,1.05394,0.23144,0.76856
42.60000,1.05394,0.13275,0.86725
42.70000,1.05394,0.15039,0.84961
42.80000,1.05394,0.16135,0.83865
42.90000,1.05394,0.18937,0.81063
43.00000,1.05394,0.19083,0.80917
43.10000,1.05394,0.10892,0.89108
43.20000,1.05394,0.14906,0.85094
43.30000,1.05394,0.16807,0.83193
43.40000,1.05394,0.26164,0.73836
43.50000,1.05394,0.21246,0.78754
43.60000,1.05394,0.22541,0.77459
43.70000,1.05394,0.18290,0.81710
43.80000,1.05394,0.20021,0.79979
43.90000,1.05394,0.28609,0.71391
44.00000,1.05394,0.32522,0.67478
44.10000,1.05394,0.31761,0.68239
44.20000,1.05394,0.26172,0.73828
44.30000,1.05394,0.34052,0.65948
44.40000,1.05394,0.38791,0.61209
44.50000,1.05394,0.29950,0.70050
44.60000,1.05394,0.36740,0.63260
44.70000,1.05394,0.32648,0.67352
44.80000,1.05394,0.35868,0.64132
44.90000,1.05394,0.32344,0.67656
45.00000,1.05394,0.26417,0.73583
45.10000,1.05394,0.29084,0.70916
45.20000,1.05394,0.30746,0.69254
45.30000,1.05394,0.25157,0.74843
45.40000,1.05394,0.24139,0.75861
45.50000,1.05394,0.33452,0.66548
45.60000,1.05394,0.28909,0.71091
45.70000,1.05394,0.30054,0.69946
45.80000,1.05394,0.23212,0.76788
45.90000,1.05394,0.27156,0.72844
46.00000,1.05394,0.27522,0.72478
46.10000,1.05394,0.26395,0.73605
46.20000,1.05394,0.24404,0.75596
46.30000,1.05394,0.23997,0.76003
46.40000,1.05394,0.32474,0.67526
46.50000,1.05394,0.29422,0.70578
46.60000,1.05394,0.26192,0.73808
46.70000,1.05394,0.21379,0.78621
46.80000,1.05394,0.22986,0.77014
46.90000,1.05394,0.21443,0.78557
47.00000,1.05394,0.18432,0.81568
47.10000,1.05394,0.22827,0.77173
47.20000,1.05394,0.25361,0.74639
47.30000,1.05394,0.23458,0.76542
47.40000,1.05394,0.22317,0.77683
47.50000,1.05394,0.20214,0.79786
47.60000,1.05394,0.21606,0.78394
47.70000,1.05394,0.17438,0.82562
47.80000,1.05394,0.17895,0.82105
47.90000,1.05394,0.16191,0.83809
48.00000,1.05394,0.15088,0.84912
48.10000,1.05394,0.19761,0.80239
48.20000,1.05394,0.18964,0.81036
48.30000,1.05394,0.17630,0.82370
48.40000,1.05394,0.14645,0.85355
48.50000,1.05394,0.15056,0.84944
48.60000,1.05394,0.16034,0.83966
48.70000,1.05394,0.15832,0.84168
48.80000,1.05394,0.14224,0.85776
48.90000,1.05394,0.18528,0.81472
49.00000,1.05394,0.19116,0.80884
49.10000,1.05394,0.19698,0.80302
49.20000,1.05394,0.22547,0.77453
49.30000,1.05394,0.25445,0.74555
49.40000,1.05394,0.22215,0.77785
49.50000,1.05394,0.22556,0.77444
49.60000,1.05394,0.20734,0.79266
49.70000,1.05394,0.21529,0.78471
49.80000,1.05394,0.24164,0.75836
49.90000,1.05394,0.22653,0.77347
50.00000,1.05394,0.24084,0.75916
50.10000,1.05394,0.24304,0.75696
50.20000,1.05394,0.22064,0.77936
50.30000,1.05394,0.19495,0.80505
50.40000,1.05394,0.22932,0.77068
50.50000,1.05394,0.21005,0.78995
50.60000,1.05394,0.22096,0.77904
50.70000,1.05394,0.19207,0.80793
50.80000,1.05394,0.17339,0.82661
50.90000,1.05394,0.16687,0.83313
51.00000,1.05394,0.15422,0.84578
51.10000,1.05394,0.15593,0.84407
51.20000,1.05394,0.17207,0.82793
51.30000,1.05394,0.17490,0.82510
51.40000,1.05394,0.16759,0.83241
51.50000,1.05394,0.12854,0.87146
51.60000,1.05394,0.12068,0.87932
51.70000,1.05394,0.12494,0.87506
51.80000,1.05394,0.13659,0.86341
51.90000,1.05394,0.14584,0.85416
52.00000,1.05394,0.12966,0.87034
52.10000,1.05394,0.13327,0.86673
52.20000,1.05394,0.14529,0.85471
52.30000,1.05394,0.13979,0.86021
52.40000,1.05394,0.13895,0.86105
52.50000,1.05394,0.12955,0.87045
52.60000,1.05394,0.15176,0.84824
52.70000,1.05394,0.14106,0.85894
52.80000,1.05394,0.14137,0.85863
52.90000,1.05394,0.16226,0.83774
53.00000,1.05394,0.18396,0.81604
53.10000,1.05394,0.15713,0.84287
53.20000,1.05394,0.18145,0.81855
53.30000,1.05394,0.20190,0.79810
53.40000,1.05394,0.17760,0.82240
53.50000,1.05394,0.21740,0.78260
53.60000,1.05394,0.22347,0.77653
53.70000,1.05394,0.21547,0.78453
53.80000,1.05394,0.19266,0.80734
53.90000,1.05394,0.19323,0.80677
54.00000,1.05394,0.18440,0.81560
54.10000,1.05394,0.21886,0.78114
54.20000,1.05394,0.20869,0.79131
54.30000,1.05394,0.19451,0.80549
54.40000,1.05394,0.20986,0.79014
54.50000,1.05394,0.19942,0.80058
54.60000,1.05394,0.23620,0.76380
54.70000,1.05394,0.25384,0.74616
54.80000,1.05394,0.20649,0.79351
54.90000,1.05394,0.18685,0.81315
55.00000,1.05394,0.21457,0.78543
55.10000,1.05394,0.19917,0.80083
55.20000,1.05394,0.16771,0.83229
55.30000,1.05394,0.15086,0.84914
55.40000,1.05394,0.17205,0.82795
55.50000,1.05394,0.15422,0.84578
55.60000,1.05394,0.17282,0.82718
55.70000,1.05394,0.17410,0.82590
55.80000,1.05394,0.18017,0.81983
55.90000,1.05394,0.18277,0.81723
56.00000,1.05394,0.20053,0.79947
56.10000,1.05394,0.20188,0.79812
56.20000,1.05394,0.18197,0.81803
56.30000,1.05394,0.24665,0.75335
56.40000,1.05394,0.25287,0.74713
56.50000,1.05394,0.27298,0.72702
56.60000,1.05394,0.24566,0.75434
56.70000,1.05394,0.22870,0.77130
56.80000,1.05394,0.19758,0.80242
56.90000,1.05394,0.23788,0.76212
57.00000,1.05394,0.29627,0.70373
57.10000,1.05394,0.29904,0.70096
57.20000,1.05394,0.24387,0.75613
57.30000,1.05394,0.30182,0.69818
57.40000,1.05394,0.32650,0.67350
57.50000,1.05394,0.28599,0.71401
57.60000,1.05394,0.29574,0.70426
57.70000,1.05394,0.26709,0.73291
57.80000,1.05394,0.27531,0.72469
57.90000,1.05394,0.25670,0.74330
58.00000,1.05394,0.22424,0.77576
58.10000,1.05394,0.22937,0.77063
58.20000,1.05394,0.23020,0.76980
58.30000,1.05394,0.17522,0.82478
58.40000,1.05394,0.17255,0.82745
58.50000,1.05394,0.15832,0.84168
58.60000,1.05394,0.13252,0.86748
58.70000,1.05394,0.12906,0.87094
58.80000,1.05394,0.12383,0.87617
58.90000,1.05394,0.11882,0.88118
59.00000,1.05394,0.10406,0.89594
59.10000,1.05394,0.11115,0.88885
59.20000,1.05394,0.11425,0.88575
59.30000,1.05394,0.13457,0.86543
59.40000,1.05394,0.11966,0.88034
59.50000,1.05394,0.12464,0.87536
59.60000,1.05394,0.12775,0.87225
59.70000,1.05394,0.10889,0.89111
59.80000,1.05394,0.10202,0.89798
59.90000,1.05394,0.11804,0.88196
60.00000,1.05394,0.11530,0.88470
60.10000,1.05394,0.12715,0.87285
60.20000,1.05394,0.14270,0.85730
60.30000,1.05394,0.12060,0.87940
60.40000,1.05394,0.11919,0.88081
60.50000,1.05394,0.13816,0.86184
60.60000,1.05394,0.11694,0.88306
60.70000,1.05394,0.13483,0.86517
60.80000,1.05394,0.11795,0.88205
60.90000,1.05394,0.10801,0.89199
61.00000,1.05394,0.10197,0.89803
61.10000,1.05394,0.10995,0.89005
61.20000,1.05394,0.11289,0.88711
61.30000,1.05394,0.11980,0.88020
61.40000,1.05394,0.13049,0.86951
61.50000,1.05394,0.12356,0.87644
61.60000,1.05394,0.13507,0.86493
61.70000,1.05394,0.13595,0.86405
61.80000,1.05394,0.13203,0.86797
61.90000,1.05394,0.14490,0.85510
62.00000,1.05394,0.14973,0.85027
62.10000,1.05394,0.15622,0.84378
62.20000,1.05394,0.16110,0.83890
62.30000,1.05394,0.15401,0.84599
62.40000,1.05394,0.16097,0.83903
62.50000,1.05394,0.17505,0.82495
62.60000,1.05394,0.16982,0.83018
62.70000,1.05394,0.15583,0.84417
62.80000,1.05394,0.16607,0.83393
62.90000,1.05394,0.16506,0.83494
63.00000,1.05394,0.17048,0.82952
63.10000,1.05394,0.17741,0.82259
63.20000,1.05394,0.17557,0.82443
63.30000,1.05394,0.20308,0.79692
63.40000,1.05393,0.21060,0.78940
63.50000,1.05394,0.20930,0.79070
63.60000,1.05394,0.19831,0.80169
63.70000,1.05394,0.21340,0.78660
63.80000,1.05394,0.17992,0.82008
63.90000,1.05393,0.18547,0.81453
64.00000,1.05394,0.20547,0.79453
64.10000,1.05394,0.23403,0.76597
64.20000,1.05394,0.22101,0.77899
64.30000,1.05393,0.21632,0.78368
64.40000,1.05393,0.21448,0.78552
64.50000,1.05394,0.18999,0.81001
64.60000,1.05394,0.19861,0.80139
64.70000,1.05394,0.21387,0.78613
64.80000,1.05393,0.22554,0.77446
64.90000,1.05393,0.21497,0.78503
65.00000,1.05394,0.13122,0.86878
65.10000,1.05394,0.13249,0.86751
65.20000,1.05394,0.14100,0.85900
65.30000,1.05393,0.17832,0.82168
65.40000,1.05393,0.15905,0.84095
65.50000,1.05394,0.18001,0.81999
65.60000,1.05394,0.17968,0.82032
65.70000,1.05394,0.16773,0.83227
65.80000,1.05393,0.19073,0.80927
65.90000,1.05393,0.16968,0.83032
66.00000,1.05394,0.25969,0.74031
66.10000,1.05394,0.38052,0.61948
66.20000,1.05394,0.40423,0.59577
66.30000,1.05393,0.47510,0.52490
66.40000,1.05393,0.51128,0.48872
66.50000,1.05394,0.42459,0.57541
66.60000,1.05394,0.39664,0.60336
66.70000,1.05394,0.37962,0.62038
66.80000,1.05393,0.31756,0.68244
66.90000,1.05393,0.30520,0.69480
67.00000,1.05394,0.31886,0.68114
67.10000,1.05394,0.35499,0.64501
67.20000,1.05394,0.28331,0.71669
67.30000,1.05393,0.30610,0.69390
67.40000,1.05393,0.27335,0.72665
67.50000,1.05394,0.25743,0.74257
67.60000,1.05394,0.23558,0.76442
67.70000,1.05394,0.28769,0.71231
67.80000,1.05393,0.26542,0.73458
67.90000,1.05393,0.28209,0.71791
68.00000,1.05394,0.29655,0.70345
68.10000,1.05394,0.30115,0.69885
68.20000,1.05394,0.30959,0.69041
68.30000,1.05393,0.31068,0.68932
68.40000,1.05393,0.30880,0.69120
68.50000,1.05394,0.31034,0.68966
68.60000,1.05394,0.35075,0.64925
68.70000,1.05394,0.38271,0.61729
68.80000,1.05393,0.45604,0.54396
68.90000,1.05393,0.40568,0.59432
69.00000,1.05394,0.43947,0.56053
69.10000,1.05394,0.35837,0.64163
69.20000,1.05394,0.40449,0.59551
69.30000,1.05393,0.41869,0.58131
69.40000,1.05393,0.36714,0.63286
69.50000,1.05394,0.40778,0.59222
69.60000,1.05394,0.39525,0.60475
