Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
7.34600,0.98400,0.00331,0.00000,0.36449,0.03029,0.00000,0.60191
7.54700,0.98400,0.00119,0.00000,0.15250,0.55970,0.00000,0.28660
7.74800,0.98400,0.00078,0.00000,0.21371,0.67846,0.00000,0.10704
7.94800,0.98500,0.00028,0.00000,0.34488,0.41949,0.00000,0.23535
8.14900,0.98400,0.00007,0.00000,0.34655,0.41097,0.00000,0.24242
8.35000,0.98400,0.00010,0.00000,0.19613,0.01650,0.00000,0.78727
8.55100,0.98400,0.00000,0.00000,0.05871,0.02196,0.00000,0.91932
8.75200,0.98400,0.00000,0.00000,0.00071,0.00001,0.00000,0.99928
8.95300,0.98400,0.00000,0.00000,0.06605,0.06808,0.00000,0.86587
9.15300,0.98500,0.00000,0.00000,0.00039,0.00014,0.00000,0.99947
9.35400,0.98500,0.00000,0.00000,0.01166,0.00773,0.00000,0.98060
9.55500,0.98500,0.00000,0.00000,0.00762,0.01159,0.00000,0.98079
9.75600,0.98500,0.00000,0.00000,0.00778,0.00218,0.00000,0.99004
9.95700,0.98500,0.00001,0.00000,0.00221,0.00101,0.00000,0.99677
10.15800,0.98400,0.00000,0.00000,0.02150,0.01055,0.00000,0.96794
10.35900,0.98400,0.00004,0.00000,0.07161,0.08654,0.00000,0.84182
10.56000,0.98400,0.00002,0.00000,0.05044,0.05680,0.00000,0.89274
10.76100,0.98400,0.00001,0.00000,0.08682,0.66211,0.00000,0.25106
10.96200,0.98400,0.00060,0.00000,0.15925,0.23208,0.00000,0.60807
11.16200,0.98500,0.00110,0.00000,0.05429,0.02981,0.00000,0.91480
11.36300,0.98400,0.00379,0.00000,0.59437,0.33627,0.00000,0.06556
11.56400,0.96400,0.06426,0.00000,0.12529,0.00589,0.00000,0.80456
11.76500,0.91400,0.28320,0.00000,0.03396,0.00083,0.00000,0.68200
11.96600,0.88400,0.00609,0.00000,0.02050,0.00170,0.00000,0.97171
12.16700,0.88300,0.06082,0.00000,0.00035,0.00000,0.00000,0.93883
12.36700,0.88400,0.00883,0.00000,0.00014,0.00000,0.00000,0.99102
12.54300,0.90900,0.00174,0.00000,0.00001,0.00000,0.00000,0.99825
12.69400,0.95900,0.06160,0.00000,0.00000,0.00000,0.00000,0.93839
12.87000,0.98400,0.02989,0.00000,0.00003,0.00000,0.00000,0.97009
13.07000,0.98500,0.02211,0.00000,0.00000,0.00000,0.00000,0.97788
13.27100,0.98400,0.00819,0.00000,0.00006,0.00000,0.00000,0.99176
13.47200,0.98400,0.00151,0.00000,0.00458,0.00000,0.00000,0.99392
13.67300,0.98400,0.00341,0.00000,0.00056,0.00000,0.00000,0.99603
13.87400,0.98400,0.00263,0.00000,0.03267,0.00001,0.00000,0.96469
14.07500,0.98300,0.02711,0.00000,0.15120,0.00004,0.00000,0.82164
14.27500,0.98400,0.00268,0.00000,0.36585,0.00000,0.00000,0.63147
14.47600,0.98400,0.00096,0.00000,0.74576,0.00020,0.00000,0.25307
14.67700,0.98400,0.00119,0.00000,0.93613,0.00008,0.00000,0.06261
14.87800,0.98400,0.00123,0.00000,0.30033,0.00009,0.00000,0.69835
15.07800,0.98500,0.00915,0.00000,0.94657,0.02249,0.00000,0.02179
15.27900,0.98500,0.03941,0.00000,0.06699,0.00367,0.00002,0.88991
15.48000,0.98500,0.00228,0.00000,0.30004,0.48488,0.00000,0.21279
15.68100,0.98400,0.00148,0.00000,0.02219,0.01478,0.00000,0.96155
15.88200,0.98400,0.00845,0.00000,0.16581,0.07603,0.00000,0.74971
16.08300,0.98400,0.00010,0.00000,0.00012,0.00015,0.00000,0.99963
16.28400,0.98400,0.00024,0.00000,0.00021,0.00000,0.00000,0.99955
16.48500,0.98300,0.00020,0.00000,0.00000,0.00000,0.00000,0.99979
16.68500,0.98500,0.00051,0.00000,0.00001,0.00000,0.00000,0.99949
16.88600,0.98600,0.00029,0.00000,0.00006,0.00005,0.00000,0.99961
17.08700,0.98600,0.00009,0.00000,0.00013,0.00000,0.00000,0.99978
17.28800,0.98400,0.00260,0.00000,0.00140,0.00006,0.00000,0.99594
17.48800,0.98400,0.00222,0.00000,0.00374,0.00002,0.00000,0.99401
17.69000,0.98300,0.02564,0.00000,0.00052,0.00000,0.00000,0.97383
17.89200,0.98200,0.01181,0.00000,0.01262,0.00005,0.00000,0.97552
18.09300,0.98100,0.00358,0.00000,0.00045,0.00001,0.00000,0.99596
18.29200,0.98300,0.00087,0.00000,0.00040,0.00000,0.00000,0.99873
18.49200,0.98400,0.00814,0.00000,0.00055,0.00002,0.00000,0.99128
18.69300,0.98400,0.00113,0.00000,0.00057,0.00019,0.00000,0.99810
18.89400,0.98500,0.00731,0.00000,0.00543,0.00125,0.00000,0.98600
19.09400,0.98600,0.00063,0.00000,0.03673,0.00319,0.00000,0.95945
19.29500,0.98500,0.01027,0.00000,0.56791,0.07769,0.00000,0.34412
19.49600,0.98400,0.00261,0.00000,0.08751,0.01784,0.00000,0.89204
19.69700,0.98400,0.01120,0.00000,0.00471,0.00010,0.00000,0.98400
19.89900,0.98300,0.00185,0.00000,0.00001,0.00000,0.00000,0.99814
20.10000,0.98200,0.00090,0.00000,0.00019,0.00000,0.00000,0.99891
20.30000,0.98300,0.00062,0.00000,0.00000,0.00000,0.00000,0.99938
20.50000,0.98400,0.00057,0.00000,0.00006,0.00000,0.00000,0.99937
20.70100,0.98400,0.00104,0.00000,0.00001,0.00000,0.00000,0.99895
20.90200,0.98300,0.00020,0.00000,0.00001,0.00000,0.00000,0.99979
21.10200,0.98400,0.00285,0.00000,0.00001,0.00000,0.00000,0.99714
21.30300,0.98400,0.00037,0.00000,0.00001,0.00000,0.00000,0.99962
21.50400,0.98400,0.04688,0.00000,0.01660,0.02511,0.00000,0.91141
21.70500,0.98400,0.00059,0.00000,0.00039,0.00009,0.00000,0.99894
21.90500,0.96500,0.00150,0.00000,0.00455,0.05619,0.00000,0.93776
22.10600,0.91400,0.00107,0.00000,0.00107,0.00001,0.00000,0.99785
22.30700,0.88400,0.00027,0.00000,0.00243,0.00006,0.00000,0.99724
22.50800,0.88400,0.00041,0.00000,0.00047,0.00000,0.00000,0.99911
22.70900,0.88400,0.00238,0.00000,0.02683,0.00006,0.00000,0.97073
22.88500,0.90800,0.00116,0.00000,0.00565,0.00005,0.00000,0.99315
23.03500,0.95900,0.01740,0.00000,0.00237,0.00006,0.00000,0.98016
23.21100,0.98400,0.00628,0.00000,0.00451,0.00012,0.00000,0.98910
23.41200,0.98400,0.01752,0.00000,0.00211,0.00022,0.00000,0.98015
23.61300,0.98300,0.00118,0.00000,0.01988,0.00014,0.00000,0.97880
23.81300,0.98400,0.00399,0.00000,0.00483,0.00004,0.00000,0.99114
24.01400,0.98400,0.00015,0.00000,0.00028,0.00001,0.00000,0.99956
24.21500,0.98400,0.00052,0.00000,0.00013,0.00002,0.00000,0.99932
24.41600,0.98400,0.00007,0.00000,0.00002,0.00000,0.00000,0.99990
24.61600,0.98500,0.00012,0.00000,0.00145,0.00037,0.00000,0.99806
24.81700,0.98400,0.00071,0.00000,0.00611,0.00611,0.00000,0.98707
25.01800,0.98400,0.00009,0.00000,0.00772,0.06507,0.00000,0.92711
25.21900,0.98400,0.00458,0.00000,0.05760,0.73268,0.00000,0.20514
25.42000,0.98400,0.01027,0.00000,0.00139,0.10681,0.00000,0.88154
25.62100,0.98400,0.11195,0.00001,0.00307,0.65111,0.00000,0.23386
25.82100,0.98500,0.28285,0.00000,0.00032,0.01082,0.00000,0.70602
26.02200,0.98500,0.19131,0.00000,0.00010,0.00468,0.00000,0.80391
26.22300,0.98500,0.00256,0.00000,0.00030,0.00020,0.00000,0.99693
26.42400,0.98400,0.00340,0.00000,0.00164,0.00013,0.00000,0.99483
26.62500,0.98400,0.00367,0.00000,0.01466,0.00020,0.00000,0.98148
26.82600,0.98400,0.00472,0.00000,0.00182,0.00000,0.00000,0.99345
27.02700,0.98400,0.00100,0.00000,0.03814,0.00000,0.00000,0.96086
27.22800,0.98400,0.00146,0.00000,0.11882,0.00000,0.00000,0.87972
27.42800,0.98500,0.00124,0.00000,0.24535,0.00000,0.00000,0.75341
27.62900,0.98500,0.00288,0.00000,0.26379,0.00002,0.00000,0.73332
27.83000,0.98500,0.00149,0.00000,0.26207,0.00137,0.00000,0.73507
28.03100,0.98500,0.01413,0.00001,0.76238,0.09067,0.00000,0.13280
28.23200,0.98500,0.00006,0.00000,0.10234,0.83836,0.00000,0.05924
28.43300,0.98400,0.00430,0.00001,0.11622,0.30637,0.00000,0.57310
28.63400,0.98400,0.00008,0.00000,0.00102,0.01099,0.00000,0.98791
28.83500,0.98400,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999
29.03600,0.98400,0.00009,0.00000,0.00003,0.00002,0.00000,0.99986
29.23700,0.98400,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999
29.43700,0.98500,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
29.63800,0.98400,0.00003,0.00000,0.00000,0.00000,0.00000,0.99996
29.83900,0.98400,0.00093,0.00000,0.00000,0.00000,0.00000,0.99907
30.04000,0.98400,0.00010,0.00000,0.00000,0.00000,0.00000,0.99990
30.24100,0.98400,0.00104,0.00000,0.00000,0.00000,0.00000,0.99895
30.44200,0.98400,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
30.64200,0.98500,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
30.84300,0.98400,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
31.04400,0.98400,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
31.24500,0.98300,0.00184,0.00000,0.00001,0.00000,0.00000,0.99815
31.44600,0.98300,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
31.64700,0.98300,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
31.84700,0.98400,0.00009,0.00000,0.00000,0.00000,0.00000,0.99991
32.04800,0.98300,0.00023,0.00000,0.00000,0.00000,0.00000,0.99977
32.24800,0.98400,0.00610,0.00000,0.00126,0.00000,0.00000,0.99264
32.44900,0.98300,0.00066,0.00000,0.00088,0.00000,0.00000,0.99846
32.65000,0.96300,0.01978,0.00000,0.00260,0.00000,0.00000,0.97762
32.85100,0.91200,0.00059,0.00000,0.00020,0.00000,0.00000,0.99921
33.05100,0.88300,0.00003,0.00000,0.00001,0.00000,0.00000,0.99996
33.25200,0.88300,0.00034,0.00000,0.00037,0.00000,0.00000,0.99928
33.45200,0.88400,0.00136,0.00000,0.00342,0.00020,0.00000,0.99502
33.62800,0.90800,0.00744,0.00000,0.00644,0.00013,0.00000,0.98600
33.77800,0.95900,0.00105,0.00000,0.00178,0.00000,0.00000,0.99716
33.95400,0.98400,0.00159,0.00000,0.00021,0.00000,0.00000,0.99820
34.15500,0.98400,0.00237,0.00000,0.00010,0.00000,0.00000,0.99753
34.35600,0.98400,0.00016,0.00000,0.00002,0.00000,0.00000,0.99982
34.55600,0.98500,0.00017,0.00000,0.00002,0.00000,0.00000,0.99981
34.75700,0.98400,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
34.95800,0.98400,0.00012,0.00000,0.00000,0.00000,0.00000,0.99987
35.15900,0.98400,0.00008,0.00000,0.00000,0.00000,0.00000,0.99992
35.36000,0.98400,0.00019,0.00000,0.00000,0.00000,0.00000,0.99981
35.56100,0.98400,0.00026,0.00000,0.00001,0.00000,0.00000,0.99973
35.76100,0.98500,0.00060,0.00000,0.00001,0.00000,0.00000,0.99939
35.96200,0.98500,0.00156,0.00000,0.00068,0.00000,0.00000,0.99776
36.16300,0.98500,0.00015,0.00000,0.00000,0.00000,0.00000,0.99985
36.36400,0.98400,0.00007,0.00000,0.00002,0.00000,0.00000,0.99992
36.56500,0.98400,0.00019,0.00000,0.00001,0.00000,0.00000,0.99980
36.76600,0.98400,0.00011,0.00000,0.00005,0.00000,0.00000,0.99984
36.96700,0.98400,0.00005,0.00000,0.00003,0.00000,0.00000,0.99992
37.16800,0.98300,0.00072,0.00000,0.00002,0.00000,0.00000,0.99926
37.36800,0.98400,0.00015,0.00000,0.00002,0.00000,0.00000,0.99983
37.56900,0.98400,0.00150,0.00000,0.00000,0.00000,0.00000,0.99850
37.77000,0.98400,0.00081,0.00000,0.00001,0.00000,0.00000,0.99918
37.97100,0.98400,0.00085,0.00000,0.00000,0.00000,0.00000,0.99915
38.17100,0.98500,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
38.37200,0.98500,0.00035,0.00000,0.00000,0.00000,0.00000,0.99965
38.57300,0.98500,0.00017,0.00000,0.00000,0.00000,0.00000,0.99983
38.77400,0.98400,0.00032,0.00000,0.00000,0.00000,0.00000,0.99968
38.97500,0.98400,0.00037,0.00000,0.00001,0.00001,0.00000,0.99961
39.17600,0.98400,0.00011,0.00000,0.00000,0.00000,0.00000,0.99989
39.37700,0.98400,0.00010,0.00000,0.00000,0.00000,0.00000,0.99989
39.57800,0.98300,0.00103,0.00000,0.00013,0.00001,0.00000,0.99882
39.77800,0.98400,0.00080,0.00000,0.00017,0.00000,0.00000,0.99904
39.97900,0.98400,0.00213,0.00000,0.00004,0.00000,0.00000,0.99783
40.18000,0.98400,0.00059,0.00000,0.00005,0.00001,0.00000,0.99934
40.38100,0.98400,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
40.58100,0.98500,0.00002,0.00000,0.00000,0.00000,0.00000,0.99998
40.78200,0.98400,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
40.98300,0.98400,0.00051,0.00000,0.00000,0.00000,0.00000,0.99949
41.18400,0.98400,0.00037,0.00000,0.00000,0.00000,0.00000,0.99963
41.38500,0.98400,0.03137,0.00000,0.03128,0.00062,0.00000,0.93674
41.58600,0.98400,0.00145,0.00000,0.00176,0.00004,0.00000,0.99675
41.78600,0.98500,0.00446,0.00000,0.00607,0.00002,0.00000,0.98945
41.98700,0.98500,0.00012,0.00000,0.00006,0.00000,0.00000,0.99982
42.18800,0.98500,0.00014,0.00000,0.00000,0.00000,0.00000,0.99986
42.38900,0.98400,0.00012,0.00000,0.00001,0.00000,0.00000,0.99987
42.59000,0.98400,0.00069,0.00000,0.00000,0.00000,0.00000,0.99931
42.79100,0.98400,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
42.99200,0.98400,0.00097,0.00000,0.00000,0.00000,0.00000,0.99903
43.19300,0.98300,0.00019,0.00000,0.00000,0.00000,0.00000,0.99981
43.39300,0.96400,0.00117,0.00000,0.00000,0.00000,0.00000,0.99882
43.59400,0.91300,0.00004,0.00000,0.00001,0.00000,0.00000,0.99995
43.79500,0.88400,0.00020,0.00000,0.00000,0.00000,0.00000,0.99980
43.99600,0.88800,0.00046,0.00000,0.00000,0.00000,0.00000,0.99954
44.19600,0.89000,0.00196,0.00000,0.00000,0.00000,0.00000,0.99804
44.37200,0.91100,0.00007,0.00000,0.00000,0.00000,0.00000,0.99993
44.52200,0.96000,0.00863,0.00000,0.00001,0.00000,0.00000,0.99137
44.70000,0.98200,0.00025,0.00000,0.00004,0.00000,0.00000,0.99971
44.90400,0.97900,0.00157,0.00000,0.00106,0.00088,0.00000,0.99648
45.10500,0.97900,0.00094,0.00000,0.00003,0.00002,0.00000,0.99901
45.30300,0.98200,0.00016,0.00000,0.00000,0.00003,0.00000,0.99981
45.50200,0.98400,0.00103,0.00000,0.00000,0.00000,0.00000,0.99897
45.70200,0.98600,0.00013,0.00000,0.00000,0.00000,0.00000,0.99987
45.90300,0.98800,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
46.10400,0.98800,0.00018,0.00000,0.00002,0.00002,0.00000,0.99978
46.30500,0.98500,0.00107,0.00000,0.00003,0.00013,0.00000,0.99878
46.50600,0.98400,0.00015,0.00000,0.00022,0.00032,0.00000,0.99931
46.70800,0.98200,0.00038,0.00000,0.00001,0.00005,0.00000,0.99956
46.91100,0.98000,0.00118,0.00000,0.00043,0.00064,0.00000,0.99775
47.11200,0.97900,0.00123,0.00000,0.00003,0.00002,0.00000,0.99872
47.31000,0.98200,0.00257,0.00000,0.00086,0.00199,0.00000,0.99458
47.51000,0.98300,0.01019,0.00000,0.00194,0.00138,0.00000,0.98649
47.71000,0.98400,0.00241,0.00000,0.00022,0.00030,0.00000,0.99707
47.91100,0.98400,0.00634,0.00000,0.00008,0.00094,0.00000,0.99263
48.11100,0.98500,0.00048,0.00000,0.00000,0.00001,0.00000,0.99951
48.31200,0.98500,0.00667,0.00000,0.00004,0.00005,0.00000,0.99324
48.51300,0.98500,0.01133,0.00000,0.00012,0.00010,0.00000,0.98845
48.71400,0.98400,0.01078,0.00000,0.00296,0.00280,0.00000,0.98346
48.91500,0.98400,0.13789,0.00000,0.00066,0.00042,0.00000,0.86103
49.11600,0.98400,0.00068,0.00000,0.00001,0.00001,0.00000,0.99930
49.31700,0.98400,0.00263,0.00000,0.00009,0.00000,0.00000,0.99728
49.51800,0.98400,0.00067,0.00000,0.00028,0.00002,0.00000,0.99902
49.71800,0.98500,0.00406,0.00000,0.00008,0.00001,0.00000,0.99585
49.91900,0.98500,0.00082,0.00000,0.00132,0.00010,0.00000,0.99776
50.12000,0.98500,0.01892,0.00000,0.00146,0.00000,0.00000,0.97961
50.32100,0.98400,0.00045,0.00000,0.00103,0.00002,0.00000,0.99849
50.52200,0.98400,0.00836,0.00000,0.00337,0.00003,0.00000,0.98824
50.72300,0.98400,0.00174,0.00000,0.00058,0.00000,0.00000,0.99768
50.92400,0.98400,0.00037,0.00000,0.00020,0.00000,0.00000,0.99942
51.12500,0.98300,0.00024,0.00000,0.00002,0.00000,0.00000,0.99974
51.32500,0.98400,0.00022,0.00000,0.00001,0.00000,0.00000,0.99977
51.52600,0.98400,0.00041,0.00000,0.00000,0.00000,0.00000,0.99959
51.72700,0.98400,0.00026,0.00000,0.00000,0.00000,0.00000,0.99974
51.92800,0.98400,0.00187,0.00000,0.00000,0.00000,0.00000,0.99812
52.12800,0.98500,0.00007,0.00000,0.00001,0.00000,0.00000,0.99993
52.32900,0.98500,0.00624,0.00000,0.00336,0.00002,0.00000,0.99039
52.53000,0.98500,0.00042,0.00000,0.01360,0.00004,0.00000,0.98594
52.73100,0.98500,0.01870,0.00000,0.00963,0.00012,0.00000,0.97155
52.93200,0.98500,0.00001,0.00000,0.00001,0.00000,0.00000,0.99998
53.13300,0.98400,0.00021,0.00000,0.00034,0.00036,0.00000,0.99908
53.33400,0.98400,0.00016,0.00000,0.00003,0.00007,0.00000,0.99974
53.53500,0.98400,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999
53.73600,0.98400,0.00095,0.00000,0.00069,0.00072,0.00000,0.99763
53.93700,0.98400,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000
54.13700,0.98500,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
54.33800,0.98400,0.00007,0.00000,0.00002,0.00001,0.00000,0.99990
54.53900,0.96400,0.00009,0.00000,0.00001,0.00000,0.00000,0.99990
54.74000,0.91400,0.00092,0.00000,0.00012,0.00001,0.00000,0.99895
54.94100,0.88400,0.00011,0.00000,0.00001,0.00000,0.00000,0.99987
55.14200,0.88300,0.00309,0.00000,0.00595,0.00026,0.00000,0.99070
55.34200,0.88400,0.00005,0.00000,0.00001,0.00000,0.00000,0.99995
55.51800,0.90800,0.00039,0.00000,0.00021,0.00000,0.00000,0.99940
55.66900,0.95800,0.00014,0.00000,0.00000,0.00000,0.00000,0.99985
55.84500,0.98300,0.00023,0.00000,0.00007,0.00000,0.00000,0.99971
56.04500,0.98400,0.00083,0.00000,0.00006,0.00000,0.00000,0.99911
56.24600,0.98400,0.00317,0.00000,0.00026,0.00000,0.00000,0.99657
56.44600,0.98500,0.00061,0.00000,0.00007,0.00000,0.00000,0.99932
56.64700,0.98500,0.00008,0.00000,0.00002,0.00000,0.00000,0.99990
56.84800,0.98500,0.00035,0.00000,0.00011,0.00000,0.00000,0.99954
57.04900,0.98400,0.00198,0.00000,0.00167,0.00001,0.00000,0.99634
57.25000,0.98400,0.00014,0.00000,0.00002,0.00000,0.00000,0.99984
57.45100,0.98400,0.00074,0.00000,0.00058,0.00000,0.00000,0.99869
57.65200,0.98400,0.00273,0.00000,0.00243,0.00009,0.00000,0.99476
57.85300,0.98300,0.00397,0.00000,0.00118,0.00003,0.00000,0.99482
58.05300,0.98400,0.00733,0.00000,0.00215,0.00015,0.00000,0.99037
58.25400,0.98400,0.00189,0.00000,0.00256,0.00019,0.00000,0.99536
58.45500,0.98400,0.01807,0.00000,0.00119,0.00001,0.00000,0.98073
58.65600,0.98400,0.00537,0.00000,0.00966,0.00030,0.00000,0.98467
58.85600,0.98500,0.02469,0.00000,0.01256,0.00001,0.00000,0.96273
59.05700,0.98500,0.00361,0.00000,0.01405,0.00083,0.00000,0.98151
59.25800,0.98500,0.01689,0.00000,0.39509,0.00055,0.00000,0.58748
59.45900,0.98500,0.00678,0.00000,0.14942,0.00058,0.00000,0.84321
59.66000,0.98500,0.00702,0.00000,0.05588,0.00007,0.00000,0.93703
59.86100,0.98500,0.00190,0.00000,0.00311,0.00000,0.00000,0.99498
60.06200,0.98500,0.03948,0.00000,0.16323,0.00165,0.00000,0.79564
60.26300,0.98500,0.01450,0.00000,0.00521,0.00012,0.00000,0.98017
60.46400,0.98500,0.00061,0.00000,0.00006,0.00000,0.00000,0.99933
60.66500,0.98600,0.00053,0.00000,0.00013,0.00002,0.00000,0.99932
