Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
34.59600,1.17000,1.00000,0.00000
34.79600,1.17000,1.00000,0.00000
34.99600,1.16000,1.00000,0.00000
35.19600,1.16000,1.00000,0.00000
35.39600,1.15000,1.00000,0.00000
35.58600,1.16000,1.00000,0.00000
35.78600,1.16000,1.00000,0.00000
35.98600,1.15000,1.00000,0.00000
36.17600,1.16000,1.00000,0.00000
36.37600,1.16000,1.00000,0.00000
36.56600,1.17000,1.00000,0.00000
36.76600,1.17000,1.00000,0.00000
36.96600,1.16000,1.00000,0.00000
37.15600,1.17000,1.00000,0.00000
37.35600,1.17000,1.00000,0.00000
37.55600,1.17000,0.99999,0.00001
37.75600,1.18000,0.99977,0.00023
37.95600,1.18000,0.99981,0.00019
38.14600,1.19600,0.99995,0.00005
38.34600,1.19600,0.99993,0.00007
38.54600,1.18600,0.99990,0.00010
38.74600,1.18500,0.99955,0.00045
38.95600,1.17500,0.98510,0.01490
39.15600,1.16500,0.95128,0.04872
39.36200,1.15900,0.99987,0.00013
39.56200,1.14900,0.99999,0.00001
39.75100,1.16000,1.00000,0.00000
39.95100,1.15500,1.00000,0.00000
40.15100,1.15500,1.00000,0.00000
40.34100,1.16500,1.00000,0.00000
40.54100,1.16500,1.00000,0.00000
40.73100,1.17500,1.00000,0.00000
40.93100,1.16500,1.00000,0.00000
41.12600,1.17000,0.99998,0.00002
41.32600,1.16000,0.99992,0.00009
41.52600,1.16000,1.00000,0.00000
41.72600,1.15000,0.99993,0.00007
41.92600,1.15000,0.99996,0.00004
42.11600,1.16000,0.99997,0.00003
42.31600,1.17000,1.00000,0.00000
42.50600,1.18000,1.00000,0.00000
42.70600,1.18000,1.00000,0.00000
42.89600,1.19000,1.00000,0.00000
43.09600,1.18000,1.00000,0.00000
43.29600,1.18000,1.00000,0.00000
43.50600,1.16000,1.00000,0.00000
43.70600,1.16000,1.00000,0.00000
43.90600,1.16000,1.00000,0.00000
44.10600,1.15000,1.00000,0.00000
44.29600,1.16000,1.00000,0.00000
44.49600,1.16000,1.00000,0.00000
44.68600,1.17000,1.00000,0.00000
44.88600,1.16000,1.00000,0.00000
45.08600,1.16000,1.00000,0.00000
45.27600,1.17000,1.00000,0.00000
45.47600,1.16000,0.99999,0.00001
45.67600,1.16000,0.99999,0.00001
45.87600,1.15000,0.99998,0.00002
46.06600,1.16000,0.99998,0.00002
46.26600,1.16000,0.99984,0.00016
46.45600,1.17000,0.99997,0.00003
46.65600,1.17000,0.99999,0.00001
46.85600,1.17000,1.00000,0.00000
47.04600,1.18000,1.00000,0.00000
47.24600,1.18000,0.99999,0.00001
47.44600,1.18000,0.99999,0.00001
47.64600,1.18000,0.99993,0.00007
47.84600,1.18000,0.99999,0.00001
48.04600,1.18500,1.00000,0.00000
48.24600,1.18500,1.00000,0.00000
48.44600,1.18500,1.00000,0.00000
48.64600,1.18500,1.00000,0.00000
48.84600,1.18500,1.00000,0.00000
49.04600,1.18500,1.00000,0.00000
49.25100,1.18000,1.00000,0.00000
49.45100,1.17000,1.00000,0.00000
49.65100,1.17000,1.00000,0.00000
49.85100,1.16000,0.99998,0.00002
50.05100,1.16000,0.99990,0.00010
50.25100,1.15500,0.99994,0.00006
50.44100,1.16500,0.99999,0.00001
50.64100,1.17500,1.00000,0.00000
50.84100,1.17500,1.00000,0.00000
51.03100,1.18500,1.00000,0.00000
51.23100,1.18500,1.00000,0.00000
51.42600,1.19000,1.00000,0.00000
51.62600,1.18000,1.00000,0.00000
51.83600,1.17000,1.00000,0.00000
52.03600,1.16000,1.00000,0.00000
52.23600,1.16000,1.00000,0.00000
52.43600,1.16000,1.00000,0.00000
52.63600,1.16000,0.99999,0.00001
52.82600,1.17000,1.00000,0.00000
53.02600,1.16000,1.00000,0.00000
53.21600,1.17000,1.00000,0.00000
53.41600,1.16000,1.00000,0.00000
53.61600,1.16000,1.00000,0.00000
53.81600,1.15000,1.00000,0.00000
54.01600,1.15000,1.00000,0.00000
54.20600,1.16000,0.99998,0.00002
54.40600,1.15000,1.00000,0.00000
54.59600,1.16000,1.00000,0.00000
54.79600,1.16000,0.99998,0.00002
54.98600,1.17000,1.00000,0.00000
55.18600,1.17000,0.99999,0.00001
55.37600,1.18000,0.99998,0.00002
55.57600,1.18000,0.99998,0.00002
55.77600,1.18000,1.00000,0.00000
55.97600,1.18000,1.00000,0.00000
56.17600,1.17000,1.00000,0.00000
56.37600,1.17000,1.00000,0.00000
56.57600,1.17000,1.00000,0.00000
56.77600,1.17000,1.00000,0.00000
56.97600,1.17000,0.99999,0.00001
57.16600,1.18000,0.99996,0.00004
57.36600,1.18000,0.99999,0.00001
57.56600,1.18000,1.00000,0.00000
57.76600,1.18000,0.99999,0.00001
57.96600,1.18000,1.00000,0.00000
58.16600,1.18000,0.99999,0.00001
58.36600,1.18000,0.99999,0.00001
58.56600,1.18000,1.00000,0.00000
58.76600,1.17000,1.00000,0.00000
58.96600,1.17000,1.00000,0.00000
59.16600,1.16000,1.00000,0.00000
59.36600,1.17000,1.00000,0.00000
59.56600,1.17000,1.00000,0.00000
59.76600,1.17000,0.99997,0.00003
59.95600,1.18000,0.99999,0.00001
60.15600,1.17600,0.99999,0.00001
60.35600,1.17600,0.99999,0.00001
60.55600,1.17600,0.99997,0.00003
60.75600,1.17000,0.99998,0.00002
60.95600,1.17000,0.99964,0.00036
61.15600,1.16000,0.99925,0.00075
61.35200,1.16400,0.99999,0.00001
61.55200,1.16400,0.99999,0.00001
61.75200,1.15400,1.00000,0.00000
61.94600,1.16000,1.00000,0.00000
62.14600,1.15000,1.00000,0.00000
62.33600,1.16000,1.00000,0.00000
62.53600,1.16000,0.99998,0.00002
62.73600,1.15000,0.99970,0.00030
62.92600,1.16000,0.99874,0.00126
63.12600,1.16000,0.99969,0.00031
63.31600,1.17000,0.99993,0.00007
63.51600,1.17000,0.99999,0.00001
63.71600,1.16600,0.99999,0.00001
63.90600,1.17600,0.99999,0.00001
64.10600,1.17000,1.00000,0.00000
64.30600,1.17000,1.00000,0.00000
64.50600,1.17001,1.00000,0.00000
64.70600,1.17000,0.99999,0.00001
64.90200,1.17400,1.00000,0.00000
65.10200,1.17400,1.00000,0.00000
65.29600,1.18000,1.00000,0.00000
65.49600,1.17000,1.00000,0.00000
65.69600,1.17000,1.00000,0.00000
65.89600,1.17000,1.00000,0.00000
66.09600,1.16000,1.00000,0.00000
66.29600,1.16000,0.99999,0.00001
66.49600,1.15000,0.99983,0.00017
66.68600,1.16000,0.99962,0.00038
66.88600,1.16000,0.99982,0.00018
67.08600,1.15000,0.99998,0.00002
67.27600,1.16000,0.99934,0.00066
67.47600,1.16000,0.99955,0.00045
67.66600,1.17000,0.97213,0.02787
67.86600,1.17001,0.99809,0.00191
68.06600,1.17000,0.99991,0.00009
68.25600,1.18000,0.99999,0.00000
68.45600,1.18000,1.00000,0.00000
68.65600,1.18000,1.00000,0.00000
68.85600,1.18000,1.00000,0.00000
69.05600,1.17000,0.99999,0.00001
69.25600,1.17001,0.99998,0.00002
69.45600,1.15700,0.99998,0.00002
69.65600,1.15701,1.00000,0.00000
69.85600,1.15700,0.99999,0.00001
70.05600,1.16000,1.00000,0.00000
70.24600,1.17000,1.00000,0.00000
70.44600,1.16000,1.00000,0.00000
70.63300,1.17300,0.99999,0.00001
70.83300,1.17300,0.99998,0.00002
71.03300,1.16300,1.00000,0.00000
71.23600,1.16000,1.00000,0.00000
71.43600,1.15000,1.00000,0.00000
71.62600,1.16000,0.99999,0.00001
71.82600,1.16000,0.99997,0.00003
72.02600,1.17000,0.99975,0.00025
72.21600,1.18000,0.99963,0.00037
72.41600,1.18000,0.99814,0.00186
72.60600,1.18999,0.99903,0.00097
72.80600,1.18000,0.99998,0.00002
73.00600,1.18800,1.00000,0.00000
73.21600,1.17799,1.00000,0.00000
73.41600,1.18000,1.00000,0.00000
73.61600,1.18000,0.99996,0.00004
73.81600,1.17000,0.99971,0.00029
74.01400,1.17200,0.99897,0.00103
74.21400,1.17200,0.99996,0.00004
74.41400,1.17200,0.99998,0.00002
74.61600,1.17001,1.00000,0.00000
74.81600,1.16000,1.00000,0.00000
75.00600,1.17001,1.00000,0.00000
75.20600,1.17000,1.00000,0.00000
75.40600,1.16000,1.00000,0.00000
75.60600,1.16000,1.00000,0.00000
75.80600,1.15000,0.99999,0.00001
75.99600,1.16000,0.99999,0.00001
76.19600,1.16000,1.00000,0.00000
76.39600,1.17000,1.00000,0.00000
76.58600,1.18000,1.00000,0.00000
76.78600,1.18000,1.00000,0.00000
76.97600,1.19000,1.00000,0.00000
77.17600,1.18999,1.00000,0.00000
77.37600,1.18000,1.00000,0.00000
77.58600,1.17000,1.00000,0.00000
77.78600,1.16000,1.00000,0.00000
77.98600,1.16000,1.00000,0.00000
78.18600,1.16000,1.00000,0.00000
78.37600,1.15600,1.00000,0.00000
78.57600,1.15601,1.00000,0.00000
78.77600,1.15800,1.00000,0.00000
78.96600,1.16800,1.00000,0.00000
79.16600,1.15800,1.00000,0.00000
79.35600,1.17000,1.00000,0.00000
79.55200,1.17400,1.00000,0.00000
79.75200,1.16400,1.00000,0.00000
79.95400,1.16199,1.00000,0.00000
80.15400,1.15200,1.00000,0.00000
80.34600,1.16000,1.00000,0.00000
80.54600,1.16000,1.00000,0.00000
80.74600,1.17000,1.00000,0.00000
80.93600,1.18000,1.00000,0.00000
81.13600,1.18000,1.00000,0.00000
81.32600,1.19000,1.00000,0.00000
81.52600,1.19000,1.00000,0.00000
81.72600,1.18600,1.00000,0.00000
81.93600,1.17600,1.00000,0.00000
82.13600,1.17800,1.00000,0.00000
82.33600,1.17800,1.00000,0.00000
82.53600,1.17799,1.00000,0.00000
82.73600,1.17000,1.00000,0.00000
82.93200,1.17400,1.00000,0.00000
