Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.75700,0.42500,0.19263,0.80737
8.85700,0.40900,0.75198,0.24802
8.94100,0.41500,0.97723,0.02277
9.02200,0.42200,0.99597,0.00403
9.10900,0.42600,0.99098,0.00902
9.19100,0.43000,0.91771,0.08229
9.27500,0.44500,0.59935,0.40065
9.36600,0.45100,0.12051,0.87949
9.45200,0.46000,0.34207,0.65793
9.54400,0.47000,0.88685,0.11315
9.63100,0.48000,0.99381,0.00619
9.73000,0.48600,0.96910,0.03090
9.82500,0.48600,0.82035,0.17965
9.92300,0.47000,0.15494,0.84506
10.02500,0.44600,0.35695,0.64305
10.12200,0.42100,0.63262,0.36738
10.22600,0.40800,0.96993,0.03007
10.32100,0.41500,0.99330,0.00670
10.40000,0.43000,0.96401,0.03599
10.47800,0.44500,0.73364,0.26636
10.55300,0.45800,0.45008,0.54992
10.64400,0.45500,0.12520,0.87480
10.74600,0.43800,0.26409,0.73591
10.84000,0.43900,0.79205,0.20795
10.93200,0.43800,0.98885,0.01115
11.02100,0.44100,0.97966,0.02034
11.10900,0.45300,0.80351,0.19649
11.19300,0.46400,0.29427,0.70573
11.28800,0.46800,0.23008,0.76992
11.37800,0.47100,0.58422,0.41578
11.47200,0.48000,0.96852,0.03148
11.57100,0.47400,0.99294,0.00706
11.66500,0.47700,0.95144,0.04856
11.76400,0.47700,0.72931,0.27069
11.85700,0.47900,0.16097,0.83903
11.96100,0.46800,0.68708,0.31292
12.05400,0.47500,0.96280,0.03720
12.15200,0.45700,0.99666,0.00334
12.25200,0.43500,0.98579,0.01421
12.34600,0.43300,0.78861,0.21139
12.43900,0.43900,0.30639,0.69361
12.53800,0.42800,0.30708,0.69292
12.61600,0.43300,0.70404,0.29596
12.69500,0.44200,0.97639,0.02361
12.78900,0.44500,0.99772,0.00228
12.88600,0.43500,0.98232,0.01768
12.97500,0.43700,0.82793,0.17207
13.05900,0.44700,0.43122,0.56878
13.14700,0.45500,0.23865,0.76135
13.24300,0.44900,0.40502,0.59498
13.32900,0.45800,0.90315,0.09685
13.42200,0.46500,0.96381,0.03619
13.51700,0.46500,0.82470,0.17530
13.61000,0.46200,0.40698,0.59302
13.70200,0.46800,0.18840,0.81160
13.79800,0.47000,0.72808,0.27192
13.89700,0.46100,0.97633,0.02367
13.99000,0.46300,0.99899,0.00101
14.08200,0.47000,0.98406,0.01594
14.18000,0.45100,0.83385,0.16615
14.27800,0.43200,0.13295,0.86705
14.36900,0.41600,0.36225,0.63775
14.46600,0.39400,0.81087,0.18913
14.56200,0.37600,0.97000,0.03000
14.63900,0.38600,0.95271,0.04729
14.71800,0.38400,0.24054,0.75946
14.79300,0.38500,0.15837,0.84163
14.86800,0.38600,0.79932,0.20068
14.94600,0.38400,0.98857,0.01143
15.03200,0.37200,0.99112,0.00888
15.10900,0.37100,0.82696,0.17304
15.18500,0.37400,0.13387,0.86613
15.26100,0.37900,0.06411,0.93589
15.33800,0.38500,0.03004,0.96996
15.41100,0.40700,0.01087,0.98913
15.48800,0.43500,0.01065,0.98935
15.56700,0.45300,0.01362,0.98638
15.64700,0.46700,0.01178,0.98822
15.73100,0.48500,0.01382,0.98618
15.82900,0.48600,0.02450,0.97550
15.93400,0.47600,0.01921,0.98079
16.03100,0.47500,0.21810,0.78190
16.12300,0.47700,0.65505,0.34495
16.22400,0.47600,0.63168,0.36832
16.32500,0.46600,0.42212,0.57788
16.42000,0.46400,0.12378,0.87622
16.51500,0.44800,0.12757,0.87243
16.60700,0.43900,0.56045,0.43955
16.71000,0.42600,0.91025,0.08975
16.80100,0.43500,0.94738,0.05261
16.89200,0.43500,0.78006,0.21994
16.97100,0.44100,0.26805,0.73195
17.05400,0.43600,0.07552,0.92448
17.14800,0.43200,0.09423,0.90577
17.24700,0.42500,0.11663,0.88337
17.33500,0.43100,0.36348,0.63652
17.42000,0.44000,0.82909,0.17091
17.49900,0.46100,0.87204,0.12796
17.58800,0.46300,0.60847,0.39153
17.68200,0.47000,0.38916,0.61084
17.77400,0.48300,0.38272,0.61728
17.87000,0.48200,0.57659,0.42341
17.96900,0.48300,0.87972,0.12028
18.06300,0.48400,0.90534,0.09466
18.16300,0.48300,0.78462,0.21538
18.26800,0.48400,0.34558,0.65442
18.36100,0.48500,0.47042,0.52958
18.46100,0.48500,0.88148,0.11852
18.55700,0.48500,0.97897,0.02103
18.65900,0.46300,0.97755,0.02245
18.76200,0.43800,0.82915,0.17085
18.85500,0.42100,0.56032,0.43968
18.95800,0.40400,0.46024,0.53976
19.05000,0.40300,0.66317,0.33683
19.12900,0.40400,0.89474,0.10526
19.20700,0.41300,0.98103,0.01897
19.28500,0.43100,0.99281,0.00719
19.36900,0.44200,0.98777,0.01223
19.46000,0.44500,0.96467,0.03533
19.54100,0.48000,0.83910,0.16090
19.63000,0.51100,0.41167,0.58833
19.72600,0.52600,0.83768,0.16232
19.81800,0.55700,0.96356,0.03644
19.91500,0.58200,0.96920,0.03080
20.03400,0.57300,0.90274,0.09726
20.15200,0.57400,0.77078,0.22922
20.26400,0.58300,0.62743,0.37257
20.38800,0.57000,0.78897,0.21103
20.50700,0.57600,0.93697,0.06303
20.61900,0.58100,0.94065,0.05935
20.73700,0.54100,0.90147,0.09853
20.85600,0.50000,0.66530,0.33470
20.97000,0.46100,0.53334,0.46666
21.09600,0.42800,0.82715,0.17285
21.20800,0.41300,0.90236,0.09764
21.28500,0.43500,0.98877,0.01123
21.36400,0.47500,0.98502,0.01498
21.43900,0.50400,0.97113,0.02887
21.53300,0.53000,0.90148,0.09852
21.63100,0.55300,0.66853,0.33147
21.73200,0.57100,0.74299,0.25701
21.85000,0.57100,0.84337,0.15663
21.95600,0.58500,0.92496,0.07504
22.07600,0.58200,0.91842,0.08158
22.19500,0.58500,0.72338,0.27662
22.31400,0.58500,0.72006,0.27994
22.43400,0.58100,0.87449,0.12551
22.55400,0.57400,0.93487,0.06513
22.67000,0.58100,0.97595,0.02405
22.79100,0.57000,0.96060,0.03940
22.91100,0.54000,0.92339,0.07661
23.02600,0.50700,0.61843,0.38157
23.13900,0.48300,0.40477,0.59523
23.26400,0.45800,0.91759,0.08241
23.37200,0.45400,0.97301,0.02699
23.45900,0.48500,0.99173,0.00827
23.54200,0.51700,0.96454,0.03546
23.63100,0.54700,0.84191,0.15809
23.73300,0.56200,0.65120,0.34880
23.83600,0.58000,0.81189,0.18811
23.95500,0.58200,0.95086,0.04914
24.07300,0.58600,0.94845,0.05155
24.18800,0.58300,0.77363,0.22637
24.30800,0.58600,0.53012,0.46988
24.42800,0.58400,0.91771,0.08229
24.55000,0.56900,0.91453,0.08547
24.67100,0.56800,0.91465,0.08535
24.78400,0.57700,0.58167,0.41833
24.90700,0.56300,0.53736,0.46264
25.02200,0.56400,0.86190,0.13810
25.13100,0.53800,0.98838,0.01162
25.25200,0.49300,0.99500,0.00500
25.37200,0.46100,0.97882,0.02118
25.48100,0.45900,0.93558,0.06442
25.59600,0.46600,0.52265,0.47735
25.67600,0.49600,0.46966,0.53034
25.75200,0.53300,0.81668,0.18332
25.84400,0.55700,0.98156,0.01844
25.95300,0.54700,0.98174,0.01826
26.07300,0.55000,0.95232,0.04768
26.18400,0.56000,0.37579,0.62421
26.29700,0.54800,0.76933,0.23067
26.41400,0.55200,0.99046,0.00954
26.51200,0.57700,0.99046,0.00954
26.63600,0.56800,0.96356,0.03644
26.75600,0.56800,0.18100,0.81900
26.85600,0.58500,0.69578,0.30422
26.97900,0.57800,0.98306,0.01694
27.10100,0.57300,0.99920,0.00080
27.21600,0.57400,0.99873,0.00127
27.33600,0.55900,0.98892,0.01108
27.45300,0.52500,0.90414,0.09586
27.56800,0.50900,0.67223,0.32777
27.68200,0.51900,0.82028,0.17972
27.80200,0.50000,0.80017,0.19983
27.90300,0.52000,0.52552,0.47448
27.98600,0.55700,0.78068,0.21932
28.09000,0.56600,0.98827,0.01173
28.21100,0.56800,0.98916,0.01084
28.31500,0.58600,0.85618,0.14382
28.43400,0.56800,0.39358,0.60642
28.55500,0.56400,0.91736,0.08264
28.66700,0.57100,0.95505,0.04495
28.79100,0.53200,0.83894,0.16106
28.91300,0.51900,0.53932,0.46068
29.01300,0.54000,0.93198,0.06802
29.13100,0.51300,0.99831,0.00169
29.24800,0.51300,0.99875,0.00125
29.33000,0.54800,0.98297,0.01703
29.44500,0.53500,0.91138,0.08862
29.56400,0.49900,0.74639,0.25361
29.65400,0.49200,0.81088,0.18912
29.77300,0.47300,0.81944,0.18056
29.88900,0.47000,0.34258,0.65742
29.99000,0.47500,0.92538,0.07462
30.07200,0.49400,0.93990,0.06010
30.15400,0.51300,0.93922,0.06078
30.25800,0.52700,0.35905,0.64095
30.37000,0.53500,0.65976,0.34024
30.47600,0.53900,0.98015,0.01985
30.57400,0.55900,0.97926,0.02074
30.67800,0.57600,0.79758,0.20242
30.79700,0.56100,0.81197,0.18803
30.91700,0.52900,0.99356,0.00644
31.02700,0.52600,0.99579,0.00421
31.14400,0.50600,0.98779,0.01221
31.26600,0.49100,0.76958,0.23042
31.36800,0.50300,0.31706,0.68294
31.45700,0.52800,0.71008,0.28992
31.56200,0.52100,0.97957,0.02043
31.66100,0.51900,0.98683,0.01317
31.76900,0.49600,0.98721,0.01279
31.88300,0.46400,0.46294,0.53706
31.99700,0.42800,0.28375,0.71625
32.09100,0.44500,0.96213,0.03787
32.18800,0.46400,0.99753,0.00247
32.27300,0.49100,0.99405,0.00595
32.35500,0.52800,0.88320,0.11680
32.43300,0.57500,0.87301,0.12699
32.54800,0.55700,0.99003,0.00997
32.66400,0.56300,0.98740,0.01260
32.77600,0.57000,0.88611,0.11389
32.89500,0.55300,0.49754,0.50246
33.01800,0.54800,0.39413,0.60587
33.11600,0.56300,0.65810,0.34190
33.23900,0.55900,0.97110,0.02890
33.35700,0.56200,0.99546,0.00454
33.46100,0.57800,0.99563,0.00437
33.57500,0.58300,0.66906,0.33094
33.69000,0.57900,0.64684,0.35316
33.81000,0.54300,0.96485,0.03515
33.93000,0.49700,0.96886,0.03114
34.05200,0.45800,0.96301,0.03699
34.16900,0.41800,0.33457,0.66543
34.27900,0.41100,0.61844,0.38156
34.36200,0.42600,0.95906,0.04094
34.43500,0.46400,0.99814,0.00186
34.51700,0.50400,0.99718,0.00282
34.59500,0.53900,0.97562,0.02438
34.70300,0.54900,0.81027,0.18973
34.80100,0.55500,0.37652,0.62348
34.91100,0.53300,0.53435,0.46565
35.03300,0.50600,0.94263,0.05737
35.14700,0.50700,0.99638,0.00362
35.26100,0.50900,0.99824,0.00176
35.36600,0.51400,0.98174,0.01826
35.45300,0.55100,0.83048,0.16952
35.55000,0.57200,0.08311,0.91689
35.66600,0.57200,0.79968,0.20032
35.78100,0.56600,0.98334,0.01666
35.89100,0.56900,0.98572,0.01428
36.01500,0.55700,0.96978,0.03022
36.13400,0.51900,0.67226,0.32774
36.24900,0.48600,0.28938,0.71062
36.35700,0.48100,0.84650,0.15350
36.47200,0.48400,0.98814,0.01186
36.58100,0.49700,0.99303,0.00697
36.66100,0.52600,0.97305,0.02695
36.74400,0.55600,0.58010,0.41990
36.85100,0.57300,0.36563,0.63437
36.96800,0.56900,0.94857,0.05143
37.08800,0.55100,0.98105,0.01895
37.19600,0.56200,0.98182,0.01818
37.31400,0.56300,0.88773,0.11227
37.43700,0.55700,0.38005,0.61995
37.54600,0.56600,0.53920,0.46079
37.65100,0.58200,0.84480,0.15520
37.77100,0.57700,0.98292,0.01708
37.88800,0.57000,0.98437,0.01563
38.00400,0.56400,0.87573,0.12427
38.12400,0.56400,0.68089,0.31911
38.24600,0.53900,0.84944,0.15056
38.35900,0.50500,0.44402,0.55598
38.46700,0.47700,0.89305,0.10695
38.58100,0.45500,0.80428,0.19572
38.70100,0.45900,0.92669,0.07331
38.79200,0.48400,0.48207,0.51793
38.87200,0.52900,0.36790,0.63210
38.95200,0.57000,0.97954,0.02046
39.04800,0.58900,0.99930,0.00070
39.17100,0.58300,0.99990,0.00010
39.28700,0.59100,0.99802,0.00198
39.41200,0.59200,0.91899,0.08101
39.53500,0.59000,0.88092,0.11908
39.64800,0.60000,0.20639,0.79361
39.76700,0.60400,0.90565,0.09435
39.89200,0.60000,0.50024,0.49976
40.01700,0.59500,0.86705,0.13295
40.13700,0.58700,0.34548,0.65452
40.25800,0.59300,0.65364,0.34636
40.38200,0.57300,0.98747,0.01253
40.50200,0.52500,0.98526,0.01474
40.62200,0.48300,0.98039,0.01961
40.73500,0.48900,0.11152,0.88848
40.86200,0.48000,0.65116,0.34884
40.96100,0.49300,0.93753,0.06247
41.03400,0.53800,0.74271,0.25729
41.11700,0.58100,0.88887,0.11113
41.23500,0.58300,0.82377,0.17623
41.35400,0.58500,0.98897,0.01103
41.46700,0.59500,0.87177,0.12823
41.58500,0.59700,0.86816,0.13184
41.71200,0.59400,0.90203,0.09797
41.82700,0.59400,0.64814,0.35187
41.95200,0.59100,0.93508,0.06492
42.07300,0.58900,0.89110,0.10890
42.19500,0.58300,0.86960,0.13040
42.31700,0.57700,0.84344,0.15656
42.43400,0.58300,0.99833,0.00167
42.55400,0.57500,0.99906,0.00094
42.67300,0.53300,0.96800,0.03200
42.78900,0.49400,0.51895,0.48105
42.90500,0.47500,0.63739,0.36261
43.02900,0.46600,0.98663,0.01337
43.13800,0.48300,0.99891,0.00109
43.21400,0.51300,0.99978,0.00022
43.29200,0.52900,0.99686,0.00314
43.38900,0.55700,0.87525,0.12475
43.50900,0.55300,0.50622,0.49378
43.63300,0.54900,0.93793,0.06207
43.73500,0.56400,0.99204,0.00796
43.83500,0.58100,0.99946,0.00054
43.95800,0.58500,0.99588,0.00412
44.07400,0.59900,0.89214,0.10786
44.19200,0.60000,0.88062,0.11938
44.31100,0.59100,0.94120,0.05880
44.42800,0.59100,0.64186,0.35814
44.55500,0.55900,0.49799,0.50201
44.68700,0.52800,0.96737,0.03263
44.80300,0.51700,0.99369,0.00631
44.91400,0.49000,0.99937,0.00063
45.03200,0.45100,0.98856,0.01144
45.12100,0.45900,0.85450,0.14550
45.22800,0.47300,0.11296,0.88704
45.32800,0.49000,0.67065,0.32935
45.41300,0.52200,0.95895,0.04105
45.49400,0.56500,0.99780,0.00220
45.59100,0.58000,0.99939,0.00061
45.71400,0.58400,0.99428,0.00572
45.82900,0.59900,0.62541,0.37459
45.94800,0.59600,0.50210,0.49790
46.07200,0.59800,0.94752,0.05248
46.18300,0.61300,0.99712,0.00288
46.31100,0.60600,0.99806,0.00194
46.44000,0.60100,0.99763,0.00237
46.55600,0.60600,0.85846,0.14154
46.68200,0.59100,0.69510,0.30490
46.80700,0.57100,0.56155,0.43845
46.93100,0.53700,0.97105,0.02895
47.05300,0.49400,0.99878,0.00122
47.17200,0.45400,0.98055,0.01945
47.28500,0.42500,0.47124,0.52876
47.38700,0.44500,0.08304,0.91696
47.47500,0.47400,0.62944,0.37056
47.55600,0.51700,0.96147,0.03853
47.63300,0.55400,0.99798,0.00202
47.72000,0.58700,0.99886,0.00114
47.84400,0.59300,0.99920,0.00080
47.96000,0.59200,0.95141,0.04859
48.08400,0.58800,0.78015,0.21985
48.19800,0.59400,0.73454,0.26546
48.31800,0.60100,0.97999,0.02001
48.45000,0.59300,0.99780,0.00220
48.56400,0.60000,0.99890,0.00110
48.68500,0.60300,0.98954,0.01046
48.80600,0.60200,0.70159,0.29841
48.93100,0.59300,0.43223,0.56777
49.05600,0.57100,0.86074,0.13926
49.17700,0.52900,0.97344,0.02656
49.30200,0.48100,0.99814,0.00186
49.42000,0.45300,0.99100,0.00900
49.53500,0.44300,0.61224,0.38776
49.63400,0.44100,0.61335,0.38665
49.71400,0.46700,0.96237,0.03763
49.79100,0.46900,0.66343,0.33657
49.88500,0.48000,0.91944,0.08056
49.98600,0.48000,0.96270,0.03730
50.08500,0.49100,0.99575,0.00425
50.18900,0.48000,0.95710,0.04290
50.26700,0.50200,0.77734,0.22266
