Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
25.15700,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.36800,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.57900,1.03700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.79100,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.00200,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.21400,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.42600,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.63800,1.03400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.84800,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.05900,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.27000,1.03700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.48200,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.69300,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.90400,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.11600,1.02500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.32800,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.53900,0.93800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.75000,0.93700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.96100,0.93600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.15700,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.31800,1.02500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.49800,1.10700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.70800,1.09900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.91800,1.05400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.12900,1.03800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.36900,1.00700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.63100,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.82400,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.98800,1.02200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.18800,1.03300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.39700,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.60800,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.82000,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.03100,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.24200,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.45400,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.66500,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.87600,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.08700,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.29900,1.03400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.51000,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.72200,1.03400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.93200,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.14400,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.35500,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.56700,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.77800,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.98900,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.20000,1.03800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.41200,1.03700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.62300,1.03800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.83400,1.03800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.04700,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.25900,1.03600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.47100,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.68200,1.03500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.89300,1.03500,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
37.10400,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
37.31600,1.03500,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
37.52700,1.03600,0.00000,0.00000,0.00000,0.00006,0.99994,0.00000
37.73900,1.03500,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
37.94900,1.03700,0.00000,0.00000,0.00000,0.00004,0.99996,0.00000
38.16100,1.03600,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
38.37200,1.03600,0.00000,0.00000,0.00000,0.00005,0.99995,0.00000
38.58400,1.03500,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
38.79500,1.03600,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
39.00700,0.99000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.21800,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.42900,0.93900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.64000,0.93800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.85200,0.93700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.01300,0.99600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.17900,1.09200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.38900,1.11400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.59900,1.06800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.81000,1.03800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.03500,1.02300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.29700,0.97100,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
41.51900,0.96000,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
41.68300,1.00700,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
41.86900,1.03300,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
42.07900,1.03400,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
42.28900,1.03600,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
42.50000,1.03700,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
42.71100,1.03800,0.00000,0.00000,0.00000,0.00001,0.99999,0.00000
42.92300,1.03700,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
43.13400,1.03700,0.00000,0.00000,0.00000,0.00002,0.99998,0.00000
43.34600,1.03600,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
43.55800,1.03500,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
43.77000,1.03500,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
43.98100,1.03500,0.00000,0.00000,0.00000,0.00004,0.99996,0.00000
44.19200,1.03500,0.00000,0.00000,0.00000,0.00003,0.99997,0.00000
44.40300,1.03500,0.00000,0.00000,0.00000,0.00005,0.99995,0.00000
44.61400,1.03600,0.00000,0.00000,0.00000,0.00006,0.99994,0.00000
44.82600,1.03500,0.00000,0.00000,0.00000,0.00011,0.99989,0.00000
45.03700,1.03600,0.00000,0.00000,0.00000,0.00009,0.99991,0.00000
45.24800,1.03500,0.00000,0.00000,0.00000,0.00015,0.99985,0.00000
45.45900,1.03600,0.00000,0.00000,0.00000,0.00008,0.99992,0.00000
45.67100,1.03500,0.00000,0.00000,0.00000,0.00011,0.99989,0.00000
45.88200,1.03600,0.00000,0.00000,0.00000,0.00006,0.99994,0.00000
46.09400,1.03500,0.00000,0.00000,0.00000,0.00009,0.99991,0.00000
46.30500,1.03600,0.00000,0.00000,0.00000,0.00009,0.99991,0.00000
46.51700,1.03500,0.00000,0.00000,0.00000,0.00010,0.99990,0.00000
46.72800,1.03500,0.00000,0.00000,0.00000,0.00010,0.99990,0.00000
46.93900,1.03500,0.00000,0.00000,0.00000,0.00011,0.99989,0.00000
47.15000,1.03600,0.00000,0.00000,0.00000,0.00010,0.99990,0.00000
47.36200,1.03500,0.00000,0.00000,0.00000,0.00010,0.99990,0.00000
47.57300,1.03500,0.00000,0.00000,0.00000,0.00011,0.99989,0.00000
47.78400,1.03600,0.00000,0.00000,0.00000,0.00010,0.99990,0.00000
47.99500,1.03600,0.00000,0.00000,0.00000,0.00010,0.99990,0.00000
48.20700,1.03500,0.00000,0.00000,0.00000,0.00011,0.99989,0.00000
48.41800,1.03500,0.00000,0.00000,0.00000,0.00011,0.99989,0.00000
48.62900,1.03600,0.00000,0.00000,0.00000,0.00012,0.99988,0.00000
48.84100,1.03500,0.00000,0.00000,0.00000,0.00012,0.99988,0.00000
49.05200,1.03600,0.00000,0.00000,0.00000,0.00013,0.99987,0.00000
49.26300,1.01100,0.00000,0.00000,0.00000,0.00015,0.99985,0.00000
49.47400,0.96200,0.00000,0.00000,0.00000,0.00018,0.99982,0.00000
49.68600,0.93900,0.00000,0.00000,0.00000,0.00022,0.99978,0.00000
49.89700,0.93800,0.00000,0.00000,0.00000,0.00027,0.99973,0.00000
50.10900,0.97200,0.00000,0.00000,0.00000,0.00024,0.99976,0.00000
50.29000,1.05300,0.00000,0.00000,0.00000,0.00016,0.99984,0.00000
50.45200,1.07400,0.00000,0.00000,0.00000,0.00013,0.99987,0.00000
50.64600,1.04400,0.00000,0.00000,0.00000,0.00012,0.99988,0.00000
50.85600,1.03800,0.00000,0.00000,0.00000,0.00022,0.99978,0.00000
51.10700,0.99600,0.00000,0.00000,0.00000,0.00053,0.99947,0.00000
51.36900,0.94500,0.00000,0.00000,0.00000,0.00186,0.99814,0.00000
51.54200,0.98300,0.00000,0.00000,0.00000,0.00635,0.99365,0.00000
51.70600,1.03000,0.00000,0.00000,0.00000,0.01144,0.98856,0.00000
51.91400,1.03300,0.00000,0.00000,0.00000,0.02484,0.97516,0.00000
52.12400,1.03400,0.00000,0.00000,0.00000,0.02992,0.97007,0.00000
52.33500,1.03400,0.00000,0.00000,0.00000,0.03367,0.96633,0.00000
52.54600,1.03500,0.00000,0.00000,0.00000,0.02853,0.97147,0.00000
52.75700,1.03500,0.00000,0.00000,0.00000,0.02769,0.97231,0.00000
52.96800,1.03600,0.00000,0.00000,0.00000,0.02280,0.97720,0.00000
53.17900,1.03600,0.00000,0.00000,0.00000,0.01598,0.98402,0.00000
53.39000,1.03700,0.00000,0.00000,0.00000,0.01044,0.98956,0.00000
53.60200,1.03700,0.00000,0.00000,0.00000,0.00534,0.99466,0.00000
53.81300,1.03800,0.00000,0.00000,0.00000,0.00502,0.99498,0.00000
54.02500,1.03700,0.00000,0.00000,0.00000,0.00305,0.99695,0.00000
54.23600,1.03700,0.00000,0.00000,0.00000,0.00421,0.99579,0.00000
54.44900,1.03500,0.00000,0.00000,0.00000,0.00349,0.99651,0.00000
54.66000,1.03600,0.00000,0.00000,0.00000,0.00374,0.99626,0.00000
54.87200,1.03600,0.00000,0.00000,0.00000,0.00532,0.99468,0.00000
55.08300,1.03800,0.00000,0.00000,0.00000,0.00730,0.99270,0.00000
55.29400,1.03700,0.00000,0.00000,0.00000,0.00793,0.99207,0.00000
55.50500,1.03600,0.00000,0.00000,0.00000,0.01037,0.98963,0.00000
55.71700,1.03500,0.00000,0.00000,0.00000,0.01102,0.98898,0.00000
55.93000,1.03300,0.00000,0.00000,0.00000,0.01282,0.98718,0.00000
56.14200,1.03300,0.00000,0.00000,0.00000,0.00619,0.99381,0.00000
56.35200,1.03400,0.00000,0.00000,0.00000,0.00376,0.99624,0.00000
56.56200,1.03500,0.00000,0.00000,0.00000,0.00164,0.99836,0.00000
56.77300,1.03600,0.00000,0.00000,0.00000,0.00096,0.99904,0.00000
56.98400,1.03700,0.00000,0.00000,0.00000,0.00114,0.99886,0.00000
57.19600,1.03600,0.00000,0.00000,0.00000,0.00114,0.99886,0.00000
57.40700,1.03600,0.00000,0.00000,0.00000,0.00099,0.99901,0.00000
57.61900,1.03500,0.00000,0.00000,0.00000,0.00097,0.99903,0.00000
57.83000,1.03600,0.00000,0.00000,0.00000,0.00085,0.99915,0.00000
58.04200,1.03500,0.00000,0.00000,0.00000,0.00082,0.99918,0.00000
58.25300,1.03600,0.00000,0.00000,0.00000,0.00094,0.99906,0.00000
58.46400,1.03600,0.00000,0.00000,0.00000,0.00125,0.99875,0.00000
58.67500,1.03700,0.00000,0.00000,0.00000,0.00138,0.99861,0.00000
58.88700,1.03600,0.00000,0.00000,0.00000,0.00235,0.99765,0.00000
59.09800,1.03600,0.00000,0.00000,0.00000,0.00366,0.99634,0.00000
59.31000,1.03500,0.00000,0.00000,0.00000,0.00679,0.99321,0.00000
59.52100,1.03600,0.00000,0.00000,0.00000,0.00917,0.99083,0.00000
59.73300,1.03600,0.00000,0.00000,0.00000,0.01344,0.98655,0.00000
59.94400,1.02600,0.00000,0.00000,0.00000,0.01120,0.98880,0.00000
60.15500,0.97600,0.00000,0.00000,0.00000,0.00992,0.99008,0.00000
60.36700,0.95400,0.00000,0.00000,0.00000,0.00876,0.99124,0.00000
60.57800,1.00300,0.00000,0.00000,0.00000,0.00669,0.99331,0.00000
