Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
8.40000,1.05394,0.99668,0.00332
8.50000,1.05394,0.99696,0.00304
8.60000,1.05394,0.99700,0.00300
8.70000,1.05394,0.99693,0.00307
8.80000,1.05394,0.99678,0.00322
8.90000,1.05394,0.99678,0.00322
9.00000,1.05394,0.99664,0.00336
9.10000,1.05394,0.99652,0.00348
9.20000,1.05394,0.99649,0.00351
9.30000,1.05394,0.99656,0.00344
9.40000,1.05394,0.99650,0.00350
9.50000,1.05394,0.99645,0.00355
9.60000,1.05394,0.99643,0.00357
9.70000,1.05394,0.99628,0.00372
9.80000,1.05394,0.99644,0.00356
9.90000,1.05394,0.99646,0.00354
10.00000,1.05394,0.99645,0.00355
10.10000,1.05394,0.99640,0.00360
10.20000,1.05394,0.99643,0.00357
10.30000,1.05394,0.99649,0.00351
10.40000,1.05394,0.99638,0.00362
10.50000,1.05394,0.99637,0.00363
10.60000,1.05394,0.99623,0.00377
10.70000,1.05394,0.99622,0.00378
10.80000,1.05394,0.99600,0.00400
10.90000,1.05394,0.99573,0.00427
11.00000,1.05394,0.99552,0.00448
11.10000,1.05394,0.99492,0.00508
11.20000,1.05394,0.99491,0.00509
11.30000,1.05394,0.99477,0.00523
11.40000,1.05394,0.99402,0.00598
11.50000,1.05394,0.99443,0.00557
11.60000,1.05394,0.99438,0.00562
11.70000,1.05394,0.99389,0.00611
11.80000,1.05394,0.99574,0.00426
11.90000,1.05394,0.99586,0.00414
12.00000,1.05394,0.99625,0.00375
12.10000,1.05394,0.99571,0.00429
12.20000,1.05394,0.99550,0.00450
12.30000,1.05394,0.99527,0.00473
12.40000,1.05394,0.99528,0.00472
12.50000,1.05394,0.99526,0.00474
12.60000,1.05394,0.99514,0.00486
12.70000,1.05394,0.99478,0.00522
12.80000,1.05394,0.99468,0.00532
12.90000,1.05394,0.99515,0.00485
13.00000,1.05394,0.99513,0.00487
13.10000,1.05394,0.99568,0.00432
13.20000,1.05394,0.99574,0.00426
13.30000,1.05394,0.99610,0.00390
13.40000,1.05394,0.99611,0.00389
13.50000,1.05394,0.99609,0.00391
13.60000,1.05394,0.99637,0.00363
13.70000,1.05394,0.99636,0.00364
13.80000,1.05394,0.99639,0.00361
13.90000,1.05394,0.99654,0.00346
14.00000,1.05394,0.99670,0.00330
14.10000,1.05394,0.99661,0.00339
14.20000,1.05394,0.99659,0.00341
14.30000,1.05394,0.99644,0.00356
14.40000,1.05394,0.99647,0.00353
14.50000,1.05394,0.99641,0.00359
14.60000,1.05394,0.99642,0.00358
14.70000,1.05394,0.99634,0.00366
14.80000,1.05394,0.99623,0.00377
14.90000,1.05394,0.99611,0.00389
15.00000,1.05394,0.99584,0.00416
15.10000,1.05394,0.99567,0.00433
15.20000,1.05394,0.99580,0.00420
15.30000,1.05394,0.99565,0.00435
15.40000,1.05394,0.99572,0.00428
15.50000,1.05394,0.99568,0.00432
15.60000,1.05394,0.99517,0.00483
15.70000,1.05394,0.99550,0.00450
15.80000,1.05394,0.99553,0.00447
15.90000,1.05394,0.99542,0.00458
16.00000,1.05394,0.99552,0.00448
16.10000,1.05394,0.99583,0.00417
16.20000,1.05394,0.99582,0.00418
16.30000,1.05394,0.99579,0.00421
16.40000,1.05394,0.99613,0.00387
16.50000,1.05394,0.99627,0.00373
16.60000,1.05394,0.99631,0.00369
16.70000,1.05394,0.99632,0.00368
16.80000,1.05394,0.99662,0.00338
16.90000,1.05394,0.99645,0.00355
17.00000,1.05394,0.99637,0.00363
17.10000,1.05394,0.99639,0.00361
17.20000,1.05394,0.99645,0.00355
17.30000,1.05394,0.99668,0.00332
17.40000,1.05394,0.99652,0.00348
17.50000,1.05394,0.99646,0.00354
17.60000,1.05394,0.99654,0.00346
17.70000,1.05394,0.99647,0.00353
17.80000,1.05394,0.99656,0.00344
17.90000,1.05394,0.99663,0.00337
18.00000,1.05394,0.99673,0.00327
18.10000,1.05394,0.99655,0.00345
18.20000,1.05394,0.99649,0.00351
18.30000,1.05394,0.99639,0.00361
18.40000,1.05394,0.99629,0.00371
18.50000,1.05394,0.99626,0.00374
18.60000,1.05394,0.99607,0.00393
18.70000,1.05394,0.99601,0.00399
18.80000,1.05394,0.99599,0.00401
18.90000,1.05394,0.99570,0.00430
19.00000,1.05394,0.99566,0.00434
19.10000,1.05394,0.99537,0.00463
19.20000,1.05394,0.99506,0.00494
19.30000,1.05394,0.99537,0.00463
19.40000,1.05394,0.99550,0.00450
19.50000,1.05394,0.99541,0.00459
19.60000,1.05394,0.99593,0.00407
19.70000,1.05394,0.99568,0.00432
19.80000,1.05394,0.99578,0.00422
19.90000,1.05394,0.99591,0.00409
20.00000,1.05394,0.99608,0.00392
20.10000,1.05394,0.99651,0.00349
20.20000,1.05394,0.99662,0.00338
20.30000,1.05394,0.99662,0.00338
20.40000,1.05394,0.99648,0.00352
20.50000,1.05394,0.99617,0.00383
20.60000,1.05394,0.99603,0.00397
20.70000,1.05394,0.99603,0.00397
20.80000,1.05394,0.99603,0.00397
20.90000,1.05394,0.99599,0.00401
21.00000,1.05394,0.99572,0.00428
21.10000,1.05394,0.99568,0.00432
21.20000,1.05394,0.99536,0.00464
21.30000,1.05394,0.99603,0.00397
21.40000,1.05394,0.99608,0.00392
21.50000,1.05394,0.99645,0.00355
21.60000,1.05394,0.99642,0.00358
21.70000,1.05394,0.99643,0.00357
21.80000,1.05394,0.99649,0.00351
21.90000,1.05394,0.99656,0.00344
22.00000,1.05394,0.99672,0.00328
22.10000,1.05394,0.99680,0.00320
22.20000,1.05394,0.99692,0.00308
22.30000,1.05394,0.99705,0.00295
22.40000,1.05394,0.99701,0.00299
22.50000,1.05394,0.99705,0.00295
22.60000,1.05394,0.99704,0.00296
22.70000,1.05394,0.99700,0.00300
22.80000,1.05394,0.99708,0.00292
22.90000,1.05394,0.99705,0.00295
23.00000,1.05394,0.99691,0.00309
23.10000,1.05394,0.99692,0.00308
23.20000,1.05394,0.99699,0.00301
23.30000,1.05394,0.99698,0.00302
23.40000,1.05394,0.99698,0.00302
23.50000,1.05394,0.99701,0.00299
23.60000,1.05394,0.99696,0.00304
23.70000,1.05394,0.99697,0.00303
23.80000,1.05394,0.99689,0.00311
23.90000,1.05394,0.99699,0.00301
24.00000,1.05394,0.99701,0.00299
24.10000,1.05394,0.99697,0.00303
24.20000,1.05394,0.99701,0.00299
24.30000,1.05394,0.99699,0.00301
24.40000,1.05394,0.99700,0.00300
24.50000,1.05394,0.99701,0.00299
24.60000,1.05394,0.99698,0.00302
24.70000,1.05394,0.99699,0.00301
24.80000,1.05394,0.99703,0.00297
24.90000,1.05394,0.99702,0.00298
25.00000,1.05394,0.99702,0.00298
25.10000,1.05394,0.99704,0.00296
25.20000,1.05394,0.99701,0.00299
25.30000,1.05394,0.99703,0.00297
25.40000,1.05394,0.99708,0.00292
25.50000,1.05394,0.99661,0.00339
25.60000,1.05394,0.99606,0.00394
25.70000,1.05394,0.99606,0.00394
25.80000,1.05394,0.99601,0.00399
25.90000,1.05394,0.99607,0.00393
26.00000,1.05394,0.99617,0.00383
26.10000,1.05394,0.99617,0.00383
26.20000,1.05394,0.99625,0.00375
26.30000,1.05394,0.99612,0.00388
26.40000,1.05394,0.99607,0.00393
26.50000,1.05394,0.99665,0.00335
26.60000,1.05394,0.99687,0.00313
26.70000,1.05394,0.99704,0.00296
26.80000,1.05394,0.99700,0.00300
26.90000,1.05394,0.99700,0.00300
27.00000,1.05394,0.99697,0.00303
27.10000,1.05394,0.99695,0.00305
27.20000,1.05394,0.99692,0.00308
27.30000,1.05394,0.99693,0.00307
27.40000,1.05394,0.99690,0.00310
27.50000,1.05394,0.99685,0.00315
27.60000,1.05394,0.99685,0.00315
27.70000,1.05394,0.99683,0.00317
27.80000,1.05394,0.99681,0.00319
27.90000,1.05394,0.99680,0.00320
28.00000,1.05394,0.99679,0.00321
28.10000,1.05394,0.99679,0.00321
28.20000,1.05394,0.99677,0.00323
28.30000,1.05394,0.99676,0.00324
28.40000,1.05394,0.99677,0.00323
28.50000,1.05394,0.99673,0.00327
28.60000,1.05394,0.99673,0.00327
28.70000,1.05394,0.99672,0.00328
28.80000,1.05394,0.99673,0.00327
28.90000,1.05394,0.99672,0.00328
29.00000,1.05394,0.99673,0.00327
29.10000,1.05394,0.99672,0.00328
29.20000,1.05394,0.99671,0.00329
29.30000,1.05394,0.99673,0.00327
29.40000,1.05394,0.99677,0.00323
29.50000,1.05394,0.99682,0.00318
29.60000,1.05394,0.99677,0.00323
29.70000,1.05394,0.99675,0.00325
29.80000,1.05394,0.99674,0.00326
29.90000,1.05394,0.99670,0.00330
30.00000,1.05394,0.99673,0.00327
30.10000,1.05394,0.99674,0.00326
30.20000,1.05394,0.99676,0.00324
30.30000,1.05394,0.99676,0.00324
30.40000,1.05394,0.99677,0.00323
30.50000,1.05394,0.99675,0.00325
30.60000,1.05394,0.99676,0.00324
30.70000,1.05394,0.99680,0.00320
30.80000,1.05394,0.99684,0.00316
30.90000,1.05394,0.99685,0.00315
31.00000,1.05394,0.99689,0.00311
31.10000,1.05394,0.99679,0.00321
31.20000,1.05394,0.99669,0.00331
31.30000,1.05394,0.99665,0.00335
31.40000,1.05394,0.99668,0.00332
31.50000,1.05394,0.99669,0.00331
31.60000,1.05394,0.99673,0.00327
31.70000,1.05394,0.99669,0.00331
31.80000,1.05394,0.99673,0.00327
31.90000,1.05394,0.99683,0.00317
32.00000,1.05394,0.99669,0.00331
32.10000,1.05394,0.99679,0.00321
32.20000,1.05394,0.99691,0.00309
32.30000,1.05394,0.99675,0.00325
32.40000,1.05394,0.99687,0.00313
32.50000,1.05394,0.99686,0.00314
32.60000,1.05394,0.99681,0.00319
32.70000,1.05394,0.99682,0.00318
32.80000,1.05394,0.99685,0.00315
32.90000,1.05394,0.99682,0.00318
33.00000,1.05394,0.99679,0.00321
33.10000,1.05394,0.99680,0.00320
33.20000,1.05394,0.99682,0.00318
33.30000,1.05394,0.99679,0.00321
33.40000,1.05394,0.99675,0.00325
33.50000,1.05394,0.99676,0.00324
33.60000,1.05394,0.99678,0.00322
33.70000,1.05394,0.99677,0.00323
33.80000,1.05394,0.99681,0.00319
33.90000,1.05394,0.99684,0.00316
34.00000,1.05394,0.99691,0.00309
34.10000,1.05394,0.99691,0.00309
34.20000,1.05394,0.99693,0.00307
34.30000,1.05394,0.99700,0.00300
34.40000,1.05394,0.99696,0.00304
34.50000,1.05394,0.99700,0.00300
34.60000,1.05394,0.99706,0.00294
34.70000,1.05394,0.99705,0.00295
34.80000,1.05394,0.99710,0.00290
34.90000,1.05394,0.99707,0.00293
35.00000,1.05394,0.99714,0.00286
35.10000,1.05394,0.99714,0.00286
35.20000,1.05394,0.99707,0.00293
35.30000,1.05394,0.99703,0.00297
35.40000,1.05394,0.99700,0.00300
35.50000,1.05394,0.99703,0.00297
35.60000,1.05394,0.99701,0.00299
35.70000,1.05394,0.99703,0.00297
35.80000,1.05394,0.99701,0.00299
35.90000,1.05394,0.99700,0.00300
36.00000,1.05394,0.99698,0.00302
36.10000,1.05394,0.99690,0.00310
36.20000,1.05394,0.99695,0.00305
36.30000,1.05394,0.99697,0.00303
36.40000,1.05394,0.99699,0.00301
36.50000,1.05394,0.99698,0.00302
36.60000,1.05394,0.99704,0.00296
36.70000,1.05394,0.99701,0.00299
36.80000,1.05394,0.99690,0.00310
36.90000,1.05394,0.99684,0.00316
37.00000,1.05394,0.99676,0.00324
37.10000,1.05394,0.99671,0.00329
37.20000,1.05394,0.99662,0.00338
37.30000,1.05394,0.99646,0.00354
37.40000,1.05394,0.99627,0.00373
37.50000,1.05394,0.99615,0.00385
37.60000,1.05394,0.99605,0.00395
37.70000,1.05394,0.99600,0.00400
37.80000,1.05394,0.99604,0.00396
37.90000,1.05394,0.99604,0.00396
38.00000,1.05394,0.99609,0.00391
38.10000,1.05394,0.99616,0.00384
38.20000,1.05394,0.99658,0.00342
38.30000,1.05394,0.99647,0.00353
38.40000,1.05394,0.99662,0.00338
38.50000,1.05394,0.99679,0.00321
38.60000,1.05394,0.99689,0.00311
38.70000,1.05394,0.99682,0.00318
38.80000,1.05394,0.99683,0.00317
38.90000,1.05394,0.99689,0.00311
39.00000,1.05394,0.99696,0.00304
39.10000,1.05394,0.99696,0.00304
39.20000,1.05394,0.99702,0.00298
39.30000,1.05394,0.99698,0.00302
39.40000,1.05394,0.99690,0.00310
39.50000,1.05394,0.99690,0.00310
39.60000,1.05394,0.99690,0.00310
39.70000,1.05394,0.99701,0.00299
39.80000,1.05394,0.99702,0.00298
39.90000,1.05394,0.99698,0.00302
40.00000,1.05394,0.99698,0.00302
40.10000,1.05394,0.99693,0.00307
40.20000,1.05394,0.99695,0.00305
40.30000,1.05394,0.99694,0.00306
40.40000,1.05394,0.99692,0.00308
40.50000,1.05394,0.99699,0.00301
40.60000,1.05394,0.99698,0.00302
40.70000,1.05394,0.99698,0.00302
40.80000,1.05394,0.99697,0.00303
40.90000,1.05394,0.99695,0.00305
41.00000,1.05394,0.99694,0.00306
41.10000,1.05394,0.99698,0.00302
41.20000,1.05394,0.99700,0.00300
41.30000,1.05394,0.99697,0.00303
41.40000,1.05394,0.99691,0.00309
41.50000,1.05394,0.99690,0.00310
41.60000,1.05394,0.99687,0.00313
41.70000,1.05394,0.99686,0.00314
41.80000,1.05394,0.99686,0.00314
41.90000,1.05394,0.99685,0.00315
42.00000,1.05394,0.99683,0.00317
42.10000,1.05394,0.99683,0.00317
42.20000,1.05394,0.99683,0.00317
42.30000,1.05394,0.99687,0.00313
42.40000,1.05394,0.99690,0.00310
42.50000,1.05394,0.99689,0.00311
42.60000,1.05394,0.99688,0.00312
42.70000,1.05394,0.99689,0.00311
42.80000,1.05394,0.99691,0.00309
42.90000,1.05394,0.99691,0.00309
43.00000,1.05394,0.99695,0.00305
43.10000,1.05394,0.99693,0.00307
43.20000,1.05394,0.99687,0.00313
43.30000,1.05394,0.99692,0.00308
43.40000,1.05394,0.99694,0.00306
43.50000,1.05394,0.99695,0.00305
43.60000,1.05394,0.99692,0.00308
43.70000,1.05394,0.99696,0.00304
43.80000,1.05394,0.99698,0.00302
43.90000,1.05394,0.99698,0.00302
44.00000,1.05394,0.99702,0.00298
44.10000,1.05394,0.99694,0.00306
44.20000,1.05394,0.99694,0.00306
44.30000,1.05394,0.99706,0.00294
44.40000,1.05394,0.99680,0.00320
44.50000,1.05394,0.99664,0.00336
44.60000,1.05394,0.99653,0.00347
44.70000,1.05394,0.99644,0.00356
44.80000,1.05394,0.99643,0.00357
44.90000,1.05394,0.99648,0.00352
45.00000,1.05394,0.99640,0.00360
45.10000,1.05394,0.99643,0.00357
45.20000,1.05394,0.99616,0.00384
45.30000,1.05394,0.99631,0.00369
45.40000,1.05394,0.99664,0.00336
45.50000,1.05394,0.99659,0.00341
45.60000,1.05394,0.99658,0.00342
45.70000,1.05394,0.99668,0.00332
45.80000,1.05394,0.99666,0.00334
45.90000,1.05394,0.99680,0.00320
46.00000,1.05394,0.99694,0.00306
46.10000,1.05394,0.99710,0.00290
46.20000,1.05394,0.99700,0.00300
46.30000,1.05394,0.99701,0.00299
46.40000,1.05394,0.99704,0.00296
46.50000,1.05394,0.99699,0.00301
46.60000,1.05394,0.99700,0.00300
46.70000,1.05394,0.99710,0.00290
46.80000,1.05394,0.99707,0.00293
46.90000,1.05394,0.99707,0.00293
47.00000,1.05394,0.99697,0.00303
47.10000,1.05394,0.99685,0.00315
47.20000,1.05394,0.99689,0.00311
47.30000,1.05394,0.99680,0.00320
47.40000,1.05394,0.99685,0.00315
47.50000,1.05394,0.99672,0.00328
47.60000,1.05394,0.99672,0.00328
47.70000,1.05394,0.99665,0.00335
47.80000,1.05394,0.99679,0.00321
47.90000,1.05394,0.99692,0.00308
48.00000,1.05394,0.99698,0.00302
48.10000,1.05394,0.99692,0.00308
48.20000,1.05394,0.99693,0.00307
48.30000,1.05394,0.99703,0.00297
48.40000,1.05394,0.99711,0.00289
48.50000,1.05394,0.99709,0.00291
48.60000,1.05394,0.99714,0.00286
48.70000,1.05394,0.99713,0.00287
48.80000,1.05394,0.99716,0.00284
48.90000,1.05394,0.99719,0.00281
49.00000,1.05394,0.99718,0.00282
49.10000,1.05394,0.99712,0.00288
49.20000,1.05394,0.99713,0.00287
49.30000,1.05394,0.99713,0.00287
49.40000,1.05394,0.99699,0.00301
49.50000,1.05394,0.99711,0.00289
49.60000,1.05394,0.99705,0.00295
49.70000,1.05394,0.99692,0.00308
49.80000,1.05394,0.99692,0.00308
49.90000,1.05394,0.99677,0.00323
50.00000,1.05394,0.99667,0.00333
50.10000,1.05394,0.99664,0.00337
50.20000,1.05394,0.99655,0.00345
50.30000,1.05394,0.99652,0.00348
50.40000,1.05394,0.99653,0.00347
50.50000,1.05394,0.99650,0.00350
50.60000,1.05394,0.99659,0.00341
50.70000,1.05394,0.99653,0.00347
50.80000,1.05394,0.99641,0.00359
50.90000,1.05394,0.99632,0.00368
51.00000,1.05394,0.99608,0.00392
51.10000,1.05394,0.99570,0.00430
51.20000,1.05394,0.99565,0.00435
51.30000,1.05394,0.99540,0.00460
51.40000,1.05394,0.99530,0.00470
51.50000,1.05394,0.99540,0.00460
51.60000,1.05394,0.99536,0.00464
51.70000,1.05394,0.99521,0.00479
51.80000,1.05394,0.99498,0.00502
51.90000,1.05394,0.99562,0.00438
52.00000,1.05394,0.99608,0.00392
52.10000,1.05394,0.99605,0.00395
52.20000,1.05394,0.99603,0.00397
52.30000,1.05394,0.99612,0.00388
52.40000,1.05394,0.99641,0.00359
52.50000,1.05394,0.99655,0.00345
52.60000,1.05394,0.99659,0.00341
52.70000,1.05394,0.99669,0.00331
52.80000,1.05394,0.99654,0.00346
52.90000,1.05394,0.99630,0.00370
53.00000,1.05394,0.99641,0.00359
53.10000,1.05394,0.99648,0.00352
53.20000,1.05394,0.99640,0.00360
53.30000,1.05394,0.99647,0.00353
53.40000,1.05394,0.99641,0.00359
53.50000,1.05394,0.99609,0.00391
53.60000,1.05394,0.99611,0.00389
53.70000,1.05394,0.99607,0.00393
53.80000,1.05394,0.99583,0.00417
53.90000,1.05394,0.99546,0.00454
54.00000,1.05394,0.99526,0.00474
54.10000,1.05394,0.99522,0.00478
54.20000,1.05394,0.99508,0.00492
54.30000,1.05394,0.99518,0.00482
54.40000,1.05394,0.99547,0.00452
54.50000,1.05394,0.99512,0.00488
54.60000,1.05394,0.99483,0.00517
54.70000,1.05394,0.99499,0.00501
54.80000,1.05394,0.99504,0.00496
54.90000,1.05394,0.99459,0.00541
55.00000,1.05394,0.99403,0.00597
55.10000,1.05394,0.99332,0.00668
55.20000,1.05394,0.99292,0.00708
55.30000,1.05394,0.99287,0.00713
55.40000,1.05394,0.99261,0.00739
55.50000,1.05394,0.99339,0.00661
55.60000,1.05394,0.99395,0.00605
55.70000,1.05394,0.99397,0.00603
55.80000,1.05394,0.99410,0.00590
55.90000,1.05394,0.99434,0.00566
56.00000,1.05394,0.99488,0.00512
56.10000,1.05394,0.99451,0.00549
56.20000,1.05394,0.99431,0.00569
56.30000,1.05394,0.99491,0.00509
56.40000,1.05394,0.99540,0.00460
56.50000,1.05394,0.99520,0.00480
56.60000,1.05394,0.99580,0.00420
56.70000,1.05394,0.99579,0.00421
56.80000,1.05394,0.99573,0.00427
56.90000,1.05394,0.99539,0.00461
57.00000,1.05394,0.99494,0.00506
57.10000,1.05394,0.99506,0.00494
57.20000,1.05394,0.99405,0.00595
57.30000,1.05394,0.99364,0.00636
57.40000,1.05394,0.99337,0.00663
57.50000,1.05394,0.99265,0.00735
57.60000,1.05394,0.99249,0.00751
57.70000,1.05394,0.99168,0.00832
57.80000,1.05394,0.99096,0.00904
57.90000,1.05394,0.99001,0.00999
58.00000,1.05394,0.98932,0.01068
58.10000,1.05394,0.99257,0.00743
58.20000,1.05394,0.99319,0.00681
58.30000,1.05394,0.99362,0.00638
58.40000,1.05394,0.99384,0.00616
58.50000,1.05394,0.99394,0.00606
58.60000,1.05394,0.99385,0.00615
58.70000,1.05394,0.99407,0.00593
58.80000,1.05394,0.99463,0.00537
58.90000,1.05394,0.99466,0.00534
59.00000,1.05394,0.99451,0.00549
59.10000,1.05394,0.99433,0.00567
59.20000,1.05394,0.99431,0.00569
59.30000,1.05394,0.99539,0.00461
59.40000,1.05394,0.99508,0.00492
59.50000,1.05394,0.99468,0.00532
59.60000,1.05394,0.99364,0.00636
59.70000,1.05394,0.99292,0.00708
59.80000,1.05394,0.99258,0.00742
59.90000,1.05394,0.99324,0.00676
60.00000,1.05394,0.99259,0.00741
60.10000,1.05394,0.99284,0.00716
60.20000,1.05394,0.99260,0.00740
60.30000,1.05394,0.99329,0.00671
60.40000,1.05394,0.99527,0.00473
60.50000,1.05394,0.99610,0.00390
60.60000,1.05394,0.99619,0.00381
60.70000,1.05394,0.99592,0.00408
60.80000,1.05394,0.99564,0.00436
60.90000,1.05394,0.99557,0.00443
61.00000,1.05394,0.99526,0.00474
61.10000,1.05394,0.99481,0.00519
61.20000,1.05394,0.99391,0.00609
61.30000,1.05394,0.99351,0.00649
61.40000,1.05394,0.99337,0.00663
61.50000,1.05394,0.99382,0.00618
61.60000,1.05394,0.99408,0.00592
61.70000,1.05394,0.99509,0.00491
61.80000,1.05394,0.99552,0.00448
61.90000,1.05394,0.99555,0.00445
62.00000,1.05394,0.99655,0.00345
62.10000,1.05394,0.99690,0.00310
62.20000,1.05394,0.99696,0.00304
62.30000,1.05394,0.99694,0.00306
62.40000,1.05394,0.99701,0.00299
62.50000,1.05394,0.99697,0.00303
62.60000,1.05394,0.99702,0.00298
62.70000,1.05394,0.99698,0.00302
62.80000,1.05394,0.99704,0.00296
62.90000,1.05394,0.99698,0.00302
63.00000,1.05394,0.99704,0.00296
63.10000,1.05394,0.99705,0.00295
63.20000,1.05394,0.99703,0.00297
63.30000,1.05394,0.99702,0.00298
63.40000,1.05393,0.99705,0.00295
63.50000,1.05394,0.99674,0.00326
63.60000,1.05394,0.99645,0.00355
63.70000,1.05394,0.99615,0.00385
63.80000,1.05394,0.99612,0.00388
63.90000,1.05393,0.99607,0.00393
64.00000,1.05394,0.99582,0.00418
64.10000,1.05394,0.99526,0.00474
64.20000,1.05394,0.99529,0.00471
64.30000,1.05393,0.99511,0.00489
64.40000,1.05393,0.99504,0.00496
64.50000,1.05394,0.99605,0.00395
64.60000,1.05394,0.99600,0.00400
64.70000,1.05394,0.99615,0.00385
64.80000,1.05393,0.99628,0.00372
64.90000,1.05393,0.99637,0.00363
65.00000,1.05394,0.99696,0.00304
65.10000,1.05394,0.99698,0.00302
65.20000,1.05394,0.99690,0.00310
65.30000,1.05393,0.99694,0.00306
65.40000,1.05393,0.99693,0.00307
65.50000,1.05394,0.99689,0.00311
65.60000,1.05394,0.99678,0.00322
65.70000,1.05394,0.99684,0.00316
65.80000,1.05393,0.99712,0.00288
65.90000,1.05393,0.99707,0.00293
66.00000,1.05394,0.99702,0.00298
66.10000,1.05394,0.99699,0.00301
66.20000,1.05394,0.99700,0.00300
66.30000,1.05393,0.99692,0.00308
66.40000,1.05393,0.99694,0.00306
66.50000,1.05394,0.99697,0.00303
66.60000,1.05394,0.99696,0.00304
66.70000,1.05394,0.99695,0.00305
66.80000,1.05393,0.99694,0.00306
66.90000,1.05393,0.99695,0.00305
67.00000,1.05394,0.99689,0.00311
67.10000,1.05394,0.99694,0.00306
67.20000,1.05394,0.99694,0.00306
67.30000,1.05393,0.99696,0.00304
67.40000,1.05393,0.99694,0.00306
67.50000,1.05394,0.99694,0.00306
67.60000,1.05394,0.99688,0.00312
67.70000,1.05394,0.99691,0.00309
67.80000,1.05393,0.99691,0.00309
67.90000,1.05393,0.99688,0.00312
68.00000,1.05394,0.99684,0.00316
68.10000,1.05394,0.99682,0.00318
68.20000,1.05394,0.99674,0.00326
68.30000,1.05393,0.99676,0.00324
68.40000,1.05393,0.99675,0.00325
68.50000,1.05394,0.99679,0.00321
68.60000,1.05394,0.99675,0.00325
68.70000,1.05394,0.99672,0.00328
68.80000,1.05393,0.99680,0.00320
68.90000,1.05393,0.99690,0.00310
69.00000,1.05394,0.99684,0.00316
69.10000,1.05394,0.99690,0.00310
69.20000,1.05394,0.99687,0.00313
69.30000,1.05393,0.99706,0.00294
69.40000,1.05393,0.99694,0.00306
69.50000,1.05394,0.99694,0.00306
69.60000,1.05394,0.99709,0.00291
