Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
18.74228,0.99795,0.00153,0.99836,0.00000,0.00010,0.00000,0.00000
18.95197,1.02822,0.00152,0.99838,0.00000,0.00010,0.00000,0.00000
19.15867,1.00269,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
19.33846,1.00407,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
19.52427,0.99716,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
19.76423,0.93609,0.00165,0.99826,0.00000,0.00010,0.00000,0.00000
19.99831,0.91241,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
20.17948,0.94164,0.00160,0.99830,0.00000,0.00009,0.00000,0.00000
20.36042,0.97029,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
20.53931,1.00099,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
20.72136,0.99946,0.00160,0.99829,0.00000,0.00010,0.00000,0.00000
20.93176,0.96958,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
21.14208,0.96895,0.00175,0.99814,0.00000,0.00012,0.00000,0.00000
21.35167,0.96905,0.00180,0.99808,0.00000,0.00012,0.00000,0.00000
21.55836,0.97235,0.00189,0.99798,0.00000,0.00013,0.00000,0.00000
21.73887,1.00181,0.00178,0.99810,0.00000,0.00012,0.00000,0.00000
21.92231,0.99847,0.00182,0.99806,0.00000,0.00012,0.00000,0.00000
22.13200,0.96888,0.00166,0.99823,0.00000,0.00011,0.00000,0.00000
22.34171,0.96918,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
22.55170,0.96922,0.00161,0.99829,0.00000,0.00010,0.00000,0.00000
22.75869,0.97198,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
22.93879,1.00165,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
23.12188,0.99881,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
23.33190,0.96904,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
23.54189,0.96913,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
23.75165,0.96946,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
23.95846,1.00261,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
24.13871,1.06233,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
24.32195,1.02959,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
24.53203,0.97001,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
24.74511,0.96610,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
24.98507,0.93531,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
25.21609,0.91429,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
25.36659,0.97378,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
25.52296,0.99725,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
25.73213,0.96792,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
25.94138,0.96977,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
26.15137,0.97087,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
26.35835,0.97308,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
26.53819,1.00244,0.00163,0.99827,0.00000,0.00011,0.00000,0.00000
26.72116,0.99923,0.00160,0.99829,0.00000,0.00010,0.00000,0.00000
26.93225,0.96790,0.00170,0.99819,0.00000,0.00011,0.00000,0.00000
27.14316,0.96854,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
27.35236,0.97089,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
27.55861,0.97309,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
27.73837,1.00177,0.00159,0.99830,0.00000,0.00010,0.00000,0.00000
27.92130,0.99928,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
28.13285,0.96817,0.00161,0.99828,0.00000,0.00010,0.00000,0.00000
28.34409,0.96708,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
28.55254,0.96879,0.00165,0.99824,0.00000,0.00011,0.00000,0.00000
28.75818,0.97265,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
28.93862,1.00171,0.00167,0.99822,0.00000,0.00011,0.00000,0.00000
29.12204,0.99855,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
29.33219,0.96865,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
29.54228,0.96819,0.00144,0.99847,0.00000,0.00009,0.00000,0.00000
29.75178,0.96832,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
29.95836,0.97239,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
30.13861,1.00277,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
30.32181,0.99906,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
30.53144,0.96891,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
30.74117,0.96939,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
30.95181,0.96896,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
31.15933,0.97157,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
31.33882,1.00223,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
31.52137,0.99943,0.00158,0.99833,0.00000,0.00009,0.00000,0.00000
31.73158,0.96897,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
31.94178,0.96874,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
32.15192,0.96858,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
32.35902,1.00139,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
32.53877,1.06154,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
32.72155,1.02925,0.00166,0.99824,0.00000,0.00010,0.00000,0.00000
32.93152,0.96976,0.00168,0.99821,0.00000,0.00011,0.00000,0.00000
33.14449,0.96687,0.00167,0.99823,0.00000,0.00010,0.00000,0.00000
33.38440,0.93705,0.00168,0.99821,0.00000,0.00011,0.00000,0.00000
33.61536,0.91565,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
33.76585,0.97472,0.00163,0.99826,0.00000,0.00011,0.00000,0.00000
33.92229,1.02843,0.00149,0.99842,0.00000,0.00010,0.00000,0.00000
34.13237,1.02850,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
34.34240,0.99881,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
34.55197,0.96958,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
34.76159,0.96956,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
34.97174,0.96901,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
35.17891,0.94219,0.00156,0.99835,0.00000,0.00010,0.00000,0.00000
35.35924,0.94220,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
35.54251,0.96878,0.00153,0.99838,0.00000,0.00010,0.00000,0.00000
35.75211,0.96904,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
35.95878,0.97232,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
36.13913,1.00192,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
36.32242,1.02857,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
36.53228,1.02866,0.00149,0.99842,0.00000,0.00010,0.00000,0.00000
36.74214,0.99909,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
36.95209,0.96944,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
37.16204,0.99919,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
37.37199,1.02893,0.00155,0.99835,0.00000,0.00009,0.00000,0.00000
37.57896,0.97239,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
37.75926,0.94253,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
37.94550,0.96547,0.00157,0.99833,0.00000,0.00009,0.00000,0.00000
38.18520,0.93494,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
38.41597,0.91461,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
38.56640,0.97462,0.00146,0.99844,0.00000,0.00009,0.00000,0.00000
38.72271,0.99965,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
38.93188,0.97180,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
39.14118,0.97094,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
39.35162,0.96894,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
39.55915,0.97128,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
39.74049,0.99982,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
39.92453,0.99585,0.00148,0.99844,0.00000,0.00009,0.00000,0.00000
40.13297,0.96749,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
40.34155,0.96918,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
40.55142,0.96957,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
40.75832,0.97257,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
40.93839,1.00239,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
41.12148,0.99949,0.00157,0.99834,0.00000,0.00010,0.00000,0.00000
41.33175,0.96940,0.00148,0.99842,0.00000,0.00009,0.00000,0.00000
41.54198,0.96902,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
41.75188,0.96898,0.00153,0.99838,0.00000,0.00010,0.00000,0.00000
41.95880,0.94257,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
42.13899,0.94291,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
42.32214,0.96920,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
42.53199,0.96879,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
42.73890,0.97237,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
42.91943,1.00234,0.00156,0.99833,0.00000,0.00010,0.00000,0.00000
43.10284,0.99886,0.00152,0.99839,0.00000,0.00010,0.00000,0.00000
43.31228,0.96936,0.00155,0.99836,0.00000,0.00010,0.00000,0.00000
43.52183,0.96935,0.00155,0.99836,0.00000,0.00010,0.00000,0.00000
43.73232,0.96838,0.00157,0.99834,0.00000,0.00010,0.00000,0.00000
43.93976,0.97080,0.00156,0.99834,0.00000,0.00009,0.00000,0.00000
44.11970,1.00072,0.00158,0.99832,0.00000,0.00009,0.00000,0.00000
44.30260,1.02840,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
44.51213,1.02944,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
44.72169,0.99985,0.00165,0.99825,0.00000,0.00010,0.00000,0.00000
44.93155,0.96996,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
45.14148,0.96954,0.00172,0.99817,0.00000,0.00011,0.00000,0.00000
45.35205,0.96846,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
45.55957,0.94101,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
45.73954,0.94111,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
45.92246,0.99846,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
46.13197,1.02921,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
46.33852,1.00278,0.00162,0.99829,0.00000,0.00010,0.00000,0.00000
46.51859,1.00283,0.00158,0.99833,0.00000,0.00010,0.00000,0.00000
46.70468,0.99638,0.00155,0.99835,0.00000,0.00009,0.00000,0.00000
46.94494,0.93575,0.00162,0.99829,0.00000,0.00010,0.00000,0.00000
47.17919,0.91237,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
47.35931,0.94313,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
47.53939,0.97282,0.00156,0.99835,0.00000,0.00009,0.00000,0.00000
47.71902,1.00296,0.00156,0.99834,0.00000,0.00009,0.00000,0.00000
47.90178,1.02970,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
48.11265,1.02832,0.00153,0.99838,0.00000,0.00010,0.00000,0.00000
48.32342,0.99739,0.00151,0.99839,0.00000,0.00009,0.00000,0.00000
48.53318,0.96746,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
48.74292,0.96814,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
48.95242,0.96906,0.00150,0.99840,0.00000,0.00009,0.00000,0.00000
49.15895,0.94242,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
49.33879,0.94248,0.00152,0.99838,0.00000,0.00009,0.00000,0.00000
49.52169,0.97002,0.00159,0.99832,0.00000,0.00010,0.00000,0.00000
49.73210,0.97004,0.00155,0.99835,0.00000,0.00009,0.00000,0.00000
49.93947,0.97187,0.00150,0.99841,0.00000,0.00009,0.00000,0.00000
50.11937,1.00116,0.00157,0.99834,0.00000,0.00009,0.00000,0.00000
50.30231,0.99871,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
50.51275,0.96877,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
50.72306,0.96796,0.00167,0.99823,0.00000,0.00010,0.00000,0.00000
50.93225,0.96827,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
51.13857,1.00248,0.00165,0.99825,0.00000,0.00010,0.00000,0.00000
51.31907,1.06251,0.00160,0.99831,0.00000,0.00010,0.00000,0.00000
51.50248,1.02883,0.00163,0.99827,0.00000,0.00010,0.00000,0.00000
51.71198,0.96905,0.00165,0.99825,0.00000,0.00010,0.00000,0.00000
51.92458,0.96605,0.00150,0.99840,0.00000,0.00010,0.00000,0.00000
52.16510,0.93511,0.00162,0.99828,0.00000,0.00010,0.00000,0.00000
52.39655,0.91477,0.00146,0.99845,0.00000,0.00009,0.00000,0.00000
52.54628,0.97615,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
52.70198,0.99945,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
52.91158,0.96885,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
53.12133,0.96923,0.00159,0.99831,0.00000,0.00010,0.00000,0.00000
53.33244,0.96825,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
53.54033,0.97094,0.00161,0.99828,0.00000,0.00011,0.00000,0.00000
53.71933,1.00253,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
53.90145,1.02965,0.00165,0.99825,0.00000,0.00010,0.00000,0.00000
54.11157,1.02876,0.00153,0.99837,0.00000,0.00010,0.00000,0.00000
54.32174,0.99926,0.00161,0.99828,0.00000,0.00010,0.00000,0.00000
54.53233,0.96933,0.00154,0.99837,0.00000,0.00010,0.00000,0.00000
54.74278,0.96901,0.00151,0.99840,0.00000,0.00009,0.00000,0.00000
54.95202,0.96991,0.00151,0.99839,0.00000,0.00010,0.00000,0.00000
55.15840,0.94335,0.00148,0.99843,0.00000,0.00009,0.00000,0.00000
55.33907,0.94250,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
55.52267,0.96902,0.00149,0.99842,0.00000,0.00009,0.00000,0.00000
55.73281,0.96901,0.00157,0.99833,0.00000,0.00010,0.00000,0.00000
55.93991,0.97166,0.00166,0.99824,0.00000,0.00010,0.00000,0.00000
56.11973,1.00159,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
56.30258,0.99887,0.00165,0.99825,0.00000,0.00010,0.00000,0.00000
56.51270,0.96887,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
56.72279,0.96879,0.00160,0.99829,0.00000,0.00010,0.00000,0.00000
56.93254,0.96904,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
57.13934,0.97322,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
57.31946,1.00406,0.00158,0.99832,0.00000,0.00010,0.00000,0.00000
57.50257,1.00017,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
57.71259,0.96938,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
57.92269,0.96883,0.00143,0.99847,0.00000,0.00009,0.00000,0.00000
58.13365,0.96742,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
58.34144,0.96955,0.00146,0.99844,0.00000,0.00010,0.00000,0.00000
58.52066,1.00025,0.00158,0.99831,0.00000,0.00010,0.00000,0.00000
58.70292,1.02944,0.00155,0.99835,0.00000,0.00010,0.00000,0.00000
58.91247,1.03134,0.00162,0.99828,0.00000,0.00011,0.00000,0.00000
59.12206,1.03083,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
59.33199,1.02999,0.00168,0.99820,0.00000,0.00011,0.00000,0.00000
59.54206,0.99961,0.00147,0.99844,0.00000,0.00009,0.00000,0.00000
59.75351,0.96786,0.00168,0.99820,0.00000,0.00011,0.00000,0.00000
59.96472,0.93689,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
60.17380,0.90804,0.00156,0.99834,0.00000,0.00010,0.00000,0.00000
60.37994,0.91178,0.00153,0.99837,0.00000,0.00009,0.00000,0.00000
60.55964,0.94197,0.00154,0.99836,0.00000,0.00009,0.00000,0.00000
60.73939,0.97197,0.00152,0.99839,0.00000,0.00009,0.00000,0.00000
60.91963,1.00149,0.00158,0.99832,0.00000,0.00009,0.00000,0.00000
61.10283,0.99852,0.00151,0.99841,0.00000,0.00009,0.00000,0.00000
61.31271,0.96887,0.00154,0.99837,0.00000,0.00009,0.00000,0.00000
61.52258,0.96865,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
61.73234,0.96855,0.00160,0.99830,0.00000,0.00009,0.00000,0.00000
61.93914,1.03189,0.00161,0.99830,0.00000,0.00010,0.00000,0.00000
62.11938,1.12180,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
62.30255,1.05851,0.00167,0.99823,0.00000,0.00011,0.00000,0.00000
62.51220,0.96875,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
62.72790,0.96308,0.00166,0.99823,0.00000,0.00010,0.00000,0.00000
62.99805,0.90296,0.00153,0.99838,0.00000,0.00009,0.00000,0.00000
63.25317,0.85803,0.00160,0.99830,0.00000,0.00010,0.00000,0.00000
63.37305,0.94835,0.00155,0.99836,0.00000,0.00009,0.00000,0.00000
63.50195,0.99942,0.00159,0.99831,0.00000,0.00009,0.00000,0.00000
63.71198,0.96937,0.00164,0.99826,0.00000,0.00010,0.00000,0.00000
63.92203,0.96899,0.00164,0.99825,0.00000,0.00011,0.00000,0.00000
64.13223,0.96847,0.00173,0.99816,0.00000,0.00011,0.00000,0.00000
64.33939,1.00144,0.00150,0.99841,0.00000,0.00010,0.00000,0.00000
64.51937,1.06160,0.00171,0.99818,0.00000,0.00011,0.00000,0.00000
64.70232,1.05914,0.00152,0.99837,0.00000,0.00011,0.00000,0.00000
64.91199,1.02996,0.00222,0.99768,0.00000,0.00010,0.00000,0.00000
65.12471,1.02700,0.00159,0.99834,0.00000,0.00007,0.00000,0.00000
65.36485,0.99662,0.00195,0.99799,0.00000,0.00006,0.00000,0.00000
