Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
10.30000,1.05394,0.77070,0.22930
10.40000,1.05394,0.77877,0.22123
10.50000,1.05394,0.76982,0.23018
10.60000,1.05394,0.62254,0.37746
10.70000,1.05394,0.75171,0.24829
10.80000,1.05394,0.73565,0.26435
10.90000,1.05394,0.71091,0.28909
11.00000,1.05394,0.75723,0.24277
11.10000,1.05394,0.61524,0.38476
11.20000,1.05394,0.70050,0.29950
11.30000,1.05394,0.75026,0.24974
11.40000,1.05394,0.84743,0.15257
11.50000,1.05394,0.81085,0.18915
11.60000,1.05394,0.78745,0.21255
11.70000,1.05394,0.78474,0.21526
11.80000,1.05394,0.79823,0.20177
11.90000,1.05394,0.83361,0.16639
12.00000,1.05394,0.82429,0.17571
12.10000,1.05394,0.82174,0.17826
12.20000,1.05394,0.71611,0.28389
12.30000,1.05394,0.57932,0.42068
12.40000,1.05394,0.56879,0.43121
12.50000,1.05394,0.52345,0.47655
12.60000,1.05394,0.55738,0.44262
12.70000,1.05394,0.53219,0.46781
12.80000,1.05394,0.55385,0.44615
12.90000,1.05394,0.59369,0.40631
13.00000,1.05394,0.55509,0.44491
13.10000,1.05394,0.67452,0.32548
13.20000,1.05394,0.64972,0.35028
13.30000,1.05394,0.73524,0.26476
13.40000,1.05394,0.79639,0.20361
13.50000,1.05394,0.84610,0.15390
13.60000,1.05394,0.83196,0.16804
13.70000,1.05394,0.73888,0.26112
13.80000,1.05394,0.74295,0.25705
13.90000,1.05394,0.64819,0.35181
14.00000,1.05394,0.60970,0.39030
14.10000,1.05394,0.55822,0.44178
14.20000,1.05394,0.52536,0.47464
14.30000,1.05394,0.45615,0.54385
14.40000,1.05394,0.28210,0.71790
14.50000,1.05394,0.23322,0.76678
14.60000,1.05394,0.20215,0.79785
14.70000,1.05394,0.14829,0.85171
14.80000,1.05394,0.15739,0.84261
14.90000,1.05394,0.18350,0.81650
15.00000,1.05394,0.18135,0.81865
15.10000,1.05394,0.18389,0.81611
15.20000,1.05394,0.16059,0.83941
15.30000,1.05394,0.12937,0.87063
15.40000,1.05394,0.14852,0.85148
15.50000,1.05394,0.14715,0.85285
15.60000,1.05394,0.13294,0.86706
15.70000,1.05394,0.13333,0.86667
15.80000,1.05394,0.15356,0.84644
15.90000,1.05394,0.11486,0.88515
16.00000,1.05394,0.14703,0.85297
16.10000,1.05394,0.21879,0.78121
16.20000,1.05394,0.24363,0.75637
16.30000,1.05394,0.34402,0.65598
16.40000,1.05394,0.33714,0.66286
16.50000,1.05394,0.32036,0.67964
16.60000,1.05394,0.35881,0.64119
16.70000,1.05394,0.35484,0.64516
16.80000,1.05394,0.25580,0.74420
16.90000,1.05394,0.34468,0.65532
17.00000,1.05394,0.34313,0.65687
17.10000,1.05394,0.30244,0.69756
17.20000,1.05394,0.21619,0.78381
17.30000,1.05394,0.18021,0.81979
17.40000,1.05394,0.19750,0.80250
17.50000,1.05394,0.19318,0.80682
17.60000,1.05394,0.24067,0.75933
17.70000,1.05394,0.25990,0.74010
17.80000,1.05394,0.28042,0.71958
17.90000,1.05394,0.30752,0.69248
18.00000,1.05394,0.36725,0.63275
18.10000,1.05394,0.37292,0.62708
18.20000,1.05394,0.40601,0.59399
18.30000,1.05394,0.39445,0.60555
18.40000,1.05394,0.42212,0.57788
18.50000,1.05394,0.52868,0.47132
18.60000,1.05394,0.46890,0.53110
18.70000,1.05394,0.39202,0.60798
18.80000,1.05394,0.33204,0.66796
18.90000,1.05394,0.32051,0.67949
19.00000,1.05394,0.28383,0.71617
19.10000,1.05394,0.18297,0.81703
19.20000,1.05394,0.12680,0.87320
19.30000,1.05394,0.13710,0.86290
19.40000,1.05394,0.12674,0.87326
19.50000,1.05394,0.12058,0.87942
19.60000,1.05394,0.09355,0.90645
19.70000,1.05394,0.09904,0.90096
19.80000,1.05394,0.10764,0.89236
19.90000,1.05394,0.10696,0.89304
20.00000,1.05394,0.07534,0.92466
20.10000,1.05394,0.06416,0.93584
20.20000,1.05394,0.05883,0.94117
20.30000,1.05394,0.09716,0.90284
20.40000,1.05394,0.10963,0.89037
20.50000,1.05394,0.10876,0.89124
20.60000,1.05394,0.11741,0.88259
20.70000,1.05394,0.11008,0.88992
20.80000,1.05394,0.11351,0.88649
20.90000,1.05394,0.10169,0.89831
21.00000,1.05394,0.08056,0.91944
21.10000,1.05394,0.06278,0.93722
21.20000,1.05394,0.06323,0.93677
21.30000,1.05394,0.08359,0.91641
21.40000,1.05394,0.07207,0.92793
21.50000,1.05394,0.05414,0.94586
21.60000,1.05394,0.07554,0.92446
21.70000,1.05394,0.07942,0.92058
21.80000,1.05394,0.08027,0.91973
21.90000,1.05394,0.06999,0.93002
22.00000,1.05394,0.06587,0.93413
22.10000,1.05394,0.07258,0.92742
22.20000,1.05394,0.08639,0.91361
22.30000,1.05394,0.10543,0.89457
22.40000,1.05394,0.10195,0.89805
22.50000,1.05394,0.11151,0.88849
22.60000,1.05394,0.09877,0.90123
22.70000,1.05394,0.05523,0.94477
22.80000,1.05394,0.05743,0.94257
22.90000,1.05394,0.07201,0.92799
23.00000,1.05394,0.09540,0.90460
23.10000,1.05394,0.08851,0.91149
23.20000,1.05394,0.09706,0.90294
23.30000,1.05394,0.09869,0.90131
23.40000,1.05394,0.11750,0.88250
23.50000,1.05394,0.14725,0.85275
23.60000,1.05394,0.10566,0.89434
23.70000,1.05394,0.12841,0.87159
23.80000,1.05394,0.11328,0.88672
23.90000,1.05394,0.12885,0.87115
24.00000,1.05394,0.15660,0.84340
24.10000,1.05394,0.16089,0.83911
24.20000,1.05394,0.24061,0.75939
24.30000,1.05394,0.28356,0.71644
24.40000,1.05394,0.26538,0.73462
24.50000,1.05394,0.22323,0.77677
24.60000,1.05394,0.26619,0.73381
24.70000,1.05394,0.28942,0.71058
24.80000,1.05394,0.30712,0.69288
24.90000,1.05394,0.27776,0.72224
25.00000,1.05394,0.34032,0.65968
25.10000,1.05394,0.33866,0.66134
25.20000,1.05394,0.27989,0.72011
25.30000,1.05394,0.21167,0.78833
25.40000,1.05394,0.20465,0.79535
25.50000,1.05394,0.14607,0.85393
25.60000,1.05394,0.16712,0.83288
25.70000,1.05394,0.11068,0.88932
25.80000,1.05394,0.07742,0.92258
25.90000,1.05394,0.08430,0.91570
26.00000,1.05394,0.12568,0.87432
26.10000,1.05394,0.12405,0.87595
26.20000,1.05394,0.12564,0.87436
26.30000,1.05394,0.11382,0.88618
26.40000,1.05394,0.14070,0.85930
26.50000,1.05394,0.13280,0.86720
26.60000,1.05394,0.10799,0.89201
26.70000,1.05394,0.11446,0.88554
26.80000,1.05394,0.11681,0.88319
26.90000,1.05394,0.08230,0.91770
27.00000,1.05394,0.05685,0.94315
27.10000,1.05394,0.06548,0.93452
27.20000,1.05394,0.09361,0.90639
27.30000,1.05394,0.11188,0.88812
27.40000,1.05394,0.11949,0.88051
27.50000,1.05394,0.09575,0.90425
27.60000,1.05394,0.12220,0.87780
27.70000,1.05394,0.12189,0.87811
27.80000,1.05394,0.12008,0.87992
27.90000,1.05394,0.16296,0.83704
28.00000,1.05394,0.17094,0.82906
28.10000,1.05394,0.16244,0.83756
28.20000,1.05394,0.17421,0.82579
28.30000,1.05394,0.17196,0.82804
28.40000,1.05394,0.16654,0.83346
28.50000,1.05394,0.20870,0.79130
28.60000,1.05394,0.21509,0.78491
28.70000,1.05394,0.22744,0.77256
28.80000,1.05394,0.20893,0.79107
28.90000,1.05394,0.19313,0.80687
29.00000,1.05394,0.21734,0.78266
29.10000,1.05394,0.20118,0.79882
29.20000,1.05394,0.19171,0.80829
29.30000,1.05394,0.19640,0.80360
29.40000,1.05394,0.19258,0.80742
29.50000,1.05394,0.19631,0.80369
29.60000,1.05394,0.24111,0.75889
29.70000,1.05394,0.27595,0.72405
29.80000,1.05394,0.25016,0.74984
29.90000,1.05394,0.25685,0.74315
30.00000,1.05394,0.33151,0.66849
30.10000,1.05394,0.35573,0.64427
30.20000,1.05394,0.31624,0.68376
30.30000,1.05394,0.35340,0.64660
30.40000,1.05394,0.46043,0.53957
30.50000,1.05394,0.54016,0.45984
30.60000,1.05394,0.61634,0.38366
30.70000,1.05394,0.60877,0.39123
30.80000,1.05394,0.56148,0.43852
30.90000,1.05394,0.49817,0.50183
31.00000,1.05394,0.55757,0.44243
31.10000,1.05394,0.48287,0.51713
31.20000,1.05394,0.37358,0.62642
31.30000,1.05394,0.31873,0.68128
31.40000,1.05394,0.36786,0.63214
31.50000,1.05394,0.24209,0.75791
31.60000,1.05394,0.12107,0.87893
31.70000,1.05394,0.10521,0.89479
31.80000,1.05394,0.06020,0.93980
31.90000,1.05394,0.05510,0.94490
32.00000,1.05394,0.03323,0.96677
32.10000,1.05394,0.02693,0.97307
32.20000,1.05394,0.02404,0.97596
32.30000,1.05394,0.02484,0.97516
32.40000,1.05394,0.03483,0.96517
32.50000,1.05394,0.03495,0.96505
32.60000,1.05394,0.04181,0.95819
32.70000,1.05394,0.04927,0.95073
32.80000,1.05394,0.04913,0.95087
32.90000,1.05394,0.06839,0.93161
33.00000,1.05394,0.09078,0.90922
33.10000,1.05394,0.08101,0.91899
33.20000,1.05394,0.10859,0.89141
33.30000,1.05394,0.14675,0.85325
33.40000,1.05394,0.13134,0.86866
33.50000,1.05394,0.13857,0.86143
33.60000,1.05394,0.16120,0.83880
33.70000,1.05394,0.12968,0.87032
33.80000,1.05394,0.10626,0.89374
33.90000,1.05394,0.07747,0.92253
34.00000,1.05394,0.06584,0.93416
34.10000,1.05394,0.07278,0.92722
34.20000,1.05394,0.08412,0.91588
34.30000,1.05394,0.07621,0.92379
34.40000,1.05394,0.08352,0.91648
34.50000,1.05394,0.07987,0.92013
34.60000,1.05394,0.10913,0.89087
34.70000,1.05394,0.09839,0.90161
34.80000,1.05394,0.09954,0.90046
34.90000,1.05394,0.11902,0.88098
35.00000,1.05394,0.13911,0.86089
35.10000,1.05394,0.15141,0.84859
35.20000,1.05394,0.16930,0.83070
35.30000,1.05394,0.16883,0.83117
35.40000,1.05394,0.10640,0.89360
35.50000,1.05394,0.08861,0.91139
35.60000,1.05394,0.04922,0.95078
35.70000,1.05394,0.05157,0.94843
35.80000,1.05394,0.07034,0.92966
35.90000,1.05394,0.07803,0.92197
36.00000,1.05394,0.06957,0.93043
36.10000,1.05394,0.08489,0.91511
36.20000,1.05394,0.07087,0.92913
36.30000,1.05394,0.07391,0.92609
36.40000,1.05394,0.06936,0.93064
36.50000,1.05394,0.08991,0.91009
36.60000,1.05394,0.09774,0.90226
36.70000,1.05394,0.09609,0.90391
36.80000,1.05394,0.09491,0.90509
36.90000,1.05394,0.12787,0.87213
37.00000,1.05394,0.15245,0.84755
37.10000,1.05394,0.09362,0.90638
37.20000,1.05394,0.07600,0.92400
37.30000,1.05394,0.06994,0.93006
37.40000,1.05394,0.05682,0.94318
37.50000,1.05394,0.05725,0.94275
37.60000,1.05394,0.06051,0.93949
37.70000,1.05394,0.08411,0.91589
37.80000,1.05394,0.08144,0.91856
37.90000,1.05394,0.08674,0.91326
38.00000,1.05394,0.05984,0.94016
38.10000,1.05394,0.09387,0.90613
38.20000,1.05394,0.06994,0.93006
38.30000,1.05394,0.07297,0.92703
38.40000,1.05394,0.07365,0.92635
38.50000,1.05394,0.06118,0.93882
38.60000,1.05394,0.05897,0.94103
38.70000,1.05394,0.04490,0.95510
38.80000,1.05394,0.03415,0.96585
38.90000,1.05394,0.02054,0.97946
39.00000,1.05394,0.01888,0.98112
39.10000,1.05394,0.01236,0.98764
39.20000,1.05394,0.01164,0.98836
39.30000,1.05394,0.01514,0.98486
39.40000,1.05394,0.02136,0.97864
39.50000,1.05394,0.02932,0.97068
39.60000,1.05394,0.03900,0.96100
39.70000,1.05394,0.05773,0.94227
39.80000,1.05394,0.06185,0.93815
39.90000,1.05394,0.07374,0.92626
40.00000,1.05394,0.08757,0.91243
40.10000,1.05394,0.12479,0.87521
40.20000,1.05394,0.16304,0.83696
40.30000,1.05394,0.15180,0.84820
40.40000,1.05394,0.19416,0.80584
40.50000,1.05394,0.24486,0.75514
40.60000,1.05394,0.23928,0.76072
40.70000,1.05394,0.23905,0.76095
40.80000,1.05394,0.17284,0.82716
40.90000,1.05394,0.12106,0.87894
41.00000,1.05394,0.10809,0.89191
41.10000,1.05394,0.09402,0.90598
41.20000,1.05394,0.11508,0.88492
41.30000,1.05394,0.11091,0.88909
41.40000,1.05394,0.11780,0.88221
41.50000,1.05394,0.11696,0.88304
41.60000,1.05394,0.10178,0.89822
41.70000,1.05394,0.08041,0.91959
41.80000,1.05394,0.06127,0.93873
41.90000,1.05394,0.06339,0.93661
42.00000,1.05394,0.05916,0.94084
42.10000,1.05394,0.07536,0.92464
42.20000,1.05394,0.06150,0.93850
42.30000,1.05394,0.03811,0.96189
42.40000,1.05394,0.03545,0.96455
42.50000,1.05394,0.02351,0.97649
42.60000,1.05394,0.01883,0.98117
42.70000,1.05394,0.01519,0.98481
42.80000,1.05394,0.01762,0.98238
42.90000,1.05394,0.02675,0.97325
43.00000,1.05394,0.03569,0.96431
43.10000,1.05394,0.04050,0.95950
43.20000,1.05394,0.03821,0.96179
43.30000,1.05394,0.06854,0.93146
43.40000,1.05394,0.07550,0.92450
43.50000,1.05394,0.11031,0.88969
43.60000,1.05394,0.08554,0.91446
43.70000,1.05394,0.07604,0.92396
43.80000,1.05394,0.07932,0.92068
43.90000,1.05394,0.07920,0.92080
44.00000,1.05394,0.05515,0.94485
44.10000,1.05394,0.04842,0.95158
44.20000,1.05394,0.04104,0.95896
44.30000,1.05394,0.02856,0.97144
44.40000,1.05394,0.02413,0.97587
44.50000,1.05394,0.01535,0.98465
44.60000,1.05394,0.02817,0.97183
44.70000,1.05394,0.04858,0.95142
44.80000,1.05394,0.04222,0.95778
44.90000,1.05394,0.07787,0.92213
45.00000,1.05394,0.10576,0.89424
45.10000,1.05394,0.12333,0.87667
45.20000,1.05394,0.11676,0.88324
45.30000,1.05394,0.15997,0.84003
45.40000,1.05394,0.19305,0.80695
45.50000,1.05394,0.22439,0.77561
45.60000,1.05394,0.17540,0.82460
45.70000,1.05394,0.16304,0.83696
45.80000,1.05394,0.13860,0.86140
45.90000,1.05394,0.09928,0.90072
46.00000,1.05394,0.08674,0.91326
46.10000,1.05394,0.05918,0.94082
46.20000,1.05394,0.04843,0.95157
46.30000,1.05394,0.05742,0.94258
46.40000,1.05394,0.07266,0.92734
46.50000,1.05394,0.05752,0.94248
46.60000,1.05394,0.06347,0.93653
46.70000,1.05394,0.07390,0.92610
46.80000,1.05394,0.12323,0.87677
46.90000,1.05394,0.16146,0.83854
47.00000,1.05394,0.16679,0.83321
47.10000,1.05394,0.19567,0.80433
47.20000,1.05394,0.22569,0.77431
47.30000,1.05394,0.29927,0.70073
47.40000,1.05394,0.26500,0.73500
47.50000,1.05394,0.30964,0.69036
47.60000,1.05394,0.24341,0.75659
47.70000,1.05394,0.19659,0.80341
47.80000,1.05394,0.10868,0.89132
47.90000,1.05394,0.08533,0.91467
48.00000,1.05394,0.08804,0.91196
48.10000,1.05394,0.12414,0.87586
48.20000,1.05394,0.12238,0.87762
48.30000,1.05394,0.08662,0.91338
48.40000,1.05394,0.10022,0.89978
48.50000,1.05394,0.08517,0.91483
48.60000,1.05394,0.09911,0.90089
48.70000,1.05394,0.07180,0.92820
48.80000,1.05394,0.07987,0.92013
48.90000,1.05394,0.05712,0.94288
49.00000,1.05394,0.07590,0.92410
49.10000,1.05394,0.04946,0.95054
49.20000,1.05394,0.04148,0.95852
49.30000,1.05394,0.03787,0.96213
49.40000,1.05394,0.02788,0.97212
49.50000,1.05394,0.02548,0.97452
49.60000,1.05394,0.01549,0.98451
49.70000,1.05394,0.02084,0.97916
49.80000,1.05394,0.03220,0.96780
49.90000,1.05394,0.03529,0.96471
50.00000,1.05394,0.04152,0.95848
50.10000,1.05394,0.04972,0.95028
50.20000,1.05394,0.09202,0.90798
50.30000,1.05394,0.10269,0.89731
50.40000,1.05394,0.13889,0.86111
50.50000,1.05394,0.14882,0.85118
50.60000,1.05394,0.11963,0.88037
50.70000,1.05394,0.09559,0.90441
50.80000,1.05394,0.09747,0.90253
50.90000,1.05394,0.07635,0.92365
51.00000,1.05394,0.05940,0.94060
51.10000,1.05394,0.05394,0.94606
51.20000,1.05394,0.02874,0.97126
51.30000,1.05394,0.03107,0.96893
51.40000,1.05394,0.02420,0.97580
51.50000,1.05394,0.01722,0.98278
51.60000,1.05394,0.01877,0.98123
51.70000,1.05394,0.02847,0.97153
51.80000,1.05394,0.03481,0.96519
51.90000,1.05394,0.04500,0.95500
52.00000,1.05394,0.05913,0.94087
52.10000,1.05394,0.05593,0.94407
52.20000,1.05394,0.07131,0.92869
52.30000,1.05394,0.05165,0.94835
52.40000,1.05394,0.05674,0.94326
52.50000,1.05394,0.05793,0.94207
52.60000,1.05394,0.05388,0.94612
52.70000,1.05394,0.04850,0.95150
52.80000,1.05394,0.03403,0.96597
52.90000,1.05394,0.03024,0.96976
53.00000,1.05394,0.02236,0.97764
53.10000,1.05394,0.01975,0.98025
53.20000,1.05394,0.01554,0.98446
53.30000,1.05394,0.01788,0.98212
53.40000,1.05394,0.03068,0.96932
53.50000,1.05394,0.03504,0.96496
53.60000,1.05394,0.04164,0.95836
53.70000,1.05394,0.04787,0.95213
53.80000,1.05394,0.05880,0.94120
53.90000,1.05394,0.05864,0.94136
54.00000,1.05394,0.07724,0.92276
54.10000,1.05394,0.09700,0.90300
54.20000,1.05394,0.09722,0.90278
54.30000,1.05394,0.09116,0.90884
54.40000,1.05394,0.07804,0.92196
54.50000,1.05394,0.06348,0.93652
54.60000,1.05394,0.06180,0.93820
54.70000,1.05394,0.05486,0.94514
54.80000,1.05394,0.04266,0.95734
54.90000,1.05394,0.03596,0.96404
55.00000,1.05394,0.02462,0.97538
55.10000,1.05394,0.01909,0.98091
55.20000,1.05394,0.02744,0.97256
55.30000,1.05394,0.03950,0.96050
55.40000,1.05394,0.04305,0.95695
55.50000,1.05394,0.04884,0.95116
55.60000,1.05394,0.05330,0.94670
55.70000,1.05394,0.07037,0.92963
55.80000,1.05394,0.07014,0.92986
55.90000,1.05394,0.08972,0.91028
56.00000,1.05394,0.07946,0.92054
56.10000,1.05394,0.12679,0.87321
56.20000,1.05394,0.14081,0.85919
56.30000,1.05394,0.13672,0.86328
56.40000,1.05394,0.10360,0.89640
56.50000,1.05394,0.08414,0.91586
56.60000,1.05394,0.07109,0.92891
56.70000,1.05394,0.05873,0.94127
56.80000,1.05394,0.04552,0.95448
56.90000,1.05394,0.04330,0.95670
57.00000,1.05394,0.06534,0.93466
57.10000,1.05394,0.05783,0.94217
57.20000,1.05394,0.04710,0.95290
57.30000,1.05394,0.05191,0.94809
57.40000,1.05394,0.06532,0.93468
57.50000,1.05394,0.07079,0.92921
57.60000,1.05394,0.08221,0.91779
57.70000,1.05394,0.06049,0.93951
57.80000,1.05394,0.07965,0.92035
57.90000,1.05394,0.06285,0.93715
58.00000,1.05394,0.05786,0.94214
58.10000,1.05394,0.07330,0.92670
58.20000,1.05394,0.06930,0.93070
58.30000,1.05394,0.05401,0.94599
58.40000,1.05394,0.05215,0.94785
58.50000,1.05394,0.04650,0.95350
58.60000,1.05394,0.03338,0.96662
58.70000,1.05394,0.02937,0.97063
58.80000,1.05394,0.03497,0.96503
58.90000,1.05394,0.04650,0.95350
59.00000,1.05394,0.05471,0.94529
59.10000,1.05394,0.05340,0.94660
59.20000,1.05394,0.05684,0.94316
59.30000,1.05394,0.05798,0.94202
59.40000,1.05394,0.06299,0.93701
59.50000,1.05394,0.04770,0.95230
59.60000,1.05394,0.04313,0.95687
59.70000,1.05394,0.04581,0.95419
59.80000,1.05394,0.03989,0.96011
59.90000,1.05394,0.03501,0.96499
60.00000,1.05394,0.03270,0.96730
60.10000,1.05394,0.02749,0.97251
60.20000,1.05394,0.02352,0.97648
60.30000,1.05394,0.01604,0.98396
60.40000,1.05394,0.02326,0.97674
60.50000,1.05394,0.02600,0.97400
60.60000,1.05394,0.04038,0.95962
60.70000,1.05394,0.05209,0.94791
60.80000,1.05394,0.06198,0.93802
60.90000,1.05394,0.07469,0.92531
61.00000,1.05394,0.08957,0.91043
61.10000,1.05394,0.08988,0.91012
61.20000,1.05394,0.09425,0.90575
61.30000,1.05394,0.11823,0.88177
61.40000,1.05394,0.10794,0.89206
61.50000,1.05394,0.10812,0.89188
61.60000,1.05394,0.15847,0.84153
61.70000,1.05394,0.16037,0.83963
61.80000,1.05394,0.12142,0.87858
61.90000,1.05394,0.09543,0.90457
62.00000,1.05394,0.05836,0.94164
62.10000,1.05394,0.06042,0.93958
62.20000,1.05394,0.08580,0.91420
62.30000,1.05394,0.07841,0.92159
62.40000,1.05394,0.07762,0.92238
62.50000,1.05394,0.08855,0.91145
62.60000,1.05394,0.07862,0.92138
62.70000,1.05394,0.06474,0.93526
62.80000,1.05394,0.07452,0.92548
62.90000,1.05394,0.07869,0.92131
63.00000,1.05394,0.10520,0.89480
63.10000,1.05394,0.11774,0.88226
63.20000,1.05394,0.10658,0.89342
63.30000,1.05394,0.10532,0.89468
63.40000,1.05393,0.07516,0.92484
63.50000,1.05394,0.05855,0.94145
63.60000,1.05394,0.04176,0.95824
63.70000,1.05394,0.04126,0.95874
63.80000,1.05394,0.04984,0.95016
63.90000,1.05393,0.05302,0.94698
64.00000,1.05394,0.04895,0.95105
64.10000,1.05394,0.04712,0.95288
64.20000,1.05394,0.06065,0.93935
64.30000,1.05393,0.07692,0.92308
64.40000,1.05393,0.09060,0.90940
64.50000,1.05394,0.09516,0.90484
64.60000,1.05394,0.10638,0.89362
64.70000,1.05394,0.11448,0.88552
64.80000,1.05393,0.12827,0.87173
64.90000,1.05393,0.10169,0.89831
65.00000,1.05394,0.10297,0.89703
65.10000,1.05394,0.12932,0.87068
65.20000,1.05394,0.06150,0.93850
65.30000,1.05393,0.05248,0.94752
65.40000,1.05393,0.03781,0.96219
65.50000,1.05394,0.02972,0.97028
65.60000,1.05394,0.03674,0.96326
65.70000,1.05394,0.04301,0.95699
65.80000,1.05393,0.04362,0.95638
65.90000,1.05393,0.03870,0.96130
66.00000,1.05394,0.04140,0.95860
66.10000,1.05394,0.03102,0.96898
66.20000,1.05394,0.02668,0.97332
66.30000,1.05393,0.06066,0.93934
66.40000,1.05393,0.05540,0.94460
66.50000,1.05394,0.10283,0.89717
66.60000,1.05394,0.10870,0.89130
66.70000,1.05394,0.07668,0.92332
66.80000,1.05393,0.10587,0.89413
66.90000,1.05393,0.14767,0.85233
67.00000,1.05394,0.16048,0.83952
67.10000,1.05394,0.24783,0.75217
67.20000,1.05394,0.32549,0.67451
67.30000,1.05393,0.33775,0.66225
67.40000,1.05393,0.33555,0.66445
67.50000,1.05394,0.38922,0.61079
67.60000,1.05394,0.45983,0.54017
67.70000,1.05394,0.55406,0.44594
67.80000,1.05393,0.62674,0.37326
67.90000,1.05393,0.65902,0.34098
68.00000,1.05394,0.73387,0.26613
68.10000,1.05394,0.77127,0.22873
68.20000,1.05394,0.78811,0.21189
68.30000,1.05393,0.80390,0.19610
68.40000,1.05393,0.84843,0.15157
68.50000,1.05394,0.86698,0.13302
68.60000,1.05394,0.83128,0.16872
68.70000,1.05394,0.85291,0.14709
68.80000,1.05393,0.85366,0.14634
68.90000,1.05393,0.85331,0.14669
69.00000,1.05394,0.87078,0.12922
69.10000,1.05394,0.87949,0.12051
69.20000,1.05394,0.89241,0.10759
69.30000,1.05393,0.86998,0.13002
69.40000,1.05393,0.86988,0.13012
69.50000,1.05394,0.85696,0.14304
69.60000,1.05394,0.86448,0.13552
