Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
4.72700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.91000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
5.11000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.31000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.50000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.70000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.88000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
6.08000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.28000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
6.48000,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.68000,0.94900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
6.87000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.07000,0.95000,0.00006,0.00000,0.99993,0.00001,0.00000,0.00000
7.27000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.44900,0.96100,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
7.64900,0.96100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
7.84000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.04000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.24000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
8.43000,0.94000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
8.63000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
8.82000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.01000,0.95000,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
9.21000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.39000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.59000,0.96500,0.00001,0.00000,0.99996,0.00003,0.00000,0.00000
9.78000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
9.98000,0.96700,0.00002,0.00000,0.99994,0.00004,0.00000,0.00000
10.18000,0.96700,0.00003,0.00000,0.99996,0.00000,0.00000,0.00000
10.37500,0.95000,0.00001,0.00000,0.99997,0.00001,0.00000,0.00000
10.57500,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
10.76700,0.95800,0.00418,0.00000,0.99577,0.00005,0.00000,0.00000
10.96700,0.95800,0.00012,0.00000,0.99985,0.00003,0.00000,0.00000
11.16700,0.95300,0.00043,0.00000,0.99954,0.00002,0.00000,0.00000
11.34500,0.97500,0.00007,0.00000,0.99977,0.00016,0.00000,0.00000
11.54500,0.97500,0.00133,0.00000,0.99864,0.00003,0.00000,0.00000
11.74500,0.97500,0.00048,0.00000,0.99952,0.00000,0.00000,0.00000
11.94500,0.97500,0.00051,0.00000,0.99944,0.00005,0.00000,0.00000
12.14000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
12.34000,0.96000,0.00018,0.00000,0.99981,0.00001,0.00000,0.00000
12.54000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.74000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
12.94000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
13.12000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
13.32000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
13.52000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
13.72000,0.96000,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000
13.91000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.11000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.31000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
14.50000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.70000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
14.90000,0.95000,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
15.10000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.28000,0.97000,0.00015,0.00000,0.99983,0.00002,0.00000,0.00000
15.48000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
15.67000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
15.87000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
16.07000,0.97000,0.00006,0.00000,0.99992,0.00002,0.00000,0.00000
16.27000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
16.47000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
16.66000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
16.86000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
17.06000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.26000,0.95000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
17.45000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
17.65000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
17.85000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
18.03000,0.97000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
18.23000,0.97000,0.00000,0.00000,0.99996,0.00004,0.00000,0.00000
18.42000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
18.62000,0.97000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
18.82000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.02000,0.96000,0.00021,0.00000,0.99978,0.00001,0.00000,0.00000
19.22000,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.41000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
19.61000,0.96500,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
19.80000,0.97500,0.00005,0.00000,0.99994,0.00001,0.00000,0.00000
20.00000,0.97500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
20.19500,0.96000,0.00002,0.00000,0.99995,0.00003,0.00000,0.00000
20.39500,0.96000,0.00026,0.00000,0.99973,0.00001,0.00000,0.00000
20.59500,0.96000,0.01312,0.00007,0.98633,0.00048,0.00000,0.00000
20.79500,0.96000,0.04780,0.01954,0.92583,0.00679,0.00005,0.00000
20.98500,0.96500,0.11815,0.04822,0.80958,0.02387,0.00018,0.00000
21.17500,0.97500,0.30189,0.65374,0.02822,0.01573,0.00041,0.00000
21.37500,0.97500,0.04876,0.94094,0.00336,0.00509,0.00185,0.00000
21.57500,0.97500,0.01390,0.98301,0.00179,0.00069,0.00061,0.00000
21.77500,0.97500,0.05682,0.93233,0.00159,0.00882,0.00045,0.00000
21.97000,0.96000,0.09930,0.86387,0.01648,0.01992,0.00044,0.00000
22.17000,0.96000,0.16727,0.26617,0.51790,0.04847,0.00019,0.00000
22.37000,0.96000,0.07247,0.03982,0.84740,0.04016,0.00016,0.00000
22.57000,0.96000,0.19389,0.00789,0.78533,0.01288,0.00001,0.00000
22.77000,0.95000,0.00032,0.00000,0.99941,0.00027,0.00000,0.00000
22.95000,0.97000,0.00003,0.00000,0.99981,0.00016,0.00000,0.00000
23.15000,0.97000,0.00010,0.00000,0.99976,0.00014,0.00000,0.00000
23.35000,0.95000,0.00008,0.00000,0.99986,0.00005,0.00000,0.00000
23.55000,0.95000,0.00002,0.00000,0.99997,0.00002,0.00000,0.00000
23.74000,0.95000,0.00004,0.00000,0.99993,0.00003,0.00000,0.00000
23.94000,0.95000,0.00010,0.00000,0.99987,0.00002,0.00000,0.00000
24.13000,0.94000,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
24.32000,0.95000,0.00003,0.00000,0.99996,0.00001,0.00000,0.00000
24.52000,0.95000,0.00005,0.00000,0.99993,0.00002,0.00000,0.00000
24.71000,0.95000,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
24.91000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
25.09000,0.97000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
25.29000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
25.48000,0.97000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
25.68000,0.97000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
25.88000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.08000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.28000,0.97000,0.00024,0.00000,0.99974,0.00001,0.00000,0.00000
26.47000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
26.67000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
26.87000,0.95000,0.00006,0.00000,0.99994,0.00000,0.00000,0.00000
27.07000,0.95000,0.00007,0.00000,0.99990,0.00002,0.00000,0.00000
27.26000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
27.46000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
27.66000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
27.84000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.04000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.24000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
28.44000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
28.64000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
28.84000,0.96000,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
29.04000,0.95000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
29.23000,0.96000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
29.43000,0.94600,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
29.62000,0.95600,0.00021,0.00000,0.99978,0.00001,0.00000,0.00000
29.82000,0.95600,0.00014,0.00000,0.99986,0.00000,0.00000,0.00000
30.01000,0.96000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
30.21000,0.96000,0.00460,0.00000,0.99534,0.00005,0.00000,0.00001
30.39600,0.95400,0.00171,0.00000,0.99661,0.00165,0.00000,0.00003
30.59600,0.95400,0.01245,0.00000,0.96434,0.02281,0.00000,0.00040
30.79600,0.95400,0.01631,0.00000,0.97101,0.01263,0.00000,0.00004
30.99000,0.95700,0.01422,0.00003,0.98532,0.00042,0.00000,0.00000
31.19000,0.95700,0.00003,0.00000,0.99989,0.00008,0.00000,0.00000
31.37000,0.96000,0.00018,0.00000,0.99977,0.00005,0.00000,0.00000
31.57000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
31.76700,0.95300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
31.96700,0.94300,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
32.16700,0.94300,0.00010,0.00000,0.99984,0.00007,0.00000,0.00000
32.35000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
32.55000,0.95000,0.00031,0.00000,0.99967,0.00002,0.00000,0.00000
32.73000,0.97000,0.00004,0.00000,0.99995,0.00000,0.00000,0.00000
32.93000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
33.13000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
33.32000,0.96000,0.00009,0.00000,0.99991,0.00000,0.00000,0.00000
33.52000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
33.72000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.92000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.12000,0.95000,0.00022,0.00000,0.99977,0.00001,0.00000,0.00000
34.30000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.50000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
34.69000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
34.89000,0.96000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
35.09000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.28000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
35.48000,0.95000,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000
35.67000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
35.87000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
36.07000,0.96000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
36.25000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
36.45000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.65000,0.95800,0.00001,0.00000,0.99991,0.00007,0.00000,0.00000
36.85000,0.95800,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
37.05000,0.95800,0.00013,0.00000,0.99977,0.00010,0.00000,0.00000
37.25000,0.95000,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
37.45000,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
37.62800,0.97200,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
37.82800,0.97200,0.00032,0.00000,0.99966,0.00001,0.00000,0.00000
38.02800,0.97200,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
38.22000,0.96000,0.00054,0.00000,0.99941,0.00005,0.00000,0.00000
38.42000,0.96000,0.00203,0.00001,0.99791,0.00004,0.00000,0.00000
38.62000,0.94000,0.01516,0.00000,0.98478,0.00005,0.00000,0.00001
38.82000,0.94000,0.04097,0.00001,0.95812,0.00054,0.00000,0.00036
39.02000,0.94000,0.34637,0.00014,0.64682,0.00594,0.00000,0.00073
39.20000,0.96000,0.04079,0.00002,0.95397,0.00499,0.00000,0.00023
39.40000,0.96000,0.24148,0.00031,0.74980,0.00836,0.00000,0.00005
39.58000,0.97000,0.00521,0.00002,0.99334,0.00142,0.00000,0.00000
39.78000,0.97000,0.00679,0.00019,0.99255,0.00047,0.00000,0.00000
39.98000,0.97000,0.00016,0.00000,0.99981,0.00002,0.00000,0.00000
40.18000,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
40.38000,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
40.57000,0.95000,0.00011,0.00000,0.99986,0.00003,0.00000,0.00000
40.77000,0.95000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
40.97000,0.95000,0.00010,0.00000,0.99985,0.00005,0.00000,0.00000
41.15000,0.96000,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
41.35000,0.96000,0.00005,0.00000,0.99992,0.00003,0.00000,0.00000
41.54000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.74000,0.95000,0.00005,0.00000,0.99992,0.00003,0.00000,0.00000
41.94000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
42.13000,0.96000,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
42.33000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.51000,0.96700,0.00015,0.00000,0.99982,0.00002,0.00000,0.00000
42.71000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.91000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.11000,0.96000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
43.31000,0.96000,0.00007,0.00000,0.99987,0.00006,0.00000,0.00000
43.49700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.69700,0.96300,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
43.89700,0.96300,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
44.09000,0.97000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
44.29000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
44.48000,0.96000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
44.68000,0.96000,0.00006,0.00000,0.99991,0.00003,0.00000,0.00000
44.88000,0.96000,0.00023,0.00000,0.99974,0.00003,0.00000,0.00000
45.08000,0.94000,0.00002,0.00000,0.99998,0.00001,0.00000,0.00000
45.28000,0.94000,0.00005,0.00000,0.99994,0.00001,0.00000,0.00000
45.46000,0.95700,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
45.66000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
45.86000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.04000,0.95900,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
46.24000,0.95900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.43700,0.95300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.63700,0.95300,0.00020,0.00000,0.99976,0.00004,0.00000,0.00000
46.83700,0.95300,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
47.01900,0.97100,0.00138,0.00001,0.99826,0.00036,0.00000,0.00000
47.21900,0.97100,0.00494,0.00000,0.99491,0.00005,0.00000,0.00011
47.41000,0.98000,0.01323,0.00001,0.97379,0.01295,0.00000,0.00001
47.61000,0.98000,0.00458,0.00000,0.99533,0.00008,0.00000,0.00000
47.81000,0.98000,0.00365,0.00000,0.99618,0.00017,0.00000,0.00000
48.01000,0.96000,0.00022,0.00000,0.99973,0.00005,0.00000,0.00000
48.21000,0.96000,0.00071,0.00001,0.99917,0.00011,0.00000,0.00000
48.41000,0.96000,0.00003,0.00000,0.99996,0.00001,0.00000,0.00000
48.61000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
48.81000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
48.99000,0.96700,0.00003,0.00000,0.99995,0.00002,0.00000,0.00000
49.19000,0.96700,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
49.39000,0.95000,0.00002,0.00000,0.99993,0.00006,0.00000,0.00000
49.59000,0.95000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
49.79000,0.95000,0.00001,0.00000,0.99990,0.00009,0.00000,0.00000
49.97700,0.94300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.17700,0.94300,0.00004,0.00000,0.99991,0.00005,0.00000,0.00000
50.36000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
50.56000,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
50.76000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
50.94000,0.96000,0.00013,0.00000,0.99986,0.00001,0.00000,0.00000
51.14000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
51.34000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
51.54000,0.95700,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
51.74000,0.95700,0.00030,0.00000,0.99965,0.00006,0.00000,0.00000
51.92000,0.97900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.12000,0.97900,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
52.31700,0.96300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
52.51700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.71700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.91900,0.95100,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
53.11900,0.95100,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
53.30000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.50000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.70000,0.97000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
53.89000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.09000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
54.29000,0.96000,0.00007,0.00000,0.99993,0.00000,0.00000,0.00000
54.49000,0.96000,0.00080,0.00000,0.99918,0.00002,0.00000,0.00000
54.68000,0.97000,0.00102,0.00000,0.99892,0.00006,0.00000,0.00000
54.88000,0.96700,0.01681,0.00001,0.98284,0.00033,0.00000,0.00000
55.08000,0.96700,0.00468,0.00000,0.99475,0.00057,0.00000,0.00000
55.27000,0.95900,0.00476,0.00002,0.99329,0.00193,0.00000,0.00001
55.47000,0.95900,0.00215,0.00000,0.99737,0.00048,0.00000,0.00000
55.66700,0.96200,0.11135,0.00038,0.88615,0.00203,0.00000,0.00009
55.86700,0.95300,0.00021,0.00000,0.99969,0.00009,0.00000,0.00000
56.06700,0.95300,0.00005,0.00000,0.99992,0.00003,0.00000,0.00000
56.24900,0.95100,0.00004,0.00000,0.99994,0.00002,0.00000,0.00000
56.44900,0.95100,0.00002,0.00000,0.99996,0.00002,0.00000,0.00000
56.64000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
56.84000,0.96000,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
57.04000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
57.22000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.42000,0.96000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
57.62000,0.96000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
57.82000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
58.02000,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
58.20000,0.97000,0.00002,0.00000,0.99996,0.00002,0.00000,0.00000
58.40000,0.97000,0.00001,0.00000,0.99994,0.00005,0.00000,0.00000
58.59000,0.98000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
58.79000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.99000,0.98000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
59.19000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.39000,0.96000,0.00024,0.00000,0.99975,0.00001,0.00000,0.00000
59.59000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
59.79000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.99000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
60.17000,0.97000,0.00069,0.00000,0.99926,0.00004,0.00000,0.00000
60.37000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.57000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.77000,0.96700,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
60.97000,0.96700,0.00024,0.00000,0.99960,0.00017,0.00000,0.00000
61.16000,0.96900,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.36000,0.96900,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
61.55700,0.96300,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
61.75700,0.96300,0.00002,0.00000,0.99995,0.00003,0.00000,0.00000
61.95700,0.96300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
62.14900,0.95100,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
62.34900,0.95100,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
62.54000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
62.74000,0.95000,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
62.94000,0.95000,0.00322,0.00001,0.99673,0.00003,0.00000,0.00001
63.12000,0.96000,0.00222,0.00000,0.99773,0.00005,0.00000,0.00000
63.32000,0.96000,0.00282,0.00000,0.99697,0.00008,0.00000,0.00012
