# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.14, 0.0319375, -3.50447, -2.94311, -3.9555, -4.98849, -5.36575, -4.18576, -4.48896, -5.0121, -5.15891, -5.44072, -4.72097, -4.83004, -4.8222, -5.11805, -4.90715, -5.39203, -5.26185, -5.00369, -4.93926, -4.7259, -4.62194, -4.77754, -4.56473, -4.30274, -4.58726, -4.1469, -4.49272, -4.3721, -4.6315, -4.3873, -4.46496, -3.9586, -4.35512, -4.19642, -4.06283, -4.30119, -4.42631, -4.29628, -3.96477, -4.29089
0.15, 0.0319375, -3.24338, -3.35974, -3.6469, -3.60736, -4.07179, -4.56696, -4.31586, -4.41072, -4.09154, -4.3485, -4.79415, -5.05603, -4.85372, -4.82321, -5.18636, -5.14686, -5.05271, -4.18616, -4.81925, -4.64879, -4.85079, -4.88405, -4.46347, -4.26416, -4.65584, -4.34597, -4.29972, -4.46141, -4.76928, -4.3381, -4.02366, -3.82342, -4.10333, -4.53241, -4.19556, -3.94645, -4.13698, -4.24734, -4.09724, -4.41912
0.16, 0.0319375, -1.5915, -2.09223, -0.465404, 0.734602, 0.800694, 0.964898, 0.473893, -0.273885, 1.13829, 1.42839, 1.14267, 1.2223, 0.00276921, 0.0599722, 0.615697, 0.701943, 1.45909, 2.13784, 1.90652, 1.65698, 1.28468, 1.26591, 1.60018, 1.00276, 0.0303367, 0.263109, 0.262113, -0.16955, -0.0983058, 0.683434, 0.795635, 0.635785, 0.250177, -0.835259, -1.64237, -1.29375, -1.15511, -0.585355, 0.149868, -0.0250283
0.17, 0.0319375, -1.01804, -0.94807, 0.855978, 2.40867, 2.20601, 1.88864, 1.22248, -0.284851, 2.13529, 3.04836, 2.61466, 2.29514, 0.870615, 1.26179, 1.98287, 1.72751, 2.62927, 3.32044, 3.32116, 2.72904, 2.39244, 2.45354, 2.77436, 2.67425, 1.36288, 1.14773, 1.29676, 0.913817, 0.611036, 1.35088, 1.28364, 1.24841, 0.775712, -0.262905, -0.6392, -0.372704, 0.017518, 0.295671, 0.895437, 0.555039
0.18, 0.0319375, -0.20473, -0.326628, 2.17632, 2.80283, 1.69703, 1.53777, 1.41208, -0.127722, 2.08039, 3.58948, 2.85502, 1.71109, 0.497151, 1.84066, 1.99048, 1.4961, 2.17367, 2.8685, 3.18766, 2.09112, 2.08119, 2.24822, 2.63699, 2.77332, 1.80494, 1.39041, 1.54392, 1.09295, 1.21152, 1.67592, 1.34233, 1.53646, 1.40045, 0.577864, 0.198202, 0.53464, 0.755326, 0.860393, 0.682134, 0.200168
0.19, 0.0319375, -0.174282, 0.267104, 2.89083, 3.07125, 1.35225, 1.24688, 1.21463, 0.0161689, 2.64202, 3.35267, 2.3151, 2.15622, 0.830381, 1.53388, 1.14424, 1.18508, 1.51327, 1.62062, 2.24892, 1.54009, 1.54916, 1.31646, 1.70964, 2.27741, 1.99953, 1.43295, 1.36465, 1.42142, 1.89595, 1.90767, 1.9206, 1.96835, 2.20591, 1.57032, 0.859582, 1.27884, 1.63565, 1.37801, 1.43561, 0.741298
0.2, 0.0319375, -0.294592, 1.03362, 2.98294, 2.60765, 1.29246, 1.92257, 1.62001, 0.273387, 1.93448, 2.14781, 2.02607, 1.9606, 1.1014, 0.861142, 0.534118, 0.16087, -0.0900485, 0.349272, 1.50567, 1.07582, 0.887701, 0.572512, 1.35788, 1.85138, 1.18253, 0.731779, 0.743165, 0.958322, 1.73578, 2.11825, 1.78442, 1.9699, 2.05459, 1.4106, 1.14902, 1.5743, 1.99267, 1.46299, 1.41069, 0.599845
0.21, 0.0319375, 0.740286, 0.943523, 2.12362, 1.25069, 1.37299, 1.39763, 0.823244, 0.428842, 0.924656, 1.05354, 1.223, 1.50147, 0.814977, 0.478154, 0.280179, -0.347808, -0.304476, 0.330162, 1.29782, 0.863237, 1.02249, 0.0726192, 0.847861, 1.20628, 1.07604, 0.565276, 0.19706, 0.484635, 1.03504, 1.40664, 1.22674, 1.23635, 1.43355, 0.752213, 0.688848, 0.953387, 1.43109, 1.04459, 0.871819, 0.112071
0.22, 0.0319375, 1.03858, 1.10968, 0.662957, -0.160407, -0.271633, -0.31492, -0.064665, 0.040535, 0.810002, 1.25785, 1.07452, 0.433941, 0.360613, 0.768942, 0.305605, -0.377784, 0.183967, 0.705167, 0.970234, 1.04779, 1.19992, 0.203307, 0.432835, 0.763973, 0.658715, -0.0384099, -0.437925, 0.161876, 0.385158, 0.869717, 0.863676, 0.745016, 0.716081, -0.413463, -0.210534, -0.0270275, 0.34563, 0.213962, 0.351125, -0.212926
0.23, 0.0319375, 0.0282844, -0.0220444, -0.727102, -0.633825, -1.35697, -0.0358037, 0.730742, -0.453218, 0.569504, 0.633232, 1.49248, 1.06445, 0.685619, 0.525538, 0.867505, 0.212544, 0.112675, 0.716049, 0.6167, 1.11053, 1.01538, 0.254065, 0.419225, 1.06082, 0.901973, 0.621119, -0.0611461, 0.340651, 0.670935, 1.59401, 1.54771, 1.00572, 0.80366, -0.14795, 0.0287506, -0.223614, -0.631162, -0.386221, 0.271938, -0.265713
0.24, 0.0319375, 0.0962551, -1.26685, -0.62517, -0.618514, -1.51767, -0.176818, 0.639203, -0.549013, 0.798661, 0.54463, 1.59359, 1.67581, 0.777491, 0.321035, 0.826632, 0.689072, 0.640138, 0.588807, 0.668095, 0.979986, 0.719376, 0.305147, 0.450488, 1.2287, 1.37826, 0.758043, 0.275356, 0.435478, 0.557854, 1.63869, 1.5577, 1.33398, 0.721565, -0.289442, 0.204958, -0.277833, -0.359124, -0.308622, 0.0913653, -0.457017
0.25, 0.0319375, -0.652052, -1.93639, -0.971608, -0.515987, -1.55597, 0.223263, 0.986119, -0.30871, 0.743248, 1.23807, 1.8052, 1.91088, 0.755108, 1.07746, 0.711967, 0.473938, 0.842893, 1.49924, 1.10903, 1.27732, 0.925086, 0.193425, 0.634509, 1.24034, 1.05895, 0.526177, 0.304626, 0.232096, 0.626053, 1.63821, 1.48595, 0.962916, 0.275869, -0.051934, 0.162932, -0.306881, -0.386272, -0.000893097, 0.223693, -0.632501
0.26, 0.0319375, -1.59581, -1.62604, -1.13472, -1.46995, -0.842787, 0.0488316, 0.854486, -0.0217978, 0.172833, 1.46712, 1.35172, 1.78607, 1.88174, 1.93037, 1.63825, 0.495595, 0.795425, 1.34028, 1.76164, 1.40126, 0.949826, 0.211268, 0.195312, 0.943152, 1.57067, 0.688285, 0.566665, 0.242693, 0.877883, 2.17056, 1.62917, 0.928077, 0.542638, 0.56434, 0.624802, -0.130982, -0.449009, -0.0620106, -0.200523, -0.749091
0.27, 0.0319375, -0.980005, -1.60627, -1.02433, -0.619935, -1.09448, 0.271176, 0.484079, -0.579652, 0.859573, 0.849986, 1.42772, 1.58783, 1.73706, 1.67311, 1.17876, 0.805011, 1.48011, 1.26891, 1.86726, 1.8616, 1.12707, 0.0486702, -0.0526665, 0.514471, 1.33532, 0.749337, 0.764218, 0.646321, 1.0445, 1.73566, 1.03356, 1.00763, 0.564583, 0.708696, 0.76605, 0.455557, -0.500568, -0.419986, -0.93283, -0.574976
0.28, 0.0319375, -0.768525, -1.16044, -1.08162, 0.118235, 0.42727, 0.934661, 0.958316, -0.220071, 1.58322, 1.3498, 1.70043, 1.87947, 1.54142, 1.68069, 0.434283, 0.817129, 1.1559, 0.891311, 1.49576, 1.58068, 1.22929, 0.243326, -0.451575, 0.522199, 1.09134, 0.973227, 1.07831, 0.698445, 1.25122, 1.9226, 1.30312, 1.07911, 0.618678, 0.925163, 0.602701, 0.340306, -0.788186, -0.789567, -0.380398, 0.027859
0.29, 0.0319375, -0.537217, -0.831611, -0.427585, 0.162532, 0.716187, 1.28116, 1.1353, -0.292942, 1.36434, 0.893909, 1.35023, 1.90465, 1.59972, 1.58006, 1.11629, 0.883206, 1.16082, 0.876668, 1.42259, 0.563226, 0.854337, 0.0734688, -0.0645713, 0.979063, 1.30526, 1.4484, 0.831639, 0.782978, 0.913382, 1.57449, 1.41872, 1.13241, 1.03138, 1.13631, 1.11176, 0.543757, 0.0654238, -0.806712, -0.0616792, 0.312164
0.3, 0.0319375, -0.750142, -1.23242, 0.324096, 0.319126, -0.444718, 0.965164, 0.315195, 0.128227, 1.1685, 0.942631, 0.632522, 2.11442, 2.21093, 1.51705, 1.35794, 0.487513, 1.01073, 1.57638, 1.55613, 0.932011, 0.639704, 0.103529, 0.154213, 0.67985, 1.26355, 1.14676, 0.530206, 0.685823, 1.12324, 1.56835, 1.58306, 0.822026, 1.3798, 1.28112, 1.37248, 0.716323, 0.499266, -0.580894, 0.206109, 0.461003
0.31, 0.0319375, -1.36494, -1.57554, -0.098033, -0.0624197, -1.24562, 0.0487206, 0.474407, -0.0690164, 0.418645, 0.512288, 1.22812, 1.81454, 1.89573, 1.55053, 1.20833, 0.982921, 0.940886, 1.26878, 1.52061, 1.3833, 0.981073, -0.139064, 0.160048, 0.384231, 1.09597, 0.940304, 0.449243, 0.702167, 1.36515, 1.67943, 1.37542, 0.439681, 1.07692, 1.16606, 1.04878, 0.995805, 0.562972, -0.442221, 0.408506, 0.148042
0.32, 0.0319375, -1.7686, -1.55535, -1.29831, -0.711529, -0.938366, 0.700603, 0.339343, 0.0748414, -0.123954, 0.892943, 1.57073, 1.4185, 1.27857, 1.01072, 1.13888, 0.842812, 1.11357, 1.23526, 1.29648, 1.62583, 1.3212, -0.323725, -0.217979, -0.022366, 0.836892, 0.741283, 0.32528, 0.521189, 1.58809, 1.4862, 1.09824, 0.242277, 0.924204, 1.1476, 0.863761, 0.927468, 0.266561, 0.00899241, 0.281509, 0.33991
0.33, 0.0319375, -1.68097, -1.62395, -0.915348, -0.459631, -0.607958, 0.591586, 0.0317126, 0.162474, 0.465387, 1.15947, 2.04075, 1.77051, 1.01601, 1.29975, 1.36651, 0.805198, 0.901392, 1.17483, 0.884718, 1.21019, 0.754805, -0.333698, -0.0115695, 0.0867582, 0.960678, 1.15817, 0.525275, 0.463262, 1.08489, 1.29456, 0.773214, 0.0550887, 0.62778, 0.806244, 1.03878, 0.663174, 0.28833, 0.204113, 0.554055, 0.567582
0.34, 0.0319375, -0.90558, -1.07126, -0.518312, 0.000728342, -0.691112, -0.0257402, 0.249705, 0.40331, 0.582107, 1.85707, 2.0883, 1.5643, 0.973338, 1.13997, 1.16736, 0.463943, 0.692139, 1.12547, 1.10725, 1.14803, 0.644913, -0.468417, -0.34178, -0.158761, 1.24196, 1.22752, 0.499941, 0.376581, 1.00924, 1.17809, 0.482315, 0.158568, 1.14055, 1.01298, 1.11796, 0.589965, 0.17146, -0.146226, 0.647132, 0.587253
0.35, 0.0319375, -0.824293, -1.06151, -0.636734, -0.00712723, -0.026872, 0.54931, 1.18087, 0.793899, 0.267574, 1.12492, 1.29835, 1.12136, 0.891602, 1.01377, 0.803121, 0.593082, 0.700241, 0.754234, 1.06375, 1.45692, 0.662261, -0.551018, -0.399363, 0.17645, 1.35823, 1.38936, 0.64239, 0.453749, 0.828285, 0.803347, 0.304868, 0.191724, 0.945494, 0.981629, 1.26652, 0.497617, -0.182737, -0.0413939, 0.565213, 0.384677
0.36, 0.0319375, -1.19852, -1.45916, -0.348601, 0.419195, 0.112947, 0.465613, 1.38897, 0.407771, 0.721544, 0.815552, 0.886906, 0.464462, 0.47193, 1.0907, 0.96852, 0.955196, 1.18028, 0.474447, 0.516743, 1.2957, 0.616364, -0.321779, -0.376304, 0.346208, 1.14165, 1.07267, 0.410593, 0.103528, 0.772508, 0.684501, 0.0459714, -0.100327, 0.984453, 0.671825, 0.927298, 0.265832, -0.355133, -0.181034, 0.316213, 0.190653
0.37, 0.0319375, -0.78488, -0.676188, 0.242982, 0.614091, 0.0454918, 0.943873, 1.77816, -0.574014, 0.780824, 1.65491, 1.21118, 0.987224, 0.350564, 1.166, 0.670112, 1.04624, 1.06693, 0.534056, 0.614123, 1.18505, 0.425791, -0.733701, -0.678827, -0.0446839, 0.565391, 0.511911, 0.0108501, -0.02893, 0.439529, 0.316316, -0.225129, -0.402399, 1.08609, 0.43606, 0.492026, 0.212181, -0.631973, -0.44341, -0.0955132, -0.0146875
0.38, 0.0319375, -0.844449, -0.967613, -0.393965, -0.248084, -0.0363503, 1.07668, 1.39295, -1.19889, 0.335819, 1.30101, 0.35863, 0.234452, 0.711581, 0.519936, 0.434637, 0.516897, 0.382311, -0.3519, 0.23135, 0.764628, -0.0500065, -1.27564, -1.31892, -0.333355, -0.0861118, 0.239358, -0.1202, -0.280937, -0.210541, -0.223414, -0.624608, -0.333982, 0.928035, 0.408047, 0.645473, 0.137569, -0.499173, -0.469879, -0.151431, -0.37654
0.39, 0.0319375, -0.340354, -1.01786, -0.751364, -0.565287, -0.17934, -0.145081, 0.271147, -1.65394, -0.0359717, 0.14048, -0.408473, -0.404409, 0.272558, -0.0324741, -0.135648, 0.490876, 0.283085, 0.176871, 0.259845, 0.30061, -0.508891, -1.45387, -1.70717, -0.738553, -0.110521, -0.249172, -0.645629, -0.284829, 0.0364383, -0.766109, -1.21971, -0.741946, 0.551683, 0.342254, 0.440527, -0.163694, -0.586083, -1.18159, -0.605347, -0.964682
0.4, 0.0319375, -0.5705, -0.457008, -0.599352, -1.09991, -1.21972, -0.827633, -0.434926, -1.9648, -0.5603, -0.269065, -0.42685, -0.332668, -0.417327, -0.545893, -0.0676319, 0.0842325, 0.364329, 0.38807, 0.319291, -0.184411, -0.375875, -1.80736, -2.45707, -1.31836, -0.11982, -0.431495, -0.728248, -0.418688, -0.0668356, -0.9337, -1.69813, -0.759961, 0.0911511, -0.123029, -0.0242967, -0.780771, -0.806901, -1.53058, -1.38757, -1.14815
0.41, 0.0319375, -0.91129, -0.120426, -0.621036, -0.885242, -1.8651, -1.04839, -0.0407076, -1.51939, -0.716479, -0.430572, -1.20752, -0.570621, -0.601368, -1.24528, -0.615868, -0.65056, -0.289737, 0.176888, -0.118526, -0.276895, -0.4896, -1.95519, -2.08966, -1.71111, -0.40645, -0.735381, -1.385, -1.04438, -0.911188, -1.06478, -1.70302, -0.849026, -0.47074, -1.02424, -1.06042, -1.39871, -0.880706, -1.54863, -1.29715, -1.34579
0.42, 0.0319375, -0.582217, 0.0399659, 1.7597, 2.04154, 1.22361, 1.32733, 1.11392, -0.08404, -0.286509, 0.545852, -0.288815, -0.612355, -0.762857, -0.544587, -0.312963, 0.182712, 0.172814, 0.324974, 0.00823117, -0.496232, -0.915798, -1.83712, -1.91051, -1.3903, -0.694448, -1.23404, -0.869549, -0.536429, -0.978653, -1.5685, -1.82151, -1.10404, -0.556471, -0.955632, -1.21584, -1.70976, -0.967451, -1.38995, -1.14207, -1.2641
0.43, 0.0319375, -0.321275, 0.621677, 2.88078, 2.96928, 1.72103, 2.10427, 2.66015, 0.667347, 1.54283, 1.90724, 1.40528, 1.63148, 0.630379, 0.985983, 0.769661, 1.49993, 1.91825, 1.2724, 0.592114, 0.449198, 0.0717919, -1.18225, -1.39084, -0.253957, 0.203155, -0.0126634, 0.0118078, 0.670666, 0.0621945, -0.402913, -0.756595, -0.745143, -0.383808, -0.772285, -0.618614, -1.22548, -0.612012, -0.988646, -0.120609, -0.652582
0.44, 0.0319375, 0.0744368, 0.356795, 2.96378, 2.93545, 0.577435, 2.8806, 3.25464, -0.414431, 2.13576, 2.09078, 1.89096, 2.18197, 0.467618, 1.47387, 1.43013, 1.73028, 2.18096, 1.54905, 0.936598, 0.831863, 0.671601, -0.87585, -0.991993, 0.442664, 1.11643, 0.792016, 1.01972, 1.76627, 1.29187, 0.674723, 0.0890909, -0.147675, 0.0524211, -0.680879, -0.228997, -0.49452, -0.000566404, -0.647883, 0.253651, -0.10983
0.45, 0.0319375, -1.27026, -1.33427, 2.85625, 3.00099, 0.137841, 2.82121, 3.38076, -0.0362822, 2.25964, 2.16103, 1.59272, 2.24074, 1.1432, 1.60228, 1.83412, 1.98926, 2.35408, 1.37345, 0.914792, 0.759934, 0.988477, -0.476543, -0.61436, 0.879049, 1.59889, 1.14329, 1.51692, 2.34183, 1.87091, 1.09118, 0.270256, 0.0318505, -0.0280167, -0.491735, 0.158634, -0.133463, 0.478335, -0.102282, 0.72179, 0.155077
0.46, 0.0319375, -1.21603, -0.224036, 2.922, 2.60434, 0.276693, 3.36607, 3.34545, 0.0692924, 2.28955, 1.99259, 2.00232, 1.92631, 1.86007, 1.59907, 2.08818, 2.22134, 2.60642, 1.48898, 0.933384, 0.546005, 1.11672, -0.112192, -0.464386, 0.947771, 1.65171, 1.2069, 1.61973, 2.60256, 2.1038, 1.31916, -0.0991116, -0.356555, -0.68294, -0.681934, 0.0952346, -0.257803, 0.524494, 0.243695, 0.874066, -0.0359673
0.47, 0.0319375, -2.21712, 0.237495, 2.81509, 1.97587, 1.23239, 3.76264, 3.05077, 0.820104, 1.28106, 1.12829, 1.93978, 1.60412, 1.78905, 1.73437, 1.65772, 2.43118, 2.25701, 1.67403, 0.960024, 0.486708, 0.927474, -0.147961, -0.762448, 0.898147, 1.30053, 1.08966, 1.43918, 2.63951, 1.91192, 1.2511, -0.291804, -0.482274, -0.453056, -0.265143, 0.111322, -0.0733567, 0.568846, 0.131608, 0.844198, 0.122734
0.48, 0.0319375, -1.65779, 0.700182, 2.58743, 1.21245, 2.37454, 3.81207, 2.44639, 0.943748, 0.324371, 1.64158, 1.26099, 1.74309, 1.24842, 1.5972, 1.29773, 1.93835, 2.1231, 1.49215, 0.379673, 0.519827, 0.761378, -0.376721, -1.16959, 0.533286, 1.00849, 0.855486, 1.35821, 2.34248, 1.39857, 0.818318, -0.260129, -1.05548, -0.664248, -0.29345, -0.111756, -0.350062, 0.36602, -0.111453, 0.497852, -0.0406179
0.49, 0.0319375, -1.48653, 1.09262, 2.42439, 1.48971, 3.1792, 3.47555, 1.9023, 0.998783, 1.08584, 1.76422, 1.28813, 1.44989, 1.32958, 0.881829, 1.19197, 1.94281, 1.7884, 0.912303, 0.63144, 0.631272, 0.61124, -0.253842, -1.26069, 0.236791, 0.885993, 0.392218, 1.15429, 1.72414, 0.986845, 0.648691, -0.532578, -1.48265, -1.15635, -0.558879, -0.318348, -0.645741, -0.0599767, -0.448661, -0.025934, -0.270545
0.5, 0.0319375, -2.76971, 1.38119, 2.18591, 2.10472, 3.43887, 2.82089, 1.86063, 0.634106, 1.30501, 1.42115, 1.62204, 1.11307, 0.898302, 0.255844, 1.32072, 1.78177, 1.40195, 0.818223, 0.963309, 0.552291, 0.658237, -0.13413, -1.37869, -0.0567139, 0.592634, 0.318198, 1.10268, 1.64417, 0.715223, 0.307239, -0.620942, -1.97866, -1.57675, -0.793311, -0.469219, -0.620189, -0.35959, -0.752827, -0.540554, -0.669643
0.51, 0.0319375, -1.61936, 1.60753, 2.00685, 2.53175, 3.2194, 1.79729, 1.96793, -0.378653, 0.736164, 1.40854, 1.33261, 1.02925, -0.127701, 0.487714, 1.30909, 1.534, 0.895011, 1.15784, 0.831557, 0.365419, 0.835114, -0.288171, -1.61322, -0.346487, 0.418048, 0.10723, 1.08075, 1.42558, 0.441977, -0.0409449, -0.690788, -2.15397, -1.50012, -0.585345, -0.772725, -0.667682, -0.103479, -0.801677, -0.898399, -0.407237
0.52, 0.0319375, -2.21591, 1.69122, 1.79604, 2.77207, 2.86175, 1.5652, 1.98704, -0.586377, -0.0870324, 1.58738, 0.780916, 0.78521, -0.485588, 0.62716, 1.58802, 1.28992, 0.933575, 1.23403, 0.431987, 0.296209, 0.731236, -0.530447, -1.43503, -0.679437, 0.341599, -0.0587537, 0.980982, 1.38974, 0.476032, -0.287716, -0.948868, -2.42454, -1.6311, -0.585987, -0.931647, -0.93359, -0.464376, -1.02953, -0.937637, -0.709718
0.53, 0.0319375, -1.42254, 1.74275, 1.65601, 2.83017, 2.40259, 1.77257, 1.85593, -0.137252, 0.600241, 1.55594, 0.617266, 0.166282, -0.737209, 0.696848, 1.55129, 0.713178, 1.36565, 0.915647, -0.0383352, 0.230323, 0.226718, -0.370466, -1.34406, -1.11687, -0.157705, -0.0935951, 0.931058, 1.2623, 0.516501, -0.524455, -1.5291, -2.6328, -2.12202, -1.12761, -1.19054, -1.2474, -1.02684, -1.18682, -0.765744, -0.775129
