Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
18.80000,1.05394,0.99673,0.00327
18.90000,1.05394,0.99679,0.00321
19.00000,1.05394,0.99679,0.00321
19.10000,1.05394,0.99680,0.00320
19.20000,1.05394,0.99678,0.00322
19.30000,1.05394,0.99678,0.00322
19.40000,1.05394,0.99682,0.00318
19.50000,1.05394,0.99678,0.00322
19.60000,1.05394,0.99685,0.00315
19.70000,1.05394,0.99686,0.00314
19.80000,1.05394,0.99684,0.00316
19.90000,1.05394,0.99676,0.00324
20.00000,1.05394,0.99677,0.00323
20.10000,1.05394,0.99675,0.00325
20.20000,1.05394,0.99676,0.00324
20.30000,1.05394,0.99674,0.00326
20.40000,1.05394,0.99674,0.00326
20.50000,1.05394,0.99674,0.00326
20.60000,1.05394,0.99673,0.00327
20.70000,1.05394,0.99673,0.00327
20.80000,1.05394,0.99673,0.00327
20.90000,1.05394,0.99672,0.00328
21.00000,1.05394,0.99671,0.00329
21.10000,1.05394,0.99671,0.00329
21.20000,1.05394,0.99672,0.00328
21.30000,1.05394,0.99671,0.00329
21.40000,1.05394,0.99671,0.00329
21.50000,1.05394,0.99671,0.00329
21.60000,1.05394,0.99671,0.00329
21.70000,1.05394,0.99671,0.00329
21.80000,1.05394,0.99669,0.00331
21.90000,1.05394,0.99670,0.00330
22.00000,1.05394,0.99671,0.00329
22.10000,1.05394,0.99671,0.00329
22.20000,1.05394,0.99671,0.00329
22.30000,1.05394,0.99670,0.00330
22.40000,1.05394,0.99669,0.00331
22.50000,1.05394,0.99669,0.00331
22.60000,1.05394,0.99669,0.00331
22.70000,1.05394,0.99669,0.00331
22.80000,1.05394,0.99668,0.00332
22.90000,1.05394,0.99667,0.00333
23.00000,1.05394,0.99666,0.00334
23.10000,1.05394,0.99667,0.00333
23.20000,1.05394,0.99667,0.00333
23.30000,1.05394,0.99668,0.00332
23.40000,1.05394,0.99668,0.00332
23.50000,1.05394,0.99668,0.00332
23.60000,1.05394,0.99669,0.00331
23.70000,1.05394,0.99668,0.00332
23.80000,1.05394,0.99669,0.00331
23.90000,1.05394,0.99669,0.00331
24.00000,1.05394,0.99669,0.00331
24.10000,1.05394,0.99669,0.00331
24.20000,1.05394,0.99669,0.00331
24.30000,1.05394,0.99669,0.00331
24.40000,1.05394,0.99668,0.00332
24.50000,1.05394,0.99668,0.00332
24.60000,1.05394,0.99668,0.00332
24.70000,1.05394,0.99669,0.00331
24.80000,1.05394,0.99670,0.00330
24.90000,1.05394,0.99670,0.00330
25.00000,1.05394,0.99669,0.00331
25.10000,1.05394,0.99672,0.00328
25.20000,1.05394,0.99672,0.00328
25.30000,1.05394,0.99671,0.00329
25.40000,1.05394,0.99670,0.00330
25.50000,1.05394,0.99669,0.00331
25.60000,1.05394,0.99669,0.00331
25.70000,1.05394,0.99671,0.00329
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99669,0.00331
26.00000,1.05394,0.99670,0.00330
26.10000,1.05394,0.99669,0.00331
26.20000,1.05394,0.99668,0.00332
26.30000,1.05394,0.99669,0.00331
26.40000,1.05394,0.99670,0.00330
26.50000,1.05394,0.99673,0.00327
26.60000,1.05394,0.99670,0.00330
26.70000,1.05394,0.99671,0.00329
26.80000,1.05394,0.99672,0.00328
26.90000,1.05394,0.99674,0.00326
27.00000,1.05394,0.99674,0.00326
27.10000,1.05394,0.99672,0.00328
27.20000,1.05394,0.99673,0.00327
27.30000,1.05394,0.99672,0.00328
27.40000,1.05394,0.99670,0.00330
27.50000,1.05394,0.99672,0.00328
27.60000,1.05394,0.99672,0.00328
27.70000,1.05394,0.99672,0.00328
27.80000,1.05394,0.99672,0.00328
27.90000,1.05394,0.99670,0.00330
28.00000,1.05394,0.99670,0.00330
28.10000,1.05394,0.99670,0.00330
28.20000,1.05394,0.99671,0.00329
28.30000,1.05394,0.99671,0.00329
28.40000,1.05394,0.99677,0.00323
28.50000,1.05394,0.99671,0.00329
28.60000,1.05394,0.99675,0.00325
28.70000,1.05394,0.99674,0.00326
28.80000,1.05394,0.99669,0.00331
28.90000,1.05394,0.99675,0.00325
29.00000,1.05394,0.99677,0.00323
29.10000,1.05394,0.99672,0.00328
29.20000,1.05394,0.99677,0.00323
29.30000,1.05394,0.99695,0.00305
29.40000,1.05394,0.99671,0.00329
29.50000,1.05394,0.99669,0.00331
29.60000,1.05394,0.99668,0.00332
29.70000,1.05394,0.99668,0.00332
29.80000,1.05394,0.99666,0.00334
29.90000,1.05394,0.99670,0.00330
30.00000,1.05394,0.99671,0.00329
30.10000,1.05394,0.99669,0.00331
30.20000,1.05394,0.99668,0.00332
30.30000,1.05394,0.99668,0.00332
30.40000,1.05394,0.99675,0.00325
30.50000,1.05394,0.99681,0.00319
30.60000,1.05394,0.99662,0.00338
30.70000,1.05394,0.99657,0.00343
30.80000,1.05394,0.99652,0.00348
30.90000,1.05394,0.99639,0.00361
31.00000,1.05394,0.99637,0.00363
31.10000,1.05394,0.99645,0.00355
31.20000,1.05394,0.99644,0.00356
31.30000,1.05394,0.99641,0.00359
31.40000,1.05394,0.99663,0.00337
31.50000,1.05394,0.99673,0.00327
31.60000,1.05394,0.99668,0.00332
31.70000,1.05394,0.99675,0.00325
31.80000,1.05394,0.99678,0.00322
31.90000,1.05394,0.99663,0.00337
32.00000,1.05394,0.99651,0.00349
32.10000,1.05394,0.99661,0.00339
32.20000,1.05394,0.99658,0.00342
32.30000,1.05394,0.99653,0.00347
32.40000,1.05394,0.99654,0.00346
32.50000,1.05394,0.99654,0.00346
32.60000,1.05394,0.99664,0.00336
32.70000,1.05394,0.99677,0.00323
32.80000,1.05394,0.99685,0.00315
32.90000,1.05394,0.99679,0.00321
33.00000,1.05394,0.99686,0.00314
33.10000,1.05394,0.99674,0.00326
33.20000,1.05394,0.99676,0.00324
33.30000,1.05394,0.99675,0.00325
33.40000,1.05394,0.99673,0.00327
33.50000,1.05394,0.99671,0.00329
33.60000,1.05394,0.99669,0.00331
33.70000,1.05394,0.99671,0.00329
33.80000,1.05394,0.99667,0.00333
33.90000,1.05394,0.99667,0.00333
34.00000,1.05394,0.99666,0.00334
34.10000,1.05394,0.99665,0.00335
34.20000,1.05394,0.99663,0.00337
34.30000,1.05394,0.99666,0.00334
34.40000,1.05394,0.99667,0.00333
34.50000,1.05394,0.99667,0.00333
34.60000,1.05394,0.99667,0.00333
34.70000,1.05394,0.99667,0.00333
34.80000,1.05394,0.99669,0.00331
34.90000,1.05394,0.99670,0.00330
35.00000,1.05394,0.99670,0.00330
35.10000,1.05394,0.99668,0.00332
35.20000,1.05394,0.99668,0.00332
35.30000,1.05394,0.99675,0.00325
35.40000,1.05394,0.99677,0.00323
35.50000,1.05394,0.99652,0.00348
35.60000,1.05394,0.99632,0.00368
35.70000,1.05394,0.99654,0.00346
35.80000,1.05394,0.99627,0.00373
35.90000,1.05394,0.99631,0.00369
36.00000,1.05394,0.99669,0.00331
36.10000,1.05394,0.99639,0.00361
36.20000,1.05394,0.99569,0.00431
36.30000,1.05394,0.99549,0.00451
36.40000,1.05394,0.99589,0.00411
36.50000,1.05394,0.99629,0.00371
36.60000,1.05394,0.99584,0.00416
36.70000,1.05394,0.99610,0.00390
36.80000,1.05394,0.99625,0.00375
36.90000,1.05394,0.99636,0.00364
37.00000,1.05394,0.99644,0.00356
37.10000,1.05394,0.99654,0.00346
37.20000,1.05394,0.99670,0.00330
37.30000,1.05394,0.99663,0.00337
37.40000,1.05394,0.99668,0.00332
37.50000,1.05394,0.99671,0.00329
37.60000,1.05394,0.99677,0.00323
37.70000,1.05394,0.99672,0.00328
37.80000,1.05394,0.99670,0.00330
37.90000,1.05394,0.99671,0.00329
38.00000,1.05394,0.99671,0.00329
38.10000,1.05394,0.99673,0.00327
38.20000,1.05394,0.99666,0.00334
38.30000,1.05394,0.99670,0.00330
38.40000,1.05394,0.99674,0.00326
38.50000,1.05394,0.99669,0.00331
38.60000,1.05394,0.99675,0.00325
38.70000,1.05394,0.99674,0.00326
38.80000,1.05394,0.99669,0.00331
38.90000,1.05394,0.99671,0.00329
39.00000,1.05394,0.99670,0.00330
39.10000,1.05394,0.99671,0.00329
39.20000,1.05394,0.99672,0.00328
