Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.70000,2.02194,0.99428,0.00097,0.00063,0.00412
4.80000,2.02194,0.99424,0.00098,0.00064,0.00414
4.90000,2.02194,0.99421,0.00099,0.00064,0.00416
5.00000,2.02194,0.99418,0.00100,0.00064,0.00418
5.10000,2.02194,0.99413,0.00100,0.00065,0.00422
5.20000,2.02194,0.99412,0.00101,0.00065,0.00422
5.30000,2.02194,0.99411,0.00101,0.00065,0.00423
5.40000,2.02194,0.99409,0.00102,0.00065,0.00425
5.50000,2.02194,0.99407,0.00102,0.00065,0.00426
5.60000,2.02194,0.99406,0.00102,0.00065,0.00427
5.70000,2.02194,0.99408,0.00102,0.00065,0.00426
5.80000,2.02194,0.99407,0.00102,0.00066,0.00426
5.90000,2.02194,0.99408,0.00102,0.00065,0.00425
6.00000,2.02194,0.99410,0.00101,0.00065,0.00423
6.10000,2.02194,0.99412,0.00101,0.00065,0.00422
6.20000,2.02194,0.99414,0.00101,0.00064,0.00421
6.30000,2.02194,0.99415,0.00101,0.00064,0.00420
6.40000,2.02194,0.99415,0.00101,0.00064,0.00420
6.50000,2.02194,0.99416,0.00101,0.00064,0.00419
6.60000,2.02194,0.99416,0.00101,0.00064,0.00419
6.70000,2.02194,0.99416,0.00101,0.00065,0.00418
6.80000,2.02194,0.99415,0.00101,0.00065,0.00419
6.90000,2.02194,0.99412,0.00102,0.00064,0.00422
7.00000,2.02194,0.99400,0.00104,0.00066,0.00431
7.10000,2.02194,0.99401,0.00103,0.00065,0.00430
7.20000,2.02194,0.99400,0.00104,0.00065,0.00431
7.30000,2.02194,0.99400,0.00104,0.00065,0.00431
7.40000,2.02194,0.99400,0.00104,0.00065,0.00431
7.50000,2.02194,0.99402,0.00103,0.00065,0.00430
7.60000,2.02194,0.99402,0.00103,0.00065,0.00430
7.70000,2.02194,0.99404,0.00103,0.00065,0.00429
7.80000,2.02194,0.99405,0.00103,0.00064,0.00427
7.90000,2.02194,0.99407,0.00103,0.00064,0.00426
8.00000,2.02194,0.99403,0.00104,0.00064,0.00429
8.10000,2.02194,0.99399,0.00104,0.00065,0.00432
8.20000,2.02194,0.99401,0.00104,0.00065,0.00430
8.30000,2.02194,0.99404,0.00103,0.00065,0.00428
8.40000,2.02194,0.99407,0.00103,0.00065,0.00426
8.50000,2.02194,0.99417,0.00100,0.00064,0.00420
8.60000,2.02194,0.99417,0.00100,0.00064,0.00419
8.70000,2.02194,0.99419,0.00100,0.00063,0.00418
8.80000,2.02194,0.99431,0.00099,0.00062,0.00409
8.90000,2.02194,0.99438,0.00097,0.00061,0.00404
9.00000,2.02194,0.99451,0.00096,0.00060,0.00394
9.10000,2.02194,0.99454,0.00095,0.00059,0.00392
9.20000,2.02194,0.99461,0.00094,0.00059,0.00386
9.30000,2.02194,0.99459,0.00094,0.00059,0.00388
9.40000,2.02194,0.99460,0.00094,0.00059,0.00388
9.50000,2.02194,0.99458,0.00094,0.00059,0.00390
9.60000,2.02194,0.99459,0.00094,0.00059,0.00388
9.70000,2.02194,0.99454,0.00094,0.00060,0.00392
9.80000,2.02194,0.99456,0.00094,0.00060,0.00390
9.90000,2.02194,0.99452,0.00094,0.00060,0.00394
10.00000,2.02194,0.99454,0.00094,0.00060,0.00392
10.10000,2.02194,0.99455,0.00093,0.00060,0.00391
10.20000,2.02194,0.99454,0.00094,0.00060,0.00393
10.30000,2.02194,0.99451,0.00094,0.00060,0.00395
10.40000,2.02194,0.99449,0.00094,0.00060,0.00397
10.50000,2.02194,0.99442,0.00096,0.00061,0.00401
10.60000,2.02194,0.99442,0.00096,0.00061,0.00401
10.70000,2.02194,0.99439,0.00096,0.00062,0.00404
10.80000,2.02194,0.99430,0.00097,0.00062,0.00410
10.90000,2.02194,0.99432,0.00096,0.00063,0.00409
11.00000,2.02194,0.99418,0.00098,0.00064,0.00421
11.10000,2.02194,0.99414,0.00099,0.00064,0.00423
11.20000,2.02194,0.99415,0.00099,0.00063,0.00423
11.30000,2.02194,0.99413,0.00100,0.00063,0.00424
11.40000,2.02194,0.99413,0.00100,0.00063,0.00424
11.50000,2.02194,0.99412,0.00100,0.00063,0.00424
11.60000,2.02194,0.99415,0.00100,0.00063,0.00421
11.70000,2.02194,0.99414,0.00100,0.00065,0.00422
11.80000,2.02194,0.99419,0.00099,0.00064,0.00417
11.90000,2.02194,0.99416,0.00100,0.00065,0.00419
12.00000,2.02194,0.99422,0.00099,0.00064,0.00415
12.10000,2.02194,0.99422,0.00099,0.00063,0.00416
12.20000,2.02194,0.99422,0.00099,0.00063,0.00415
12.30000,2.02194,0.99419,0.00100,0.00064,0.00417
12.40000,2.02194,0.99421,0.00100,0.00064,0.00416
12.50000,2.02194,0.99428,0.00098,0.00062,0.00411
12.60000,2.02194,0.99436,0.00097,0.00061,0.00407
12.70000,2.02194,0.99432,0.00097,0.00062,0.00410
12.80000,2.02194,0.99433,0.00097,0.00061,0.00409
12.90000,2.02194,0.99426,0.00098,0.00062,0.00414
13.00000,2.02194,0.99437,0.00097,0.00061,0.00405
13.10000,2.02194,0.99435,0.00097,0.00062,0.00406
13.20000,2.02194,0.99438,0.00096,0.00062,0.00404
13.30000,2.02194,0.99437,0.00096,0.00062,0.00404
13.40000,2.02194,0.99443,0.00095,0.00062,0.00400
13.50000,2.02194,0.99439,0.00095,0.00063,0.00403
13.60000,2.02194,0.99438,0.00095,0.00063,0.00404
13.70000,2.02194,0.99436,0.00096,0.00062,0.00406
13.80000,2.02194,0.99436,0.00096,0.00062,0.00406
13.90000,2.02194,0.99434,0.00097,0.00061,0.00408
14.00000,2.02194,0.99431,0.00097,0.00062,0.00410
14.10000,2.02194,0.99426,0.00097,0.00063,0.00413
14.20000,2.02194,0.99428,0.00097,0.00063,0.00412
14.30000,2.02194,0.99427,0.00097,0.00063,0.00414
14.40000,2.02194,0.99424,0.00098,0.00063,0.00415
14.50000,2.02194,0.99412,0.00100,0.00065,0.00423
14.60000,2.02194,0.99408,0.00101,0.00066,0.00425
14.70000,2.02194,0.99406,0.00102,0.00066,0.00426
14.80000,2.02194,0.99410,0.00101,0.00065,0.00423
14.90000,2.02194,0.99406,0.00102,0.00066,0.00427
15.00000,2.02194,0.99408,0.00101,0.00065,0.00426
15.10000,2.02194,0.99407,0.00101,0.00066,0.00426
15.20000,2.02194,0.99408,0.00101,0.00065,0.00425
15.30000,2.02194,0.99409,0.00101,0.00066,0.00425
15.40000,2.02194,0.99405,0.00102,0.00066,0.00428
15.50000,2.02194,0.99405,0.00102,0.00066,0.00428
15.60000,2.02194,0.99405,0.00102,0.00065,0.00428
15.70000,2.02194,0.99405,0.00102,0.00065,0.00428
15.80000,2.02194,0.99405,0.00102,0.00065,0.00428
15.90000,2.02194,0.99405,0.00102,0.00065,0.00428
16.00000,2.02194,0.99405,0.00102,0.00065,0.00428
16.10000,2.02194,0.99406,0.00102,0.00065,0.00427
16.20000,2.02194,0.99407,0.00101,0.00065,0.00426
16.30000,2.02194,0.99407,0.00102,0.00065,0.00426
16.40000,2.02194,0.99411,0.00101,0.00065,0.00423
16.50000,2.02194,0.99413,0.00101,0.00065,0.00422
16.60000,2.02194,0.99414,0.00100,0.00065,0.00421
16.70000,2.02194,0.99413,0.00100,0.00065,0.00422
16.80000,2.02194,0.99414,0.00100,0.00065,0.00421
16.90000,2.02194,0.99415,0.00100,0.00065,0.00420
17.00000,2.02194,0.99416,0.00100,0.00065,0.00419
17.10000,2.02194,0.99415,0.00100,0.00065,0.00420
17.20000,2.02194,0.99415,0.00100,0.00065,0.00420
17.30000,2.02194,0.99413,0.00100,0.00065,0.00422
17.40000,2.02194,0.99415,0.00100,0.00064,0.00420
17.50000,2.02194,0.99415,0.00100,0.00065,0.00420
17.60000,2.02194,0.99415,0.00100,0.00064,0.00420
17.70000,2.02194,0.99414,0.00100,0.00064,0.00421
17.80000,2.02194,0.99415,0.00100,0.00064,0.00420
17.90000,2.02194,0.99417,0.00100,0.00064,0.00418
18.00000,2.02194,0.99418,0.00100,0.00064,0.00418
18.10000,2.02194,0.99417,0.00100,0.00065,0.00418
18.20000,2.02194,0.99418,0.00100,0.00065,0.00418
18.30000,2.02194,0.99419,0.00100,0.00065,0.00417
18.40000,2.02194,0.99418,0.00100,0.00065,0.00418
18.50000,2.02194,0.99417,0.00100,0.00065,0.00418
18.60000,2.02194,0.99421,0.00099,0.00065,0.00415
18.70000,2.02194,0.99423,0.00099,0.00064,0.00415
18.80000,2.02194,0.99424,0.00099,0.00064,0.00414
18.90000,2.02194,0.99428,0.00098,0.00063,0.00411
19.00000,2.02194,0.99428,0.00098,0.00063,0.00411
19.10000,2.02194,0.99429,0.00098,0.00063,0.00410
19.20000,2.02194,0.99437,0.00097,0.00062,0.00404
19.30000,2.02194,0.99440,0.00096,0.00062,0.00402
19.40000,2.02194,0.99444,0.00095,0.00061,0.00399
19.50000,2.02194,0.99445,0.00095,0.00061,0.00399
19.60000,2.02194,0.99445,0.00095,0.00061,0.00399
19.70000,2.02194,0.99446,0.00095,0.00061,0.00399
19.80000,2.02194,0.99445,0.00095,0.00061,0.00399
19.90000,2.02194,0.99446,0.00095,0.00061,0.00399
20.00000,2.02194,0.99446,0.00095,0.00061,0.00399
20.10000,2.02194,0.99449,0.00094,0.00060,0.00397
20.20000,2.02194,0.99448,0.00095,0.00060,0.00398
20.30000,2.02194,0.99449,0.00094,0.00060,0.00397
20.40000,2.02194,0.99450,0.00094,0.00060,0.00396
20.50000,2.02194,0.99452,0.00093,0.00059,0.00395
20.60000,2.02194,0.99449,0.00094,0.00060,0.00397
20.70000,2.02194,0.99448,0.00095,0.00060,0.00398
20.80000,2.02194,0.99446,0.00095,0.00060,0.00399
20.90000,2.02194,0.99445,0.00095,0.00060,0.00400
21.00000,2.02194,0.99443,0.00095,0.00060,0.00402
21.10000,2.02194,0.99443,0.00095,0.00060,0.00402
21.20000,2.02194,0.99438,0.00096,0.00061,0.00405
21.30000,2.02194,0.99439,0.00096,0.00061,0.00405
21.40000,2.02194,0.99432,0.00097,0.00062,0.00409
21.50000,2.02194,0.99435,0.00097,0.00062,0.00406
21.60000,2.02194,0.99439,0.00097,0.00062,0.00403
21.70000,2.02194,0.99440,0.00096,0.00061,0.00403
21.80000,2.02194,0.99441,0.00096,0.00062,0.00401
21.90000,2.02194,0.99444,0.00095,0.00061,0.00400
22.00000,2.02194,0.99446,0.00095,0.00061,0.00398
22.10000,2.02194,0.99444,0.00095,0.00061,0.00400
22.20000,2.02194,0.99442,0.00096,0.00062,0.00401
22.30000,2.02194,0.99439,0.00096,0.00062,0.00404
22.40000,2.02194,0.99438,0.00096,0.00062,0.00403
22.50000,2.02194,0.99437,0.00096,0.00062,0.00405
22.60000,2.02194,0.99435,0.00097,0.00062,0.00405
22.70000,2.02194,0.99435,0.00097,0.00062,0.00406
22.80000,2.02194,0.99434,0.00097,0.00062,0.00406
22.90000,2.02194,0.99433,0.00097,0.00062,0.00408
23.00000,2.02194,0.99432,0.00098,0.00062,0.00408
23.10000,2.02194,0.99431,0.00098,0.00062,0.00409
23.20000,2.02194,0.99430,0.00099,0.00063,0.00408
23.30000,2.02194,0.99427,0.00099,0.00063,0.00411
23.40000,2.02194,0.99425,0.00099,0.00063,0.00413
23.50000,2.02194,0.99427,0.00098,0.00063,0.00412
23.60000,2.02194,0.99427,0.00098,0.00063,0.00411
23.70000,2.02194,0.99429,0.00098,0.00063,0.00410
23.80000,2.02194,0.99428,0.00098,0.00063,0.00410
23.90000,2.02194,0.99424,0.00099,0.00064,0.00413
24.00000,2.02194,0.99421,0.00100,0.00064,0.00415
24.10000,2.02194,0.99426,0.00099,0.00064,0.00412
24.20000,2.02194,0.99425,0.00099,0.00064,0.00412
24.30000,2.02194,0.99427,0.00099,0.00064,0.00410
24.40000,2.02194,0.99427,0.00099,0.00064,0.00410
24.50000,2.02194,0.99427,0.00099,0.00065,0.00409
24.60000,2.02194,0.99426,0.00099,0.00065,0.00410
24.70000,2.02194,0.99429,0.00099,0.00065,0.00408
24.80000,2.02194,0.99429,0.00099,0.00065,0.00408
24.90000,2.02194,0.99430,0.00099,0.00065,0.00407
25.00000,2.02194,0.99430,0.00099,0.00065,0.00407
25.10000,2.02194,0.99431,0.00098,0.00065,0.00406
25.20000,2.02194,0.99430,0.00099,0.00064,0.00407
25.30000,2.02194,0.99429,0.00099,0.00065,0.00408
25.40000,2.02194,0.99428,0.00099,0.00065,0.00408
25.50000,2.02194,0.99428,0.00099,0.00064,0.00408
