Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99961,0.00039,0.00000
5.95000,0.52194,0.13426,0.86574,0.00000
6.02000,0.52194,0.00587,0.99413,0.00000
6.09000,0.52194,0.99898,0.00102,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00000
7.07000,0.52194,0.99999,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,0.92837,0.07163,0.00000
7.49000,0.52194,0.01099,0.98901,0.00000
7.56000,0.52194,0.96171,0.03829,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99995,0.00000,0.00005
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,0.99999,0.00000,0.00000
8.19000,0.52194,0.99999,0.00000,0.00000
8.26000,0.52194,0.99999,0.00000,0.00000
8.33000,0.52194,0.99999,0.00000,0.00000
8.40000,0.52194,0.99999,0.00000,0.00000
8.47000,0.52194,0.99999,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99987,0.00002,0.00011
8.96000,0.52194,0.85719,0.13721,0.00560
9.03000,0.52194,0.01672,0.98327,0.00001
9.10000,0.52194,0.99980,0.00008,0.00011
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99998,0.00001,0.00001
9.94000,0.52194,0.99998,0.00001,0.00001
10.01000,0.52194,0.99999,0.00001,0.00001
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,0.99998,0.00000,0.00002
10.29000,0.52194,0.99248,0.00000,0.00752
10.36000,0.52194,0.08457,0.00000,0.91543
10.43000,0.52194,0.98630,0.00008,0.01362
10.50000,0.52194,0.99926,0.00001,0.00073
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99999,0.00000,0.00001
10.92000,0.52194,0.99999,0.00000,0.00001
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99999,0.00000,0.00001
11.13000,0.52194,0.99999,0.00000,0.00001
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99999,0.00000,0.00001
11.62000,0.52194,0.99218,0.00066,0.00715
11.69000,0.52194,0.22085,0.00027,0.77888
11.76000,0.52194,0.99784,0.00000,0.00216
11.83000,0.52194,0.99996,0.00000,0.00004
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,0.99999,0.00000,0.00000
12.53000,0.52194,0.99999,0.00000,0.00000
12.60000,0.52194,0.99999,0.00000,0.00000
12.67000,0.52194,0.99999,0.00000,0.00000
12.74000,0.52194,0.99999,0.00000,0.00000
12.81000,0.52194,0.99999,0.00000,0.00001
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,0.99998,0.00000,0.00002
13.02000,0.52194,0.99801,0.00000,0.00199
13.09000,0.52194,0.54155,0.00019,0.45826
13.16000,0.52194,0.10390,0.00000,0.89609
13.23000,0.52194,0.99590,0.00000,0.00410
13.30000,0.52194,0.99999,0.00000,0.00001
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99999,0.00000,0.00001
13.65000,0.52194,0.99999,0.00000,0.00000
13.72000,0.52194,0.99999,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00000
13.86000,0.52194,0.99999,0.00000,0.00000
13.93000,0.52194,0.99999,0.00000,0.00000
14.00000,0.52194,0.99999,0.00000,0.00000
14.07000,0.52194,0.99999,0.00000,0.00000
14.14000,0.52194,0.99999,0.00000,0.00001
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,0.99980,0.00000,0.00020
14.42000,0.52194,0.98485,0.00000,0.01515
14.49000,0.52194,0.07631,0.00000,0.92369
14.56000,0.52194,0.99889,0.00000,0.00111
14.63000,0.52194,0.99999,0.00000,0.00001
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,0.99999,0.00000,0.00000
14.91000,0.52194,0.99998,0.00000,0.00001
14.98000,0.52194,0.99999,0.00000,0.00000
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.99999,0.00000,0.00000
15.19000,0.52194,0.99999,0.00000,0.00000
15.26000,0.52194,0.99999,0.00000,0.00000
15.33000,0.52194,0.99999,0.00000,0.00000
15.40000,0.52194,0.99999,0.00000,0.00000
15.47000,0.52194,0.99999,0.00000,0.00001
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,0.99956,0.00000,0.00044
15.75000,0.52194,0.85085,0.00000,0.14915
15.82000,0.52194,0.08917,0.00001,0.91082
15.89000,0.52194,0.99933,0.00000,0.00067
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99999,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,0.99999,0.00000,0.00000
16.87000,0.52194,0.99999,0.00000,0.00000
16.94000,0.52194,0.99999,0.00000,0.00000
17.01000,0.52194,0.99999,0.00000,0.00000
17.08000,0.52194,0.99999,0.00000,0.00000
17.15000,0.52194,0.99999,0.00000,0.00000
17.22000,0.52194,0.99999,0.00000,0.00000
17.29000,0.52194,0.99999,0.00000,0.00001
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99999,0.00000,0.00001
17.50000,0.52194,0.99999,0.00000,0.00001
17.57000,0.52194,0.99999,0.00000,0.00001
17.64000,0.52194,0.99999,0.00000,0.00000
17.71000,0.52194,0.99999,0.00000,0.00000
17.78000,0.52194,0.99999,0.00000,0.00000
17.85000,0.52194,0.99999,0.00000,0.00000
17.92000,0.52194,0.99999,0.00000,0.00000
17.99000,0.52194,0.99999,0.00000,0.00001
18.06000,0.52194,0.99999,0.00000,0.00001
18.13000,0.52194,0.99999,0.00000,0.00000
18.20000,0.52194,0.99999,0.00000,0.00000
18.27000,0.52194,0.99999,0.00000,0.00000
18.34000,0.52194,0.99999,0.00000,0.00000
18.41000,0.52194,0.99999,0.00000,0.00000
18.48000,0.52194,0.99999,0.00000,0.00000
18.55000,0.52194,0.99999,0.00000,0.00000
18.62000,0.52194,0.99999,0.00000,0.00001
18.69000,0.52194,0.99999,0.00000,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,0.99999,0.00000,0.00000
18.97000,0.52194,0.99999,0.00000,0.00001
19.04000,0.52194,0.99999,0.00000,0.00000
19.11000,0.52194,0.99999,0.00000,0.00000
19.18000,0.52194,0.99999,0.00000,0.00000
19.25000,0.52194,0.99999,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,0.99999,0.00000,0.00000
19.60000,0.52194,0.99999,0.00000,0.00001
19.67000,0.52194,0.99999,0.00000,0.00001
19.74000,0.52194,1.00000,0.00000,0.00000
19.81000,0.52194,0.99990,0.00000,0.00010
19.88000,0.52194,0.99989,0.00000,0.00011
19.95000,0.52194,0.99997,0.00000,0.00003
20.02000,0.52194,1.00000,0.00000,0.00000
20.09000,0.52194,0.99999,0.00000,0.00001
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,1.00000,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,0.99818,0.00000,0.00182
21.00000,0.52194,0.91933,0.00000,0.08067
21.07000,0.52194,0.00892,0.00001,0.99107
21.14000,0.52194,0.99045,0.00000,0.00955
21.21000,0.52194,0.99994,0.00000,0.00006
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,0.99999,0.00000,0.00001
21.42000,0.52194,0.99997,0.00000,0.00003
21.49000,0.52194,0.99999,0.00000,0.00001
21.56000,0.52194,0.99999,0.00000,0.00001
21.63000,0.52194,0.99993,0.00000,0.00007
21.70000,0.52194,0.99999,0.00000,0.00001
21.77000,0.52194,1.00000,0.00000,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,1.00000,0.00000,0.00000
22.05000,0.52194,1.00000,0.00000,0.00000
22.12000,0.52194,1.00000,0.00000,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,0.99988,0.00000,0.00012
22.33000,0.52194,0.03074,0.00037,0.96889
22.40000,0.52194,0.86219,0.00000,0.13781
22.47000,0.52194,0.99997,0.00000,0.00003
22.54000,0.52194,1.00000,0.00000,0.00000
22.61000,0.52194,1.00000,0.00000,0.00000
22.68000,0.52194,1.00000,0.00000,0.00000
22.75000,0.52194,1.00000,0.00000,0.00000
22.82000,0.52194,1.00000,0.00000,0.00000
22.89000,0.52194,1.00000,0.00000,0.00000
22.96000,0.52194,0.99999,0.00000,0.00001
23.03000,0.52194,1.00000,0.00000,0.00000
23.10000,0.52194,0.99999,0.00000,0.00000
23.17000,0.52194,1.00000,0.00000,0.00000
23.24000,0.52194,1.00000,0.00000,0.00000
23.31000,0.52194,1.00000,0.00000,0.00000
23.38000,0.52194,1.00000,0.00000,0.00000
23.45000,0.52194,1.00000,0.00000,0.00000
23.52000,0.52194,0.98977,0.00000,0.01023
23.59000,0.52194,0.03866,0.00000,0.96134
23.66000,0.52194,0.82952,0.00000,0.17048
23.73000,0.52194,0.99992,0.00000,0.00008
23.80000,0.52194,1.00000,0.00000,0.00000
23.87000,0.52194,1.00000,0.00000,0.00000
23.94000,0.52194,1.00000,0.00000,0.00000
24.01000,0.52194,1.00000,0.00000,0.00000
24.08000,0.52194,1.00000,0.00000,0.00000
24.15000,0.52194,0.99999,0.00000,0.00000
24.22000,0.52194,1.00000,0.00000,0.00000
24.29000,0.52194,1.00000,0.00000,0.00000
24.36000,0.52194,1.00000,0.00000,0.00000
24.43000,0.52194,1.00000,0.00000,0.00000
24.50000,0.52194,1.00000,0.00000,0.00000
24.57000,0.52194,1.00000,0.00000,0.00000
24.64000,0.52194,1.00000,0.00000,0.00000
24.71000,0.52194,0.99999,0.00000,0.00001
24.78000,0.52194,1.00000,0.00000,0.00000
24.85000,0.52194,1.00000,0.00000,0.00000
24.92000,0.52194,1.00000,0.00000,0.00000
24.99000,0.52194,1.00000,0.00000,0.00000
25.06000,0.52194,1.00000,0.00000,0.00000
25.13000,0.52194,1.00000,0.00000,0.00000
25.20000,0.52194,1.00000,0.00000,0.00000
25.27000,0.52194,1.00000,0.00000,0.00000
25.34000,0.52194,1.00000,0.00000,0.00000
25.41000,0.52194,0.05709,0.94259,0.00032
25.48000,0.52194,0.93245,0.06755,0.00000
25.55000,0.52194,0.87657,0.12343,0.00000
25.62000,0.52194,0.99999,0.00001,0.00000
25.69000,0.52194,1.00000,0.00000,0.00000
25.76000,0.52194,0.99999,0.00000,0.00001
25.83000,0.52194,1.00000,0.00000,0.00000
25.90000,0.52194,1.00000,0.00000,0.00000
25.97000,0.52194,1.00000,0.00000,0.00000
26.04000,0.52194,1.00000,0.00000,0.00000
26.11000,0.52194,0.99999,0.00000,0.00001
26.18000,0.52194,1.00000,0.00000,0.00000
26.25000,0.52194,1.00000,0.00000,0.00000
26.32000,0.52194,1.00000,0.00000,0.00000
26.39000,0.52194,1.00000,0.00000,0.00000
26.46000,0.52194,1.00000,0.00000,0.00000
26.53000,0.52194,1.00000,0.00000,0.00000
26.60000,0.52194,1.00000,0.00000,0.00000
26.67000,0.52194,1.00000,0.00000,0.00000
26.74000,0.52194,1.00000,0.00000,0.00000
26.81000,0.52194,0.99999,0.00000,0.00000
26.88000,0.52194,0.03389,0.96610,0.00000
26.95000,0.52194,0.11920,0.88080,0.00000
27.02000,0.52194,0.98325,0.01675,0.00000
27.09000,0.52194,1.00000,0.00000,0.00000
27.16000,0.52194,1.00000,0.00000,0.00000
27.23000,0.52194,1.00000,0.00000,0.00000
27.30000,0.52194,1.00000,0.00000,0.00000
27.37000,0.52194,1.00000,0.00000,0.00000
27.44000,0.52194,1.00000,0.00000,0.00000
27.51000,0.52194,1.00000,0.00000,0.00000
27.58000,0.52194,1.00000,0.00000,0.00000
27.65000,0.52194,1.00000,0.00000,0.00000
27.72000,0.52194,1.00000,0.00000,0.00000
27.79000,0.52194,1.00000,0.00000,0.00000
27.86000,0.52194,0.99996,0.00000,0.00004
27.93000,0.52194,1.00000,0.00000,0.00000
28.00000,0.52194,1.00000,0.00000,0.00000
28.07000,0.52194,1.00000,0.00000,0.00000
28.14000,0.52194,1.00000,0.00000,0.00000
28.21000,0.52194,1.00000,0.00000,0.00000
28.28000,0.52194,0.13220,0.86780,0.00000
28.35000,0.52194,0.78604,0.21395,0.00001
28.42000,0.52194,0.99853,0.00130,0.00017
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,1.00000,0.00000,0.00000
28.63000,0.52194,1.00000,0.00000,0.00000
28.70000,0.52194,1.00000,0.00000,0.00000
28.77000,0.52194,1.00000,0.00000,0.00000
28.84000,0.52194,1.00000,0.00000,0.00000
28.91000,0.52194,1.00000,0.00000,0.00000
28.98000,0.52194,1.00000,0.00000,0.00000
29.05000,0.52194,1.00000,0.00000,0.00000
29.12000,0.52194,0.99999,0.00000,0.00001
29.19000,0.52194,1.00000,0.00000,0.00000
29.26000,0.52194,0.99998,0.00000,0.00002
29.33000,0.52194,0.99999,0.00000,0.00001
29.40000,0.52194,0.99999,0.00000,0.00001
29.47000,0.52194,1.00000,0.00000,0.00000
29.54000,0.52194,1.00000,0.00000,0.00000
29.61000,0.52194,1.00000,0.00000,0.00000
29.68000,0.52194,1.00000,0.00000,0.00000
29.75000,0.52194,1.00000,0.00000,0.00000
29.82000,0.52194,0.99996,0.00000,0.00004
29.89000,0.52194,0.96203,0.00000,0.03797
29.96000,0.52194,0.04097,0.00000,0.95902
30.03000,0.52194,0.97163,0.00000,0.02837
30.10000,0.52194,0.99994,0.00000,0.00006
30.17000,0.52194,1.00000,0.00000,0.00000
30.24000,0.52194,1.00000,0.00000,0.00000
30.31000,0.52194,1.00000,0.00000,0.00000
30.38000,0.52194,1.00000,0.00000,0.00000
30.45000,0.52194,1.00000,0.00000,0.00000
30.52000,0.52194,1.00000,0.00000,0.00000
30.59000,0.52194,1.00000,0.00000,0.00000
30.66000,0.52194,1.00000,0.00000,0.00000
30.73000,0.52194,0.99999,0.00000,0.00000
30.80000,0.52194,0.99999,0.00000,0.00000
30.87000,0.52194,0.99999,0.00000,0.00000
30.94000,0.52194,1.00000,0.00000,0.00000
31.01000,0.52194,0.99999,0.00000,0.00001
31.08000,0.52194,1.00000,0.00000,0.00000
31.15000,0.52194,1.00000,0.00000,0.00000
31.22000,0.52194,1.00000,0.00000,0.00000
31.29000,0.52194,1.00000,0.00000,0.00000
31.36000,0.52194,0.99924,0.00000,0.00076
31.43000,0.52194,0.99460,0.00000,0.00540
31.50000,0.52194,0.01293,0.00000,0.98707
31.57000,0.52194,0.98796,0.00000,0.01204
31.64000,0.52194,0.99994,0.00000,0.00006
31.71000,0.52194,1.00000,0.00000,0.00000
31.78000,0.52194,1.00000,0.00000,0.00000
31.85000,0.52194,1.00000,0.00000,0.00000
31.92000,0.52194,1.00000,0.00000,0.00000
31.99000,0.52194,1.00000,0.00000,0.00000
32.06000,0.52193,1.00000,0.00000,0.00000
32.13000,0.52194,1.00000,0.00000,0.00000
32.20000,0.52194,1.00000,0.00000,0.00000
32.27000,0.52194,1.00000,0.00000,0.00000
32.34000,0.52194,1.00000,0.00000,0.00000
32.41000,0.52194,1.00000,0.00000,0.00000
32.48000,0.52194,1.00000,0.00000,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,0.99998,0.00000,0.00002
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,1.00000,0.00000,0.00000
32.83000,0.52193,1.00000,0.00000,0.00000
32.90000,0.52193,1.00000,0.00000,0.00000
32.97000,0.52193,0.99997,0.00000,0.00003
33.04000,0.52194,0.99915,0.00000,0.00085
33.11000,0.52194,0.05351,0.00000,0.94649
33.18000,0.52194,0.99915,0.00000,0.00085
33.25000,0.52194,0.99993,0.00000,0.00007
33.32000,0.52194,1.00000,0.00000,0.00000
33.39000,0.52194,1.00000,0.00000,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,1.00000,0.00000,0.00000
33.88000,0.52194,1.00000,0.00000,0.00000
33.95000,0.52194,1.00000,0.00000,0.00000
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,1.00000,0.00000,0.00000
34.23000,0.52194,1.00000,0.00000,0.00000
34.30000,0.52194,0.99992,0.00000,0.00008
34.37000,0.52194,0.99999,0.00000,0.00001
34.44000,0.52194,1.00000,0.00000,0.00000
34.51000,0.52194,1.00000,0.00000,0.00000
34.58000,0.52193,1.00000,0.00000,0.00000
34.65000,0.52193,1.00000,0.00000,0.00000
34.72000,0.52193,1.00000,0.00000,0.00000
34.79000,0.52194,1.00000,0.00000,0.00000
34.86000,0.52194,0.60818,0.39179,0.00003
34.93000,0.52194,0.24920,0.75080,0.00000
35.00000,0.52194,0.99195,0.00805,0.00000
35.07000,0.52194,1.00000,0.00000,0.00000
35.14000,0.52194,1.00000,0.00000,0.00000
35.21000,0.52194,1.00000,0.00000,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,1.00000,0.00000,0.00000
35.56000,0.52193,1.00000,0.00000,0.00000
35.63000,0.52194,1.00000,0.00000,0.00000
35.70000,0.52194,1.00000,0.00000,0.00000
35.77000,0.52194,1.00000,0.00000,0.00000
35.84000,0.52194,1.00000,0.00000,0.00000
35.91000,0.52194,1.00000,0.00000,0.00000
35.98000,0.52194,1.00000,0.00000,0.00000
36.05000,0.52194,1.00000,0.00000,0.00000
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,0.99999,0.00000,0.00001
36.33000,0.52193,1.00000,0.00000,0.00000
36.40000,0.52193,0.98091,0.01893,0.00015
36.47000,0.52193,0.01465,0.98535,0.00000
36.54000,0.52194,0.90466,0.09530,0.00005
36.61000,0.52194,0.99950,0.00049,0.00000
36.68000,0.52194,1.00000,0.00000,0.00000
36.75000,0.52194,1.00000,0.00000,0.00000
36.82000,0.52194,1.00000,0.00000,0.00000
36.89000,0.52194,1.00000,0.00000,0.00000
36.96000,0.52194,1.00000,0.00000,0.00000
37.03000,0.52194,0.99999,0.00000,0.00001
37.10000,0.52194,1.00000,0.00000,0.00000
37.17000,0.52194,1.00000,0.00000,0.00000
37.24000,0.52193,1.00000,0.00000,0.00000
37.31000,0.52193,1.00000,0.00000,0.00000
37.38000,0.52194,1.00000,0.00000,0.00000
37.45000,0.52194,1.00000,0.00000,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,1.00000,0.00000,0.00000
37.66000,0.52194,1.00000,0.00000,0.00000
37.73000,0.52194,0.99999,0.00000,0.00001
37.80000,0.52194,0.99458,0.00542,0.00000
37.87000,0.52194,0.00796,0.99200,0.00003
37.94000,0.52194,0.98200,0.01800,0.00000
38.01000,0.52194,1.00000,0.00000,0.00000
38.08000,0.52193,1.00000,0.00000,0.00000
38.15000,0.52193,1.00000,0.00000,0.00000
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,1.00000,0.00000,0.00000
38.36000,0.52194,1.00000,0.00000,0.00000
38.43000,0.52194,1.00000,0.00000,0.00000
38.50000,0.52194,1.00000,0.00000,0.00000
38.57000,0.52194,1.00000,0.00000,0.00000
38.64000,0.52194,1.00000,0.00000,0.00000
38.71000,0.52194,1.00000,0.00000,0.00000
38.78000,0.52194,1.00000,0.00000,0.00000
38.85000,0.52194,1.00000,0.00000,0.00000
38.92000,0.52194,1.00000,0.00000,0.00000
