Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
16.70000,1.05394,0.99266,0.00734
16.80000,1.05394,0.99295,0.00705
16.90000,1.05394,0.99342,0.00658
17.00000,1.05394,0.99368,0.00632
17.10000,1.05394,0.99404,0.00596
17.20000,1.05394,0.99476,0.00524
17.30000,1.05394,0.99506,0.00494
17.40000,1.05394,0.99628,0.00372
17.50000,1.05394,0.99692,0.00308
17.60000,1.05394,0.99691,0.00309
17.70000,1.05394,0.99694,0.00306
17.80000,1.05394,0.99707,0.00293
17.90000,1.05394,0.99713,0.00287
18.00000,1.05394,0.99715,0.00285
18.10000,1.05394,0.99707,0.00293
18.20000,1.05394,0.99696,0.00304
18.30000,1.05394,0.99677,0.00323
18.40000,1.05394,0.99656,0.00344
18.50000,1.05394,0.99659,0.00341
18.60000,1.05394,0.99644,0.00356
18.70000,1.05394,0.99618,0.00382
18.80000,1.05394,0.99622,0.00378
18.90000,1.05394,0.99633,0.00367
19.00000,1.05394,0.99660,0.00340
19.10000,1.05394,0.99656,0.00344
19.20000,1.05394,0.99689,0.00311
19.30000,1.05394,0.99698,0.00302
19.40000,1.05394,0.99692,0.00308
19.50000,1.05394,0.99701,0.00299
19.60000,1.05394,0.99714,0.00286
19.70000,1.05394,0.99720,0.00280
19.80000,1.05394,0.99694,0.00306
19.90000,1.05394,0.99670,0.00330
20.00000,1.05394,0.99668,0.00332
20.10000,1.05394,0.99643,0.00357
20.20000,1.05394,0.99644,0.00356
20.30000,1.05394,0.99614,0.00386
20.40000,1.05394,0.99586,0.00413
20.50000,1.05394,0.99565,0.00435
20.60000,1.05394,0.99542,0.00458
20.70000,1.05394,0.99551,0.00449
20.80000,1.05394,0.99520,0.00480
20.90000,1.05394,0.99495,0.00505
21.00000,1.05394,0.99256,0.00744
21.10000,1.05394,0.98627,0.01373
21.20000,1.05394,0.98311,0.01689
21.30000,1.05394,0.98064,0.01936
21.40000,1.05394,0.96879,0.03121
21.50000,1.05394,0.96689,0.03311
21.60000,1.05394,0.96554,0.03446
21.70000,1.05394,0.96328,0.03672
21.80000,1.05394,0.96343,0.03657
21.90000,1.05394,0.95849,0.04151
22.00000,1.05394,0.97025,0.02975
22.10000,1.05394,0.98122,0.01878
22.20000,1.05394,0.98494,0.01506
22.30000,1.05394,0.98571,0.01429
22.40000,1.05394,0.99191,0.00809
22.50000,1.05394,0.99007,0.00993
22.60000,1.05394,0.98736,0.01264
22.70000,1.05394,0.98910,0.01090
22.80000,1.05394,0.98976,0.01024
22.90000,1.05394,0.98981,0.01019
23.00000,1.05394,0.99016,0.00984
23.10000,1.05394,0.99046,0.00954
23.20000,1.05394,0.99058,0.00942
23.30000,1.05394,0.98987,0.01013
23.40000,1.05394,0.98582,0.01418
23.50000,1.05394,0.98745,0.01255
23.60000,1.05394,0.99051,0.00949
23.70000,1.05394,0.98992,0.01008
23.80000,1.05394,0.99017,0.00983
23.90000,1.05394,0.98988,0.01012
24.00000,1.05394,0.99083,0.00917
24.10000,1.05394,0.98993,0.01007
24.20000,1.05394,0.98937,0.01063
24.30000,1.05394,0.99037,0.00963
24.40000,1.05394,0.99049,0.00951
24.50000,1.05394,0.99148,0.00852
24.60000,1.05394,0.99284,0.00716
24.70000,1.05394,0.99402,0.00598
24.80000,1.05394,0.99470,0.00530
24.90000,1.05394,0.99552,0.00448
25.00000,1.05394,0.99550,0.00450
25.10000,1.05394,0.99615,0.00385
25.20000,1.05394,0.99599,0.00401
25.30000,1.05394,0.99610,0.00390
25.40000,1.05394,0.99602,0.00398
25.50000,1.05394,0.99587,0.00413
25.60000,1.05394,0.99578,0.00422
25.70000,1.05394,0.99549,0.00451
25.80000,1.05394,0.99549,0.00451
25.90000,1.05394,0.99535,0.00465
26.00000,1.05394,0.99525,0.00475
26.10000,1.05394,0.99504,0.00496
26.20000,1.05394,0.99463,0.00537
26.30000,1.05394,0.99427,0.00573
26.40000,1.05394,0.99394,0.00606
26.50000,1.05394,0.99412,0.00588
26.60000,1.05394,0.99370,0.00630
26.70000,1.05394,0.99288,0.00712
26.80000,1.05394,0.99211,0.00789
26.90000,1.05394,0.99291,0.00709
27.00000,1.05394,0.99256,0.00744
27.10000,1.05394,0.99174,0.00826
27.20000,1.05394,0.99145,0.00855
27.30000,1.05394,0.99146,0.00854
27.40000,1.05394,0.98972,0.01028
27.50000,1.05394,0.98760,0.01240
27.60000,1.05394,0.98643,0.01357
27.70000,1.05394,0.98692,0.01308
27.80000,1.05394,0.98685,0.01315
27.90000,1.05394,0.98361,0.01639
28.00000,1.05394,0.98358,0.01642
28.10000,1.05394,0.98460,0.01540
28.20000,1.05394,0.98492,0.01508
28.30000,1.05394,0.98497,0.01503
28.40000,1.05394,0.98748,0.01252
28.50000,1.05394,0.98279,0.01721
28.60000,1.05394,0.98488,0.01512
28.70000,1.05394,0.98459,0.01541
28.80000,1.05394,0.98318,0.01682
28.90000,1.05394,0.98363,0.01637
29.00000,1.05394,0.98194,0.01806
29.10000,1.05394,0.98244,0.01756
29.20000,1.05394,0.97361,0.02639
29.30000,1.05394,0.97328,0.02672
29.40000,1.05394,0.97041,0.02959
29.50000,1.05394,0.97333,0.02667
29.60000,1.05394,0.97470,0.02530
29.70000,1.05394,0.97351,0.02649
29.80000,1.05394,0.97219,0.02781
29.90000,1.05394,0.96574,0.03426
30.00000,1.05394,0.96486,0.03514
30.10000,1.05394,0.94647,0.05353
30.20000,1.05394,0.95717,0.04283
30.30000,1.05394,0.96112,0.03888
30.40000,1.05394,0.96915,0.03085
30.50000,1.05394,0.97571,0.02429
30.60000,1.05394,0.97141,0.02859
30.70000,1.05394,0.96815,0.03185
30.80000,1.05394,0.97162,0.02838
30.90000,1.05394,0.97467,0.02533
31.00000,1.05394,0.97250,0.02750
31.10000,1.05394,0.97670,0.02330
31.20000,1.05394,0.97542,0.02458
31.30000,1.05394,0.98194,0.01806
31.40000,1.05394,0.97454,0.02546
31.50000,1.05394,0.97335,0.02665
31.60000,1.05394,0.97321,0.02679
31.70000,1.05394,0.96733,0.03268
31.80000,1.05394,0.95684,0.04316
31.90000,1.05394,0.95713,0.04287
32.00000,1.05394,0.95757,0.04243
32.10000,1.05394,0.95427,0.04573
32.20000,1.05394,0.96784,0.03216
32.30000,1.05394,0.97187,0.02813
32.40000,1.05394,0.97093,0.02907
32.50000,1.05394,0.98114,0.01886
32.60000,1.05394,0.98178,0.01822
32.70000,1.05394,0.98257,0.01743
32.80000,1.05394,0.98860,0.01140
32.90000,1.05394,0.98855,0.01145
33.00000,1.05394,0.98982,0.01018
33.10000,1.05394,0.99059,0.00941
33.20000,1.05394,0.98904,0.01096
33.30000,1.05394,0.98813,0.01187
33.40000,1.05394,0.98972,0.01028
33.50000,1.05394,0.99047,0.00953
33.60000,1.05394,0.98939,0.01061
33.70000,1.05394,0.98888,0.01112
33.80000,1.05394,0.98933,0.01067
33.90000,1.05394,0.98905,0.01095
34.00000,1.05394,0.98799,0.01201
34.10000,1.05394,0.98720,0.01280
34.20000,1.05394,0.98782,0.01218
34.30000,1.05394,0.99070,0.00930
34.40000,1.05394,0.98830,0.01170
34.50000,1.05394,0.98988,0.01012
34.60000,1.05394,0.99047,0.00953
34.70000,1.05394,0.99170,0.00830
34.80000,1.05394,0.99087,0.00913
34.90000,1.05394,0.99063,0.00937
35.00000,1.05394,0.99176,0.00824
35.10000,1.05394,0.99102,0.00898
35.20000,1.05394,0.99041,0.00959
35.30000,1.05394,0.99022,0.00978
35.40000,1.05394,0.99347,0.00653
35.50000,1.05394,0.99419,0.00581
35.60000,1.05394,0.99487,0.00513
35.70000,1.05394,0.99526,0.00474
35.80000,1.05394,0.99480,0.00520
35.90000,1.05394,0.99508,0.00492
36.00000,1.05394,0.99549,0.00451
36.10000,1.05394,0.99577,0.00423
36.20000,1.05394,0.99582,0.00418
36.30000,1.05394,0.99575,0.00425
36.40000,1.05394,0.99509,0.00491
36.50000,1.05394,0.99509,0.00491
36.60000,1.05394,0.99516,0.00484
36.70000,1.05394,0.99565,0.00435
36.80000,1.05394,0.99606,0.00394
36.90000,1.05394,0.99614,0.00386
37.00000,1.05394,0.99599,0.00401
37.10000,1.05394,0.99514,0.00486
37.20000,1.05394,0.99490,0.00510
37.30000,1.05394,0.99538,0.00462
37.40000,1.05394,0.99494,0.00506
37.50000,1.05394,0.99469,0.00531
37.60000,1.05394,0.99449,0.00551
37.70000,1.05394,0.99380,0.00620
37.80000,1.05394,0.99279,0.00721
37.90000,1.05394,0.99213,0.00787
38.00000,1.05394,0.99141,0.00859
38.10000,1.05394,0.99293,0.00707
38.20000,1.05394,0.99233,0.00767
38.30000,1.05394,0.99287,0.00713
38.40000,1.05394,0.99347,0.00653
38.50000,1.05394,0.99276,0.00724
38.60000,1.05394,0.99270,0.00730
38.70000,1.05394,0.99275,0.00725
38.80000,1.05394,0.99349,0.00651
38.90000,1.05394,0.99422,0.00578
39.00000,1.05394,0.99312,0.00688
39.10000,1.05394,0.99265,0.00735
39.20000,1.05394,0.99203,0.00797
39.30000,1.05394,0.99171,0.00829
39.40000,1.05394,0.99241,0.00759
39.50000,1.05394,0.99321,0.00679
39.60000,1.05394,0.99279,0.00721
39.70000,1.05394,0.99321,0.00679
39.80000,1.05394,0.99281,0.00719
39.90000,1.05394,0.99147,0.00853
40.00000,1.05394,0.99270,0.00730
40.10000,1.05394,0.99287,0.00713
40.20000,1.05394,0.99303,0.00697
40.30000,1.05394,0.99182,0.00818
40.40000,1.05394,0.99186,0.00814
40.50000,1.05394,0.99188,0.00812
40.60000,1.05394,0.99363,0.00637
40.70000,1.05394,0.99257,0.00743
40.80000,1.05394,0.99335,0.00665
40.90000,1.05394,0.99330,0.00670
41.00000,1.05394,0.99319,0.00681
41.10000,1.05394,0.99336,0.00664
41.20000,1.05394,0.99341,0.00659
41.30000,1.05394,0.99289,0.00711
41.40000,1.05394,0.99263,0.00737
41.50000,1.05394,0.99336,0.00664
41.60000,1.05394,0.99312,0.00688
41.70000,1.05394,0.99314,0.00686
41.80000,1.05394,0.99328,0.00672
41.90000,1.05394,0.99271,0.00729
42.00000,1.05394,0.99291,0.00709
42.10000,1.05394,0.99270,0.00730
42.20000,1.05394,0.99308,0.00692
42.30000,1.05394,0.99317,0.00683
42.40000,1.05394,0.99323,0.00677
42.50000,1.05394,0.99345,0.00655
42.60000,1.05394,0.99196,0.00804
42.70000,1.05394,0.99171,0.00829
42.80000,1.05394,0.98681,0.01319
42.90000,1.05394,0.98840,0.01160
43.00000,1.05394,0.99018,0.00982
43.10000,1.05394,0.98951,0.01049
43.20000,1.05394,0.98731,0.01269
43.30000,1.05394,0.98902,0.01098
43.40000,1.05394,0.98947,0.01053
43.50000,1.05394,0.98645,0.01355
43.60000,1.05394,0.98593,0.01407
43.70000,1.05394,0.98447,0.01553
43.80000,1.05394,0.98831,0.01169
43.90000,1.05394,0.98851,0.01149
44.00000,1.05394,0.98879,0.01121
44.10000,1.05394,0.98863,0.01137
44.20000,1.05394,0.99053,0.00947
44.30000,1.05394,0.99044,0.00956
44.40000,1.05394,0.98924,0.01076
44.50000,1.05394,0.98969,0.01031
44.60000,1.05394,0.99161,0.00839
44.70000,1.05394,0.99077,0.00923
44.80000,1.05394,0.99118,0.00882
44.90000,1.05394,0.98665,0.01335
45.00000,1.05394,0.98389,0.01611
45.10000,1.05394,0.98091,0.01909
45.20000,1.05394,0.97851,0.02149
45.30000,1.05394,0.97803,0.02197
45.40000,1.05394,0.98193,0.01807
45.50000,1.05394,0.98041,0.01959
45.60000,1.05394,0.98282,0.01718
45.70000,1.05394,0.98344,0.01656
45.80000,1.05394,0.98383,0.01617
45.90000,1.05394,0.99049,0.00951
46.00000,1.05394,0.99311,0.00689
46.10000,1.05394,0.99217,0.00783
46.20000,1.05394,0.99003,0.00997
46.30000,1.05394,0.98997,0.01003
46.40000,1.05394,0.98779,0.01221
46.50000,1.05394,0.98854,0.01146
46.60000,1.05394,0.98824,0.01176
46.70000,1.05394,0.98641,0.01359
46.80000,1.05394,0.98622,0.01378
46.90000,1.05394,0.98658,0.01342
47.00000,1.05394,0.98594,0.01406
47.10000,1.05394,0.98749,0.01251
47.20000,1.05394,0.99168,0.00832
47.30000,1.05394,0.99157,0.00843
47.40000,1.05394,0.99260,0.00740
47.50000,1.05394,0.99309,0.00691
47.60000,1.05394,0.99305,0.00695
47.70000,1.05394,0.99197,0.00803
47.80000,1.05394,0.99256,0.00744
47.90000,1.05394,0.99257,0.00743
48.00000,1.05394,0.99218,0.00782
48.10000,1.05394,0.99178,0.00822
48.20000,1.05394,0.99166,0.00834
48.30000,1.05394,0.99239,0.00761
48.40000,1.05394,0.99145,0.00855
48.50000,1.05394,0.99256,0.00744
48.60000,1.05394,0.99170,0.00830
48.70000,1.05394,0.99352,0.00648
48.80000,1.05394,0.99334,0.00666
48.90000,1.05394,0.99257,0.00743
49.00000,1.05394,0.99335,0.00665
49.10000,1.05394,0.99265,0.00735
49.20000,1.05394,0.99310,0.00690
49.30000,1.05394,0.99312,0.00688
49.40000,1.05394,0.99415,0.00585
49.50000,1.05394,0.99362,0.00638
49.60000,1.05394,0.99310,0.00690
49.70000,1.05394,0.99301,0.00699
49.80000,1.05394,0.99314,0.00686
49.90000,1.05394,0.99395,0.00605
50.00000,1.05394,0.99433,0.00567
50.10000,1.05394,0.99430,0.00570
50.20000,1.05394,0.99452,0.00548
50.30000,1.05394,0.99462,0.00538
50.40000,1.05394,0.99404,0.00596
50.50000,1.05394,0.99327,0.00673
50.60000,1.05394,0.99358,0.00642
50.70000,1.05394,0.99296,0.00704
50.80000,1.05394,0.99342,0.00658
50.90000,1.05394,0.99377,0.00623
51.00000,1.05394,0.99347,0.00653
51.10000,1.05394,0.99381,0.00619
51.20000,1.05394,0.99303,0.00697
51.30000,1.05394,0.99284,0.00716
51.40000,1.05394,0.99302,0.00698
51.50000,1.05394,0.99186,0.00814
51.60000,1.05394,0.99294,0.00706
51.70000,1.05394,0.99266,0.00734
51.80000,1.05394,0.99194,0.00806
51.90000,1.05394,0.99173,0.00827
52.00000,1.05394,0.99176,0.00824
52.10000,1.05394,0.99177,0.00823
52.20000,1.05394,0.99307,0.00693
52.30000,1.05394,0.99283,0.00717
52.40000,1.05394,0.99245,0.00755
52.50000,1.05394,0.99401,0.00599
52.60000,1.05394,0.99377,0.00623
52.70000,1.05394,0.99410,0.00590
52.80000,1.05394,0.99491,0.00509
52.90000,1.05394,0.99492,0.00508
53.00000,1.05394,0.99485,0.00515
53.10000,1.05394,0.99484,0.00516
53.20000,1.05394,0.99472,0.00528
53.30000,1.05394,0.99484,0.00516
53.40000,1.05394,0.99486,0.00514
53.50000,1.05394,0.99507,0.00493
53.60000,1.05394,0.99461,0.00539
53.70000,1.05394,0.99480,0.00520
53.80000,1.05394,0.99526,0.00474
53.90000,1.05394,0.99464,0.00536
54.00000,1.05394,0.99281,0.00719
54.10000,1.05394,0.99279,0.00721
54.20000,1.05394,0.99214,0.00786
54.30000,1.05394,0.99279,0.00721
54.40000,1.05394,0.99243,0.00757
54.50000,1.05394,0.99251,0.00749
54.60000,1.05394,0.99192,0.00808
54.70000,1.05394,0.99218,0.00782
54.80000,1.05394,0.99146,0.00854
54.90000,1.05394,0.99142,0.00858
55.00000,1.05394,0.99268,0.00732
55.10000,1.05394,0.99281,0.00719
55.20000,1.05394,0.99301,0.00699
55.30000,1.05394,0.99316,0.00684
55.40000,1.05394,0.99221,0.00779
55.50000,1.05394,0.99300,0.00700
55.60000,1.05394,0.99276,0.00724
55.70000,1.05394,0.99273,0.00727
55.80000,1.05394,0.99342,0.00658
55.90000,1.05394,0.99349,0.00651
56.00000,1.05394,0.99364,0.00636
56.10000,1.05394,0.99407,0.00593
56.20000,1.05394,0.99425,0.00575
56.30000,1.05394,0.99456,0.00544
56.40000,1.05394,0.99506,0.00494
56.50000,1.05394,0.99506,0.00494
56.60000,1.05394,0.99499,0.00501
56.70000,1.05394,0.99464,0.00536
56.80000,1.05394,0.99466,0.00534
56.90000,1.05394,0.99454,0.00546
57.00000,1.05394,0.99424,0.00576
57.10000,1.05394,0.99432,0.00568
57.20000,1.05394,0.99419,0.00581
57.30000,1.05394,0.99438,0.00562
57.40000,1.05394,0.99398,0.00602
57.50000,1.05394,0.99388,0.00612
57.60000,1.05394,0.99400,0.00600
57.70000,1.05394,0.99383,0.00617
57.80000,1.05394,0.99318,0.00682
57.90000,1.05394,0.99326,0.00674
58.00000,1.05394,0.99329,0.00671
58.10000,1.05394,0.99373,0.00627
58.20000,1.05394,0.99315,0.00685
58.30000,1.05394,0.99365,0.00635
58.40000,1.05394,0.99399,0.00601
58.50000,1.05394,0.99414,0.00586
58.60000,1.05394,0.99324,0.00676
58.70000,1.05394,0.99317,0.00683
58.80000,1.05394,0.99334,0.00666
58.90000,1.05394,0.99344,0.00656
59.00000,1.05394,0.99327,0.00673
59.10000,1.05394,0.99300,0.00700
59.20000,1.05394,0.99342,0.00658
59.30000,1.05394,0.99410,0.00590
59.40000,1.05394,0.99435,0.00565
59.50000,1.05394,0.99464,0.00536
59.60000,1.05394,0.99439,0.00561
59.70000,1.05394,0.99475,0.00525
59.80000,1.05394,0.99426,0.00574
59.90000,1.05394,0.99385,0.00615
60.00000,1.05394,0.99327,0.00673
60.10000,1.05394,0.99160,0.00840
60.20000,1.05394,0.98866,0.01134
60.30000,1.05394,0.98635,0.01365
60.40000,1.05394,0.98484,0.01516
60.50000,1.05394,0.98548,0.01452
60.60000,1.05394,0.98160,0.01840
60.70000,1.05394,0.97702,0.02298
60.80000,1.05394,0.97371,0.02629
60.90000,1.05394,0.97233,0.02767
61.00000,1.05394,0.97092,0.02908
61.10000,1.05394,0.97084,0.02916
61.20000,1.05394,0.97270,0.02730
61.30000,1.05394,0.96980,0.03020
61.40000,1.05394,0.97327,0.02673
61.50000,1.05394,0.97367,0.02633
61.60000,1.05394,0.96481,0.03519
61.70000,1.05394,0.97126,0.02874
61.80000,1.05394,0.97088,0.02912
61.90000,1.05394,0.96130,0.03870
62.00000,1.05394,0.95409,0.04591
62.10000,1.05394,0.95662,0.04338
62.20000,1.05394,0.96411,0.03589
62.30000,1.05394,0.96511,0.03489
62.40000,1.05394,0.96769,0.03231
62.50000,1.05394,0.95983,0.04017
62.60000,1.05394,0.96368,0.03632
62.70000,1.05394,0.96187,0.03813
62.80000,1.05394,0.95170,0.04830
62.90000,1.05394,0.96495,0.03505
63.00000,1.05394,0.97756,0.02244
63.10000,1.05394,0.97895,0.02105
63.20000,1.05394,0.97846,0.02154
63.30000,1.05394,0.97191,0.02809
63.40000,1.05393,0.97499,0.02501
63.50000,1.05394,0.98052,0.01948
63.60000,1.05394,0.97520,0.02480
63.70000,1.05394,0.97453,0.02547
63.80000,1.05394,0.98305,0.01695
63.90000,1.05393,0.98069,0.01931
64.00000,1.05394,0.97887,0.02113
64.10000,1.05394,0.98033,0.01967
64.20000,1.05394,0.98281,0.01719
64.30000,1.05393,0.98507,0.01493
64.40000,1.05393,0.98572,0.01428
64.50000,1.05394,0.98960,0.01040
64.60000,1.05394,0.99255,0.00745
64.70000,1.05394,0.99265,0.00735
64.80000,1.05393,0.99171,0.00829
64.90000,1.05393,0.99178,0.00822
65.00000,1.05394,0.98991,0.01009
65.10000,1.05394,0.98890,0.01110
65.20000,1.05394,0.98815,0.01185
65.30000,1.05393,0.98762,0.01238
65.40000,1.05393,0.98726,0.01274
65.50000,1.05394,0.98657,0.01343
65.60000,1.05394,0.98455,0.01545
65.70000,1.05394,0.98592,0.01408
65.80000,1.05393,0.98614,0.01386
65.90000,1.05393,0.98618,0.01382
66.00000,1.05394,0.98763,0.01237
66.10000,1.05394,0.98846,0.01154
66.20000,1.05394,0.98625,0.01375
66.30000,1.05393,0.98201,0.01799
66.40000,1.05393,0.98141,0.01859
66.50000,1.05394,0.97812,0.02188
66.60000,1.05394,0.97864,0.02136
66.70000,1.05394,0.97944,0.02056
66.80000,1.05393,0.97704,0.02296
66.90000,1.05393,0.97037,0.02963
67.00000,1.05394,0.96140,0.03860
67.10000,1.05394,0.96501,0.03499
67.20000,1.05394,0.97226,0.02774
67.30000,1.05393,0.97244,0.02756
67.40000,1.05393,0.95936,0.04064
67.50000,1.05394,0.96112,0.03888
67.60000,1.05394,0.96261,0.03739
67.70000,1.05394,0.96217,0.03783
67.80000,1.05393,0.96495,0.03505
67.90000,1.05393,0.96773,0.03227
68.00000,1.05394,0.98071,0.01929
68.10000,1.05394,0.98052,0.01948
68.20000,1.05394,0.98373,0.01627
68.30000,1.05393,0.98537,0.01463
68.40000,1.05393,0.99045,0.00955
68.50000,1.05394,0.99180,0.00820
68.60000,1.05394,0.99109,0.00891
68.70000,1.05394,0.98864,0.01136
68.80000,1.05393,0.98619,0.01381
68.90000,1.05393,0.98390,0.01610
69.00000,1.05394,0.97192,0.02808
69.10000,1.05394,0.96970,0.03030
69.20000,1.05394,0.96753,0.03247
69.30000,1.05393,0.95460,0.04540
69.40000,1.05393,0.96286,0.03714
69.50000,1.05394,0.95183,0.04817
69.60000,1.05394,0.95939,0.04061
