Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.39000,0.52194,0.16929,0.00001,0.83070
5.46000,0.52194,0.75363,0.00005,0.24633
5.53000,0.52194,0.99658,0.00010,0.00332
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,0.99993,0.00006,0.00001
5.74000,0.52194,0.99997,0.00003,0.00000
5.81000,0.52194,0.99999,0.00001,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,0.99996,0.00000,0.00004
6.30000,0.52194,0.99485,0.00000,0.00515
6.37000,0.52194,0.14255,0.00000,0.85745
6.44000,0.52194,0.32066,0.00001,0.67932
6.51000,0.52194,0.74421,0.00284,0.25295
6.58000,0.52194,0.99721,0.00248,0.00030
6.65000,0.52194,0.99998,0.00001,0.00000
6.72000,0.52194,0.99969,0.00031,0.00001
6.79000,0.52194,0.99997,0.00003,0.00000
6.86000,0.52194,0.99999,0.00001,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99991,0.00000,0.00009
7.21000,0.52194,0.99539,0.00000,0.00461
7.28000,0.52194,0.10541,0.00000,0.89459
7.35000,0.52194,0.11938,0.00002,0.88060
7.42000,0.52194,0.90411,0.00001,0.09587
7.49000,0.52194,0.99897,0.00003,0.00100
7.56000,0.52194,0.99999,0.00001,0.00000
7.63000,0.52194,0.99988,0.00012,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99452,0.00000,0.00547
7.98000,0.52194,0.13689,0.00000,0.86311
8.05000,0.52194,0.21157,0.00001,0.78842
8.12000,0.52194,0.99386,0.00040,0.00573
8.19000,0.52194,0.99996,0.00003,0.00001
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,0.99997,0.00003,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99996,0.00000,0.00004
9.03000,0.52194,0.99913,0.00000,0.00087
9.10000,0.52194,0.98125,0.00003,0.01872
9.17000,0.52194,0.06553,0.00001,0.93446
9.24000,0.52194,0.66621,0.00014,0.33365
9.31000,0.52194,0.98734,0.00032,0.01234
9.38000,0.52194,0.99998,0.00001,0.00002
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.99998,0.00000,0.00002
10.15000,0.52194,0.99943,0.00000,0.00057
10.22000,0.52194,0.90394,0.00000,0.09606
10.29000,0.52194,0.18753,0.00000,0.81247
10.36000,0.52194,0.98840,0.00000,0.01160
10.43000,0.52194,0.99988,0.00000,0.00011
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,0.99999,0.00001,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99985,0.00000,0.00015
10.99000,0.52194,0.98933,0.00000,0.01067
11.06000,0.52194,0.99745,0.00000,0.00255
11.13000,0.52194,0.18548,0.00000,0.81452
11.20000,0.52194,0.75681,0.00005,0.24314
11.27000,0.52194,0.89268,0.00044,0.10688
11.34000,0.52194,0.99822,0.00148,0.00030
11.41000,0.52194,0.77904,0.22056,0.00040
11.48000,0.52194,0.97793,0.02206,0.00000
11.55000,0.52194,0.98584,0.01414,0.00002
11.62000,0.52194,0.97152,0.02819,0.00029
11.69000,0.52194,0.99758,0.00230,0.00012
11.76000,0.52194,0.94862,0.05112,0.00025
11.83000,0.52194,0.09874,0.02888,0.87238
11.90000,0.52194,0.33977,0.59485,0.06538
11.97000,0.52194,0.20876,0.79108,0.00017
12.04000,0.52194,0.87654,0.12338,0.00008
12.11000,0.52194,0.99968,0.00031,0.00000
12.18000,0.52194,0.99978,0.00020,0.00002
12.25000,0.52194,0.99999,0.00001,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,1.00000,0.00000,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,0.99999,0.00000,0.00001
12.67000,0.52194,0.99983,0.00000,0.00017
12.74000,0.52194,0.99835,0.00000,0.00165
12.81000,0.52194,0.99818,0.00000,0.00182
12.88000,0.52194,0.35354,0.00001,0.64645
12.95000,0.52194,0.97438,0.00002,0.02560
13.02000,0.52194,0.99988,0.00000,0.00012
13.09000,0.52194,0.99998,0.00000,0.00002
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,0.99989,0.00000,0.00011
13.65000,0.52194,0.99431,0.00000,0.00569
13.72000,0.52194,0.93425,0.00000,0.06575
13.79000,0.52194,0.13136,0.00000,0.86864
13.86000,0.52194,0.97754,0.00001,0.02245
13.93000,0.52194,0.99978,0.00000,0.00022
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,1.00000,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99994,0.00000,0.00006
14.70000,0.52194,0.99963,0.00000,0.00037
14.77000,0.52194,0.99016,0.00000,0.00984
14.84000,0.52194,0.23668,0.00000,0.76332
14.91000,0.52194,0.31378,0.00000,0.68622
14.98000,0.52194,0.99864,0.00000,0.00136
15.05000,0.52194,0.99994,0.00000,0.00006
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,0.99999,0.00000,0.00001
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,0.99877,0.00000,0.00123
15.40000,0.52194,0.99691,0.00002,0.00307
15.47000,0.52194,0.96199,0.00000,0.03801
15.54000,0.52194,0.16886,0.00019,0.83094
15.61000,0.52194,0.98385,0.00001,0.01614
15.68000,0.52194,0.99984,0.00001,0.00015
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,1.00000,0.00000,0.00000
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
16.31000,0.52194,1.00000,0.00000,0.00000
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,0.99983,0.00000,0.00017
16.66000,0.52194,0.95871,0.00000,0.04129
16.73000,0.52194,0.93356,0.00000,0.06644
16.80000,0.52194,0.42729,0.00008,0.57263
16.87000,0.52194,0.18305,0.00001,0.81694
16.94000,0.52194,0.99936,0.00000,0.00064
17.01000,0.52194,0.99999,0.00000,0.00001
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,1.00000,0.00000,0.00000
17.22000,0.52194,1.00000,0.00000,0.00000
17.29000,0.52194,1.00000,0.00000,0.00000
17.36000,0.52194,1.00000,0.00000,0.00000
17.43000,0.52194,1.00000,0.00000,0.00000
17.50000,0.52194,1.00000,0.00000,0.00000
17.57000,0.52194,0.99995,0.00000,0.00005
17.64000,0.52194,0.99970,0.00000,0.00030
17.71000,0.52194,0.99573,0.00000,0.00427
17.78000,0.52194,0.47741,0.00000,0.52259
17.85000,0.52194,0.14393,0.00000,0.85607
17.92000,0.52194,0.99792,0.00000,0.00208
17.99000,0.52194,0.99995,0.00000,0.00005
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,1.00000,0.00000,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,1.00000,0.00000,0.00000
18.48000,0.52194,1.00000,0.00000,0.00000
18.55000,0.52194,1.00000,0.00000,0.00000
18.62000,0.52194,1.00000,0.00000,0.00000
18.69000,0.52194,0.99968,0.00000,0.00032
18.76000,0.52194,0.98743,0.00000,0.01257
18.83000,0.52194,0.64736,0.00000,0.35264
18.90000,0.52194,0.05158,0.00000,0.94842
18.97000,0.52194,0.78546,0.00000,0.21453
19.04000,0.52194,0.99284,0.00000,0.00716
19.11000,0.52194,0.99984,0.00000,0.00016
19.18000,0.52194,0.99999,0.00000,0.00001
19.25000,0.52194,0.99999,0.00001,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,0.99995,0.00000,0.00005
19.60000,0.52194,0.99543,0.00000,0.00457
19.67000,0.52194,0.07578,0.00000,0.92422
19.74000,0.52194,0.86027,0.00000,0.13973
19.81000,0.52194,0.97386,0.00001,0.02613
19.88000,0.52194,0.99991,0.00002,0.00007
19.95000,0.52194,0.99983,0.00017,0.00000
20.02000,0.52194,0.99954,0.00046,0.00000
20.09000,0.52194,0.99998,0.00001,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,0.99995,0.00000,0.00005
20.51000,0.52194,0.99940,0.00000,0.00060
20.58000,0.52194,0.99157,0.00000,0.00843
20.65000,0.52194,0.18248,0.00000,0.81752
20.72000,0.52194,0.98713,0.00000,0.01287
20.79000,0.52194,0.99630,0.00002,0.00367
20.86000,0.52194,0.99995,0.00003,0.00003
20.93000,0.52194,0.99983,0.00011,0.00006
21.00000,0.52194,1.00000,0.00000,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,1.00000,0.00000,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,0.99999,0.00000,0.00001
21.63000,0.52194,0.99998,0.00000,0.00002
21.70000,0.52194,0.99990,0.00000,0.00010
21.77000,0.52194,0.97058,0.00000,0.02942
21.84000,0.52194,0.00792,0.00000,0.99208
21.91000,0.52194,0.98211,0.00000,0.01789
21.98000,0.52194,0.99957,0.00001,0.00042
