Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
66.66000,0.62193,1.00000,0.00000
66.99000,0.62194,1.00000,0.00000
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,1.00000,0.00000
67.98000,0.62193,1.00000,0.00000
68.31000,0.62194,1.00000,0.00000
68.64000,0.62194,1.00000,0.00000
68.97000,0.62193,1.00000,0.00000
69.30000,0.62193,1.00000,0.00000
69.63000,0.62194,1.00000,0.00000
69.96000,0.62194,1.00000,0.00000
70.29000,0.62193,1.00000,0.00000
70.62000,0.62193,1.00000,0.00000
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,1.00000,0.00000
71.61000,0.62194,1.00000,0.00000
71.94000,0.62193,1.00000,0.00000
72.27000,0.62194,0.99999,0.00001
72.60000,0.62194,0.99999,0.00001
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,1.00000,0.00000
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,1.00000,0.00000
74.91000,0.62193,1.00000,0.00000
75.24000,0.62194,1.00000,0.00000
75.57000,0.62194,1.00000,0.00000
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,1.00000,0.00000
76.56000,0.62194,0.99994,0.00006
76.89000,0.62194,0.99926,0.00074
77.22000,0.62193,0.99998,0.00002
77.55000,0.62193,1.00000,0.00000
77.88000,0.62194,1.00000,0.00000
78.21000,0.62194,1.00000,0.00000
78.54000,0.62193,0.99970,0.00030
78.87000,0.62193,0.99993,0.00007
79.20000,0.62194,1.00000,0.00000
79.53000,0.62194,0.99999,0.00001
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,0.99933,0.00067
80.52000,0.62194,0.99999,0.00001
80.85000,0.62194,1.00000,0.00000
81.18000,0.62194,0.99999,0.00001
81.51000,0.62193,0.99994,0.00006
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,1.00000,0.00000
82.50000,0.62194,1.00000,0.00000
82.83000,0.62193,0.99996,0.00004
83.16000,0.62193,0.99996,0.00004
83.49000,0.62194,0.99997,0.00003
83.82000,0.62194,0.99978,0.00022
84.15000,0.62193,0.99997,0.00003
84.48000,0.62193,0.99995,0.00005
84.81000,0.62194,0.99896,0.00104
85.14000,0.62194,1.00000,0.00000
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,1.00000,0.00000
86.13000,0.62194,0.99834,0.00166
86.46000,0.62194,0.99982,0.00018
86.79000,0.62193,0.99998,0.00002
87.12000,0.62193,0.99967,0.00033
87.45000,0.62194,0.99977,0.00023
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,1.00000,0.00000
88.44000,0.62193,0.99999,0.00001
88.77000,0.62194,1.00000,0.00000
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,1.00000,0.00000
90.75000,0.62194,1.00000,0.00000
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,1.00000,0.00000
91.74000,0.62194,1.00000,0.00000
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,0.99999,0.00001
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,1.00000,0.00000
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,1.00000,0.00000
94.38000,0.62194,1.00000,0.00000
94.71000,0.62194,0.99996,0.00004
95.04000,0.62193,0.99997,0.00003
95.37000,0.62193,1.00000,0.00000
95.70000,0.62194,1.00000,0.00000
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,0.99996,0.00004
96.69000,0.62193,0.99228,0.00772
97.02000,0.62194,0.99861,0.00139
97.35000,0.62194,0.99998,0.00002
97.68000,0.62194,0.99913,0.00087
98.01000,0.62193,0.99993,0.00007
98.34000,0.62194,0.99998,0.00002
98.67000,0.62194,0.98695,0.01305
99.00000,0.62194,0.99880,0.00120
99.33000,0.62193,0.99999,0.00001
99.66000,0.62193,0.99902,0.00098
99.99000,0.62194,0.99996,0.00004
100.32000,0.62194,1.00000,0.00000
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,1.00000,0.00000
101.31000,0.62194,0.99999,0.00001
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,1.00000,0.00000
102.30000,0.62193,1.00000,0.00000
102.63000,0.62194,1.00000,0.00000
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,0.99991,0.00009
103.62000,0.62193,1.00000,0.00000
103.95000,0.62194,1.00000,0.00000
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,1.00000,0.00000
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,1.00000,0.00000
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,1.00000,0.00000
106.59000,0.62194,1.00000,0.00000
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,1.00000,0.00000
107.58000,0.62193,0.99995,0.00005
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,1.00000,0.00000
108.90000,0.62193,1.00000,0.00000
109.23000,0.62193,1.00000,0.00000
109.56000,0.62194,1.00000,0.00000
109.89000,0.62194,1.00000,0.00000
110.22000,0.62193,1.00000,0.00000
110.55000,0.62193,1.00000,0.00000
110.88000,0.62194,1.00000,0.00000
111.21000,0.62194,1.00000,0.00000
111.54000,0.62193,0.99999,0.00001
111.87000,0.62193,1.00000,0.00000
112.20000,0.62194,1.00000,0.00000
112.53000,0.62194,1.00000,0.00000
112.86000,0.62194,1.00000,0.00000
113.19000,0.62193,1.00000,0.00000
113.52000,0.62194,1.00000,0.00000
113.85000,0.62194,0.99999,0.00001
114.18000,0.62194,1.00000,0.00000
114.51000,0.62193,1.00000,0.00000
114.84000,0.62194,1.00000,0.00000
115.17000,0.62194,1.00000,0.00000
115.50000,0.62194,0.99983,0.00017
115.83000,0.62193,1.00000,0.00000
116.16000,0.62193,1.00000,0.00000
116.49000,0.62194,1.00000,0.00000
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,1.00000,0.00000
118.14000,0.62194,1.00000,0.00000
118.47000,0.62193,0.99997,0.00003
118.80000,0.62193,1.00000,0.00000
119.13000,0.62194,1.00000,0.00000
119.46000,0.62194,1.00000,0.00000
119.79000,0.62193,1.00000,0.00000
120.12000,0.62193,1.00000,0.00000
120.45000,0.62194,1.00000,0.00000
120.78000,0.62194,1.00000,0.00000
121.11000,0.62194,1.00000,0.00000
121.44000,0.62193,1.00000,0.00000
121.77000,0.62194,1.00000,0.00000
122.10000,0.62194,1.00000,0.00000
122.43000,0.62194,1.00000,0.00000
122.76000,0.62193,1.00000,0.00000
123.09000,0.62194,1.00000,0.00000
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,0.99999,0.00001
124.08000,0.62193,0.99750,0.00250
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,1.00000,0.00000
125.40000,0.62193,1.00000,0.00000
125.73000,0.62193,0.99996,0.00004
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,1.00000,0.00000
126.72000,0.62193,1.00000,0.00000
127.05000,0.62193,1.00000,0.00000
127.38000,0.62194,1.00000,0.00000
127.71000,0.62194,1.00000,0.00000
128.03999,0.62195,1.00000,0.00000
128.37000,0.62195,0.99994,0.00006
128.70000,0.62193,0.99999,0.00001
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
130.02000,0.62193,1.00000,0.00000
130.35001,0.62193,1.00000,0.00000
130.67999,0.62195,1.00000,0.00000
131.00999,0.62195,1.00000,0.00000
131.34000,0.62195,0.99805,0.00195
131.67000,0.62193,0.99988,0.00012
132.00000,0.62193,1.00000,0.00000
132.33000,0.62193,1.00000,0.00000
132.66000,0.62193,1.00000,0.00000
132.99001,0.62193,1.00000,0.00000
133.32001,0.62193,1.00000,0.00000
133.64999,0.62195,1.00000,0.00000
133.98000,0.62195,1.00000,0.00000
134.31000,0.62193,1.00000,0.00000
134.64000,0.62193,1.00000,0.00000
134.97000,0.62193,1.00000,0.00000
135.30000,0.62193,1.00000,0.00000
135.63000,0.62193,1.00000,0.00000
135.96001,0.62193,1.00000,0.00000
136.28999,0.62195,1.00000,0.00000
136.62000,0.62195,1.00000,0.00000
136.95000,0.62193,1.00000,0.00000
137.28000,0.62193,1.00000,0.00000
137.61000,0.62193,1.00000,0.00000
137.94000,0.62193,1.00000,0.00000
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,1.00000,0.00000
138.92999,0.62195,1.00000,0.00000
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,1.00000,0.00000
140.25000,0.62193,1.00000,0.00000
140.58000,0.62193,1.00000,0.00000
140.91000,0.62193,1.00000,0.00000
141.24001,0.62193,1.00000,0.00000
141.57001,0.62193,1.00000,0.00000
141.89999,0.62195,1.00000,0.00000
142.23000,0.62195,1.00000,0.00000
142.56000,0.62193,1.00000,0.00000
142.89000,0.62193,0.99997,0.00003
143.22000,0.62193,0.99999,0.00001
143.55000,0.62193,1.00000,0.00000
143.88000,0.62193,1.00000,0.00000
144.21001,0.62193,1.00000,0.00000
144.53999,0.62195,1.00000,0.00000
144.87000,0.62195,1.00000,0.00000
145.20000,0.62193,1.00000,0.00000
145.53000,0.62193,1.00000,0.00000
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,1.00000,0.00000
146.85001,0.62193,0.98978,0.01022
147.17999,0.62195,0.99978,0.00022
147.50999,0.62195,1.00000,0.00000
147.84000,0.62195,0.99999,0.00001
148.17000,0.62193,0.99997,0.00003
148.50000,0.62193,0.99999,0.00001
148.83000,0.62193,0.99996,0.00004
149.16000,0.62193,1.00000,0.00000
149.49001,0.62193,1.00000,0.00000
149.82001,0.62193,1.00000,0.00000
150.14999,0.62195,1.00000,0.00000
150.48000,0.62195,1.00000,0.00000
150.81000,0.62193,1.00000,0.00000
151.14000,0.62193,1.00000,0.00000
151.47000,0.62193,1.00000,0.00000
151.80000,0.62193,1.00000,0.00000
152.13000,0.62193,1.00000,0.00000
152.46001,0.62193,1.00000,0.00000
152.78999,0.62195,0.99995,0.00005
153.12000,0.62195,1.00000,0.00000
153.45000,0.62193,1.00000,0.00000
153.78000,0.62193,1.00000,0.00000
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,1.00000,0.00000
154.77000,0.62193,1.00000,0.00000
155.10001,0.62193,1.00000,0.00000
155.42999,0.62195,1.00000,0.00000
155.75999,0.62195,1.00000,0.00000
156.09000,0.62195,1.00000,0.00000
156.42000,0.62193,1.00000,0.00000
156.75000,0.62193,1.00000,0.00000
157.08000,0.62193,0.97260,0.02740
157.41000,0.62193,0.99998,0.00002
157.74001,0.62193,1.00000,0.00000
158.07001,0.62193,1.00000,0.00000
158.39999,0.62195,1.00000,0.00000
