Time,Duration,unlabelled,baby_cry
42.9,1.24,1.0,0.0
43.1919,1.24,1.0,0.0
43.23,1.24,1.0,0.0
43.5219,1.24,1.0,0.0
43.56,1.24,1.0,0.0
43.8519,1.24,1.0,0.0
43.89,1.24,1.0,0.0
44.1819,1.24,1.0,0.0
44.22,1.24,1.0,0.0
44.5119,1.24,1.0,0.0
44.55,1.24,1.0,0.0
44.8419,1.24,1.0,0.0
44.88,1.24,1.0,0.0
45.1719,1.24,1.0,0.0
45.21,1.24,1.0,0.0
45.5019,1.24,1.0,0.0
45.54,1.24,1.0,0.0
45.8319,1.24,1.0,0.0
45.87,1.24,1.0,0.0
46.1619,1.24,1.0,0.0
46.2,1.24,1.0,1.0
46.4919,1.24,1.0,1.0
46.53,1.24,0.0,1.0
46.8219,1.24,0.0,1.0
46.86,1.24,0.0,1.0
47.1519,1.24,0.0,1.0
47.19,1.24,1.0,1.0
47.4819,1.24,1.0,1.0
47.52,1.24,1.0,0.0
47.8119,1.24,1.0,0.0
47.85,1.24,1.0,0.0
48.1419,1.24,1.0,0.0
48.18,1.24,1.0,0.0
48.4719,1.24,1.0,0.0
48.51,1.24,1.0,0.0
48.8019,1.24,1.0,0.0
48.84,1.24,1.0,0.0
49.1319,1.24,1.0,0.0
49.17,1.24,1.0,0.0
49.4619,1.24,1.0,0.0
49.5,1.24,1.0,0.0
49.7919,1.24,1.0,0.0
49.83,1.24,1.0,0.0
50.1219,1.24,1.0,0.0
50.16,1.24,1.0,0.0
50.4519,1.24,1.0,0.0
50.49,1.24,1.0,0.0
50.7819,1.24,1.0,0.0
50.82,1.24,1.0,0.0
51.1119,1.24,1.0,0.0
51.15,1.24,1.0,0.0
51.4419,1.24,1.0,0.0
51.48,1.24,1.0,0.0
51.7719,1.24,1.0,0.0
51.81,1.24,1.0,0.0
52.1019,1.24,1.0,0.0
52.14,1.24,1.0,0.0
52.4319,1.24,1.0,0.0
52.47,1.24,1.0,0.0
52.7619,1.24,1.0,0.0
52.8,1.24,1.0,0.0
53.0919,1.24,1.0,0.0
53.13,1.24,1.0,0.0
53.4219,1.24,1.0,0.0
53.46,1.24,1.0,0.0
53.7519,1.24,1.0,0.0
53.79,1.24,1.0,0.0
54.0819,1.24,1.0,0.0
54.12,1.24,1.0,0.0
54.4119,1.24,1.0,0.0
54.45,1.24,1.0,0.0
54.7419,1.24,1.0,0.0
54.78,1.24,1.0,0.0
55.0719,1.24,1.0,0.0
55.11,1.24,1.0,0.0
55.4019,1.24,1.0,0.0
55.44,1.24,1.0,0.0
55.7319,1.24,1.0,0.0
55.77,1.24,1.0,0.0
56.0619,1.24,1.0,0.0
56.1,1.24,1.0,0.0
56.3919,1.24,1.0,0.0
56.43,1.24,1.0,0.0
56.7219,1.24,1.0,0.0
56.76,1.24,1.0,0.0
57.0519,1.24,1.0,0.0
57.09,1.24,1.0,0.0
57.3819,1.24,1.0,0.0
57.42,1.24,1.0,0.0
57.7119,1.24,1.0,0.0
57.75,1.24,1.0,0.0
58.0419,1.24,1.0,0.0
58.08,1.24,1.0,0.0
58.3719,1.24,1.0,0.0
58.41,1.24,1.0,0.0
58.7019,1.24,1.0,0.0
58.74,1.24,1.0,0.0
59.0319,1.24,1.0,0.0
59.07,1.24,1.0,0.0
59.3619,1.24,1.0,0.0
59.4,1.24,1.0,0.0
59.6919,1.24,1.0,0.0
59.73,1.24,1.0,0.0
60.0219,1.24,1.0,0.0
60.06,1.24,1.0,0.0
60.3519,1.24,1.0,0.0
60.39,1.24,1.0,0.0
60.6819,1.24,1.0,0.0
60.72,1.24,1.0,0.0
61.0119,1.24,1.0,0.0
61.05,1.24,1.0,0.0
61.3419,1.24,1.0,0.0
61.38,1.24,1.0,0.0
61.6719,1.24,1.0,0.0
61.71,1.24,1.0,0.0
62.0019,1.24,1.0,0.0
62.04,1.24,1.0,0.0
62.3319,1.24,1.0,0.0
62.37,1.24,1.0,0.0
62.6619,1.24,1.0,0.0
62.7,1.24,1.0,0.0
62.9919,1.24,1.0,0.0
63.03,1.24,1.0,0.0
63.3219,1.24,1.0,0.0
63.36,1.24,1.0,0.0
63.6519,1.24,1.0,0.0
63.69,1.24,1.0,0.0
63.9819,1.24,1.0,0.0
64.02,1.24,1.0,0.0
64.3119,1.24,1.0,0.0
64.35,1.24,1.0,0.0
64.6419,1.24,1.0,0.0
64.68,1.24,1.0,0.0
64.9719,1.24,1.0,0.0
65.01,1.24,1.0,0.0
65.3019,1.24,1.0,0.0
65.34,1.24,1.0,0.0
65.6319,1.24,1.0,0.0
65.67,1.24,1.0,0.0
65.9619,1.24,1.0,0.0
66.0,1.24,1.0,0.0
66.2919,1.24,1.0,0.0
66.33,1.24,1.0,0.0
66.6219,1.24,1.0,0.0
66.66,1.24,1.0,0.0
66.9519,1.24,1.0,0.0
66.99,1.24,1.0,0.0
67.2819,1.24,1.0,0.0
67.32,1.24,1.0,0.0
67.6119,1.24,1.0,0.0
67.65,1.24,1.0,0.0
67.9419,1.24,1.0,0.0
67.98,1.24,1.0,0.0
68.2719,1.24,1.0,0.0
68.31,1.24,1.0,0.0
68.6019,1.24,1.0,0.0
68.64,1.24,1.0,0.0
68.9319,1.24,1.0,0.0
68.97,1.24,1.0,0.0
69.2619,1.24,1.0,0.0
69.3,1.24,1.0,1.0
69.5919,1.24,1.0,1.0
69.63,1.24,0.0,1.0
69.9219,1.24,0.0,1.0
69.96,1.24,0.0,1.0
70.2519,1.24,0.0,1.0
70.29,1.24,0.0,1.0
70.5819,1.24,0.0,1.0
70.62,1.24,1.0,1.0
70.9119,1.24,1.0,1.0
70.95,1.24,1.0,0.0
71.2419,1.24,1.0,0.0
71.28,1.24,1.0,0.0
71.5719,1.24,1.0,0.0
71.61,1.24,1.0,0.0
71.9019,1.24,1.0,0.0
71.94,1.24,1.0,0.0
72.2319,1.24,1.0,0.0
72.27,1.24,1.0,0.0
72.5619,1.24,1.0,0.0
72.6,1.24,1.0,0.0
72.8919,1.24,1.0,0.0
72.93,1.24,1.0,0.0
73.2219,1.24,1.0,0.0
73.26,1.24,1.0,0.0
73.5519,1.24,1.0,0.0
73.59,1.24,1.0,0.0
73.8819,1.24,1.0,0.0
73.92,1.24,1.0,0.0
74.2119,1.24,1.0,0.0
74.25,1.24,1.0,0.0
74.5419,1.24,1.0,0.0
74.58,1.24,1.0,0.0
74.8719,1.24,1.0,0.0
74.91,1.24,1.0,0.0
75.2019,1.24,1.0,0.0
75.24,1.24,1.0,0.0
75.5319,1.24,1.0,0.0
75.57,1.24,1.0,0.0
75.8619,1.24,1.0,0.0
75.9,1.24,1.0,0.0
76.1919,1.24,1.0,0.0
76.23,1.24,1.0,0.0
76.5219,1.24,1.0,0.0
76.56,1.24,1.0,0.0
76.8519,1.24,1.0,0.0
76.89,1.24,1.0,0.0
77.1819,1.24,1.0,0.0
77.22,1.24,1.0,0.0
77.5119,1.24,1.0,0.0
77.55,1.24,1.0,0.0
77.8419,1.24,1.0,0.0
77.88,1.24,1.0,0.0
78.1719,1.24,1.0,0.0
78.21,1.24,1.0,1.0
78.5019,1.24,1.0,1.0
78.54,1.24,0.0,1.0
78.8319,1.24,0.0,1.0
78.87,1.24,0.0,1.0
79.1619,1.24,0.0,1.0
79.2,1.24,1.0,1.0
79.4919,1.24,1.0,1.0
79.53,1.24,1.0,0.0
79.8219,1.24,1.0,0.0
79.86,1.24,1.0,0.0
80.1519,1.24,1.0,0.0
80.19,1.24,1.0,0.0
80.4819,1.24,1.0,0.0
80.52,1.24,1.0,0.0
80.8119,1.24,1.0,0.0
80.85,1.24,1.0,0.0
81.1419,1.24,1.0,0.0
81.4719,1.24,1.0,0.0
