Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
21.84000,1.01194,0.94080,0.05920
21.96000,1.01194,0.88336,0.11664
22.08000,1.01194,0.91812,0.08188
22.20000,1.01194,0.74490,0.25510
22.32000,1.01194,0.67899,0.32101
22.44000,1.01194,0.52000,0.48000
22.56000,1.01194,0.78054,0.21946
22.68000,1.01194,0.79823,0.20177
22.80000,1.01194,0.71157,0.28843
22.92000,1.01194,0.67361,0.32639
23.04000,1.01194,0.85301,0.14699
23.16000,1.01194,0.72996,0.27004
23.28000,1.01194,0.69102,0.30898
23.40000,1.01194,0.78291,0.21709
23.52000,1.01194,0.72543,0.27457
23.64000,1.01194,0.74798,0.25202
23.76000,1.01194,0.74090,0.25910
23.88000,1.01194,0.84359,0.15641
24.00000,1.01194,0.83607,0.16393
24.12000,1.01194,0.89417,0.10583
24.24000,1.01194,0.93218,0.06782
24.36000,1.01194,0.91834,0.08166
24.48000,1.01194,0.93969,0.06031
24.60000,1.01194,0.91963,0.08037
24.72000,1.01194,0.89701,0.10299
24.84000,1.01194,0.97061,0.02939
24.96000,1.01194,0.81953,0.18047
25.08000,1.01194,0.95321,0.04679
25.20000,1.01194,0.60000,0.40000
25.32000,1.01194,0.88738,0.11262
25.44000,1.01194,0.65821,0.34179
25.56000,1.01194,0.92564,0.07436
25.68000,1.01194,0.54155,0.45845
25.80000,1.01194,0.62772,0.37228
25.92000,1.01194,0.50137,0.49863
26.04000,1.01194,0.51667,0.48333
26.16000,1.01194,0.39058,0.60942
26.28000,1.01194,0.42923,0.57077
26.40000,1.01194,0.38121,0.61879
26.52000,1.01194,0.29769,0.70231
26.64000,1.01194,0.38314,0.61686
26.76000,1.01194,0.27680,0.72320
26.88000,1.01194,0.36566,0.63434
27.00000,1.01194,0.16230,0.83770
27.12000,1.01194,0.28012,0.71988
27.24000,1.01194,0.19816,0.80184
27.36000,1.01194,0.23508,0.76492
27.48000,1.01194,0.27497,0.72503
27.60000,1.01194,0.09242,0.90758
27.72000,1.01194,0.34988,0.65012
27.84000,1.01194,0.17812,0.82188
27.96000,1.01194,0.15079,0.84921
28.08000,1.01194,0.14113,0.85887
28.20000,1.01194,0.48208,0.51792
28.32000,1.01194,0.16052,0.83948
28.44000,1.01194,0.33717,0.66283
28.56000,1.01194,0.09449,0.90551
28.68000,1.01194,0.15907,0.84093
28.80000,1.01194,0.15642,0.84358
28.92000,1.01194,0.10509,0.89491
29.04000,1.01194,0.20497,0.79503
29.16000,1.01194,0.18980,0.81020
29.28000,1.01194,0.39931,0.60069
29.40000,1.01194,0.22696,0.77304
29.52000,1.01194,0.11780,0.88220
29.64000,1.01194,0.26558,0.73442
29.76000,1.01194,0.15777,0.84223
29.88000,1.01194,0.19576,0.80424
30.00000,1.01194,0.12669,0.87331
30.12000,1.01194,0.36056,0.63944
30.24000,1.01194,0.14957,0.85043
30.36000,1.01194,0.15791,0.84209
30.48000,1.01194,0.25101,0.74899
30.60000,1.01194,0.27651,0.72349
30.72000,1.01194,0.24780,0.75220
30.84000,1.01194,0.10906,0.89094
30.96000,1.01194,0.24890,0.75110
31.08000,1.01194,0.22681,0.77319
31.20000,1.01194,0.56516,0.43484
31.32000,1.01194,0.24387,0.75613
31.44000,1.01194,0.31046,0.68954
31.56000,1.01194,0.74840,0.25160
31.68000,1.01194,0.68452,0.31548
31.80000,1.01194,0.59895,0.40105
31.92000,1.01194,0.43777,0.56223
32.04000,1.01194,0.66019,0.33981
32.16000,1.01194,0.73439,0.26561
32.28000,1.01194,0.42017,0.57983
32.40000,1.01194,0.17257,0.82743
32.52000,1.01194,0.06342,0.93658
32.64000,1.01194,0.05026,0.94974
32.76000,1.01194,0.01862,0.98138
32.88000,1.01194,0.03539,0.96461
33.00000,1.01194,0.01814,0.98186
33.12000,1.01194,0.01197,0.98803
33.24000,1.01194,0.01531,0.98469
33.36000,1.01194,0.04796,0.95204
33.48000,1.01194,0.00917,0.99083
33.60000,1.01194,0.01147,0.98853
33.72000,1.01194,0.00906,0.99094
33.84000,1.01194,0.01867,0.98133
33.96000,1.01194,0.00900,0.99100
34.08000,1.01194,0.00932,0.99068
34.20000,1.01194,0.01528,0.98472
34.32000,1.01194,0.02625,0.97375
34.44000,1.01194,0.01546,0.98454
34.56000,1.01194,0.01113,0.98887
34.68000,1.01194,0.01038,0.98962
34.80000,1.01194,0.01326,0.98674
34.92000,1.01194,0.05458,0.94542
35.04000,1.01194,0.01283,0.98717
35.16000,1.01194,0.01514,0.98486
35.28000,1.01194,0.01757,0.98243
35.40000,1.01194,0.03311,0.96689
35.52000,1.01194,0.00905,0.99095
35.64000,1.01194,0.00611,0.99389
35.76000,1.01194,0.01290,0.98710
35.88000,1.01194,0.02344,0.97656
36.00000,1.01194,0.02232,0.97768
36.12000,1.01194,0.01777,0.98223
36.24000,1.01194,0.02719,0.97281
36.36000,1.01194,0.01999,0.98001
36.48000,1.01194,0.03878,0.96122
36.60000,1.01194,0.01651,0.98349
36.72000,1.01194,0.01013,0.98987
36.84000,1.01194,0.01672,0.98328
36.96000,1.01194,0.02535,0.97465
37.08000,1.01194,0.06390,0.93610
37.20000,1.01194,0.04438,0.95562
37.32000,1.01194,0.07107,0.92893
37.44000,1.01194,0.08661,0.91339
37.56000,1.01194,0.09090,0.90910
37.68000,1.01194,0.05045,0.94955
37.80000,1.01194,0.08071,0.91929
37.92000,1.01194,0.07230,0.92770
38.04000,1.01194,0.11546,0.88454
38.16000,1.01194,0.03961,0.96039
38.28000,1.01194,0.12505,0.87495
38.40000,1.01194,0.08081,0.91919
38.52000,1.01194,0.61643,0.38357
38.64000,1.01194,0.19633,0.80367
38.76000,1.01194,0.60338,0.39662
38.88000,1.01194,0.41216,0.58784
39.00000,1.01194,0.73603,0.26397
39.12000,1.01194,0.80227,0.19773
39.24000,1.01194,0.86480,0.13520
39.36000,1.01194,0.37857,0.62143
39.48000,1.01194,0.79463,0.20537
39.60000,1.01194,0.74414,0.25586
39.72000,1.01194,0.70929,0.29071
39.84000,1.01194,0.72433,0.27567
39.96000,1.01194,0.62507,0.37493
40.08000,1.01194,0.72572,0.27428
40.20000,1.01194,0.58440,0.41560
40.32000,1.01194,0.70631,0.29369
40.44000,1.01194,0.60084,0.39916
40.56000,1.01194,0.59282,0.40718
40.68000,1.01194,0.59014,0.40986
40.80000,1.01194,0.74142,0.25858
40.92000,1.01194,0.48355,0.51645
41.04000,1.01194,0.69444,0.30556
41.16000,1.01194,0.48244,0.51756
41.28000,1.01194,0.50830,0.49170
41.40000,1.01194,0.49618,0.50382
41.52000,1.01194,0.68063,0.31937
41.64000,1.01194,0.43640,0.56360
41.76000,1.01194,0.60077,0.39923
41.88000,1.01194,0.74016,0.25984
42.00000,1.01194,0.65050,0.34950
42.12000,1.01194,0.72738,0.27262
42.24000,1.01194,0.84885,0.15115
42.36000,1.01194,0.79736,0.20264
42.48000,1.01194,0.87822,0.12178
42.60000,1.01194,0.94524,0.05476
42.72000,1.01194,0.96945,0.03055
