Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,0.51442,0.00065,0.48494
14.81000,1.98000,0.72970,0.01545,0.25485
15.01000,1.98000,0.49509,0.38550,0.11941
15.21000,1.98000,0.36009,0.59421,0.04570
15.41000,1.98000,0.03197,0.96537,0.00266
15.61000,1.98000,0.03613,0.96169,0.00218
15.81000,1.98000,0.08126,0.91340,0.00535
16.01000,1.98000,0.06088,0.93604,0.00308
16.21000,1.98000,0.02296,0.97612,0.00092
16.41000,1.98000,0.01643,0.98333,0.00024
16.61000,1.98000,0.01099,0.98842,0.00059
16.81000,1.98000,0.01293,0.98622,0.00085
17.01000,1.98000,0.12440,0.86313,0.01247
17.21000,1.98000,0.07627,0.91845,0.00528
17.41000,1.98000,0.03001,0.96394,0.00605
17.61000,1.98000,0.01844,0.98002,0.00154
17.81000,1.98000,0.01036,0.98870,0.00094
18.01000,1.98000,0.02211,0.97558,0.00231
18.21000,1.98000,0.13465,0.84985,0.01550
18.41000,1.98000,0.07687,0.91656,0.00656
18.61000,1.98000,0.03873,0.95785,0.00342
18.81000,1.98000,0.00828,0.99145,0.00026
19.01000,1.98000,0.00726,0.99249,0.00025
19.21000,1.98000,0.05868,0.93969,0.00163
19.41000,1.98000,0.39847,0.60009,0.00144
19.61000,1.98000,0.83318,0.16604,0.00078
19.81000,1.98000,0.97734,0.02246,0.00021
20.01000,1.98000,0.99593,0.00406,0.00001
20.21000,1.98000,0.99901,0.00099,0.00000
20.41000,1.98000,0.99996,0.00004,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,0.99999,0.00001,0.00000
23.81000,1.98000,0.99995,0.00005,0.00000
24.01000,1.98000,0.99971,0.00029,0.00000
24.21000,1.98000,0.99579,0.00419,0.00001
24.41000,1.98000,0.95882,0.04108,0.00010
24.61000,1.98000,0.76332,0.23600,0.00067
24.81000,1.98000,0.29711,0.70094,0.00195
25.01000,1.98000,0.07240,0.92452,0.00308
25.21000,1.98000,0.08173,0.91323,0.00504
25.41000,1.98000,0.06253,0.93609,0.00138
25.61000,1.98000,0.02909,0.96956,0.00136
25.81000,1.98000,0.03331,0.96522,0.00147
26.01000,1.98000,0.03700,0.95986,0.00315
26.21000,1.98000,0.07537,0.91836,0.00627
26.41000,1.98000,0.07765,0.91601,0.00634
26.61000,1.98000,0.06493,0.93369,0.00138
26.81000,1.98000,0.02376,0.97540,0.00084
27.01000,1.98000,0.03145,0.96774,0.00082
27.21000,1.98000,0.02613,0.97273,0.00114
27.41000,1.98000,0.05658,0.94069,0.00274
27.61000,1.98000,0.06025,0.93713,0.00262
27.81000,1.98000,0.04363,0.95589,0.00048
28.01000,1.98000,0.02330,0.97620,0.00051
28.21000,1.98000,0.11269,0.88696,0.00035
28.41000,1.98000,0.34886,0.65068,0.00046
28.61000,1.98000,0.91477,0.08487,0.00036
28.81000,1.98000,0.99035,0.00958,0.00007
29.01000,1.98000,0.99865,0.00134,0.00001
29.21000,1.98000,0.99983,0.00016,0.00000
29.41000,1.98000,0.99997,0.00003,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00001
34.01000,1.98000,0.99994,0.00001,0.00005
34.21000,1.98000,0.99942,0.00002,0.00056
34.41000,1.98000,0.99448,0.00011,0.00541
34.61000,1.98000,0.95450,0.00022,0.04528
34.81000,1.98000,0.66441,0.00043,0.33516
35.01000,1.98000,0.22016,0.00035,0.77949
35.21000,1.98000,0.21937,0.00027,0.78037
35.41000,1.98000,0.12597,0.00035,0.87368
35.61000,1.98000,0.12540,0.00009,0.87450
35.81000,1.98000,0.13059,0.00028,0.86913
36.01000,1.98000,0.25707,0.00017,0.74276
36.21000,1.98000,0.12711,0.00017,0.87273
36.41000,1.98000,0.21689,0.00022,0.78289
36.61000,1.98000,0.11750,0.00008,0.88241
36.81000,1.98000,0.16510,0.00070,0.83420
37.01000,1.98000,0.12857,0.00020,0.87123
37.21000,1.98000,0.13711,0.00092,0.86198
37.41000,1.98000,0.22273,0.00055,0.77671
37.61000,1.98000,0.11675,0.00079,0.88246
37.81000,1.98000,0.22778,0.00170,0.77052
38.01000,1.98000,0.12546,0.00077,0.87377
38.21000,1.98000,0.24527,0.00232,0.75241
