Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
9.94000,0.52194,0.99657,0.00000,0.00343
10.01000,0.52194,0.72489,0.00000,0.27511
10.08000,0.52194,0.16142,0.00070,0.83788
10.15000,0.52194,0.97611,0.00026,0.02362
10.22000,0.52194,0.99992,0.00003,0.00005
10.29000,0.52194,0.99999,0.00001,0.00000
10.36000,0.52194,0.99982,0.00018,0.00000
10.43000,0.52194,0.99998,0.00002,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99984,0.00000,0.00016
10.99000,0.52194,0.99924,0.00000,0.00076
11.06000,0.52194,0.41654,0.00002,0.58344
11.13000,0.52194,0.57410,0.00729,0.41861
11.20000,0.52194,0.94768,0.00177,0.05055
11.27000,0.52194,0.99989,0.00002,0.00008
11.34000,0.52194,0.99999,0.00001,0.00000
11.41000,0.52194,0.99878,0.00121,0.00001
11.48000,0.52194,0.99997,0.00003,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,0.99993,0.00000,0.00007
11.97000,0.52194,0.99957,0.00000,0.00043
12.04000,0.52194,0.84214,0.00000,0.15786
12.11000,0.52194,0.06895,0.00002,0.93103
12.18000,0.52194,0.50839,0.02265,0.46897
12.25000,0.52194,0.99150,0.00008,0.00842
12.32000,0.52194,0.99998,0.00000,0.00002
12.39000,0.52194,0.99998,0.00002,0.00000
12.46000,0.52194,0.99999,0.00001,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,0.99994,0.00000,0.00006
12.88000,0.52194,0.99989,0.00000,0.00011
12.95000,0.52194,0.87285,0.00003,0.12712
13.02000,0.52194,0.02236,0.00000,0.97764
13.09000,0.52194,0.85777,0.00003,0.14219
13.16000,0.52194,0.98875,0.00003,0.01121
13.23000,0.52194,0.99991,0.00008,0.00001
13.30000,0.52194,0.99999,0.00001,0.00000
13.37000,0.52194,0.99999,0.00001,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00001
13.86000,0.52194,0.99991,0.00000,0.00009
13.93000,0.52194,0.98465,0.00000,0.01535
14.00000,0.52194,0.03305,0.00000,0.96695
14.07000,0.52194,0.95184,0.00000,0.04816
14.14000,0.52194,0.99705,0.00000,0.00295
14.21000,0.52194,0.99992,0.00001,0.00008
14.28000,0.52194,0.99999,0.00001,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,0.99997,0.00000,0.00003
14.70000,0.52194,0.99999,0.00000,0.00001
14.77000,0.52194,0.99998,0.00000,0.00002
14.84000,0.52194,0.93036,0.00000,0.06964
14.91000,0.52194,0.97835,0.00001,0.02164
14.98000,0.52194,0.27886,0.00004,0.72110
15.05000,0.52194,0.13601,0.00002,0.86397
15.12000,0.52194,0.98758,0.00004,0.01238
15.19000,0.52194,0.99969,0.00003,0.00028
15.26000,0.52194,0.99994,0.00006,0.00000
15.33000,0.52194,0.99999,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
