Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.80000,1.02194,0.00033,0.00005,0.99953,0.00010
4.90000,1.02194,0.00041,0.00010,0.99932,0.00016
5.00000,1.02194,0.00043,0.00007,0.99933,0.00017
5.10000,1.02194,0.00031,0.00007,0.99945,0.00018
5.20000,1.02194,0.00049,0.00021,0.99899,0.00031
5.30000,1.02194,0.00065,0.00021,0.99877,0.00037
5.40000,1.02194,0.00044,0.00015,0.99912,0.00029
5.50000,1.02194,0.00047,0.00015,0.99907,0.00032
5.60000,1.02194,0.00050,0.00018,0.99887,0.00045
5.70000,1.02194,0.00051,0.00021,0.99885,0.00043
5.80000,1.02194,0.00057,0.00027,0.99873,0.00042
5.90000,1.02194,0.00039,0.00011,0.99921,0.00030
6.00000,1.02194,0.00053,0.00021,0.99891,0.00035
6.10000,1.02194,0.00079,0.00036,0.99845,0.00040
6.20000,1.02194,0.00073,0.00021,0.99870,0.00036
6.30000,1.02194,0.00101,0.00036,0.99821,0.00042
6.40000,1.02194,0.00100,0.00022,0.99844,0.00034
6.50000,1.02194,0.00101,0.00022,0.99854,0.00023
6.60000,1.02194,0.00116,0.00030,0.99823,0.00030
6.70000,1.02194,0.00107,0.00031,0.99829,0.00033
6.80000,1.02194,0.00078,0.00026,0.99864,0.00031
6.90000,1.02194,0.00070,0.00030,0.99868,0.00032
7.00000,1.02194,0.00065,0.00014,0.99886,0.00034
7.10000,1.02194,0.00035,0.00003,0.99944,0.00018
7.20000,1.02194,0.00026,0.00004,0.99953,0.00017
7.30000,1.02194,0.00025,0.00003,0.99960,0.00013
7.40000,1.02194,0.00021,0.00005,0.99955,0.00019
7.50000,1.02194,0.00020,0.00004,0.99960,0.00016
7.60000,1.02194,0.00016,0.00003,0.99969,0.00011
7.70000,1.02194,0.00017,0.00003,0.99970,0.00010
7.80000,1.02194,0.00016,0.00003,0.99972,0.00009
7.90000,1.02194,0.00016,0.00004,0.99973,0.00008
8.00000,1.02194,0.00012,0.00006,0.99974,0.00008
8.10000,1.02194,0.00014,0.00007,0.99971,0.00009
8.20000,1.02194,0.00016,0.00010,0.99964,0.00010
8.30000,1.02194,0.00021,0.00016,0.99946,0.00017
8.40000,1.02194,0.00025,0.00022,0.99934,0.00019
8.50000,1.02194,0.00035,0.00031,0.99911,0.00023
8.60000,1.02194,0.00030,0.00026,0.99916,0.00028
8.70000,1.02194,0.00029,0.00017,0.99927,0.00027
8.80000,1.02194,0.00024,0.00009,0.99942,0.00025
8.90000,1.02194,0.00045,0.00012,0.99906,0.00037
9.00000,1.02194,0.00031,0.00012,0.99925,0.00033
9.10000,1.02194,0.00032,0.00007,0.99936,0.00025
9.20000,1.02194,0.00031,0.00007,0.99933,0.00029
9.30000,1.02194,0.00024,0.00005,0.99950,0.00021
9.40000,1.02194,0.00012,0.00002,0.99972,0.00014
9.50000,1.02194,0.00014,0.00002,0.99967,0.00017
9.60000,1.02194,0.00017,0.00002,0.99963,0.00019
9.70000,1.02194,0.00020,0.00002,0.99961,0.00017
9.80000,1.02194,0.00025,0.00005,0.99948,0.00022
9.90000,1.02194,0.00027,0.00008,0.99940,0.00025
10.00000,1.02194,0.00030,0.00008,0.99939,0.00023
10.10000,1.02194,0.00041,0.00015,0.99906,0.00038
10.20000,1.02194,0.00034,0.00007,0.99931,0.00028
10.30000,1.02194,0.00056,0.00014,0.99888,0.00041
10.40000,1.02194,0.00068,0.00021,0.99882,0.00030
10.50000,1.02194,0.00086,0.00028,0.99846,0.00039
10.60000,1.02194,0.00069,0.00038,0.99866,0.00027
10.70000,1.02194,0.00064,0.00027,0.99884,0.00025
10.80000,1.02194,0.00066,0.00016,0.99895,0.00023
10.90000,1.02194,0.00046,0.00008,0.99930,0.00017
11.00000,1.02194,0.00040,0.00011,0.99931,0.00018
11.10000,1.02194,0.00032,0.00007,0.99950,0.00012
11.20000,1.02194,0.00039,0.00016,0.99930,0.00015
11.30000,1.02194,0.00033,0.00011,0.99942,0.00014
11.40000,1.02194,0.00026,0.00017,0.99938,0.00019
11.50000,1.02194,0.00021,0.00012,0.99955,0.00012
11.60000,1.02194,0.00024,0.00025,0.99931,0.00019
11.70000,1.02194,0.00035,0.00048,0.99893,0.00025
11.80000,1.02194,0.00035,0.00052,0.99885,0.00029
11.90000,1.02194,0.00038,0.00027,0.99909,0.00025
12.00000,1.02194,0.00034,0.00013,0.99928,0.00025
12.10000,1.02194,0.00041,0.00014,0.99913,0.00032
12.20000,1.02194,0.00041,0.00007,0.99923,0.00030
12.30000,1.02194,0.00041,0.00003,0.99938,0.00017
12.40000,1.02194,0.00046,0.00003,0.99937,0.00014
12.50000,1.02194,0.00036,0.00001,0.99950,0.00013
12.60000,1.02194,0.00031,0.00001,0.99957,0.00012
12.70000,1.02194,0.00028,0.00001,0.99958,0.00013
12.80000,1.02194,0.00032,0.00001,0.99955,0.00012
12.90000,1.02194,0.00037,0.00002,0.99945,0.00017
13.00000,1.02194,0.00034,0.00002,0.99947,0.00017
13.10000,1.02194,0.00030,0.00003,0.99950,0.00017
13.20000,1.02194,0.00024,0.00004,0.99953,0.00018
13.30000,1.02194,0.00023,0.00003,0.99953,0.00021
13.40000,1.02194,0.00024,0.00008,0.99926,0.00041
13.50000,1.02194,0.00019,0.00006,0.99936,0.00040
13.60000,1.02194,0.00019,0.00008,0.99939,0.00034
13.70000,1.02194,0.00018,0.00008,0.99937,0.00037
13.80000,1.02194,0.00019,0.00009,0.99931,0.00041
13.90000,1.02194,0.00023,0.00008,0.99928,0.00041
14.00000,1.02194,0.00018,0.00006,0.99940,0.00036
14.10000,1.02194,0.00016,0.00003,0.99955,0.00026
14.20000,1.02194,0.00014,0.00003,0.99958,0.00025
14.30000,1.02194,0.00018,0.00002,0.99952,0.00029
14.40000,1.02194,0.00015,0.00001,0.99968,0.00016
14.50000,1.02194,0.00017,0.00001,0.99971,0.00012
14.60000,1.02194,0.00017,0.00001,0.99970,0.00012
14.70000,1.02194,0.00018,0.00001,0.99972,0.00009
14.80000,1.02194,0.00020,0.00002,0.99965,0.00012
14.90000,1.02194,0.00025,0.00003,0.99959,0.00014
15.00000,1.02194,0.00039,0.00004,0.99935,0.00022
15.10000,1.02194,0.00039,0.00006,0.99940,0.00015
15.20000,1.02194,0.00050,0.00008,0.99926,0.00016
15.30000,1.02194,0.00046,0.00009,0.99930,0.00014
15.40000,1.02194,0.00035,0.00011,0.99938,0.00016
15.50000,1.02194,0.00035,0.00017,0.99929,0.00019
15.60000,1.02194,0.00029,0.00011,0.99944,0.00016
15.70000,1.02194,0.00024,0.00007,0.99953,0.00016
15.80000,1.02194,0.00015,0.00002,0.99974,0.00010
15.90000,1.02194,0.00014,0.00002,0.99977,0.00007
16.00000,1.02194,0.00006,0.00001,0.99988,0.00004
16.10000,1.02194,0.00008,0.00001,0.99986,0.00006
16.20000,1.02194,0.00008,0.00001,0.99986,0.00006
16.30000,1.02194,0.00009,0.00001,0.99985,0.00006
16.40000,1.02194,0.00011,0.00001,0.99980,0.00008
16.50000,1.02194,0.00012,0.00001,0.99979,0.00008
16.60000,1.02194,0.00012,0.00001,0.99975,0.00012
16.70000,1.02194,0.00013,0.00001,0.99974,0.00012
16.80000,1.02194,0.00014,0.00002,0.99964,0.00021
16.90000,1.02194,0.00013,0.00002,0.99964,0.00021
17.00000,1.02194,0.00011,0.00001,0.99967,0.00021
17.10000,1.02194,0.00007,0.00000,0.99979,0.00014
17.20000,1.02194,0.00008,0.00001,0.99971,0.00020
17.30000,1.02194,0.00007,0.00001,0.99970,0.00022
17.40000,1.02194,0.00007,0.00001,0.99973,0.00020
17.50000,1.02194,0.00007,0.00000,0.99972,0.00020
17.60000,1.02194,0.00009,0.00001,0.99970,0.00020
17.70000,1.02194,0.00007,0.00001,0.99975,0.00017
17.80000,1.02194,0.00007,0.00001,0.99980,0.00012
17.90000,1.02194,0.00005,0.00001,0.99986,0.00008
18.00000,1.02194,0.00012,0.00001,0.99977,0.00010
18.10000,1.02194,0.00018,0.00002,0.99968,0.00012
18.20000,1.02194,0.00017,0.00002,0.99971,0.00010
18.30000,1.02194,0.00023,0.00003,0.99966,0.00009
18.40000,1.02194,0.00018,0.00003,0.99972,0.00007
18.50000,1.02194,0.00018,0.00004,0.99971,0.00008
18.60000,1.02194,0.00022,0.00008,0.99959,0.00011
18.70000,1.02194,0.00028,0.00010,0.99951,0.00012
18.80000,1.02194,0.00044,0.00014,0.99924,0.00018
18.90000,1.02194,0.00061,0.00022,0.99888,0.00029
19.00000,1.02194,0.00043,0.00034,0.99885,0.00037
19.10000,1.02194,0.00031,0.00029,0.99898,0.00041
19.20000,1.02194,0.00037,0.00020,0.99886,0.00056
19.30000,1.02194,0.00038,0.00013,0.99902,0.00047
19.40000,1.02194,0.00046,0.00016,0.99881,0.00057
19.50000,1.02194,0.00048,0.00017,0.99866,0.00069
19.60000,1.02194,0.00039,0.00007,0.99908,0.00047
19.70000,1.02194,0.00032,0.00003,0.99924,0.00041
19.80000,1.02194,0.00027,0.00002,0.99941,0.00030
19.90000,1.02194,0.00018,0.00001,0.99962,0.00018
20.00000,1.02194,0.00024,0.00001,0.99952,0.00022
20.10000,1.02194,0.00028,0.00001,0.99950,0.00021
20.20000,1.02194,0.00026,0.00001,0.99954,0.00018
20.30000,1.02194,0.00029,0.00003,0.99942,0.00026
20.40000,1.02194,0.00025,0.00002,0.99951,0.00022
20.50000,1.02194,0.00030,0.00004,0.99940,0.00026
20.60000,1.02194,0.00033,0.00006,0.99935,0.00026
20.70000,1.02194,0.00045,0.00019,0.99893,0.00043
20.80000,1.02194,0.00059,0.00024,0.99853,0.00064
20.90000,1.02194,0.00050,0.00020,0.99871,0.00059
21.00000,1.02194,0.00041,0.00022,0.99892,0.00045
21.10000,1.02194,0.00040,0.00021,0.99902,0.00037
21.20000,1.02194,0.00038,0.00023,0.99907,0.00031
21.30000,1.02194,0.00039,0.00017,0.99906,0.00038
21.40000,1.02194,0.00034,0.00013,0.99928,0.00024
21.50000,1.02194,0.00045,0.00008,0.99924,0.00023
21.60000,1.02194,0.00045,0.00006,0.99930,0.00019
21.70000,1.02194,0.00027,0.00002,0.99958,0.00013
21.80000,1.02194,0.00019,0.00001,0.99972,0.00008
21.90000,1.02194,0.00023,0.00001,0.99966,0.00010
22.00000,1.02194,0.00027,0.00002,0.99961,0.00010
22.10000,1.02194,0.00036,0.00002,0.99945,0.00016
22.20000,1.02194,0.00040,0.00005,0.99936,0.00019
22.30000,1.02194,0.00047,0.00006,0.99923,0.00024
22.40000,1.02194,0.00039,0.00007,0.99928,0.00026
22.50000,1.02194,0.00030,0.00010,0.99929,0.00031
22.60000,1.02194,0.00028,0.00013,0.99928,0.00031
22.70000,1.02194,0.00034,0.00026,0.99909,0.00031
22.80000,1.02194,0.00033,0.00027,0.99902,0.00037
22.90000,1.02194,0.00036,0.00015,0.99914,0.00036
23.00000,1.02194,0.00029,0.00016,0.99921,0.00034
23.10000,1.02194,0.00033,0.00019,0.99913,0.00034
23.20000,1.02194,0.00029,0.00011,0.99932,0.00028
23.30000,1.02194,0.00024,0.00008,0.99946,0.00022
23.40000,1.02194,0.00019,0.00004,0.99964,0.00013
23.50000,1.02194,0.00015,0.00003,0.99972,0.00010
23.60000,1.02194,0.00014,0.00003,0.99972,0.00011
23.70000,1.02194,0.00017,0.00002,0.99967,0.00013
23.80000,1.02194,0.00020,0.00003,0.99961,0.00015
23.90000,1.02194,0.00014,0.00003,0.99971,0.00012
24.00000,1.02194,0.00019,0.00002,0.99961,0.00018
24.10000,1.02194,0.00014,0.00001,0.99969,0.00016
24.20000,1.02194,0.00012,0.00001,0.99974,0.00013
24.30000,1.02194,0.00011,0.00001,0.99967,0.00021
24.40000,1.02194,0.00013,0.00001,0.99963,0.00023
24.50000,1.02194,0.00013,0.00001,0.99959,0.00026
24.60000,1.02194,0.00013,0.00001,0.99957,0.00029
24.70000,1.02194,0.00013,0.00001,0.99961,0.00025
24.80000,1.02194,0.00017,0.00002,0.99954,0.00027
24.90000,1.02194,0.00015,0.00002,0.99964,0.00019
25.00000,1.02194,0.00012,0.00002,0.99976,0.00010
25.10000,1.02194,0.00010,0.00001,0.99981,0.00007
25.20000,1.02194,0.00009,0.00002,0.99981,0.00008
25.30000,1.02194,0.00009,0.00002,0.99984,0.00006
25.40000,1.02194,0.00010,0.00002,0.99981,0.00007
25.50000,1.02194,0.00010,0.00003,0.99979,0.00007
25.60000,1.02194,0.00012,0.00002,0.99978,0.00008
25.70000,1.02194,0.00011,0.00002,0.99980,0.00007
25.80000,1.02194,0.00012,0.00001,0.99978,0.00008
25.90000,1.02194,0.00015,0.00002,0.99971,0.00012
26.00000,1.02194,0.00013,0.00002,0.99970,0.00015
26.10000,1.02194,0.00014,0.00003,0.99965,0.00018
26.20000,1.02194,0.00022,0.00006,0.99939,0.00033
26.30000,1.02194,0.00020,0.00007,0.99938,0.00035
26.40000,1.02194,0.00021,0.00003,0.99949,0.00027
26.50000,1.02194,0.00017,0.00004,0.99957,0.00022
26.60000,1.02194,0.00020,0.00010,0.99950,0.00020
26.70000,1.02194,0.00024,0.00024,0.99917,0.00035
26.80000,1.02194,0.00030,0.00031,0.99904,0.00035
26.90000,1.02194,0.00025,0.00022,0.99922,0.00031
27.00000,1.02194,0.00027,0.00015,0.99926,0.00033
27.10000,1.02194,0.00023,0.00010,0.99938,0.00030
27.20000,1.02194,0.00027,0.00006,0.99942,0.00026
27.30000,1.02194,0.00034,0.00008,0.99924,0.00033
27.40000,1.02194,0.00040,0.00010,0.99895,0.00055
27.50000,1.02194,0.00038,0.00011,0.99875,0.00076
27.60000,1.02194,0.00043,0.00005,0.99884,0.00068
27.70000,1.02194,0.00037,0.00005,0.99885,0.00073
27.80000,1.02194,0.00047,0.00005,0.99842,0.00106
27.90000,1.02194,0.00046,0.00010,0.99805,0.00139
28.00000,1.02194,0.00040,0.00009,0.99834,0.00117
28.10000,1.02194,0.00044,0.00016,0.99810,0.00131
28.20000,1.02194,0.00028,0.00015,0.99839,0.00117
28.30000,1.02194,0.00022,0.00013,0.99861,0.00104
28.40000,1.02194,0.00028,0.00016,0.99861,0.00095
28.50000,1.02194,0.00024,0.00010,0.99901,0.00065
28.60000,1.02194,0.00024,0.00012,0.99899,0.00066
28.70000,1.02194,0.00018,0.00007,0.99933,0.00042
28.80000,1.02194,0.00017,0.00004,0.99954,0.00026
28.90000,1.02194,0.00012,0.00002,0.99974,0.00013
29.00000,1.02194,0.00013,0.00001,0.99972,0.00014
29.10000,1.02194,0.00012,0.00002,0.99974,0.00013
29.20000,1.02194,0.00021,0.00003,0.99957,0.00020
29.30000,1.02194,0.00022,0.00004,0.99953,0.00020
29.40000,1.02194,0.00024,0.00004,0.99946,0.00026
29.50000,1.02194,0.00021,0.00003,0.99957,0.00019
29.60000,1.02194,0.00017,0.00002,0.99964,0.00017
29.70000,1.02194,0.00015,0.00002,0.99964,0.00019
29.80000,1.02194,0.00018,0.00003,0.99956,0.00024
29.90000,1.02194,0.00019,0.00004,0.99941,0.00036
30.00000,1.02194,0.00020,0.00004,0.99940,0.00036
30.10000,1.02194,0.00026,0.00004,0.99922,0.00048
30.20000,1.02194,0.00014,0.00002,0.99960,0.00024
30.30000,1.02194,0.00011,0.00001,0.99970,0.00017
30.40000,1.02194,0.00011,0.00001,0.99973,0.00015
30.50000,1.02194,0.00015,0.00002,0.99959,0.00024
30.60000,1.02194,0.00017,0.00004,0.99951,0.00028
30.70000,1.02194,0.00019,0.00003,0.99946,0.00032
30.80000,1.02194,0.00020,0.00002,0.99956,0.00022
30.90000,1.02194,0.00023,0.00005,0.99947,0.00026
31.00000,1.02194,0.00016,0.00003,0.99966,0.00015
31.10000,1.02194,0.00018,0.00003,0.99964,0.00016
31.20000,1.02194,0.00033,0.00008,0.99932,0.00028
31.30000,1.02194,0.00043,0.00012,0.99902,0.00043
31.40000,1.02194,0.00036,0.00012,0.99913,0.00039
31.50000,1.02194,0.00034,0.00012,0.99914,0.00040
31.60000,1.02194,0.00042,0.00018,0.99894,0.00046
31.70000,1.02194,0.00043,0.00017,0.99895,0.00045
31.80000,1.02194,0.00054,0.00024,0.99846,0.00076
31.90000,1.02194,0.00027,0.00008,0.99914,0.00050
32.00000,1.02194,0.00048,0.00010,0.99862,0.00080
32.10000,1.02194,0.00031,0.00008,0.99899,0.00062
32.20000,1.02194,0.00026,0.00003,0.99926,0.00045
32.30000,1.02194,0.00021,0.00002,0.99943,0.00034
32.40000,1.02193,0.00028,0.00001,0.99937,0.00034
32.50000,1.02194,0.00018,0.00001,0.99963,0.00018
32.60000,1.02194,0.00014,0.00001,0.99973,0.00012
32.70000,1.02194,0.00010,0.00001,0.99978,0.00011
32.80000,1.02194,0.00009,0.00000,0.99981,0.00009
32.90000,1.02193,0.00012,0.00001,0.99974,0.00013
33.00000,1.02194,0.00010,0.00000,0.99978,0.00011
33.10000,1.02194,0.00011,0.00000,0.99977,0.00012
33.20000,1.02194,0.00013,0.00001,0.99972,0.00014
33.30000,1.02194,0.00011,0.00001,0.99976,0.00012
33.40000,1.02193,0.00020,0.00004,0.99955,0.00021
33.50000,1.02194,0.00025,0.00004,0.99936,0.00036
33.60000,1.02194,0.00035,0.00004,0.99923,0.00038
33.70000,1.02194,0.00063,0.00014,0.99860,0.00064
33.80000,1.02194,0.00069,0.00029,0.99833,0.00069
33.90000,1.02193,0.00086,0.00053,0.99779,0.00082
34.00000,1.02194,0.00076,0.00043,0.99822,0.00060
34.10000,1.02194,0.00081,0.00038,0.99790,0.00090
34.20000,1.02194,0.00052,0.00018,0.99860,0.00070
34.30000,1.02194,0.00057,0.00017,0.99857,0.00070
34.40000,1.02193,0.00043,0.00010,0.99896,0.00051
34.50000,1.02194,0.00043,0.00006,0.99906,0.00045
34.60000,1.02194,0.00033,0.00004,0.99932,0.00031
34.70000,1.02194,0.00019,0.00001,0.99965,0.00016
34.80000,1.02194,0.00012,0.00000,0.99978,0.00009
34.90000,1.02193,0.00015,0.00000,0.99975,0.00010
35.00000,1.02194,0.00018,0.00000,0.99971,0.00011
35.10000,1.02194,0.00022,0.00000,0.99966,0.00012
35.20000,1.02194,0.00031,0.00001,0.99954,0.00015
35.30000,1.02194,0.00020,0.00001,0.99968,0.00011
35.40000,1.02193,0.00021,0.00001,0.99964,0.00013
35.50000,1.02194,0.00032,0.00001,0.99953,0.00014
35.60000,1.02194,0.00027,0.00002,0.99952,0.00019
35.70000,1.02194,0.00040,0.00005,0.99935,0.00020
35.80000,1.02194,0.00047,0.00006,0.99916,0.00032
35.90000,1.02193,0.00043,0.00006,0.99915,0.00036
36.00000,1.02194,0.00072,0.00024,0.99840,0.00064
36.10000,1.02194,0.00073,0.00029,0.99835,0.00063
36.20000,1.02194,0.00074,0.00037,0.99810,0.00079
36.30000,1.02194,0.00074,0.00027,0.99802,0.00096
36.40000,1.02193,0.00047,0.00015,0.99883,0.00055
36.50000,1.02194,0.00044,0.00008,0.99899,0.00049
36.60000,1.02194,0.00059,0.00008,0.99890,0.00044
36.70000,1.02194,0.00058,0.00007,0.99888,0.00048
36.80000,1.02194,0.00056,0.00007,0.99891,0.00046
36.90000,1.02193,0.00041,0.00006,0.99917,0.00035
37.00000,1.02194,0.00035,0.00003,0.99932,0.00029
37.10000,1.02194,0.00032,0.00002,0.99943,0.00023
37.20000,1.02194,0.00042,0.00003,0.99930,0.00025
37.30000,1.02194,0.00055,0.00005,0.99915,0.00024
37.40000,1.02193,0.00069,0.00009,0.99884,0.00038
37.50000,1.02194,0.00061,0.00011,0.99893,0.00035
37.60000,1.02194,0.00056,0.00013,0.99894,0.00037
37.70000,1.02194,0.00039,0.00010,0.99909,0.00041
37.80000,1.02194,0.00069,0.00014,0.99846,0.00071
37.90000,1.02193,0.00053,0.00007,0.99880,0.00059
38.00000,1.02194,0.00075,0.00015,0.99814,0.00096
38.10000,1.02194,0.00087,0.00034,0.99748,0.00131
38.20000,1.02194,0.00064,0.00017,0.99801,0.00118
38.30000,1.02194,0.00045,0.00010,0.99836,0.00109
38.40000,1.02193,0.00047,0.00010,0.99832,0.00112
38.50000,1.02194,0.00032,0.00007,0.99884,0.00077
38.60000,1.02194,0.00031,0.00011,0.99889,0.00070
38.70000,1.02194,0.00030,0.00011,0.99913,0.00046
38.80000,1.02194,0.00021,0.00006,0.99939,0.00033
38.90000,1.02193,0.00023,0.00010,0.99922,0.00046
39.00000,1.02194,0.00017,0.00005,0.99952,0.00026
39.10000,1.02194,0.00010,0.00001,0.99973,0.00015
39.20000,1.02194,0.00012,0.00002,0.99970,0.00016
39.30000,1.02194,0.00013,0.00001,0.99969,0.00016
39.40000,1.02193,0.00011,0.00001,0.99974,0.00014
39.50000,1.02194,0.00011,0.00001,0.99969,0.00019
39.60000,1.02194,0.00012,0.00001,0.99963,0.00024
39.70000,1.02194,0.00011,0.00001,0.99957,0.00031
39.80000,1.02194,0.00012,0.00001,0.99951,0.00037
39.90000,1.02193,0.00010,0.00000,0.99960,0.00030
40.00000,1.02194,0.00012,0.00001,0.99946,0.00041
40.10000,1.02194,0.00012,0.00001,0.99949,0.00038
40.20000,1.02194,0.00009,0.00001,0.99960,0.00030
40.30000,1.02194,0.00009,0.00001,0.99970,0.00020
40.40000,1.02193,0.00010,0.00001,0.99978,0.00012
40.50000,1.02194,0.00008,0.00001,0.99985,0.00007
40.60000,1.02194,0.00008,0.00001,0.99984,0.00007
40.70000,1.02194,0.00008,0.00001,0.99986,0.00005
40.80000,1.02194,0.00008,0.00001,0.99987,0.00004
40.90000,1.02193,0.00006,0.00001,0.99990,0.00003
41.00000,1.02194,0.00006,0.00000,0.99991,0.00003
41.10000,1.02194,0.00007,0.00001,0.99990,0.00002
41.20000,1.02194,0.00009,0.00001,0.99988,0.00003
41.30000,1.02194,0.00013,0.00002,0.99980,0.00005
41.40000,1.02193,0.00012,0.00001,0.99978,0.00009
41.50000,1.02194,0.00015,0.00001,0.99971,0.00013
41.60000,1.02194,0.00016,0.00001,0.99971,0.00012
41.70000,1.02194,0.00021,0.00003,0.99953,0.00024
41.80000,1.02194,0.00020,0.00002,0.99955,0.00023
41.90000,1.02193,0.00023,0.00002,0.99941,0.00035
42.00000,1.02194,0.00030,0.00002,0.99923,0.00045
42.10000,1.02194,0.00019,0.00001,0.99950,0.00030
42.20000,1.02194,0.00020,0.00001,0.99939,0.00039
42.30000,1.02194,0.00023,0.00001,0.99936,0.00040
42.40000,1.02193,0.00017,0.00001,0.99965,0.00017
42.50000,1.02194,0.00016,0.00001,0.99971,0.00013
42.60000,1.02194,0.00012,0.00000,0.99980,0.00007
42.70000,1.02194,0.00008,0.00000,0.99987,0.00004
42.80000,1.02194,0.00008,0.00001,0.99988,0.00003
42.90000,1.02193,0.00008,0.00001,0.99988,0.00003
43.00000,1.02194,0.00008,0.00001,0.99989,0.00002
43.10000,1.02194,0.00010,0.00001,0.99986,0.00003
43.20000,1.02194,0.00009,0.00001,0.99987,0.00003
43.30000,1.02194,0.00007,0.00001,0.99989,0.00003
43.40000,1.02193,0.00009,0.00001,0.99985,0.00005
43.50000,1.02194,0.00013,0.00001,0.99972,0.00013
43.60000,1.02194,0.00015,0.00002,0.99962,0.00021
43.70000,1.02194,0.00020,0.00003,0.99947,0.00031
43.80000,1.02194,0.00028,0.00007,0.99913,0.00052
43.90000,1.02193,0.00025,0.00010,0.99909,0.00056
44.00000,1.02194,0.00022,0.00011,0.99918,0.00050
44.10000,1.02194,0.00026,0.00015,0.99872,0.00087
44.20000,1.02194,0.00021,0.00009,0.99918,0.00052
44.30000,1.02194,0.00020,0.00007,0.99916,0.00057
44.40000,1.02193,0.00019,0.00009,0.99924,0.00048
44.50000,1.02194,0.00014,0.00006,0.99955,0.00025
44.60000,1.02194,0.00016,0.00007,0.99958,0.00019
44.70000,1.02194,0.00013,0.00006,0.99964,0.00017
44.80000,1.02194,0.00014,0.00004,0.99969,0.00012
44.90000,1.02193,0.00013,0.00003,0.99973,0.00011
45.00000,1.02194,0.00016,0.00003,0.99963,0.00017
45.10000,1.02194,0.00013,0.00002,0.99974,0.00011
45.20000,1.02194,0.00016,0.00003,0.99964,0.00017
45.30000,1.02194,0.00018,0.00004,0.99960,0.00018
45.40000,1.02193,0.00021,0.00004,0.99949,0.00027
45.50000,1.02194,0.00021,0.00004,0.99947,0.00027
45.60000,1.02194,0.00016,0.00002,0.99956,0.00025
45.70000,1.02194,0.00020,0.00003,0.99942,0.00035
45.80000,1.02194,0.00016,0.00003,0.99945,0.00036
45.90000,1.02193,0.00015,0.00002,0.99950,0.00033
46.00000,1.02194,0.00024,0.00007,0.99931,0.00038
46.10000,1.02194,0.00022,0.00006,0.99933,0.00039
46.20000,1.02194,0.00026,0.00005,0.99936,0.00033
