Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.80000,2.02194,0.00536,0.99186,0.00197,0.00081
5.90000,2.02194,0.00514,0.99217,0.00190,0.00079
6.00000,2.02194,0.00518,0.99197,0.00204,0.00080
6.10000,2.02194,0.00517,0.99186,0.00218,0.00079
6.20000,2.02194,0.00468,0.99244,0.00214,0.00073
6.30000,2.02194,0.00550,0.99089,0.00281,0.00080
6.40000,2.02194,0.00493,0.99143,0.00289,0.00075
6.50000,2.02194,0.00455,0.99243,0.00231,0.00071
6.60000,2.02194,0.00432,0.99297,0.00205,0.00066
6.70000,2.02194,0.00472,0.99200,0.00254,0.00074
6.80000,2.02194,0.00489,0.99179,0.00254,0.00078
6.90000,2.02194,0.00513,0.99089,0.00315,0.00083
7.00000,2.02194,0.00542,0.99065,0.00310,0.00084
7.10000,2.02194,0.00539,0.99041,0.00335,0.00086
7.20000,2.02194,0.00577,0.98959,0.00372,0.00092
7.30000,2.02194,0.00549,0.99013,0.00351,0.00087
7.40000,2.02194,0.00567,0.99030,0.00315,0.00088
7.50000,2.02194,0.00549,0.99039,0.00323,0.00089
7.60000,2.02194,0.00605,0.99006,0.00299,0.00090
7.70000,2.02194,0.00567,0.99052,0.00290,0.00091
7.80000,2.02194,0.00600,0.99005,0.00293,0.00102
7.90000,2.02194,0.00614,0.98905,0.00370,0.00110
8.00000,2.02194,0.00678,0.98803,0.00397,0.00122
8.10000,2.02194,0.00552,0.99077,0.00278,0.00093
8.20000,2.02194,0.00572,0.99089,0.00240,0.00099
8.30000,2.02194,0.00521,0.99166,0.00211,0.00102
8.40000,2.02194,0.00590,0.99116,0.00186,0.00107
8.50000,2.02194,0.00662,0.98908,0.00304,0.00126
8.60000,2.02194,0.00631,0.99001,0.00247,0.00121
8.70000,2.02194,0.00550,0.99133,0.00214,0.00102
8.80000,2.02194,0.00580,0.99111,0.00209,0.00101
8.90000,2.02194,0.00622,0.99017,0.00248,0.00113
9.00000,2.02194,0.00714,0.98829,0.00320,0.00137
9.10000,2.02194,0.00758,0.98683,0.00405,0.00155
9.20000,2.02194,0.00782,0.98633,0.00431,0.00154
9.30000,2.02194,0.00749,0.98665,0.00440,0.00146
9.40000,2.02194,0.00718,0.98777,0.00369,0.00136
9.50000,2.02194,0.00707,0.98800,0.00361,0.00132
9.60000,2.02194,0.00699,0.98862,0.00301,0.00138
9.70000,2.02194,0.00683,0.98841,0.00350,0.00126
9.80000,2.02194,0.00685,0.98798,0.00388,0.00129
9.90000,2.02194,0.00664,0.98934,0.00283,0.00119
10.00000,2.02194,0.00610,0.99030,0.00238,0.00121
10.10000,2.02194,0.00644,0.98960,0.00272,0.00124
10.20000,2.02194,0.00630,0.98875,0.00366,0.00129
10.30000,2.02194,0.00563,0.99023,0.00308,0.00106
10.40000,2.02194,0.00582,0.98943,0.00369,0.00107
10.50000,2.02194,0.00587,0.99009,0.00302,0.00103
10.60000,2.02194,0.00595,0.98956,0.00339,0.00110
10.70000,2.02194,0.00636,0.98879,0.00373,0.00112
10.80000,2.02194,0.00540,0.99111,0.00251,0.00098
10.90000,2.02194,0.00493,0.99213,0.00209,0.00086
11.00000,2.02194,0.00426,0.99332,0.00171,0.00072
11.10000,2.02194,0.00434,0.99346,0.00155,0.00065
11.20000,2.02194,0.00396,0.99431,0.00114,0.00060
11.30000,2.02194,0.00435,0.99357,0.00147,0.00061
11.40000,2.02194,0.00452,0.99291,0.00189,0.00068
11.50000,2.02194,0.00490,0.99201,0.00233,0.00077
11.60000,2.02194,0.00558,0.99021,0.00336,0.00085
11.70000,2.02194,0.00511,0.99167,0.00249,0.00073
11.80000,2.02194,0.00524,0.99144,0.00257,0.00076
11.90000,2.02194,0.00510,0.99114,0.00299,0.00076
12.00000,2.02194,0.00551,0.99048,0.00325,0.00076
12.10000,2.02194,0.00530,0.99039,0.00351,0.00080
12.20000,2.02194,0.00496,0.99211,0.00226,0.00066
12.30000,2.02194,0.00543,0.99071,0.00308,0.00078
12.40000,2.02194,0.00502,0.99202,0.00226,0.00070
12.50000,2.02194,0.00532,0.99105,0.00283,0.00079
12.60000,2.02194,0.00491,0.99228,0.00211,0.00071
12.70000,2.02194,0.00494,0.99190,0.00237,0.00078
12.80000,2.02194,0.00521,0.99124,0.00277,0.00078
12.90000,2.02194,0.00493,0.99136,0.00283,0.00088
13.00000,2.02194,0.00491,0.99179,0.00252,0.00079
13.10000,2.02194,0.00487,0.99140,0.00282,0.00090
13.20000,2.02194,0.00507,0.99163,0.00242,0.00088
13.30000,2.02194,0.00451,0.99283,0.00182,0.00084
13.40000,2.02194,0.00425,0.99328,0.00169,0.00078
13.50000,2.02194,0.00395,0.99414,0.00120,0.00070
13.60000,2.02194,0.00392,0.99399,0.00140,0.00069
13.70000,2.02194,0.00397,0.99413,0.00122,0.00069
13.80000,2.02194,0.00389,0.99420,0.00125,0.00066
13.90000,2.02194,0.00403,0.99430,0.00104,0.00063
14.00000,2.02194,0.00412,0.99372,0.00138,0.00078
14.10000,2.02194,0.00441,0.99363,0.00125,0.00071
14.20000,2.02194,0.00431,0.99334,0.00151,0.00083
14.30000,2.02194,0.00419,0.99391,0.00122,0.00068
14.40000,2.02194,0.00389,0.99420,0.00118,0.00073
14.50000,2.02194,0.00403,0.99407,0.00123,0.00067
14.60000,2.02194,0.00404,0.99398,0.00123,0.00075
14.70000,2.02194,0.00401,0.99412,0.00119,0.00067
14.80000,2.02194,0.00401,0.99404,0.00124,0.00071
14.90000,2.02194,0.00418,0.99391,0.00116,0.00075
15.00000,2.02194,0.00434,0.99347,0.00133,0.00086
15.10000,2.02194,0.00474,0.99297,0.00149,0.00080
15.20000,2.02194,0.00488,0.99256,0.00177,0.00079
15.30000,2.02194,0.00508,0.99229,0.00175,0.00088
15.40000,2.02194,0.00549,0.99131,0.00223,0.00098
15.50000,2.02194,0.00535,0.99143,0.00227,0.00094
15.60000,2.02194,0.00481,0.99233,0.00200,0.00086
15.70000,2.02194,0.00498,0.99181,0.00226,0.00095
15.80000,2.02194,0.00483,0.99176,0.00249,0.00092
15.90000,2.02194,0.00470,0.99219,0.00219,0.00091
16.00000,2.02194,0.00454,0.99260,0.00208,0.00079
16.10000,2.02194,0.00464,0.99246,0.00207,0.00083
16.20000,2.02194,0.00401,0.99384,0.00140,0.00075
16.30000,2.02194,0.00438,0.99318,0.00156,0.00089
16.40000,2.02194,0.00394,0.99405,0.00126,0.00074
16.50000,2.02194,0.00427,0.99338,0.00148,0.00086
16.60000,2.02194,0.00392,0.99412,0.00125,0.00072
16.70000,2.02194,0.00429,0.99362,0.00126,0.00083
16.80000,2.02194,0.00403,0.99399,0.00123,0.00075
16.90000,2.02194,0.00470,0.99252,0.00188,0.00090
17.00000,2.02194,0.00412,0.99377,0.00138,0.00073
17.10000,2.02194,0.00465,0.99269,0.00178,0.00088
17.20000,2.02194,0.00386,0.99431,0.00109,0.00075
17.30000,2.02194,0.00403,0.99389,0.00126,0.00082
17.40000,2.02194,0.00378,0.99430,0.00120,0.00072
17.50000,2.02194,0.00409,0.99365,0.00143,0.00083
17.60000,2.02194,0.00433,0.99319,0.00161,0.00087
17.70000,2.02194,0.00488,0.99207,0.00204,0.00100
17.80000,2.02194,0.00460,0.99262,0.00182,0.00096
17.90000,2.02194,0.00473,0.99258,0.00177,0.00092
18.00000,2.02194,0.00450,0.99289,0.00174,0.00087
18.10000,2.02194,0.00456,0.99334,0.00128,0.00082
18.20000,2.02194,0.00421,0.99362,0.00143,0.00074
18.30000,2.02194,0.00491,0.99192,0.00228,0.00089
18.40000,2.02194,0.00506,0.99126,0.00277,0.00091
18.50000,2.02194,0.00509,0.99101,0.00291,0.00098
18.60000,2.02194,0.00490,0.99117,0.00302,0.00090
18.70000,2.02194,0.00467,0.99223,0.00226,0.00084
18.80000,2.02194,0.00436,0.99274,0.00219,0.00072
18.90000,2.02194,0.00409,0.99354,0.00171,0.00066
19.00000,2.02194,0.00405,0.99300,0.00227,0.00068
19.10000,2.02194,0.00435,0.99272,0.00220,0.00073
19.20000,2.02194,0.00405,0.99305,0.00223,0.00067
19.30000,2.02194,0.00520,0.99065,0.00331,0.00084
19.40000,2.02194,0.00507,0.99091,0.00321,0.00081
19.50000,2.02194,0.00556,0.98985,0.00366,0.00092
19.60000,2.02194,0.00509,0.99129,0.00285,0.00077
19.70000,2.02194,0.00500,0.99172,0.00245,0.00083
19.80000,2.02194,0.00455,0.99257,0.00217,0.00071
19.90000,2.02194,0.00477,0.99231,0.00212,0.00081
20.00000,2.02194,0.00499,0.99169,0.00256,0.00077
20.10000,2.02194,0.00547,0.99030,0.00326,0.00097
20.20000,2.02194,0.00552,0.99069,0.00297,0.00082
20.30000,2.02194,0.00483,0.99211,0.00224,0.00081
20.40000,2.02194,0.00489,0.99261,0.00179,0.00070
20.50000,2.02194,0.00501,0.99236,0.00189,0.00073
20.60000,2.02194,0.00502,0.99252,0.00179,0.00067
20.70000,2.02194,0.00501,0.99236,0.00187,0.00076
20.80000,2.02194,0.00499,0.99249,0.00183,0.00070
20.90000,2.02194,0.00468,0.99305,0.00155,0.00072
21.00000,2.02194,0.00441,0.99382,0.00113,0.00065
21.10000,2.02194,0.00417,0.99406,0.00112,0.00065
21.20000,2.02194,0.00414,0.99406,0.00119,0.00061
21.30000,2.02194,0.00455,0.99317,0.00154,0.00074
21.40000,2.02194,0.00445,0.99363,0.00129,0.00063
21.50000,2.02194,0.00424,0.99398,0.00115,0.00063
21.60000,2.02194,0.00439,0.99350,0.00145,0.00066
21.70000,2.02194,0.00438,0.99353,0.00136,0.00073
21.80000,2.02194,0.00426,0.99391,0.00118,0.00065
21.90000,2.02194,0.00436,0.99357,0.00139,0.00068
22.00000,2.02194,0.00450,0.99331,0.00141,0.00079
22.10000,2.02194,0.00426,0.99387,0.00119,0.00067
22.20000,2.02194,0.00473,0.99268,0.00175,0.00084
22.30000,2.02194,0.00496,0.99263,0.00160,0.00081
22.40000,2.02194,0.00498,0.99220,0.00186,0.00096
22.50000,2.02194,0.00481,0.99263,0.00174,0.00081
22.60000,2.02194,0.00491,0.99248,0.00172,0.00089
22.70000,2.02194,0.00600,0.99014,0.00281,0.00106
22.80000,2.02194,0.00576,0.98972,0.00338,0.00115
22.90000,2.02194,0.00605,0.99000,0.00294,0.00101
23.00000,2.02194,0.00540,0.99081,0.00283,0.00096
23.10000,2.02194,0.00578,0.99044,0.00284,0.00093
23.20000,2.02194,0.00502,0.99178,0.00228,0.00092
23.30000,2.02194,0.00467,0.99278,0.00181,0.00073
23.40000,2.02194,0.00405,0.99338,0.00182,0.00075
23.50000,2.02194,0.00416,0.99342,0.00176,0.00066
23.60000,2.02194,0.00378,0.99415,0.00142,0.00066
23.70000,2.02194,0.00449,0.99278,0.00200,0.00073
23.80000,2.02194,0.00510,0.99134,0.00265,0.00090
23.90000,2.02194,0.00473,0.99230,0.00220,0.00077
24.00000,2.02194,0.00473,0.99240,0.00213,0.00075
24.10000,2.02194,0.00520,0.99174,0.00229,0.00077
24.20000,2.02194,0.00441,0.99342,0.00150,0.00067
24.30000,2.02194,0.00461,0.99290,0.00176,0.00073
24.40000,2.02194,0.00402,0.99362,0.00167,0.00069
24.50000,2.02194,0.00378,0.99400,0.00157,0.00065
24.60000,2.02194,0.00406,0.99316,0.00211,0.00067
24.70000,2.02194,0.00392,0.99392,0.00149,0.00067
24.80000,2.02194,0.00401,0.99341,0.00184,0.00074
24.90000,2.02194,0.00417,0.99317,0.00189,0.00077
25.00000,2.02194,0.00424,0.99315,0.00179,0.00081
25.10000,2.02194,0.00438,0.99295,0.00182,0.00085
25.20000,2.02194,0.00423,0.99338,0.00162,0.00077
25.30000,2.02194,0.00437,0.99319,0.00157,0.00086
25.40000,2.02194,0.00506,0.99201,0.00194,0.00099
25.50000,2.02194,0.00498,0.99227,0.00180,0.00094
25.60000,2.02194,0.00498,0.99223,0.00184,0.00095
25.70000,2.02194,0.00410,0.99393,0.00126,0.00071
25.80000,2.02194,0.00423,0.99390,0.00113,0.00074
25.90000,2.02194,0.00382,0.99470,0.00088,0.00060
26.00000,2.02194,0.00390,0.99434,0.00111,0.00065
26.10000,2.02194,0.00384,0.99445,0.00113,0.00057
26.20000,2.02194,0.00420,0.99352,0.00158,0.00069
26.30000,2.02194,0.00471,0.99283,0.00172,0.00074
26.40000,2.02194,0.00598,0.99002,0.00294,0.00106
26.50000,2.02194,0.00567,0.99075,0.00255,0.00103
26.60000,2.02194,0.00576,0.99083,0.00225,0.00116
26.70000,2.02194,0.00583,0.99097,0.00219,0.00100
26.80000,2.02194,0.00567,0.99065,0.00261,0.00107
26.90000,2.02194,0.00618,0.99041,0.00237,0.00103
27.00000,2.02194,0.00594,0.99061,0.00229,0.00116
27.10000,2.02194,0.00600,0.99102,0.00191,0.00107
27.20000,2.02194,0.00620,0.99031,0.00228,0.00121
27.30000,2.02194,0.00566,0.99132,0.00197,0.00105
27.40000,2.02194,0.00540,0.99187,0.00173,0.00099
27.50000,2.02194,0.00577,0.99114,0.00210,0.00099
27.60000,2.02194,0.00660,0.98918,0.00302,0.00120
27.70000,2.02194,0.00643,0.98936,0.00288,0.00133
27.80000,2.02194,0.00713,0.98822,0.00324,0.00141
27.90000,2.02194,0.00769,0.98590,0.00473,0.00168
28.00000,2.02194,0.00728,0.98731,0.00382,0.00159
28.10000,2.02194,0.00695,0.98809,0.00341,0.00154
28.20000,2.02194,0.00749,0.98683,0.00408,0.00160
28.30000,2.02194,0.00597,0.99040,0.00243,0.00121
28.40000,2.02194,0.00567,0.99153,0.00176,0.00104
28.50000,2.02194,0.00553,0.99179,0.00166,0.00102
28.60000,2.02194,0.00544,0.99192,0.00169,0.00094
28.70000,2.02194,0.00522,0.99220,0.00167,0.00090
28.80000,2.02194,0.00502,0.99259,0.00156,0.00084
28.90000,2.02194,0.00524,0.99203,0.00187,0.00086
29.00000,2.02194,0.00497,0.99212,0.00208,0.00083
29.10000,2.02194,0.00603,0.99039,0.00260,0.00099
29.20000,2.02194,0.00528,0.99125,0.00253,0.00093
29.30000,2.02194,0.00644,0.98907,0.00345,0.00104
29.40000,2.02194,0.00590,0.98967,0.00340,0.00104
29.50000,2.02194,0.00592,0.99040,0.00269,0.00099
29.60000,2.02194,0.00488,0.99208,0.00217,0.00087
29.70000,2.02194,0.00509,0.99177,0.00235,0.00079
29.80000,2.02194,0.00570,0.98997,0.00327,0.00106
29.90000,2.02194,0.00530,0.99162,0.00221,0.00087
30.00000,2.02194,0.00500,0.99123,0.00279,0.00097
30.10000,2.02194,0.00551,0.99056,0.00297,0.00096
30.20000,2.02194,0.00533,0.99040,0.00327,0.00100
30.30000,2.02194,0.00542,0.99043,0.00315,0.00100
30.40000,2.02194,0.00556,0.98924,0.00417,0.00103
30.50000,2.02194,0.00568,0.98924,0.00407,0.00101
30.60000,2.02194,0.00589,0.98782,0.00508,0.00122
30.70000,2.02194,0.00607,0.98817,0.00452,0.00124
30.80000,2.02194,0.00597,0.98767,0.00519,0.00116
30.90000,2.02194,0.00569,0.98771,0.00535,0.00126
31.00000,2.02194,0.00585,0.98728,0.00566,0.00122
31.10000,2.02194,0.00526,0.98946,0.00414,0.00115
31.20000,2.02194,0.00586,0.98847,0.00439,0.00128
31.30000,2.02194,0.00616,0.98789,0.00455,0.00141
31.40000,2.02194,0.00669,0.98721,0.00454,0.00156
31.50000,2.02194,0.00642,0.98754,0.00465,0.00139
31.60000,2.02194,0.00650,0.98766,0.00441,0.00143
31.70000,2.02194,0.00644,0.98774,0.00438,0.00144
31.80000,2.02194,0.00635,0.98807,0.00406,0.00153
31.90000,2.02194,0.00662,0.98745,0.00449,0.00144
32.00000,2.02194,0.00617,0.98896,0.00335,0.00152
32.10000,2.02194,0.00588,0.98960,0.00325,0.00127
32.20000,2.02194,0.00603,0.98954,0.00295,0.00148
32.30000,2.02194,0.00641,0.98872,0.00344,0.00144
32.40000,2.02193,0.00578,0.98986,0.00283,0.00153
32.50000,2.02194,0.00626,0.98856,0.00374,0.00144
32.60000,2.02194,0.00625,0.98857,0.00355,0.00162
32.70000,2.02194,0.00669,0.98790,0.00392,0.00149
32.80000,2.02194,0.00622,0.98947,0.00276,0.00155
32.90000,2.02193,0.00618,0.98935,0.00313,0.00133
33.00000,2.02194,0.00619,0.98956,0.00269,0.00156
33.10000,2.02194,0.00557,0.99055,0.00260,0.00128
33.20000,2.02194,0.00511,0.99170,0.00204,0.00115
33.30000,2.02194,0.00439,0.99313,0.00159,0.00089
33.40000,2.02193,0.00473,0.99295,0.00140,0.00091
33.50000,2.02194,0.00474,0.99242,0.00186,0.00099
33.60000,2.02194,0.00538,0.99169,0.00186,0.00108
33.70000,2.02194,0.00511,0.99155,0.00232,0.00102
33.80000,2.02194,0.00502,0.99252,0.00153,0.00093
33.90000,2.02193,0.00483,0.99229,0.00192,0.00096
34.00000,2.02194,0.00557,0.99117,0.00222,0.00105
34.10000,2.02194,0.00496,0.99248,0.00168,0.00088
34.20000,2.02194,0.00473,0.99306,0.00143,0.00077
34.30000,2.02194,0.00428,0.99371,0.00127,0.00073
34.40000,2.02193,0.00421,0.99395,0.00117,0.00067
34.50000,2.02194,0.00439,0.99363,0.00126,0.00071
34.60000,2.02194,0.00381,0.99461,0.00095,0.00063
34.70000,2.02194,0.00380,0.99466,0.00098,0.00056
34.80000,2.02194,0.00407,0.99433,0.00101,0.00060
34.90000,2.02193,0.00432,0.99397,0.00113,0.00057
35.00000,2.02194,0.00416,0.99420,0.00107,0.00058
35.10000,2.02194,0.00464,0.99364,0.00115,0.00056
35.20000,2.02194,0.00420,0.99405,0.00120,0.00056
35.30000,2.02194,0.00501,0.99257,0.00175,0.00068
35.40000,2.02193,0.00530,0.99150,0.00244,0.00075
35.50000,2.02194,0.00509,0.99241,0.00187,0.00063
35.60000,2.02194,0.00418,0.99389,0.00141,0.00051
35.70000,2.02194,0.00397,0.99453,0.00102,0.00048
35.80000,2.02194,0.00377,0.99480,0.00099,0.00044
35.90000,2.02193,0.00339,0.99539,0.00082,0.00041
36.00000,2.02194,0.00288,0.99606,0.00071,0.00035
36.10000,2.02194,0.00325,0.99549,0.00085,0.00041
36.20000,2.02194,0.00296,0.99596,0.00071,0.00037
36.30000,2.02194,0.00327,0.99551,0.00083,0.00039
36.40000,2.02193,0.00332,0.99537,0.00089,0.00041
36.50000,2.02194,0.00312,0.99585,0.00066,0.00036
36.60000,2.02194,0.00311,0.99571,0.00080,0.00038
36.70000,2.02194,0.00300,0.99591,0.00071,0.00038
36.80000,2.02194,0.00333,0.99528,0.00094,0.00045
36.90000,2.02193,0.00310,0.99567,0.00080,0.00043
37.00000,2.02194,0.00289,0.99604,0.00070,0.00038
37.10000,2.02194,0.00287,0.99611,0.00066,0.00036
37.20000,2.02194,0.00272,0.99637,0.00058,0.00033
37.30000,2.02194,0.00225,0.99713,0.00037,0.00024
37.40000,2.02193,0.00223,0.99712,0.00039,0.00027
37.50000,2.02194,0.00221,0.99719,0.00033,0.00026
37.60000,2.02194,0.00253,0.99665,0.00048,0.00033
37.70000,2.02194,0.00254,0.99657,0.00057,0.00033
37.80000,2.02194,0.00303,0.99578,0.00080,0.00039
37.90000,2.02193,0.00296,0.99597,0.00069,0.00038
38.00000,2.02194,0.00318,0.99560,0.00080,0.00042
38.10000,2.02194,0.00311,0.99582,0.00068,0.00039
38.20000,2.02194,0.00359,0.99466,0.00123,0.00051
38.30000,2.02194,0.00350,0.99501,0.00102,0.00047
38.40000,2.02193,0.00371,0.99453,0.00121,0.00055
38.50000,2.02194,0.00380,0.99399,0.00162,0.00059
38.60000,2.02194,0.00428,0.99318,0.00189,0.00064
38.70000,2.02194,0.00434,0.99317,0.00189,0.00059
38.80000,2.02194,0.00472,0.99235,0.00228,0.00065
38.90000,2.02193,0.00473,0.99211,0.00255,0.00061
39.00000,2.02194,0.00576,0.99001,0.00339,0.00083
39.10000,2.02194,0.00611,0.98864,0.00430,0.00095
39.20000,2.02194,0.00659,0.98746,0.00488,0.00107
39.30000,2.02194,0.00583,0.98906,0.00409,0.00102
39.40000,2.02193,0.00666,0.98695,0.00525,0.00114
39.50000,2.02194,0.00670,0.98663,0.00561,0.00106
39.60000,2.02194,0.00695,0.98597,0.00590,0.00118
39.70000,2.02194,0.00617,0.98827,0.00452,0.00105
39.80000,2.02194,0.00604,0.98874,0.00417,0.00105
39.90000,2.02193,0.00590,0.98850,0.00454,0.00107
40.00000,2.02194,0.00736,0.98456,0.00668,0.00140
40.10000,2.02194,0.00652,0.98538,0.00680,0.00129
40.20000,2.02194,0.00669,0.98690,0.00522,0.00119
40.30000,2.02194,0.00559,0.98908,0.00432,0.00101
40.40000,2.02193,0.00659,0.98812,0.00422,0.00107
40.50000,2.02194,0.00576,0.98925,0.00395,0.00104
40.60000,2.02194,0.00605,0.98872,0.00418,0.00106
40.70000,2.02194,0.00548,0.98960,0.00387,0.00105
40.80000,2.02194,0.00589,0.98925,0.00381,0.00104
40.90000,2.02193,0.00539,0.98993,0.00362,0.00105
41.00000,2.02194,0.00573,0.98902,0.00423,0.00102
41.10000,2.02194,0.00502,0.99044,0.00360,0.00093
41.20000,2.02194,0.00608,0.98827,0.00461,0.00104
41.30000,2.02194,0.00566,0.98889,0.00438,0.00108
41.40000,2.02193,0.00580,0.98888,0.00425,0.00107
41.50000,2.02194,0.00570,0.98935,0.00385,0.00111
41.60000,2.02194,0.00585,0.98948,0.00365,0.00102
41.70000,2.02194,0.00610,0.98839,0.00437,0.00114
41.80000,2.02194,0.00581,0.98915,0.00405,0.00098
41.90000,2.02193,0.00634,0.98792,0.00460,0.00115
42.00000,2.02194,0.00555,0.98989,0.00366,0.00090
42.10000,2.02194,0.00571,0.98995,0.00339,0.00094
42.20000,2.02194,0.00587,0.98905,0.00405,0.00103
42.30000,2.02194,0.00626,0.98915,0.00355,0.00105
42.40000,2.02193,0.00613,0.98884,0.00399,0.00104
42.50000,2.02194,0.00598,0.98994,0.00311,0.00096
42.60000,2.02194,0.00556,0.99074,0.00281,0.00089
42.70000,2.02194,0.00566,0.99108,0.00233,0.00092
42.80000,2.02194,0.00482,0.99260,0.00179,0.00079
42.90000,2.02193,0.00519,0.99198,0.00202,0.00080
43.00000,2.02194,0.00443,0.99310,0.00176,0.00071
43.10000,2.02194,0.00426,0.99365,0.00142,0.00067
43.20000,2.02194,0.00418,0.99408,0.00113,0.00061
43.30000,2.02194,0.00494,0.99246,0.00182,0.00079
43.40000,2.02193,0.00448,0.99283,0.00203,0.00067
43.50000,2.02194,0.00463,0.99288,0.00175,0.00074
43.60000,2.02194,0.00418,0.99350,0.00164,0.00069
43.70000,2.02194,0.00453,0.99311,0.00161,0.00075
43.80000,2.02194,0.00415,0.99371,0.00146,0.00068
43.90000,2.02193,0.00456,0.99313,0.00154,0.00076
44.00000,2.02194,0.00454,0.99263,0.00209,0.00075
44.10000,2.02194,0.00469,0.99306,0.00149,0.00076
44.20000,2.02194,0.00428,0.99341,0.00162,0.00069
44.30000,2.02194,0.00470,0.99268,0.00180,0.00082
44.40000,2.02193,0.00415,0.99342,0.00174,0.00069
44.50000,2.02194,0.00439,0.99324,0.00162,0.00076
44.60000,2.02194,0.00419,0.99343,0.00171,0.00068
44.70000,2.02194,0.00414,0.99373,0.00146,0.00066
44.80000,2.02194,0.00421,0.99332,0.00183,0.00064
44.90000,2.02193,0.00393,0.99404,0.00141,0.00062
45.00000,2.02194,0.00376,0.99435,0.00129,0.00060
45.10000,2.02194,0.00406,0.99397,0.00128,0.00070
45.20000,2.02194,0.00369,0.99440,0.00126,0.00065
45.30000,2.02194,0.00343,0.99495,0.00106,0.00056
45.40000,2.02193,0.00322,0.99560,0.00069,0.00049
45.50000,2.02194,0.00345,0.99511,0.00091,0.00053
45.60000,2.02194,0.00388,0.99433,0.00120,0.00058
45.70000,2.02194,0.00390,0.99411,0.00140,0.00058
45.80000,2.02194,0.00394,0.99409,0.00138,0.00059
45.90000,2.02193,0.00350,0.99504,0.00099,0.00047
46.00000,2.02194,0.00362,0.99490,0.00097,0.00051
46.10000,2.02194,0.00359,0.99484,0.00106,0.00051
46.20000,2.02194,0.00322,0.99552,0.00081,0.00046
