Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.30000,1.05394,0.99687,0.00313
5.40000,1.05394,0.99687,0.00313
5.50000,1.05394,0.99688,0.00312
5.60000,1.05394,0.99690,0.00310
5.70000,1.05394,0.99685,0.00315
5.80000,1.05394,0.99684,0.00316
5.90000,1.05394,0.99677,0.00323
6.00000,1.05394,0.99674,0.00326
6.10000,1.05394,0.99655,0.00345
6.20000,1.05394,0.99659,0.00341
6.30000,1.05394,0.99637,0.00363
6.40000,1.05394,0.99605,0.00395
6.50000,1.05394,0.99566,0.00434
6.60000,1.05394,0.99546,0.00454
6.70000,1.05394,0.99533,0.00467
6.80000,1.05394,0.99519,0.00481
6.90000,1.05394,0.99484,0.00516
7.00000,1.05394,0.99492,0.00508
7.10000,1.05394,0.99489,0.00511
7.20000,1.05394,0.99500,0.00500
7.30000,1.05394,0.99483,0.00517
7.40000,1.05394,0.99525,0.00475
7.50000,1.05394,0.99514,0.00486
7.60000,1.05394,0.99505,0.00495
7.70000,1.05394,0.99543,0.00457
7.80000,1.05394,0.99560,0.00440
7.90000,1.05394,0.99580,0.00420
8.00000,1.05394,0.99598,0.00402
8.10000,1.05394,0.99623,0.00377
8.20000,1.05394,0.99643,0.00357
8.30000,1.05394,0.99661,0.00339
8.40000,1.05394,0.99673,0.00327
8.50000,1.05394,0.99689,0.00311
8.60000,1.05394,0.99709,0.00291
8.70000,1.05394,0.99708,0.00292
8.80000,1.05394,0.99686,0.00314
8.90000,1.05394,0.99680,0.00320
9.00000,1.05394,0.99685,0.00315
9.10000,1.05394,0.99672,0.00328
9.20000,1.05394,0.99665,0.00335
9.30000,1.05394,0.99668,0.00332
9.40000,1.05394,0.99674,0.00326
9.50000,1.05394,0.99664,0.00336
9.60000,1.05394,0.99673,0.00327
9.70000,1.05394,0.99673,0.00327
9.80000,1.05394,0.99673,0.00327
9.90000,1.05394,0.99670,0.00330
10.00000,1.05394,0.99677,0.00323
10.10000,1.05394,0.99673,0.00327
10.20000,1.05394,0.99679,0.00321
10.30000,1.05394,0.99678,0.00322
10.40000,1.05394,0.99681,0.00319
10.50000,1.05394,0.99676,0.00324
10.60000,1.05394,0.99679,0.00321
10.70000,1.05394,0.99678,0.00322
10.80000,1.05394,0.99678,0.00322
10.90000,1.05394,0.99672,0.00328
11.00000,1.05394,0.99674,0.00326
11.10000,1.05394,0.99666,0.00334
11.20000,1.05394,0.99666,0.00334
11.30000,1.05394,0.99669,0.00331
11.40000,1.05394,0.99672,0.00328
11.50000,1.05394,0.99674,0.00326
11.60000,1.05394,0.99677,0.00323
11.70000,1.05394,0.99678,0.00322
11.80000,1.05394,0.99680,0.00320
11.90000,1.05394,0.99682,0.00318
12.00000,1.05394,0.99687,0.00313
12.10000,1.05394,0.99687,0.00313
12.20000,1.05394,0.99689,0.00311
12.30000,1.05394,0.99687,0.00313
12.40000,1.05394,0.99687,0.00313
12.50000,1.05394,0.99685,0.00315
12.60000,1.05394,0.99685,0.00315
12.70000,1.05394,0.99675,0.00325
12.80000,1.05394,0.99669,0.00331
12.90000,1.05394,0.99659,0.00341
13.00000,1.05394,0.99653,0.00347
13.10000,1.05394,0.99640,0.00360
13.20000,1.05394,0.99631,0.00369
13.30000,1.05394,0.99617,0.00383
13.40000,1.05394,0.99600,0.00400
13.50000,1.05394,0.99608,0.00392
13.60000,1.05394,0.99617,0.00383
13.70000,1.05394,0.99617,0.00383
13.80000,1.05394,0.99640,0.00360
13.90000,1.05394,0.99658,0.00342
14.00000,1.05394,0.99665,0.00335
14.10000,1.05394,0.99682,0.00318
14.20000,1.05394,0.99688,0.00312
14.30000,1.05394,0.99682,0.00318
14.40000,1.05394,0.99650,0.00350
14.50000,1.05394,0.99623,0.00377
14.60000,1.05394,0.99598,0.00402
14.70000,1.05394,0.99598,0.00402
14.80000,1.05394,0.99599,0.00401
14.90000,1.05394,0.99604,0.00396
15.00000,1.05394,0.99596,0.00404
15.10000,1.05394,0.99612,0.00388
15.20000,1.05394,0.99627,0.00373
15.30000,1.05394,0.99671,0.00329
15.40000,1.05394,0.99675,0.00325
15.50000,1.05394,0.99689,0.00311
15.60000,1.05394,0.99678,0.00322
15.70000,1.05394,0.99672,0.00328
15.80000,1.05394,0.99671,0.00329
15.90000,1.05394,0.99667,0.00333
16.00000,1.05394,0.99668,0.00332
16.10000,1.05394,0.99673,0.00327
16.20000,1.05394,0.99674,0.00326
16.30000,1.05394,0.99677,0.00323
16.40000,1.05394,0.99678,0.00322
16.50000,1.05394,0.99666,0.00334
16.60000,1.05394,0.99663,0.00337
16.70000,1.05394,0.99643,0.00357
16.80000,1.05394,0.99625,0.00375
16.90000,1.05394,0.99627,0.00373
17.00000,1.05394,0.99629,0.00371
17.10000,1.05394,0.99594,0.00406
17.20000,1.05394,0.99589,0.00411
17.30000,1.05394,0.99584,0.00416
17.40000,1.05394,0.99570,0.00430
17.50000,1.05394,0.99604,0.00396
17.60000,1.05394,0.99611,0.00389
17.70000,1.05394,0.99634,0.00366
17.80000,1.05394,0.99631,0.00369
17.90000,1.05394,0.99635,0.00365
18.00000,1.05394,0.99619,0.00381
18.10000,1.05394,0.99623,0.00377
18.20000,1.05394,0.99616,0.00384
18.30000,1.05394,0.99604,0.00396
18.40000,1.05394,0.99597,0.00403
18.50000,1.05394,0.99531,0.00469
18.60000,1.05394,0.99257,0.00743
18.70000,1.05394,0.98752,0.01248
18.80000,1.05394,0.98449,0.01551
18.90000,1.05394,0.98176,0.01824
19.00000,1.05394,0.97959,0.02041
19.10000,1.05394,0.97247,0.02753
19.20000,1.05394,0.97050,0.02950
19.30000,1.05394,0.96439,0.03561
19.40000,1.05394,0.95625,0.04375
19.50000,1.05394,0.94770,0.05230
19.60000,1.05394,0.95726,0.04274
19.70000,1.05394,0.96156,0.03844
19.80000,1.05394,0.96070,0.03930
19.90000,1.05394,0.94013,0.05987
20.00000,1.05394,0.94158,0.05842
20.10000,1.05394,0.95723,0.04277
20.20000,1.05394,0.95312,0.04688
20.30000,1.05394,0.94143,0.05857
20.40000,1.05394,0.91152,0.08848
20.50000,1.05394,0.91446,0.08554
20.60000,1.05394,0.91014,0.08986
20.70000,1.05394,0.84517,0.15483
20.80000,1.05394,0.88081,0.11919
20.90000,1.05394,0.91966,0.08034
21.00000,1.05394,0.92834,0.07166
21.10000,1.05394,0.91930,0.08070
21.20000,1.05394,0.92834,0.07166
21.30000,1.05394,0.92400,0.07600
21.40000,1.05394,0.94456,0.05544
21.50000,1.05394,0.94416,0.05584
21.60000,1.05394,0.94670,0.05330
21.70000,1.05394,0.96283,0.03717
21.80000,1.05394,0.96497,0.03503
21.90000,1.05394,0.97313,0.02687
22.00000,1.05394,0.97661,0.02339
22.10000,1.05394,0.98235,0.01765
22.20000,1.05394,0.98839,0.01161
22.30000,1.05394,0.99140,0.00860
22.40000,1.05394,0.99213,0.00787
22.50000,1.05394,0.99351,0.00649
22.60000,1.05394,0.99427,0.00573
22.70000,1.05394,0.99501,0.00499
22.80000,1.05394,0.99539,0.00461
22.90000,1.05394,0.99602,0.00398
23.00000,1.05394,0.99605,0.00395
23.10000,1.05394,0.99646,0.00354
23.20000,1.05394,0.99661,0.00339
23.30000,1.05394,0.99667,0.00333
23.40000,1.05394,0.99684,0.00316
23.50000,1.05394,0.99684,0.00316
23.60000,1.05394,0.99676,0.00324
23.70000,1.05394,0.99667,0.00333
23.80000,1.05394,0.99648,0.00352
23.90000,1.05394,0.99636,0.00364
24.00000,1.05394,0.99628,0.00372
24.10000,1.05394,0.99614,0.00386
24.20000,1.05394,0.99580,0.00420
24.30000,1.05394,0.99568,0.00432
24.40000,1.05394,0.99546,0.00454
24.50000,1.05394,0.99551,0.00449
24.60000,1.05394,0.99550,0.00450
24.70000,1.05394,0.99563,0.00437
24.80000,1.05394,0.99577,0.00423
24.90000,1.05394,0.99567,0.00433
25.00000,1.05394,0.99592,0.00408
25.10000,1.05394,0.99608,0.00392
25.20000,1.05394,0.99626,0.00374
25.30000,1.05394,0.99649,0.00351
25.40000,1.05394,0.99671,0.00329
25.50000,1.05394,0.99683,0.00317
25.60000,1.05394,0.99688,0.00312
25.70000,1.05394,0.99631,0.00369
25.80000,1.05394,0.99561,0.00439
25.90000,1.05394,0.99477,0.00523
26.00000,1.05394,0.99434,0.00566
26.10000,1.05394,0.99361,0.00639
26.20000,1.05394,0.99127,0.00873
26.30000,1.05394,0.98993,0.01007
26.40000,1.05394,0.98678,0.01322
26.50000,1.05394,0.98250,0.01750
26.60000,1.05394,0.98048,0.01952
26.70000,1.05394,0.97658,0.02342
26.80000,1.05394,0.96432,0.03568
26.90000,1.05394,0.96188,0.03812
27.00000,1.05394,0.96165,0.03835
27.10000,1.05394,0.94835,0.05165
27.20000,1.05394,0.95063,0.04937
27.30000,1.05394,0.95253,0.04747
27.40000,1.05394,0.94460,0.05540
27.50000,1.05394,0.93023,0.06977
27.60000,1.05394,0.91976,0.08024
27.70000,1.05394,0.92704,0.07296
27.80000,1.05394,0.93229,0.06771
27.90000,1.05394,0.92580,0.07420
28.00000,1.05394,0.92892,0.07108
28.10000,1.05394,0.91250,0.08750
28.20000,1.05394,0.92459,0.07541
28.30000,1.05394,0.92809,0.07191
28.40000,1.05394,0.91080,0.08920
28.50000,1.05394,0.92134,0.07866
28.60000,1.05394,0.93147,0.06853
28.70000,1.05394,0.94808,0.05192
28.80000,1.05394,0.95260,0.04740
28.90000,1.05394,0.95022,0.04978
29.00000,1.05394,0.95517,0.04483
29.10000,1.05394,0.95485,0.04515
29.20000,1.05394,0.95350,0.04650
29.30000,1.05394,0.95423,0.04577
29.40000,1.05394,0.96397,0.03603
29.50000,1.05394,0.97030,0.02970
29.60000,1.05394,0.96709,0.03291
29.70000,1.05394,0.96199,0.03801
29.80000,1.05394,0.96591,0.03409
29.90000,1.05394,0.96647,0.03353
30.00000,1.05394,0.95757,0.04243
30.10000,1.05394,0.93330,0.06670
30.20000,1.05394,0.93428,0.06572
30.30000,1.05394,0.94720,0.05280
30.40000,1.05394,0.94781,0.05219
30.50000,1.05394,0.94592,0.05408
30.60000,1.05394,0.96638,0.03362
30.70000,1.05394,0.97497,0.02503
30.80000,1.05394,0.97124,0.02876
30.90000,1.05394,0.97445,0.02555
31.00000,1.05394,0.96071,0.03929
31.10000,1.05394,0.96933,0.03067
31.20000,1.05394,0.97253,0.02747
31.30000,1.05394,0.96861,0.03139
31.40000,1.05394,0.96024,0.03976
31.50000,1.05394,0.94998,0.05002
31.60000,1.05394,0.93149,0.06851
31.70000,1.05394,0.91389,0.08611
31.80000,1.05394,0.90955,0.09045
31.90000,1.05394,0.89326,0.10674
32.00000,1.05394,0.87380,0.12620
32.10000,1.05394,0.86608,0.13392
32.20000,1.05394,0.89174,0.10826
32.30000,1.05394,0.89878,0.10122
32.40000,1.05394,0.87896,0.12104
32.50000,1.05394,0.88692,0.11308
32.60000,1.05394,0.87979,0.12021
32.70000,1.05394,0.87823,0.12177
32.80000,1.05394,0.86121,0.13879
32.90000,1.05394,0.86148,0.13852
33.00000,1.05394,0.86805,0.13195
33.10000,1.05394,0.88052,0.11948
33.20000,1.05394,0.85070,0.14930
33.30000,1.05394,0.86236,0.13764
33.40000,1.05394,0.81951,0.18049
33.50000,1.05394,0.84280,0.15720
33.60000,1.05394,0.87942,0.12058
33.70000,1.05394,0.90561,0.09439
33.80000,1.05394,0.91497,0.08503
33.90000,1.05394,0.92772,0.07228
34.00000,1.05394,0.93945,0.06055
34.10000,1.05394,0.93398,0.06602
34.20000,1.05394,0.94785,0.05215
34.30000,1.05394,0.94077,0.05923
34.40000,1.05394,0.96228,0.03772
34.50000,1.05394,0.96827,0.03173
34.60000,1.05394,0.97502,0.02498
34.70000,1.05394,0.97790,0.02210
34.80000,1.05394,0.98392,0.01608
34.90000,1.05394,0.98548,0.01452
35.00000,1.05394,0.98808,0.01192
35.10000,1.05394,0.98869,0.01131
35.20000,1.05394,0.99152,0.00848
35.30000,1.05394,0.99444,0.00556
35.40000,1.05394,0.99481,0.00519
35.50000,1.05394,0.99408,0.00592
35.60000,1.05394,0.99295,0.00705
35.70000,1.05394,0.99370,0.00630
35.80000,1.05394,0.99344,0.00656
35.90000,1.05394,0.99310,0.00690
36.00000,1.05394,0.99236,0.00764
36.10000,1.05394,0.99030,0.00970
36.20000,1.05394,0.98864,0.01136
36.30000,1.05394,0.98790,0.01210
36.40000,1.05394,0.98287,0.01713
36.50000,1.05394,0.98449,0.01551
36.60000,1.05394,0.98320,0.01680
36.70000,1.05394,0.98075,0.01925
36.80000,1.05394,0.97630,0.02370
36.90000,1.05394,0.97546,0.02454
37.00000,1.05394,0.96785,0.03215
37.10000,1.05394,0.96369,0.03631
37.20000,1.05394,0.95195,0.04805
37.30000,1.05394,0.94229,0.05771
37.40000,1.05394,0.93867,0.06133
37.50000,1.05394,0.92873,0.07127
37.60000,1.05394,0.91045,0.08955
37.70000,1.05394,0.90923,0.09077
37.80000,1.05394,0.89357,0.10643
37.90000,1.05394,0.89493,0.10507
38.00000,1.05394,0.89171,0.10829
38.10000,1.05394,0.88711,0.11289
38.20000,1.05394,0.87036,0.12964
38.30000,1.05394,0.89788,0.10212
38.40000,1.05394,0.87581,0.12419
38.50000,1.05394,0.90552,0.09448
38.60000,1.05394,0.89342,0.10658
38.70000,1.05394,0.89451,0.10549
38.80000,1.05394,0.91113,0.08887
38.90000,1.05394,0.88557,0.11443
39.00000,1.05394,0.86473,0.13527
39.10000,1.05394,0.87991,0.12009
39.20000,1.05394,0.89838,0.10162
39.30000,1.05394,0.87390,0.12610
39.40000,1.05394,0.90106,0.09894
39.50000,1.05394,0.90250,0.09750
39.60000,1.05394,0.90988,0.09012
39.70000,1.05394,0.91285,0.08715
39.80000,1.05394,0.90763,0.09237
39.90000,1.05394,0.93036,0.06964
40.00000,1.05394,0.94247,0.05753
40.10000,1.05394,0.95077,0.04923
40.20000,1.05394,0.96224,0.03776
40.30000,1.05394,0.97320,0.02680
40.40000,1.05394,0.97735,0.02265
40.50000,1.05394,0.98241,0.01759
40.60000,1.05394,0.98673,0.01327
40.70000,1.05394,0.99070,0.00930
40.80000,1.05394,0.99382,0.00618
40.90000,1.05394,0.99476,0.00524
41.00000,1.05394,0.99556,0.00444
41.10000,1.05394,0.99572,0.00428
41.20000,1.05394,0.99558,0.00442
41.30000,1.05394,0.99524,0.00476
41.40000,1.05394,0.99455,0.00545
41.50000,1.05394,0.99356,0.00644
41.60000,1.05394,0.99238,0.00762
41.70000,1.05394,0.99213,0.00787
41.80000,1.05394,0.99169,0.00831
41.90000,1.05394,0.99183,0.00817
42.00000,1.05394,0.99256,0.00744
42.10000,1.05394,0.99309,0.00691
42.20000,1.05394,0.99315,0.00685
42.30000,1.05394,0.99313,0.00687
42.40000,1.05394,0.99363,0.00637
42.50000,1.05394,0.99450,0.00550
42.60000,1.05394,0.99479,0.00521
42.70000,1.05394,0.99515,0.00485
42.80000,1.05394,0.99522,0.00478
42.90000,1.05394,0.99556,0.00444
43.00000,1.05394,0.99566,0.00434
43.10000,1.05394,0.99581,0.00419
43.20000,1.05394,0.99638,0.00362
43.30000,1.05394,0.99661,0.00339
43.40000,1.05394,0.99669,0.00331
43.50000,1.05394,0.99686,0.00314
43.60000,1.05394,0.99703,0.00297
43.70000,1.05394,0.99695,0.00305
43.80000,1.05394,0.99702,0.00298
43.90000,1.05394,0.99705,0.00295
44.00000,1.05394,0.99702,0.00298
44.10000,1.05394,0.99702,0.00298
44.20000,1.05394,0.99705,0.00295
44.30000,1.05394,0.99704,0.00296
44.40000,1.05394,0.99692,0.00308
44.50000,1.05394,0.99692,0.00308
44.60000,1.05394,0.99693,0.00307
44.70000,1.05394,0.99688,0.00312
44.80000,1.05394,0.99681,0.00319
44.90000,1.05394,0.99686,0.00314
45.00000,1.05394,0.99686,0.00314
45.10000,1.05394,0.99680,0.00320
45.20000,1.05394,0.99690,0.00310
45.30000,1.05394,0.99694,0.00306
45.40000,1.05394,0.99697,0.00303
45.50000,1.05394,0.99691,0.00309
45.60000,1.05394,0.99659,0.00341
45.70000,1.05394,0.99635,0.00365
45.80000,1.05394,0.99581,0.00419
45.90000,1.05394,0.99538,0.00462
46.00000,1.05394,0.99441,0.00559
46.10000,1.05394,0.99325,0.00675
46.20000,1.05394,0.99101,0.00899
46.30000,1.05394,0.98840,0.01160
46.40000,1.05394,0.98631,0.01369
46.50000,1.05394,0.98375,0.01625
46.60000,1.05394,0.98098,0.01902
46.70000,1.05394,0.98237,0.01763
46.80000,1.05394,0.98053,0.01947
46.90000,1.05394,0.97874,0.02126
47.00000,1.05394,0.97833,0.02167
47.10000,1.05394,0.97881,0.02119
47.20000,1.05394,0.98059,0.01941
47.30000,1.05394,0.97917,0.02083
47.40000,1.05394,0.97513,0.02487
47.50000,1.05394,0.97226,0.02774
47.60000,1.05394,0.97113,0.02887
47.70000,1.05394,0.97516,0.02484
47.80000,1.05394,0.97628,0.02372
47.90000,1.05394,0.97793,0.02207
48.00000,1.05394,0.98118,0.01882
48.10000,1.05394,0.98204,0.01796
48.20000,1.05394,0.98313,0.01687
48.30000,1.05394,0.98912,0.01088
48.40000,1.05394,0.99266,0.00734
48.50000,1.05394,0.99220,0.00780
48.60000,1.05394,0.99237,0.00763
48.70000,1.05394,0.99380,0.00620
48.80000,1.05394,0.99359,0.00641
48.90000,1.05394,0.99398,0.00602
49.00000,1.05394,0.99410,0.00590
49.10000,1.05394,0.99481,0.00519
49.20000,1.05394,0.99518,0.00482
49.30000,1.05394,0.99555,0.00445
49.40000,1.05394,0.99627,0.00373
49.50000,1.05394,0.99665,0.00335
49.60000,1.05394,0.99684,0.00316
49.70000,1.05394,0.99690,0.00310
49.80000,1.05394,0.99691,0.00309
49.90000,1.05394,0.99691,0.00309
50.00000,1.05394,0.99697,0.00303
50.10000,1.05394,0.99696,0.00304
50.20000,1.05394,0.99693,0.00307
50.30000,1.05394,0.99694,0.00306
50.40000,1.05394,0.99694,0.00306
50.50000,1.05394,0.99692,0.00308
50.60000,1.05394,0.99694,0.00306
50.70000,1.05394,0.99697,0.00303
50.80000,1.05394,0.99693,0.00307
50.90000,1.05394,0.99698,0.00302
51.00000,1.05394,0.99691,0.00309
51.10000,1.05394,0.99695,0.00305
51.20000,1.05394,0.99690,0.00310
51.30000,1.05394,0.99687,0.00313
51.40000,1.05394,0.99682,0.00318
51.50000,1.05394,0.99691,0.00309
51.60000,1.05394,0.99701,0.00299
51.70000,1.05394,0.99651,0.00349
51.80000,1.05394,0.99623,0.00377
51.90000,1.05394,0.99579,0.00421
52.00000,1.05394,0.99545,0.00455
52.10000,1.05394,0.99516,0.00484
52.20000,1.05394,0.99490,0.00510
52.30000,1.05394,0.99459,0.00541
52.40000,1.05394,0.99416,0.00584
52.50000,1.05394,0.99400,0.00600
52.60000,1.05394,0.99405,0.00595
52.70000,1.05394,0.99408,0.00592
52.80000,1.05394,0.99427,0.00573
52.90000,1.05394,0.99426,0.00574
53.00000,1.05394,0.99448,0.00552
53.10000,1.05394,0.99457,0.00543
53.20000,1.05394,0.99474,0.00526
53.30000,1.05394,0.99407,0.00593
53.40000,1.05394,0.99375,0.00625
53.50000,1.05394,0.99278,0.00722
53.60000,1.05394,0.99075,0.00925
53.70000,1.05394,0.98896,0.01104
53.80000,1.05394,0.98585,0.01415
53.90000,1.05394,0.98550,0.01450
54.00000,1.05394,0.98406,0.01594
54.10000,1.05394,0.98182,0.01818
54.20000,1.05394,0.97688,0.02312
54.30000,1.05394,0.97367,0.02633
54.40000,1.05394,0.97548,0.02452
54.50000,1.05394,0.96994,0.03006
54.60000,1.05394,0.96379,0.03621
54.70000,1.05394,0.96921,0.03079
54.80000,1.05394,0.97112,0.02888
54.90000,1.05394,0.95400,0.04600
55.00000,1.05394,0.94178,0.05822
55.10000,1.05394,0.92904,0.07096
55.20000,1.05394,0.91042,0.08958
55.30000,1.05394,0.88136,0.11864
55.40000,1.05394,0.81554,0.18446
55.50000,1.05394,0.77830,0.22170
55.60000,1.05394,0.79338,0.20662
55.70000,1.05394,0.78266,0.21734
55.80000,1.05394,0.75678,0.24322
55.90000,1.05394,0.78608,0.21392
56.00000,1.05394,0.80493,0.19507
56.10000,1.05394,0.80176,0.19824
56.20000,1.05394,0.83785,0.16215
56.30000,1.05394,0.84838,0.15162
56.40000,1.05394,0.89022,0.10978
56.50000,1.05394,0.91961,0.08039
56.60000,1.05394,0.93185,0.06815
56.70000,1.05394,0.94243,0.05757
56.80000,1.05394,0.94216,0.05784
56.90000,1.05394,0.94835,0.05165
57.00000,1.05394,0.94783,0.05217
57.10000,1.05394,0.95108,0.04892
57.20000,1.05394,0.95646,0.04354
57.30000,1.05394,0.95489,0.04511
57.40000,1.05394,0.95175,0.04825
57.50000,1.05394,0.95299,0.04701
57.60000,1.05394,0.95925,0.04075
57.70000,1.05394,0.95262,0.04738
57.80000,1.05394,0.95521,0.04479
57.90000,1.05394,0.95142,0.04858
58.00000,1.05394,0.95936,0.04064
58.10000,1.05394,0.95118,0.04882
58.20000,1.05394,0.94796,0.05204
58.30000,1.05394,0.95229,0.04771
58.40000,1.05394,0.93765,0.06235
58.50000,1.05394,0.94031,0.05969
58.60000,1.05394,0.93695,0.06305
58.70000,1.05394,0.94627,0.05373
58.80000,1.05394,0.95586,0.04414
58.90000,1.05394,0.95448,0.04552
59.00000,1.05394,0.95776,0.04224
59.10000,1.05394,0.96387,0.03613
59.20000,1.05394,0.96892,0.03108
59.30000,1.05394,0.96733,0.03267
59.40000,1.05394,0.97861,0.02139
59.50000,1.05394,0.98129,0.01871
59.60000,1.05394,0.98637,0.01363
59.70000,1.05394,0.98707,0.01293
59.80000,1.05394,0.98900,0.01100
59.90000,1.05394,0.98981,0.01019
60.00000,1.05394,0.99161,0.00839
60.10000,1.05394,0.99359,0.00641
60.20000,1.05394,0.99467,0.00533
60.30000,1.05394,0.99538,0.00462
60.40000,1.05394,0.99541,0.00459
60.50000,1.05394,0.99520,0.00480
60.60000,1.05394,0.99525,0.00475
60.70000,1.05394,0.99534,0.00466
60.80000,1.05394,0.99551,0.00449
60.90000,1.05394,0.99563,0.00437
61.00000,1.05394,0.99584,0.00416
61.10000,1.05394,0.99598,0.00402
61.20000,1.05394,0.99618,0.00382
61.30000,1.05394,0.99646,0.00354
61.40000,1.05394,0.99654,0.00346
61.50000,1.05394,0.99672,0.00328
61.60000,1.05394,0.99680,0.00320
61.70000,1.05394,0.99682,0.00318
61.80000,1.05394,0.99678,0.00322
61.90000,1.05394,0.99678,0.00322
62.00000,1.05394,0.99678,0.00322
62.10000,1.05394,0.99621,0.00379
62.20000,1.05394,0.99561,0.00439
62.30000,1.05394,0.99457,0.00543
62.40000,1.05394,0.99234,0.00766
62.50000,1.05394,0.98970,0.01030
62.60000,1.05394,0.98475,0.01525
62.70000,1.05394,0.98415,0.01585
62.80000,1.05394,0.97655,0.02345
62.90000,1.05394,0.97236,0.02764
63.00000,1.05394,0.97023,0.02977
63.10000,1.05394,0.96636,0.03364
63.20000,1.05394,0.96477,0.03523
63.30000,1.05394,0.96253,0.03747
63.40000,1.05393,0.96668,0.03332
63.50000,1.05394,0.97096,0.02904
63.60000,1.05394,0.96997,0.03003
63.70000,1.05394,0.96716,0.03284
63.80000,1.05394,0.96277,0.03723
63.90000,1.05393,0.96486,0.03514
64.00000,1.05394,0.96384,0.03616
64.10000,1.05394,0.96865,0.03135
64.20000,1.05394,0.96961,0.03039
64.30000,1.05393,0.97115,0.02885
64.40000,1.05393,0.96745,0.03255
64.50000,1.05394,0.97516,0.02484
64.60000,1.05394,0.97668,0.02332
64.70000,1.05394,0.98399,0.01601
64.80000,1.05393,0.98895,0.01105
64.90000,1.05393,0.99245,0.00755
65.00000,1.05394,0.99407,0.00593
65.10000,1.05394,0.99505,0.00495
65.20000,1.05394,0.99570,0.00430
65.30000,1.05393,0.99613,0.00387
65.40000,1.05393,0.99625,0.00375
65.50000,1.05394,0.99674,0.00326
65.60000,1.05394,0.99680,0.00320
65.70000,1.05394,0.99691,0.00309
65.80000,1.05393,0.99696,0.00304
65.90000,1.05393,0.99702,0.00298
66.00000,1.05394,0.99704,0.00296
66.10000,1.05394,0.99682,0.00318
66.20000,1.05394,0.99673,0.00327
66.30000,1.05393,0.99664,0.00336
66.40000,1.05393,0.99662,0.00338
66.50000,1.05394,0.99656,0.00344
66.60000,1.05394,0.99638,0.00362
66.70000,1.05394,0.99631,0.00369
66.80000,1.05393,0.99619,0.00381
66.90000,1.05393,0.99585,0.00415
67.00000,1.05394,0.99565,0.00435
67.10000,1.05394,0.99562,0.00438
67.20000,1.05394,0.99555,0.00445
67.30000,1.05393,0.99539,0.00461
67.40000,1.05393,0.99545,0.00455
67.50000,1.05394,0.99549,0.00451
67.60000,1.05394,0.99559,0.00441
67.70000,1.05394,0.99586,0.00414
67.80000,1.05393,0.99610,0.00390
67.90000,1.05393,0.99636,0.00364
68.00000,1.05394,0.99658,0.00342
68.10000,1.05394,0.99663,0.00337
68.20000,1.05394,0.99650,0.00350
68.30000,1.05393,0.99638,0.00362
68.40000,1.05393,0.99589,0.00411
68.50000,1.05394,0.99563,0.00437
68.60000,1.05394,0.99539,0.00461
68.70000,1.05394,0.99519,0.00481
68.80000,1.05393,0.99483,0.00517
68.90000,1.05393,0.99460,0.00540
69.00000,1.05394,0.99431,0.00569
69.10000,1.05394,0.99387,0.00613
69.20000,1.05394,0.99397,0.00603
69.30000,1.05393,0.99440,0.00560
69.40000,1.05393,0.99446,0.00554
69.50000,1.05394,0.99459,0.00541
69.60000,1.05394,0.99532,0.00468
