Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.20000,1.05394,0.99653,0.00347
13.30000,1.05394,0.99655,0.00345
13.40000,1.05394,0.99658,0.00342
13.50000,1.05394,0.99664,0.00336
13.60000,1.05394,0.99657,0.00343
13.70000,1.05394,0.99646,0.00354
13.80000,1.05394,0.99648,0.00352
13.90000,1.05394,0.99650,0.00350
14.00000,1.05394,0.99659,0.00341
14.10000,1.05394,0.99653,0.00347
14.20000,1.05394,0.99654,0.00346
14.30000,1.05394,0.99656,0.00344
14.40000,1.05394,0.99638,0.00362
14.50000,1.05394,0.99634,0.00366
14.60000,1.05394,0.99641,0.00359
14.70000,1.05394,0.99644,0.00356
14.80000,1.05394,0.99641,0.00359
14.90000,1.05394,0.99636,0.00364
15.00000,1.05394,0.99643,0.00357
15.10000,1.05394,0.99641,0.00359
15.20000,1.05394,0.99639,0.00361
15.30000,1.05394,0.99648,0.00352
15.40000,1.05394,0.99656,0.00344
15.50000,1.05394,0.99657,0.00343
15.60000,1.05394,0.99654,0.00346
15.70000,1.05394,0.99656,0.00344
15.80000,1.05394,0.99657,0.00343
15.90000,1.05394,0.99655,0.00345
16.00000,1.05394,0.99655,0.00345
16.10000,1.05394,0.99658,0.00342
16.20000,1.05394,0.99650,0.00350
16.30000,1.05394,0.99646,0.00353
16.40000,1.05394,0.99649,0.00351
16.50000,1.05394,0.99647,0.00353
16.60000,1.05394,0.99650,0.00350
16.70000,1.05394,0.99653,0.00347
16.80000,1.05394,0.99661,0.00339
16.90000,1.05394,0.99667,0.00333
17.00000,1.05394,0.99678,0.00322
17.10000,1.05394,0.99678,0.00322
17.20000,1.05394,0.99675,0.00325
17.30000,1.05394,0.99670,0.00330
17.40000,1.05394,0.99674,0.00326
17.50000,1.05394,0.99679,0.00321
17.60000,1.05394,0.99676,0.00324
17.70000,1.05394,0.99687,0.00313
17.80000,1.05394,0.99673,0.00327
17.90000,1.05394,0.99682,0.00318
18.00000,1.05394,0.99681,0.00319
18.10000,1.05394,0.99697,0.00303
18.20000,1.05394,0.99692,0.00308
18.30000,1.05394,0.99649,0.00351
18.40000,1.05394,0.99625,0.00375
18.50000,1.05394,0.99626,0.00374
18.60000,1.05394,0.99590,0.00410
18.70000,1.05394,0.99563,0.00437
18.80000,1.05394,0.99570,0.00430
18.90000,1.05394,0.99571,0.00429
19.00000,1.05394,0.99551,0.00449
19.10000,1.05394,0.99555,0.00445
19.20000,1.05394,0.99631,0.00369
19.30000,1.05394,0.99643,0.00357
19.40000,1.05394,0.99652,0.00348
19.50000,1.05394,0.99660,0.00340
19.60000,1.05394,0.99660,0.00340
19.70000,1.05394,0.99664,0.00336
19.80000,1.05394,0.99661,0.00339
19.90000,1.05394,0.99656,0.00344
20.00000,1.05394,0.99662,0.00338
20.10000,1.05394,0.99664,0.00336
20.20000,1.05394,0.99658,0.00342
20.30000,1.05394,0.99658,0.00342
20.40000,1.05394,0.99653,0.00347
20.50000,1.05394,0.99645,0.00355
20.60000,1.05394,0.99634,0.00366
20.70000,1.05394,0.99630,0.00370
20.80000,1.05394,0.99624,0.00376
20.90000,1.05394,0.99615,0.00385
21.00000,1.05394,0.99624,0.00376
21.10000,1.05394,0.99632,0.00368
21.20000,1.05394,0.99629,0.00371
21.30000,1.05394,0.99634,0.00366
21.40000,1.05394,0.99656,0.00344
21.50000,1.05394,0.99662,0.00338
21.60000,1.05394,0.99668,0.00332
21.70000,1.05394,0.99675,0.00325
21.80000,1.05394,0.99681,0.00319
21.90000,1.05394,0.99687,0.00313
22.00000,1.05394,0.99678,0.00322
22.10000,1.05394,0.99679,0.00321
22.20000,1.05394,0.99688,0.00312
22.30000,1.05394,0.99682,0.00318
22.40000,1.05394,0.99683,0.00317
22.50000,1.05394,0.99678,0.00322
22.60000,1.05394,0.99655,0.00345
22.70000,1.05394,0.99663,0.00337
22.80000,1.05394,0.99664,0.00336
22.90000,1.05394,0.99665,0.00335
23.00000,1.05394,0.99664,0.00336
23.10000,1.05394,0.99642,0.00358
23.20000,1.05394,0.99637,0.00363
23.30000,1.05394,0.99619,0.00381
23.40000,1.05394,0.99596,0.00404
23.50000,1.05394,0.99614,0.00386
23.60000,1.05394,0.99616,0.00384
23.70000,1.05394,0.99625,0.00375
23.80000,1.05394,0.99613,0.00387
23.90000,1.05394,0.99617,0.00383
24.00000,1.05394,0.99631,0.00369
24.10000,1.05394,0.99630,0.00370
24.20000,1.05394,0.99645,0.00355
24.30000,1.05394,0.99654,0.00346
24.40000,1.05394,0.99662,0.00338
24.50000,1.05394,0.99667,0.00333
24.60000,1.05394,0.99672,0.00328
24.70000,1.05394,0.99667,0.00333
24.80000,1.05394,0.99668,0.00332
24.90000,1.05394,0.99670,0.00330
25.00000,1.05394,0.99671,0.00329
25.10000,1.05394,0.99672,0.00328
25.20000,1.05394,0.99679,0.00321
25.30000,1.05394,0.99675,0.00325
25.40000,1.05394,0.99679,0.00321
25.50000,1.05394,0.99671,0.00329
25.60000,1.05394,0.99690,0.00310
25.70000,1.05394,0.99660,0.00340
25.80000,1.05394,0.99630,0.00370
25.90000,1.05394,0.99598,0.00402
26.00000,1.05394,0.99605,0.00395
26.10000,1.05394,0.99583,0.00417
26.20000,1.05394,0.99579,0.00421
26.30000,1.05394,0.99582,0.00418
26.40000,1.05394,0.99583,0.00417
26.50000,1.05394,0.99602,0.00398
26.60000,1.05394,0.99619,0.00381
26.70000,1.05394,0.99665,0.00335
26.80000,1.05394,0.99665,0.00335
26.90000,1.05394,0.99665,0.00335
27.00000,1.05394,0.99667,0.00333
27.10000,1.05394,0.99667,0.00333
27.20000,1.05394,0.99663,0.00337
27.30000,1.05394,0.99663,0.00337
27.40000,1.05394,0.99663,0.00337
27.50000,1.05394,0.99662,0.00338
27.60000,1.05394,0.99661,0.00339
27.70000,1.05394,0.99662,0.00338
27.80000,1.05394,0.99665,0.00335
27.90000,1.05394,0.99665,0.00335
28.00000,1.05394,0.99667,0.00333
28.10000,1.05394,0.99668,0.00332
28.20000,1.05394,0.99671,0.00329
28.30000,1.05394,0.99669,0.00331
28.40000,1.05394,0.99671,0.00329
28.50000,1.05394,0.99677,0.00323
28.60000,1.05394,0.99671,0.00329
28.70000,1.05394,0.99666,0.00334
28.80000,1.05394,0.99663,0.00337
28.90000,1.05394,0.99661,0.00339
29.00000,1.05394,0.99661,0.00339
29.10000,1.05394,0.99661,0.00339
29.20000,1.05394,0.99660,0.00340
29.30000,1.05394,0.99670,0.00330
29.40000,1.05394,0.99653,0.00347
29.50000,1.05394,0.99651,0.00349
29.60000,1.05394,0.99660,0.00340
29.70000,1.05394,0.99655,0.00345
29.80000,1.05394,0.99651,0.00349
29.90000,1.05394,0.99653,0.00347
30.00000,1.05394,0.99660,0.00340
30.10000,1.05394,0.99661,0.00339
30.20000,1.05394,0.99653,0.00347
30.30000,1.05394,0.99666,0.00334
30.40000,1.05394,0.99665,0.00335
30.50000,1.05394,0.99667,0.00333
30.60000,1.05394,0.99661,0.00339
30.70000,1.05394,0.99660,0.00340
30.80000,1.05394,0.99657,0.00343
30.90000,1.05394,0.99657,0.00343
31.00000,1.05394,0.99661,0.00339
31.10000,1.05394,0.99670,0.00330
31.20000,1.05394,0.99668,0.00332
31.30000,1.05394,0.99672,0.00328
31.40000,1.05394,0.99674,0.00326
31.50000,1.05394,0.99675,0.00325
31.60000,1.05394,0.99681,0.00319
31.70000,1.05394,0.99689,0.00311
31.80000,1.05394,0.99700,0.00300
31.90000,1.05394,0.99700,0.00300
32.00000,1.05394,0.99688,0.00312
32.10000,1.05394,0.99683,0.00317
32.20000,1.05394,0.99684,0.00316
32.30000,1.05394,0.99680,0.00320
32.40000,1.05394,0.99685,0.00315
32.50000,1.05394,0.99691,0.00309
32.60000,1.05394,0.99685,0.00315
32.70000,1.05394,0.99689,0.00311
32.80000,1.05394,0.99688,0.00312
32.90000,1.05394,0.99686,0.00314
33.00000,1.05394,0.99705,0.00295
33.10000,1.05394,0.99633,0.00367
33.20000,1.05394,0.99595,0.00405
33.30000,1.05394,0.99613,0.00387
33.40000,1.05394,0.99560,0.00440
33.50000,1.05394,0.99496,0.00504
33.60000,1.05394,0.99484,0.00516
33.70000,1.05394,0.99460,0.00540
33.80000,1.05394,0.99464,0.00536
33.90000,1.05394,0.99454,0.00546
34.00000,1.05394,0.99579,0.00421
34.10000,1.05394,0.99625,0.00375
34.20000,1.05394,0.99618,0.00382
34.30000,1.05394,0.99627,0.00373
34.40000,1.05394,0.99622,0.00378
34.50000,1.05394,0.99640,0.00360
34.60000,1.05394,0.99647,0.00353
34.70000,1.05394,0.99649,0.00351
34.80000,1.05394,0.99662,0.00338
34.90000,1.05394,0.99653,0.00347
35.00000,1.05394,0.99663,0.00337
35.10000,1.05394,0.99663,0.00337
35.20000,1.05394,0.99660,0.00340
35.30000,1.05394,0.99662,0.00338
35.40000,1.05394,0.99663,0.00337
35.50000,1.05394,0.99660,0.00340
35.60000,1.05394,0.99650,0.00350
35.70000,1.05394,0.99648,0.00352
35.80000,1.05394,0.99638,0.00362
35.90000,1.05394,0.99642,0.00358
36.00000,1.05394,0.99633,0.00367
36.10000,1.05394,0.99629,0.00371
36.20000,1.05394,0.99629,0.00371
36.30000,1.05394,0.99621,0.00379
36.40000,1.05394,0.99625,0.00375
36.50000,1.05394,0.99628,0.00372
36.60000,1.05394,0.99637,0.00363
36.70000,1.05394,0.99639,0.00361
36.80000,1.05394,0.99645,0.00355
36.90000,1.05394,0.99639,0.00361
37.00000,1.05394,0.99640,0.00360
37.10000,1.05394,0.99642,0.00358
37.20000,1.05394,0.99659,0.00341
37.30000,1.05394,0.99667,0.00333
37.40000,1.05394,0.99671,0.00329
37.50000,1.05394,0.99674,0.00326
37.60000,1.05394,0.99676,0.00324
37.70000,1.05394,0.99674,0.00326
37.80000,1.05394,0.99668,0.00332
37.90000,1.05394,0.99673,0.00327
38.00000,1.05394,0.99672,0.00328
38.10000,1.05394,0.99664,0.00336
38.20000,1.05394,0.99668,0.00332
38.30000,1.05394,0.99664,0.00336
38.40000,1.05394,0.99662,0.00338
38.50000,1.05394,0.99666,0.00334
38.60000,1.05394,0.99659,0.00341
38.70000,1.05394,0.99647,0.00353
38.80000,1.05394,0.99650,0.00350
38.90000,1.05394,0.99651,0.00349
39.00000,1.05394,0.99653,0.00347
39.10000,1.05394,0.99657,0.00343
39.20000,1.05394,0.99655,0.00345
39.30000,1.05394,0.99665,0.00335
39.40000,1.05394,0.99672,0.00328
39.50000,1.05394,0.99659,0.00341
39.60000,1.05394,0.99655,0.00345
39.70000,1.05394,0.99660,0.00340
39.80000,1.05394,0.99662,0.00338
39.90000,1.05394,0.99674,0.00326
40.00000,1.05394,0.99682,0.00318
40.10000,1.05394,0.99683,0.00317
40.20000,1.05394,0.99686,0.00314
40.30000,1.05394,0.99688,0.00312
40.40000,1.05394,0.99687,0.00313
40.50000,1.05394,0.99699,0.00301
40.60000,1.05394,0.99687,0.00313
40.70000,1.05394,0.99663,0.00337
40.80000,1.05394,0.99649,0.00351
40.90000,1.05394,0.99639,0.00361
41.00000,1.05394,0.99626,0.00374
41.10000,1.05394,0.99619,0.00381
41.20000,1.05394,0.99613,0.00387
41.30000,1.05394,0.99612,0.00388
41.40000,1.05394,0.99617,0.00383
41.50000,1.05394,0.99620,0.00380
41.60000,1.05394,0.99666,0.00334
41.70000,1.05394,0.99659,0.00341
41.80000,1.05394,0.99659,0.00341
41.90000,1.05394,0.99653,0.00347
42.00000,1.05394,0.99648,0.00352
42.10000,1.05394,0.99642,0.00358
42.20000,1.05394,0.99640,0.00360
42.30000,1.05394,0.99661,0.00339
42.40000,1.05394,0.99663,0.00337
42.50000,1.05394,0.99661,0.00339
42.60000,1.05394,0.99668,0.00332
42.70000,1.05394,0.99664,0.00336
42.80000,1.05394,0.99645,0.00355
42.90000,1.05394,0.99654,0.00346
43.00000,1.05394,0.99656,0.00344
43.10000,1.05394,0.99671,0.00329
43.20000,1.05394,0.99668,0.00333
43.30000,1.05394,0.99651,0.00349
43.40000,1.05394,0.99640,0.00360
43.50000,1.05394,0.99624,0.00376
43.60000,1.05394,0.99592,0.00408
43.70000,1.05394,0.99588,0.00412
43.80000,1.05394,0.99574,0.00426
43.90000,1.05394,0.99567,0.00433
44.00000,1.05394,0.99556,0.00444
44.10000,1.05394,0.99578,0.00422
44.20000,1.05394,0.99578,0.00422
44.30000,1.05394,0.99554,0.00446
44.40000,1.05394,0.99575,0.00425
44.50000,1.05394,0.99584,0.00416
44.60000,1.05394,0.99594,0.00406
44.70000,1.05394,0.99610,0.00390
44.80000,1.05394,0.99633,0.00367
44.90000,1.05394,0.99643,0.00357
45.00000,1.05394,0.99642,0.00358
45.10000,1.05394,0.99645,0.00355
45.20000,1.05394,0.99649,0.00351
45.30000,1.05394,0.99659,0.00341
45.40000,1.05394,0.99662,0.00338
45.50000,1.05394,0.99662,0.00338
45.60000,1.05394,0.99668,0.00332
45.70000,1.05394,0.99673,0.00327
45.80000,1.05394,0.99671,0.00329
45.90000,1.05394,0.99666,0.00334
46.00000,1.05394,0.99662,0.00338
46.10000,1.05394,0.99661,0.00339
46.20000,1.05394,0.99662,0.00338
46.30000,1.05394,0.99664,0.00336
46.40000,1.05394,0.99665,0.00335
46.50000,1.05394,0.99663,0.00337
46.60000,1.05394,0.99663,0.00337
46.70000,1.05394,0.99667,0.00333
46.80000,1.05394,0.99671,0.00329
46.90000,1.05394,0.99672,0.00328
47.00000,1.05394,0.99673,0.00327
47.10000,1.05394,0.99671,0.00329
47.20000,1.05394,0.99673,0.00327
47.30000,1.05394,0.99672,0.00328
47.40000,1.05394,0.99674,0.00326
47.50000,1.05394,0.99674,0.00326
47.60000,1.05394,0.99672,0.00328
47.70000,1.05394,0.99672,0.00328
47.80000,1.05394,0.99675,0.00325
47.90000,1.05394,0.99675,0.00325
48.00000,1.05394,0.99673,0.00327
48.10000,1.05394,0.99670,0.00330
48.20000,1.05394,0.99670,0.00330
48.30000,1.05394,0.99663,0.00337
48.40000,1.05394,0.99661,0.00339
48.50000,1.05394,0.99662,0.00338
48.60000,1.05394,0.99658,0.00342
48.70000,1.05394,0.99658,0.00342
48.80000,1.05394,0.99658,0.00342
48.90000,1.05394,0.99660,0.00340
49.00000,1.05394,0.99660,0.00340
49.10000,1.05394,0.99667,0.00333
49.20000,1.05394,0.99666,0.00334
49.30000,1.05394,0.99682,0.00318
49.40000,1.05394,0.99675,0.00325
49.50000,1.05394,0.99663,0.00337
49.60000,1.05394,0.99667,0.00333
49.70000,1.05394,0.99670,0.00330
49.80000,1.05394,0.99669,0.00331
49.90000,1.05394,0.99671,0.00329
50.00000,1.05394,0.99681,0.00319
50.10000,1.05394,0.99681,0.00319
50.20000,1.05394,0.99685,0.00315
50.30000,1.05394,0.99690,0.00310
50.40000,1.05394,0.99694,0.00306
50.50000,1.05394,0.99701,0.00299
50.60000,1.05394,0.99681,0.00319
50.70000,1.05394,0.99677,0.00323
50.80000,1.05394,0.99668,0.00332
50.90000,1.05394,0.99681,0.00319
51.00000,1.05394,0.99688,0.00312
51.10000,1.05394,0.99691,0.00309
51.20000,1.05394,0.99680,0.00320
51.30000,1.05394,0.99672,0.00328
51.40000,1.05394,0.99681,0.00319
51.50000,1.05394,0.99673,0.00327
51.60000,1.05394,0.99664,0.00336
51.70000,1.05394,0.99673,0.00327
51.80000,1.05394,0.99674,0.00326
51.90000,1.05394,0.99666,0.00334
52.00000,1.05394,0.99674,0.00326
52.10000,1.05394,0.99681,0.00319
52.20000,1.05394,0.99684,0.00316
52.30000,1.05394,0.99662,0.00338
52.40000,1.05394,0.99651,0.00349
52.50000,1.05394,0.99667,0.00333
52.60000,1.05394,0.99661,0.00339
52.70000,1.05394,0.99647,0.00353
52.80000,1.05394,0.99671,0.00329
52.90000,1.05394,0.99683,0.00317
53.00000,1.05394,0.99656,0.00344
53.10000,1.05394,0.99675,0.00325
53.20000,1.05394,0.99687,0.00313
53.30000,1.05394,0.99663,0.00337
53.40000,1.05394,0.99678,0.00322
53.50000,1.05394,0.99686,0.00314
53.60000,1.05394,0.99681,0.00319
53.70000,1.05394,0.99688,0.00312
53.80000,1.05394,0.99689,0.00311
53.90000,1.05394,0.99672,0.00328
54.00000,1.05394,0.99652,0.00348
54.10000,1.05394,0.99644,0.00356
54.20000,1.05394,0.99661,0.00339
54.30000,1.05394,0.99663,0.00337
54.40000,1.05394,0.99659,0.00341
54.50000,1.05394,0.99639,0.00361
54.60000,1.05394,0.99639,0.00361
54.70000,1.05394,0.99640,0.00360
54.80000,1.05394,0.99633,0.00367
54.90000,1.05394,0.99644,0.00356
55.00000,1.05394,0.99647,0.00353
55.10000,1.05394,0.99653,0.00347
55.20000,1.05394,0.99659,0.00341
55.30000,1.05394,0.99657,0.00343
55.40000,1.05394,0.99662,0.00338
55.50000,1.05394,0.99657,0.00343
55.60000,1.05394,0.99657,0.00343
55.70000,1.05394,0.99663,0.00337
55.80000,1.05394,0.99663,0.00337
55.90000,1.05394,0.99662,0.00338
56.00000,1.05394,0.99667,0.00333
56.10000,1.05394,0.99665,0.00335
56.20000,1.05394,0.99663,0.00337
56.30000,1.05394,0.99658,0.00342
56.40000,1.05394,0.99663,0.00337
56.50000,1.05394,0.99667,0.00333
56.60000,1.05394,0.99669,0.00331
56.70000,1.05394,0.99672,0.00328
56.80000,1.05394,0.99675,0.00325
56.90000,1.05394,0.99673,0.00327
57.00000,1.05394,0.99677,0.00323
57.10000,1.05394,0.99677,0.00323
57.20000,1.05394,0.99681,0.00319
57.30000,1.05394,0.99680,0.00320
57.40000,1.05394,0.99683,0.00317
57.50000,1.05394,0.99683,0.00317
57.60000,1.05394,0.99683,0.00317
57.70000,1.05394,0.99683,0.00317
57.80000,1.05394,0.99683,0.00317
57.90000,1.05394,0.99684,0.00316
58.00000,1.05394,0.99684,0.00316
58.10000,1.05394,0.99685,0.00315
58.20000,1.05394,0.99684,0.00316
58.30000,1.05394,0.99682,0.00318
58.40000,1.05394,0.99682,0.00318
58.50000,1.05394,0.99683,0.00317
58.60000,1.05394,0.99683,0.00317
58.70000,1.05394,0.99683,0.00317
58.80000,1.05394,0.99681,0.00319
58.90000,1.05394,0.99680,0.00320
59.00000,1.05394,0.99679,0.00321
59.10000,1.05394,0.99678,0.00322
59.20000,1.05394,0.99678,0.00322
59.30000,1.05394,0.99673,0.00327
59.40000,1.05394,0.99667,0.00333
59.50000,1.05394,0.99665,0.00335
59.60000,1.05394,0.99664,0.00336
59.70000,1.05394,0.99666,0.00334
59.80000,1.05394,0.99662,0.00338
59.90000,1.05394,0.99661,0.00339
60.00000,1.05394,0.99658,0.00342
60.10000,1.05394,0.99656,0.00344
60.20000,1.05394,0.99659,0.00341
60.30000,1.05394,0.99670,0.00330
60.40000,1.05394,0.99665,0.00335
60.50000,1.05394,0.99660,0.00340
60.60000,1.05394,0.99662,0.00338
60.70000,1.05394,0.99664,0.00336
60.80000,1.05394,0.99668,0.00332
60.90000,1.05394,0.99672,0.00328
61.00000,1.05394,0.99675,0.00325
61.10000,1.05394,0.99677,0.00323
61.20000,1.05394,0.99682,0.00318
61.30000,1.05394,0.99685,0.00315
61.40000,1.05394,0.99691,0.00309
61.50000,1.05394,0.99683,0.00317
61.60000,1.05394,0.99683,0.00317
61.70000,1.05394,0.99685,0.00315
61.80000,1.05394,0.99687,0.00313
61.90000,1.05394,0.99689,0.00311
62.00000,1.05394,0.99684,0.00316
62.10000,1.05394,0.99680,0.00320
62.20000,1.05394,0.99679,0.00321
62.30000,1.05394,0.99683,0.00317
62.40000,1.05394,0.99677,0.00323
62.50000,1.05394,0.99670,0.00330
62.60000,1.05394,0.99667,0.00333
62.70000,1.05394,0.99667,0.00333
62.80000,1.05394,0.99661,0.00339
62.90000,1.05394,0.99664,0.00336
63.00000,1.05394,0.99669,0.00331
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99674,0.00326
63.30000,1.05394,0.99685,0.00315
63.40000,1.05393,0.99679,0.00321
63.50000,1.05394,0.99664,0.00336
63.60000,1.05394,0.99657,0.00343
63.70000,1.05394,0.99622,0.00378
63.80000,1.05394,0.99627,0.00373
63.90000,1.05393,0.99552,0.00448
64.00000,1.05394,0.99570,0.00430
64.10000,1.05394,0.99461,0.00539
64.20000,1.05394,0.99485,0.00515
64.30000,1.05393,0.99505,0.00495
64.40000,1.05393,0.99468,0.00532
64.50000,1.05394,0.99552,0.00448
64.60000,1.05394,0.99446,0.00554
64.70000,1.05394,0.99491,0.00509
64.80000,1.05393,0.99402,0.00598
64.90000,1.05393,0.99287,0.00713
65.00000,1.05394,0.99325,0.00675
65.10000,1.05394,0.99194,0.00806
65.20000,1.05394,0.98981,0.01019
65.30000,1.05393,0.98912,0.01088
65.40000,1.05393,0.98855,0.01145
65.50000,1.05394,0.98791,0.01209
65.60000,1.05394,0.98976,0.01024
65.70000,1.05394,0.99106,0.00894
65.80000,1.05393,0.99085,0.00915
65.90000,1.05393,0.99258,0.00742
66.00000,1.05394,0.99390,0.00610
66.10000,1.05394,0.99458,0.00542
66.20000,1.05394,0.99553,0.00447
66.30000,1.05393,0.99625,0.00375
66.40000,1.05393,0.99651,0.00349
66.50000,1.05394,0.99655,0.00345
66.60000,1.05394,0.99658,0.00342
66.70000,1.05394,0.99671,0.00329
66.80000,1.05393,0.99665,0.00335
66.90000,1.05393,0.99665,0.00335
67.00000,1.05394,0.99665,0.00335
67.10000,1.05394,0.99654,0.00346
67.20000,1.05394,0.99654,0.00346
67.30000,1.05393,0.99645,0.00355
67.40000,1.05393,0.99640,0.00360
67.50000,1.05394,0.99633,0.00367
67.60000,1.05394,0.99638,0.00362
67.70000,1.05394,0.99648,0.00352
67.80000,1.05393,0.99657,0.00343
67.90000,1.05393,0.99642,0.00358
68.00000,1.05394,0.99643,0.00357
68.10000,1.05394,0.99650,0.00350
68.20000,1.05394,0.99656,0.00344
68.30000,1.05393,0.99652,0.00348
68.40000,1.05393,0.99653,0.00347
68.50000,1.05394,0.99652,0.00348
68.60000,1.05394,0.99647,0.00353
68.70000,1.05394,0.99661,0.00339
68.80000,1.05393,0.99662,0.00338
68.90000,1.05393,0.99666,0.00334
69.00000,1.05394,0.99668,0.00332
69.10000,1.05394,0.99664,0.00336
69.20000,1.05394,0.99675,0.00325
69.30000,1.05393,0.99672,0.00328
69.40000,1.05393,0.99677,0.00323
69.50000,1.05394,0.99681,0.00319
69.60000,1.05394,0.99670,0.00330
