Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
13.89500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.09500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.29500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.49500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.69500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.87500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.07500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.26500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.46500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.65500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.85500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.05500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.23500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.43500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.63500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.83500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.02500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.22500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.42500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.61500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.81500,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.00500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.20500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.39500,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.59500,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.78200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.98200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.17200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.36100,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.56100,0.96400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.75500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.95500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.14500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.34500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.54500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.73200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.93200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.11500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.31500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.51500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.70500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.90500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.09500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.29500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.49500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.67500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.87500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.07200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.27200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.47200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.66500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.86500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.05500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.25500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.45500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.64500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.84500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.04500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.24500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.44500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.62500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.82500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.00500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.20500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.40500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.60200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.80200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.98500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.18500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.38500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.57500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.77500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.96500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.16500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.36500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.55500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.75500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.93500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.13500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.33500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.53500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.73500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.92500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.12500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.32500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.51500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.71500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.90500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.10500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.30500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.50500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.70500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.88500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.08500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.28500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.48200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.68200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.88500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.08500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.26500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.46500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.66500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.85500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.05500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.25500,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.45500,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.65500,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.85500,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.05500,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.24200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.44200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.64200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.83300,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.03300,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.21500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.41500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.61500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.80500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.00500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.19500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.39500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.59500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.78500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.98500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.16500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.36500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.56500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.75500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.95500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.14500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.34500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.54500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.72500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.92500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.11500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.31500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.51500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.71500,0.93900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.91500,0.93900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.09200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.29200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.49200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.67400,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.87400,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.07500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.27500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.47500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.66500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.86500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.04500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.24500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.44500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.63500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.83500,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.02500,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.22500,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.42500,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.61200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.81200,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.00400,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.20400,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.40400,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.59500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.79500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.98500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.18500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.38500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.57500,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.77500,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.97500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.17500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.37500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.55400,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.75400,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.93500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.13500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.33500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.53500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.73500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.91500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.11500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.31500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.50500,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.70500,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.90500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.10500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.30500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.50200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.70200,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.88500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.08500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.28500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.47500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.67500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.87500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.07500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.27500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.87000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.25000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.45000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.65000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.85000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.05000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.23500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.43500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.62500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.82500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.02500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.20500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.40500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.60500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.80500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.98500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.18500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.38500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.58500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.78500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.98500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.18500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.36500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.56500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.76500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.96500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.16500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.35500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.55500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.74500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.94500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.14500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.34500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.52500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.72500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.92500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.11500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.31500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.51500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.71500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.90500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.10500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.29500,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.49500,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.69500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.89500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.09500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.29200,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.49200,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.07000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.27000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.47000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.66000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.86000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
