# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -1.46111, -2.05544, -1.08861, -2.00416, -1.72773, -1.07368, -2.02322, -0.977331, -1.29336, -0.308273, -2.15098, -1.41206, -1.683, -1.63319, -1.94582, -1.82286, -1.35628, -1.24216, -1.94286, -2.77641, -2.88334, -2.40361, -2.29117, -2.45785, -2.43579, -2.77723, -3.32886, -3.18482, -2.97505, -2.65815, -2.86526, -2.99781, -3.26616, -3.18423, -3.69167, -3.64654, -3.51339, -3.58689, -3.32979, -3.52943
0.11, 0.0319375, -1.36156, -1.94603, -0.954708, -2.19545, -1.90004, -0.972743, -1.67528, -0.707394, -1.31128, -0.534844, -2.19585, -1.41248, -1.98222, -1.62381, -1.75131, -1.411, -1.32656, -1.54881, -2.42673, -2.54659, -2.54831, -2.44153, -1.95676, -2.50795, -2.32811, -2.64976, -2.82076, -3.20598, -3.34999, -3.08174, -3.46342, -3.18748, -3.36359, -3.1899, -3.57405, -3.45055, -3.43908, -3.85793, -3.54697, -3.65072
0.12, 0.0319375, -1.24157, -2.11869, -1.03352, -2.0485, -1.39992, -1.11449, -1.25049, -1.01511, -2.23095, -1.22164, -2.52779, -2.06089, -2.23074, -1.88012, -2.09924, -1.30087, -1.76336, -2.05488, -3.20464, -3.31672, -2.69417, -2.85346, -2.76144, -3.31592, -3.01259, -3.38282, -3.16437, -3.33141, -3.19043, -3.53872, -3.99047, -3.6607, -3.35133, -3.26687, -3.63087, -3.68717, -3.7855, -3.75255, -3.85752, -4.07763
0.13, 0.0319375, -2.19489, -1.71253, -1.18933, -1.8276, -1.38616, -2.09943, -1.79394, -2.18508, -2.63991, -2.28455, -2.96197, -2.48894, -2.43633, -2.42635, -2.76098, -1.80719, -2.45135, -2.35046, -2.48135, -1.95515, -1.63634, -1.81451, -1.5046, -1.94374, -1.83676, -2.46438, -2.29814, -2.16669, -2.373, -2.26996, -2.66176, -2.78573, -2.78432, -2.79642, -3.15973, -3.22284, -2.96911, -2.90459, -2.92502, -2.97937
0.14, 0.0319375, -1.78056, -2.39346, -1.11244, -1.682, -1.85611, -2.59042, -2.42785, -4.4652, -3.23638, -2.82634, -3.18406, -2.6867, -2.52107, -2.87933, -2.79572, -2.28675, -2.42072, -2.24355, -2.26548, -1.99349, -1.79075, -2.09982, -1.71644, -2.17495, -2.01218, -2.5186, -2.41235, -2.31333, -2.60676, -2.46549, -2.89684, -2.93948, -2.88813, -2.88697, -3.14212, -3.20329, -2.97605, -2.94727, -2.78288, -2.91738
0.15, 0.0319375, -1.87687, -1.97804, -1.84913, -1.88033, -1.84514, -2.63892, -2.37863, -3.67318, -2.90149, -2.59127, -3.09834, -2.70098, -2.81819, -3.00054, -3.099, -3.22812, -3.35491, -3.07917, -2.79884, -2.72225, -2.8154, -2.37506, -2.39054, -2.45877, -2.4489, -2.42576, -2.67947, -3.08414, -3.17986, -3.02843, -2.76932, -2.82581, -2.93313, -2.86924, -3.10722, -3.4751, -3.67852, -3.61996, -3.5409, -3.77435
0.16, 0.0319375, -1.61482, -2.52506, -1.36028, -1.48579, -2.30061, -2.82429, -2.29656, -3.06895, -2.99695, -2.93503, -2.94789, -2.56612, -2.8947, -2.74753, -2.93013, -2.98238, -2.71108, -2.46048, -2.32168, -2.383, -2.52994, -1.92813, -2.00414, -2.01491, -2.0421, -2.08923, -2.41181, -2.51437, -2.84648, -2.68473, -2.50392, -2.5228, -2.57907, -2.5676, -2.85575, -2.98598, -3.22264, -3.34408, -3.187, -3.55592
0.17, 0.0319375, -2.13879, -2.67201, -1.97695, -1.81663, -2.62454, -3.55933, -2.3413, -3.00006, -3.48559, -3.16825, -3.50388, -3.32153, -3.26707, -2.91817, -2.67401, -2.90317, -3.22296, -2.80743, -2.64191, -2.52584, -2.61803, -2.45676, -2.85345, -2.71039, -2.49964, -2.70934, -2.56435, -2.68007, -2.77801, -3.23137, -3.30288, -3.15918, -3.2904, -3.13767, -2.99844, -2.87785, -2.9351, -3.16249, -3.13362, -3.53917
0.18, 0.0319375, -2.43541, -2.10493, -1.88347, -2.08714, -3.20261, -3.4166, -3.17431, -3.63827, -3.41198, -2.93811, -3.27306, -3.24679, -3.91117, -3.34534, -3.3673, -3.14433, -3.34488, -3.19462, -2.88918, -3.49784, -2.95918, -2.75887, -2.72287, -2.92995, -3.25222, -3.28107, -2.95401, -3.22248, -3.36507, -3.47946, -3.39772, -3.21391, -3.21001, -3.28681, -3.05412, -3.24567, -3.14952, -3.46305, -3.27677, -3.71055
0.19, 0.0319375, -1.24863, -1.91255, -1.92876, -2.05598, -4.36068, -3.50758, -2.81163, -3.83086, -4.45869, -3.14243, -3.03755, -3.2713, -3.92729, -3.01134, -2.87099, -2.7198, -2.83751, -3.18383, -2.22003, -2.73899, -2.39279, -2.39054, -2.26718, -2.45358, -3.04302, -3.57099, -3.55249, -3.08432, -3.41268, -3.15289, -3.13063, -2.90229, -3.2245, -3.43483, -3.09449, -3.15767, -3.10727, -3.3761, -3.13272, -3.40522
0.2, 0.0319375, -0.80437, -1.98426, -2.04628, -2.03994, -2.71081, -2.40656, -2.75617, -3.32808, -3.48426, -3.43201, -3.84661, -3.1352, -3.0034, -3.52895, -3.26965, -2.88495, -3.27459, -3.23851, -2.81511, -3.01168, -2.8905, -2.81913, -3.09223, -3.35859, -3.88885, -3.36811, -3.67593, -3.73971, -3.5688, -3.62425, -3.65898, -3.63055, -3.64891, -3.68817, -3.56693, -3.52034, -3.55714, -3.59845, -3.44561, -3.75629
0.21, 0.0319375, -0.790675, -2.56475, -1.77379, -2.12079, -2.02017, -2.10407, -2.40696, -2.40548, -2.46958, -2.65675, -3.22899, -3.04467, -2.80969, -3.22913, -2.69141, -3.12707, -3.34191, -2.75628, -2.93897, -3.58535, -3.61867, -3.02199, -3.06932, -3.40486, -3.46892, -3.18416, -3.30926, -3.41014, -3.53597, -3.47535, -3.59488, -4.03513, -3.70943, -3.79146, -3.33492, -3.09344, -3.04315, -3.05205, -3.45616, -3.58167
0.22, 0.0319375, -1.30401, -2.15194, -1.54039, -1.86578, -2.39036, -1.35457, -2.15843, -1.5145, -1.96598, -2.28857, -2.54548, -2.55209, -2.63321, -2.38039, -2.30472, -2.47954, -1.98348, -1.89788, -2.25935, -2.47882, -2.30279, -2.75911, -3.16456, -2.8236, -2.99296, -3.10856, -3.04083, -3.18709, -3.08118, -2.98868, -3.50071, -3.42738, -3.71733, -3.48743, -3.02345, -2.66516, -2.58099, -2.73143, -3.11379, -3.13449
0.23, 0.0319375, -1.33758, -2.67225, -1.32606, -1.93924, -2.14486, -0.98081, -1.59199, -1.19008, -1.92016, -2.11537, -2.24666, -2.43736, -3.00142, -2.65755, -2.05775, -1.96349, -1.39893, -1.81515, -1.92984, -1.93531, -2.00958, -2.35079, -2.9043, -2.90404, -2.90125, -3.16567, -3.48586, -3.09266, -2.85516, -3.02235, -3.30912, -3.12061, -3.32142, -3.16808, -3.11672, -3.05955, -2.83916, -3.0328, -2.98911, -3.0284
0.24, 0.0319375, -1.26109, -2.02649, -1.94339, -2.91171, -3.09268, -0.819229, -1.30784, -1.43505, -1.41754, -2.02173, -2.18337, -2.62008, -2.96002, -2.80206, -2.44443, -2.19426, -1.66328, -1.36299, -1.40444, -1.75831, -2.00799, -2.45863, -2.42792, -2.96409, -2.87783, -3.10702, -3.50987, -3.01014, -2.8373, -3.2699, -3.39541, -3.32425, -3.54748, -3.49208, -3.2649, -3.1304, -2.71758, -2.5734, -2.68346, -3.21859
0.25, 0.0319375, -2.00297, -2.28405, -1.63959, -2.50121, -4.31161, -0.782171, -1.24183, -1.8333, -0.730639, -2.38011, -1.93964, -2.73198, -2.24618, -2.74623, -2.24113, -1.96118, -1.90762, -1.62493, -0.754144, -1.40074, -1.67242, -1.84105, -1.64452, -2.38251, -2.45666, -2.37111, -2.42474, -2.22645, -2.32696, -2.41199, -2.78438, -2.98168, -2.83943, -2.8527, -2.62279, -2.90024, -2.67875, -2.5376, -2.48169, -3.0255
0.26, 0.0319375, -1.5802, -3.24497, -1.46599, -1.67561, -3.42026, -0.929736, -1.03846, -2.57411, -0.77384, -2.14305, -1.95573, -2.72873, -2.15723, -2.48699, -1.65632, -2.60703, -2.66116, -1.82267, -0.561339, -0.772224, -1.34458, -1.44571, -1.54074, -1.77237, -1.69352, -1.83096, -2.20581, -2.33467, -2.39066, -2.2828, -2.66983, -2.86776, -2.63418, -2.79524, -2.53438, -2.77108, -2.73002, -2.54571, -2.5514, -2.90541
0.27, 0.0319375, -1.76521, -2.55519, -1.17141, -1.3252, -3.89141, -1.04256, -0.843247, -3.17296, -1.17484, -2.19457, -1.98409, -2.38848, -2.08627, -2.32013, -1.97081, -2.49183, -2.6872, -2.01945, -1.10146, -1.26184, -1.37984, -1.37594, -1.69483, -1.61878, -1.95598, -2.05375, -2.27399, -2.57915, -2.72125, -2.57932, -3.05999, -2.78872, -2.85571, -3.38525, -2.9192, -2.77153, -2.84763, -2.30918, -2.41926, -3.16519
0.28, 0.0319375, -1.87103, -2.32173, -1.00013, -1.33109, -3.68824, -0.903681, -1.00393, -3.89482, -1.56848, -2.44938, -2.08456, -2.14362, -1.71561, -2.14885, -2.50439, -2.27123, -2.81591, -2.68487, -1.37218, -1.22074, -1.22643, -1.64009, -2.04744, -1.71, -1.74666, -2.59402, -2.40297, -2.276, -2.56944, -2.93882, -3.37723, -3.02826, -2.9676, -3.44422, -2.76138, -2.8837, -2.79827, -2.50102, -2.60713, -3.34245
0.29, 0.0319375, -2.27275, -2.99124, -0.87134, -1.326, -4.33521, -1.11263, -1.45143, -3.16903, -1.59604, -2.45081, -2.20313, -2.36876, -1.82206, -2.11752, -2.38915, -2.82806, -2.75082, -2.08894, -1.45783, -1.15694, -1.56294, -2.15695, -2.088, -2.12904, -1.83659, -2.53805, -2.75711, -2.39819, -2.50711, -2.47927, -3.09185, -3.25869, -3.29898, -3.43624, -2.62055, -2.97163, -2.61924, -2.43445, -2.63543, -2.99049
0.3, 0.0319375, -1.82478, -3.42416, -0.668456, -1.12098, -3.14126, -1.72149, -1.71993, -2.67468, -1.7414, -2.21793, -2.19079, -2.44169, -2.38342, -2.26621, -2.49991, -3.13732, -2.96032, -2.25507, -1.55245, -1.28482, -1.99361, -2.56121, -2.58595, -2.467, -2.29545, -2.82933, -3.20518, -2.92601, -2.72297, -2.69269, -3.21655, -3.09222, -3.39238, -3.52721, -2.52885, -2.80054, -2.66179, -2.17076, -2.44693, -3.00074
0.31, 0.0319375, -1.67142, -2.5246, -0.637285, -1.26586, -3.54001, -1.59197, -1.78948, -1.26798, -1.54278, -2.11809, -2.40038, -2.2162, -2.82352, -2.68739, -2.25564, -3.20096, -3.17631, -2.19837, -1.99397, -2.11518, -2.6251, -2.71465, -2.66223, -2.42406, -2.6126, -2.83301, -3.09824, -3.11521, -2.78939, -2.87973, -3.30658, -3.29375, -3.39807, -3.65803, -2.95892, -2.87004, -2.90616, -2.2695, -2.23526, -3.13747
0.32, 0.0319375, -1.91344, -2.56451, -0.946784, -1.74729, -2.38785, -1.25633, -0.42999, 0.0262109, -0.0856994, -0.609165, -1.43008, -0.908818, -1.14694, -1.05728, -0.974732, -1.7921, -2.656, -1.49589, -0.822123, -1.28194, -1.35534, -2.23043, -2.12614, -1.16216, -1.4935, -2.02234, -2.51169, -1.94818, -2.18068, -2.28485, -2.26541, -2.7808, -2.92844, -2.95801, -3.09167, -2.68143, -3.09814, -2.73589, -2.56976, -3.2144
0.33, 0.0319375, -2.47286, -2.60927, -1.08119, -2.01714, -4.06411, -1.46647, -0.044409, -0.275878, -0.47696, -0.235979, -0.283381, -0.678205, -0.978798, -1.13406, -1.17943, -1.64205, -2.16103, -0.775304, -0.0554918, -1.26087, -1.38926, -1.92649, -1.89175, -1.03199, -1.03661, -1.616, -2.08265, -1.67266, -1.53684, -1.92135, -1.6439, -1.7994, -2.5187, -1.98874, -2.67972, -2.12188, -2.65116, -2.72905, -2.18997, -2.72645
0.34, 0.0319375, -2.84253, -2.64696, -1.78568, -2.08495, -2.9915, -1.93036, -1.05985, -1.60985, -0.217512, 0.0137025, -0.614606, -1.69568, -1.76059, -1.9557, -1.64451, -2.27146, -2.13542, -1.20724, -0.305805, -1.7121, -2.12175, -2.07928, -2.263, -1.86368, -1.30065, -2.13422, -2.3419, -2.0357, -1.22651, -1.57698, -1.73708, -1.69363, -2.07277, -1.8838, -2.16044, -2.2301, -2.57249, -2.54138, -2.05296, -2.38428
0.35, 0.0319375, -1.904, -2.69649, -2.63907, -2.88178, -3.48389, -2.27153, -1.68981, -1.59295, -0.294018, 0.185406, -0.648189, -1.37224, -1.68262, -2.08857, -2.32742, -1.90551, -2.59478, -1.23422, -0.59856, -2.15178, -2.09041, -2.3318, -2.37593, -2.37051, -1.70929, -1.99523, -2.35567, -2.00298, -1.30088, -1.67306, -1.95174, -2.14829, -1.75212, -1.79974, -1.91727, -2.07793, -2.3385, -2.29359, -1.8307, -2.20472
0.36, 0.0319375, -2.12458, -3.06112, -3.94633, -2.89406, -3.88223, -2.81832, -1.06277, -0.855934, -0.2491, 0.463983, -0.570694, -1.42218, -1.73646, -1.67149, -1.70843, -1.53132, -1.94513, -1.26146, -1.0147, -1.79117, -2.32519, -2.54082, -2.31254, -2.21336, -2.02302, -2.07638, -2.23909, -1.68431, -1.19638, -1.66063, -1.47286, -1.84299, -1.35944, -1.6312, -1.95784, -1.78102, -2.58986, -2.27042, -1.6069, -2.17299
0.37, 0.0319375, -1.86356, -2.66147, -3.09338, -3.43105, -3.03778, -2.56883, -0.291761, 0.126647, -0.412771, 0.269584, -0.67737, -1.33279, -0.302066, -1.20714, -1.8721, -1.21907, -1.56414, -1.27411, -0.909772, -1.06466, -1.61546, -2.09556, -1.91681, -1.69673, -1.7669, -1.64559, -2.03982, -1.59834, -0.966892, -1.43767, -1.41336, -1.49981, -1.34128, -2.07392, -1.94544, -1.65858, -2.55874, -2.39903, -1.70349, -2.08857
0.38, 0.0319375, -2.20559, -2.70797, -2.87063, -3.12317, -3.59443, -1.34172, 0.672879, 0.0430361, -1.93954, -0.94357, -1.09058, 0.109136, 0.384684, -1.80433, -1.66519, -0.289711, -0.362734, -1.07364, -0.102243, -0.116071, -1.71246, -1.07163, -1.44957, -1.37502, -1.20411, -1.63891, -1.54351, -1.41821, -0.902162, -1.33049, -1.23473, -1.63159, -1.87757, -1.97818, -2.01139, -1.99466, -2.58945, -2.3863, -1.69452, -2.06477
0.39, 0.0319375, -2.03812, -2.34079, -2.39511, -2.4211, -2.80902, -0.0994789, 0.917032, -0.90307, -1.96044, -2.16441, -0.45002, 0.576225, -0.0385293, -1.38457, -0.330351, 0.230835, -0.676431, -1.63218, 0.223805, -0.589559, -2.19012, -1.24047, -1.62193, -1.35588, -1.51427, -1.55407, -1.80685, -1.62482, -0.816096, -1.22052, -1.90443, -2.37263, -2.0505, -2.01839, -2.32026, -2.24103, -2.48174, -2.45207, -1.78824, -2.14202
0.4, 0.0319375, -2.52047, -2.93924, -2.41366, -2.29857, -2.71352, 0.423107, 0.565768, -1.81808, -2.13035, -2.03314, 0.110223, -0.201113, -1.48545, -1.24078, -0.058279, -0.682626, -2.06467, -1.31415, -0.78143, -0.819477, -1.78429, -1.6851, -1.84284, -1.95153, -1.84294, -1.46963, -1.97405, -2.28347, -1.44334, -1.39859, -2.23126, -2.28438, -2.36963, -2.43549, -2.59836, -2.18201, -2.35684, -2.37529, -1.6632, -2.37602
0.41, 0.0319375, -1.51289, -2.31487, -1.84394, -1.33926, -1.93017, 0.59407, 0.445717, -2.83641, -1.77538, -0.883251, 0.207722, -0.991576, -2.16472, -1.03534, -0.219436, -1.72841, -1.71643, -1.38299, -1.03145, -0.707069, -1.54916, -1.84724, -1.63281, -1.93286, -2.08321, -1.77796, -2.36336, -2.14034, -1.92683, -1.89223, -1.91549, -2.2698, -2.50936, -2.47967, -2.18092, -1.76429, -2.03274, -1.88907, -1.646, -2.10295
0.42, 0.0319375, -1.31198, -2.1025, -1.28253, -0.186377, -1.00573, 0.641968, 0.757152, -0.793102, -1.47396, -0.515379, -0.0113327, 0.0361115, -1.15354, -1.16157, 0.489869, -0.306373, -1.20938, -1.38646, -1.00978, -0.82365, -0.963403, -1.80448, -1.81699, -1.93195, -1.66152, -1.68512, -2.42639, -2.19792, -2.21341, -1.98009, -2.23443, -2.78684, -2.55274, -2.73436, -2.33086, -1.92812, -1.85537, -1.88642, -1.81972, -2.22886
0.43, 0.0319375, -1.35105, -2.27844, -1.25282, -0.33675, -1.54027, 0.220856, 1.42852, 0.274428, -0.992437, -0.411611, -0.470448, 0.537246, 0.304175, -1.062, 0.118026, 0.62438, -0.0981831, -0.585224, -0.438892, -0.762218, -1.19208, -1.66097, -1.65965, -1.4722, -1.53645, -1.63493, -1.98846, -2.29915, -2.02316, -1.66995, -1.70845, -2.25774, -2.02759, -2.34936, -2.09833, -2.10131, -1.91033, -1.79539, -1.40304, -1.846
0.44, 0.0319375, -1.13614, -2.65707, -1.61349, -0.474898, -1.87018, -0.756734, 1.11682, 0.991656, -0.307586, -0.74313, -0.468031, 0.137424, 1.00086, 0.0621732, -1.15679, 0.0720462, 0.680505, 0.179728, -0.762257, -0.0568145, -0.538216, -1.63635, -1.22633, -0.952074, -0.949576, -0.806254, -1.41176, -1.30074, -0.795191, -0.985235, -1.22769, -1.68814, -1.49866, -1.45062, -1.76505, -2.01933, -2.06824, -1.70784, -1.32867, -2.00756
0.45, 0.0319375, -1.37724, -3.3952, -2.0112, -0.39376, -1.51107, -1.73193, 0.590982, 1.49552, 0.547036, -0.713908, 0.142724, -0.678799, 0.497043, 0.847766, -0.631235, -0.409022, 0.341596, 0.607646, -0.546021, -0.480866, -0.090036, -0.577259, -0.959085, -0.129611, -0.888282, -0.398895, -1.17544, -1.11327, -0.749127, -0.481385, -0.588868, -1.33704, -0.889601, -0.664473, -0.972402, -1.57548, -1.76878, -1.46174, -1.11592, -2.12036
0.46, 0.0319375, -1.71657, -2.83004, -1.60789, -0.0950158, -1.23768, -1.84353, -0.107594, 1.16195, 1.00894, 0.371654, 0.333725, -1.03629, 1.10274, 1.26181, 0.503019, 0.178527, 0.745884, 0.695461, 0.502205, -1.00212, -0.287559, -0.287174, -1.3999, -0.0783749, -0.262459, -1.37203, -1.24806, -1.80235, -0.443185, -0.322535, -0.461866, -1.1724, -0.578522, -0.277309, -0.598946, -1.52694, -1.82622, -1.60116, -1.1527, -1.95588
0.47, 0.0319375, -1.63148, -3.69942, -1.09797, 0.648766, -0.617145, -1.93938, -0.0913315, 1.05501, 0.919263, 0.0566954, 0.337936, -1.02581, 0.943596, 0.960889, 0.712227, 0.337647, 0.643189, 0.853628, 0.725944, 0.102605, -0.139874, -0.291327, -1.10725, -0.364384, -0.00450582, -1.20433, -0.99345, -1.59396, -0.219794, -0.0722268, -0.238472, -0.961082, -1.04443, -0.723241, -0.823219, -1.58382, -2.03671, -2.04599, -1.57754, -1.98787
0.48, 0.0319375, -1.48843, -2.29256, -0.337586, 0.843195, -0.599152, -1.12475, 0.162414, 0.487117, 0.262021, 0.329315, 0.0278937, -0.67222, 0.432294, 0.296041, 0.0333677, -0.768594, -0.00671856, 0.0833142, 0.508459, 0.633783, 0.612516, -0.459742, -0.827489, -0.395749, -0.421459, -1.09353, -0.997581, -1.20274, -0.370762, -0.208089, 0.0282362, -0.712107, -1.12181, -0.761064, -1.0118, -1.79782, -2.20695, -2.26839, -2.04668, -2.49329
0.49, 0.0319375, -1.23928, -2.04802, -0.0756237, 0.381662, -1.42748, -1.15689, -0.48423, 0.1019, -0.357198, 0.708203, 0.571564, -0.522266, -0.312141, -0.479875, -0.675193, -0.760464, -0.781854, -0.215551, 0.0182862, 0.165815, 0.399137, -0.231781, -0.377306, -0.402422, -0.160474, -0.45711, -0.453833, -0.675808, -0.743225, -0.197391, 0.199843, -0.737804, -1.19765, -0.911654, -1.01146, -1.66529, -1.939, -1.9077, -1.84963, -2.40026
0.5, 0.0319375, -1.61599, -2.56534, -0.312612, -0.407022, -2.13023, -1.40614, -0.575573, -0.927754, -0.874957, 0.820328, 0.789509, -0.187722, -0.77528, -1.29122, -1.04942, -0.505756, -0.591596, -0.421039, -0.236916, -0.385431, -0.494851, -0.536743, -0.285081, -0.433449, -0.283643, -0.195068, -0.171278, -0.450886, -0.657215, 0.126973, 0.342986, -0.923855, -1.34902, -1.13005, -0.781177, -1.52351, -1.79425, -1.95494, -1.56412, -1.73012
0.51, 0.0319375, -2.10102, -2.01927, -0.242178, -0.543535, -2.3732, -1.55858, -0.513529, -1.72573, -0.692795, 1.40228, 0.726919, -0.304737, -0.732639, -1.17273, -1.10789, -0.486903, -0.755677, -0.561324, -0.166858, -0.35519, -0.649149, -0.842781, -1.02355, -0.99574, -1.242, -0.494832, -0.797785, -1.02083, -0.870159, -0.731551, -0.137107, -1.45886, -1.67687, -1.46128, -1.01181, -1.36215, -1.77619, -2.06415, -1.79689, -1.74246
0.52, 0.0319375, -2.31316, -2.55689, -1.04604, -0.757705, -3.29074, -2.81329, -1.17697, -2.09802, -1.09454, 1.60049, 0.601179, -1.06944, -1.08537, -1.64212, -1.30914, -0.679369, -0.417501, -0.757307, -0.4547, -0.759355, -1.13948, -1.4447, -1.76383, -1.67043, -1.7803, -1.04164, -1.45947, -1.54933, -1.50771, -1.39771, -1.00012, -1.78684, -2.4633, -1.97074, -1.67774, -1.90497, -2.1103, -2.44105, -2.49867, -2.5347
0.53, 0.0319375, -1.26433, -2.07885, -2.32383, -1.11224, -3.27527, -2.97557, -1.29038, -1.6813, -1.64736, 1.57781, 0.982387, -1.51961, -0.874182, -1.83947, -0.966078, -0.806026, 0.289598, -0.749309, -1.05891, -1.30922, -1.56078, -1.77635, -2.16214, -2.22705, -1.92555, -1.63855, -1.97126, -2.18304, -2.04349, -1.64807, -0.9779, -1.76472, -2.78823, -2.11838, -1.4974, -2.03185, -2.11335, -2.26886, -2.59406, -2.63493
