Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
13.30000,1.05394,0.99171,0.00829
13.40000,1.05394,0.99385,0.00615
13.50000,1.05394,0.99558,0.00442
13.60000,1.05394,0.99684,0.00316
13.70000,1.05394,0.99701,0.00299
13.80000,1.05394,0.99723,0.00277
13.90000,1.05394,0.99707,0.00293
14.00000,1.05394,0.99662,0.00338
14.10000,1.05394,0.99642,0.00358
14.20000,1.05394,0.99642,0.00358
14.30000,1.05394,0.99665,0.00335
14.40000,1.05394,0.99633,0.00367
14.50000,1.05394,0.99632,0.00368
14.60000,1.05394,0.99636,0.00364
14.70000,1.05394,0.99628,0.00372
14.80000,1.05394,0.99635,0.00365
14.90000,1.05394,0.99588,0.00412
15.00000,1.05394,0.99586,0.00414
15.10000,1.05394,0.99347,0.00653
15.20000,1.05394,0.99185,0.00815
15.30000,1.05394,0.99028,0.00972
15.40000,1.05394,0.98777,0.01223
15.50000,1.05394,0.98479,0.01521
15.60000,1.05394,0.97309,0.02691
15.70000,1.05394,0.96951,0.03049
15.80000,1.05394,0.96517,0.03483
15.90000,1.05394,0.95326,0.04674
16.00000,1.05394,0.92469,0.07531
16.10000,1.05394,0.92195,0.07805
16.20000,1.05394,0.92832,0.07168
16.30000,1.05394,0.88037,0.11963
16.40000,1.05394,0.91104,0.08896
16.50000,1.05394,0.92353,0.07647
16.60000,1.05394,0.91422,0.08578
16.70000,1.05394,0.90510,0.09490
16.80000,1.05394,0.89100,0.10900
16.90000,1.05394,0.87664,0.12336
17.00000,1.05394,0.89959,0.10041
17.10000,1.05394,0.91043,0.08957
17.20000,1.05394,0.88205,0.11795
17.30000,1.05394,0.93107,0.06893
17.40000,1.05394,0.93259,0.06741
17.50000,1.05394,0.93052,0.06948
17.60000,1.05394,0.94040,0.05960
17.70000,1.05394,0.94368,0.05632
17.80000,1.05394,0.95081,0.04919
17.90000,1.05394,0.95492,0.04508
18.00000,1.05394,0.95432,0.04568
18.10000,1.05394,0.96425,0.03575
18.20000,1.05394,0.96247,0.03753
18.30000,1.05394,0.96256,0.03744
18.40000,1.05394,0.94582,0.05418
18.50000,1.05394,0.94033,0.05967
18.60000,1.05394,0.93485,0.06515
18.70000,1.05394,0.93118,0.06882
18.80000,1.05394,0.90976,0.09024
18.90000,1.05394,0.91561,0.08439
19.00000,1.05394,0.89245,0.10755
19.10000,1.05394,0.86332,0.13668
19.20000,1.05394,0.86609,0.13391
19.30000,1.05394,0.86915,0.13085
19.40000,1.05394,0.90261,0.09739
19.50000,1.05394,0.93771,0.06229
19.60000,1.05394,0.95233,0.04767
19.70000,1.05394,0.96494,0.03506
19.80000,1.05394,0.98069,0.01931
19.90000,1.05394,0.98669,0.01331
20.00000,1.05394,0.99180,0.00820
20.10000,1.05394,0.99464,0.00536
20.20000,1.05394,0.99635,0.00365
20.30000,1.05394,0.99673,0.00327
20.40000,1.05394,0.99693,0.00307
20.50000,1.05394,0.99688,0.00312
20.60000,1.05394,0.99704,0.00296
20.70000,1.05394,0.99679,0.00321
20.80000,1.05394,0.99634,0.00366
20.90000,1.05394,0.99595,0.00405
21.00000,1.05394,0.99590,0.00410
21.10000,1.05394,0.99590,0.00410
21.20000,1.05394,0.99550,0.00450
21.30000,1.05394,0.99568,0.00432
21.40000,1.05394,0.99526,0.00474
21.50000,1.05394,0.99553,0.00447
21.60000,1.05394,0.99603,0.00397
21.70000,1.05394,0.99437,0.00563
21.80000,1.05394,0.99199,0.00801
21.90000,1.05394,0.99170,0.00830
22.00000,1.05394,0.98767,0.01233
22.10000,1.05394,0.98088,0.01912
22.20000,1.05394,0.96751,0.03249
22.30000,1.05394,0.95037,0.04963
22.40000,1.05394,0.92387,0.07613
22.50000,1.05394,0.89484,0.10516
22.60000,1.05394,0.89818,0.10182
22.70000,1.05394,0.88946,0.11054
22.80000,1.05394,0.91079,0.08921
22.90000,1.05394,0.91306,0.08694
23.00000,1.05394,0.91512,0.08488
23.10000,1.05394,0.92162,0.07838
23.20000,1.05394,0.93596,0.06404
23.30000,1.05394,0.94900,0.05100
23.40000,1.05394,0.95485,0.04515
23.50000,1.05394,0.96369,0.03631
23.60000,1.05394,0.96605,0.03395
23.70000,1.05394,0.96349,0.03651
23.80000,1.05394,0.96826,0.03174
23.90000,1.05394,0.96542,0.03458
24.00000,1.05394,0.96611,0.03389
24.10000,1.05394,0.96013,0.03987
24.20000,1.05394,0.95873,0.04127
24.30000,1.05394,0.95985,0.04015
24.40000,1.05394,0.96217,0.03783
24.50000,1.05394,0.96526,0.03474
24.60000,1.05394,0.96340,0.03660
24.70000,1.05394,0.96698,0.03302
24.80000,1.05394,0.95732,0.04268
24.90000,1.05394,0.94376,0.05624
25.00000,1.05394,0.95148,0.04852
25.10000,1.05394,0.95539,0.04461
25.20000,1.05394,0.96161,0.03839
25.30000,1.05394,0.95551,0.04449
25.40000,1.05394,0.96040,0.03960
25.50000,1.05394,0.95278,0.04722
25.60000,1.05394,0.94673,0.05327
25.70000,1.05394,0.94282,0.05718
25.80000,1.05394,0.93859,0.06141
25.90000,1.05394,0.94513,0.05487
26.00000,1.05394,0.94110,0.05890
26.10000,1.05394,0.95714,0.04286
26.20000,1.05394,0.94759,0.05241
26.30000,1.05394,0.96121,0.03879
26.40000,1.05394,0.96125,0.03875
26.50000,1.05394,0.97560,0.02440
26.60000,1.05394,0.98444,0.01556
26.70000,1.05394,0.98745,0.01255
26.80000,1.05394,0.98907,0.01093
26.90000,1.05394,0.99285,0.00715
27.00000,1.05394,0.99464,0.00536
27.10000,1.05394,0.99602,0.00398
27.20000,1.05394,0.99644,0.00356
27.30000,1.05394,0.99679,0.00321
27.40000,1.05394,0.99640,0.00360
27.50000,1.05394,0.99605,0.00395
27.60000,1.05394,0.99527,0.00473
27.70000,1.05394,0.99348,0.00652
27.80000,1.05394,0.99235,0.00765
27.90000,1.05394,0.98947,0.01053
28.00000,1.05394,0.98361,0.01639
28.10000,1.05394,0.97904,0.02096
28.20000,1.05394,0.97769,0.02231
28.30000,1.05394,0.97722,0.02278
28.40000,1.05394,0.97821,0.02179
28.50000,1.05394,0.98185,0.01815
28.60000,1.05394,0.98515,0.01485
28.70000,1.05394,0.98753,0.01247
28.80000,1.05394,0.99067,0.00933
28.90000,1.05394,0.99229,0.00771
29.00000,1.05394,0.99415,0.00585
29.10000,1.05394,0.99566,0.00434
29.20000,1.05394,0.99630,0.00370
29.30000,1.05394,0.99659,0.00341
29.40000,1.05394,0.99681,0.00319
29.50000,1.05394,0.99679,0.00321
29.60000,1.05394,0.99669,0.00331
29.70000,1.05394,0.99677,0.00323
29.80000,1.05394,0.99682,0.00318
29.90000,1.05394,0.99681,0.00319
30.00000,1.05394,0.99684,0.00316
30.10000,1.05394,0.99695,0.00305
30.20000,1.05394,0.99696,0.00304
30.30000,1.05394,0.99692,0.00308
30.40000,1.05394,0.99697,0.00303
30.50000,1.05394,0.99697,0.00303
30.60000,1.05394,0.99694,0.00306
30.70000,1.05394,0.99678,0.00322
30.80000,1.05394,0.99683,0.00317
30.90000,1.05394,0.99648,0.00352
31.00000,1.05394,0.99623,0.00377
31.10000,1.05394,0.99593,0.00407
31.20000,1.05394,0.99548,0.00452
31.30000,1.05394,0.99448,0.00552
31.40000,1.05394,0.99348,0.00652
31.50000,1.05394,0.99166,0.00834
31.60000,1.05394,0.99026,0.00974
31.70000,1.05394,0.98839,0.01161
31.80000,1.05394,0.98717,0.01283
31.90000,1.05394,0.98489,0.01511
32.00000,1.05394,0.98028,0.01972
32.10000,1.05394,0.98038,0.01962
32.20000,1.05394,0.97622,0.02378
32.30000,1.05394,0.97555,0.02445
32.40000,1.05394,0.97833,0.02167
32.50000,1.05394,0.97839,0.02161
32.60000,1.05394,0.98320,0.01680
32.70000,1.05394,0.98566,0.01434
32.80000,1.05394,0.98815,0.01185
32.90000,1.05394,0.99013,0.00987
33.00000,1.05394,0.99265,0.00735
33.10000,1.05394,0.99389,0.00611
33.20000,1.05394,0.99575,0.00425
33.30000,1.05394,0.99665,0.00335
33.40000,1.05394,0.99702,0.00298
33.50000,1.05394,0.99698,0.00302
33.60000,1.05394,0.99696,0.00304
33.70000,1.05394,0.99688,0.00312
33.80000,1.05394,0.99694,0.00306
33.90000,1.05394,0.99687,0.00313
34.00000,1.05394,0.99686,0.00314
34.10000,1.05394,0.99687,0.00313
34.20000,1.05394,0.99688,0.00312
34.30000,1.05394,0.99687,0.00313
34.40000,1.05394,0.99684,0.00316
34.50000,1.05394,0.99689,0.00311
34.60000,1.05394,0.99689,0.00311
34.70000,1.05394,0.99690,0.00310
34.80000,1.05394,0.99690,0.00310
34.90000,1.05394,0.99692,0.00308
35.00000,1.05394,0.99694,0.00306
35.10000,1.05394,0.99698,0.00302
35.20000,1.05394,0.99694,0.00306
35.30000,1.05394,0.99697,0.00303
35.40000,1.05394,0.99700,0.00300
35.50000,1.05394,0.99707,0.00293
35.60000,1.05394,0.99688,0.00312
35.70000,1.05394,0.99619,0.00381
35.80000,1.05394,0.99527,0.00473
35.90000,1.05394,0.99230,0.00770
36.00000,1.05394,0.98734,0.01266
36.10000,1.05394,0.98444,0.01556
36.20000,1.05394,0.97984,0.02016
36.30000,1.05394,0.97119,0.02881
36.40000,1.05394,0.95655,0.04345
36.50000,1.05394,0.95549,0.04451
36.60000,1.05394,0.95030,0.04970
36.70000,1.05394,0.94848,0.05152
36.80000,1.05394,0.94914,0.05086
36.90000,1.05394,0.96119,0.03881
37.00000,1.05394,0.97264,0.02736
37.10000,1.05394,0.97413,0.02587
37.20000,1.05394,0.98186,0.01814
37.30000,1.05394,0.98605,0.01395
37.40000,1.05394,0.99080,0.00920
37.50000,1.05394,0.99353,0.00647
37.60000,1.05394,0.99558,0.00442
37.70000,1.05394,0.99672,0.00328
37.80000,1.05394,0.99699,0.00301
37.90000,1.05394,0.99690,0.00310
38.00000,1.05394,0.99693,0.00307
38.10000,1.05394,0.99694,0.00306
38.20000,1.05394,0.99697,0.00303
38.30000,1.05394,0.99694,0.00306
38.40000,1.05394,0.99690,0.00310
38.50000,1.05394,0.99687,0.00313
38.60000,1.05394,0.99685,0.00315
38.70000,1.05394,0.99679,0.00321
38.80000,1.05394,0.99675,0.00325
38.90000,1.05394,0.99672,0.00328
39.00000,1.05394,0.99669,0.00331
39.10000,1.05394,0.99673,0.00327
39.20000,1.05394,0.99678,0.00322
39.30000,1.05394,0.99688,0.00312
39.40000,1.05394,0.99691,0.00309
39.50000,1.05394,0.99691,0.00309
39.60000,1.05394,0.99698,0.00302
39.70000,1.05394,0.99702,0.00298
39.80000,1.05394,0.99705,0.00295
39.90000,1.05394,0.99712,0.00288
40.00000,1.05394,0.99711,0.00289
40.10000,1.05394,0.99711,0.00289
40.20000,1.05394,0.99711,0.00289
40.30000,1.05394,0.99707,0.00293
40.40000,1.05394,0.99709,0.00291
40.50000,1.05394,0.99708,0.00292
40.60000,1.05394,0.99707,0.00293
40.70000,1.05394,0.99707,0.00293
40.80000,1.05394,0.99698,0.00302
40.90000,1.05394,0.99695,0.00305
41.00000,1.05394,0.99697,0.00303
41.10000,1.05394,0.99700,0.00300
41.20000,1.05394,0.99699,0.00301
41.30000,1.05394,0.99701,0.00299
41.40000,1.05394,0.99699,0.00301
41.50000,1.05394,0.99702,0.00298
41.60000,1.05394,0.99703,0.00297
41.70000,1.05394,0.99706,0.00294
41.80000,1.05394,0.99713,0.00287
41.90000,1.05394,0.99714,0.00286
42.00000,1.05394,0.99712,0.00288
42.10000,1.05394,0.99710,0.00290
42.20000,1.05394,0.99710,0.00290
42.30000,1.05394,0.99715,0.00285
42.40000,1.05394,0.99713,0.00287
42.50000,1.05394,0.99714,0.00286
42.60000,1.05394,0.99713,0.00287
42.70000,1.05394,0.99712,0.00288
42.80000,1.05394,0.99710,0.00290
42.90000,1.05394,0.99712,0.00288
43.00000,1.05394,0.99707,0.00293
43.10000,1.05394,0.99708,0.00292
43.20000,1.05394,0.99704,0.00296
43.30000,1.05394,0.99705,0.00295
43.40000,1.05394,0.99705,0.00295
43.50000,1.05394,0.99705,0.00295
43.60000,1.05394,0.99705,0.00295
43.70000,1.05394,0.99698,0.00302
43.80000,1.05394,0.99695,0.00305
43.90000,1.05394,0.99696,0.00304
44.00000,1.05394,0.99701,0.00299
44.10000,1.05394,0.99703,0.00297
44.20000,1.05394,0.99706,0.00294
44.30000,1.05394,0.99709,0.00291
44.40000,1.05394,0.99704,0.00296
44.50000,1.05394,0.99706,0.00294
44.60000,1.05394,0.99707,0.00293
44.70000,1.05394,0.99711,0.00289
44.80000,1.05394,0.99719,0.00281
44.90000,1.05394,0.99718,0.00282
45.00000,1.05394,0.99718,0.00282
45.10000,1.05394,0.99719,0.00281
45.20000,1.05394,0.99710,0.00290
45.30000,1.05394,0.99711,0.00289
45.40000,1.05394,0.99713,0.00287
45.50000,1.05394,0.99713,0.00287
45.60000,1.05394,0.99711,0.00289
45.70000,1.05394,0.99710,0.00290
45.80000,1.05394,0.99706,0.00294
45.90000,1.05394,0.99701,0.00299
46.00000,1.05394,0.99698,0.00302
46.10000,1.05394,0.99697,0.00303
46.20000,1.05394,0.99698,0.00302
46.30000,1.05394,0.99695,0.00305
46.40000,1.05394,0.99696,0.00305
46.50000,1.05394,0.99694,0.00306
46.60000,1.05394,0.99692,0.00308
46.70000,1.05394,0.99693,0.00307
46.80000,1.05394,0.99702,0.00298
46.90000,1.05394,0.99695,0.00305
47.00000,1.05394,0.99645,0.00355
47.10000,1.05394,0.99555,0.00445
47.20000,1.05394,0.99297,0.00703
47.30000,1.05394,0.99230,0.00769
47.40000,1.05394,0.99019,0.00981
47.50000,1.05394,0.98324,0.01676
47.60000,1.05394,0.97754,0.02246
47.70000,1.05394,0.97517,0.02483
47.80000,1.05394,0.97217,0.02783
47.90000,1.05394,0.96607,0.03393
48.00000,1.05394,0.97435,0.02565
48.10000,1.05394,0.97957,0.02043
48.20000,1.05394,0.98363,0.01637
48.30000,1.05394,0.98621,0.01379
48.40000,1.05394,0.98743,0.01257
48.50000,1.05394,0.99208,0.00792
48.60000,1.05394,0.99451,0.00549
48.70000,1.05394,0.99610,0.00390
48.80000,1.05394,0.99679,0.00321
48.90000,1.05394,0.99679,0.00321
49.00000,1.05394,0.99681,0.00319
49.10000,1.05394,0.99693,0.00307
49.20000,1.05394,0.99693,0.00307
49.30000,1.05394,0.99697,0.00303
49.40000,1.05394,0.99701,0.00299
49.50000,1.05394,0.99701,0.00299
49.60000,1.05394,0.99701,0.00299
49.70000,1.05394,0.99701,0.00299
49.80000,1.05394,0.99697,0.00303
49.90000,1.05394,0.99700,0.00300
50.00000,1.05394,0.99703,0.00297
50.10000,1.05394,0.99702,0.00298
50.20000,1.05394,0.99703,0.00297
50.30000,1.05394,0.99710,0.00290
50.40000,1.05394,0.99701,0.00299
50.50000,1.05394,0.99699,0.00301
50.60000,1.05394,0.99704,0.00296
50.70000,1.05394,0.99704,0.00296
50.80000,1.05394,0.99700,0.00300
50.90000,1.05394,0.99697,0.00303
51.00000,1.05394,0.99691,0.00309
51.10000,1.05394,0.99694,0.00306
51.20000,1.05394,0.99693,0.00307
51.30000,1.05394,0.99693,0.00307
51.40000,1.05394,0.99697,0.00303
51.50000,1.05394,0.99679,0.00321
51.60000,1.05394,0.99683,0.00317
51.70000,1.05394,0.99695,0.00305
51.80000,1.05394,0.99683,0.00317
51.90000,1.05394,0.99684,0.00316
52.00000,1.05394,0.99682,0.00318
52.10000,1.05394,0.99684,0.00316
52.20000,1.05394,0.99691,0.00309
52.30000,1.05394,0.99693,0.00307
52.40000,1.05394,0.99698,0.00302
52.50000,1.05394,0.99705,0.00295
52.60000,1.05394,0.99710,0.00290
52.70000,1.05394,0.99702,0.00298
52.80000,1.05394,0.99703,0.00297
52.90000,1.05394,0.99709,0.00291
53.00000,1.05394,0.99713,0.00287
53.10000,1.05394,0.99705,0.00295
53.20000,1.05394,0.99714,0.00286
53.30000,1.05394,0.99708,0.00292
53.40000,1.05394,0.99702,0.00298
53.50000,1.05394,0.99713,0.00287
53.60000,1.05394,0.99703,0.00297
53.70000,1.05394,0.99706,0.00294
53.80000,1.05394,0.99703,0.00297
53.90000,1.05394,0.99703,0.00297
54.00000,1.05394,0.99703,0.00297
54.10000,1.05394,0.99701,0.00299
54.20000,1.05394,0.99699,0.00301
54.30000,1.05394,0.99699,0.00301
54.40000,1.05394,0.99696,0.00304
54.50000,1.05394,0.99697,0.00303
54.60000,1.05394,0.99705,0.00295
54.70000,1.05394,0.99707,0.00293
54.80000,1.05394,0.99705,0.00295
54.90000,1.05394,0.99704,0.00296
55.00000,1.05394,0.99709,0.00291
55.10000,1.05394,0.99708,0.00292
55.20000,1.05394,0.99702,0.00298
55.30000,1.05394,0.99696,0.00304
55.40000,1.05394,0.99701,0.00299
55.50000,1.05394,0.99687,0.00313
55.60000,1.05394,0.99686,0.00314
55.70000,1.05394,0.99693,0.00307
55.80000,1.05394,0.99691,0.00309
55.90000,1.05394,0.99695,0.00305
56.00000,1.05394,0.99693,0.00307
56.10000,1.05394,0.99694,0.00306
56.20000,1.05394,0.99693,0.00307
56.30000,1.05394,0.99689,0.00311
56.40000,1.05394,0.99695,0.00305
56.50000,1.05394,0.99704,0.00296
56.60000,1.05394,0.99701,0.00299
56.70000,1.05394,0.99704,0.00296
56.80000,1.05394,0.99701,0.00299
56.90000,1.05394,0.99699,0.00301
57.00000,1.05394,0.99701,0.00299
57.10000,1.05394,0.99698,0.00302
57.20000,1.05394,0.99700,0.00300
57.30000,1.05394,0.99703,0.00297
57.40000,1.05394,0.99705,0.00295
57.50000,1.05394,0.99708,0.00292
57.60000,1.05394,0.99705,0.00295
57.70000,1.05394,0.99698,0.00302
57.80000,1.05394,0.99702,0.00298
57.90000,1.05394,0.99700,0.00300
58.00000,1.05394,0.99696,0.00303
58.10000,1.05394,0.99697,0.00303
58.20000,1.05394,0.99697,0.00303
58.30000,1.05394,0.99699,0.00301
58.40000,1.05394,0.99702,0.00298
58.50000,1.05394,0.99712,0.00288
58.60000,1.05394,0.99721,0.00279
58.70000,1.05394,0.99717,0.00283
58.80000,1.05394,0.99713,0.00287
58.90000,1.05394,0.99711,0.00289
59.00000,1.05394,0.99703,0.00297
59.10000,1.05394,0.99711,0.00289
59.20000,1.05394,0.99707,0.00293
59.30000,1.05394,0.99706,0.00294
59.40000,1.05394,0.99706,0.00294
59.50000,1.05394,0.99639,0.00361
59.60000,1.05394,0.99588,0.00412
59.70000,1.05394,0.99489,0.00511
59.80000,1.05394,0.99120,0.00880
59.90000,1.05394,0.98647,0.01353
60.00000,1.05394,0.97112,0.02888
60.10000,1.05394,0.96663,0.03337
60.20000,1.05394,0.94372,0.05628
60.30000,1.05394,0.90208,0.09792
60.40000,1.05394,0.87351,0.12649
60.50000,1.05394,0.82709,0.17291
60.60000,1.05394,0.78594,0.21406
60.70000,1.05394,0.76008,0.23992
60.80000,1.05394,0.81335,0.18665
60.90000,1.05394,0.81325,0.18675
61.00000,1.05394,0.89137,0.10863
61.10000,1.05394,0.88178,0.11822
61.20000,1.05394,0.90196,0.09804
61.30000,1.05394,0.91663,0.08337
61.40000,1.05394,0.88925,0.11075
61.50000,1.05394,0.91179,0.08821
61.60000,1.05394,0.91458,0.08542
61.70000,1.05394,0.93533,0.06467
61.80000,1.05394,0.94890,0.05110
61.90000,1.05394,0.95489,0.04511
62.00000,1.05394,0.94850,0.05150
62.10000,1.05394,0.92108,0.07892
62.20000,1.05394,0.92353,0.07647
62.30000,1.05394,0.93070,0.06930
62.40000,1.05394,0.92819,0.07181
62.50000,1.05394,0.92597,0.07403
62.60000,1.05394,0.94811,0.05189
62.70000,1.05394,0.93986,0.06014
62.80000,1.05394,0.93334,0.06666
62.90000,1.05394,0.94845,0.05155
63.00000,1.05394,0.95099,0.04901
63.10000,1.05394,0.95858,0.04142
63.20000,1.05394,0.96123,0.03877
63.30000,1.05394,0.94876,0.05124
63.40000,1.05393,0.96058,0.03942
63.50000,1.05394,0.96118,0.03882
63.60000,1.05394,0.94911,0.05089
63.70000,1.05394,0.94173,0.05827
63.80000,1.05394,0.94818,0.05182
63.90000,1.05393,0.95605,0.04395
64.00000,1.05394,0.95585,0.04415
64.10000,1.05394,0.96008,0.03992
64.20000,1.05394,0.97035,0.02965
64.30000,1.05393,0.97237,0.02763
64.40000,1.05393,0.97662,0.02338
64.50000,1.05394,0.97740,0.02260
64.60000,1.05394,0.98447,0.01553
64.70000,1.05394,0.99005,0.00995
64.80000,1.05393,0.99242,0.00758
64.90000,1.05393,0.99515,0.00485
65.00000,1.05394,0.99497,0.00503
65.10000,1.05394,0.99547,0.00453
65.20000,1.05394,0.99609,0.00391
65.30000,1.05393,0.99624,0.00376
65.40000,1.05393,0.99646,0.00354
65.50000,1.05394,0.99702,0.00298
65.60000,1.05394,0.99698,0.00302
65.70000,1.05394,0.99703,0.00297
65.80000,1.05393,0.99698,0.00302
65.90000,1.05393,0.99701,0.00299
66.00000,1.05394,0.99703,0.00297
66.10000,1.05394,0.99706,0.00294
66.20000,1.05394,0.99708,0.00292
66.30000,1.05393,0.99706,0.00294
66.40000,1.05393,0.99712,0.00288
66.50000,1.05394,0.99713,0.00287
66.60000,1.05394,0.99707,0.00293
66.70000,1.05394,0.99711,0.00289
66.80000,1.05393,0.99701,0.00299
66.90000,1.05393,0.99704,0.00296
67.00000,1.05394,0.99702,0.00298
67.10000,1.05394,0.99703,0.00297
67.20000,1.05394,0.99707,0.00293
67.30000,1.05393,0.99710,0.00290
67.40000,1.05393,0.99709,0.00291
67.50000,1.05394,0.99702,0.00298
67.60000,1.05394,0.99696,0.00304
67.70000,1.05394,0.99699,0.00301
67.80000,1.05393,0.99698,0.00302
67.90000,1.05393,0.99703,0.00297
68.00000,1.05394,0.99705,0.00295
68.10000,1.05394,0.99701,0.00299
68.20000,1.05394,0.99705,0.00295
68.30000,1.05393,0.99708,0.00292
68.40000,1.05393,0.99707,0.00293
68.50000,1.05394,0.99709,0.00292
68.60000,1.05394,0.99705,0.00295
68.70000,1.05394,0.99704,0.00296
68.80000,1.05393,0.99707,0.00293
68.90000,1.05393,0.99704,0.00296
69.00000,1.05394,0.99706,0.00294
69.10000,1.05394,0.99709,0.00291
69.20000,1.05394,0.99706,0.00294
69.30000,1.05393,0.99705,0.00295
69.40000,1.05393,0.99706,0.00294
69.50000,1.05394,0.99702,0.00298
69.60000,1.05394,0.99702,0.00298
