Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99999,0.00001,0.00000
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99998,0.00001,0.00000
4.83000,0.52194,0.99998,0.00001,0.00000
4.90000,0.52194,0.99997,0.00002,0.00001
4.97000,0.52194,0.99996,0.00001,0.00002
5.04000,0.52194,0.99999,0.00000,0.00000
5.11000,0.52194,0.99997,0.00000,0.00003
5.18000,0.52194,0.99993,0.00000,0.00007
5.25000,0.52194,0.99971,0.00000,0.00029
5.32000,0.52194,0.99352,0.00003,0.00644
5.39000,0.52194,0.78152,0.14425,0.07423
5.46000,0.52194,0.11275,0.88436,0.00289
5.53000,0.52194,0.01630,0.98226,0.00144
5.60000,0.52194,0.10254,0.89644,0.00102
5.67000,0.52194,0.88917,0.11001,0.00082
5.74000,0.52194,0.99923,0.00076,0.00001
5.81000,0.52194,0.99998,0.00002,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99993,0.00002,0.00005
6.02000,0.52194,0.99978,0.00009,0.00014
6.09000,0.52194,0.99996,0.00001,0.00003
6.16000,0.52194,0.99998,0.00000,0.00002
6.23000,0.52194,0.99998,0.00001,0.00001
6.30000,0.52194,0.99999,0.00001,0.00001
6.37000,0.52194,0.99999,0.00001,0.00001
6.44000,0.52194,0.99999,0.00001,0.00000
6.51000,0.52194,0.99998,0.00002,0.00001
6.58000,0.52194,0.99997,0.00003,0.00001
6.65000,0.52194,0.99995,0.00004,0.00001
6.72000,0.52194,0.99995,0.00005,0.00000
6.79000,0.52194,0.99998,0.00002,0.00000
6.86000,0.52194,0.99997,0.00001,0.00002
6.93000,0.52194,0.99998,0.00000,0.00002
7.00000,0.52194,0.99992,0.00000,0.00008
7.07000,0.52194,0.99996,0.00000,0.00004
7.14000,0.52194,0.99999,0.00000,0.00001
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99999,0.00000,0.00001
7.35000,0.52194,0.99997,0.00001,0.00002
7.42000,0.52194,0.99998,0.00001,0.00001
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99998,0.00000,0.00002
7.84000,0.52194,0.99990,0.00000,0.00010
7.91000,0.52194,0.99998,0.00000,0.00002
7.98000,0.52194,0.99997,0.00002,0.00002
8.05000,0.52194,0.97413,0.02583,0.00004
8.12000,0.52194,0.02314,0.97686,0.00000
8.19000,0.52194,0.17501,0.82476,0.00023
8.26000,0.52194,0.25319,0.74670,0.00010
8.33000,0.52194,0.95532,0.04466,0.00003
8.40000,0.52194,0.99909,0.00075,0.00016
8.47000,0.52194,0.99986,0.00011,0.00003
8.54000,0.52194,0.99998,0.00000,0.00002
8.61000,0.52194,0.99995,0.00002,0.00004
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,0.99985,0.00000,0.00015
9.17000,0.52194,0.99944,0.00000,0.00056
9.24000,0.52194,0.98865,0.00002,0.01133
9.31000,0.52194,0.99359,0.00298,0.00344
9.38000,0.52194,0.99992,0.00001,0.00007
9.45000,0.52194,0.99993,0.00003,0.00004
9.52000,0.52194,0.99998,0.00001,0.00001
9.59000,0.52194,0.99995,0.00003,0.00001
9.66000,0.52194,0.99996,0.00003,0.00001
9.73000,0.52194,0.99998,0.00001,0.00001
9.80000,0.52194,0.99999,0.00001,0.00001
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99997,0.00000,0.00003
10.08000,0.52194,0.99955,0.00000,0.00045
10.15000,0.52194,0.99373,0.00000,0.00627
10.22000,0.52194,0.99890,0.00009,0.00102
10.29000,0.52194,0.33015,0.66906,0.00079
10.36000,0.52194,0.12234,0.87682,0.00084
10.43000,0.52194,0.01780,0.98193,0.00028
10.50000,0.52194,0.02034,0.97952,0.00013
10.57000,0.52194,0.91173,0.08807,0.00020
10.64000,0.52194,0.99983,0.00016,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,0.99989,0.00000,0.00011
10.92000,0.52194,0.99995,0.00001,0.00004
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,0.99999,0.00000,0.00000
11.13000,0.52194,0.99999,0.00000,0.00000
11.20000,0.52194,0.99999,0.00000,0.00000
11.27000,0.52194,0.99999,0.00000,0.00001
11.34000,0.52194,0.99999,0.00000,0.00001
11.41000,0.52194,0.99998,0.00000,0.00002
11.48000,0.52194,0.99997,0.00000,0.00003
11.55000,0.52194,0.99994,0.00000,0.00006
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99999,0.00001,0.00001
11.76000,0.52194,0.99971,0.00018,0.00011
11.83000,0.52194,0.99950,0.00041,0.00009
11.90000,0.52194,0.99993,0.00002,0.00005
11.97000,0.52194,0.99999,0.00000,0.00001
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99998,0.00000,0.00002
12.25000,0.52194,0.99986,0.00000,0.00014
12.32000,0.52194,0.99992,0.00000,0.00008
12.39000,0.52194,0.98613,0.01302,0.00085
12.46000,0.52194,0.22218,0.77776,0.00006
12.53000,0.52194,0.01137,0.98863,0.00000
12.60000,0.52194,0.23135,0.76864,0.00001
12.67000,0.52194,0.83522,0.16477,0.00001
12.74000,0.52194,0.99963,0.00036,0.00000
12.81000,0.52194,0.99977,0.00017,0.00006
12.88000,0.52194,0.99981,0.00013,0.00006
12.95000,0.52194,0.99992,0.00004,0.00003
13.02000,0.52194,0.99996,0.00002,0.00002
13.09000,0.52194,0.99996,0.00003,0.00001
13.16000,0.52194,0.99997,0.00001,0.00002
13.23000,0.52194,0.99996,0.00002,0.00002
13.30000,0.52194,0.99998,0.00001,0.00001
13.37000,0.52194,0.99997,0.00001,0.00002
13.44000,0.52194,0.99998,0.00001,0.00001
13.51000,0.52194,0.99997,0.00001,0.00002
13.58000,0.52194,0.99998,0.00000,0.00001
13.65000,0.52194,0.99998,0.00001,0.00002
13.72000,0.52194,0.99996,0.00001,0.00003
13.79000,0.52194,0.99998,0.00001,0.00002
13.86000,0.52194,0.99998,0.00000,0.00001
13.93000,0.52194,0.99999,0.00000,0.00001
14.00000,0.52194,1.00000,0.00000,0.00000
14.07000,0.52194,0.99975,0.00000,0.00025
14.14000,0.52194,0.99962,0.00000,0.00038
14.21000,0.52194,0.98620,0.00000,0.01380
14.28000,0.52194,0.99776,0.00075,0.00149
14.35000,0.52194,0.20001,0.79480,0.00519
14.42000,0.52194,0.02251,0.97693,0.00057
14.49000,0.52194,0.01904,0.98065,0.00031
14.56000,0.52194,0.79613,0.20359,0.00028
14.63000,0.52194,0.99905,0.00094,0.00001
14.70000,0.52194,0.99996,0.00002,0.00002
14.77000,0.52194,0.99997,0.00001,0.00002
14.84000,0.52194,0.99993,0.00002,0.00005
14.91000,0.52194,0.99997,0.00001,0.00002
14.98000,0.52194,0.99998,0.00001,0.00002
15.05000,0.52194,0.99998,0.00001,0.00002
15.12000,0.52194,0.99997,0.00001,0.00002
15.19000,0.52194,0.99999,0.00000,0.00001
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,0.99998,0.00001,0.00001
15.40000,0.52194,0.99997,0.00001,0.00001
15.47000,0.52194,0.99997,0.00002,0.00002
15.54000,0.52194,0.99997,0.00001,0.00001
15.61000,0.52194,0.99998,0.00001,0.00001
15.68000,0.52194,0.99998,0.00001,0.00001
15.75000,0.52194,0.99998,0.00000,0.00001
15.82000,0.52194,0.99999,0.00000,0.00001
15.89000,0.52194,0.99999,0.00000,0.00001
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99964,0.00000,0.00036
16.10000,0.52194,0.99883,0.00000,0.00117
16.17000,0.52194,0.99544,0.00000,0.00456
16.24000,0.52194,0.99706,0.00000,0.00293
16.31000,0.52194,0.81886,0.17873,0.00241
16.38000,0.52194,0.30806,0.68997,0.00196
16.45000,0.52194,0.05019,0.94977,0.00004
16.52000,0.52194,0.03186,0.96814,0.00000
16.59000,0.52194,0.01177,0.98823,0.00000
16.66000,0.52194,0.01893,0.98107,0.00000
16.73000,0.52194,0.02883,0.97117,0.00000
16.80000,0.52194,0.06278,0.93721,0.00001
16.87000,0.52194,0.51872,0.47824,0.00305
16.94000,0.52194,0.94272,0.05501,0.00227
17.01000,0.52194,0.99912,0.00076,0.00012
17.08000,0.52194,0.99991,0.00008,0.00001
17.15000,0.52194,0.99996,0.00003,0.00001
17.22000,0.52194,0.99998,0.00001,0.00001
17.29000,0.52194,0.99998,0.00001,0.00001
17.36000,0.52194,0.99998,0.00001,0.00001
17.43000,0.52194,0.99996,0.00002,0.00002
17.50000,0.52194,0.99997,0.00001,0.00002
17.57000,0.52194,0.99997,0.00001,0.00002
17.64000,0.52194,0.99994,0.00000,0.00006
17.71000,0.52194,0.99993,0.00000,0.00007
17.78000,0.52194,0.99998,0.00000,0.00001
17.85000,0.52194,0.99998,0.00000,0.00001
17.92000,0.52194,0.99997,0.00001,0.00002
17.99000,0.52194,0.99996,0.00000,0.00003
18.06000,0.52194,0.99996,0.00002,0.00002
18.13000,0.52194,0.99996,0.00001,0.00003
18.20000,0.52194,1.00000,0.00000,0.00000
18.27000,0.52194,0.99979,0.00000,0.00021
18.34000,0.52194,0.99951,0.00000,0.00049
18.41000,0.52194,0.99204,0.00187,0.00609
18.48000,0.52194,0.87037,0.08718,0.04246
18.55000,0.52194,0.27175,0.72113,0.00712
18.62000,0.52194,0.99237,0.00710,0.00054
18.69000,0.52194,0.99621,0.00371,0.00008
18.76000,0.52194,0.99992,0.00007,0.00002
18.83000,0.52194,0.99992,0.00006,0.00002
18.90000,0.52194,0.99993,0.00004,0.00004
18.97000,0.52194,0.99997,0.00001,0.00002
19.04000,0.52194,0.99998,0.00001,0.00002
19.11000,0.52194,0.99998,0.00001,0.00002
19.18000,0.52194,0.99997,0.00001,0.00002
19.25000,0.52194,0.99998,0.00001,0.00001
19.32000,0.52194,0.99998,0.00000,0.00001
19.39000,0.52194,0.99998,0.00000,0.00001
19.46000,0.52194,0.99998,0.00000,0.00001
