Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
13.61000,1.98000,0.00059,0.99939,0.00002
13.81000,1.98000,0.00056,0.99941,0.00003
14.01000,1.98000,0.00045,0.99945,0.00010
14.21000,1.98000,0.00042,0.99945,0.00014
14.41000,1.98000,0.00042,0.99945,0.00013
14.61000,1.98000,0.00188,0.99769,0.00043
14.81000,1.98000,0.00328,0.99598,0.00074
15.01000,1.98000,0.00889,0.98990,0.00121
15.21000,1.98000,0.00931,0.98984,0.00085
15.41000,1.98000,0.00597,0.99380,0.00024
15.61000,1.98000,0.00838,0.99150,0.00012
15.81000,1.98000,0.01109,0.98883,0.00008
16.01000,1.98000,0.01189,0.98803,0.00008
16.21000,1.98000,0.00593,0.99401,0.00006
16.41000,1.98000,0.00553,0.99445,0.00001
16.61000,1.98000,0.00085,0.99914,0.00001
16.81000,1.98000,0.00046,0.99953,0.00001
17.01000,1.98000,0.00026,0.99974,0.00001
17.21000,1.98000,0.00066,0.99932,0.00002
17.41000,1.98000,0.00086,0.99909,0.00005
17.61000,1.98000,0.00074,0.99919,0.00008
17.81000,1.98000,0.00119,0.99863,0.00018
18.01000,1.98000,0.00295,0.99679,0.00026
18.21000,1.98000,0.00268,0.99689,0.00043
18.41000,1.98000,0.00142,0.99828,0.00030
18.61000,1.98000,0.00080,0.99910,0.00010
18.81000,1.98000,0.00133,0.99862,0.00005
19.01000,1.98000,0.00243,0.99754,0.00003
19.21000,1.98000,0.00825,0.99166,0.00009
19.41000,1.98000,0.01147,0.98843,0.00009
19.61000,1.98000,0.01411,0.98585,0.00005
19.81000,1.98000,0.00281,0.99715,0.00004
20.01000,1.98000,0.00145,0.99852,0.00002
20.21000,1.98000,0.00344,0.99648,0.00008
20.41000,1.98000,0.00653,0.99334,0.00012
20.61000,1.98000,0.00556,0.99416,0.00028
20.81000,1.98000,0.00734,0.99225,0.00041
21.01000,1.98000,0.01223,0.98743,0.00035
21.21000,1.98000,0.00759,0.99206,0.00035
21.41000,1.98000,0.00468,0.99515,0.00017
21.61000,1.98000,0.00322,0.99664,0.00015
21.81000,1.98000,0.00205,0.99785,0.00010
22.01000,1.98000,0.00211,0.99786,0.00004
22.21000,1.98000,0.00429,0.99568,0.00004
22.41000,1.98000,0.01669,0.98325,0.00006
22.61000,1.98000,0.01666,0.98326,0.00008
22.81000,1.98000,0.01282,0.98713,0.00005
23.01000,1.98000,0.00128,0.99869,0.00003
23.21000,1.98000,0.00080,0.99915,0.00005
23.41000,1.98000,0.00147,0.99831,0.00022
23.61000,1.98000,0.00330,0.99630,0.00040
23.81000,1.98000,0.00500,0.99427,0.00074
24.01000,1.98000,0.01566,0.98233,0.00202
24.21000,1.98000,0.02305,0.97454,0.00241
24.41000,1.98000,0.01752,0.97961,0.00287
24.61000,1.98000,0.01987,0.97852,0.00161
24.81000,1.98000,0.01941,0.97969,0.00090
25.01000,1.98000,0.01081,0.98844,0.00075
25.21000,1.98000,0.00908,0.99070,0.00022
25.41000,1.98000,0.01821,0.98170,0.00009
25.61000,1.98000,0.01049,0.98942,0.00009
25.81000,1.98000,0.00534,0.99464,0.00002
26.01000,1.98000,0.00175,0.99824,0.00001
26.21000,1.98000,0.00354,0.99645,0.00002
26.41000,1.98000,0.00113,0.99883,0.00005
26.61000,1.98000,0.00211,0.99779,0.00010
26.81000,1.98000,0.00609,0.99372,0.00018
27.01000,1.98000,0.00786,0.99194,0.00020
27.21000,1.98000,0.01269,0.98705,0.00026
27.41000,1.98000,0.02600,0.97362,0.00039
27.61000,1.98000,0.04148,0.95805,0.00047
27.81000,1.98000,0.04553,0.95437,0.00010
28.01000,1.98000,0.03737,0.96259,0.00004
28.21000,1.98000,0.00620,0.99378,0.00002
28.41000,1.98000,0.00537,0.99462,0.00001
28.61000,1.98000,0.00648,0.99351,0.00001
28.81000,1.98000,0.01059,0.98940,0.00001
29.01000,1.98000,0.02292,0.97708,0.00001
29.21000,1.98000,0.00589,0.99410,0.00000
29.41000,1.98000,0.00193,0.99807,0.00000
29.61000,1.98000,0.00241,0.99756,0.00003
29.81000,1.98000,0.00345,0.99643,0.00012
30.01000,1.98000,0.00596,0.99379,0.00025
30.21000,1.98000,0.00405,0.99564,0.00032
30.41000,1.98000,0.01006,0.98960,0.00034
30.61000,1.98000,0.01312,0.98607,0.00081
30.81000,1.98000,0.00997,0.98895,0.00107
31.01000,1.98000,0.00803,0.99100,0.00097
31.21000,1.98000,0.00709,0.99206,0.00085
31.41000,1.98000,0.00443,0.99527,0.00031
31.61000,1.98000,0.00309,0.99684,0.00008
31.81000,1.98000,0.00633,0.99362,0.00006
32.01000,1.98000,0.00591,0.99404,0.00005
32.21000,1.98000,0.00412,0.99581,0.00007
32.41000,1.98000,0.00203,0.99785,0.00012
32.61000,1.98000,0.00071,0.99924,0.00005
32.81000,1.98000,0.00053,0.99939,0.00008
33.01000,1.98000,0.00063,0.99912,0.00025
33.21000,1.98000,0.00121,0.99828,0.00051
33.41000,1.98000,0.00154,0.99795,0.00051
33.61000,1.98000,0.00302,0.99659,0.00040
33.81000,1.98000,0.00276,0.99646,0.00077
34.01000,1.98000,0.00466,0.99434,0.00100
34.21000,1.98000,0.00313,0.99632,0.00055
34.41000,1.98000,0.00195,0.99795,0.00010
34.61000,1.98000,0.00183,0.99810,0.00007
34.81000,1.98000,0.00194,0.99802,0.00004
35.01000,1.98000,0.00356,0.99641,0.00003
35.21000,1.98000,0.00428,0.99568,0.00003
35.41000,1.98000,0.00362,0.99634,0.00004
35.61000,1.98000,0.00291,0.99706,0.00003
35.81000,1.98000,0.00083,0.99916,0.00001
36.01000,1.98000,0.00060,0.99936,0.00004
36.21000,1.98000,0.00208,0.99776,0.00016
36.41000,1.98000,0.00296,0.99646,0.00057
36.61000,1.98000,0.00511,0.99378,0.00112
36.81000,1.98000,0.00609,0.99114,0.00277
37.01000,1.98000,0.01342,0.98130,0.00527
37.21000,1.98000,0.01300,0.97928,0.00772
37.41000,1.98000,0.01621,0.97960,0.00419
37.61000,1.98000,0.01702,0.98032,0.00266
37.81000,1.98000,0.01206,0.98643,0.00151
38.01000,1.98000,0.00553,0.99402,0.00045
38.21000,1.98000,0.00881,0.99100,0.00020
38.41000,1.98000,0.00670,0.99306,0.00024
38.61000,1.98000,0.00363,0.99620,0.00017
38.81000,1.98000,0.00133,0.99860,0.00007
39.01000,1.98000,0.00054,0.99941,0.00004
39.21000,1.98000,0.00037,0.99959,0.00004
39.41000,1.98000,0.00036,0.99958,0.00006
39.61000,1.98000,0.00043,0.99946,0.00011
39.81000,1.98000,0.00079,0.99914,0.00008
40.01000,1.98000,0.00552,0.99427,0.00020
40.21000,1.98000,0.00223,0.99765,0.00012
40.41000,1.98000,0.00173,0.99822,0.00005
40.61000,1.98000,0.00263,0.99735,0.00003
40.81000,1.98000,0.00173,0.99826,0.00001
41.01000,1.98000,0.00074,0.99925,0.00000
41.21000,1.98000,0.00072,0.99928,0.00000
41.41000,1.98000,0.00136,0.99864,0.00000
41.61000,1.98000,0.00289,0.99711,0.00000
41.81000,1.98000,0.00810,0.99190,0.00000
42.01000,1.98000,0.01450,0.98549,0.00000
42.21000,1.98000,0.01747,0.98251,0.00002
42.41000,1.98000,0.02254,0.97730,0.00015
42.61000,1.98000,0.03065,0.96903,0.00033
42.81000,1.98000,0.06479,0.93471,0.00050
43.01000,1.98000,0.10351,0.89557,0.00092
43.21000,1.98000,0.08872,0.91056,0.00072
43.41000,1.98000,0.11622,0.88279,0.00099
43.61000,1.98000,0.09610,0.90220,0.00171
43.81000,1.98000,0.02488,0.97448,0.00064
44.01000,1.98000,0.00505,0.99451,0.00044
44.21000,1.98000,0.00239,0.99747,0.00014
44.41000,1.98000,0.00335,0.99659,0.00006
44.61000,1.98000,0.00175,0.99817,0.00008
44.81000,1.98000,0.00330,0.99658,0.00012
45.01000,1.98000,0.00653,0.99329,0.00018
45.21000,1.98000,0.00878,0.99096,0.00026
45.41000,1.98000,0.01094,0.98890,0.00016
45.61000,1.98000,0.01578,0.98392,0.00030
45.81000,1.98000,0.01811,0.98170,0.00019
46.01000,1.98000,0.01177,0.98812,0.00010
46.21000,1.98000,0.02101,0.97894,0.00005
46.41000,1.98000,0.00675,0.99323,0.00002
46.61000,1.98000,0.00257,0.99742,0.00001
46.81000,1.98000,0.00152,0.99847,0.00001
47.01000,1.98000,0.00166,0.99833,0.00001
47.21000,1.98000,0.00196,0.99804,0.00001
47.41000,1.98000,0.00045,0.99955,0.00000
47.61000,1.98000,0.00061,0.99936,0.00003
47.81000,1.98000,0.00249,0.99742,0.00008
48.01000,1.98000,0.00814,0.99151,0.00035
48.21000,1.98000,0.01548,0.98418,0.00033
48.41000,1.98000,0.01995,0.97963,0.00042
48.61000,1.98000,0.01810,0.98158,0.00032
48.81000,1.98000,0.00576,0.99415,0.00009
49.01000,1.98000,0.00294,0.99704,0.00003
49.21000,1.98000,0.00344,0.99649,0.00007
49.41000,1.98000,0.00419,0.99572,0.00009
49.61000,1.98000,0.00468,0.99527,0.00005
49.81000,1.98000,0.00230,0.99765,0.00006
50.01000,1.98000,0.00122,0.99859,0.00019
50.21000,1.98000,0.00311,0.99644,0.00046
50.41000,1.98000,0.01083,0.98804,0.00113
50.61000,1.98000,0.01953,0.97934,0.00113
50.81000,1.98000,0.03752,0.96005,0.00242
51.01000,1.98000,0.01592,0.98341,0.00067
51.21000,1.98000,0.00466,0.99517,0.00017
51.41000,1.98000,0.00221,0.99776,0.00004
51.61000,1.98000,0.00140,0.99858,0.00002
51.81000,1.98000,0.00192,0.99806,0.00002
52.01000,1.98000,0.00342,0.99653,0.00005
52.21000,1.98000,0.00098,0.99900,0.00002
52.41000,1.98000,0.00116,0.99878,0.00006
52.61000,1.98000,0.00267,0.99718,0.00014
52.81000,1.98000,0.01359,0.98578,0.00063
53.01000,1.98000,0.01970,0.97990,0.00040
53.21000,1.98000,0.02123,0.97834,0.00042
53.41000,1.98000,0.01290,0.98666,0.00044
53.61000,1.98000,0.00828,0.99151,0.00021
53.81000,1.98000,0.00362,0.99634,0.00004
54.01000,1.98000,0.00199,0.99799,0.00002
54.21000,1.98000,0.00205,0.99792,0.00003
54.41000,1.98000,0.00239,0.99758,0.00003
54.61000,1.98000,0.00133,0.99866,0.00002
54.81000,1.98000,0.00062,0.99936,0.00002
55.01000,1.98000,0.00133,0.99857,0.00010
55.21000,1.98000,0.00241,0.99744,0.00015
55.41000,1.98000,0.00511,0.99461,0.00028
55.61000,1.98000,0.00367,0.99614,0.00019
55.81000,1.98000,0.00357,0.99629,0.00014
56.01000,1.98000,0.00221,0.99776,0.00003
56.21000,1.98000,0.00056,0.99943,0.00001
56.41000,1.98000,0.00029,0.99970,0.00000
56.61000,1.98000,0.00041,0.99959,0.00000
56.81000,1.98000,0.00022,0.99978,0.00000
57.01000,1.98000,0.00035,0.99964,0.00000
57.21000,1.98000,0.00032,0.99968,0.00000
57.41000,1.98000,0.00043,0.99957,0.00001
57.61000,1.98000,0.00071,0.99927,0.00002
57.81000,1.98000,0.00248,0.99743,0.00009
58.01000,1.98000,0.00924,0.99052,0.00024
58.21000,1.98000,0.00666,0.99313,0.00021
58.41000,1.98000,0.00703,0.99292,0.00005
58.61000,1.98000,0.00186,0.99812,0.00002
58.81000,1.98000,0.00053,0.99946,0.00001
59.01000,1.98000,0.00021,0.99979,0.00000
59.21000,1.98000,0.00025,0.99975,0.00000
59.41000,1.98000,0.00026,0.99974,0.00000
59.61000,1.98000,0.00039,0.99961,0.00000
59.81000,1.98000,0.00025,0.99974,0.00000
60.01000,1.98000,0.00039,0.99960,0.00000
60.21000,1.98000,0.00097,0.99901,0.00002
60.41000,1.98000,0.00231,0.99760,0.00009
60.61000,1.98000,0.01304,0.98653,0.00043
60.81000,1.98000,0.03107,0.96837,0.00056
61.01000,1.98000,0.04409,0.95546,0.00046
61.21000,1.98000,0.01823,0.98155,0.00022
61.41000,1.98000,0.00611,0.99380,0.00010
61.61000,1.98000,0.00327,0.99669,0.00005
61.81000,1.98000,0.00163,0.99836,0.00002
62.01000,1.98000,0.00132,0.99867,0.00001
62.21000,1.98000,0.00134,0.99865,0.00001
62.41000,1.98000,0.00182,0.99817,0.00001
62.61000,1.98000,0.00072,0.99924,0.00004
62.81000,1.98000,0.00129,0.99859,0.00012
63.01000,1.98000,0.00575,0.99383,0.00042
63.21000,1.98000,0.00736,0.99212,0.00052
63.41000,1.98000,0.00742,0.99214,0.00045
63.61000,1.98000,0.00461,0.99512,0.00027
63.81000,1.98000,0.00516,0.99461,0.00023
64.01000,1.98000,0.00175,0.99818,0.00006
64.21000,1.98000,0.00089,0.99909,0.00002
64.41000,1.98000,0.00082,0.99917,0.00001
64.61000,1.98000,0.00113,0.99885,0.00002
64.81000,1.98000,0.00177,0.99823,0.00001
65.01000,1.98000,0.00032,0.99968,0.00001
65.21000,1.98000,0.00059,0.99939,0.00002
65.41000,1.98000,0.00468,0.99517,0.00015
65.61000,1.98000,0.01865,0.98068,0.00067
65.81000,1.98000,0.02748,0.97211,0.00040
66.01000,1.98000,0.03644,0.96279,0.00077
66.21000,1.98000,0.01429,0.98542,0.00028
66.41000,1.98000,0.00473,0.99515,0.00012
66.61000,1.98000,0.00304,0.99691,0.00005
66.81000,1.98000,0.00247,0.99752,0.00002
67.01000,1.98000,0.00276,0.99722,0.00002
67.21000,1.98000,0.00420,0.99579,0.00001
67.41000,1.98000,0.00083,0.99916,0.00001
67.61000,1.98000,0.00090,0.99907,0.00003
67.81000,1.98000,0.00240,0.99747,0.00013
68.01000,1.98000,0.00644,0.99344,0.00012
68.21000,1.98000,0.01904,0.98077,0.00020
68.41000,1.98000,0.04232,0.95723,0.00045
68.61000,1.98000,0.03684,0.96146,0.00169
68.81000,1.98000,0.31870,0.67204,0.00926
69.01000,1.98000,0.12325,0.85428,0.02247
69.21000,1.98000,0.19979,0.76406,0.03616
69.41000,1.98000,0.09779,0.87511,0.02710
69.61000,1.98000,0.05791,0.91944,0.02265
69.81000,1.98000,0.01608,0.97868,0.00524
70.01000,1.98000,0.02136,0.96293,0.01571
70.21000,1.98000,0.01026,0.96778,0.02196
70.41000,1.98000,0.00773,0.97316,0.01911
70.61000,1.98000,0.02011,0.95539,0.02450
70.81000,1.98000,0.03333,0.94522,0.02146
71.01000,1.98000,0.00370,0.99538,0.00092
71.21000,1.98000,0.00329,0.99652,0.00019
71.41000,1.98000,0.00567,0.99409,0.00024
71.61000,1.98000,0.00517,0.99467,0.00016
71.81000,1.98000,0.00627,0.99359,0.00014
72.01000,1.98000,0.00587,0.99394,0.00019
72.21000,1.98000,0.00723,0.99262,0.00014
72.41000,1.98000,0.00591,0.99406,0.00003
72.61000,1.98000,0.00075,0.99924,0.00001
72.81000,1.98000,0.00102,0.99897,0.00001
73.01000,1.98000,0.00153,0.99845,0.00002
73.21000,1.98000,0.00141,0.99856,0.00003
73.41000,1.98000,0.00326,0.99656,0.00018
73.61000,1.98000,0.00724,0.99262,0.00014
73.81000,1.98000,0.00817,0.99172,0.00011
74.01000,1.98000,0.01038,0.98939,0.00023
74.21000,1.98000,0.02849,0.97070,0.00081
74.41000,1.98000,0.03810,0.96007,0.00183
74.61000,1.98000,0.05486,0.94187,0.00328
74.81000,1.98000,0.08690,0.90726,0.00584
75.01000,1.98000,0.05627,0.94189,0.00184
75.21000,1.98000,0.03667,0.96296,0.00038
75.41000,1.98000,0.00863,0.99118,0.00019
75.61000,1.98000,0.00479,0.99504,0.00018
75.81000,1.98000,0.00561,0.99421,0.00018
76.01000,1.98000,0.00748,0.99225,0.00027
76.21000,1.98000,0.01460,0.98530,0.00010
76.41000,1.98000,0.01096,0.98889,0.00015
76.61000,1.98000,0.00675,0.99306,0.00019
76.81000,1.98000,0.00500,0.99472,0.00027
77.01000,1.98000,0.01155,0.98755,0.00090
77.21000,1.98000,0.02652,0.97030,0.00318
77.41000,1.98000,0.03544,0.96020,0.00436
77.61000,1.98000,0.03351,0.96183,0.00466
77.81000,1.98000,0.02030,0.97854,0.00116
78.01000,1.98000,0.00358,0.99603,0.00040
78.21000,1.98000,0.00533,0.99424,0.00043
78.41000,1.98000,0.01176,0.98763,0.00061
78.61000,1.98000,0.02066,0.97831,0.00102
78.81000,1.98000,0.04260,0.95598,0.00143
79.01000,1.98000,0.03703,0.96106,0.00191
79.21000,1.98000,0.04996,0.94320,0.00684
79.41000,1.98000,0.02279,0.97299,0.00422
79.61000,1.98000,0.04598,0.94952,0.00449
79.81000,1.98000,0.10983,0.85375,0.03641
80.01000,1.98000,0.13611,0.82190,0.04199
80.21000,1.98000,0.07810,0.87652,0.04538
80.41000,1.98000,0.08487,0.85558,0.05954
80.61000,1.98000,0.09596,0.86804,0.03600
80.81000,1.98000,0.08517,0.89194,0.02290
81.01000,1.98000,0.06932,0.91137,0.01931
81.21000,1.98000,0.05734,0.93491,0.00775
81.41000,1.98000,0.04879,0.94748,0.00373
81.61000,1.98000,0.03385,0.96452,0.00163
81.81000,1.98000,0.02463,0.97424,0.00113
82.01000,1.98000,0.02198,0.97680,0.00121
82.21000,1.98000,0.01830,0.98066,0.00105
82.41000,1.98000,0.02061,0.97861,0.00078
82.61000,1.98000,0.01913,0.97978,0.00109
82.81000,1.98000,0.03654,0.96203,0.00143
83.01000,1.98000,0.02932,0.96971,0.00097
83.21000,1.98000,0.03492,0.96416,0.00092
83.41000,1.98000,0.03920,0.96039,0.00041
83.61000,1.98000,0.03711,0.96129,0.00160
83.81000,1.98000,0.07472,0.92270,0.00258
84.01000,1.98000,0.06402,0.93449,0.00149
84.21000,1.98000,0.02146,0.97822,0.00032
84.41000,1.98000,0.03664,0.96284,0.00052
84.61000,1.98000,0.06304,0.93373,0.00323
84.81000,1.98000,0.09549,0.89995,0.00456
85.01000,1.98000,0.14573,0.84684,0.00743
85.21000,1.98000,0.10921,0.88388,0.00691
85.41000,1.98000,0.05782,0.94084,0.00134
85.61000,1.98000,0.00800,0.99159,0.00042
85.81000,1.98000,0.00624,0.99350,0.00025
86.01000,1.98000,0.03331,0.96589,0.00080
86.21000,1.98000,0.33787,0.66133,0.00080
86.41000,1.98000,0.40937,0.58928,0.00135
86.61000,1.98000,0.25557,0.74369,0.00073
86.81000,1.98000,0.26133,0.73788,0.00079
87.01000,1.98000,0.25774,0.74147,0.00079
87.21000,1.98000,0.32150,0.67709,0.00141
87.41000,1.98000,0.46221,0.53469,0.00310
87.61000,1.98000,0.64403,0.35263,0.00333
87.81000,1.98000,0.68527,0.31380,0.00092
88.01000,1.98000,0.18437,0.81516,0.00047
88.21000,1.98000,0.01853,0.98136,0.00011
88.41000,1.98000,0.00419,0.99575,0.00006
88.61000,1.98000,0.01727,0.98249,0.00024
88.81000,1.98000,0.04018,0.95904,0.00079
89.01000,1.98000,0.07898,0.92053,0.00050
89.21000,1.98000,0.06724,0.93246,0.00030
89.41000,1.98000,0.04098,0.95880,0.00022
89.61000,1.98000,0.07758,0.92193,0.00049
89.81000,1.98000,0.13389,0.86435,0.00176
90.01000,1.98000,0.18369,0.81360,0.00271
90.21000,1.98000,0.28443,0.71337,0.00220
90.41000,1.98000,0.23612,0.76337,0.00051
90.61000,1.98000,0.02471,0.97519,0.00010
90.81000,1.98000,0.00989,0.98995,0.00016
91.01000,1.98000,0.01244,0.98711,0.00045
91.21000,1.98000,0.02883,0.96978,0.00139
91.41000,1.98000,0.04103,0.95788,0.00109
91.61000,1.98000,0.02817,0.97140,0.00043
91.81000,1.98000,0.01920,0.98016,0.00064
92.01000,1.98000,0.03548,0.96219,0.00233
92.21000,1.98000,0.06615,0.92801,0.00585
92.41000,1.98000,0.06944,0.92675,0.00381
92.61000,1.98000,0.06936,0.92853,0.00211
92.81000,1.98000,0.07536,0.92396,0.00068
93.01000,1.98000,0.02029,0.97959,0.00011
93.21000,1.98000,0.01883,0.98077,0.00040
93.41000,1.98000,0.01743,0.98212,0.00045
93.61000,1.98000,0.01904,0.98063,0.00033
93.81000,1.98000,0.01012,0.98983,0.00005
94.01000,1.98000,0.00642,0.99349,0.00009
94.21000,1.98000,0.01039,0.98946,0.00015
94.41000,1.98000,0.03338,0.96573,0.00089
94.61000,1.98000,0.11594,0.88102,0.00304
94.81000,1.98000,0.27938,0.71213,0.00849
95.01000,1.98000,0.21215,0.78547,0.00238
95.21000,1.98000,0.03072,0.96841,0.00087
95.41000,1.98000,0.02526,0.97332,0.00141
95.61000,1.98000,0.01968,0.97926,0.00106
95.81000,1.98000,0.01237,0.98686,0.00078
96.01000,1.98000,0.02163,0.97722,0.00115
96.21000,1.98000,0.00727,0.99130,0.00143
96.41000,1.98000,0.00284,0.99695,0.00022
96.61000,1.98000,0.00104,0.99892,0.00004
96.81000,1.98000,0.00103,0.99890,0.00007
97.01000,1.98000,0.00618,0.99364,0.00018
97.21000,1.98000,0.00518,0.99401,0.00081
97.41000,1.98000,0.00371,0.99543,0.00086
97.61000,1.98000,0.00607,0.99149,0.00244
97.81000,1.98000,0.00886,0.98927,0.00187
98.01000,1.98000,0.00389,0.99542,0.00069
98.21000,1.98000,0.01221,0.98520,0.00259
98.41000,1.98000,0.08203,0.90764,0.01032
98.61000,1.98000,0.06937,0.92057,0.01006
98.81000,1.98000,0.02334,0.97425,0.00240
99.01000,1.98000,0.00819,0.99104,0.00076
99.21000,1.98000,0.00654,0.99308,0.00038
99.41000,1.98000,0.00293,0.99692,0.00015
99.61000,1.98000,0.00138,0.99858,0.00005
99.81000,1.98000,0.00527,0.99469,0.00004
100.01000,1.98000,0.00312,0.99679,0.00009
100.21000,1.98000,0.00064,0.99935,0.00001
100.41000,1.98000,0.00027,0.99972,0.00001
100.61000,1.98000,0.00092,0.99906,0.00002
100.81000,1.98000,0.00263,0.99723,0.00014
101.01000,1.98000,0.00543,0.99427,0.00029
101.21000,1.98000,0.00862,0.99112,0.00026
101.41000,1.98000,0.01534,0.98434,0.00032
101.61000,1.98000,0.02350,0.97627,0.00023
101.81000,1.98000,0.00408,0.99585,0.00008
102.01000,1.98000,0.00391,0.99604,0.00005
102.21000,1.98000,0.00897,0.99094,0.00009
102.41000,1.98000,0.00425,0.99568,0.00007
102.61000,1.98000,0.00214,0.99783,0.00003
102.81000,1.98000,0.00111,0.99887,0.00002
103.01000,1.98000,0.00117,0.99882,0.00001
103.21000,1.98000,0.01163,0.98826,0.00012
103.41000,1.98000,0.01404,0.98568,0.00028
103.61000,1.98000,0.00966,0.99002,0.00032
103.81000,1.98000,0.00828,0.99137,0.00035
104.01000,1.98000,0.01066,0.98913,0.00021
104.21000,1.98000,0.00599,0.99383,0.00018
104.41000,1.98000,0.00895,0.99077,0.00028
104.61000,1.98000,0.00997,0.98980,0.00023
104.81000,1.98000,0.00972,0.99019,0.00008
105.01000,1.98000,0.00341,0.99657,0.00001
105.21000,1.98000,0.00159,0.99840,0.00001
105.41000,1.98000,0.00592,0.99403,0.00006
105.61000,1.98000,0.04471,0.95511,0.00017
105.81000,1.98000,0.04271,0.95704,0.00025
106.01000,1.98000,0.04192,0.95796,0.00012
106.21000,1.98000,0.01574,0.98421,0.00005
106.41000,1.98000,0.00864,0.99133,0.00002
106.61000,1.98000,0.01025,0.98971,0.00004
106.81000,1.98000,0.02707,0.97278,0.00016
107.01000,1.98000,0.01820,0.98170,0.00009
107.21000,1.98000,0.00995,0.99004,0.00001
107.41000,1.98000,0.00320,0.99679,0.00001
107.61000,1.98000,0.00200,0.99799,0.00001
107.81000,1.98000,0.00318,0.99680,0.00002
108.01000,1.98000,0.00463,0.99534,0.00003
108.21000,1.98000,0.00377,0.99620,0.00003
108.41000,1.98000,0.00456,0.99542,0.00002
108.61000,1.98000,0.00147,0.99852,0.00001
108.81000,1.98000,0.00105,0.99894,0.00001
109.01000,1.98000,0.00124,0.99875,0.00001
109.21000,1.98000,0.00203,0.99792,0.00006
109.41000,1.98000,0.00317,0.99680,0.00003
109.61000,1.98000,0.00087,0.99911,0.00002
109.81000,1.98000,0.00058,0.99941,0.00001
110.01000,1.98000,0.00222,0.99770,0.00008
110.21000,1.98000,0.00764,0.99217,0.00019
110.41000,1.98000,0.00974,0.98986,0.00040
110.61000,1.98000,0.01144,0.98828,0.00028
110.81000,1.98000,0.00724,0.99264,0.00012
111.01000,1.98000,0.00195,0.99802,0.00003
111.21000,1.98000,0.00085,0.99913,0.00001
