Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.64600,0.24300,0.19343,0.80657
8.69200,0.25300,0.71738,0.28262
8.73700,0.25600,0.99991,0.00009
8.79000,0.25000,0.99999,0.00001
8.84600,0.24500,0.99792,0.00208
8.90000,0.25300,0.99981,0.00019
8.95600,0.23900,0.99979,0.00021
9.00100,0.24200,0.99980,0.00020
9.05000,0.24700,0.99977,0.00023
9.10600,0.23400,0.99983,0.00017
9.16300,0.23100,0.99980,0.00020
9.20300,0.24300,0.99979,0.00021
9.25400,0.23600,0.99974,0.00026
9.30700,0.22300,0.99979,0.00021
9.35000,0.22000,0.99978,0.00022
9.40500,0.20500,0.99982,0.00018
9.45500,0.19200,0.99976,0.00024
9.49800,0.18800,0.99971,0.00029
9.53800,0.19000,0.99973,0.00027
