Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.10000,1.02194,0.00109,0.00007,0.00051,0.99833
8.20000,1.02194,0.00112,0.00012,0.00027,0.99850
8.30000,1.02194,0.00137,0.00025,0.00022,0.99816
8.40000,1.02194,0.00142,0.00042,0.00014,0.99802
8.50000,1.02194,0.00171,0.00103,0.00009,0.99717
8.60000,1.02194,0.00185,0.00144,0.00008,0.99663
8.70000,1.02194,0.00178,0.00139,0.00008,0.99676
8.80000,1.02194,0.00186,0.00153,0.00005,0.99656
8.90000,1.02194,0.00191,0.00174,0.00004,0.99632
9.00000,1.02194,0.00168,0.00103,0.00004,0.99726
9.10000,1.02194,0.00164,0.00129,0.00004,0.99703
9.20000,1.02194,0.00133,0.00080,0.00004,0.99783
9.30000,1.02194,0.00148,0.00084,0.00005,0.99762
9.40000,1.02194,0.00113,0.00036,0.00006,0.99845
9.50000,1.02194,0.00137,0.00032,0.00008,0.99823
9.60000,1.02194,0.00114,0.00020,0.00013,0.99853
9.70000,1.02194,0.00131,0.00034,0.00014,0.99821
9.80000,1.02194,0.00118,0.00026,0.00018,0.99838
9.90000,1.02194,0.00128,0.00039,0.00020,0.99813
10.00000,1.02194,0.00156,0.00043,0.00021,0.99780
10.10000,1.02194,0.00179,0.00040,0.00025,0.99756
10.20000,1.02194,0.00167,0.00027,0.00029,0.99777
10.30000,1.02194,0.00150,0.00029,0.00026,0.99795
10.40000,1.02194,0.00133,0.00026,0.00028,0.99813
10.50000,1.02194,0.00128,0.00027,0.00018,0.99826
10.60000,1.02194,0.00136,0.00045,0.00010,0.99808
10.70000,1.02194,0.00156,0.00038,0.00009,0.99797
10.80000,1.02194,0.00145,0.00031,0.00008,0.99816
10.90000,1.02194,0.00180,0.00044,0.00007,0.99770
11.00000,1.02194,0.00157,0.00055,0.00005,0.99782
11.10000,1.02194,0.00173,0.00101,0.00004,0.99722
11.20000,1.02194,0.00191,0.00123,0.00003,0.99682
11.30000,1.02194,0.00224,0.00104,0.00004,0.99668
11.40000,1.02194,0.00217,0.00071,0.00005,0.99708
11.50000,1.02194,0.00225,0.00065,0.00006,0.99705
11.60000,1.02194,0.00188,0.00042,0.00008,0.99762
11.70000,1.02194,0.00173,0.00046,0.00008,0.99772
11.80000,1.02194,0.00175,0.00034,0.00012,0.99779
11.90000,1.02194,0.00138,0.00023,0.00014,0.99825
12.00000,1.02194,0.00144,0.00020,0.00016,0.99821
12.10000,1.02194,0.00126,0.00015,0.00016,0.99843
12.20000,1.02194,0.00129,0.00017,0.00016,0.99838
12.30000,1.02194,0.00146,0.00018,0.00015,0.99821
12.40000,1.02194,0.00143,0.00018,0.00017,0.99822
12.50000,1.02194,0.00133,0.00021,0.00015,0.99831
12.60000,1.02194,0.00141,0.00019,0.00014,0.99825
12.70000,1.02194,0.00125,0.00018,0.00014,0.99844
12.80000,1.02194,0.00143,0.00028,0.00012,0.99818
12.90000,1.02194,0.00137,0.00035,0.00010,0.99818
13.00000,1.02194,0.00143,0.00052,0.00009,0.99796
13.10000,1.02194,0.00170,0.00035,0.00011,0.99784
13.20000,1.02194,0.00178,0.00041,0.00014,0.99768
13.30000,1.02194,0.00185,0.00037,0.00016,0.99763
13.40000,1.02194,0.00210,0.00041,0.00016,0.99733
13.50000,1.02194,0.00200,0.00036,0.00014,0.99750
13.60000,1.02194,0.00218,0.00033,0.00019,0.99731
13.70000,1.02194,0.00178,0.00027,0.00013,0.99783
13.80000,1.02194,0.00184,0.00021,0.00019,0.99776
13.90000,1.02194,0.00140,0.00012,0.00013,0.99835
14.00000,1.02194,0.00119,0.00012,0.00017,0.99853
14.10000,1.02194,0.00108,0.00011,0.00014,0.99867
14.20000,1.02194,0.00115,0.00019,0.00012,0.99854
14.30000,1.02194,0.00101,0.00022,0.00009,0.99869
14.40000,1.02194,0.00100,0.00034,0.00006,0.99859
14.50000,1.02194,0.00089,0.00039,0.00006,0.99866
14.60000,1.02194,0.00112,0.00080,0.00005,0.99803
14.70000,1.02194,0.00124,0.00128,0.00005,0.99743
14.80000,1.02194,0.00149,0.00145,0.00005,0.99702
14.90000,1.02194,0.00124,0.00186,0.00004,0.99686
15.00000,1.02194,0.00142,0.00171,0.00004,0.99683
15.10000,1.02194,0.00156,0.00189,0.00004,0.99651
15.20000,1.02194,0.00138,0.00147,0.00004,0.99711
15.30000,1.02194,0.00115,0.00093,0.00005,0.99787
15.40000,1.02194,0.00109,0.00064,0.00005,0.99823
15.50000,1.02194,0.00114,0.00089,0.00006,0.99791
15.60000,1.02194,0.00116,0.00054,0.00008,0.99822
15.70000,1.02194,0.00114,0.00047,0.00009,0.99831
15.80000,1.02194,0.00133,0.00050,0.00010,0.99808
15.90000,1.02194,0.00126,0.00076,0.00007,0.99792
16.00000,1.02194,0.00119,0.00050,0.00009,0.99822
16.10000,1.02194,0.00124,0.00041,0.00009,0.99826
16.20000,1.02194,0.00162,0.00052,0.00011,0.99775
16.30000,1.02194,0.00179,0.00078,0.00009,0.99733
16.40000,1.02194,0.00169,0.00045,0.00011,0.99776
16.50000,1.02194,0.00169,0.00057,0.00011,0.99763
16.60000,1.02194,0.00197,0.00054,0.00012,0.99738
16.70000,1.02194,0.00179,0.00042,0.00015,0.99764
16.80000,1.02194,0.00225,0.00047,0.00018,0.99710
16.90000,1.02194,0.00200,0.00034,0.00022,0.99744
17.00000,1.02194,0.00246,0.00040,0.00023,0.99690
17.10000,1.02194,0.00218,0.00034,0.00022,0.99726
17.20000,1.02194,0.00198,0.00041,0.00020,0.99741
17.30000,1.02194,0.00245,0.00037,0.00027,0.99691
17.40000,1.02194,0.00258,0.00049,0.00033,0.99660
17.50000,1.02194,0.00229,0.00034,0.00031,0.99706
17.60000,1.02194,0.00269,0.00056,0.00034,0.99641
17.70000,1.02194,0.00251,0.00050,0.00025,0.99674
17.80000,1.02194,0.00252,0.00060,0.00022,0.99667
17.90000,1.02194,0.00306,0.00112,0.00015,0.99567
18.00000,1.02194,0.00288,0.00097,0.00020,0.99595
18.10000,1.02194,0.00337,0.00110,0.00019,0.99534
18.20000,1.02194,0.00244,0.00082,0.00019,0.99654
18.30000,1.02194,0.00295,0.00124,0.00018,0.99563
18.40000,1.02194,0.00299,0.00139,0.00016,0.99546
18.50000,1.02194,0.00324,0.00126,0.00018,0.99531
18.60000,1.02194,0.00288,0.00058,0.00023,0.99631
18.70000,1.02194,0.00276,0.00063,0.00029,0.99632
18.80000,1.02194,0.00263,0.00057,0.00026,0.99653
18.90000,1.02194,0.00249,0.00037,0.00037,0.99677
19.00000,1.02194,0.00238,0.00028,0.00030,0.99704
19.10000,1.02194,0.00237,0.00030,0.00035,0.99698
19.20000,1.02194,0.00193,0.00024,0.00025,0.99757
19.30000,1.02194,0.00184,0.00017,0.00034,0.99765
19.40000,1.02194,0.00153,0.00022,0.00020,0.99806
19.50000,1.02194,0.00173,0.00023,0.00022,0.99781
19.60000,1.02194,0.00162,0.00026,0.00018,0.99795
19.70000,1.02194,0.00160,0.00025,0.00018,0.99797
19.80000,1.02194,0.00136,0.00029,0.00012,0.99823
19.90000,1.02194,0.00156,0.00023,0.00015,0.99807
20.00000,1.02194,0.00145,0.00032,0.00014,0.99810
20.10000,1.02194,0.00161,0.00033,0.00014,0.99792
20.20000,1.02194,0.00165,0.00033,0.00014,0.99789
20.30000,1.02194,0.00156,0.00030,0.00015,0.99800
20.40000,1.02194,0.00122,0.00013,0.00020,0.99844
20.50000,1.02194,0.00117,0.00015,0.00014,0.99854
20.60000,1.02194,0.00133,0.00010,0.00020,0.99836
20.70000,1.02194,0.00092,0.00012,0.00014,0.99883
20.80000,1.02194,0.00092,0.00013,0.00016,0.99879
20.90000,1.02194,0.00096,0.00028,0.00011,0.99866
21.00000,1.02194,0.00098,0.00019,0.00014,0.99869
21.10000,1.02194,0.00100,0.00022,0.00010,0.99867
21.20000,1.02194,0.00107,0.00019,0.00012,0.99861
21.30000,1.02194,0.00115,0.00029,0.00010,0.99846
21.40000,1.02194,0.00129,0.00040,0.00009,0.99823
21.50000,1.02194,0.00139,0.00039,0.00008,0.99814
21.60000,1.02194,0.00189,0.00060,0.00008,0.99744
21.70000,1.02194,0.00200,0.00072,0.00010,0.99719
21.80000,1.02194,0.00191,0.00070,0.00010,0.99729
21.90000,1.02194,0.00195,0.00040,0.00016,0.99749
22.00000,1.02194,0.00200,0.00061,0.00011,0.99728
22.10000,1.02194,0.00215,0.00065,0.00012,0.99708
22.20000,1.02194,0.00206,0.00058,0.00012,0.99724
22.30000,1.02194,0.00197,0.00049,0.00013,0.99740
22.40000,1.02194,0.00228,0.00056,0.00016,0.99700
22.50000,1.02194,0.00218,0.00044,0.00019,0.99719
22.60000,1.02194,0.00262,0.00053,0.00018,0.99667
22.70000,1.02194,0.00242,0.00062,0.00017,0.99680
22.80000,1.02194,0.00322,0.00049,0.00025,0.99604
22.90000,1.02194,0.00260,0.00078,0.00019,0.99642
23.00000,1.02194,0.00274,0.00041,0.00025,0.99659
23.10000,1.02194,0.00287,0.00038,0.00025,0.99650
23.20000,1.02194,0.00322,0.00041,0.00027,0.99610
23.30000,1.02194,0.00299,0.00038,0.00026,0.99637
23.40000,1.02194,0.00328,0.00036,0.00034,0.99601
23.50000,1.02194,0.00281,0.00050,0.00026,0.99642
23.60000,1.02194,0.00299,0.00028,0.00043,0.99630
23.70000,1.02194,0.00267,0.00024,0.00037,0.99671
23.80000,1.02194,0.00353,0.00046,0.00042,0.99558
23.90000,1.02194,0.00340,0.00064,0.00025,0.99571
24.00000,1.02194,0.00378,0.00090,0.00025,0.99508
24.10000,1.02194,0.00308,0.00082,0.00021,0.99589
24.20000,1.02194,0.00319,0.00102,0.00017,0.99562
24.30000,1.02194,0.00260,0.00128,0.00013,0.99599
24.40000,1.02194,0.00269,0.00145,0.00011,0.99575
24.50000,1.02194,0.00287,0.00107,0.00010,0.99597
24.60000,1.02194,0.00373,0.00149,0.00008,0.99470
24.70000,1.02194,0.00329,0.00177,0.00006,0.99488
24.80000,1.02194,0.00366,0.00133,0.00008,0.99492
24.90000,1.02194,0.00321,0.00093,0.00007,0.99578
25.00000,1.02194,0.00355,0.00092,0.00010,0.99542
25.10000,1.02194,0.00262,0.00063,0.00008,0.99667
25.20000,1.02194,0.00332,0.00054,0.00014,0.99601
25.30000,1.02194,0.00291,0.00051,0.00013,0.99645
25.40000,1.02194,0.00297,0.00041,0.00016,0.99647
25.50000,1.02194,0.00293,0.00051,0.00014,0.99641
25.60000,1.02194,0.00281,0.00077,0.00014,0.99628
25.70000,1.02194,0.00263,0.00081,0.00014,0.99642
25.80000,1.02194,0.00252,0.00068,0.00013,0.99667
25.90000,1.02194,0.00280,0.00094,0.00015,0.99611
26.00000,1.02194,0.00261,0.00090,0.00014,0.99634
26.10000,1.02194,0.00234,0.00089,0.00016,0.99661
26.20000,1.02194,0.00269,0.00070,0.00017,0.99644
26.30000,1.02194,0.00274,0.00099,0.00015,0.99611
26.40000,1.02194,0.00245,0.00067,0.00015,0.99673
26.50000,1.02194,0.00228,0.00066,0.00018,0.99687
26.60000,1.02194,0.00244,0.00038,0.00024,0.99694
26.70000,1.02194,0.00210,0.00024,0.00026,0.99740
26.80000,1.02194,0.00205,0.00022,0.00025,0.99748
26.90000,1.02194,0.00172,0.00016,0.00030,0.99783
27.00000,1.02194,0.00145,0.00014,0.00020,0.99820
27.10000,1.02194,0.00166,0.00018,0.00023,0.99793
27.20000,1.02194,0.00129,0.00019,0.00013,0.99838
27.30000,1.02194,0.00131,0.00014,0.00024,0.99831
27.40000,1.02194,0.00102,0.00011,0.00019,0.99868
27.50000,1.02194,0.00102,0.00010,0.00019,0.99870
27.60000,1.02194,0.00091,0.00009,0.00015,0.99886
27.70000,1.02194,0.00090,0.00008,0.00014,0.99888
27.80000,1.02194,0.00088,0.00015,0.00010,0.99887
27.90000,1.02194,0.00100,0.00011,0.00013,0.99876
28.00000,1.02194,0.00102,0.00011,0.00015,0.99872
28.10000,1.02194,0.00106,0.00017,0.00013,0.99864
28.20000,1.02194,0.00115,0.00020,0.00011,0.99854
28.30000,1.02194,0.00121,0.00035,0.00009,0.99835
28.40000,1.02194,0.00126,0.00039,0.00008,0.99828
28.50000,1.02194,0.00128,0.00030,0.00011,0.99831
28.60000,1.02194,0.00163,0.00038,0.00010,0.99789
28.70000,1.02194,0.00181,0.00038,0.00014,0.99767
28.80000,1.02194,0.00234,0.00039,0.00016,0.99711
28.90000,1.02194,0.00255,0.00070,0.00012,0.99663
29.00000,1.02194,0.00313,0.00089,0.00011,0.99587
29.10000,1.02194,0.00296,0.00056,0.00017,0.99632
29.20000,1.02194,0.00327,0.00075,0.00016,0.99582
29.30000,1.02194,0.00302,0.00065,0.00021,0.99611
29.40000,1.02194,0.00443,0.00078,0.00022,0.99457
29.50000,1.02194,0.00392,0.00137,0.00017,0.99454
29.60000,1.02194,0.00428,0.00133,0.00020,0.99419
29.70000,1.02194,0.00413,0.00124,0.00017,0.99446
29.80000,1.02194,0.00448,0.00138,0.00018,0.99396
29.90000,1.02194,0.00416,0.00111,0.00017,0.99455
30.00000,1.02194,0.00368,0.00116,0.00016,0.99500
30.10000,1.02194,0.00323,0.00126,0.00012,0.99538
30.20000,1.02194,0.00345,0.00122,0.00014,0.99519
30.30000,1.02194,0.00472,0.00149,0.00018,0.99361
30.40000,1.02194,0.00419,0.00168,0.00017,0.99396
30.50000,1.02194,0.00430,0.00158,0.00014,0.99398
30.60000,1.02194,0.00470,0.00143,0.00016,0.99371
30.70000,1.02194,0.00463,0.00168,0.00014,0.99356
30.80000,1.02194,0.00489,0.00176,0.00014,0.99322
30.90000,1.02194,0.00390,0.00182,0.00010,0.99419
31.00000,1.02194,0.00415,0.00115,0.00016,0.99454
31.10000,1.02194,0.00396,0.00088,0.00017,0.99499
31.20000,1.02194,0.00395,0.00093,0.00016,0.99497
31.30000,1.02194,0.00360,0.00077,0.00014,0.99549
31.40000,1.02194,0.00344,0.00106,0.00012,0.99538
31.50000,1.02194,0.00389,0.00087,0.00016,0.99508
31.60000,1.02194,0.00408,0.00113,0.00019,0.99460
31.70000,1.02194,0.00391,0.00117,0.00017,0.99475
31.80000,1.02194,0.00424,0.00154,0.00022,0.99401
31.90000,1.02194,0.00450,0.00231,0.00020,0.99299
32.00000,1.02194,0.00436,0.00244,0.00018,0.99302
32.10000,1.02194,0.00404,0.00259,0.00018,0.99319
32.20000,1.02194,0.00392,0.00257,0.00016,0.99335
32.30000,1.02194,0.00338,0.00349,0.00012,0.99300
32.40000,1.02193,0.00417,0.00350,0.00015,0.99218
32.50000,1.02194,0.00312,0.00385,0.00011,0.99292
32.60000,1.02194,0.00340,0.00317,0.00011,0.99331
32.70000,1.02194,0.00285,0.00335,0.00009,0.99371
32.80000,1.02194,0.00376,0.00225,0.00013,0.99387
32.90000,1.02193,0.00300,0.00147,0.00014,0.99538
33.00000,1.02194,0.00360,0.00194,0.00014,0.99432
33.10000,1.02194,0.00373,0.00176,0.00016,0.99436
33.20000,1.02194,0.00356,0.00152,0.00017,0.99475
33.30000,1.02194,0.00332,0.00084,0.00024,0.99560
33.40000,1.02193,0.00343,0.00113,0.00023,0.99521
33.50000,1.02194,0.00406,0.00084,0.00028,0.99482
33.60000,1.02194,0.00273,0.00074,0.00019,0.99633
33.70000,1.02194,0.00301,0.00077,0.00020,0.99602
33.80000,1.02194,0.00250,0.00088,0.00014,0.99648
33.90000,1.02193,0.00265,0.00086,0.00016,0.99633
34.00000,1.02194,0.00220,0.00054,0.00015,0.99711
34.10000,1.02194,0.00239,0.00061,0.00015,0.99684
34.20000,1.02194,0.00245,0.00079,0.00010,0.99667
34.30000,1.02194,0.00251,0.00132,0.00007,0.99610
34.40000,1.02193,0.00189,0.00073,0.00006,0.99732
34.50000,1.02194,0.00166,0.00105,0.00004,0.99725
34.60000,1.02194,0.00168,0.00079,0.00005,0.99748
34.70000,1.02194,0.00191,0.00149,0.00005,0.99654
34.80000,1.02194,0.00224,0.00230,0.00005,0.99540
34.90000,1.02193,0.00264,0.00225,0.00006,0.99504
35.00000,1.02194,0.00264,0.00234,0.00007,0.99495
35.10000,1.02194,0.00283,0.00196,0.00009,0.99513
35.20000,1.02194,0.00229,0.00059,0.00014,0.99697
35.30000,1.02194,0.00189,0.00041,0.00021,0.99750
35.40000,1.02193,0.00203,0.00046,0.00021,0.99730
35.50000,1.02194,0.00202,0.00064,0.00023,0.99711
35.60000,1.02194,0.00220,0.00053,0.00023,0.99703
35.70000,1.02194,0.00215,0.00034,0.00032,0.99720
35.80000,1.02194,0.00184,0.00017,0.00027,0.99772
35.90000,1.02193,0.00130,0.00015,0.00023,0.99833
36.00000,1.02194,0.00116,0.00018,0.00015,0.99851
36.10000,1.02194,0.00114,0.00022,0.00012,0.99852
36.20000,1.02194,0.00143,0.00048,0.00009,0.99799
36.30000,1.02194,0.00177,0.00064,0.00008,0.99751
36.40000,1.02193,0.00206,0.00073,0.00008,0.99714
36.50000,1.02194,0.00219,0.00072,0.00007,0.99703
36.60000,1.02194,0.00231,0.00082,0.00006,0.99681
36.70000,1.02194,0.00249,0.00095,0.00004,0.99652
36.80000,1.02194,0.00348,0.00112,0.00007,0.99533
36.90000,1.02193,0.00413,0.00178,0.00007,0.99401
37.00000,1.02194,0.00409,0.00156,0.00008,0.99428
37.10000,1.02194,0.00422,0.00213,0.00006,0.99358
37.20000,1.02194,0.00451,0.00137,0.00010,0.99403
37.30000,1.02194,0.00344,0.00139,0.00007,0.99510
37.40000,1.02193,0.00338,0.00109,0.00010,0.99543
37.50000,1.02194,0.00285,0.00078,0.00010,0.99627
37.60000,1.02194,0.00309,0.00097,0.00013,0.99580
37.70000,1.02194,0.00289,0.00082,0.00014,0.99615
37.80000,1.02194,0.00267,0.00094,0.00012,0.99626
37.90000,1.02193,0.00249,0.00114,0.00011,0.99626
38.00000,1.02194,0.00264,0.00091,0.00015,0.99630
38.10000,1.02194,0.00224,0.00079,0.00018,0.99679
38.20000,1.02194,0.00229,0.00107,0.00016,0.99648
38.30000,1.02194,0.00279,0.00114,0.00017,0.99590
38.40000,1.02193,0.00318,0.00169,0.00012,0.99501
38.50000,1.02194,0.00411,0.00163,0.00015,0.99411
38.60000,1.02194,0.00432,0.00142,0.00016,0.99410
38.70000,1.02194,0.00443,0.00128,0.00017,0.99411
38.80000,1.02194,0.00567,0.00076,0.00027,0.99330
38.90000,1.02193,0.00542,0.00073,0.00030,0.99355
39.00000,1.02194,0.00767,0.00117,0.00038,0.99079
39.10000,1.02194,0.00911,0.00125,0.00031,0.98933
39.20000,1.02194,0.00768,0.00104,0.00028,0.99100
39.30000,1.02194,0.00787,0.00108,0.00037,0.99068
39.40000,1.02193,0.00621,0.00070,0.00051,0.99259
39.50000,1.02194,0.00457,0.00048,0.00057,0.99438
39.60000,1.02194,0.00368,0.00057,0.00040,0.99535
39.70000,1.02194,0.00352,0.00084,0.00026,0.99537
39.80000,1.02194,0.00279,0.00083,0.00024,0.99614
39.90000,1.02193,0.00161,0.00035,0.00023,0.99782
40.00000,1.02194,0.00170,0.00033,0.00029,0.99768
40.10000,1.02194,0.00111,0.00018,0.00020,0.99851
40.20000,1.02194,0.00111,0.00013,0.00028,0.99848
40.30000,1.02194,0.00093,0.00010,0.00022,0.99875
40.40000,1.02193,0.00089,0.00011,0.00027,0.99873
40.50000,1.02194,0.00088,0.00008,0.00020,0.99884
40.60000,1.02194,0.00074,0.00005,0.00022,0.99900
40.70000,1.02194,0.00070,0.00005,0.00019,0.99907
40.80000,1.02194,0.00076,0.00006,0.00017,0.99901
40.90000,1.02193,0.00074,0.00006,0.00015,0.99905
41.00000,1.02194,0.00064,0.00007,0.00014,0.99915
41.10000,1.02194,0.00078,0.00007,0.00014,0.99901
41.20000,1.02194,0.00083,0.00008,0.00013,0.99896
41.30000,1.02194,0.00082,0.00010,0.00011,0.99898
41.40000,1.02193,0.00083,0.00012,0.00010,0.99896
41.50000,1.02194,0.00102,0.00016,0.00007,0.99874
41.60000,1.02194,0.00101,0.00017,0.00009,0.99874
41.70000,1.02194,0.00092,0.00017,0.00009,0.99882
41.80000,1.02194,0.00104,0.00039,0.00007,0.99850
41.90000,1.02193,0.00123,0.00038,0.00007,0.99833
42.00000,1.02194,0.00146,0.00058,0.00007,0.99789
42.10000,1.02194,0.00152,0.00065,0.00005,0.99778
42.20000,1.02194,0.00158,0.00077,0.00007,0.99758
42.30000,1.02194,0.00158,0.00058,0.00008,0.99776
42.40000,1.02193,0.00139,0.00057,0.00007,0.99796
42.50000,1.02194,0.00141,0.00038,0.00010,0.99812
42.60000,1.02194,0.00182,0.00046,0.00009,0.99763
42.70000,1.02194,0.00189,0.00054,0.00008,0.99749
42.80000,1.02194,0.00159,0.00051,0.00009,0.99780
42.90000,1.02193,0.00160,0.00050,0.00008,0.99782
43.00000,1.02194,0.00140,0.00040,0.00007,0.99813
43.10000,1.02194,0.00139,0.00037,0.00007,0.99817
43.20000,1.02194,0.00128,0.00053,0.00006,0.99814
43.30000,1.02194,0.00128,0.00074,0.00006,0.99793
43.40000,1.02193,0.00154,0.00119,0.00006,0.99722
43.50000,1.02194,0.00148,0.00157,0.00004,0.99692
43.60000,1.02194,0.00161,0.00126,0.00004,0.99709
43.70000,1.02194,0.00168,0.00147,0.00004,0.99681
43.80000,1.02194,0.00219,0.00171,0.00005,0.99606
43.90000,1.02193,0.00224,0.00280,0.00005,0.99491
44.00000,1.02194,0.00239,0.00197,0.00006,0.99558
44.10000,1.02194,0.00239,0.00236,0.00005,0.99520
44.20000,1.02194,0.00304,0.00244,0.00006,0.99446
44.30000,1.02194,0.00315,0.00237,0.00006,0.99443
44.40000,1.02193,0.00317,0.00199,0.00007,0.99477
44.50000,1.02194,0.00259,0.00112,0.00007,0.99622
44.60000,1.02194,0.00216,0.00080,0.00007,0.99698
44.70000,1.02194,0.00179,0.00072,0.00007,0.99742
44.80000,1.02194,0.00154,0.00054,0.00006,0.99787
44.90000,1.02193,0.00152,0.00050,0.00006,0.99792
45.00000,1.02194,0.00165,0.00080,0.00004,0.99751
45.10000,1.02194,0.00135,0.00054,0.00004,0.99806
45.20000,1.02194,0.00125,0.00044,0.00004,0.99827
45.30000,1.02194,0.00126,0.00058,0.00005,0.99812
45.40000,1.02193,0.00114,0.00054,0.00005,0.99828
45.50000,1.02194,0.00130,0.00065,0.00004,0.99801
45.60000,1.02194,0.00145,0.00070,0.00006,0.99779
45.70000,1.02194,0.00121,0.00039,0.00007,0.99833
45.80000,1.02194,0.00116,0.00032,0.00008,0.99843
45.90000,1.02193,0.00102,0.00028,0.00008,0.99862
46.00000,1.02194,0.00106,0.00028,0.00008,0.99858
46.10000,1.02194,0.00105,0.00026,0.00008,0.99861
46.20000,1.02194,0.00100,0.00020,0.00008,0.99871
